Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Beachside resort wear clothing store, to Carrabba's Italian Grill restaurant, to Blue Water Daiquiri & Oyster Bar restaurant, to Jacksonville Beach City Hall on 3rd Street North, and make sure to go to Carrabba's Italian Grill restaurant, after Beachside resort wear clothing store, Blue Water Daiquiri & Oyster Bar restaurant, after Carrabba's Italian Grill restaurant, and Jacksonville Beach City Hall on 3rd Street North, after Blue Water Daiquiri & Oyster Bar restaurant","travel from b, to d, to a, to c, and make sure to go to d, after b, a, after d, and c, after a",F & beachside_resortwear F & carrabbas_italian_grill F & blue_water_daiquiri_&_oyster_bar F jacksonville_beach_city_hall,F & beachside_resortwear F & carrabbas_italian_grill F & blue_water_daiquiri_&_oyster_bar F jacksonville_beach_city_hall,F & a F & b F & c F d,F & b F & d F & a F c,"['Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant"", 'Blue Water Daiquiri & Oyster Bar restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', ""Carrabba's Italian Grill restaurant"", 'Jacksonville Beach City Hall on 3rd Street North']","('Beachside Resortwear', ""Carrabba's Italian Grill"", 'Blue Water Daiquiri & Oyster Bar', 'Jacksonville Beach City Hall')","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Jacksonville Beach City Hall', ""Carrabba's Italian Grill""}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b', 'Jacksonville Beach City Hall': 'c', ""Carrabba's Italian Grill"": 'd'}",True
exact_restricted_avoidance,['a'],"visit Public Parking, on exactly two separate instances","visit a, on exactly two separate instances",M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & public_parking F & ! public_parking F public_parking | ! public_parking G | public_parking G | ! public_parking G | public_parking G ! public_parking,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
lower_restricted_avoidance,['a'],"visit Blue Water Daiquiri & Oyster Bar restaurant, equal or more than once","visit a, equal or more than once",F blue_water_daiquiri_&_oyster_bar,F blue_water_daiquiri_&_oyster_bar,F a,F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
sequenced_visit,"['a', 'b']","make sure to go to Seawalk Hotel and Spa, after you visit Public Parking","make sure to go to b, after you visit a",F & public_parking F seawalk_hotel_and_spa,G i public_parking F seawalk_hotel_and_spa,F & a F b,G i a F b,"['Public Parking', 'Seawalk Hotel and Spa']","['Seawalk Hotel and Spa', 'Public Parking']","('Public Parking', 'Seawalk Hotel and Spa')","{'Public Parking', 'Seawalk Hotel and Spa'}","{'Public Parking': 'a', 'Seawalk Hotel and Spa': 'b'}",False
sequenced_visit,"['a', 'b']","after you have been to Texaco fuel station with a roof, make your way to Surfer-themed bar on 1st Street North","after you have been to b, make your way to a",F & texaco F surfer_the_bar,F & texaco F surfer_the_bar,F & a F b,F & b F a,"['Texaco fuel station with a roof', 'Surfer-themed bar on 1st Street North']","['Texaco fuel station with a roof', 'Surfer-themed bar on 1st Street North']","('Texaco', 'Surfer the Bar')","{'Surfer the Bar', 'Texaco'}","{'Surfer the Bar': 'a', 'Texaco': 'b'}",True
exact_restricted_avoidance,['a'],"visit Campeche Bay Mexican Restaurant, four times and never revisit it again","visit a, four times and never revisit it again",M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F & campeche_bay_mexican_restaurant F & ! campeche_bay_mexican_restaurant F campeche_bay_mexican_restaurant | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G | ! campeche_bay_mexican_restaurant G | campeche_bay_mexican_restaurant G ! campeche_bay_mexican_restaurant,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Campeche Bay Mexican Restaurant'],['Campeche Bay Mexican Restaurant'],"('Campeche Bay Mexican Restaurant',)",{'Campeche Bay Mexican Restaurant'},{'Campeche Bay Mexican Restaurant': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Jacksonville Beach Patrol police building, exactly once","you must go to a, exactly once",M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M jacksonville_beach_patrol | ! jacksonville_beach_patrol G | jacksonville_beach_patrol G ! jacksonville_beach_patrol,M a | ! a G | a G ! a,M a |! a G | a G! a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Beachside resort wear clothing store, SeaWalk Pavillion Theatre, and Walgreens pharmacy building","always stay away from a, b, and c",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resortwear & G ! seawalk_pavilion G ! walgreens,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre', 'Walgreens pharmacy building']","['Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre']","('Beachside Resortwear', 'SeaWalk Pavillion', 'Walgreens')","{'Beachside Resortwear', 'Seawalk Pavilion', 'Walgreens'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Walgreens': 'c'}",False
lower_restricted_avoidance,['a'],"visit Texaco fuel station with a roof, equal or more than four times","visit a, equal or more than four times",F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
wait,"['a', 'b']","stay at Surfer-themed bar on 1st Street North, till Wells Fargo bank building, occurs","stay at a, till b, occurs",U surfer_the_bar wells_fargo,U surfer_the_bar wells_fargo,U a b,U a b,"['Surfer-themed bar on 1st Street North', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Surfer-themed bar on 1st Street North']","('Surfer the Bar', 'Wells Fargo')","{'Surfer the Bar', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Wells Fargo': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Zeta Brewing Company restaurant, two or more times","you can not visit a, two or more times",! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F & zeta_brewing_company U zeta_brewing_company & ! zeta_brewing_company U ! zeta_brewing_company F zeta_brewing_company,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Zeta Brewing Company restaurant'],['Zeta Brewing Company restaurant'],"('Zeta Brewing Company',)",{'Zeta Brewing Company'},{'Zeta Brewing Company': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","reach Zeta Brewing Company restaurant, without going to Four Points by Sheraton Jacksonville Beachfront building, then go to Four Points by Sheraton Jacksonville Beachfront building, without passing Jacksonville Beach City Hall on 3rd Street North, then go to Jacksonville Beach City Hall on 3rd Street North, without passing Seawalk Hotel and Spa, finally go to Seawalk Hotel and Spa","reach a, without going to c, then go to c, without passing b, then go to b, without passing d, finally go to d",& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,& U ! four_points_by_sheraton_jacksonville_beachfront zeta_brewing_company & U ! jacksonville_beach_city_hall four_points_by_sheraton_jacksonville_beachfront & U ! seawalk_hotel_and_spa jacksonville_beach_city_hall F seawalk_hotel_and_spa,& U ! b a & U ! c b & U ! d c F d,& U! c a & U! b c & U! d b F d,"['Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North', 'Seawalk Hotel and Spa']","['Jacksonville Beach City Hall on 3rd Street North', 'Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Hotel and Spa']","('Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront', 'Jacksonville Beach City Hall', 'Seawalk Hotel and Spa')","{'Zeta Brewing Company', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Hotel and Spa'}","{'Zeta Brewing Company': 'a', 'Jacksonville Beach City Hall': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Seawalk Hotel and Spa': 'd'}",True
lower_restricted_avoidance,['a'],"visit Jacksonville Beach Patrol police building, equal or more than four times","visit a, equal or more than four times",F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F & jacksonville_beach_patrol U jacksonville_beach_patrol & ! jacksonville_beach_patrol U ! jacksonville_beach_patrol F jacksonville_beach_patrol,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
visit,['a'],visit Surfer the Bar on 1st Street North,visit a,F surfer_the_bar,F surfer_the_bar,F a,F a,['Surfer the Bar on 1st Street North'],['Surfer the Bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Latham Plaza park, Sneakers Sports Grille restaurant, Campeche Bay Mexican Restaurant, SeaWalk Pavilion theater building, or Four Points by Sheraton Jacksonville Beachfront building","make sure you never visit c, h, a, b, or d",& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavillion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! latham_plaza & G ! sneakers_sports_grille & G ! campeche_bay_mexican_restaurant & G ! seawalk_pavilion G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! a & G! b G! d,"['Latham Plaza park', 'Sneakers Sports Grille restaurant', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavilion theater building', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavilion theater building', 'Campeche Bay Mexican Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant', 'Latham Plaza park']","('Latham Plaza', 'Sneakers Sports Grille', 'Campeche Bay Mexican Restaurant', 'SeaWalk Pavillion', 'Four Points by Sheraton Jacksonville Beachfront')","{'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Campeche Bay Mexican Restaurant': 'a', 'Seawalk Pavilion': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Sneakers Sports Grille': 'h'}",False
wait,"['a', 'b']","once Wells Fargo bank building, is seen feel free to leave Jacksonville Beach City Hall on 3rd Street North, otherwise stay at Jacksonville Beach City Hall on 3rd Street North","once b, is seen feel free to leave a, otherwise stay at a",U jacksonville_beach_city_hall wells_fargo,G i wells_fargo X jacksonville_beach_city_hall,U a b,G i b X a,"['Jacksonville Beach City Hall on 3rd Street North', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Wells Fargo')","{'Jacksonville Beach City Hall', 'Wells Fargo'}","{'Jacksonville Beach City Hall': 'a', 'Wells Fargo': 'b'}",False
visit,['a'],visit SeaWalk Pavillion Theatre,visit a,F seawalk_pavillion,F seawalk_pavilion,F a,F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
upper_restricted_avoidance,['a'],"never visit Beachside Resortwear clothing store, again after you have visited it four times","never visit a, again after you have visited it four times",! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,! F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
visit,"['a', 'b']","go to Campeche Bay Mexican Restaurant, and go to Jacksonville Beach City Hall on 3rd Street North","go to a, and go to b",& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F campeche_bay_mexican_restaurant F jacksonville_beach_city_hall,& F a F b,& F a F b,"['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","['Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall on 3rd Street North']","('Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall')","{'Campeche Bay Mexican Restaurant', 'Jacksonville Beach City Hall'}","{'Campeche Bay Mexican Restaurant': 'a', 'Jacksonville Beach City Hall': 'b'}",True
wait,"['a', 'b']","you can leave after Jacksonville Beach Patrol police building, is observed otherwise stay at Jacksonville Beach City Hall on 3rd Street North","you can leave after b, is observed otherwise stay at a",U jacksonville_beach_city_hall jacksonville_beach_patrol,U jacksonville_beach_city_hall jacksonville_beach_patrol,U a b,U a b,"['Jacksonville Beach City Hall on 3rd Street North', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Jacksonville Beach Patrol')","{'Jacksonville Beach City Hall', 'Jacksonville Beach Patrol'}","{'Jacksonville Beach City Hall': 'a', 'Jacksonville Beach Patrol': 'b'}",True
future_avoidance,"['a', 'b']","once Surfer the Bar on 1st Street North, is visited you can not go to Seawalk Pavilion Park, any more","once a, is visited you can not go to b, any more",G i surfer_the_bar X G ! seawalk_pavilion,G i surfer_the_bar X G ! seawalk_pavilion,G i a X G ! b,G i a X G! b,"['Surfer the Bar on 1st Street North', 'Seawalk Pavilion Park']","['Surfer the Bar on 1st Street North', 'Seawalk Pavilion Park']","('Surfer the Bar', 'Seawalk Pavilion')","{'Surfer the Bar', 'Seawalk Pavilion'}","{'Surfer the Bar': 'a', 'Seawalk Pavilion': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Latham Plaza park, exactly three times","you must go to a, exactly three times",M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & latham_plaza F & ! latham_plaza F & latham_plaza F & ! latham_plaza F latham_plaza | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G | ! latham_plaza G | latham_plaza G ! latham_plaza,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","reach Surfer-themed bar on 1st Street North, Sneakers Sports Grille Restaurant, Four Points by Sheraton Jacksonville Beachfront building, Seawalk Pavilion park, and Latham Plaza park, in any order","reach a, h, d, b, and c, in any order",& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F surfer_the_bar & F sneakers_sports_grille & F four_points_by_sheraton_jacksonville_beachfront & F seawalk_pavilion F latham_plaza,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"['Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant', 'Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park']","['Four Points by Sheraton Jacksonville Beachfront building', 'Seawalk Pavilion park', 'Latham Plaza park', 'Surfer-themed bar on 1st Street North', 'Sneakers Sports Grille Restaurant']","('Surfer the Bar', 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront', 'Seawalk Pavilion', 'Latham Plaza')","{'Surfer the Bar', 'Seawalk Pavilion', 'Latham Plaza', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{'Surfer the Bar': 'a', 'Seawalk Pavilion': 'b', 'Latham Plaza': 'c', 'Four Points by Sheraton Jacksonville Beachfront': 'd', 'Sneakers Sports Grille': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Jacksonville Beach Patrol police building, once while staying away from SeaWalk Pavillion Theatre, then visit SeaWalk Pavillion Theatre, once while staying away from Wells Fargo bank building, finally visit Wells Fargo bank building","visit a, once while staying away from b, then visit b, once while staying away from c, finally visit c",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! seawalk_pavilion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavilion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","('Jacksonville Beach Patrol', 'SeaWalk Pavillion', 'Wells Fargo')","{'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Seawalk Pavilion park, Picasso Day Spa and Salon, Surfer the Bar on 1st Street North, Beachside Resortwear clothing store, or SeaWalk Pavilion theater building","do not go to c, d, b, a, or c",& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavillion,& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavilion,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! c & G ! d & G ! b & G ! a G ! c,"['Seawalk Pavilion park', 'Picasso Day Spa and Salon', 'Surfer the Bar on 1st Street North', 'Beachside Resortwear clothing store', 'SeaWalk Pavilion theater building']","['SeaWalk Pavilion theater building', 'Seawalk Pavilion park', 'Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Surfer the Bar on 1st Street North']","('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Beachside Resortwear', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Surfer the Bar', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
patrolling,['a'],keep going to Seawalk Pavilion park,keep going to a,G F seawalk_pavilion,G F seawalk_pavilion,G F a,G F a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
lower_restricted_avoidance,['a'],"visit Sneakers Sports Grille restaurant, equal or more than five times","visit a, equal or more than five times",F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},True
global_avoidance,['a'],you can not go to Jacksonville Beach Patrol police building,you can not go to a,G ! jacksonville_beach_patrol,G ! jacksonville_beach_patrol,G ! a,G! a,['Jacksonville Beach Patrol police building'],['Jacksonville Beach Patrol police building'],"('Jacksonville Beach Patrol',)",{'Jacksonville Beach Patrol'},{'Jacksonville Beach Patrol': 'a'},True
patrolling,"['a', 'b', 'c']","continuously move to SeaWalk Pavilion theater building, Latham Plaza park, and Beachside resort wear clothing store","continuously move to c, b, and a",& G F beachside_resortwear & G F latham_plaza G F seawalk_pavillion,& G F seawalk_pavilion & G F latham_plaza G F beachside_resortwear,& G F a & G F b G F c,& G F c & G F b G F a,"['Beachside resort wear clothing store', 'Latham Plaza park', 'SeaWalk Pavilion theater building']","['SeaWalk Pavilion theater building', 'Beachside resort wear clothing store', 'Latham Plaza park']","('Beachside Resortwear', 'Latham Plaza', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Latham Plaza', 'Seawalk Pavilion'}","{'Beachside Resortwear': 'a', 'Latham Plaza': 'b', 'Seawalk Pavilion': 'c'}",False
visit,"['a', 'b']","visit Seawalk Hotel and Spa, and Latham Plaza park, in any order","visit b, and a, in any order",& F seawalk_hotel_and_spa F latham_plaza,& F seawalk_hotel_and_spa F latham_plaza,& F a F b,& F b F a,"['Seawalk Hotel and Spa', 'Latham Plaza park']","['Seawalk Hotel and Spa', 'Latham Plaza park']","('Seawalk Hotel and Spa', 'Latham Plaza')","{'Latham Plaza', 'Seawalk Hotel and Spa'}","{'Latham Plaza': 'a', 'Seawalk Hotel and Spa': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Carrabba's Italian Grill restaurant, at least once","you have to visit a, at least once",F carrabbas_italian_grill,F carrabbas_italian_grill,F a,F a,"[""Carrabba's Italian Grill restaurant""]","[""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"",)","{""Carrabba's Italian Grill""}","{""Carrabba's Italian Grill"": 'a'}",True
upper_restricted_avoidance,['a'],"never go to Four Points by Sheraton Jacksonville Beachfront building, more than three times","never go to a, more than three times",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},True
