Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can not visit Picasso Day Spa & Salon offering beauty services, more than five times","you can not visit a, more than five times",! F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,! F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F & picasso_day_spa_&_salon U picasso_day_spa_&_salon & ! picasso_day_spa_&_salon U ! picasso_day_spa_&_salon F picasso_day_spa_&_salon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Picasso Day Spa & Salon offering beauty services'],['Picasso Day Spa & Salon offering beauty services'],"('Picasso Day Spa & Salon',)",{'Picasso Day Spa & Salon'},{'Picasso Day Spa & Salon': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Surfer-themed bar on 1st Street North, Carrabba's Italian Grill restaurant, Sneakers Sports Grille restaurant, and Four Points by Sheraton Jacksonville Beachfront building","you can go anywhere but b, a, d, and c",& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! surfer_the_bar & G ! carrabbas_italian_grill & G ! sneakers_sports_grille G ! four_points_by_sheraton_jacksonville_beachfront,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Sneakers Sports Grille restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant"", 'Four Points by Sheraton Jacksonville Beachfront building', 'Sneakers Sports Grille restaurant']","('Surfer the Bar', ""Carrabba's Italian Grill"", 'Sneakers Sports Grille', 'Four Points by Sheraton Jacksonville Beachfront')","{""Carrabba's Italian Grill"", 'Surfer the Bar', 'Four Points by Sheraton Jacksonville Beachfront', 'Sneakers Sports Grille'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c', 'Sneakers Sports Grille': 'd'}",True
lower_restricted_avoidance,['a'],"visit Beachside Resortwear clothing store, equal or more than three times","visit a, equal or more than three times",F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F & beachside_resortwear U beachside_resortwear & ! beachside_resortwear U ! beachside_resortwear F beachside_resortwear,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Beachside Resortwear clothing store'],['Beachside Resortwear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
global_avoidance,['a'],"Seawalk Pavilion Park, should never be reached","a, should never be reached",G ! seawalk_pavilion,G ! seawalk_pavilion,G ! a,G! a,['Seawalk Pavilion Park'],['Seawalk Pavilion Park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
visit,"['a', 'b', 'c']","reach Seawalk Hotel and Spa, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North","reach c, b, and a",& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F seawalk_hotel_and_spa & F surfer_the_bar F jacksonville_beach_city_hall,& F a & F b F c,& F c & F b F a,"['Seawalk Hotel and Spa', 'Surfer the Bar on 1st Street North', 'Jacksonville Beach City Hall on 3rd Street North']","['Seawalk Hotel and Spa', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North']","('Seawalk Hotel and Spa', 'Surfer the Bar', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Surfer the Bar', 'Seawalk Hotel and Spa'}","{'Jacksonville Beach City Hall': 'a', 'Surfer the Bar': 'b', 'Seawalk Hotel and Spa': 'c'}",True
global_avoidance,"['a', 'b']","you have to avoid Jacksonville Beach Patrol police building, and Surfer the Bar on 1st Street North, at all costs","you have to avoid b, and a, at all costs",& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! jacksonville_beach_patrol G ! surfer_the_bar,& G ! a G ! b,& G! b G! a,"['Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","['Jacksonville Beach Patrol police building', 'Surfer the Bar on 1st Street North']","('Jacksonville Beach Patrol', 'Surfer the Bar')","{'Surfer the Bar', 'Jacksonville Beach Patrol'}","{'Surfer the Bar': 'a', 'Jacksonville Beach Patrol': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Beachside resort wear clothing store, SeaWalk Pavillion Theatre, and Walgreens pharmacy building, should never be visited","a, b, and c, should never be visited",& G ! beachside_resortwear & G ! seawalk_pavillion G ! walgreens,& G ! beachside_resortwear & G ! seawalk_pavilion G ! walgreens,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre', 'Walgreens pharmacy building']","['Walgreens pharmacy building', 'Beachside resort wear clothing store', 'SeaWalk Pavillion Theatre']","('Beachside Resortwear', 'SeaWalk Pavillion', 'Walgreens')","{'Beachside Resortwear', 'Seawalk Pavilion', 'Walgreens'}","{'Beachside Resortwear': 'a', 'Seawalk Pavilion': 'b', 'Walgreens': 'c'}",False
patrolling,"['a', 'b', 'c', 'd']","do not go to Carrabba's Italian Grill restaurant, Seawalk Hotel and Spa, Beachside Resortwear clothing store, and Public Parking, Seawalk Hotel and Spa, finite number of times","do not go to b, d, a, and c, d, finite number of times",& G F seawalk_hotel_and_spa & G F public_parking & G F carrabbas_italian_grill G F beachside_resortwear,& G ! carrabbas_italian_grill & G ! seawalk_hotel_and_spa & G ! beachside_resortwear G ! public_parking,& G F a & G F b & G F c G F d,& G! b & G! d & G! a G! c,"['Seawalk Hotel and Spa', 'Public Parking', ""Carrabba's Italian Grill restaurant"", 'Beachside Resortwear clothing store']","['Beachside Resortwear clothing store', ""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa', 'Public Parking']","('Seawalk Hotel and Spa', 'Public Parking', ""Carrabba's Italian Grill"", 'Beachside Resortwear')","{'Beachside Resortwear', ""Carrabba's Italian Grill"", 'Public Parking', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', ""Carrabba's Italian Grill"": 'b', 'Public Parking': 'c', 'Seawalk Hotel and Spa': 'd'}",False
upper_restricted_avoidance,['a'],"you can not visit Latham Plaza park, more than three times","you can not visit a, more than three times",! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F & latham_plaza U latham_plaza & ! latham_plaza U ! latham_plaza F latham_plaza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Latham Plaza park'],['Latham Plaza park'],"('Latham Plaza',)",{'Latham Plaza'},{'Latham Plaza': 'a'},True
lower_restricted_avoidance,['a'],"visit Public Parking, equal or more than twice","visit a, equal or more than twice",F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & public_parking U public_parking & ! public_parking U ! public_parking F public_parking,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Public Parking'],['Public Parking'],"('Public Parking',)",{'Public Parking'},{'Public Parking': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Seawalk Pavilion park, two or more times","make sure you visit a, two or more times",F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & seawalk_pavilion U seawalk_pavilion & ! seawalk_pavilion U ! seawalk_pavilion F seawalk_pavilion,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Seawalk Hotel and Spa, exactly three times","you must go to a, exactly three times",M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,M & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F & seawalk_hotel_and_spa F & ! seawalk_hotel_and_spa F seawalk_hotel_and_spa | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G | ! seawalk_hotel_and_spa G | seawalk_hotel_and_spa G ! seawalk_hotel_and_spa,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Seawalk Hotel and Spa'],['Seawalk Hotel and Spa'],"('Seawalk Hotel and Spa',)",{'Seawalk Hotel and Spa'},{'Seawalk Hotel and Spa': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit SeaWalk Pavillion Theatre, exactly four times","you have to visit a, exactly four times",M & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F & seawalk_pavillion F & ! seawalk_pavillion F seawalk_pavillion | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G | ! seawalk_pavillion G | seawalk_pavillion G ! seawalk_pavillion,M & seawalk_pavilion F & ! seawalk_pavilion F & seawalk_pavilion F & ! seawalk_pavilion F seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
visit,['a'],find SeaWalk Pavillion Theatre,find a,F seawalk_pavillion,F seawalk_pavilion,F a,F a,['SeaWalk Pavillion Theatre'],['SeaWalk Pavillion Theatre'],"('SeaWalk Pavillion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},False
exact_restricted_avoidance,['a'],"go to Surfer the Bar on 1st Street North, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & surfer_the_bar F & ! surfer_the_bar F surfer_the_bar | ! surfer_the_bar G | surfer_the_bar G | ! surfer_the_bar G | surfer_the_bar G ! surfer_the_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Surfer the Bar on 1st Street North'],['Surfer the Bar on 1st Street North'],"('Surfer the Bar',)",{'Surfer the Bar'},{'Surfer the Bar': 'a'},True
patrolling,"['a', 'b']","at any point in time you must visit Walgreens pharmacy building, and Beachside Resortwear clothing store, at least once after","at any point in time you must visit b, and a, at least once after",& G F walgreens G F beachside_resortwear,& G F walgreens G F beachside_resortwear,& G F a G F b,& G F b G F a,"['Walgreens pharmacy building', 'Beachside Resortwear clothing store']","['Walgreens pharmacy building', 'Beachside Resortwear clothing store']","('Walgreens', 'Beachside Resortwear')","{'Beachside Resortwear', 'Walgreens'}","{'Beachside Resortwear': 'a', 'Walgreens': 'b'}",True
future_avoidance,"['a', 'b']","once Picasso Day Spa and Salon, is visited you can not go to Walgreens pharmacy building, any more","once a, is visited you can not go to b, any more",G i picasso_day_spa_&_salon X G ! walgreens,G i picasso_day_spa_&_salon X G ! walgreens,G i a X G ! b,G i a X G! b,"['Picasso Day Spa and Salon', 'Walgreens pharmacy building']","['Walgreens pharmacy building', 'Picasso Day Spa and Salon']","('Picasso Day Spa & Salon', 'Walgreens')","{'Picasso Day Spa & Salon', 'Walgreens'}","{'Picasso Day Spa & Salon': 'a', 'Walgreens': 'b'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Jacksonville Beach City Hall on 3rd Street North, Walgreens Pharmacy, or Seawalk Pavilion park","do not go to a, c, or b",& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! jacksonville_beach_city_hall & G ! walgreens G ! seawalk_pavilion,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Jacksonville Beach City Hall on 3rd Street North', 'Walgreens Pharmacy', 'Seawalk Pavilion park']","['Walgreens Pharmacy', 'Seawalk Pavilion park', 'Jacksonville Beach City Hall on 3rd Street North']","('Jacksonville Beach City Hall', 'Walgreens', 'Seawalk Pavilion')","{'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Walgreens'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b', 'Walgreens': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Surfer-themed bar on 1st Street North, initially when Carrabba's Italian Grill restaurant, is not visited and then just visit Carrabba's Italian Grill restaurant, once and then visit Surfer-themed bar on 1st Street North, while avoiding Carrabba's Italian Grill restaurant","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& & U ! surfer_the_bar carrabbas_italian_grill F surfer_the_bar U ! carrabbas_italian_grill U carrabbas_italian_grill U ! carrabbas_italian_grill surfer_the_bar,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North']","['Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Surfer the Bar')","{""Carrabba's Italian Grill"", 'Surfer the Bar'}","{""Carrabba's Italian Grill"": 'a', 'Surfer the Bar': 'b'}",True
bound_delay,"['a', 'b']","if you visit Latham Plaza park, make sure you will visit Zeta Brewing Company restaurant, immediately after that if you visit Zeta Brewing Company restaurant, make sure you have visited Latham Plaza park, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e latham_plaza X zeta_brewing_company,G e latham_plaza X zeta_brewing_company,G e a X b,G e b X a,"['Latham Plaza park', 'Zeta Brewing Company restaurant']","['Zeta Brewing Company restaurant', 'Latham Plaza park']","('Latham Plaza', 'Zeta Brewing Company')","{'Zeta Brewing Company', 'Latham Plaza'}","{'Zeta Brewing Company': 'a', 'Latham Plaza': 'b'}",True
visit,"['a', 'b', 'c', 'd']","move to Blue Water Daiquiri & Oyster Bar restaurant, Campeche Bay Mexican Restaurant, Sneakers Sports Grille Restaurant, and Seawalk Pavilion park, in any order","move to a, b, d, and c, in any order",& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F blue_water_daiquiri_&_oyster_bar & F campeche_bay_mexican_restaurant & F sneakers_sports_grille F seawalk_pavilion,& F a & F b & F c F d,& F a & F b & F d F c,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park']","['Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille Restaurant', 'Seawalk Pavilion park', 'Blue Water Daiquiri & Oyster Bar restaurant']","('Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Sneakers Sports Grille', 'Seawalk Pavilion')","{'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Seawalk Pavilion', 'Sneakers Sports Grille'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Campeche Bay Mexican Restaurant': 'b', 'Seawalk Pavilion': 'c', 'Sneakers Sports Grille': 'd'}",True
delayed_reaction,"['a', 'b']","once you go to Jacksonville Beach Patrol police building, you must go to Beachside Resortwear clothing store","once you go to b, you must go to a",G i jacksonville_beach_patrol F beachside_resortwear,G i jacksonville_beach_patrol F beachside_resortwear,G i a F b,G i b F a,"['Jacksonville Beach Patrol police building', 'Beachside Resortwear clothing store']","['Jacksonville Beach Patrol police building', 'Beachside Resortwear clothing store']","('Jacksonville Beach Patrol', 'Beachside Resortwear')","{'Beachside Resortwear', 'Jacksonville Beach Patrol'}","{'Beachside Resortwear': 'a', 'Jacksonville Beach Patrol': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Walgreens pharmacy building, at least twice","you have to visit a, at least twice",F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & walgreens U walgreens & ! walgreens U ! walgreens F walgreens,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Walgreens pharmacy building'],['Walgreens pharmacy building'],"('Walgreens',)",{'Walgreens'},{'Walgreens': 'a'},True
strictly_ordered_visit,"['a', 'b']","do not visit Carrabba's Italian Grill restaurant, before you visit Wells Fargo bank building, and then go to Carrabba's Italian Grill restaurant, without revisiting Wells Fargo bank building","do not visit a, before you visit b, and then go to a, without revisiting b",& & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& & U ! carrabbas_italian_grill wells_fargo F carrabbas_italian_grill U ! wells_fargo U wells_fargo U ! wells_fargo carrabbas_italian_grill,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Wells Fargo bank building', ""Carrabba's Italian Grill restaurant""]","['Wells Fargo bank building', ""Carrabba's Italian Grill restaurant""]","('Wells Fargo', ""Carrabba's Italian Grill"")","{""Carrabba's Italian Grill"", 'Wells Fargo'}","{""Carrabba's Italian Grill"": 'a', 'Wells Fargo': 'b'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except Latham Plaza park, right after Jacksonville Beach City Hall on 3rd Street North, and you can visit nowhere else except Jacksonville Beach City Hall on 3rd Street North, right before Latham Plaza park","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e jacksonville_beach_city_hall X latham_plaza,G e jacksonville_beach_city_hall X latham_plaza,G e a X b,G e a X b,"['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","['Jacksonville Beach City Hall on 3rd Street North', 'Latham Plaza park']","('Jacksonville Beach City Hall', 'Latham Plaza')","{'Jacksonville Beach City Hall', 'Latham Plaza'}","{'Jacksonville Beach City Hall': 'a', 'Latham Plaza': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Texaco fuel station with a roof, more than five times","never go to a, more than five times",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Parking, Blue Water Daiquiri & Oyster Bar restaurant, Sneakers Sports Grille restaurant, Beachside resort wear clothing store, and Surfer-themed bar on 1st Street North, in this strict order once the predecessor is visited you must visit the successor","visit d, c, h, a, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! blue_water_daiquiri_&_oyster_bar public_parking & U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! beachside_resortwear sneakers_sports_grille & U ! surfer_the_bar beachside_resortwear F surfer_the_bar,& U ! blue_water_daiquiri_&_oyster_bar public_parking & U ! sneakers_sports_grille blue_water_daiquiri_&_oyster_bar & U ! beachside_resortwear sneakers_sports_grille & U ! surfer_the_bar beachside_resortwear F surfer_the_bar,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! a h & U! b a F b,"['Public Parking', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Sneakers Sports Grille restaurant', 'Beachside resort wear clothing store', 'Surfer-themed bar on 1st Street North']","['Sneakers Sports Grille restaurant', 'Surfer-themed bar on 1st Street North', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside resort wear clothing store', 'Public Parking']","('Public Parking', 'Blue Water Daiquiri & Oyster Bar', 'Sneakers Sports Grille', 'Beachside Resortwear', 'Surfer the Bar')","{'Beachside Resortwear', 'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Sneakers Sports Grille'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b', 'Blue Water Daiquiri & Oyster Bar': 'c', 'Public Parking': 'd', 'Sneakers Sports Grille': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Four Points by Sheraton Jacksonville Beachfront building, three or more times","make sure you visit a, three or more times",F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},True
lower_restricted_avoidance,['a'],"visit Blue Water Daiquiri & Oyster Bar restaurant, equal or more than four times","visit a, equal or more than four times",F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F & blue_water_daiquiri_&_oyster_bar U blue_water_daiquiri_&_oyster_bar & ! blue_water_daiquiri_&_oyster_bar U ! blue_water_daiquiri_&_oyster_bar F blue_water_daiquiri_&_oyster_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Blue Water Daiquiri & Oyster Bar restaurant'],['Blue Water Daiquiri & Oyster Bar restaurant'],"('Blue Water Daiquiri & Oyster Bar',)",{'Blue Water Daiquiri & Oyster Bar'},{'Blue Water Daiquiri & Oyster Bar': 'a'},True
wait,"['a', 'b']","stay on Surfer-themed bar on 1st Street North, until you reach Wells Fargo bank building","stay on a, until you reach b",U surfer_the_bar wells_fargo,U surfer_the_bar wells_fargo,U a b,U a b,"['Surfer-themed bar on 1st Street North', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Surfer-themed bar on 1st Street North']","('Surfer the Bar', 'Wells Fargo')","{'Surfer the Bar', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Wells Fargo': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Seawalk Pavilion park, Picasso Day Spa and Salon, Surfer the Bar on 1st Street North, Beachside Resortwear clothing store, and SeaWalk Pavilion theater building","always stay away from c, d, b, a, and c",& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavillion,& G ! seawalk_pavilion & G ! picasso_day_spa_&_salon & G ! surfer_the_bar & G ! beachside_resortwear G ! seawalk_pavilion,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! c & G ! d & G ! b & G ! a G ! c,"['Seawalk Pavilion park', 'Picasso Day Spa and Salon', 'Surfer the Bar on 1st Street North', 'Beachside Resortwear clothing store', 'SeaWalk Pavilion theater building']","['SeaWalk Pavilion theater building', 'Seawalk Pavilion park', 'Beachside Resortwear clothing store', 'Picasso Day Spa and Salon', 'Surfer the Bar on 1st Street North']","('Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Surfer the Bar', 'Beachside Resortwear', 'SeaWalk Pavillion')","{'Beachside Resortwear', 'Surfer the Bar', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Beachside Resortwear': 'a', 'Surfer the Bar': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
