,nl_command,ltl,map_name,result,eq
7572,do not visit Zada Jane's any more than three times,! F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F & zada_jane's U zada_jane's & ! zada_jane's U ! zada_jane's F zada_jane's,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '&', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', '&', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', '&', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', '|', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Zada', 'Zada', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Zada', ')lm', ')lm']",False
7573,do not visit Elizabeth Billiards any more than three times,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '&', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', '&', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', '&', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', '&', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', '|', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'Elizabeth', 'Elizabeth', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Elizabeth', ')lm', ')lm']",False
7574,visiting Harris Teeter more than three times is prohibited,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['M', '&', 'lm(', 'Harris', 'Teeter', ')lm', 'F', '&', '!', 'lm(', 'Harris', 'Teeter', ')lm', 'F', '&', 'lm(', 'lm(', 'Harris', ')lm', ')lm', '&', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', ')lm', '!', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', '|', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', 'G', '|', 'lm(', 'lm(', 'Harris', 'Teeter', ')lm', 'G', '|', 'lm(', 'lm(', 'lm(', 'Harris', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Teeter', ')lm', ')lm']",False
7575,visiting The Plaza Post Office more than three times is prohibited,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,Charlotte #2,"error:['M', '&', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'Plaza', ')lm', '&', '&', '!', 'lm(', 'The', 'Plaza', ')lm', 'F', '&', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'The', 'Plaza', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', '|', 'lm(', 'lm(', 'The', ')lm', ')lm', '|', '!', 'lm(', 'The', 'The', ')lm', 'G', '|', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', '|', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'The', 'Plaza', ')lm', 'G', '!', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Plaza', 'Plaza', ')lm']",False
7576,do not visit Harris Teeter more than four times,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', '&', '&', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', '&', '&', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '&', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', '!', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', 'Harris', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Harris', ')lm', ')lm', ')lm', 'lm(', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'lm(', 'Teeter', ')lm', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm', ')lm', 'Teeter', ')lm']",False
7577,do not visit Fuel Pizza more than four times,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,Charlotte #2,"error:['!', 'F', '&', 'lm(', 'Fuel', 'Pizza', ')lm', 'F', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', '&', '!', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', '!', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'U', 'lm(', 'lm(', 'Fuel', 'Pizza', 'Pizza', ')lm', '!', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'Pizza', ')lm', 'Pizza', 'lm(', 'Pizza', 'Pizza']",False
7578,visiting Commonwealth Animal Hospital for the fourth time will lock it for future visits,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Animal', ')lm', ')lm', '!', 'lm(', 'lm(', 'Animal', 'Animal', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Animal', 'Animal', ')lm']",False
7579,visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch for the fourth time will lock it for future visits,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', '&', 'U', '!', 'lm(', 'lm(', 'Library', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Library', 'Library', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Public', '-', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Library', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', 'Library', 'Library', ')lm']",False
7580,visit Common Market at most four times,! F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Common', ')lm', '&', '&', 'lm(', 'lm(', 'Common', 'Market', ')lm', 'F', '&', 'lm(', 'lm(', 'Common', 'Market', ')lm', 'F', '&', '!', 'lm(', 'Common', 'Market', ')lm', ')lm', '&', 'lm(', 'lm(', 'Common', 'Common', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Common', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Common', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Common', ')lm', ')lm', '!', 'lm(', 'lm(', 'Common', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Common', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', 'lm(', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', 'lm(', 'Market', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Market', ')lm', 'lm(', ')lm', 'lm(', 'Market', ')lm', ')lm', 'lm(', ')lm', ')lm', 'Market', ')lm', 'lm(', ')lm', 'lm(', 'Market']",False
7581,visit Subway at most four times,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Subway', ')lm', '&', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '!', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Subway', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Subway', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Subway', ')lm', 'lm(']",False
7582,the maximum number of times you can visit Diamond Restaurant four,! F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'F', '&', 'lm(', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm', '!', 'lm(', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'lm(', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Diamond', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'lm(', 'Restaurant', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant']",False
7583,the maximum number of times you can visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch four,! F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Library', 'Library', 'of', 'Charlotte', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Library', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Library', 'Mecklenburg', 'Mecklenburg', '&', 'Mecklenburg', 'lm(', 'Mecklenburg', 'County', '-', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Library', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'Public', 'Public', 'Library', 'Charlotte', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Mecklenburg', '-', '-', 'Plaza', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Public', 'Library', 'Library', 'Library', 'Charlotte', ')lm', 'Library', 'lm(', 'Library', 'Library', 'Charlotte', '-', '-', 'Plaza', 'Plaza', ')lm', 'Library', 'lm(', 'Public', 'Library', 'Charlotte', '-', '-', 'Plaza', 'Plaza', ')lm', 'Library', 'lm(', 'Public', 'Library', 'Charlotte', '-', '-', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', '-', 'Charlotte', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', '-', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', '-', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', '-', ')lm', 'Charlotte', 'Charlotte', 'Mecklenburg', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Mecklenburg', '-', ')lm', 'Charlotte', 'Mecklenburg', '-', ')lm', '-', ')lm']",False
7584,visiting Nova's Bakery more than four times is prohibited,! F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F & nova's_bakery U nova's_bakery & ! nova's_bakery U ! nova's_bakery F nova's_bakery,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ""Nova's"", 'lm(', '&', '&', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', '&', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', '&', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', '&', '&', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm', 'F', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', '!', 'lm(', 'lm(', ""Nova's"", 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'lm(', 'Bakery', ')lm', ')lm', 'lm(', 'Bakery', ')lm']",False
7585,visiting Wells Fargo more than four times is prohibited,! F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,Charlotte #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Wells', 'lm(', '&', '&', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', '&', '&', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Wells', 'Wells', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', 'lm(', 'Fargo', ')lm']",False
