,nl_command,ltl,map_name,result,eq
8920,keep going to Deaf School Park Christian Spiritualist Temple Grant Medical Center Ohio Institution for the Education of the Deaf and Dumb and Grant Medical Center Heliport in any order,& G F deaf_school_park & G F christian_spiritualist_temple & G F grant_medical_center & G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'School', 'the', 'Park', ')lm', '&', 'G', 'F', 'lm(', 'Spiritualist', 'F', ')lm', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Park', 'Park', ')lm']",False
8921,keep going to Ohio Institution for the Education of the Deaf and Dumb Columbus Metropolitan Library (Main) CoGo Topiary Park - Town St Grant Medical Center and East Town Street Historic District in any order,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F columbus_metropolitan_library_(main) & G F cogo_topiary_park_-_town_st & G F grant_medical_center G F east_town_street_historic_district,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'Education', 'the', 'of', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Columbus', 'Columbus', 'Library', ')lm', '&', 'G', 'F', 'lm(', '(Main)', '(Main)', '-', '-', 'St', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8922,never stop visiting East Town Street Historic District Grant Medical Center Heliport Christian Spiritualist Temple Deaf School Park and CoGo Topiary Park - Town St,& G F east_town_street_historic_district & G F grant_medical_center_heliport & G F christian_spiritualist_temple & G F deaf_school_park G F cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'East', 'Town', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Historic', 'District', ')lm', '&', 'G', 'F', 'lm(', 'Heliport', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', '-', 'Park', ')lm', 'G', 'F', 'lm(', 'Park', 'Park', 'Park', ')lm']",False
8923,never stop visiting CoGo Library - Main Branch Grant Medical Center Capitol University Law School CoGo Topiary Park - Town St and Grant Medical Center Heliport,& G F cogo_library_-_main_branch & G F grant_medical_center & G F capitol_university_law_school & G F cogo_topiary_park_-_town_st G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Medical', 'Center', ')lm', '&', 'G', 'F', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'G', 'F', 'lm(', 'Park', 'Park', '-', 'Town', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
8924,do not stop visiting CoGo Topiary Park - Town St Deaf School Park Grant Medical Center Heliport Capitol University Law School and Christian Spiritualist Temple in no specific order,& G F cogo_topiary_park_-_town_st & G F deaf_school_park & G F grant_medical_center_heliport & G F capitol_university_law_school G F christian_spiritualist_temple,Columbus #1,& G F cogo_topiary_park_-_town_st & G F deaf_school_park School G Park )lm & F grant_medical_center lm( grant_medical_center & F capitol_university_law_school,False
8925,do not stop visiting CoGo Topiary Park - Town St Christian Spiritualist Temple Deaf School Park East Town Street Historic District and Grant Medical Center Heliport in no specific order,& G F cogo_topiary_park_-_town_st & G F christian_spiritualist_temple & G F deaf_school_park & G F east_town_street_historic_district G F grant_medical_center_heliport,Columbus #1,& G F cogo_topiary_park_-_town_st & G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F capitol_university_law_school & F F east_town_street_historic_district G F grant_medical_center,False
8926,visit Grant Medical Center CoGo Library - Main Branch Deaf School Park CoGo Topiary Park - Town St and Christian Spiritualist Temple with no limits,& G F grant_medical_center & G F cogo_library_-_main_branch & G F christian_spiritualist_temple & G F cogo_topiary_park_-_town_st G F deaf_school_park,Columbus #1,"error:['&', 'G', 'lm(', 'lm(', 'lm(', ')lm', '-', 'Center', ')lm', ')lm', '&', 'lm(', 'lm(', 'Library', 'Library', '-', 'Main', 'Main', ')lm', 'F', '&', 'lm(', 'lm(', 'Park', 'Park', ')lm', 'Park', 'lm(', 'lm(', 'lm(', 'Park', 'lm(', 'Park', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
8927,visit Christian Spiritualist Temple Capitol University Law School Grant Medical Center CoGo Topiary Park - Town St and CoGo Library - Main Branch with no limits,& G F christian_spiritualist_temple & G F capitol_university_law_school & G F cogo_library_-_main_branch & G F cogo_topiary_park_-_town_st G F grant_medical_center,Columbus #1,"error:['&', '&', 'lm(', 'lm(', 'lm(', ')lm', '-', 'St', 'St', ')lm', '&', 'F', 'lm(', 'lm(', 'University', 'School', ')lm', 'Center', ')lm', '&', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Library', '-', '-', 'F', 'F', 'Library', 'lm(', 'Library', 'lm(', 'Library', ')lm', ')lm', ')lm']",False
8928,keep on visiting CoGo Topiary Park - Town St and Grant Medical Center Heliport,& G F cogo_topiary_park_-_town_st G F grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Park', 'Park', '-', 'Town', 'St', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8929,keep on visiting Ohio Institution for the Education of the Deaf and Dumb and Columbus Metropolitan Library (Main),& G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'on', 'the', 'G', ')lm', 'G', 'G', 'F', 'lm(', 'Columbus', 'Metropolitan', ')lm', 'G', 'F', 'lm(', 'lm(', 'the', 'the', 'the', ')lm', 'Library']",False
8930,make sure Grant Medical Center Heliport and Christian Spiritualist Temple are visited infinitely,& G F grant_medical_center_heliport G F christian_spiritualist_temple,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Grant', 'Medical', 'Center', ')lm', 'F', 'F', 'lm(', 'Christian', 'Christian', ')lm', ')lm']",False
8931,make sure Grant Medical Center Heliport and Deaf School Park are visited infinitely,& G F grant_medical_center_heliport G F deaf_school_park,Columbus #1,& G F grant_medical_center G F ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8932,keep visiting Deaf School Park and CoGo Library - Main Branch forever,& G F deaf_school_park G F cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Park', ')lm', 'School', 'G', 'F', 'lm(', 'G', 'lm(', 'CoGo', 'lm(', 'Park', ')lm', 'G', 'F', 'lm(', 'lm(', 'School', 'Park', ')lm']",False
8933,keep visiting CoGo Topiary Park - Town St and Deaf School Park forever,& G F cogo_topiary_park_-_town_st G F deaf_school_park,Columbus #1,& G F cogo_topiary_park_-_town_st G F deaf_school_park,True
8934,frequent Grant Medical Center and CoGo Library - Main Branch but the order can be arbitrary,& G F grant_medical_center G F cogo_library_-_main_branch,Columbus #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'Library', 'lm(', '-', 'Library', ')lm']",False
8935,frequent CoGo Topiary Park - Town St and East Town Street Historic District but the order can be arbitrary,& G F cogo_topiary_park_-_town_st G F east_town_street_historic_district,Columbus #1,"error:['&', '&', '!', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm']",False
8936,frequent Deaf School Park and Columbus Metropolitan Library (Main) infinitely in any order,& G F deaf_school_park G F columbus_metropolitan_library_(main),Columbus #1,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb G F columbus_metropolitan_library_(main),False
8937,frequent CoGo Library - Main Branch and Christian Spiritualist Temple infinitely in any order,& G F cogo_library_-_main_branch G F christian_spiritualist_temple,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'G', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm']",False
8938,always avoid going to Grant Medical Center,G ! grant_medical_center,Columbus #1,G ! grant_medical_center,True
8939,always avoid going to CoGo Topiary Park - Town St,G ! cogo_topiary_park_-_town_st,Columbus #1,"error:['G', '!', 'lm(', 'lm(', 'Park', '-', 'Town', 'St', ')lm']",False
8940,never visit Grant Medical Center Heliport,G ! grant_medical_center_heliport,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'Medical', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Medical', 'Center', 'Center']",False
8941,never visit East Town Street Historic District,G ! east_town_street_historic_district,Columbus #1,"error:['G', '!', 'lm(', 'lm(', 'G', 'X', 'G', 'G', 'G', '!', 'lm(', 'lm(', 'Historic', 'District', ')lm', 'G', 'G', 'lm(', 'Historic', 'Historic', 'District', ')lm']",False
8942,never go to Ohio Institution for the Education of the Deaf and Dumb,G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['G', 'i', 'lm(', 'lm(', 'G', 'the', 'G', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', 'G', 'G', '!', 'lm(', 'Institution', 'Institution', 'the', 'the', 'the', 'Institution']",False
8943,never go to East Town Street Historic District,G ! east_town_street_historic_district,Columbus #1,"error:['G', '!', 'lm(', 'lm(', 'East', 'District', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'East', 'District', ')lm']",False
8944,you can not go to Grant Medical Center Heliport,G ! grant_medical_center_heliport,Columbus #1,G i grant_medical_center,False
8945,you can not go to Capitol University Law School,G ! capitol_university_law_school,Columbus #1,G ! capitol_university_law_school,True
8946,you can not go to Grant Medical Center at any time,G ! grant_medical_center,Columbus #1,G ! grant_medical_center,True
8947,you can not go to Christian Spiritualist Temple at any time,G ! christian_spiritualist_temple,Columbus #1,"error:['G', 'F', 'lm(', 'Christian', ')lm', ')lm']",False
8948,do not go to East Town Street Historic District or Ohio Institution for the Education of the Deaf and Dumb,& G ! east_town_street_historic_district G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& G ! east_town_street_historic_district,False
8949,do not go to Columbus Metropolitan Library (Main) or CoGo Library - Main Branch,& G ! columbus_metropolitan_library_(main) G ! cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm']",False
8950,make sure to never reach either Christian Spiritualist Temple or Grant Medical Center,& G ! christian_spiritualist_temple G ! grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'either', ')lm', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', ')lm', 'Center', ')lm']",False
8951,make sure to never reach either Grant Medical Center Heliport or Columbus Metropolitan Library (Main),& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'either', 'Grant', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm', 'G', 'F', 'lm(', 'Metropolitan', 'Metropolitan', 'Library', ')lm']",False
8952,never visit Capitol University Law School or Grant Medical Center Heliport,& G ! capitol_university_law_school G ! grant_medical_center_heliport,Columbus #1,& G ! capitol_university_law_school G G ! grant_medical_center,False
8953,never visit Columbus Metropolitan Library (Main) or Christian Spiritualist Temple,& G ! columbus_metropolitan_library_(main) G ! christian_spiritualist_temple,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Columbus', 'Library', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Spiritualist', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', 'Metropolitan', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm']",False
8954,you can not go to CoGo Library - Main Branch or Ohio Institution for the Education of the Deaf and Dumb,& G ! cogo_library_-_main_branch G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'CoGo', 'Library', '-', 'Main', ')lm', ')lm', 'G', '!', 'lm(', 'Institution', 'Institution', 'the', 'Institution', ')lm']",False
8955,you can not go to CoGo Library - Main Branch or Capitol University Law School,& G ! cogo_library_-_main_branch G ! capitol_university_law_school,Columbus #1,& G ! cogo_library_-_main_branch G G ! capitol_university_law_school,False
8956,always keep away from Christian Spiritualist Temple and Capitol University Law School,& G ! christian_spiritualist_temple G ! capitol_university_law_school,Columbus #1,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb )lm G F grant_medical_center lm( capitol_university_law_school,False
8957,always keep away from Grant Medical Center Heliport and Columbus Metropolitan Library (Main),& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', 'F', 'lm(', 'Grant', 'Center', ')lm', 'G', 'F', 'F', 'lm(', 'Columbus', 'Columbus', 'Center', ')lm', 'G', 'F', 'lm(', 'Metropolitan', 'Library', ')lm', ')lm']",False
8958,never visit either one among East Town Street Historic District Deaf School Park and CoGo Library - Main Branch,& G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', '!', 'lm(', 'either', 'one', 'District', ')lm', '&', 'G', 'G', 'lm(', 'lm(', 'Historic', 'District', 'District', ')lm', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', 'Main', 'Library', ')lm']",False
8959,never visit either one among CoGo Library - Main Branch Christian Spiritualist Temple and Ohio Institution for the Education of the Deaf and Dumb,& G ! cogo_library_-_main_branch & G ! christian_spiritualist_temple G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Library', '-', 'Main', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Spiritualist', 'Spiritualist', 'Spiritualist', ')lm', ')lm', 'lm(', 'lm(', 'Institution', 'Institution', 'Institution', ')lm', ')lm', '!', 'lm(', '!', 'the', ')lm', ')lm', ')lm', '!', '!', '!', '!', ')lm', 'CoGo', 'Library', 'Library', 'Library', ')lm', ')lm']",False
8960,always keep away from Grant Medical Center CoGo Topiary Park - Town St and CoGo Library - Main Branch,& G ! grant_medical_center & G ! cogo_topiary_park_-_town_st G ! cogo_library_-_main_branch,Columbus #1,& G F grant_medical_center & G F cogo_topiary_park_-_town_st G F cogo_library_-_main_branch,False
8961,always keep away from CoGo Library - Main Branch Grant Medical Center Heliport and Deaf School Park,& G ! cogo_library_-_main_branch & G ! grant_medical_center_heliport G ! deaf_school_park,Columbus #1,& G F cogo_topiary_park_-_town_st G F deaf_school_park,False
8962,never go to Capitol University Law School Grant Medical Center Heliport or Columbus Metropolitan Library (Main),& G ! capitol_university_law_school & G ! grant_medical_center_heliport G ! columbus_metropolitan_library_(main),Columbus #1,& G ! capitol_university_law_school & G & ! grant_medical_center G ! columbus_metropolitan_library_(main),False
8963,never go to Ohio Institution for the Education of the Deaf and Dumb East Town Street Historic District or Grant Medical Center Heliport,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! east_town_street_historic_district G ! grant_medical_center_heliport,Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Ohio', 'the', 'the', ')lm', ')lm', '&', 'G', '!', 'lm(', 'East', 'East', ')lm', ')lm', 'G', 'lm(', 'lm(', 'Street', 'Historic', 'District', ')lm', ')lm', '!', 'lm(', 'Medical', 'Center', ')lm']",False
8964,you can not go to Christian Spiritualist Temple CoGo Library - Main Branch or Columbus Metropolitan Library (Main),& G ! christian_spiritualist_temple & G ! cogo_library_-_main_branch G ! columbus_metropolitan_library_(main),Columbus #1,& G ! christian_spiritualist_temple X G ! cogo_library_-_main_branch G ! columbus_metropolitan_library_(main),False
8965,you can not go to CoGo Library - Main Branch Deaf School Park or Christian Spiritualist Temple,& G ! cogo_library_-_main_branch & G ! deaf_school_park G ! christian_spiritualist_temple,Columbus #1,& G ! cogo_library_-_main_branch )lm G ! grant_medical_center lm( Park Park School )lm G grant_medical_center lm( christian_spiritualist_temple,False
8966,Grant Medical Center Heliport Capitol University Law School and Ohio Institution for the Education of the Deaf and Dumb should never be visited,& G ! grant_medical_center_heliport & G ! capitol_university_law_school G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,& G ! grant_medical_center & G ! capitol_university_law_school University ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8967,Capitol University Law School CoGo Library - Main Branch and Deaf School Park should never be visited,& G ! capitol_university_law_school & G ! cogo_library_-_main_branch G ! deaf_school_park,Columbus #1,& G ! capitol_university_law_school G G G ohio_institution_for_the_education_of_the_deaf_and_dumb,False
8968,make sure to not reach any of Ohio Institution for the Education of the Deaf and Dumb Grant Medical Center Capitol University Law School and CoGo Library - Main Branch,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center & G ! capitol_university_law_school G ! cogo_library_-_main_branch,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'University', 'the', 'of', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'Institution', 'F', 'the', 'F', 'F', '&', 'F', 'F', 'lm(', 'Center', ')lm', 'F', 'F', 'lm(', 'Library', 'lm(', 'Library', 'of', 'of', ')lm']",False
8969,make sure to not reach any of Christian Spiritualist Temple CoGo Library - Main Branch Grant Medical Center and Columbus Metropolitan Library (Main),& G ! christian_spiritualist_temple & G ! cogo_library_-_main_branch & G ! grant_medical_center G ! columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', 'F', 'lm(', 'lm(', 'any', 'of', 'of', ')lm', ')lm', '&', 'G', 'F', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Library', ')lm', '&', 'F', 'lm(', 'lm(', 'Medical', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Metropolitan', 'Metropolitan', ')lm']",False
8970,always keep away from CoGo Topiary Park - Town St CoGo Library - Main Branch Deaf School Park and Capitol University Law School,& G ! cogo_topiary_park_-_town_st & G ! cogo_library_-_main_branch & G ! deaf_school_park G ! capitol_university_law_school,Columbus #1,& G F cogo_topiary_park_-_town_st & G F cogo_library_-_main_branch )lm G F grant_medical_center lm( deaf_school_park G F capitol_university_law_school,False
8971,always keep away from CoGo Library - Main Branch Christian Spiritualist Temple East Town Street Historic District and Grant Medical Center Heliport,& G ! cogo_library_-_main_branch & G ! christian_spiritualist_temple & G ! east_town_street_historic_district G ! grant_medical_center_heliport,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'away', 'Library', '-', 'Main', 'Library', ')lm', '&', 'G', 'F', 'lm(', 'Christian', 'Spiritualist', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Street', 'District', ')lm', 'G', 'F', 'lm(', 'Medical', 'Center', ')lm']",False
8972,never visit Capitol University Law School Deaf School Park CoGo Library - Main Branch or Columbus Metropolitan Library (Main),& G ! capitol_university_law_school & G ! deaf_school_park & G ! cogo_library_-_main_branch G ! columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', 'School', ')lm', '&', 'G', '!', 'lm(', 'Park', 'Park', 'School', 'Park', ')lm', 'lm(', 'G', '!', 'lm(', 'CoGo', 'CoGo', '-', 'Main', 'Library', ')lm', '!', 'lm(', 'Metropolitan', 'Metropolitan', 'Library', ')lm']",False
8973,never visit Capitol University Law School Grant Medical Center Heliport CoGo Topiary Park - Town St or Grant Medical Center,& G ! capitol_university_law_school & G ! grant_medical_center_heliport & G ! cogo_topiary_park_-_town_st G ! grant_medical_center,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', '&', 'G', '!', 'lm(', 'Medical', 'Medical', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'CoGo', '-', '-', 'Town', 'Park', ')lm', '!', 'lm(', 'lm(', 'Center', 'Center', ')lm']",False
8974,you can not go to Deaf School Park CoGo Topiary Park - Town St Columbus Metropolitan Library (Main) or East Town Street Historic District,& G ! deaf_school_park & G ! cogo_topiary_park_-_town_st & G ! columbus_metropolitan_library_(main) G ! east_town_street_historic_district,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Deaf', 'School', 'School', ')lm', '&', 'G', '!', 'lm(', 'CoGo', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', '!', 'lm(', 'Columbus', 'Metropolitan', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', '(Main)', ')lm', ')lm', '!', '!', '!', 'Historic', 'District', ')lm']",False
8975,you can not go to Deaf School Park East Town Street Historic District CoGo Topiary Park - Town St or CoGo Library - Main Branch,& G ! deaf_school_park & G ! east_town_street_historic_district & G ! cogo_topiary_park_-_town_st G ! cogo_library_-_main_branch,Columbus #1,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! east_town_street_historic_district & G & east_town_street_historic_district Topiary G ! cogo_topiary_park_-_town_st Park cogo_library_-_main_branch,False
8976,never go to Grant Medical Center Heliport never go to East Town Street Historic District never go to Deaf School Park and never go to CoGo Topiary Park - Town St,& G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! deaf_school_park G ! cogo_topiary_park_-_town_st,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Grant', 'Medical', 'Center', ')lm', '&', 'G', '!', 'lm(', 'East', 'East', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Street', 'District', ')lm', 'G', 'G', '!', 'lm(', 'Park', 'Park', 'School', 'Park', ')lm', 'Park', 'lm(', 'Park', '-', 'Park', ')lm']",False
8977,never go to Deaf School Park never go to Christian Spiritualist Temple never go to East Town Street Historic District and never go to CoGo Library - Main Branch,& G ! deaf_school_park & G ! christian_spiritualist_temple & G ! east_town_street_historic_district G ! cogo_library_-_main_branch,Columbus #1,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! christian_spiritualist_temple & G ! east_town_street_historic_district G G east_town_street_historic_district,False
8978,always avoid going to Capitol University Law School Grant Medical Center Heliport Columbus Metropolitan Library (Main) Christian Spiritualist Temple and East Town Street Historic District,& G ! capitol_university_law_school & G ! grant_medical_center_heliport & G ! columbus_metropolitan_library_(main) & G ! christian_spiritualist_temple G ! east_town_street_historic_district,Columbus #1,"error:['&', 'G', '!', 'lm(', 'Capitol', 'University', 'School', ')lm', '&', 'G', '!', 'lm(', 'Grant', 'Center', ')lm', '&', 'G', '!', 'lm(', 'Heliport', 'Columbus', 'Library', ')lm', '&', 'G', '!', 'lm(', '!', 'Christian', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', ')lm', ')lm', ')lm', 'School', ')lm', 'University', 'School', ')lm', ')lm', 'University', 'School', ')lm', ')lm', ')lm', 'Center', ')lm', ')lm', '!', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8979,always avoid going to Ohio Institution for the Education of the Deaf and Dumb CoGo Library - Main Branch East Town Street Historic District Christian Spiritualist Temple and Columbus Metropolitan Library (Main),& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! cogo_library_-_main_branch & G ! east_town_street_historic_district & G ! christian_spiritualist_temple G ! columbus_metropolitan_library_(main),Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Institution', 'the', 'the', 'Deaf', ')lm', '&', 'G', '!', 'lm(', 'CoGo', 'CoGo', '-', 'Main', ')lm', ')lm', '&', 'G', 'lm(', 'lm(', 'Street', 'District', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'the', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', 'the', 'the', 'the', 'the', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
8980,always keep away from CoGo Library - Main Branch East Town Street Historic District Ohio Institution for the Education of the Deaf and Dumb Deaf School Park and Grant Medical Center Heliport,& G ! cogo_library_-_main_branch & G ! east_town_street_historic_district & G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! deaf_school_park G ! grant_medical_center_heliport,Columbus #1,& G ! cogo_library_-_main_branch & G ! east_town_street_historic_district & G F ohio_institution_for_the_education_of_the_deaf_and_dumb F grant_medical_center,False
8981,always keep away from East Town Street Historic District CoGo Topiary Park - Town St CoGo Library - Main Branch Grant Medical Center Heliport and Grant Medical Center,& G ! east_town_street_historic_district & G ! cogo_topiary_park_-_town_st & G ! cogo_library_-_main_branch & G ! grant_medical_center_heliport G ! grant_medical_center,Columbus #1,"error:['&', 'G', 'F', 'lm(', 'away', 'away', 'Town', ')lm', '&', '&', 'G', 'lm(', 'lm(', 'Historic', 'District', ')lm', '&', 'G', 'F', 'lm(', 'Topiary', 'Park', '-', 'Town', 'St', ')lm', '&', 'G', 'F', 'lm(', 'CoGo', 'Library', '-', 'Center', ')lm', 'G', 'F', 'lm(', 'lm(', 'Center', ')lm']",False
8982,never visit Deaf School Park CoGo Topiary Park - Town St Capitol University Law School CoGo Library - Main Branch or Ohio Institution for the Education of the Deaf and Dumb,& G ! deaf_school_park & G ! cogo_topiary_park_-_town_st & G ! capitol_university_law_school & G ! cogo_library_-_main_branch G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,Columbus #1,"error:['&', 'G', '!', 'lm(', 'lm(', 'Park', ')lm', 'School', ')lm', ')lm', 'lm(', 'Park', 'Park', 'Park', 'Park', 'Park', ')lm', '&', '!', '!', 'lm(', 'Capitol', 'School', 'School', 'School', ')lm', 'Park', 'lm(', 'Park', 'lm(', '-', 'Town', 'Park', ')lm', '-', '!', '!', 'School', 'lm(', '-', ')lm', 'School', ')lm', 'School', 'lm(', 'School', ')lm', 'School', 'lm(', 'School', ')lm', 'School', ')lm', '!', 'lm(', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', ')lm', 'Park', ')lm', 'Park', ')lm', '!', '!', '!', '!', '!', 'Park', 'Park', 'Park', 'Park', ')lm', 'Park', ')lm', 'Park', '!', 'the', 'Park', ')lm', 'Park', ')lm', 'Park', '!', '!', '!', '!', '!', 'Park', 'Park', 'Park', 'Park', 'the', 'School', 'the', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', '-', ')lm', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', 'the', 'School', ')lm', 'School', ')lm', 'School', ')lm', 'School', 'the', 'School', ')lm', ')lm', 'the', 'School', 'the', 'School', ')lm', ')lm', 'the', 'School', ')lm', 'the', 'School', ')lm', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm', 'the', 'the', ')lm', ')lm']",False
8983,never visit Capitol University Law School East Town Street Historic District Deaf School Park Christian Spiritualist Temple or CoGo Topiary Park - Town St,& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! deaf_school_park & G ! christian_spiritualist_temple G ! cogo_topiary_park_-_town_st,Columbus #1,& G ! capitol_university_law_school & G ! east_town_street_historic_district,False
