,nl_command,ltl,map_name,result,eq
1769,do not visit AA Travel more than four times,! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'AA', 'AA', ')lm', '&', '&', 'lm(', 'lm(', 'AA', 'AA', ')lm', '&', '&', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '&', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', 'AA', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AA', 'AA', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'AA', ')lm', ')lm', ')lm', 'lm(', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'lm(', 'Travel', ')lm', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm', ')lm', 'Travel', ')lm']",False
1770,visiting Tai Tung Restaurant for the fourth time will lock it for future visits,! F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,Seattle,"error:['&', '!', 'lm(', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm', 'lm(', 'lm(', 'Tai', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', 'Restaurant', ')lm', 'F', 'lm(', 'lm(', 'Tung', 'Restaurant', ')lm']",False
1771,"visiting Kenneth Hong, MD for the fourth time will lock it for future visits","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['G', '!', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'Hong,', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hong,', 'Hong,', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Hong,', 'Hong,', ')lm']",False
1772,visit Ellenos Real Greek Yogurt at most four times,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', '&', 'Ellenos', ')lm', '&', '&', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', '&', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', '&', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', '&', 'lm(', 'lm(', 'Ellenos', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Real', 'Real', ')lm', 'lm(', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'Real', 'Real', ')lm', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'lm(', 'Real', 'Real', ')lm', 'lm(', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'Real', 'Real', ')lm', 'lm(', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'Real', ')lm', ')lm', 'Real', ')lm', 'lm(', 'Real', ')lm', ')lm', 'lm(', 'Real', ')lm', ')lm', 'Real', ')lm', 'lm(', 'Real', ')lm', ')lm', 'Real', ')lm', 'lm(', 'Real', ')lm', ')lm', 'Real', ')lm', ')lm', 'lm(', 'Real', ')lm', ')lm', 'Real', ')lm']",False
1773,visit Asia at most four times,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'Asia', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'F', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', '!', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Asia', ')lm', 'lm(']",False
1774,the maximum number of times you can visit Great State Burger - Chinatown four,! F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F great_state_burger_-_chinatown,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '!', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'lm(', 'State', 'State', '-', 'Chinatown', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', ')lm', 'U', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', 'State', '-', 'Chinatown', 'Chinatown']",False
1775,the maximum number of times you can visit Great State Burger - Chinatown four,! F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F great_state_burger_-_chinatown,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', 'F', 'lm(', 'lm(', 'State', '-', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '!', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'lm(', 'State', 'State', '-', 'Chinatown', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', ')lm', 'U', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', 'Chinatown', ')lm', 'lm(', 'lm(', 'State', 'State', '-', 'Chinatown', 'Chinatown']",False
1776,visiting Seattle Pinball Museum more than four times is prohibited,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,Seattle,"error:['M', '&', 'lm(', 'Seattle', 'Pinball', ')lm', ')lm', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', ')lm', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', 'Pinball', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', '!', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Pinball', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'lm(', 'Pinball', 'Pinball', ')lm', ')lm', 'lm(', 'Pinball', ')lm', 'Pinball', ')lm', 'lm(', 'Pinball', ')lm', 'Pinball', ')lm', 'lm(']",False
1777,visiting Canton Wonton House more than four times is prohibited,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['M', '&', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', ')lm', '&', 'lm(', 'lm(', 'Canton', 'Wonton', 'Wonton', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wonton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'lm(', 'Wonton', 'Wonton', ')lm', ')lm', 'lm(', 'Wonton', ')lm', 'Wonton', ')lm', 'lm(', 'Wonton', ')lm', 'Wonton', ')lm', 'lm(']",False
1778,do not visit Asia more than five times,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', '&', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', '&', 'lm(', 'Asia', 'Asia', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'Asia', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', ')lm', 'lm(', 'Asia', ')lm', 'lm(', ')lm', 'lm(', ')lm']",False
1779,do not visit Sing Keong Society more than five times,! F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F & sing_keong_society U sing_keong_society & ! sing_keong_society U ! sing_keong_society F sing_keong_society,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', '&', 'lm(', 'lm(', 'Sing', 'Sing', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Sing', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sing', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Sing', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Keong', 'Keong', ')lm', ')lm', 'lm(', 'lm(', 'Keong', 'Keong', 'Keong', ')lm', 'Keong', 'lm(', 'Keong', 'Keong', ')lm', 'Keong', ')lm', 'Keong', 'lm(', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'lm(', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', ')lm', 'Keong', ')lm', 'Keong']",False
1780,you can not visit J Sushi six or more times,! F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F & j_sushi U j_sushi & ! j_sushi U ! j_sushi F j_sushi,Seattle,"error:['G', 'F', 'lm(', 'lm(', 'Sushi', ')lm', ')lm', '|', '!', 'lm(', 'lm(', 'J', 'Sushi', ')lm', 'F', 'F', 'lm(', 'lm(', 'J', 'Sushi', ')lm', 'G', '|', 'lm(', 'lm(', 'J', 'Sushi', ')lm', 'G', 'G', '!', 'lm(', 'J', 'Sushi', 'Sushi', ')lm', 'G', '!', 'lm(', 'J', 'Sushi', 'Sushi', ')lm']",False
1781,you can not visit New Central Hotel Apartments six or more times,! F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F & new_central_hotel_apartments U new_central_hotel_apartments & ! new_central_hotel_apartments U ! new_central_hotel_apartments F new_central_hotel_apartments,Seattle,"error:['G', 'F', '&', 'lm(', 'New', 'Central', ')lm', ')lm', '&', 'lm(', 'lm(', 'New', 'Central', 'Central', ')lm', 'F', '&', 'lm(', 'New', 'New', 'Central', ')lm', ')lm', 'F', 'lm(', 'New', 'Central', 'Central', ')lm', ')lm', '!', 'lm(', 'lm(', 'New', 'Central', 'Central', ')lm', ')lm', 'lm(', 'lm(', 'New', 'Central', 'Central', ')lm', 'G', '!', 'lm(', 'New', 'Central', 'Central', 'Central', ')lm', 'G', '!', 'lm(', 'New', 'Central', 'Central', ')lm', 'G', 'lm(', 'lm(', 'New', 'Central', 'Central', 'Central', ')lm', 'G', 'lm(', 'lm(', 'New', 'Central', 'Central', 'Central', ')lm', 'G', 'lm(', 'New', 'Central', 'Central', 'Central', ')lm', 'Central', ')lm', 'Central', 'Central', 'Central', 'Central', ')lm']",False
1782,visit Asia Condo at most five times,! F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F & asia_condo U asia_condo & ! asia_condo U ! asia_condo F asia_condo,Seattle,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', '&', 'lm(', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Condo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Asia', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Condo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Condo', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Condo', ')lm']",False
