,nl_command,ltl,map_name,result,eq
7084,passing through SUNY State College of Optometry thrice will lock it for future visits,! F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F & suny_state_college_of_optometry U suny_state_college_of_optometry & ! suny_state_college_of_optometry U ! suny_state_college_of_optometry F suny_state_college_of_optometry,New York #2,"error:['&', '!', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', 'lm(', 'lm(', 'State', 'State', 'of', 'College', ')lm', ')lm', '!', 'lm(', 'lm(', 'State', 'State', 'of', 'Optometry', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'State', 'State', 'of', ')lm', ')lm']",False
7085,passing through The Forefront Law Group thrice will lock it for future visits,! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,New York #2,& & ! the_forefront_law_group U the_forefront_law_group & ! idb_bank,False
7086,visit Chabad of Midtown Manhattan at most three times,! F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'of', 'lm(', ')lm', '&', '&', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', 'Chabad', 'Midtown', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Chabad', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chabad', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chabad', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', '|', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'G', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm']",False
7087,visit H&M at most three times,! F & h&m U h&m & ! h&m U ! h&m F & h&m U h&m & ! h&m U ! h&m F & h&m U h&m & ! h&m U ! h&m F h&m,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', ')lm', 'lm(', 'lm(', 'H&M', ')lm', '&', '&', 'lm(', 'lm(', 'H&M', 'H&M', ')lm', 'F', '&', 'lm(', 'lm(', 'H&M', ')lm', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'H&M', ')lm', ')lm', 'F', 'lm(', 'lm(', 'H&M', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '!', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '|', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '|', '!', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'H&M', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'H&M', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
7088,do not visit Wine & Spirits any more than three times,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,! F & money_exchange & sperry_&_hutchinson_building )lm cos lm( wine_&_spirits & sperry_&_hutchinson_building,False
7089,do not visit The Forefront Law Group any more than three times,! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,New York #2,"error:['!', 'F', '&', 'lm(', 'The', 'Forefront', ')lm', 'U', 'lm(', 'lm(', 'The', 'The', ')lm', '&', 'lm(', 'lm(', 'The', 'The', ')lm', '&', '!', 'lm(', 'The', 'Forefront', ')lm', '&', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'F', 'lm(', 'lm(', 'The', 'Forefront', ')lm']",False
7090,visiting Pret A Manger more than three times is prohibited,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['M', '&', 'lm(', 'Pret', 'A', ')lm', 'F', '&', 'lm(', 'lm(', 'Pret', 'A', ')lm', 'F', '&', 'lm(', 'lm(', 'A', 'A', ')lm', '&', '&', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pret', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Pret', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '|', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'A', ')lm', ')lm', '|', 'lm(', 'lm(', 'lm(', 'A', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', 'A', 'A', ')lm']",False
7091,visiting Wine & Spirits more than three times is prohibited,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['M', '&', 'lm(', 'Wine', '&', ')lm', 'F', '&', '!', 'lm(', '&', '&', ')lm', 'F', '&', 'lm(', 'lm(', '&', ')lm', ')lm', '&', 'lm(', 'lm(', '&', '&', ')lm', 'F', '&', '!', 'lm(', '&', '&', ')lm', ')lm', 'F', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '!', 'lm(', 'lm(', '&', '&', ')lm', '|', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', '|', 'lm(', 'lm(', '&', '&', ')lm', ')lm', '|', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '|', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '|', 'lm(', '&', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '&', ')lm', ')lm', ')lm', '&', ')lm']",False
7092,do not visit One Vanderbilt more than four times,! F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'One', 'One', ')lm', '&', '&', 'lm(', 'lm(', 'One', 'One', ')lm', '&', '&', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '&', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '!', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '!', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '!', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '!', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', '!', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', 'One', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'One', 'One', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'One', ')lm', ')lm', ')lm', 'lm(', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'lm(', 'Vanderbilt', ')lm', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm', ')lm', 'Vanderbilt', ')lm']",False
7093,do not visit Croton Reservoir more than four times,! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', '&', '&', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', '&', '&', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '&', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', '!', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', 'Croton', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Croton', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Croton', ')lm', ')lm', ')lm', 'lm(', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'lm(', 'Reservoir', ')lm', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm', ')lm', 'Reservoir', ')lm']",False
7094,visiting and other stories for the fourth time will lock it for future visits,! F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F & and_other_stories U and_other_stories & ! and_other_stories U ! and_other_stories F and_other_stories,New York #2,"error:['G', '!', 'lm(', 'lm(', ')lm', 'the', 'the', ')lm', ')lm', 'F', 'lm(', 'lm(', 'stories', 'stories', 'stories', ')lm', ')lm', 'lm(', 'lm(', 'stories', 'stories', 'stories', ')lm', 'stories', 'lm(', 'lm(', 'stories', 'stories', 'stories', ')lm']",False
7095,visiting Pret A Manger for the fourth time will lock it for future visits,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['G', '!', 'lm(', 'lm(', 'lm(', 'the', 'the', ')lm', ')lm', 'lm(', 'lm(', 'A', ')lm', ')lm', '!', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', 'F', 'lm(', 'lm(', 'A', 'A', ')lm']",False
7096,visit sathya sai at most four times,! F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'lm(', 'sathya', ')lm', '&', '&', 'lm(', 'lm(', 'sathya', 'sai', ')lm', 'F', '&', 'lm(', 'lm(', 'sathya', 'sai', ')lm', 'F', '&', '!', 'lm(', 'sathya', 'sai', ')lm', ')lm', '&', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', '!', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', '!', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', '!', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', '!', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', 'lm(', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'sai', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'sai', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', 'sai', ')lm', 'lm(', ')lm', 'lm(', 'sai', ')lm', ')lm', 'lm(', ')lm', ')lm', 'sai', ')lm', 'lm(', ')lm', 'lm(', 'sai']",False
7097,visit Cafe Metro at most four times,! F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,New York #2,"error:['M', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', '&', 'lm(', 'lm(', 'Cafe', ')lm', '&', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '&', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '&', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'Cafe', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'lm(', 'Cafe', '|', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', 'lm(', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'Cafe', ')lm', ')lm', 'lm(', 'Cafe', ')lm', ')lm', 'Cafe', ')lm', 'lm(']",False
7098,the maximum number of times you can visit Chase four,! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,New York #2,"error:['M', 'F', 'lm(', 'lm(', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase', ')lm', ')lm', '&', '!', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '&', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', 'Chase', 'lm(', 'Chase', 'lm(', 'Chase', 'Chase', ')lm', 'Chase', 'Chase', 'Chase', ')lm', 'Chase', ')lm', 'Chase', 'Chase', ')lm']",False
7099,the maximum number of times you can visit Chase four,! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,New York #2,"error:['M', 'F', 'lm(', 'lm(', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase', ')lm', ')lm', '&', '!', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '&', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', ')lm', ')lm', '!', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', ')lm', 'lm(', 'lm(', 'Chase', 'Chase', 'Chase', ')lm', 'Chase', 'lm(', 'Chase', 'lm(', 'Chase', 'Chase', ')lm', 'Chase', 'Chase', 'Chase', ')lm', 'Chase', ')lm', 'Chase', 'Chase', ')lm']",False
7100,visiting Wendell L. Willkie more than four times is prohibited,! F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['M', '&', 'lm(', 'Wendell', 'L.', ')lm', ')lm', '&', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', '&', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', '&', '&', 'lm(', 'lm(', 'L.', 'L.', ')lm', '&', '&', 'lm(', 'lm(', 'Wendell', 'L.', ')lm', ')lm', '&', 'lm(', 'lm(', 'Wendell', 'L.', 'L.', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', '!', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'L.', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'lm(', 'L.', 'L.', ')lm', ')lm', 'lm(', 'L.', ')lm', 'L.', ')lm', 'lm(', 'L.', ')lm', 'L.', ')lm', 'lm(']",False
7101,visiting PNC Bank more than four times is prohibited,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,New York #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'PNC', 'Bank', ')lm', ')lm', '&', 'lm(', 'lm(', 'Bank', 'PNC', 'Bank', ')lm', '&', '&', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', '&', 'lm(', 'lm(', 'PNC', 'PNC', 'Bank', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'PNC', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(', 'Bank', 'Bank', ')lm', ')lm', 'lm(']",False
