Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"you must pass through 1903 Pablo Beach Post Office building, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd']","never go to Cypress Productions studio building, never go to St Vincent de Paul Thrift Store selling second-hand items, never go to Players by the Sea Theatre, and never go to Waffle House restaurant","never go to b, never go to a, never go to d, and never go to c",& G ! cypress_productions & G ! st_vincent_de_paul_thrift_store & G ! players_by_the_sea G ! waffle_house,& G ! cypress_productions & G ! st_vincent_de_paul_thrift_store & G ! players_by_the_sea G ! waffle_house,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Cypress Productions studio building', 'St Vincent de Paul Thrift Store selling second-hand items', 'Players by the Sea Theatre', 'Waffle House restaurant']","['Players by the Sea Theatre', 'Waffle House restaurant', 'St Vincent de Paul Thrift Store selling second-hand items', 'Cypress Productions studio building']","('Cypress Productions', 'St Vincent de Paul Thrift Store', 'Players by the Sea', 'Waffle House')","{'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Waffle House', 'Players by the Sea'}","{'St Vincent de Paul Thrift Store': 'a', 'Cypress Productions': 'b', 'Waffle House': 'c', 'Players by the Sea': 'd'}",True
lower_restricted_avoidance,['a'],"visit St Paul's Catholic Church, Christian religion, at least twice","visit a, at least twice",F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""St Paul's Catholic Church, Christian religion""]","[""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
exact_restricted_avoidance,['a'],"go to 1903 Pablo Beach Post Office building, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office F & ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G | ! 1903_pablo_beach_post_office G | 1903_pablo_beach_post_office G ! 1903_pablo_beach_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},True
visit,"['a', 'b', 'c']","find Pet Supermarket, 1911 Train Engine building, and St Vincent de Paul Thrift Store selling second-hand items","find a, c, and b",& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F pet_supermarket & F the_1911_train_engine F st_vincent_de_paul_thrift_store,& F a & F b F c,& F a & F c F b,"['Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","['Pet Supermarket', '1911 Train Engine building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Pet Supermarket', 'The 1911 Train Engine', 'St Vincent de Paul Thrift Store')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'The 1911 Train Engine'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'The 1911 Train Engine': 'c'}",True
prompt_reaction,"['a', 'b']","you must go to Burrito Gallery restaurant, immediately after you go to Theatre called Players by the Sea","you must go to b, immediately after you go to a",G i players_by_the_sea X burrito_gallery,G i players_by_the_sea X burrito_gallery,G i a X b,G i a X b,"['Theatre called Players by the Sea', 'Burrito Gallery restaurant']","['Burrito Gallery restaurant', 'Theatre called Players by the Sea']","('Players by the Sea', 'Burrito Gallery')","{'Players by the Sea', 'Burrito Gallery'}","{'Players by the Sea': 'a', 'Burrito Gallery': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to 1903 Pablo Beach Post Office building, once then go to Cypress Productions studio building, once while avoiding Waffle House restaurant, finally go to Waffle House restaurant","first go to c, once then go to a, once while avoiding b, finally go to b",& & U ! cypress_productions 1903_pablo_beach_post_office & U ! waffle_house cypress_productions F waffle_house & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions waffle_house,& & U ! cypress_productions 1903_pablo_beach_post_office & U ! waffle_house cypress_productions F waffle_house & U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office cypress_productions U ! cypress_productions U cypress_productions U ! cypress_productions waffle_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['1903 Pablo Beach Post Office building', 'Cypress Productions studio building', 'Waffle House restaurant']","['1903 Pablo Beach Post Office building', 'Waffle House restaurant', 'Cypress Productions studio building']","('1903 Pablo Beach Post Office', 'Cypress Productions', 'Waffle House')","{'Cypress Productions', 'Waffle House', '1903 Pablo Beach Post Office'}","{'Cypress Productions': 'a', 'Waffle House': 'b', '1903 Pablo Beach Post Office': 'c'}",True
patrolling,"['a', 'b', 'c']","continuously move to Cypress Productions studio building, Pet Supermarket, and Beaches Museum","continuously move to b, a, and c",& G F beaches_museum & G F pet_supermarket G F cypress_productions,& G F cypress_productions & G F pet_supermarket G F beaches_museum,& G F a & G F b G F c,& G F b & G F a G F c,"['Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building']","['Beaches Museum', 'Pet Supermarket', 'Cypress Productions studio building']","('Beaches Museum', 'Pet Supermarket', 'Cypress Productions')","{'Pet Supermarket', 'Cypress Productions', 'Beaches Museum'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b', 'Beaches Museum': 'c'}",True
delayed_reaction,"['a', 'b']","if at any time 1903 Pablo Beach Post Office building, occurs then Pet Supermarket store, must be reached once afterwards","if at any time b, occurs then a, must be reached once afterwards",G i 1903_pablo_beach_post_office F pet_supermarket,G i 1903_pablo_beach_post_office F pet_supermarket,G i a F b,G i b F a,"['1903 Pablo Beach Post Office building', 'Pet Supermarket store']","['1903 Pablo Beach Post Office building', 'Pet Supermarket store']","('1903 Pablo Beach Post Office', 'Pet Supermarket')","{'Pet Supermarket', '1903 Pablo Beach Post Office'}","{'Pet Supermarket': 'a', '1903 Pablo Beach Post Office': 'b'}",True
ordered_visit,"['a', 'b']","first go to Mayport East Coast Railway Depot building, then go to St Vincent de Paul Thrift Store selling second-hand items, only after Mayport East Coast Railway Depot building","first go to a, then go to b, only after a",& U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,& U ! st_vincent_de_paul_thrift_store mayport_east_coast_railway_depot F st_vincent_de_paul_thrift_store,& U ! b a F b,& U! b a F b,"['Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items']","['Mayport East Coast Railway Depot building', 'St Vincent de Paul Thrift Store selling second-hand items']","('Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store')","{'Mayport East Coast Railway Depot', 'St Vincent de Paul Thrift Store'}","{'Mayport East Coast Railway Depot': 'a', 'St Vincent de Paul Thrift Store': 'b'}",True
upper_restricted_avoidance,['a'],"visiting St Paul's Catholic Church with Christian religion, more than four times is prohibited","visiting a, more than four times is prohibited",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,M & st_pauls_catholic_church F & ! st_pauls_catholic_church F & st_pauls_catholic_church F & ! st_pauls_catholic_church F & st_pauls_catholic_church F & ! st_pauls_catholic_church F st_pauls_catholic_church | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G | ! st_pauls_catholic_church G | st_pauls_catholic_church G ! st_pauls_catholic_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""St Paul's Catholic Church with Christian religion""]","[""St Paul's Catholic Church with Christian religion""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",False
bound_delay,"['a', 'b']","you must visit Cypress Productions studio building, right before visiting Pet Supermarket store, and you must visit Pet Supermarket store, right after visiting Cypress Productions studio building","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e cypress_productions X pet_supermarket,G e cypress_productions X pet_supermarket,G e a X b,G e b X a,"['Cypress Productions studio building', 'Pet Supermarket store']","['Pet Supermarket store', 'Cypress Productions studio building']","('Cypress Productions', 'Pet Supermarket')","{'Pet Supermarket', 'Cypress Productions'}","{'Pet Supermarket': 'a', 'Cypress Productions': 'b'}",True
lower_restricted_avoidance,['a'],"your task is to go to Beaches Museum, three or more times","your task is to go to a, three or more times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},True
global_avoidance,['a'],you can not go to East Coast Railway Foreman's House #93,you can not go to a,G ! east_coast_railway_foremans_house_#93,G ! east_coast_railway_foremans_house_#93,G ! a,G! a,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",True
visit,"['a', 'b', 'c', 'd']","move to Waffle House restaurant, Burrito Gallery restaurant, Publix supermarket, and 1911 Train Engine building, in any order","move to b, d, a, and c, in any order",& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F waffle_house & F burrito_gallery & F publix F the_1911_train_engine,& F a & F b & F c F d,& F b & F d & F a F c,"['Waffle House restaurant', 'Burrito Gallery restaurant', 'Publix supermarket', '1911 Train Engine building']","['Waffle House restaurant', 'Publix supermarket', 'Burrito Gallery restaurant', '1911 Train Engine building']","('Waffle House', 'Burrito Gallery', 'Publix', 'The 1911 Train Engine')","{'Publix', 'Waffle House', 'The 1911 Train Engine', 'Burrito Gallery'}","{'Publix': 'a', 'Waffle House': 'b', 'The 1911 Train Engine': 'c', 'Burrito Gallery': 'd'}",True
patrolling,"['a', 'b']","frequent Publix supermarket, and East Coast Railway Foreman's House #93, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F publix G F east_coast_railway_foremans_house_#93,& G F publix G F east_coast_railway_foremans_house_#93,& G F a G F b,& G F b G F a,"['Publix supermarket', ""East Coast Railway Foreman's House #93""]","['Publix supermarket', ""East Coast Railway Foreman's House #93""]","('Publix', ""East Coast Railway Foreman's House #93"")","{""East Coast Railway Foreman's House #93"", 'Publix'}","{""East Coast Railway Foreman's House #93"": 'a', 'Publix': 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Cypress Productions studio building, or Mayport East Coast Railway Depot building","you can not go to b, or a",& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! cypress_productions G ! mayport_east_coast_railway_depot,& G ! a G ! b,& G! b G! a,"['Cypress Productions studio building', 'Mayport East Coast Railway Depot building']","['Mayport East Coast Railway Depot building', 'Cypress Productions studio building']","('Cypress Productions', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'Cypress Productions'}","{'Mayport East Coast Railway Depot': 'a', 'Cypress Productions': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit St Paul's Catholic Church, more than five times","do not visit a, more than five times",! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,! F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F & st_pauls_catholic_church U st_pauls_catholic_church & ! st_pauls_catholic_church U ! st_pauls_catholic_church F st_pauls_catholic_church,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""St Paul's Catholic Church""]","[""St Paul's Catholic Church""]","(""St Paul's Catholic Church"",)","{""St Paul's Catholic Church""}","{""St Paul's Catholic Church"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach 1903 Pablo Beach Post Office building, is two","the minimum number of times you must reach a, is two",F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F & 1903_pablo_beach_post_office U 1903_pablo_beach_post_office & ! 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office F 1903_pablo_beach_post_office,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['1903 Pablo Beach Post Office building'],['1903 Pablo Beach Post Office building'],"('1903 Pablo Beach Post Office',)",{'1903 Pablo Beach Post Office'},{'1903 Pablo Beach Post Office': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","only visit 1903 Pablo Beach Post Office building, once and do not visit Players by the Sea Theatre, until you visit 1903 Pablo Beach Post Office building","only visit b, once and do not visit a, until you visit b",& & U ! players_by_the_sea 1903_pablo_beach_post_office F players_by_the_sea U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! players_by_the_sea 1903_pablo_beach_post_office F players_by_the_sea U ! 1903_pablo_beach_post_office U 1903_pablo_beach_post_office U ! 1903_pablo_beach_post_office players_by_the_sea,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['1903 Pablo Beach Post Office building', 'Players by the Sea Theatre']","['1903 Pablo Beach Post Office building', 'Players by the Sea Theatre']","('1903 Pablo Beach Post Office', 'Players by the Sea')","{'Players by the Sea', '1903 Pablo Beach Post Office'}","{'Players by the Sea': 'a', '1903 Pablo Beach Post Office': 'b'}",True
visit,"['a', 'b', 'c', 'd']","travel to The Oesterreicher-McCormick Cabin building, Cypress Productions studio building, Burrito Gallery restaurant, and St Paul's Catholic Church","travel to c, a, d, and b",& F the_oesterreicher_mccormick_cabin & F cypress_productions & F burrito_gallery F st_pauls_catholic_church,& F st_pauls_catholic_church & F burrito_gallery & F cypress_productions F the_oesterreicher_mccormick_cabin,& F a & F b & F c F d,& F b & F d & F a F c,"['The Oesterreicher-McCormick Cabin building', 'Cypress Productions studio building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church""]","['The Oesterreicher-McCormick Cabin building', 'Burrito Gallery restaurant', ""St Paul's Catholic Church"", 'Cypress Productions studio building']","('The Oesterreicher-McCormick Cabin', 'Cypress Productions', 'Burrito Gallery', ""St Paul's Catholic Church"")","{'Cypress Productions', ""St Paul's Catholic Church"", 'The Oesterreicher-McCormick Cabin', 'Burrito Gallery'}","{'Cypress Productions': 'a', ""St Paul's Catholic Church"": 'b', 'The Oesterreicher-McCormick Cabin': 'c', 'Burrito Gallery': 'd'}",True
lower_restricted_avoidance,['a'],"you must visit and then leave St Vincent de Paul Thrift Store selling second-hand items, at least five times","you must visit and then leave a, at least five times",F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F & st_vincent_de_paul_thrift_store U st_vincent_de_paul_thrift_store & ! st_vincent_de_paul_thrift_store U ! st_vincent_de_paul_thrift_store F st_vincent_de_paul_thrift_store,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['St Vincent de Paul Thrift Store selling second-hand items'],['St Vincent de Paul Thrift Store selling second-hand items'],"('St Vincent de Paul Thrift Store',)",{'St Vincent de Paul Thrift Store'},{'St Vincent de Paul Thrift Store': 'a'},False
visit,"['a', 'b', 'c']","go to Pet Supermarket, Texaco fuel station with a roof, and Mayport East Coast Railway Depot building","go to b, c, and a",& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F pet_supermarket & F texaco F mayport_east_coast_railway_depot,& F a & F b F c,& F b & F c F a,"['Pet Supermarket', 'Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building']","['Texaco fuel station with a roof', 'Mayport East Coast Railway Depot building', 'Pet Supermarket']","('Pet Supermarket', 'Texaco', 'Mayport East Coast Railway Depot')","{'Mayport East Coast Railway Depot', 'Pet Supermarket', 'Texaco'}","{'Mayport East Coast Railway Depot': 'a', 'Pet Supermarket': 'b', 'Texaco': 'c'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Pet Supermarket store, or Waffle House restaurant","make sure to never reach either a, or b",& G ! pet_supermarket G ! waffle_house,& G ! pet_supermarket G ! waffle_house,& G ! a G ! b,& G! a G! b,"['Pet Supermarket store', 'Waffle House restaurant']","['Waffle House restaurant', 'Pet Supermarket store']","('Pet Supermarket', 'Waffle House')","{'Pet Supermarket', 'Waffle House'}","{'Pet Supermarket': 'a', 'Waffle House': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach 1911 Train Engine building, is two","the minimum number of times you can reach a, is two",F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,! F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F & the_1911_train_engine U the_1911_train_engine & ! the_1911_train_engine U ! the_1911_train_engine F the_1911_train_engine,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Pet Supermarket store, Publix supermarket, St Vincent de Paul Thrift Store selling second-hand items, and The Oesterreicher-McCormick Cabin building","never stop visiting a, c, b, and d",& G F pet_supermarket & G F publix & G F st_vincent_de_paul_thrift_store G F the_oesterreicher_mccormick_cabin,& G F pet_supermarket & G F publix & G F st_vincent_de_paul_thrift_store G F the_oesterreicher_mccormick_cabin,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"['Pet Supermarket store', 'Publix supermarket', 'St Vincent de Paul Thrift Store selling second-hand items', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Publix supermarket', 'Pet Supermarket store', 'St Vincent de Paul Thrift Store selling second-hand items']","('Pet Supermarket', 'Publix', 'St Vincent de Paul Thrift Store', 'The Oesterreicher-McCormick Cabin')","{'Pet Supermarket', 'St Vincent de Paul Thrift Store', 'Publix', 'The Oesterreicher-McCormick Cabin'}","{'Pet Supermarket': 'a', 'St Vincent de Paul Thrift Store': 'b', 'Publix': 'c', 'The Oesterreicher-McCormick Cabin': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Cypress Productions studio building, and only go to East Coast Railway Foreman's House #93, only after Cypress Productions studio building, is visited and then go to St Vincent de Paul Thrift Store selling second-hand items, only after Cypress Productions studio building, and East Coast Railway Foreman's House #93, are both visited and then go to Texaco fuel station with a roof, only after Cypress Productions studio building, East Coast Railway Foreman's House #93, and St Vincent de Paul Thrift Store selling second-hand items, are all visited and then go to Burrito Gallery restaurant, only after Cypress Productions studio building, East Coast Railway Foreman's House #93, St Vincent de Paul Thrift Store selling second-hand items, and Texaco fuel station with a roof, are all visited","go to c, and only go to a, only after c, is visited and then go to b, only after c, and a, are both visited and then go to d, only after c, a, and b, are all visited and then go to h, only after c, a, b, and d, are all visited",& U ! east_coast_railway_foremans_house_#93 cypress_productions & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! texaco st_vincent_de_paul_thrift_store & U ! burrito_gallery texaco F burrito_gallery,& U ! east_coast_railway_foremans_house_#93 cypress_productions & U ! st_vincent_de_paul_thrift_store east_coast_railway_foremans_house_#93 & U ! texaco st_vincent_de_paul_thrift_store & U ! burrito_gallery texaco F burrito_gallery,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! b a & U! d b & U! h d F h,"['Cypress Productions studio building', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant']","['St Vincent de Paul Thrift Store selling second-hand items', 'Texaco fuel station with a roof', 'Burrito Gallery restaurant', ""East Coast Railway Foreman's House #93"", 'Cypress Productions studio building']","('Cypress Productions', ""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Texaco', 'Burrito Gallery')","{""East Coast Railway Foreman's House #93"", 'St Vincent de Paul Thrift Store', 'Cypress Productions', 'Texaco', 'Burrito Gallery'}","{""East Coast Railway Foreman's House #93"": 'a', 'St Vincent de Paul Thrift Store': 'b', 'Cypress Productions': 'c', 'Texaco': 'd', 'Burrito Gallery': 'h'}",True
bound_delay,"['a', 'b']","1903 Pablo Beach Post Office building, must occur in the very next time step that St Paul's Catholic Church, Christian religion, occurs and St Paul's Catholic Church, Christian religion, must happen in the immediately previous time step of 1903 Pablo Beach Post Office building, occurring","b, must occur in the very next time step that a, occurs and a, must happen in the immediately previous time step of b, occurring",G e st_pauls_catholic_church X 1903_pablo_beach_post_office,G e st_pauls_catholic_church X 1903_pablo_beach_post_office,G e a X b,G e a X b,"[""St Paul's Catholic Church, Christian religion"", '1903 Pablo Beach Post Office building']","['1903 Pablo Beach Post Office building', ""St Paul's Catholic Church, Christian religion""]","(""St Paul's Catholic Church"", '1903 Pablo Beach Post Office')","{""St Paul's Catholic Church"", '1903 Pablo Beach Post Office'}","{""St Paul's Catholic Church"": 'a', '1903 Pablo Beach Post Office': 'b'}",True
