Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Dish restaurant in a building, Zada Jane's Cafe on Central Avenue, Wells Fargo bank on Central Avenue, and Animal Hospital on Commonwealth Avenue, in no particular order","visit d, b, c, and a, in no particular order",& F dish & F zada_janes & F wells_fargo F commonwealth_animal_hospital,& F zada_janes & F commonwealth_animal_hospital & F dish & F zada_janes F wells_fargo,& F a & F b & F c F d,& F b & F a & F d & F b F c,"['Dish restaurant in a building', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building']","('Dish', ""Zada Jane's"", 'Wells Fargo', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', ""Zada Jane's"", 'Wells Fargo', 'Dish'}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Elizabeth Billiards bar, until you visit Nova's Bakery on Central Avenue, visit Nova's Bakery on Central Avenue, only once do not visit Nova's Bakery on Central Avenue, until you visit CVS Pharmacy on Pecan Avenue, visit CVS Pharmacy on Pecan Avenue, only once do not visit CVS Pharmacy on Pecan Avenue, until you visit Zada Jane's cafe on Central Avenue, visit Zada Jane's cafe on Central Avenue, only once do no visit Zada Jane's cafe on Central Avenue, until you visit Diamond Restaurant, visit Diamond Restaurant, only once","do not visit d, until you visit b, visit b, only once do not visit b, until you visit c, visit c, only once do not visit c, until you visit a, visit a, only once do no visit a, until you visit h, visit h, only once",& & U ! zada_janes diamond_restaurant & U ! cvs zada_janes & U ! novas_bakery cvs & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_janes & U ! zada_janes U zada_janes U ! zada_janes cvs & U ! cvs U cvs U ! cvs novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! diamond_restaurant zada_janes & U ! cvs zada_janes & U ! novas_bakery cvs & U ! elizabeth_billiards novas_bakery F elizabeth_billiards & U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant zada_janes & U ! zada_janes U zada_janes U ! zada_janes cvs & U ! cvs U cvs U ! cvs novas_bakery U ! novas_bakery U novas_bakery U ! novas_bakery elizabeth_billiards,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h a & U! c a & U! b c & U! d b F d & U! h U h U! h a & U! a U a U! a c & U! c U c U! c b U! b U b U! b d,"['Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue', ""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar']","[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', ""Zada Jane's"", 'CVS', ""Nova's Bakery"", 'Elizabeth Billiards')","{""Zada Jane's"", ""Nova's Bakery"", 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant'}","{""Zada Jane's"": 'a', ""Nova's Bakery"": 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",False
delayed_reaction,"['a', 'b']","you have to visit Nova's Bakery on Central Avenue, after you visit Dish restaurant building","you have to visit b, after you visit a",G i dish F novas_bakery,G i dish F novas_bakery,G i a F b,G i a F b,"['Dish restaurant building', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Dish restaurant building']","('Dish', ""Nova's Bakery"")","{'Dish', ""Nova's Bakery""}","{'Dish': 'a', ""Nova's Bakery"": 'b'}",True
strictly_ordered_visit,"['a', 'b']","avoid Dish, a restaurant building, initially when Diamond Restaurant, is not visited and then just visit Diamond Restaurant, once and then visit Dish, a restaurant building, while avoiding Diamond Restaurant","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! dish diamond_restaurant F dish U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish,& & U ! dish diamond_restaurant F dish U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant dish,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Diamond Restaurant', 'Dish, a restaurant building']","['Diamond Restaurant', 'Dish, a restaurant building']","('Diamond Restaurant', 'Dish')","{'Diamond Restaurant', 'Dish'}","{'Diamond Restaurant': 'a', 'Dish': 'b'}",True
upper_restricted_avoidance,['a'],"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, at most twice","visit a, at most twice",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Harris Teeter supermarket on Central Avenue, Common Market convenience store on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Wells Fargo bank on Central Avenue","visit d, h, b, a, and c",& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F harris_teeter & F common_market & F the_plaza_post_office & F novas_bakery F wells_fargo,& F a & F b & F c & F d F h,& F d & F h & F b & F a F c,"['Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue""]","('Harris Teeter', 'Common Market', 'The Plaza Post Office', ""Nova's Bakery"", 'Wells Fargo')","{""Nova's Bakery"", 'The Plaza Post Office', 'Wells Fargo', 'Harris Teeter', 'Common Market'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Wells Fargo': 'c', 'Harris Teeter': 'd', 'Common Market': 'h'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Zada Jane's cafe on Central Avenue, and Dish restaurant building","when you have the chance can you go to a, b, and c",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F zada_janes F dish,& F a & F b F c,& F a & F b F c,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Dish': 'c'}",True
exact_restricted_avoidance,['a'],"do not go to Elizabeth Billiards bar, any more or any fewer than five different times","do not go to a, any more or any fewer than five different times",M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Zada Jane's cafe on Central Avenue, CVS Pharmacy on Pecan Avenue, or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","you can not go to c, a, or b",& G ! zada_janes & G ! cvs G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! zada_janes & G ! cvs G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! a & G ! b G ! c,& G! c & G! a G! b,"[""Zada Jane's cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","[""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","(""Zada Jane's"", 'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's""}","{'CVS': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', ""Zada Jane's"": 'c'}",True
sequenced_visit,"['a', 'b']","reach CVS Pharmacy on Pecan Avenue, then go to Wells Fargo bank on Central Avenue","reach a, then go to b",F & cvs F wells_fargo,F & cvs F wells_fargo,F & a F b,F & a F b,"['CVS Pharmacy on Pecan Avenue', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Wells Fargo')","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Diamond Restaurant, Dairy Queen fast food, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, The Plaza Post Office operated by United States Postal Service, but it can be done in any order","you must visit d, a, h, c, b, but it can be done in any order",& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"['Diamond Restaurant', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","('Diamond Restaurant', 'Dairy Queen', 'Common Market', 'Harris Teeter', 'The Plaza Post Office')","{'Dairy Queen', 'The Plaza Post Office', 'Harris Teeter', 'Diamond Restaurant', 'Common Market'}","{'Dairy Queen': 'a', 'The Plaza Post Office': 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
visit,"['a', 'b', 'c']","go to Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Dish restaurant in a building","go to b, a, and c",& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F common_market & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dish,& F a & F b F c,& F b & F a F c,"['Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant in a building']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building']","('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b', 'Dish': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, The Plaza Post Office operated by United States Postal Service, Wells Fargo bank on Central Avenue, Nova's Bakery on Central Avenue, and Common Market convenience store on Commonwealth Avenue","visit d, b, c, a, and h",& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F a & F b & F c & F d F h,& F d & F b & F c & F a F h,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","{""Nova's Bakery"", 'The Plaza Post Office', 'Wells Fargo', 'Diamond Restaurant', 'Common Market'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Wells Fargo': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to The Plaza Post Office operated by United States Postal Service, and then walk to Diamond Restaurant, and then walk to Common Market convenience store on Commonwealth Avenue, and finally walk to CVS Pharmacy on Pecan Avenue","you have to walk to b, and then walk to c, and then walk to d, and finally walk to a",F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & the_plaza_post_office F & diamond_restaurant F & common_market F cvs,F & a F & b F & c F d,F & b F & c F & d F a,"['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'Diamond Restaurant', 'Common Market', 'CVS')","{'CVS', 'The Plaza Post Office', 'Diamond Restaurant', 'Common Market'}","{'CVS': 'a', 'The Plaza Post Office': 'b', 'Diamond Restaurant': 'c', 'Common Market': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","visit Subway sandwich fast food on The Plaza, then go to Elizabeth Billiards bar, finally make your way to Dairy Queen fast food restaurant","visit b, then go to c, finally make your way to a",F & subway F & elizabeth_billiards F dairy_queen,F & subway F & elizabeth_billiards F dairy_queen,F & a F & b F c,F & b F & c F a,"['Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar', 'Dairy Queen fast food restaurant']","['Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar']","('Subway', 'Elizabeth Billiards', 'Dairy Queen')","{'Dairy Queen', 'Subway', 'Elizabeth Billiards'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Elizabeth Billiards': 'c'}",True
visit,['a'],visit Subway sandwich shop on The Plaza,visit a,F subway,F subway,F a,F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
global_avoidance,"['a', 'b', 'c']","never go to Nova's Bakery on Central Avenue, Dish, a restaurant building, or Diamond Restaurant","never go to c, b, or a",& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! novas_bakery & G ! dish G ! diamond_restaurant,& G ! a & G ! b G ! c,& G! c & G! b G! a,"[""Nova's Bakery on Central Avenue"", 'Dish, a restaurant building', 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant', 'Dish, a restaurant building']","(""Nova's Bakery"", 'Dish', 'Diamond Restaurant')","{'Diamond Restaurant', 'Dish', ""Nova's Bakery""}","{'Diamond Restaurant': 'a', 'Dish': 'b', ""Nova's Bakery"": 'c'}",True
exact_restricted_avoidance,['a'],"visit Nova's Bakery on Central Avenue, exactly twice no more no less","visit a, exactly twice no more no less",M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Common Market convenience store on Commonwealth Avenue, exactly once while avoiding Diamond Restaurant, and The Plaza Post Office operated by United States Postal Service, then go to Diamond Restaurant, exactly once while avoiding The Plaza Post Office operated by United States Postal Service, finally go to The Plaza Post Office operated by United States Postal Service","go to c, exactly once while avoiding b, and a, then go to b, exactly once while avoiding a, finally go to a",& & U ! diamond_restaurant common_market & U ! the_plaza_post_office diamond_restaurant F the_plaza_post_office & U ! common_market U common_market U ! common_market diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office,& & U ! diamond_restaurant common_market & U ! the_plaza_post_office diamond_restaurant F the_plaza_post_office & U ! common_market U common_market U ! common_market diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant the_plaza_post_office,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Common Market', 'Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Diamond Restaurant', 'Common Market'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b', 'Common Market': 'c'}",True
lower_restricted_avoidance,['a'],"visit Diamond Restaurant, at least four times","visit a, at least four times",F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit The Plaza Post Office operated by United States Postal Service, first while avoiding Diamond Restaurant, and then move to Diamond Restaurant, while avoiding Dish, a restaurant building, then visit Dish, a restaurant building","visit a, first while avoiding b, and then move to b, while avoiding c, then visit c",& U ! diamond_restaurant the_plaza_post_office & U ! dish diamond_restaurant F dish,& U ! diamond_restaurant the_plaza_post_office & U ! dish diamond_restaurant F dish,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Dish, a restaurant building']","['The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Dish, a restaurant building']","('The Plaza Post Office', 'Diamond Restaurant', 'Dish')","{'The Plaza Post Office', 'Diamond Restaurant', 'Dish'}","{'The Plaza Post Office': 'a', 'Diamond Restaurant': 'b', 'Dish': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Animal hospital on Commonwealth Avenue, are two","the maximum allowable separate passes through a, are two",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
lower_restricted_avoidance,['a'],"the minimum number of visits to CVS Pharmacy on Pecan Avenue, is once","the minimum number of visits to a, is once",F cvs,F cvs,F a,F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit Subway sandwich shop on The Plaza, less than once","you can not visit a, less than once",F subway,F subway,F a,F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Nova's Bakery on Central Avenue, Dish restaurant in a building, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and Common Market convenience store on Commonwealth Avenue","you can go anywhere but d, a, b, and c",& G ! novas_bakery & G ! dish & G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! common_market,& G ! novas_bakery & G ! dish & G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! common_market,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"[""Nova's Bakery on Central Avenue"", 'Dish restaurant in a building', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Dish restaurant in a building', 'Common Market convenience store on Commonwealth Avenue']","(""Nova's Bakery"", 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","{'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', ""Nova's Bakery""}","{'Dish': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Common Market': 'c', ""Nova's Bakery"": 'd'}",True
exact_restricted_avoidance,['a'],"go to Zada Jane's cafe on Central Avenue, exactly twice","go to a, exactly twice",M & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & zada_janes F & ! zada_janes F zada_janes | ! zada_janes G | zada_janes G | ! zada_janes G | zada_janes G ! zada_janes,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring CVS Pharmacy on Pecan Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Diamond Restaurant, Dish, a restaurant building, and Elizabeth Billiards bar","you are not allowed to cease exploring b, a, d, h, and c",& G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F diamond_restaurant & G F dish G F elizabeth_billiards,& G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F dish & G F cvs & G F elizabeth_billiards G F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F b & G F c G F d,"['CVS Pharmacy on Pecan Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Dish, a restaurant building', 'Elizabeth Billiards bar']","['Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant', 'Dish', 'Elizabeth Billiards')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Elizabeth Billiards', 'Diamond Restaurant', 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'Elizabeth Billiards': 'c', 'Diamond Restaurant': 'd', 'Dish': 'h'}",True
