Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c']","you can not go to Diamond Restaurant, Dish, a restaurant building, or Fuel Pizza restaurant","you can not go to a, c, or b",& G ! diamond_restaurant & G ! dish G ! fuel_pizza,& G ! diamond_restaurant & G ! dish G ! fuel_pizza,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Diamond Restaurant', 'Dish, a restaurant building', 'Fuel Pizza restaurant']","['Diamond Restaurant', 'Dish, a restaurant building', 'Fuel Pizza restaurant']","('Diamond Restaurant', 'Dish', 'Fuel Pizza')","{'Diamond Restaurant', 'Fuel Pizza', 'Dish'}","{'Diamond Restaurant': 'a', 'Fuel Pizza': 'b', 'Dish': 'c'}",True
lower_restricted_avoidance,['a'],"reach Harris Teeter supermarket on Central Avenue, then leave Harris Teeter supermarket on Central Avenue, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
sequenced_visit,"['a', 'b']","after you have been to Fuel Pizza restaurant, make your way to Nova's Bakery on Central Avenue","after you have been to a, make your way to b",F & fuel_pizza F novas_bakery,F & fuel_pizza F novas_bakery,F & a F b,F & a F b,"['Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","('Fuel Pizza', ""Nova's Bakery"")","{'Fuel Pizza', ""Nova's Bakery""}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Dish, a restaurant building, Elizabeth Billiards bar, Diamond Restaurant, and The Plaza Post Office operated by United States Postal Service, in any order","stop by d, b, c, and a, in any order",& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F dish & F elizabeth_billiards & F diamond_restaurant F the_plaza_post_office,& F a & F b & F c F d,& F d & F b & F c F a,"['Dish, a restaurant building', 'Elizabeth Billiards bar', 'Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Diamond Restaurant']","('Dish', 'Elizabeth Billiards', 'Diamond Restaurant', 'The Plaza Post Office')","{'The Plaza Post Office', 'Elizabeth Billiards', 'Diamond Restaurant', 'Dish'}","{'The Plaza Post Office': 'a', 'Elizabeth Billiards': 'b', 'Diamond Restaurant': 'c', 'Dish': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Nova's Bakery on Central Avenue, more than twice","never go to a, more than twice",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
patrolling,"['a', 'b']","keep going to The Plaza Post Office operated by United States Postal Service, and CVS Pharmacy on Pecan Avenue, an infinite number of times","keep going to b, and a, an infinite number of times",& G F the_plaza_post_office G F cvs,& G F the_plaza_post_office G F cvs,& G F a G F b,& G F b G F a,"['The Plaza Post Office operated by United States Postal Service', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'CVS')","{'CVS', 'The Plaza Post Office'}","{'CVS': 'a', 'The Plaza Post Office': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Subway sandwich fast food on The Plaza, Fuel Pizza restaurant, and Dish restaurant in a building, endlessy","explore a, b, and c in a building, endlessy",& G F fuel_pizza & G F subway & G F dish G F elizabeth_billiards,& G F fuel_pizza & G F subway G F dish,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"['Fuel Pizza restaurant', 'Subway sandwich fast food on The Plaza', 'Dish restaurant in a building', 'Elizabeth Billiards bar']","['Dish restaurant', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Subway', 'Dish', 'Elizabeth Billiards')","{'Subway', 'Fuel Pizza', 'Dish'}","{'Subway': 'a', 'Fuel Pizza': 'b', 'Dish': 'c'}",False
future_avoidance,"['a', 'b']","do not visit Zada Jane's cafe on Central Avenue, after Dish restaurant building, is visited","do not visit a, after b, is visited",G i dish X G ! zada_janes,G i dish X G ! zada_janes,G i a X G ! b,G i b X G! a,"['Dish restaurant building', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Dish restaurant building']","('Dish', ""Zada Jane's"")","{""Zada Jane's"", 'Dish'}","{""Zada Jane's"": 'a', 'Dish': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Subway sandwich fast food on The Plaza, followed by Fuel Pizza restaurant, which is then to be followed by Nova's Bakery on Central Avenue","visit a, followed by b, which is then to be followed by c",F & subway F & fuel_pizza F novas_bakery,F & subway F & fuel_pizza F novas_bakery,F & a F & b F c,F & a F & b F c,"['Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue""]","['Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","('Subway', 'Fuel Pizza', ""Nova's Bakery"")","{'Subway', 'Fuel Pizza', ""Nova's Bakery""}","{'Subway': 'a', 'Fuel Pizza': 'b', ""Nova's Bakery"": 'c'}",True
patrolling,['a'],please keep visiting Zada Jane's cafe on Central Avenue,please keep visiting a,G F zada_janes,G F zada_janes,G F a,G F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
upper_restricted_avoidance,['a'],"you can not visit Dish restaurant building, more than three times","you can not visit a, more than three times",! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F & dish U dish & ! dish U ! dish F dish,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dish restaurant building'],['Dish restaurant building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
wait,"['a', 'b']","do not leave Diamond Restaurant, before Nova's Bakery on Central Avenue, is seen","do not leave a, before b, is seen",U diamond_restaurant novas_bakery,U diamond_restaurant novas_bakery,U a b,U a b,"['Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Nova's Bakery"")","{'Diamond Restaurant', ""Nova's Bakery""}","{'Diamond Restaurant': 'a', ""Nova's Bakery"": 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit The Plaza Post Office operated by United States Postal Service, more than three times","you can not visit a, more than three times",! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F & the_plaza_post_office U the_plaza_post_office & ! the_plaza_post_office U ! the_plaza_post_office F the_plaza_post_office,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
lower_restricted_avoidance,['a'],"reach Wells Fargo bank on Central Avenue, at least three times","reach a, at least three times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
exact_restricted_avoidance,['a'],"visit Fuel Pizza restaurant, five times and never revisit it again","visit a, five times and never revisit it again",M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to visit CVS Pharmacy on Pecan Avenue, at least once","you have to visit a, at least once",F cvs,F cvs,F a,F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to Common Market convenience store on Commonwealth Avenue, Wells Fargo bank on Central Avenue, The Plaza Post Office operated by United States Postal Service, Nova's Bakery on Central Avenue, and Diamond Restaurant, in any order","go to h, c, b, a, and d, in any order",& F diamond_restaurant & F the_plaza_post_office & F wells_fargo & F novas_bakery F common_market,& F common_market & F wells_fargo & F the_plaza_post_office & F novas_bakery F diamond_restaurant,& F a & F b & F c & F d F h,& F h & F c & F b & F a F d,"['Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', 'The Plaza Post Office', 'Wells Fargo', ""Nova's Bakery"", 'Common Market')","{""Nova's Bakery"", 'The Plaza Post Office', 'Wells Fargo', 'Diamond Restaurant', 'Common Market'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Wells Fargo': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, CVS Pharmacy on Pecan Avenue, and Subway sandwich fast food on The Plaza, one after another","visit d, b, a, and c, one after another",F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F subway,F & common_market F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & cvs F subway,F & a F & b F & c F d,F & d F & b F & a F c,"['Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Subway')","{'CVS', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway', 'Common Market'}","{'CVS': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Subway': 'c', 'Common Market': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Dairy Queen fast food restaurant, again after you have visited it twice","never visit a, again after you have visited it twice",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, or Dairy Queen fast food restaurant","do not make any single visit to c, d, b, h, or a",& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! h G! a,"[""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue', 'Dairy Queen fast food restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","(""Zada Jane's"", 'Harris Teeter', 'Subway', 'CVS', 'Dairy Queen')","{'Dairy Queen', 'Subway', ""Zada Jane's"", 'Harris Teeter', 'CVS'}","{'Dairy Queen': 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'Harris Teeter': 'd', 'CVS': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Dish restaurant building, Animal Hospital on Commonwealth Avenue, or Subway sandwich shop on The Plaza","do not make any single visit to c, b, h, d, or a",& G ! cvs & G ! elizabeth_billiards & G ! dish & G ! commonwealth_animal_hospital G ! subway,& G ! cvs & G ! elizabeth_billiards & G ! dish & G ! commonwealth_animal_hospital G ! subway,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! d G! a,"['CVS Pharmacy on Pecan Avenue', 'Elizabeth Billiards bar', 'Dish restaurant building', 'Animal Hospital on Commonwealth Avenue', 'Subway sandwich shop on The Plaza']","['Subway sandwich shop on The Plaza', 'Elizabeth Billiards bar', 'Animal Hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Dish restaurant building']","('CVS', 'Elizabeth Billiards', 'Dish', 'Commonwealth Animal Hospital', 'Subway')","{'Subway', 'Elizabeth Billiards', 'CVS', 'Commonwealth Animal Hospital', 'Dish'}","{'Subway': 'a', 'Elizabeth Billiards': 'b', 'CVS': 'c', 'Commonwealth Animal Hospital': 'd', 'Dish': 'h'}",True
bound_delay,"['a', 'b']","if Subway sandwich fast food on The Plaza, is observed only and only then should Diamond Restaurant, be visited in the next time step otherwise Diamond Restaurant, should not be visited","if a, is observed only and only then should b, be visited in the next time step otherwise b, should not be visited",G e subway X diamond_restaurant,G e subway X diamond_restaurant,G e a X b,G e a X b,"['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","('Subway', 'Diamond Restaurant')","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",True
exact_restricted_avoidance,['a'],complete exactly four separate visits to CVS Pharmacy on Pecan Avenue,complete exactly four separate visits to a,M & cvs F & ! cvs F & cvs F & ! cvs F & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & cvs F & ! cvs F & cvs F & ! cvs F & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
global_avoidance,['a'],"Animal hospital on Commonwealth Avenue, should never be reached","a, should never be reached",G ! commonwealth_animal_hospital,G ! commonwealth_animal_hospital,G ! a,G! a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Harris Teeter supermarket on Central Avenue, four","the maximum number of times you can visit a, four",! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
strictly_ordered_visit,"['a', 'b']","move to Wells Fargo bank on Central Avenue, exactly once while avoiding CVS Pharmacy on Pecan Avenue, then find CVS Pharmacy on Pecan Avenue","move to b, exactly once while avoiding a, then find a",& & U ! cvs wells_fargo F cvs U ! wells_fargo U wells_fargo U ! wells_fargo cvs,& & U ! cvs wells_fargo F cvs U ! wells_fargo U wells_fargo U ! wells_fargo cvs,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","['Wells Fargo bank on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Wells Fargo', 'CVS')","{'CVS', 'Wells Fargo'}","{'CVS': 'a', 'Wells Fargo': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Dish restaurant building, you can go to Zada Jane's cafe on Central Avenue, only after you visit Zada Jane's cafe on Central Avenue, you can go to Fuel Pizza restaurant, only after you visit Fuel Pizza restaurant, you can go to The Plaza Post Office operated by United States Postal Service, only after you visit The Plaza Post Office operated by United States Postal Service, you can go to Diamond Restaurant","only after you visit h, you can go to b, only after you visit b, you can go to a, only after you visit a, you can go to c, only after you visit c, you can go to d",& U ! zada_janes dish & U ! fuel_pizza zada_janes & U ! the_plaza_post_office fuel_pizza & U ! diamond_restaurant the_plaza_post_office F diamond_restaurant,& U ! zada_janes dish & U ! fuel_pizza zada_janes & U ! the_plaza_post_office fuel_pizza & U ! diamond_restaurant the_plaza_post_office F diamond_restaurant,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! a b & U! c a & U! d c F d,"['Dish restaurant building', ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Dish restaurant building']","('Dish', ""Zada Jane's"", 'Fuel Pizza', 'The Plaza Post Office', 'Diamond Restaurant')","{'Fuel Pizza', ""Zada Jane's"", 'The Plaza Post Office', 'Diamond Restaurant', 'Dish'}","{'Fuel Pizza': 'a', ""Zada Jane's"": 'b', 'The Plaza Post Office': 'c', 'Diamond Restaurant': 'd', 'Dish': 'h'}",True
visit,"['a', 'b']","eventually reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant","eventually reach b, and a",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,& F b F a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Fuel Pizza restaurant, Nova's Bakery on Central Avenue, and Zada Jane's cafe on Central Avenue, indefinitely","visit b, c, and a, indefinitely",& G F fuel_pizza & G F novas_bakery G F zada_janes,& G F fuel_pizza & G F novas_bakery G F zada_janes,& G F a & G F b G F c,& G F b & G F c G F a,"['Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue""]","[""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Fuel Pizza restaurant']","('Fuel Pizza', ""Nova's Bakery"", ""Zada Jane's"")","{""Zada Jane's"", 'Fuel Pizza', ""Nova's Bakery""}","{""Zada Jane's"": 'a', 'Fuel Pizza': 'b', ""Nova's Bakery"": 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Diamond Restaurant, is two","the minimum number of times you must reach a, is two",F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F & diamond_restaurant U diamond_restaurant & ! diamond_restaurant U ! diamond_restaurant F diamond_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},False
past_avoidance,"['a', 'b']","you can visit Elizabeth Billiards bar, but only after you see Subway sandwich fast food on The Plaza","you can visit b, but only after you see a",U ! elizabeth_billiards subway,U ! elizabeth_billiards subway,U ! a b,U! b a,"['Elizabeth Billiards bar', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar']","('Elizabeth Billiards', 'Subway')","{'Subway', 'Elizabeth Billiards'}","{'Subway': 'a', 'Elizabeth Billiards': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Wells Fargo bank on Central Avenue, Nova's Bakery on Central Avenue, The Plaza Post Office operated by United States Postal Service, and Fuel Pizza restaurant, an infinite number of times","keep going to b, d, a, and c, an infinite number of times",& G F wells_fargo & G F novas_bakery & G F the_plaza_post_office G F fuel_pizza,& G F wells_fargo & G F novas_bakery & G F the_plaza_post_office G F fuel_pizza,& G F a & G F b & G F c G F d,& G F b & G F d & G F a G F c,"['Wells Fargo bank on Central Avenue', ""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Wells Fargo', ""Nova's Bakery"", 'The Plaza Post Office', 'Fuel Pizza')","{'The Plaza Post Office', 'Wells Fargo', 'Fuel Pizza', ""Nova's Bakery""}","{'The Plaza Post Office': 'a', 'Wells Fargo': 'b', 'Fuel Pizza': 'c', ""Nova's Bakery"": 'd'}",True
sequenced_visit,"['a', 'b']","visit Harris Teeter supermarket on Central Avenue, then visit Diamond Restaurant","visit b, then visit a",F & harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,F & a F b,F & b F a,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant')","{'Diamond Restaurant', 'Harris Teeter'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Harris Teeter supermarket on Central Avenue, Diamond Restaurant, Zada Jane's cafe on Central Avenue, and Subway sandwich fast food on The Plaza","reach all the following locations c, d, b, and a",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F a & F b & F c F d,& F c & F d & F b F a,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","{'Subway', ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{'Subway': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
