Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","visit Animal Hospital on Commonwealth Avenue, but do not visit Animal Hospital on Commonwealth Avenue, before you reach Zada Jane's cafe on Central Avenue","visit a, but do not visit a, before you reach b",& U ! commonwealth_animal_hospital zada_janes F commonwealth_animal_hospital,& U ! commonwealth_animal_hospital zada_janes F commonwealth_animal_hospital,& U ! b a F b,& U! a b F a,"[""Zada Jane's cafe on Central Avenue"", 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"", 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', ""Zada Jane's""}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Harris Teeter supermarket on Central Avenue, and move on to The Plaza Post Office operated by United States Postal Service, once you have been to Harris Teeter supermarket on Central Avenue","go to b, and move on to a, once you have been to b",F & harris_teeter F the_plaza_post_office,F & harris_teeter F the_plaza_post_office,F & a F b,F & b F a,"['Harris Teeter supermarket on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'The Plaza Post Office')","{'The Plaza Post Office', 'Harris Teeter'}","{'The Plaza Post Office': 'a', 'Harris Teeter': 'b'}",True
exact_restricted_avoidance,['a'],"go to CVS Pharmacy on Pecan Avenue, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & cvs F & ! cvs F cvs | ! cvs G | cvs G | ! cvs G | cvs G ! cvs,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
upper_restricted_avoidance,['a'],"never visit Animal hospital on Commonwealth Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,G i commonwealth_animal_hospital X G ! commonwealth_animal_hospital,! F & a U a & ! a U ! a F a,G i a X G! a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},False
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Nova's Bakery on Central Avenue, are two","the maximum allowable separate passes through a, are two",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
upper_restricted_avoidance,['a'],"never go to Elizabeth Billiards bar, more than five times","never go to a, more than five times",! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,! F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F & elizabeth_billiards U elizabeth_billiards & ! elizabeth_billiards U ! elizabeth_billiards F elizabeth_billiards,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Diamond Restaurant, Dairy Queen fast food, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and The Plaza Post Office operated by United States Postal Service","visit d, a, h, c, and b",& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F diamond_restaurant & F dairy_queen & F common_market & F harris_teeter F the_plaza_post_office,& F a & F b & F c & F d F h,& F d & F a & F h & F c F b,"['Diamond Restaurant', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dairy Queen fast food', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","('Diamond Restaurant', 'Dairy Queen', 'Common Market', 'Harris Teeter', 'The Plaza Post Office')","{'Dairy Queen', 'The Plaza Post Office', 'Harris Teeter', 'Diamond Restaurant', 'Common Market'}","{'Dairy Queen': 'a', 'The Plaza Post Office': 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
patrolling,"['a', 'b', 'c']","visit Common Market convenience store on Commonwealth Avenue, CVS Pharmacy on Pecan Avenue, and Harris Teeter supermarket on Central Avenue, infinitely often","visit c, a, and b, infinitely often",& G F common_market & G F cvs G F harris_teeter,& G F common_market & G F cvs G F harris_teeter,& G F a & G F b G F c,& G F c & G F a G F b,"['Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Harris Teeter supermarket on Central Avenue']","['Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'CVS', 'Harris Teeter')","{'CVS', 'Harris Teeter', 'Common Market'}","{'CVS': 'a', 'Harris Teeter': 'b', 'Common Market': 'c'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to The Plaza Post Office operated by United States Postal Service, is exactly five","the required number of separate visits to a, is exactly five",M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Fuel Pizza restaurant, again after you haven been to Fuel Pizza restaurant, three times","do not visit a, again after you haven been to a, three times",! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","Wells Fargo bank on Central Avenue, Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, and Dish restaurant in a building, must never be allowed to be true","b, a, c, and d, must never be allowed to be true",& G ! wells_fargo & G ! diamond_restaurant & G ! common_market G ! dish,& G ! wells_fargo & G ! diamond_restaurant & G ! common_market G ! dish,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! c G! d,"['Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building']","['Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building']","('Wells Fargo', 'Diamond Restaurant', 'Common Market', 'Dish')","{'Diamond Restaurant', 'Wells Fargo', 'Common Market', 'Dish'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Common Market': 'c', 'Dish': 'd'}",True
patrolling,"['a', 'b', 'c']","visit Dish, a restaurant building, Wells Fargo bank on Central Avenue, and Diamond Restaurant, infinitely often","visit c, b, and a, infinitely often",& G F dish & G F wells_fargo G F diamond_restaurant,& G F dish & G F wells_fargo G F diamond_restaurant,& G F a & G F b G F c,& G F c & G F b G F a,"['Dish, a restaurant building', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant']","['Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant']","('Dish', 'Wells Fargo', 'Diamond Restaurant')","{'Diamond Restaurant', 'Wells Fargo', 'Dish'}","{'Diamond Restaurant': 'a', 'Wells Fargo': 'b', 'Dish': 'c'}",True
ordered_visit,"['a', 'b']","go to Animal Hospital on Commonwealth Avenue, after going to Subway sandwich fast food on The Plaza, do not go to Animal Hospital on Commonwealth Avenue, before","go to a, after going to b, do not go to a, before",& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,& U ! commonwealth_animal_hospital subway F commonwealth_animal_hospital,& U ! b a F b,& U! a b F a,"['Subway sandwich fast food on The Plaza', 'Animal Hospital on Commonwealth Avenue']","['Animal Hospital on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza']","('Subway', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Subway'}","{'Commonwealth Animal Hospital': 'a', 'Subway': 'b'}",True
visit,"['a', 'b', 'c']","reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dish restaurant building, and Zada Jane's cafe on Central Avenue","reach a, c, and b",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & F dish F zada_janes,& F a & F b F c,& F a & F c F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish restaurant building']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', ""Zada Jane's"")","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Dish'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Dish': 'c'}",True
visit,"['a', 'b']","pick one from Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Common Market convenience store on Commonwealth Avenue, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F common_market,& F a F b,& F a F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Common Market': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Subway sandwich shop on The Plaza, Nova's Bakery on Central Avenue, Fuel Pizza restaurant, and CVS Pharmacy on Pecan Avenue","you can go anywhere but b, d, c, and a",& G ! subway & G ! novas_bakery & G ! fuel_pizza G ! cvs,& G ! subway & G ! novas_bakery & G ! fuel_pizza G ! cvs,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Subway sandwich shop on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","[""Nova's Bakery on Central Avenue"", 'Subway sandwich shop on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Subway', ""Nova's Bakery"", 'Fuel Pizza', 'CVS')","{'CVS', 'Subway', 'Fuel Pizza', ""Nova's Bakery""}","{'CVS': 'a', 'Subway': 'b', 'Fuel Pizza': 'c', ""Nova's Bakery"": 'd'}",True
global_avoidance,['a'],make sure you never visit Wells Fargo bank on Central Avenue,make sure you never visit a,G ! wells_fargo,G ! wells_fargo,G ! a,G! a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Fuel Pizza restaurant, Subway sandwich shop on The Plaza, Common Market convenience store on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, but it can be done in any order","you must visit a, b, h, c, d, but it can be done in any order",& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F fuel_pizza & F subway & F common_market & F the_plaza_post_office F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& F a & F b & F c & F d F h,& F a & F b & F h & F c F d,"['Fuel Pizza restaurant', 'Subway sandwich shop on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Fuel Pizza', 'Subway', 'Common Market', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Fuel Pizza', 'Subway', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market'}","{'Fuel Pizza': 'a', 'Subway': 'b', 'The Plaza Post Office': 'c', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'd', 'Common Market': 'h'}",True
upper_restricted_avoidance,['a'],you are not allowed five or more visits to Fuel Pizza restaurant,you are not allowed five or more visits to a,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F & fuel_pizza U fuel_pizza & ! fuel_pizza U ! fuel_pizza F fuel_pizza,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
visit,['a'],reach Diamond Restaurant,reach a,F diamond_restaurant,F diamond_restaurant,F a,F a,['Diamond Restaurant'],['Diamond Restaurant'],"('Diamond Restaurant',)",{'Diamond Restaurant'},{'Diamond Restaurant': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, Subway sandwich fast food on The Plaza, CVS Pharmacy on Pecan Avenue, or Dairy Queen fast food restaurant","do not make any single visit to c, d, b, h, or a",& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! zada_janes & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! h G! a,"[""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue', 'Dairy Queen fast food restaurant']","[""Zada Jane's cafe on Central Avenue"", 'Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","(""Zada Jane's"", 'Harris Teeter', 'Subway', 'CVS', 'Dairy Queen')","{'Dairy Queen', 'Subway', ""Zada Jane's"", 'Harris Teeter', 'CVS'}","{'Dairy Queen': 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'Harris Teeter': 'd', 'CVS': 'h'}",True
upper_restricted_avoidance,['a'],"you are not allowed to visit Zada Jane's Cafe on Central Avenue, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Zada Jane's Cafe on Central Avenue""]","[""Zada Jane's Cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",False
sequenced_visit,"['a', 'b']","go to Harris Teeter supermarket on Central Avenue, finally go to Diamond Restaurant","go to b, finally go to a",F & harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,F & a F b,F & b F a,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant')","{'Diamond Restaurant', 'Harris Teeter'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b'}",True
ordered_visit,"['a', 'b']","visit The Plaza Post Office operated by United States Postal Service, but do not visit The Plaza Post Office operated by United States Postal Service, before you reach Nova's Bakery on Central Avenue","visit a, but do not visit a, before you reach b",& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! b a F b,& U! a b F a,"[""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"", 'The Plaza Post Office')","{'The Plaza Post Office', ""Nova's Bakery""}","{'The Plaza Post Office': 'a', ""Nova's Bakery"": 'b'}",True
past_avoidance,"['a', 'b']","until you have gone to The Plaza Post Office operated by United States Postal Service, you can not go to Animal hospital on Commonwealth Avenue","until you have gone to a, you can not go to b",U ! commonwealth_animal_hospital the_plaza_post_office,U ! commonwealth_animal_hospital the_plaza_post_office,U ! a b,U! b a,"['Animal hospital on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue']","('Commonwealth Animal Hospital', 'The Plaza Post Office')","{'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Common Market convenience store on Commonwealth Avenue, then Subway sandwich shop on The Plaza, then The Plaza Post Office operated by United States Postal Service, and then Diamond Restaurant","visit d, then b, then a, and then c",F & common_market F & subway F & the_plaza_post_office F diamond_restaurant,F & common_market F & subway F & the_plaza_post_office F diamond_restaurant,F & a F & b F & c F d,F & d F & b F & a F c,"['Common Market convenience store on Commonwealth Avenue', 'Subway sandwich shop on The Plaza', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Common Market', 'Subway', 'The Plaza Post Office', 'Diamond Restaurant')","{'The Plaza Post Office', 'Subway', 'Diamond Restaurant', 'Common Market'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Diamond Restaurant': 'c', 'Common Market': 'd'}",True
wait,"['a', 'b']","remain at Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, as long as Diamond Restaurant, is not seen","remain at a, as long as b, is not seen",U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant,U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch diamond_restaurant,U a b,U a b,"['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Diamond Restaurant': 'b'}",True
visit,"['a', 'b', 'c']","eventually reach The Plaza Post Office operated by United States Postal Service, Subway sandwich shop on The Plaza, and Wells Fargo bank on Central Avenue","eventually reach a, b, and c",& F the_plaza_post_office & F wells_fargo F subway,& F the_plaza_post_office & F subway F wells_fargo,& F a & F b F c,& F a & F b F c,"['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Subway sandwich shop on The Plaza']","['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue']","('The Plaza Post Office', 'Wells Fargo', 'Subway')","{'The Plaza Post Office', 'Subway', 'Wells Fargo'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Wells Fargo': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Dish, a restaurant building, and CVS Pharmacy on Pecan Avenue, an infinite number of times","go to a, h, d, b, and c, an infinite number of times",& G F common_market & G F cvs & G F fuel_pizza & G F elizabeth_billiards G F dish,& G F fuel_pizza & G F cvs & G F elizabeth_billiards & G F common_market G F dish,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F d & G F h G F b,"['Common Market convenience store on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue', 'Fuel Pizza restaurant', 'Elizabeth Billiards bar', 'Dish, a restaurant building']","['Elizabeth Billiards bar', 'Dish, a restaurant building', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Common Market', 'CVS', 'Fuel Pizza', 'Elizabeth Billiards', 'Dish')","{'Fuel Pizza', 'Dish', 'CVS', 'Elizabeth Billiards', 'Common Market'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",True
patrolling,"['a', 'b']","continue visiting CVS Pharmacy on Pecan Avenue, and Dish, a restaurant building, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F cvs G F dish,& G F cvs G F dish,& G F a G F b,& G F a G F b,"['CVS Pharmacy on Pecan Avenue', 'Dish, a restaurant building']","['Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Dish')","{'CVS', 'Dish'}","{'CVS': 'a', 'Dish': 'b'}",True
global_avoidance,"['a', 'b']","Nova's Bakery on Central Avenue, and Fuel Pizza restaurant, can not be visited at any time","b, and a, can not be visited at any time",& G ! novas_bakery G ! fuel_pizza,& G ! novas_bakery G ! fuel_pizza,& G ! a G ! b,& G! b G! a,"[""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","[""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","(""Nova's Bakery"", 'Fuel Pizza')","{'Fuel Pizza', ""Nova's Bakery""}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Subway sandwich fast food on The Plaza, to Common Market convenience store on Commonwealth Avenue, to Fuel Pizza restaurant, to The Plaza Post Office operated by United States Postal Service","travel from b, to d, to c, to a",F & subway F & common_market F & fuel_pizza F the_plaza_post_office,& F subway & F common_market & F fuel_pizza F the_plaza_post_office,F & a F & b F & c F d,& F b & F d & F c F a,"['Subway sandwich fast food on The Plaza', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Subway', 'Common Market', 'Fuel Pizza', 'The Plaza Post Office')","{'The Plaza Post Office', 'Subway', 'Fuel Pizza', 'Common Market'}","{'The Plaza Post Office': 'a', 'Subway': 'b', 'Fuel Pizza': 'c', 'Common Market': 'd'}",False
