Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you have to visit Fuel Pizza restaurant, exactly five times","you have to visit a, exactly five times",M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},False
visit,"['a', 'b', 'c', 'd']","make sure Elizabeth Billiards bar, Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, are all visited","make sure a, c, d, and b, are all visited",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F a & F c & F d F b,"['Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","{'Elizabeth Billiards', 'Diamond Restaurant', 'Fuel Pizza', 'Common Market'}","{'Elizabeth Billiards': 'a', 'Diamond Restaurant': 'b', 'Fuel Pizza': 'c', 'Common Market': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on Central Avenue, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
visit,['a'],stop by Nova's Bakery on Central Avenue,stop by a,F novas_bakery,F novas_bakery,F a,F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Zada Jane's cafe on Central Avenue, exactly once while avoiding Animal Hospital on Commonwealth Avenue, and Elizabeth Billiards bar, then go to Animal Hospital on Commonwealth Avenue, exactly once while avoiding Elizabeth Billiards bar, finally go to Elizabeth Billiards bar","go to b, exactly once while avoiding a, and c, then go to a, exactly once while avoiding c, finally go to c",& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! commonwealth_animal_hospital zada_janes & U ! elizabeth_billiards commonwealth_animal_hospital F elizabeth_billiards & U ! zada_janes U zada_janes U ! zada_janes commonwealth_animal_hospital U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital elizabeth_billiards,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"[""Zada Jane's cafe on Central Avenue"", 'Animal Hospital on Commonwealth Avenue', 'Elizabeth Billiards bar']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","(""Zada Jane's"", 'Commonwealth Animal Hospital', 'Elizabeth Billiards')","{'Commonwealth Animal Hospital', ""Zada Jane's"", 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b', 'Elizabeth Billiards': 'c'}",True
ordered_visit,"['a', 'b']","go to Harris Teeter supermarket on Central Avenue, while staying away from Animal hospital on Commonwealth Avenue, then move to Animal hospital on Commonwealth Avenue","go to b, while staying away from a, then move to a",& U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,& U ! commonwealth_animal_hospital harris_teeter F commonwealth_animal_hospital,& U ! b a F b,& U! a b F a,"['Harris Teeter supermarket on Central Avenue', 'Animal hospital on Commonwealth Avenue']","['Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Harris Teeter'}","{'Commonwealth Animal Hospital': 'a', 'Harris Teeter': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Harris Teeter supermarket on Central Avenue, only then go to Dish, a restaurant building, without returning only after that go to The Plaza Post Office operated by United States Postal Service, without returning only after that go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, without returning and finally only then go to Animal hospital on Commonwealth Avenue, without returning","go to c, only then go to h, without returning only after that go to a, without returning only after that go to b, without returning and finally only then go to d, without returning",& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch commonwealth_animal_hospital,& & U ! dish harris_teeter & U ! the_plaza_post_office dish & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! commonwealth_animal_hospital public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F commonwealth_animal_hospital & U ! harris_teeter U harris_teeter U ! harris_teeter dish & U ! dish U dish U ! dish the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch commonwealth_animal_hospital,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! a h & U! b a & U! d b F d & U! c U c U! c h & U! h U h U! h a & U! a U a U! a b U! b U b U! b d,"['Harris Teeter supermarket on Central Avenue', 'Dish, a restaurant building', 'The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Animal hospital on Commonwealth Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building']","('Harris Teeter', 'Dish', 'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Dish'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Harris Teeter': 'c', 'Commonwealth Animal Hospital': 'd', 'Dish': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Wells Fargo bank on Central Avenue, Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza, endlessy","explore b, c, and a, endlessy",& G F harris_teeter & G F wells_fargo & G F subway G F commonwealth_animal_hospital,& G F harris_teeter & G F wells_fargo G F subway,& G F a & G F b & G F c G F d,& G F c & G F b G F a,"['Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Subway sandwich fast food on The Plaza', 'Animal Hospital on Commonwealth Avenue']","['Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Wells Fargo', 'Subway', 'Commonwealth Animal Hospital')","{'Subway', 'Wells Fargo', 'Harris Teeter'}","{'Subway': 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c'}",False
upper_restricted_avoidance,['a'],"visiting Dairy Queen fast food restaurant, more than once is prohibited","visiting a, more than once is prohibited",! F & dairy_queen U dairy_queen & ! dairy_queen U ! dairy_queen F dairy_queen,M dairy_queen | ! dairy_queen G | dairy_queen G ! dairy_queen,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to Harris Teeter supermarket on Central Avenue, three or more than three times","you have to go to a, three or more than three times",F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Dish restaurant in a building, CVS Pharmacy on Pecan Avenue, Common Market convenience store on Commonwealth Avenue, Diamond Restaurant, and Fuel Pizza restaurant","always stay away from b, c, h, d, and a",& G ! dish & G ! cvs & G ! common_market & G ! diamond_restaurant G ! fuel_pizza,& G ! dish & G ! cvs & G ! common_market & G ! diamond_restaurant G ! fuel_pizza,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! h & G! d G! a,"['Dish restaurant in a building', 'CVS Pharmacy on Pecan Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant']","['Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Dish', 'CVS', 'Common Market', 'Diamond Restaurant', 'Fuel Pizza')","{'Fuel Pizza', 'Dish', 'CVS', 'Diamond Restaurant', 'Common Market'}","{'Fuel Pizza': 'a', 'Dish': 'b', 'CVS': 'c', 'Diamond Restaurant': 'd', 'Common Market': 'h'}",True
sequenced_visit,"['a', 'b']","move to Harris Teeter supermarket on Central Avenue, then move to Diamond Restaurant","move to b, then move to a",F & harris_teeter F diamond_restaurant,F & harris_teeter F diamond_restaurant,F & a F b,F & b F a,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","['Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant')","{'Diamond Restaurant', 'Harris Teeter'}","{'Diamond Restaurant': 'a', 'Harris Teeter': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Elizabeth Billiards bar, exactly five times","you have to visit a, exactly five times",M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
visit,"['a', 'b', 'c', 'd']","move to Nova's Bakery on Central Avenue, Dairy Queen fast food restaurant, The Plaza Post Office operated by United States Postal Service, and Fuel Pizza restaurant, in any order","move to d, b, a, and c, in any order",& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F novas_bakery & F dairy_queen & F the_plaza_post_office F fuel_pizza,& F a & F b & F c F d,& F d & F b & F a F c,"[""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'Fuel Pizza restaurant']","(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office', 'Fuel Pizza')","{'The Plaza Post Office', 'Dairy Queen', 'Fuel Pizza', ""Nova's Bakery""}","{'The Plaza Post Office': 'a', 'Dairy Queen': 'b', 'Fuel Pizza': 'c', ""Nova's Bakery"": 'd'}",True
prompt_reaction,"['a', 'b']","right after you visit The Plaza Post Office operated by United States Postal Service, you must go to Fuel Pizza restaurant","right after you visit a, you must go to b",G i the_plaza_post_office X fuel_pizza,G i the_plaza_post_office X fuel_pizza,G i a X b,G i a X b,"['The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","('The Plaza Post Office', 'Fuel Pizza')","{'The Plaza Post Office', 'Fuel Pizza'}","{'The Plaza Post Office': 'a', 'Fuel Pizza': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, before The Plaza Post Office operated by United States Postal Service, happens","you can not go to b, before a, happens",U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office,U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office,U ! a b,U! b a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Subway sandwich shop on The Plaza, exactly once","you must go to a, exactly once",M subway | ! subway G | subway G ! subway,M subway | ! subway G | subway G ! subway,M a | ! a G | a G ! a,M a |! a G | a G! a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Dish restaurant building, you must go to Nova's Bakery on Central Avenue","once you go to a, you must go to b",G i dish F novas_bakery,G i dish F novas_bakery,G i a F b,G i a F b,"['Dish restaurant building', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Dish restaurant building']","('Dish', ""Nova's Bakery"")","{'Dish', ""Nova's Bakery""}","{'Dish': 'a', ""Nova's Bakery"": 'b'}",True
exact_restricted_avoidance,['a'],"visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, five times and never revisit it again","visit a, five times and never revisit it again",M & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G | public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
visit,"['a', 'b', 'c', 'd']","go to Nova's Bakery on Central Avenue, Zada Jane's cafe on Central Avenue, Harris Teeter supermarket on Central Avenue, and Diamond Restaurant, in arbitrary order","go to d, a, b, and c, in arbitrary order",& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F novas_bakery & F zada_janes & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F d & F a & F b F c,"[""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","(""Nova's Bakery"", ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant')","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant', ""Nova's Bakery""}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c', ""Nova's Bakery"": 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Harris Teeter supermarket on Central Avenue, more than four times","you can not visit a, more than four times",! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
patrolling,['a'],do not stop visiting CVS Pharmacy on Pecan Avenue,do not stop visiting a,G F cvs,G F cvs,G F a,G F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Elizabeth Billiards bar, without visiting any other waypoints then go directly to Wells Fargo bank on Central Avenue, then directly to Harris Teeter supermarket on Central Avenue, and finally directly to Nova's Bakery on Central Avenue","first go directly to a, without visiting any other waypoints then go directly to b, then directly to c, and finally directly to d",& U ! wells_fargo elizabeth_billiards & U ! harris_teeter wells_fargo & U ! novas_bakery harris_teeter F novas_bakery,& U ! wells_fargo elizabeth_billiards & U ! harris_teeter wells_fargo & U ! novas_bakery harris_teeter F novas_bakery,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! c b & U! d c F d,"['Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Elizabeth Billiards bar', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue']","('Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter', ""Nova's Bakery"")","{'Elizabeth Billiards', 'Wells Fargo', 'Harris Teeter', ""Nova's Bakery""}","{'Elizabeth Billiards': 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c', ""Nova's Bakery"": 'd'}",True
global_avoidance,"['a', 'b']","avoid reaching Nova's Bakery on Central Avenue, and Fuel Pizza restaurant","avoid reaching b, and a",& G ! novas_bakery G ! fuel_pizza,& G ! novas_bakery G ! fuel_pizza,& G ! a G ! b,& G! b G! a,"[""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","[""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","(""Nova's Bakery"", 'Fuel Pizza')","{'Fuel Pizza', ""Nova's Bakery""}","{'Fuel Pizza': 'a', ""Nova's Bakery"": 'b'}",True
upper_restricted_avoidance,['a'],"never visit Zada Jane's cafe on Central Avenue, again after you have visited it five times","never visit a, again after you have visited it five times",! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
upper_restricted_avoidance,['a'],"never visit Animal Hospital on Commonwealth Avenue, again after you have visited it four times","never visit a, again after you have visited it four times",! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F & commonwealth_animal_hospital U commonwealth_animal_hospital & ! commonwealth_animal_hospital U ! commonwealth_animal_hospital F commonwealth_animal_hospital,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Animal Hospital on Commonwealth Avenue'],['Animal Hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
