Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit UTLA Beauty building on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, or UCLA Extension college building in Westwood Village on Gayley Avenue","make sure you never visit b, c, a, or d",& G ! utla_beauty & G ! veggie_grill & G ! janss_dome G ! ucla_extension_westwood_village_center,& G ! utla_beauty & G ! veggie_grill & G ! janss_dome G ! ucla_extension_westwood_village_center,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['UTLA Beauty building on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","['Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('UTLA Beauty', 'Veggie Grill', 'Janss Dome', 'UCLA Extension - Westwood Village Center')","{'Janss Dome', 'UTLA Beauty', 'Veggie Grill', 'UCLA Extension - Westwood Village Center'}","{'Janss Dome': 'a', 'UTLA Beauty': 'b', 'Veggie Grill': 'c', 'UCLA Extension - Westwood Village Center': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Asian fusion restaurant on Gayley Avenue, or Westwood Wilshire","do not make any single visit to b, or a",& G ! iso_fusion_café G ! westwood_wilshire,& G ! iso_fusion_café G ! westwood_village,& G ! a G ! b,& G! b G! a,"['Asian fusion restaurant on Gayley Avenue', 'Westwood Wilshire']","['Westwood Wilshire', 'Asian fusion restaurant on Gayley Avenue']","('Iso Fusion Café', 'Westwood Wilshire')","{'Westwood Village', 'Iso Fusion Café'}","{'Westwood Village': 'a', 'Iso Fusion Café': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","avoid Sporting goods store on Gayley Avenue, initially when Red Pelican Music education center on Lindbrook Drive, is not visited and then just visit Red Pelican Music education center on Lindbrook Drive, once and then visit Sporting goods store on Gayley Avenue, while avoiding Red Pelican Music education center on Lindbrook Drive","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! westwood_sporting_goods red_pelican_music F westwood_sporting_goods U ! red_pelican_music U red_pelican_music U ! red_pelican_music westwood_sporting_goods,& & U ! westwood_sporting_goods red_pelican_music F westwood_sporting_goods U ! red_pelican_music U red_pelican_music U ! red_pelican_music westwood_sporting_goods,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Red Pelican Music education center on Lindbrook Drive', 'Sporting goods store on Gayley Avenue']","['Red Pelican Music education center on Lindbrook Drive', 'Sporting goods store on Gayley Avenue']","('Red Pelican Music', 'Westwood Sporting Goods')","{'Westwood Sporting Goods', 'Red Pelican Music'}","{'Westwood Sporting Goods': 'a', 'Red Pelican Music': 'b'}",True
exact_restricted_avoidance,['a'],"visit Urban Outfitters clothing store, four times and never revisit it again","visit a, four times and never revisit it again",M & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F urban_outfitters | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,M & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F urban_outfitters | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Korean fast food at bibigo, more than four times","you can not visit a, more than four times",! F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,! F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F & bibigo U bibigo & ! bibigo U ! bibigo F bibigo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean fast food at bibigo'],['Korean fast food at bibigo'],"('bibigo',)",{'bibigo'},{'bibigo': 'a'},True
patrolling,"['a', 'b']","keep going to Korean fast food called bibigo, and UTLA Beauty on Gayley Avenue, in arbitrary order","keep going to a, and b, in arbitrary order",& G F bibigo G F utla_beauty,& G F bibigo G F utla_beauty,& G F a G F b,& G F a G F b,"['Korean fast food called bibigo', 'UTLA Beauty on Gayley Avenue']","['UTLA Beauty on Gayley Avenue', 'Korean fast food called bibigo']","('bibigo', 'UTLA Beauty')","{'bibigo', 'UTLA Beauty'}","{'bibigo': 'a', 'UTLA Beauty': 'b'}",True
exact_restricted_avoidance,['a'],"visit Asian fusion cafe on Gayley Avenue, on exactly two separate instances","visit a, on exactly two separate instances",M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Plaza la Reina building, Yogurtland frozen yogurt shop on Lindbrook Drive, London Cleaners on Gayley Avenue, and Westwood Wilshire, are visited infinitely","make sure d, a, c, and b, are visited infinitely",& G F plaza_la_reina & G F yogurtland & G F london_cleaners G F westwood_wilshire,& G F plaza_la_reina & G F yogurtland & G F london_cleaners G F westwood_village,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['Plaza la Reina building', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Westwood Wilshire']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'Plaza la Reina building', 'London Cleaners on Gayley Avenue']","('Plaza la Reina', 'Yogurtland', 'London Cleaners', 'Westwood Wilshire')","{'Yogurtland', 'Westwood Village', 'London Cleaners', 'Plaza la Reina'}","{'Yogurtland': 'a', 'Westwood Village': 'b', 'London Cleaners': 'c', 'Plaza la Reina': 'd'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not go to The Gayley Building on Gayley Avenue, until UCLA-operated Parking 32 building, is visited and do not go to UCLA-operated Parking 32 building, until Ike's Place sandwich shop on Westwood Boulevard, is visited along the path never return to previous location you have been to","do not go to a, until c, is visited and do not go to c, until b, is visited along the path never return to previous location you have been to",& & U ! parking_32 ikes_place & U ! the_gayley_building parking_32 F the_gayley_building & U ! ikes_place U ikes_place U ! ikes_place parking_32 U ! parking_32 U parking_32 U ! parking_32 the_gayley_building,& & U ! parking_32 ikes_place & U ! the_gayley_building parking_32 F the_gayley_building & U ! ikes_place U ikes_place U ! ikes_place parking_32 U ! parking_32 U parking_32 U ! parking_32 the_gayley_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"[""Ike's Place sandwich shop on Westwood Boulevard"", 'UCLA-operated Parking 32 building', 'The Gayley Building on Gayley Avenue']","['UCLA-operated Parking 32 building', 'The Gayley Building on Gayley Avenue', ""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"", 'Parking 32', 'The Gayley Building')","{'The Gayley Building', ""Ike's Place"", 'Parking 32'}","{'The Gayley Building': 'a', ""Ike's Place"": 'b', 'Parking 32': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Native Foods cafe on Gayley Avenue, once while staying away from Village Center Newsstand selling newspapers and magazines, then visit Village Center Newsstand selling newspapers and magazines, once while staying away from Burger fast-food on Westwood Boulevard, finally visit Burger fast-food on Westwood Boulevard","visit a, once while staying away from c, then visit c, once while staying away from b, finally visit b",& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! village_center_newsstand native_foods & U ! u_mini village_center_newsstand F u_mini & U ! native_foods U native_foods U ! native_foods village_center_newsstand U ! village_center_newsstand U village_center_newsstand U ! village_center_newsstand u_mini,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Native Foods cafe on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'Burger fast-food on Westwood Boulevard']","['Village Center Newsstand selling newspapers and magazines', 'Burger fast-food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'Village Center Newsstand', 'U-Mini')","{'Native Foods', 'U-Mini', 'Village Center Newsstand'}","{'Native Foods': 'a', 'U-Mini': 'b', 'Village Center Newsstand': 'c'}",True
lower_restricted_avoidance,['a'],"reach UCLA Extension - Westwood Village Center on Gayley Avenue, at least three times","reach a, at least three times",F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F & ucla_extension_westwood_village_center U ucla_extension_westwood_village_center & ! ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA Extension - Westwood Village Center on Gayley Avenue'],['UCLA Extension - Westwood Village Center on Gayley Avenue'],"('UCLA Extension - Westwood Village Center',)",{'UCLA Extension - Westwood Village Center'},{'UCLA Extension - Westwood Village Center': 'a'},True
exact_restricted_avoidance,['a'],"you must go to UCLA Extension - Westwood Village Center on Gayley Avenue, exactly twice","you must go to a, exactly twice",M & ucla_extension_westwood_village_center F & ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center | ! ucla_extension_westwood_village_center G | ucla_extension_westwood_village_center G | ! ucla_extension_westwood_village_center G | ucla_extension_westwood_village_center G ! ucla_extension_westwood_village_center,M & ucla_extension_westwood_village_center F & ! ucla_extension_westwood_village_center F ucla_extension_westwood_village_center | ! ucla_extension_westwood_village_center G | ucla_extension_westwood_village_center G | ! ucla_extension_westwood_village_center G | ucla_extension_westwood_village_center G ! ucla_extension_westwood_village_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['UCLA Extension - Westwood Village Center on Gayley Avenue'],['UCLA Extension - Westwood Village Center on Gayley Avenue'],"('UCLA Extension - Westwood Village Center',)",{'UCLA Extension - Westwood Village Center'},{'UCLA Extension - Westwood Village Center': 'a'},True
bound_delay,"['a', 'b']","if Urban Outfitters clothing store, is observed only and only then should Yogurtland frozen yogurt shop on Lindbrook Drive, be visited in the next time step otherwise Yogurtland frozen yogurt shop on Lindbrook Drive, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e urban_outfitters X yogurtland,G e urban_outfitters X yogurtland,G e a X b,G e b X a,"['Urban Outfitters clothing store', 'Yogurtland frozen yogurt shop on Lindbrook Drive']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'Urban Outfitters clothing store']","('Urban Outfitters', 'Yogurtland')","{'Yogurtland', 'Urban Outfitters'}","{'Yogurtland': 'a', 'Urban Outfitters': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to UCLA-operated parking lot 36, five or more than five times","you have to go to a, five or more than five times",F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if UCLA Extension Lindbrook Center on Lindbrook Drive, holds then Plaza la Reina building, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i ucla_extension_lindbrook_center F plaza_la_reina,G i ucla_extension_lindbrook_center F plaza_la_reina,G i a F b,G i b F a,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building']","['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Plaza la Reina building']","('UCLA Extension - Lindbrook Center', 'Plaza la Reina')","{'Plaza la Reina', 'UCLA Extension - Lindbrook Center'}","{'Plaza la Reina': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","reach Westwood Sporting Goods store on Gayley Avenue, without going to Gayley & Lindbrook Apartments on Gayley Avenue, then go to Gayley & Lindbrook Apartments on Gayley Avenue, without passing Veggie Grill fast food on Lindbrook Drive, then go to Veggie Grill fast food on Lindbrook Drive, without passing Red Pelican Music education center on Lindbrook Drive, finally go to Red Pelican Music education center on Lindbrook Drive","reach b, without going to a, then go to a, without passing d, then go to d, without passing c, finally go to c",& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Westwood Sporting Goods store on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Red Pelican Music education center on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Gayley & Lindbrook Apartments', 'Veggie Grill', 'Red Pelican Music')","{'Gayley & Lindbrook Apartments', 'Westwood Sporting Goods', 'Red Pelican Music', 'Veggie Grill'}","{'Gayley & Lindbrook Apartments': 'a', 'Westwood Sporting Goods': 'b', 'Red Pelican Music': 'c', 'Veggie Grill': 'd'}",True
visit,"['a', 'b', 'c']","please visit Peet's Coffee & Tea on Westwood Boulevard, UCLA Extension Lindbrook Center on Lindbrook Drive, and Village Center Newsstand selling newspapers and magazines, in any order","please visit a, b, and c, in any order",& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F peets_coffee_&_tea & F ucla_extension_lindbrook_center F village_center_newsstand,& F a & F b F c,& F a & F b F c,"[""Peet's Coffee & Tea on Westwood Boulevard"", 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines']","['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Center Newsstand selling newspapers and magazines', ""Peet's Coffee & Tea on Westwood Boulevard""]","(""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand')","{""Peet's Coffee & Tea"", 'UCLA Extension - Lindbrook Center', 'Village Center Newsstand'}","{""Peet's Coffee & Tea"": 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Village Center Newsstand': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Native Foods Cafe on Gayley Avenue, Italian restaurant on Gayley Avenue, and Pizza fast food on Lindbrook Drive","you can go anywhere but c, b, and a",& G ! native_foods & G ! mio_babbos G ! 800_degrees,& G ! native_foods & G ! mio_babbos G ! 800_degrees,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Native Foods Cafe on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive']","['Native Foods Cafe on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', 'Italian restaurant on Gayley Avenue']","('Native Foods', ""Mio Babbo's"", '800 Degrees')","{'800 Degrees', ""Mio Babbo's"", 'Native Foods'}","{'800 Degrees': 'a', ""Mio Babbo's"": 'b', 'Native Foods': 'c'}",True
exact_restricted_avoidance,['a'],"you have to visit Janss Dome, also known as Janss Investment Company Building, exactly once","you have to visit a, exactly once",M janss_dome | ! janss_dome G | janss_dome G ! janss_dome,M janss_dome | ! janss_dome G | janss_dome G ! janss_dome,M a | ! a G | a G ! a,M a |! a G | a G! a,"['Janss Dome, also known as Janss Investment Company Building']","['Janss Dome, also known as Janss Investment Company Building']","('Janss Dome',)",{'Janss Dome'},{'Janss Dome': 'a'},True
upper_restricted_avoidance,['a'],"never visit Gayley & Lindbrook Apartments on Gayley Avenue, again after you have visited it three times","never visit a, again after you have visited it three times",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations Native Foods cafe on Gayley Avenue, UTLA Beauty on Gayley Avenue, and Janss Dome, also known as Janss Investment Company Building","visit all three locations c, b, and a",& F native_foods & F utla_beauty F janss_dome,& F native_foods & F utla_beauty F janss_dome,& F a & F b F c,& F c & F b F a,"['Native Foods cafe on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building']","['Janss Dome, also known as Janss Investment Company Building', 'UTLA Beauty on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'UTLA Beauty', 'Janss Dome')","{'Janss Dome', 'UTLA Beauty', 'Native Foods'}","{'Janss Dome': 'a', 'UTLA Beauty': 'b', 'Native Foods': 'c'}",True
future_avoidance,"['a', 'b']","once UCLA-operated parking lot 36, is visited you can not go to Westwood Wilshire, any more","once a, is visited you can not go to b, any more",G i parking_36 X G ! westwood_wilshire,G i parking_36 X G ! westwood_village,G i a X G ! b,G i a X G! b,"['UCLA-operated parking lot 36', 'Westwood Wilshire']","['UCLA-operated parking lot 36', 'Westwood Wilshire']","('Parking 36', 'Westwood Wilshire')","{'Parking 36', 'Westwood Village'}","{'Parking 36': 'a', 'Westwood Village': 'b'}",False
patrolling,['a'],keep visiting Bagel fast food on Lindbrook Drive,keep visiting a,G F noahs_bagels,G F noahs_bagels,G F a,G F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
future_avoidance,"['a', 'b']","if you go to UCLA-operated Parking 32 building, you can never go to Subway sandwich fast food on Westwood Boulevard, after that","if you go to b, you can never go to a, after that",G i parking_32 X G ! subway,G i parking_32 X G ! subway,G i a X G ! b,G i b X G! a,"['UCLA-operated Parking 32 building', 'Subway sandwich fast food on Westwood Boulevard']","['Subway sandwich fast food on Westwood Boulevard', 'UCLA-operated Parking 32 building']","('Parking 32', 'Subway')","{'Subway', 'Parking 32'}","{'Subway': 'a', 'Parking 32': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Apartments on Gayley Avenue, more than five times","never go to a, more than five times",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Apartments on Gayley Avenue'],['Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Veggie Grill fast food on Lindbrook Drive, Novel Cafe in Westwood on Gayley Avenue, Bagel fast food on Lindbrook Drive, Korean fast food restaurant named bibigo, and Retail center on Gayley Avenue, are visited infinitely","make sure c, d, a, b, and h, are visited infinitely",& G F veggie_grill & G F novel_cafe_westwood & G F noahs_bagels & G F bibigo G F gayley_center,& G F veggie_grill & G F novel_cafe_westwood & G F noahs_bagels & G F bibigo G F gayley_center,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F a & G F b G F h,"['Veggie Grill fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue']","['Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue']","('Veggie Grill', 'Novel Cafe Westwood', ""Noah's Bagels"", 'bibigo', 'Gayley Center')","{""Noah's Bagels"", 'bibigo', 'Veggie Grill', 'Novel Cafe Westwood', 'Gayley Center'}","{""Noah's Bagels"": 'a', 'bibigo': 'b', 'Veggie Grill': 'c', 'Novel Cafe Westwood': 'd', 'Gayley Center': 'h'}",True
visit,"['a', 'b', 'c']","go to all of Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive","go to all of b, a, and c",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F b & F a F c,"['Veggie Grill fast food on Lindbrook Drive', 'Underground Stone Canyon Creek', 'Bagel fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek']","('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","{'Stone Canyon Creek (underground)', 'Veggie Grill', ""Noah's Bagels""}","{'Stone Canyon Creek (underground)': 'a', 'Veggie Grill': 'b', ""Noah's Bagels"": 'c'}",True
visit,"['a', 'b', 'c']","do not stop until Novel Cafe in Westwood on Gayley Avenue, Village Center Newsstand selling newspapers and magazines, and UTLA Beauty on Gayley Avenue, are visited","do not stop until a, c, and b, are visited",& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F novel_cafe_westwood & F village_center_newsstand F utla_beauty,& F a & F b F c,& F a & F c F b,"['Novel Cafe in Westwood on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'UTLA Beauty on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines', 'UTLA Beauty on Gayley Avenue']","('Novel Cafe Westwood', 'Village Center Newsstand', 'UTLA Beauty')","{'Novel Cafe Westwood', 'UTLA Beauty', 'Village Center Newsstand'}","{'Novel Cafe Westwood': 'a', 'UTLA Beauty': 'b', 'Village Center Newsstand': 'c'}",True
