Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Red Pelican Music education center on Lindbrook Drive, then eventually visit Pizza fast food on Lindbrook Drive, and finally eventually UTLA Beauty on Gayley Avenue","in strictly this order visit b, then eventually visit a, and finally eventually c",& U ! 800_degrees red_pelican_music & U ! utla_beauty 800_degrees F utla_beauty,F & red_pelican_music F & 800_degrees F utla_beauty,& U ! b a & U ! c b F c,F & b F & a F c,"['Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue']","['Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue']","('Red Pelican Music', '800 Degrees', 'UTLA Beauty')","{'800 Degrees', 'Red Pelican Music', 'UTLA Beauty'}","{'800 Degrees': 'a', 'Red Pelican Music': 'b', 'UTLA Beauty': 'c'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to go to Kinross Building South on Kinross Avenue, two or more than two times","you have to go to a, two or more than two times",F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Kinross Building South on Kinross Avenue'],['Kinross Building South on Kinross Avenue'],"('Kinross Building South',)",{'Kinross Building South'},{'Kinross Building South': 'a'},True
patrolling,['a'],continue moving to Bagel fast food on Lindbrook Drive,continue moving to a,G F noahs_bagels,G F noahs_bagels,G F a,G F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
exact_restricted_avoidance,['a'],"visit Starbucks coffee shop on Westwood Boulevard, no fewer or greater than once","visit a, no fewer or greater than once",M starbucks | ! starbucks G | starbucks G ! starbucks,F starbucks,M a | ! a G | a G ! a,F a,['Starbucks coffee shop on Westwood Boulevard'],['Starbucks coffee shop on Westwood Boulevard'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","continue visiting Plaza la Reina building, Yogurtland frozen yogurt shop on Lindbrook Drive, London Cleaners on Gayley Avenue, and Westwood Wilshire, an infinite number of times","continue visiting d, a, c, and b, an infinite number of times",& G F plaza_la_reina & G F yogurtland & G F london_cleaners G F westwood_wilshire,& G F plaza_la_reina & G F yogurtland & G F london_cleaners G F westwood_village,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['Plaza la Reina building', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Westwood Wilshire']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'Westwood Wilshire', 'Plaza la Reina building', 'London Cleaners on Gayley Avenue']","('Plaza la Reina', 'Yogurtland', 'London Cleaners', 'Westwood Wilshire')","{'Yogurtland', 'Westwood Village', 'London Cleaners', 'Plaza la Reina'}","{'Yogurtland': 'a', 'Westwood Village': 'b', 'London Cleaners': 'c', 'Plaza la Reina': 'd'}",False
lower_restricted_avoidance,['a'],"do not visit Red Pelican Music, a private music lesson center on Lindbrook Drive, less than twice","do not visit a, less than twice",F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & red_pelican_music U red_pelican_music & ! red_pelican_music U ! red_pelican_music F red_pelican_music,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"['Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive']","('Red Pelican Music',)",{'Red Pelican Music'},{'Red Pelican Music': 'a'},True
upper_restricted_avoidance,['a'],"never visit Starbucks coffee shop on Westwood Boulevard, again after you have visited it three times","never visit a, again after you have visited it three times",! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,M & starbucks F & ! starbucks F & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Starbucks coffee shop on Westwood Boulevard'],['Starbucks coffee shop on Westwood Boulevard'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},False
ordered_visit,"['a', 'b']","visit Plaza la Reina building, but do not visit Plaza la Reina building, before you reach Mongolian restaurant on Gayley Avenue","visit b, but do not visit b, before you reach a",& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! b a F b,& U! b a F b,"['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","('Mongol BBQ', 'Plaza la Reina')","{'Mongol BBQ', 'Plaza la Reina'}","{'Mongol BBQ': 'a', 'Plaza la Reina': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Westwood Wilshire, exactly three times","you must go to a, exactly three times",M & westwood_wilshire F & ! westwood_wilshire F & westwood_wilshire F & ! westwood_wilshire F westwood_wilshire | ! westwood_wilshire G | westwood_wilshire G | ! westwood_wilshire G | westwood_wilshire G | ! westwood_wilshire G | westwood_wilshire G ! westwood_wilshire,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Westwood Wilshire'],['Westwood Wilshire'],"('Westwood Wilshire',)",{'Westwood Village'},{'Westwood Village': 'a'},False
lower_restricted_avoidance,['a'],"do not visit Westwood Sporting Goods store on Gayley Avenue, any fewer than five separate times","do not visit a, any fewer than five separate times",F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},True
visit,['a'],make your way to The Gayley Building on Gayley Avenue,make your way to a,F the_gayley_building,F the_gayley_building,F a,F a,['The Gayley Building on Gayley Avenue'],['The Gayley Building on Gayley Avenue'],"('The Gayley Building',)",{'The Gayley Building'},{'The Gayley Building': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to UCLA-operated parking lot 36, one or more than one time","you have to go to a, one or more than one time",F parking_36,F parking_36,F a,F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to Plaza la Reina building, is two","the required number of separate visits to a, is two",M & plaza_la_reina F & ! plaza_la_reina F plaza_la_reina | ! plaza_la_reina G | plaza_la_reina G | ! plaza_la_reina G | plaza_la_reina G ! plaza_la_reina,F & plaza_la_reina U plaza_la_reina & ! plaza_la_reina U ! plaza_la_reina F plaza_la_reina,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['Plaza la Reina building'],['Plaza la Reina building'],"('Plaza la Reina',)",{'Plaza la Reina'},{'Plaza la Reina': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Subway sandwich fast food on Westwood Boulevard, but only after going to UCLA Extension at Lindbrook Center on Lindbrook Drive, only once go to UCLA Extension at Lindbrook Center on Lindbrook Drive, only after going to Victoria's Secret women's underwear and clothing store, only once go to Victoria's Secret women's underwear and clothing store, only after going to Pizza fast food on Lindbrook Drive, only once and go to Pizza fast food on Lindbrook Drive, only after going to Mongolian restaurant on Gayley Avenue, only once","go to b, but only after going to c, only once go to c, only after going to d, only once go to d, only after going to a, only once and go to a, only after going to h, only once",& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! c d & U! b c F b & U! h U h U! h a & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Mongolian restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('Mongol BBQ', '800 Degrees', ""Victoria's Secret"", 'UCLA Extension - Lindbrook Center', 'Subway')","{'800 Degrees', 'Subway', 'UCLA Extension - Lindbrook Center', ""Victoria's Secret"", 'Mongol BBQ'}","{'800 Degrees': 'a', 'Subway': 'b', 'UCLA Extension - Lindbrook Center': 'c', ""Victoria's Secret"": 'd', 'Mongol BBQ': 'h'}",True
exact_restricted_avoidance,['a'],"visit Burger fast-food on Westwood Boulevard, no fewer or greater than once","visit a, no fewer or greater than once",M u_mini | ! u_mini G | u_mini G ! u_mini,F u_mini,M a | ! a G | a G ! a,F a,['Burger fast-food on Westwood Boulevard'],['Burger fast-food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},False
patrolling,"['a', 'b']","never stop visiting UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue","never stop visiting b, and a",& G F ucla_extension_lindbrook_center G F dennys,& G F ucla_extension_lindbrook_center G F dennys,& G F a G F b,& G F b G F a,"['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","('UCLA Extension - Lindbrook Center', ""Denny's"")","{""Denny's"", 'UCLA Extension - Lindbrook Center'}","{""Denny's"": 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Westwood Wilshire, The Gayley Building on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, and Kinross Building South on Kinross Avenue, in any order","go to c, a, d, and b, in any order",& F novel_cafe_westwood & F westwood_wilshire & F kinross_building_south F the_gayley_building,& F kinross_building_south & F novel_cafe_westwood & F the_gayley_building F westwood_village,& F a & F b & F c F d,& F b & F d & F a F c,"['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire', 'Kinross Building South on Kinross Avenue']","('Novel Cafe Westwood', 'Westwood Wilshire', 'Kinross Building South', 'The Gayley Building')","{'The Gayley Building', 'Kinross Building South', 'Westwood Village', 'Novel Cafe Westwood'}","{'The Gayley Building': 'a', 'Kinross Building South': 'b', 'Westwood Village': 'c', 'Novel Cafe Westwood': 'd'}",False
sequenced_visit,"['a', 'b', 'c']","go to Burger fast food on Westwood Boulevard, then visit Urban Outfitters clothing store, then reach Veggie Grill fast food on Lindbrook Drive","go to c, then visit a, then reach b",F & u_mini F & urban_outfitters F veggie_grill,F & u_mini F & urban_outfitters F veggie_grill,F & a F & b F c,F & c F & a F b,"['Burger fast food on Westwood Boulevard', 'Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive']","['Urban Outfitters clothing store', 'Veggie Grill fast food on Lindbrook Drive', 'Burger fast food on Westwood Boulevard']","('U-Mini', 'Urban Outfitters', 'Veggie Grill')","{'Urban Outfitters', 'Veggie Grill', 'U-Mini'}","{'Urban Outfitters': 'a', 'Veggie Grill': 'b', 'U-Mini': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Red Pelican Music education center on Lindbrook Drive, at least once do not visit Pizza fast food on Lindbrook Drive, or UCLA Extension College in Westwood Village on Gayley Avenue, before Red Pelican Music education center on Lindbrook Drive, then move to Pizza fast food on Lindbrook Drive, at least once do not visit UCLA Extension College in Westwood Village on Gayley Avenue, before Pizza fast food on Lindbrook Drive, finally reach UCLA Extension College in Westwood Village on Gayley Avenue","move to b, at least once do not visit a, or c, before b, then move to a, at least once do not visit c, before a, finally reach c",& U ! 800_degrees red_pelican_music & U ! ucla_extension_westwood_village_center 800_degrees F ucla_extension_westwood_village_center,& U ! 800_degrees red_pelican_music & U ! ucla_extension_westwood_village_center 800_degrees F ucla_extension_westwood_village_center,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'UCLA Extension College in Westwood Village on Gayley Avenue']","['UCLA Extension College in Westwood Village on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive']","('Red Pelican Music', '800 Degrees', 'UCLA Extension - Westwood Village Center')","{'800 Degrees', 'Red Pelican Music', 'UCLA Extension - Westwood Village Center'}","{'800 Degrees': 'a', 'Red Pelican Music': 'b', 'UCLA Extension - Westwood Village Center': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Starbucks coffee shop on Westwood Boulevard, Denny's restaurant on Tiverton Avenue, Poke Bar cafe, Plaza la Reina building, and UCLA Extension building on Lindbrook Drive","you are not allowed to cease exploring b, h, d, a, and c",& G F starbucks & G F dennys & G F poke_bar & G F plaza_la_reina G F ucla_extension_lindbrook_center,& G F dennys & G F plaza_la_reina & G F starbucks & G F ucla_extension_lindbrook_center G F poke_bar,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F b & G F c G F d,"['Starbucks coffee shop on Westwood Boulevard', ""Denny's restaurant on Tiverton Avenue"", 'Poke Bar cafe', 'Plaza la Reina building', 'UCLA Extension building on Lindbrook Drive']","['UCLA Extension building on Lindbrook Drive', 'Poke Bar cafe', ""Denny's restaurant on Tiverton Avenue"", 'Starbucks coffee shop on Westwood Boulevard', 'Plaza la Reina building']","('Starbucks', ""Denny's"", 'Poke Bar', 'Plaza la Reina', 'UCLA Extension - Lindbrook Center')","{'Plaza la Reina', 'Starbucks', 'UCLA Extension - Lindbrook Center', 'Poke Bar', ""Denny's""}","{'Plaza la Reina': 'a', 'Starbucks': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Poke Bar': 'd', ""Denny's"": 'h'}",True
patrolling,['a'],"frequent UCLA-operated Parking 32, infinitely","frequent a, infinitely",G F parking_32,G F parking_32,G F a,G F a,['UCLA-operated Parking 32'],['UCLA-operated Parking 32'],"('Parking 32',)",{'Parking 32'},{'Parking 32': 'a'},True
upper_restricted_avoidance,['a'],"visiting UCLA-operated parking lot 36, more than three times is prohibited","visiting a, more than three times is prohibited",! F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,! F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated parking lot 36'],['UCLA-operated parking lot 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Novel Cafe in Westwood on Gayley Avenue, American fast food on Westwood Boulevard, UTLA Beauty building on Gayley Avenue, and Native Foods cafe on Gayley Avenue","you are prohibited from not infinitely going to d, b, a, and c",& G F utla_beauty & G F native_foods & G F tct_foods G F novel_cafe_westwood,& G F native_foods & G F utla_beauty & G F tct_foods & G F novel_cafe_westwood G F h,& G F a & G F b & G F c G F d,& G F c & G F a & G F b & G F d G F h,"['UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","('UTLA Beauty', 'Native Foods', 'TCT Foods', 'Novel Cafe Westwood')","{'UTLA Beauty', 'TCT Foods', 'Native Foods', 'Novel Cafe Westwood'}","{'UTLA Beauty': 'a', 'TCT Foods': 'b', 'Native Foods': 'c', 'Novel Cafe Westwood': 'd'}",False
lower_restricted_avoidance,['a'],"reach Westwood Wilshire, then leave Westwood Wilshire, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F & westwood_wilshire U westwood_wilshire & ! westwood_wilshire U ! westwood_wilshire F westwood_wilshire,F & westwood_village U westwood_village & ! westwood_village U ! westwood_village F & westwood_village U westwood_village & ! westwood_village U ! westwood_village F & westwood_village U westwood_village & ! westwood_village U ! westwood_village F & westwood_village U westwood_village & ! westwood_village U ! westwood_village F westwood_village,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Westwood Wilshire'],['Westwood Wilshire'],"('Westwood Wilshire',)",{'Westwood Village'},{'Westwood Village': 'a'},False
patrolling,"['a', 'b']","keep going to Westwood's Village Square on Westwood Boulevard, and London Cleaners on Gayley Avenue, an infinite number of times","keep going to a, and b, an infinite number of times",& G F westwoods_village_square G F london_cleaners,& G F westwood_village G F london_cleaners,& G F a G F b,& G F a G F b,"[""Westwood's Village Square on Westwood Boulevard"", 'London Cleaners on Gayley Avenue']","[""Westwood's Village Square on Westwood Boulevard"", 'London Cleaners on Gayley Avenue']","(""Westwood's Village Square"", 'London Cleaners')","{'Westwood Village', 'London Cleaners'}","{'Westwood Village': 'a', 'London Cleaners': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to Pizza fast food on Lindbrook Drive, two or more than two times","you have to go to a, two or more than two times",F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Pizza fast food on Lindbrook Drive'],['Pizza fast food on Lindbrook Drive'],"('800 Degrees',)",{'800 Degrees'},{'800 Degrees': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if Mongolian restaurant on Gayley Avenue, holds then Village Center Newsstand selling newspapers and magazines, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i mongol_bbq F village_center_newsstand,G i mongol_bbq F village_center_newsstand,G i a F b,G i a F b,"['Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines']","['Mongolian restaurant on Gayley Avenue', 'Village Center Newsstand selling newspapers and magazines']","('Mongol BBQ', 'Village Center Newsstand')","{'Mongol BBQ', 'Village Center Newsstand'}","{'Mongol BBQ': 'a', 'Village Center Newsstand': 'b'}",True
wait,"['a', 'b']","keep going on UCLA Extension college building in Westwood Village on Gayley Avenue, until you arrive at Apartments on Gayley Avenue","keep going on b, until you arrive at a",U ucla_extension_westwood_village_center gayley_&_lindbrook_apartments,U ucla_extension_westwood_village_center gayley_&_lindbrook_apartments,U a b,U b a,"['UCLA Extension college building in Westwood Village on Gayley Avenue', 'Apartments on Gayley Avenue']","['Apartments on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'UCLA Extension - Westwood Village Center'}","{'Gayley & Lindbrook Apartments': 'a', 'UCLA Extension - Westwood Village Center': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Westwood Sporting Goods store on Gayley Avenue, only once then visit Mongolian restaurant on Gayley Avenue, but do not visit Mongolian restaurant on Gayley Avenue, before visiting Westwood Sporting Goods store on Gayley Avenue","visit a, only once then visit b, but do not visit b, before visiting a",& & U ! mongol_bbq westwood_sporting_goods F mongol_bbq U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mongol_bbq,& & U ! mongol_bbq westwood_sporting_goods F mongol_bbq U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods mongol_bbq,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Westwood Sporting Goods store on Gayley Avenue', 'Mongolian restaurant on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Mongol BBQ')","{'Westwood Sporting Goods', 'Mongol BBQ'}","{'Westwood Sporting Goods': 'a', 'Mongol BBQ': 'b'}",True
sequenced_visit,"['a', 'b']","find Janss Dome, also known as Janss Investment Company Building, first then find Starbucks coffee shop on Westwood Boulevard","find a, first then find b",F & janss_dome F starbucks,F & janss_dome F starbucks,F & a F b,F & a F b,"['Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Starbucks coffee shop on Westwood Boulevard']","('Janss Dome', 'Starbucks')","{'Janss Dome', 'Starbucks'}","{'Janss Dome': 'a', 'Starbucks': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Plaza la Reina building, then Westwood's Village Square on Westwood Boulevard, then Bagel fast food on Lindbrook Drive, and then Pizza fast food on Lindbrook Drive","visit a, then c, then d, and then b",F & plaza_la_reina F & westwoods_village_square F & noahs_bagels F 800_degrees,F & plaza_la_reina F & westwood_village F & noahs_bagels F 800_degrees,F & a F & b F & c F d,F & a F & c F & d F b,"['Plaza la Reina building', ""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive']","[""Westwood's Village Square on Westwood Boulevard"", 'Bagel fast food on Lindbrook Drive', 'Pizza fast food on Lindbrook Drive', 'Plaza la Reina building']","('Plaza la Reina', ""Westwood's Village Square"", ""Noah's Bagels"", '800 Degrees')","{'Plaza la Reina', '800 Degrees', 'Westwood Village', ""Noah's Bagels""}","{'Plaza la Reina': 'a', '800 Degrees': 'b', 'Westwood Village': 'c', ""Noah's Bagels"": 'd'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"do not go to American fast food on Westwood Boulevard, more than once","do not go to a, more than once",! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['American fast food on Westwood Boulevard'],['American fast food on Westwood Boulevard'],"('TCT Foods',)",{'TCT Foods'},{'TCT Foods': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Bagel fast food on Lindbrook Drive, less than five times","do not visit a, less than five times",F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F noahs_bagels,F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F noahs_bagels,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
