Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"once you leave Asian fusion cafe on Gayley Avenue, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,G i iso_fusion_café X G ! iso_fusion_café,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"visit Urban Outfitters clothing store, at least five times","visit a, at least five times",F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
global_avoidance,['a'],always avoid going to London Cleaners on Gayley Avenue,always avoid going to a,G ! london_cleaners,G ! london_cleaners,G ! a,G! a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","go to Denny's restaurant on Tiverton Avenue, UTLA Beauty on Gayley Avenue, Apartments on Gayley Avenue, UCLA-operated parking lot 36, and Urban Outfitters clothing store, at least once","go to h, a, b, c, and d, at least once",& F dennys & F urban_outfitters & F gayley_&_lindbrook_apartments & F utla_beauty F parking_36,& F parking_36 & F urban_outfitters & F utla_beauty F dennys,& F a & F b & F c & F d F h,& F c & F d & F a F h,"[""Denny's restaurant on Tiverton Avenue"", 'Urban Outfitters clothing store', 'Apartments on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', 'UCLA-operated parking lot 36']","['Urban Outfitters clothing store', ""Denny's restaurant on Tiverton Avenue"", 'UCLA-operated parking lot 36', 'Apartments on Gayley Avenue', 'UTLA Beauty on Gayley Avenue']","(""Denny's"", 'Urban Outfitters', 'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Parking 36')","{'UTLA Beauty', 'Gayley & Lindbrook Apartments', 'Parking 36', 'Urban Outfitters', ""Denny's""}","{'UTLA Beauty': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Parking 36': 'c', 'Urban Outfitters': 'd', ""Denny's"": 'h'}",False
past_avoidance,"['a', 'b']","you can only go to Starbucks coffee shop on Westwood Boulevard, after Korean fast food at bibigo, is seen","you can only go to a, after b, is seen",U ! starbucks bibigo,U ! starbucks bibigo,U ! a b,U! a b,"['Starbucks coffee shop on Westwood Boulevard', 'Korean fast food at bibigo']","['Starbucks coffee shop on Westwood Boulevard', 'Korean fast food at bibigo']","('Starbucks', 'bibigo')","{'Starbucks', 'bibigo'}","{'Starbucks': 'a', 'bibigo': 'b'}",True
ordered_visit,"['a', 'b']","you must visit Novel Cafe in Westwood on Gayley Avenue, first before going to Westwood Wilshire","you must visit b, first before going to a",& U ! westwood_wilshire novel_cafe_westwood F westwood_wilshire,& U ! westwood_village novel_cafe_westwood F westwood_village,& U ! b a F b,& U! a b F a,"['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","('Novel Cafe Westwood', 'Westwood Wilshire')","{'Westwood Village', 'Novel Cafe Westwood'}","{'Westwood Village': 'a', 'Novel Cafe Westwood': 'b'}",False
bound_delay,"['a', 'b']","you must visit American fast food on Westwood Boulevard, right before visiting Ike's Place sandwich shop on Westwood Boulevard, and you must visit Ike's Place sandwich shop on Westwood Boulevard, right after visiting American fast food on Westwood Boulevard","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e tct_foods X ikes_place,G e tct_foods X ikes_place,G e a X b,G e b X a,"['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","('TCT Foods', ""Ike's Place"")","{""Ike's Place"", 'TCT Foods'}","{""Ike's Place"": 'a', 'TCT Foods': 'b'}",True
patrolling,"['a', 'b']","make sure Novel Cafe in Westwood on Gayley Avenue, and Westwood Wilshire, are visited infinitely","make sure b, and a, are visited infinitely",& G F novel_cafe_westwood G F westwood_wilshire,& G F novel_cafe_westwood G F westwood_village,& G F a G F b,& G F b G F a,"['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","['Novel Cafe in Westwood on Gayley Avenue', 'Westwood Wilshire']","('Novel Cafe Westwood', 'Westwood Wilshire')","{'Westwood Village', 'Novel Cafe Westwood'}","{'Westwood Village': 'a', 'Novel Cafe Westwood': 'b'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Bagel fast food on Lindbrook Drive, Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Victoria's Secret women's underwear store, and Novel Cafe in Westwood on Gayley Avenue, in no specific order","do not stop visiting b, a, h, d, and c, in no specific order",& G F noahs_bagels & G F westwood_wilshire & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F noahs_bagels & G F westwood_village & G F mongol_bbq & G F victorias_secret G F novel_cafe_westwood,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F d G F c,"['Bagel fast food on Lindbrook Drive', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear store"", 'Novel Cafe in Westwood on Gayley Avenue']","['Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Novel Cafe in Westwood on Gayley Avenue', ""Victoria's Secret women's underwear store""]","(""Noah's Bagels"", 'Westwood Wilshire', 'Mongol BBQ', ""Victoria's Secret"", 'Novel Cafe Westwood')","{'Westwood Village', ""Noah's Bagels"", 'Novel Cafe Westwood', ""Victoria's Secret"", 'Mongol BBQ'}","{'Westwood Village': 'a', ""Noah's Bagels"": 'b', 'Novel Cafe Westwood': 'c', ""Victoria's Secret"": 'd', 'Mongol BBQ': 'h'}",False
ordered_visit,"['a', 'b']","head to Italian restaurant on Gayley Avenue, first and then to UCLA Extension at Lindbrook Center on Lindbrook Drive, but do not visit UCLA Extension at Lindbrook Center on Lindbrook Drive, if you have not been to Italian restaurant on Gayley Avenue","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! ucla_extension_lindbrook_center mio_babbos F ucla_extension_lindbrook_center,& U ! ucla_extension_lindbrook_center mio_babbos F ucla_extension_lindbrook_center,& U ! b a F b,& U! b a F b,"['Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","['Italian restaurant on Gayley Avenue', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","(""Mio Babbo's"", 'UCLA Extension - Lindbrook Center')","{""Mio Babbo's"", 'UCLA Extension - Lindbrook Center'}","{""Mio Babbo's"": 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
global_avoidance,"['a', 'b', 'c']","Novel Cafe in Westwood on Gayley Avenue, Kinross Building South on Kinross Avenue, and Apartments on Gayley Avenue, should never be visited","c, b, and a, should never be visited",& G ! novel_cafe_westwood & G ! kinross_building_south G ! gayley_&_lindbrook_apartments,& G ! novel_cafe_westwood & G ! kinross_building_south G ! gayley_&_lindbrook_apartments,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue', 'Apartments on Gayley Avenue']","['Apartments on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Kinross Building South on Kinross Avenue']","('Novel Cafe Westwood', 'Kinross Building South', 'Gayley & Lindbrook Apartments')","{'Gayley & Lindbrook Apartments', 'Kinross Building South', 'Novel Cafe Westwood'}","{'Gayley & Lindbrook Apartments': 'a', 'Kinross Building South': 'b', 'Novel Cafe Westwood': 'c'}",True
upper_restricted_avoidance,['a'],"you can not visit Yogurtland frozen yogurt on Lindbrook Drive, six or more times","you can not visit a, six or more times",! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Yogurtland frozen yogurt on Lindbrook Drive'],['Yogurtland frozen yogurt on Lindbrook Drive'],"('Yogurtland',)",{'Yogurtland'},{'Yogurtland': 'a'},False
ordered_visit,"['a', 'b', 'c']","make your way to Retail center on Gayley Avenue, but keep avoiding Sporting goods store on Gayley Avenue, and Korean fast food restaurant named bibigo, and head to Sporting goods store on Gayley Avenue, but keep avoiding Korean fast food restaurant named bibigo, and then visit Korean fast food restaurant named bibigo","make your way to c, but keep avoiding b, and a, and head to b, but keep avoiding a, and then visit a",& U ! westwood_sporting_goods gayley_center & U ! bibigo westwood_sporting_goods F bibigo,& U ! westwood_sporting_goods gayley_center & U ! bibigo westwood_sporting_goods F bibigo,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue', 'Korean fast food restaurant named bibigo']","['Korean fast food restaurant named bibigo', 'Retail center on Gayley Avenue', 'Sporting goods store on Gayley Avenue']","('Gayley Center', 'Westwood Sporting Goods', 'bibigo')","{'bibigo', 'Westwood Sporting Goods', 'Gayley Center'}","{'bibigo': 'a', 'Westwood Sporting Goods': 'b', 'Gayley Center': 'c'}",True
exact_restricted_avoidance,['a'],"go to Underground Stone Canyon Creek, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F stone_canyon_creek_underground | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G ! stone_canyon_creek_underground,M & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F stone_canyon_creek_underground | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},RER or Grounding Error
prompt_reaction,"['a', 'b']","as soon as UCLA Extension College in Westwood Village on Gayley Avenue, is observed visit Novel Cafe Westwood on Gayley Avenue, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i ucla_extension_westwood_village_center X novel_cafe_westwood,G i ucla_extension_westwood_village_center X novel_cafe_westwood,G i a X b,G i a X b,"['UCLA Extension College in Westwood Village on Gayley Avenue', 'Novel Cafe Westwood on Gayley Avenue']","['UCLA Extension College in Westwood Village on Gayley Avenue', 'Novel Cafe Westwood on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood')","{'UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood'}","{'UCLA Extension - Westwood Village Center': 'a', 'Novel Cafe Westwood': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Occidental Petroleum Heliport operated by Oxy Westwood Corp, then go to Red Pelican Music education center on Lindbrook Drive, finally make your way to Kinross Building South on Kinross Avenue","visit a, then go to c, finally make your way to b",F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,F & occidental_petroleum_heliport F & red_pelican_music F kinross_building_south,F & a F & b F c,F & a F & c F b,"['Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Red Pelican Music education center on Lindbrook Drive', 'Kinross Building South on Kinross Avenue']","['Red Pelican Music education center on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Occidental Petroleum Heliport', 'Red Pelican Music', 'Kinross Building South')","{'Occidental Petroleum Heliport', 'Kinross Building South', 'Red Pelican Music'}","{'Occidental Petroleum Heliport': 'a', 'Kinross Building South': 'b', 'Red Pelican Music': 'c'}",True
ordered_visit,"['a', 'b']","go to Starbucks coffee shop on Westwood Boulevard, but do not go to Starbucks coffee shop on Westwood Boulevard, until you go to Kinross Building South on Kinross Avenue, first","go to a, but do not go to a, until you go to b, first",& U ! starbucks kinross_building_south F starbucks,& U ! starbucks kinross_building_south F starbucks,& U ! b a F b,& U! a b F a,"['Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue']","('Kinross Building South', 'Starbucks')","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Newsstand at Village Center, but keep avoiding UCLA-operated Parking 36, and Novel Cafe in Westwood on Gayley Avenue, and head to UCLA-operated Parking 36, but keep avoiding Novel Cafe in Westwood on Gayley Avenue, and then visit Novel Cafe in Westwood on Gayley Avenue","make your way to b, but keep avoiding a, and c, and head to a, but keep avoiding c, and then visit c",& U ! parking_36 village_center_newsstand & U ! novel_cafe_westwood parking_36 F novel_cafe_westwood,& U ! parking_36 village_center_newsstand & U ! novel_cafe_westwood parking_36 F novel_cafe_westwood,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Newsstand at Village Center', 'UCLA-operated Parking 36', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Newsstand at Village Center', 'UCLA-operated Parking 36']","('Village Center Newsstand', 'Parking 36', 'Novel Cafe Westwood')","{'Parking 36', 'Village Center Newsstand', 'Novel Cafe Westwood'}","{'Parking 36': 'a', 'Village Center Newsstand': 'b', 'Novel Cafe Westwood': 'c'}",True
ordered_visit,"['a', 'b', 'c']","keep away from UCLA-operated Parking 32, and Red Pelican Music education center on Lindbrook Drive, while heading to The Gayley Building on Gayley Avenue, and then keep away from Red Pelican Music education center on Lindbrook Drive, while heading to UCLA-operated Parking 32, and eventually go to Red Pelican Music education center on Lindbrook Drive","keep away from c, and b, while heading to a, and then keep away from b, while heading to c, and eventually go to b",& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! parking_32 the_gayley_building & U ! red_pelican_music parking_32 F red_pelican_music,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive']","['UCLA-operated Parking 32', 'Red Pelican Music education center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Parking 32', 'Red Pelican Music')","{'The Gayley Building', 'Red Pelican Music', 'Parking 32'}","{'The Gayley Building': 'a', 'Red Pelican Music': 'b', 'Parking 32': 'c'}",True
bound_delay,"['a', 'b']","UCLA-operated parking lot 36, must occur in the very next time step that Poke Bar cafe, occurs and Poke Bar cafe, must happen in the immediately previous time step of UCLA-operated parking lot 36, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e poke_bar X parking_36,G e poke_bar X parking_36,G e a X b,G e b X a,"['Poke Bar cafe', 'UCLA-operated parking lot 36']","['UCLA-operated parking lot 36', 'Poke Bar cafe']","('Poke Bar', 'Parking 36')","{'Parking 36', 'Poke Bar'}","{'Parking 36': 'a', 'Poke Bar': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Village Center Newsstand selling newspapers and magazines, and only go to Asian fusion restaurant on Gayley Avenue, only after Village Center Newsstand selling newspapers and magazines, is visited and then go to Stone Canyon Creek (underground), only after Village Center Newsstand selling newspapers and magazines, and Asian fusion restaurant on Gayley Avenue, are both visited and then go to Denny's restaurant on Tiverton Avenue, only after Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, and Stone Canyon Creek (underground), are all visited and then go to Vegetarian cafe on Lindbrook Drive, only after Village Center Newsstand selling newspapers and magazines, Asian fusion restaurant on Gayley Avenue, Stone Canyon Creek (underground), and Denny's restaurant on Tiverton Avenue, are all visited","go to b, and only go to h, only after b, is visited and then go to a, only after b, and h, are both visited and then go to d, only after b, h, and a, are all visited and then go to c, only after b, h, a, and d, are all visited",& U ! iso_fusion_café village_center_newsstand & U ! stone_canyon_creek_underground iso_fusion_café & U ! dennys stone_canyon_creek_underground & U ! natures_way_café dennys F natures_way_café,& U ! iso_fusion_café village_center_newsstand & U ! stone_canyon_creek_underground iso_fusion_café & U ! dennys stone_canyon_creek_underground & U ! natures_way_café dennys F natures_way_café,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! a h & U! d a & U! c d F c,"['Village Center Newsstand selling newspapers and magazines', 'Asian fusion restaurant on Gayley Avenue', 'Stone Canyon Creek (underground)', ""Denny's restaurant on Tiverton Avenue"", 'Vegetarian cafe on Lindbrook Drive']","['Stone Canyon Creek (underground)', 'Village Center Newsstand selling newspapers and magazines', ""Denny's restaurant on Tiverton Avenue"", 'Asian fusion restaurant on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","('Village Center Newsstand', 'Iso Fusion Café', 'Stone Canyon Creek (underground)', ""Denny's"", ""Nature's Way Café"")","{'Stone Canyon Creek (underground)', 'Village Center Newsstand', ""Nature's Way Café"", ""Denny's"", 'Iso Fusion Café'}","{'Stone Canyon Creek (underground)': 'a', 'Village Center Newsstand': 'b', ""Nature's Way Café"": 'c', ""Denny's"": 'd', 'Iso Fusion Café': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Bagel fast food on Lindbrook Drive, five or more times","make sure you visit a, five or more times",F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F noahs_bagels,F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F & noahs_bagels U noahs_bagels & ! noahs_bagels U ! noahs_bagels F noahs_bagels,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bagel fast food on Lindbrook Drive'],['Bagel fast food on Lindbrook Drive'],"(""Noah's Bagels"",)","{""Noah's Bagels""}","{""Noah's Bagels"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from London Cleaners on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Veggie Grill fast food on Lindbrook Drive, American fast food on Westwood Boulevard, and Starbucks coffee shop on Westwood Boulevard","always keep away from a, h, c, d, and b",& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! c & G! d G! b,"['London Cleaners on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard']","('London Cleaners', 'Janss Dome', 'Veggie Grill', 'TCT Foods', 'Starbucks')","{'London Cleaners', 'Starbucks', 'Veggie Grill', 'TCT Foods', 'Janss Dome'}","{'London Cleaners': 'a', 'Starbucks': 'b', 'Veggie Grill': 'c', 'TCT Foods': 'd', 'Janss Dome': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Victoria's Secret women's underwear and clothing store, until you visit UTLA Beauty building on Gayley Avenue, visit UTLA Beauty building on Gayley Avenue, only once do no visit UTLA Beauty building on Gayley Avenue, until you visit Sporting goods store on Gayley Avenue, visit Sporting goods store on Gayley Avenue, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! utla_beauty westwood_sporting_goods & U ! victorias_secret utla_beauty F victorias_secret & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods utla_beauty U ! utla_beauty U utla_beauty U ! utla_beauty victorias_secret,& & U ! utla_beauty westwood_sporting_goods & U ! victorias_secret utla_beauty F victorias_secret & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods utla_beauty U ! utla_beauty U utla_beauty U ! utla_beauty victorias_secret,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Sporting goods store on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store""]","[""Victoria's Secret women's underwear and clothing store"", 'Sporting goods store on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('Westwood Sporting Goods', 'UTLA Beauty', ""Victoria's Secret"")","{'Westwood Sporting Goods', ""Victoria's Secret"", 'UTLA Beauty'}","{'Westwood Sporting Goods': 'a', ""Victoria's Secret"": 'b', 'UTLA Beauty': 'c'}",True
global_avoidance,"['a', 'b', 'c']","never go to UCLA Extension college building in Westwood Village on Gayley Avenue, Novel Cafe in Westwood on Gayley Avenue, or Urban Outfitters clothing store","never go to b, c, or a",& G ! ucla_extension_westwood_village_center & G ! novel_cafe_westwood G ! urban_outfitters,& G ! ucla_extension_westwood_village_center & G ! novel_cafe_westwood G ! urban_outfitters,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['UCLA Extension college building in Westwood Village on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood', 'Urban Outfitters')","{'Urban Outfitters', 'UCLA Extension - Westwood Village Center', 'Novel Cafe Westwood'}","{'Urban Outfitters': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Novel Cafe Westwood': 'c'}",True
global_avoidance,['a'],you can not go to Novel Cafe Westwood on Gayley Avenue,you can not go to a,G ! novel_cafe_westwood,G ! novel_cafe_westwood,G ! a,G! a,['Novel Cafe Westwood on Gayley Avenue'],['Novel Cafe Westwood on Gayley Avenue'],"('Novel Cafe Westwood',)",{'Novel Cafe Westwood'},{'Novel Cafe Westwood': 'a'},True
past_avoidance,"['a', 'b']","do not go to UCLA-operated Parking 32 building, until you see The Gayley Building on Gayley Avenue","do not go to b, until you see a",U ! parking_32 the_gayley_building,U ! parking_32 the_gayley_building,U ! a b,U! b a,"['UCLA-operated Parking 32 building', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'UCLA-operated Parking 32 building']","('Parking 32', 'The Gayley Building')","{'The Gayley Building', 'Parking 32'}","{'The Gayley Building': 'a', 'Parking 32': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to UCLA Extension at Lindbrook Center on Lindbrook Drive, once then go to Occidental Petroleum Heliport operated by Oxy Westwood Corp, once while avoiding Yogurtland frozen yogurt on Lindbrook Drive, finally go to Yogurtland frozen yogurt on Lindbrook Drive","first go to b, once then go to a, once while avoiding c, finally go to c",& & U ! occidental_petroleum_heliport ucla_extension_lindbrook_center & U ! yogurtland occidental_petroleum_heliport F yogurtland & U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport yogurtland,& & U ! occidental_petroleum_heliport ucla_extension_lindbrook_center & U ! yogurtland occidental_petroleum_heliport F yogurtland & U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center occidental_petroleum_heliport U ! occidental_petroleum_heliport U occidental_petroleum_heliport U ! occidental_petroleum_heliport yogurtland,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Yogurtland frozen yogurt on Lindbrook Drive']","['Yogurtland frozen yogurt on Lindbrook Drive', 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('UCLA Extension - Lindbrook Center', 'Occidental Petroleum Heliport', 'Yogurtland')","{'Occidental Petroleum Heliport', 'UCLA Extension - Lindbrook Center', 'Yogurtland'}","{'Occidental Petroleum Heliport': 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Yogurtland': 'c'}",True
