Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Burger fast food on Westwood Boulevard, more than five times","never visit a, more than five times",! F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F u_mini,! F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F & u_mini U u_mini & ! u_mini U ! u_mini F u_mini,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Burger fast food on Westwood Boulevard'],['Burger fast food on Westwood Boulevard'],"('U-Mini',)",{'U-Mini'},{'U-Mini': 'a'},True
prompt_reaction,"['a', 'b']","do not go to anywhere but Mongolian restaurant on Gayley Avenue, once you visit Urban Outfitters clothing store","do not go to anywhere but a, once you visit b",G i urban_outfitters X mongol_bbq,G i urban_outfitters X mongol_bbq,G i a X b,G i b X a,"['Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue']","['Urban Outfitters clothing store', 'Mongolian restaurant on Gayley Avenue']","('Urban Outfitters', 'Mongol BBQ')","{'Mongol BBQ', 'Urban Outfitters'}","{'Mongol BBQ': 'a', 'Urban Outfitters': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Westwood Sporting Goods store on Gayley Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Westwood Sporting Goods store on Gayley Avenue'],['Westwood Sporting Goods store on Gayley Avenue'],"('Westwood Sporting Goods',)",{'Westwood Sporting Goods'},{'Westwood Sporting Goods': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","make sure Korean fast food restaurant named bibigo, Vegetarian café on Lindbrook Drive, Apartments on Gayley Avenue, and Starbucks coffee shop on Westwood Boulevard, are visited infinitely","make sure d, c, b, and a, are visited infinitely",& G F bibigo & G F natures_way_café & G F gayley_&_lindbrook_apartments G F starbucks,& G F bibigo & G F natures_way_café & G F gayley_&_lindbrook_apartments G F starbucks,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Apartments on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Apartments on Gayley Avenue', 'Korean fast food restaurant named bibigo', 'Vegetarian café on Lindbrook Drive', 'Starbucks coffee shop on Westwood Boulevard']","('bibigo', ""Nature's Way Café"", 'Gayley & Lindbrook Apartments', 'Starbucks')","{'Starbucks', 'Gayley & Lindbrook Apartments', ""Nature's Way Café"", 'bibigo'}","{'Starbucks': 'a', 'Gayley & Lindbrook Apartments': 'b', ""Nature's Way Café"": 'c', 'bibigo': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mongolian restaurant on Gayley Avenue, followed by visiting Pizza fast food on Lindbrook Drive, then visit Victoria's Secret women's underwear and clothing store, UCLA Extension at Lindbrook Center on Lindbrook Drive, and Subway sandwich fast food on Westwood Boulevard, in this exact order visit all locations once","visit h, followed by visiting a, then visit d, c, and b, in this exact order visit all locations once",& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! 800_degrees mongol_bbq & U ! victorias_secret 800_degrees & U ! ucla_extension_lindbrook_center victorias_secret & U ! subway ucla_extension_lindbrook_center F subway & U ! mongol_bbq U mongol_bbq U ! mongol_bbq 800_degrees & U ! 800_degrees U 800_degrees U ! 800_degrees victorias_secret & U ! victorias_secret U victorias_secret U ! victorias_secret ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center subway,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! c d & U! b c F b & U! h U h U! h a & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['Mongolian restaurant on Gayley Avenue', 'Pizza fast food on Lindbrook Drive', ""Victoria's Secret women's underwear and clothing store"", 'UCLA Extension at Lindbrook Center on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Mongolian restaurant on Gayley Avenue', ""Victoria's Secret women's underwear and clothing store"", 'Subway sandwich fast food on Westwood Boulevard', 'UCLA Extension at Lindbrook Center on Lindbrook Drive']","('Mongol BBQ', '800 Degrees', ""Victoria's Secret"", 'UCLA Extension - Lindbrook Center', 'Subway')","{'800 Degrees', 'Subway', 'UCLA Extension - Lindbrook Center', ""Victoria's Secret"", 'Mongol BBQ'}","{'800 Degrees': 'a', 'Subway': 'b', 'UCLA Extension - Lindbrook Center': 'c', ""Victoria's Secret"": 'd', 'Mongol BBQ': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach UCLA Extension Lindbrook Center on Lindbrook Drive, Yogurtland frozen yogurt on Lindbrook Drive, Poke Bar cafe, Village Square on Westwood Boulevard, and Native Foods cafe on Gayley Avenue, sequentially","reach c, a, d, b, and h, sequentially",F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwoods_village_square F native_foods,F & ucla_extension_lindbrook_center F & yogurtland F & poke_bar F & westwood_village F native_foods,F & a F & b F & c F & d F h,F & c F & a F & d F & b F h,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Poke Bar cafe', 'Village Square on Westwood Boulevard', 'Native Foods cafe on Gayley Avenue']","['Poke Bar cafe', 'Yogurtland frozen yogurt on Lindbrook Drive', 'Native Foods cafe on Gayley Avenue', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'Village Square on Westwood Boulevard']","('UCLA Extension - Lindbrook Center', 'Yogurtland', 'Poke Bar', ""Westwood's Village Square"", 'Native Foods')","{'Yogurtland', 'Westwood Village', 'UCLA Extension - Lindbrook Center', 'Poke Bar', 'Native Foods'}","{'Yogurtland': 'a', 'Westwood Village': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Poke Bar': 'd', 'Native Foods': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure UCLA-operated parking lot 36, UCLA Extension Lindbrook Center on Lindbrook Drive, UCLA Extension - Westwood Village Center on Gayley Avenue, Bagel fast food on Lindbrook Drive, and Plaza la Reina building, are visited infinitely","make sure h, c, d, b, and a, are visited infinitely",& G F parking_36 & G F ucla_extension_lindbrook_center & G F ucla_extension_westwood_village_center & G F noahs_bagels G F plaza_la_reina,& G F parking_36 & G F ucla_extension_lindbrook_center & G F ucla_extension_westwood_village_center & G F noahs_bagels G F plaza_la_reina,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F d & G F b G F a,"['UCLA-operated parking lot 36', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Bagel fast food on Lindbrook Drive', 'Plaza la Reina building']","['Bagel fast food on Lindbrook Drive', 'UCLA-operated parking lot 36', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Plaza la Reina building']","('Parking 36', 'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center', ""Noah's Bagels"", 'Plaza la Reina')","{'Plaza la Reina', ""Noah's Bagels"", 'UCLA Extension - Lindbrook Center', 'UCLA Extension - Westwood Village Center', 'Parking 36'}","{'Plaza la Reina': 'a', ""Noah's Bagels"": 'b', 'UCLA Extension - Lindbrook Center': 'c', 'UCLA Extension - Westwood Village Center': 'd', 'Parking 36': 'h'}",True
patrolling,['a'],"make sure you visit Subway sandwich fast food on Westwood Boulevard, infinite times","make sure you visit a, infinite times",G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Retail center on Gayley Avenue, you have to visit Urban Outfitters clothing store, at least once","after visiting a, you have to visit b, at least once",G i gayley_center F urban_outfitters,G i gayley_center F urban_outfitters,G i a F b,G i a F b,"['Retail center on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Retail center on Gayley Avenue']","('Gayley Center', 'Urban Outfitters')","{'Gayley Center', 'Urban Outfitters'}","{'Gayley Center': 'a', 'Urban Outfitters': 'b'}",True
past_avoidance,"['a', 'b']","never go to Red Pelican Music education center on Lindbrook Drive, until you see Poke Bar cafe","never go to a, until you see b",U ! red_pelican_music poke_bar,U ! red_pelican_music poke_bar,U ! a b,U! a b,"['Red Pelican Music education center on Lindbrook Drive', 'Poke Bar cafe']","['Poke Bar cafe', 'Red Pelican Music education center on Lindbrook Drive']","('Red Pelican Music', 'Poke Bar')","{'Red Pelican Music', 'Poke Bar'}","{'Red Pelican Music': 'a', 'Poke Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to London Cleaners on Gayley Avenue, but not through Westwood Wilshire, Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Westwood Wilshire, but not through Mongolian restaurant on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Mongolian restaurant on Gayley Avenue, but not through Janss Dome, also known as Janss Investment Company Building, or UCLA-operated parking lot 36, and then go to Janss Dome, also known as Janss Investment Company Building, but not through UCLA-operated parking lot 36, and finally go to UCLA-operated parking lot 36, no revisiting is allowed here","go to c, but not through b, a, h, or d, and then go to b, but not through a, h, or d, and then go to a, but not through h, or d, and then go to h, but not through d, and finally go to d, no revisiting is allowed here",& & U ! westwood_wilshire london_cleaners & U ! mongol_bbq westwood_wilshire & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_wilshire & U ! westwood_wilshire U westwood_wilshire U ! westwood_wilshire mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! westwood_village london_cleaners & U ! mongol_bbq westwood_village & U ! janss_dome mongol_bbq & U ! parking_36 janss_dome F parking_36 & U ! london_cleaners U london_cleaners U ! london_cleaners westwood_village & U ! westwood_village U westwood_village U ! westwood_village mongol_bbq & U ! mongol_bbq U mongol_bbq U ! mongol_bbq janss_dome U ! janss_dome U janss_dome U ! janss_dome parking_36,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! a b & U! h a & U! d h F d & U! c U c U! c b & U! b U b U! b a & U! a U a U! a h U! h U h U! h d,"['London Cleaners on Gayley Avenue', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'UCLA-operated parking lot 36']","['Janss Dome, also known as Janss Investment Company Building', 'Westwood Wilshire', 'Mongolian restaurant on Gayley Avenue', 'London Cleaners on Gayley Avenue', 'UCLA-operated parking lot 36']","('London Cleaners', 'Westwood Wilshire', 'Mongol BBQ', 'Janss Dome', 'Parking 36')","{'Mongol BBQ', 'Westwood Village', 'London Cleaners', 'Parking 36', 'Janss Dome'}","{'Mongol BBQ': 'a', 'Westwood Village': 'b', 'London Cleaners': 'c', 'Parking 36': 'd', 'Janss Dome': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit London Cleaners on Gayley Avenue, Janss Dome, also known as Janss Investment Company Building, Veggie Grill fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Starbucks coffee shop on Westwood Boulevard","make sure you never visit a, h, c, d, or b",& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! london_cleaners & G ! janss_dome & G ! veggie_grill & G ! tct_foods G ! starbucks,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! c & G! d G! b,"['London Cleaners on Gayley Avenue', 'Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Starbucks coffee shop on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Veggie Grill fast food on Lindbrook Drive', 'London Cleaners on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard', 'American fast food on Westwood Boulevard']","('London Cleaners', 'Janss Dome', 'Veggie Grill', 'TCT Foods', 'Starbucks')","{'London Cleaners', 'Starbucks', 'Veggie Grill', 'TCT Foods', 'Janss Dome'}","{'London Cleaners': 'a', 'Starbucks': 'b', 'Veggie Grill': 'c', 'TCT Foods': 'd', 'Janss Dome': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Gayley & Lindbrook Apartments on Gayley Avenue, more than four times","you can not visit a, more than four times",! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not go to Asian fusion restaurant on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, Pizza fast food on Lindbrook Drive, American fast food on Westwood Boulevard, or Burger fast food on Westwood Boulevard","do not go to d, b, a, c, or h",& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! iso_fusion_café & G ! subway & G ! 800_degrees & G ! tct_foods G ! u_mini,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! b & G! a & G! c G! h,"['Asian fusion restaurant on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Pizza fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","['Pizza fast food on Lindbrook Drive', 'Subway sandwich fast food on Westwood Boulevard', 'Asian fusion restaurant on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Burger fast food on Westwood Boulevard']","('Iso Fusion Café', 'Subway', '800 Degrees', 'TCT Foods', 'U-Mini')","{'800 Degrees', 'Subway', 'TCT Foods', 'Iso Fusion Café', 'U-Mini'}","{'800 Degrees': 'a', 'Subway': 'b', 'TCT Foods': 'c', 'Iso Fusion Café': 'd', 'U-Mini': 'h'}",True
global_avoidance,['a'],"Occidental Petroleum Heliport operated by Oxy Westwood Corp, can not be visited at any time","a, can not be visited at any time",G ! occidental_petroleum_heliport,G ! occidental_petroleum_heliport,G ! a,G! a,['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],['Occidental Petroleum Heliport operated by Oxy Westwood Corp'],"('Occidental Petroleum Heliport',)",{'Occidental Petroleum Heliport'},{'Occidental Petroleum Heliport': 'a'},True
patrolling,"['a', 'b', 'c']","make sure Poke Bar cafe, Gayley & Lindbrook Apartments on Gayley Avenue, and UTLA Beauty building on Gayley Avenue, are visited infinitely","make sure c, a, and b, are visited infinitely",& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F poke_bar & G F gayley_&_lindbrook_apartments G F utla_beauty,& G F a & G F b G F c,& G F c & G F a G F b,"['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","['Poke Bar cafe', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('Poke Bar', 'Gayley & Lindbrook Apartments', 'UTLA Beauty')","{'Gayley & Lindbrook Apartments', 'UTLA Beauty', 'Poke Bar'}","{'Gayley & Lindbrook Apartments': 'a', 'UTLA Beauty': 'b', 'Poke Bar': 'c'}",True
wait,"['a', 'b']","stay on Native Foods cafe on Gayley Avenue, until you reach The Gayley Building on Gayley Avenue","stay on b, until you reach a",U native_foods the_gayley_building,U native_foods the_gayley_building,U a b,U b a,"['Native Foods cafe on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'The Gayley Building')","{'The Gayley Building', 'Native Foods'}","{'The Gayley Building': 'a', 'Native Foods': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Westwood Sporting Goods store on Gayley Avenue, but not through Gayley & Lindbrook Apartments on Gayley Avenue, Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Gayley & Lindbrook Apartments on Gayley Avenue, but not through Veggie Grill fast food on Lindbrook Drive, or Red Pelican Music education center on Lindbrook Drive, and then go to Veggie Grill fast food on Lindbrook Drive, but not through Red Pelican Music education center on Lindbrook Drive, and finally go to Red Pelican Music education center on Lindbrook Drive","go to b, but not through a, d, or c, and then go to a, but not through d, or c, and then go to d, but not through c, and finally go to c",& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! gayley_&_lindbrook_apartments westwood_sporting_goods & U ! veggie_grill gayley_&_lindbrook_apartments & U ! red_pelican_music veggie_grill F red_pelican_music,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Westwood Sporting Goods store on Gayley Avenue', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Red Pelican Music education center on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'Red Pelican Music education center on Lindbrook Drive', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Gayley & Lindbrook Apartments', 'Veggie Grill', 'Red Pelican Music')","{'Gayley & Lindbrook Apartments', 'Westwood Sporting Goods', 'Red Pelican Music', 'Veggie Grill'}","{'Gayley & Lindbrook Apartments': 'a', 'Westwood Sporting Goods': 'b', 'Red Pelican Music': 'c', 'Veggie Grill': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Village Center Newsstand selling newspapers and magazines, UCLA Extension college building in Westwood Village on Gayley Avenue, and Subway sandwich fast food on Westwood Boulevard","do not stop visiting c, b, and a",& G F village_center_newsstand & G F ucla_extension_westwood_village_center G F subway,& G F village_center_newsstand & G F ucla_extension_westwood_village_center G F subway,& G F a & G F b G F c,& G F c & G F b G F a,"['Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard']","['Subway sandwich fast food on Westwood Boulevard', 'Village Center Newsstand selling newspapers and magazines', 'UCLA Extension college building in Westwood Village on Gayley Avenue']","('Village Center Newsstand', 'UCLA Extension - Westwood Village Center', 'Subway')","{'Subway', 'UCLA Extension - Westwood Village Center', 'Village Center Newsstand'}","{'Subway': 'a', 'UCLA Extension - Westwood Village Center': 'b', 'Village Center Newsstand': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Native Foods cafe on Gayley Avenue, Yogurtland frozen yogurt shop on Lindbrook Drive, and UTLA Beauty building on Gayley Avenue, should never be visited","c, a, and b, should never be visited",& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! native_foods & G ! yogurtland G ! utla_beauty,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Native Foods cafe on Gayley Avenue', 'Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue']","['Yogurtland frozen yogurt shop on Lindbrook Drive', 'UTLA Beauty building on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Native Foods', 'Yogurtland', 'UTLA Beauty')","{'Yogurtland', 'UTLA Beauty', 'Native Foods'}","{'Yogurtland': 'a', 'UTLA Beauty': 'b', 'Native Foods': 'c'}",True
lower_restricted_avoidance,['a'],"visit Peet's Coffee & Tea on Westwood Boulevard, equal or more than once","visit a, equal or more than once",F peets_coffee_&_tea,! F & peets_coffee_&_tea U peets_coffee_&_tea & ! peets_coffee_&_tea U ! peets_coffee_&_tea F peets_coffee_&_tea,F a,! F & a U a &! a U! a F a,"[""Peet's Coffee & Tea on Westwood Boulevard""]","[""Peet's Coffee & Tea on Westwood Boulevard""]","(""Peet's Coffee & Tea"",)","{""Peet's Coffee & Tea""}","{""Peet's Coffee & Tea"": 'a'}",RER or Grounding Error
delayed_reaction,"['a', 'b']","after visiting Native Foods Cafe on Gayley Avenue, you have to visit Burger fast-food on Westwood Boulevard, at least once","after visiting b, you have to visit a, at least once",G i native_foods F u_mini,G i native_foods F u_mini,G i a F b,G i b F a,"['Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard']","['Native Foods Cafe on Gayley Avenue', 'Burger fast-food on Westwood Boulevard']","('Native Foods', 'U-Mini')","{'U-Mini', 'Native Foods'}","{'U-Mini': 'a', 'Native Foods': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Vegetarian café on Lindbrook Drive, more than once is prohibited","visiting a, more than once is prohibited",! F & natures_way_café U natures_way_café & ! natures_way_café U ! natures_way_café F natures_way_café,M natures_way_café | ! natures_way_café G | natures_way_café G ! natures_way_café,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Vegetarian café on Lindbrook Drive'],['Vegetarian café on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"navigate to UCLA Extension Lindbrook Center on Lindbrook Drive, exactly four times","navigate to a, exactly four times",M & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G ! ucla_extension_lindbrook_center,M & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F & ucla_extension_lindbrook_center F & ! ucla_extension_lindbrook_center F ucla_extension_lindbrook_center | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G | ! ucla_extension_lindbrook_center G | ucla_extension_lindbrook_center G ! ucla_extension_lindbrook_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['UCLA Extension Lindbrook Center on Lindbrook Drive'],['UCLA Extension Lindbrook Center on Lindbrook Drive'],"('UCLA Extension - Lindbrook Center',)",{'UCLA Extension - Lindbrook Center'},{'UCLA Extension - Lindbrook Center': 'a'},False
upper_restricted_avoidance,['a'],"never go to Asian fusion cafe on Gayley Avenue, more than three times","never go to a, more than three times",! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F & iso_fusion_café U iso_fusion_café & ! iso_fusion_café U ! iso_fusion_café F iso_fusion_café,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Village Square on Westwood Boulevard, exactly five times","you must go to a, exactly five times",M & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F & westwoods_village_square F & ! westwoods_village_square F westwoods_village_square | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G | ! westwoods_village_square G | westwoods_village_square G ! westwoods_village_square,M & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F & westwood_village F & ! westwood_village F westwood_village | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G | ! westwood_village G | westwood_village G ! westwood_village,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Village Square on Westwood Boulevard'],['Village Square on Westwood Boulevard'],"(""Westwood's Village Square"",)",{'Westwood Village'},{'Westwood Village': 'a'},False
