Utterance,Ground truth,Output,Correct
keep visiting Shanghai Dumpling Chinese restaurant on Mott Street Chase Bank Korean cafe named Ten Ren and The Bowery Bar,"{'Korean cafe named Ten Ren', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Chase Bank', 'The Bowery Bar'}","{'Korean cafe named Ten Ren', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Chase Bank', 'The Bowery Bar'}",True
keep visiting Building 186f Kepler on Canal Street Italian restaurant Sorbillo Keki Modern Cakes restaurant and Penguin Ice Cream on Canal Street,"{'Keki Modern Cakes restaurant', 'Italian restaurant Sorbillo', 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street'}","{'Keki Modern Cakes restaurant', 'Building 186f Kepler', 'Canal Street Italian restaurant Sorbillo', 'Penguin Ice Cream on Canal Street'}",False
keep going to New World Hotel Italian restaurant named Sorbillo oo35mm cosmetics shop on Mott Street and Kung Fu Tea cafe,"{'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'Italian restaurant named Sorbillo', 'Kung Fu Tea cafe'}","{'New World Hotel Italian restaurant named Sorbillo', 'oo35mm cosmetics shop on Mott Street', 'Kung Fu Tea cafe'}",False
keep going to Audrey Bakery & Cafe on Canal Street New World Hotel NYPD 5th Precinct Police Station and Building 186f Kepler on Canal Street,"{'New World Hotel', 'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street'}","{'New World Hotel', 'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street'}",True
go to Tinma Travel & Tours on Bowery Asian restaurant on Bayard Street HSBC Bank and Sun's Organic Garden cafe on Bayard Street over and over again,"{'Asian restaurant on Bayard Street', 'Tinma Travel & Tours on Bowery', ""Sun's Organic Garden cafe on Bayard Street"", 'HSBC Bank'}","{'Asian restaurant on Bayard Street', 'Tinma Travel & Tours on Bowery', 'HSBC Bank', ""Sun's Organic Garden cafe on Bayard Street""}",True
go to Asian restaurant on Bayard Street Mahayanna Buddhist Center HSBC Bank and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share over and over again,"{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'HSBC Bank'}","{'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'HSBC Bank', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}",True
continue to stop at New World Hotel Mahayanna Buddhist Center Chinatown and Italian restaurant named Sorbillo,"{'New World Hotel', 'Mahayanna Buddhist Center', 'Chinatown', 'Italian restaurant named Sorbillo'}","{'New World Hotel Mahayanna Buddhist Center Chinatown', 'Italian restaurant named Sorbillo'}",False
continue to stop at Hoy Wong Restaurant on Mott Street Italian restaurant named Sorbillo Canal Street and Shanghai Asian Cuisine restaurant,"{'Canal Street', 'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo Canal Street', 'Shanghai Asian Cuisine restaurant'}",False
continuously visit Korean cafe named Ten Ren Chinese Merchant's Association building on Mulberry Street Chinatown and New ML Oro Jewelry store on Canal Street,"{'Korean cafe named Ten Ren', 'New ML Oro Jewelry store on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Chinatown'}","{'New ML Oro Jewelry store on Canal Street', ""Korean cafe named Ten Ren Chinese Merchant's Association building on Mulberry Street Chinatown""}",False
continuously visit Audrey Bakery & Cafe on Canal Street HSBC Bank Keki Modern Cakes restaurant and Historic Manhattan Bridge Arch,"{'Keki Modern Cakes restaurant', 'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street', 'HSBC Bank'}","{'Keki Modern Cakes restaurant', 'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street', 'HSBC Bank'}",True
do not go to Canal Street Italian restaurant named Sorbillo bookstore on Elizabeth Street and New ML Oro Jewelry store on Canal Street Italian restaurant named Sorbillo finite number of times,"{'Canal Street', 'New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street', 'Italian restaurant named Sorbillo'}","{'New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street', 'Canal Street Italian restaurant named Sorbillo'}",False
do not go to Tinma Travel & Tours on Bowery Street Bookstore on Elizabeth Street TD Bank on Canal Street and Chinese Merchant's Association building on Mulberry Street Bookstore on Elizabeth Street finite number of times,"{'TD Bank on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street'}","{'TD Bank on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street'}",True
perpetually travel to Lucky Star Bamboo Depot supermarket on Bayard Street Mahayanna Buddhist Center and Taipan Bakery on Canal Street,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Taipan Bakery on Canal Street', 'Cosmetics shop on Mott Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Mahayanna Buddhist Center', 'Taipan Bakery on Canal Street'}",False
perpetually travel to New ML Oro Jewelry store on Canal Street New World Hotel and Audrey Bakery & Cafe on Canal Street,"{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Farreros Bakery on Mulberry Street', 'Audrey Bakery & Cafe on Canal Street'}","{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street'}",False
explore Chase Bank Japanese and Chinese cafe on Chrystie Street and Tinma Travel & Tours on Bowery endlessy,"{'New World Hotel', 'Japanese and Chinese cafe on Chrystie Street', 'Tinma Travel & Tours on Bowery', 'Chase Bank'}","{'Tinma Travel & Tours on Bowery', 'Chase Bank Japanese and Chinese cafe on Chrystie Street'}",False
explore Japanese and Chinese tea garden on Chrystie Street Chinese dumpling restaurant on Mott Street and Shanghai Asian Cuisine restaurant endlessy,"{'Keki Modern Cakes restaurant', 'Chinese dumpling restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Shanghai Asian Cuisine restaurant'}","{'Chinese dumpling restaurant on Mott Street', 'Japanese and Chinese tea garden on Chrystie Street', 'Shanghai Asian Cuisine restaurant'}",False
you are prohibited from not infinitely going to Chase Bank New ML Oro Jewelry store on Canal Street Lucky Star Bamboo Depot supermarket on Bayard Street and Audrey Bakery & Cafe on Canal Street,"{'New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank', 'Audrey Bakery & Cafe on Canal Street'}","{'New ML Oro Jewelry store on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank', 'Audrey Bakery & Cafe on Canal Street'}",True
you are prohibited from not infinitely going to Sun's Organic Garden cafe on Bayard Street Mott Street Optical shop Shanghai Asian Cuisine restaurant and Farreros Bakery on Mulberry Street,"{'Farreros Bakery on Mulberry Street', 'Mott Street Optical shop', ""Sun's Organic Garden cafe on Bayard Street"", 'Shanghai Asian Cuisine restaurant'}","{'Farreros Bakery on Mulberry Street', 'Mott Street Optical shop', ""Sun's Organic Garden cafe on Bayard Street"", 'Shanghai Asian Cuisine restaurant'}",True
keep visiting Korean cafe Ten Ren Keki Modern Cakes restaurant Penguin Ice Cream on Canal Street and Joy Luck Palace restaurant in no specific order,"{'Keki Modern Cakes restaurant', 'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street', 'Korean cafe Ten Ren'}","{'Joy Luck Palace restaurant', 'Korean cafe Ten Ren Keki Modern Cakes restaurant', 'Penguin Ice Cream on Canal Street'}",False
keep visiting New ML Oro Jewelry store on Canal Street House of Vegetarian restaurant HSBC Bank and Joy Luck Palace restaurant in no specific order,"{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'House of Vegetarian restaurant'}","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'House of Vegetarian restaurant'}",True
keep going to Chinese dumpling restaurant on Mott Street Mott Street Optical store New ML Oro Jewelry store on Canal Street and Taipan Bakery on Canal Street in any order,"{'Chinese dumpling restaurant on Mott Street', 'Mott Street Optical store', 'Taipan Bakery on Canal Street', 'New ML Oro Jewelry store on Canal Street'}","{'Chinese dumpling restaurant on Mott Street', 'Mott Street Optical store', 'Taipan Bakery on Canal Street', 'New ML Oro Jewelry store on Canal Street'}",True
keep going to Chinese seafood restaurant on Mott Street New Mandarin Court Chinese restaurant on Mott Street House of Vegetarian restaurant and Farreros Bakery on Mulberry Street in any order,"{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'House of Vegetarian restaurant'}","{'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'House of Vegetarian restaurant'}",True
keep visiting Shanghai Asian Cuisine restaurant Chase Bank Building 186f Kepler on Canal Street and New Mandarin Court Chinese restaurant on Mott Street in any order infinitely,"{'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street', 'Building 186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank Building 186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant'}",False
keep visiting Pharmacy on Bayard Street oo35mm cosmetics shop on Mott Street bookstore on Elizabeth Street and Chase Bank in any order infinitely,"{'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street'}","{'oo35mm cosmetics shop on Mott Street', 'Chase Bank', 'bookstore on Elizabeth Street', 'Pharmacy on Bayard Street'}",True
do not stop visiting Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share oo35mm cosmetics shop on Mott Street Eastern States Buddhist Temple for worship and HSBC Bank in no specific order,"{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Eastern States Buddhist Temple for worship'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Eastern States Buddhist Temple for worship'}",True
do not stop visiting Sun's Organic Garden cafe on Bayard Street Chinese Merchant's Association building on Mulberry Street House of Vegetarian restaurant and Cosmetics shop on Mott Street in no specific order,"{""Chinese Merchant's Association building on Mulberry Street"", 'Cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}",True
do not stop going to Joy Luck Palace restaurant 186f Kepler on Canal Street Sun's Organic Garden cafe on Bayard Street and Farreros Bakery on Mulberry Street in any order,"{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street"", '186f Kepler on Canal Street'}","{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant 186f Kepler on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",False
do not stop going to Joy Luck Palace restaurant Korean cafe Ten Ren Shanghai Asian Cuisine restaurant and Tinma Travel & Tours on Bowery in any order,"{'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren', 'Shanghai Asian Cuisine restaurant'}","{'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren', 'Shanghai Asian Cuisine restaurant'}",True
keep going to The Bowery bar Lucky Star Bamboo Depot supermarket on Bayard Street Canal Street and Penguin Ice Cream on Canal Street an infinite number of times,"{'Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream on Canal Street', 'The Bowery bar'}","{'The Bowery bar Lucky Star', 'Canal Street', 'Penguin Ice Cream on Canal Street', 'Bamboo Depot supermarket on Bayard Street'}",False
keep going to NYPD 5th Precinct Police Station Tinma Travel & Tours on Bowery oo35mm cosmetics shop on Mott Street and Hoy Wong Restaurant on Mott Street an infinite number of times,"{'oo35mm cosmetics shop on Mott Street', 'Hoy Wong Restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}","{'Hoy Wong Restaurant on Mott Street', 'oo35mm cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery'}",True
keep visiting New World Hotel Historic Manhattan Bridge Arch Japanese and Chinese cafe on Chrystie Street and Penguin Ice Cream cafe on Canal Street an infinite number of times,"{'New World Hotel', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'Penguin Ice Cream cafe on Canal Street'}","{'Penguin Ice Cream cafe on Canal Street', 'New World Hotel Historic Manhattan Bridge Arch Japanese and Chinese cafe on Chrystie Street'}",False
keep visiting Tinma Travel & Tours on Bowery Street Cosmetics shop on Mott Street TD Bank on Canal Street and Joy Luck Palace restaurant an infinite number of times,"{'TD Bank on Canal Street', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Joy Luck Palace restaurant'}","{'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Tinma Travel & Tours on Bowery Street'}",True
continue visiting New ML Oro Jewelry store on Canal Street Hoy Wong Restaurant on Mott Street Keki Modern Cakes restaurant and Sun's Organic Garden cafe on Bayard Street an infinite number of times,"{'Hoy Wong Restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Keki Modern Cakes restaurant'}","{'Keki Modern Cakes restaurant', 'Hoy Wong Restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
continue visiting Mott Street Optical store by Mott Optical Group Penguin Ice Cream on Canal Street Chinatown and Chinese Merchant's Association building on Mulberry Street an infinite number of times,"{'Chinatown', 'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street'}","{'Mott Street Optical store by Mott Optical Group', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street Chinatown'}",False
do not stop visiting Historic Manhattan Bridge Arch Shanghai Asian Cuisine restaurant Tinma Travel & Tours on Bowery and Hoy Wong Restaurant on Mott Street,"{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery', 'Shanghai Asian Cuisine restaurant'}","{'Historic Manhattan Bridge Arch', 'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery', 'Shanghai Asian Cuisine restaurant'}",True
do not stop visiting New World Hotel Chinese seafood restaurant on Mott Street Penguin Ice Cream on Canal Street and Mott Street Optical store by Mott Optical Group,"{'New World Hotel', 'Mott Street Optical store by Mott Optical Group', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}","{'New World Hotel Chinese seafood restaurant on Mott Street', 'Mott Street Optical store by Mott Optical Group', 'Penguin Ice Cream on Canal Street'}",False
never go to New ML Oro Jewelry store on Canal Street Shanghai Asian Cuisine restaurant or Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
never go to Sun's Organic Garden cafe on Bayard Street Chase Bank or Chinese seafood restaurant on Mott Street,"{'Chinese seafood restaurant on Mott Street', 'Chase Bank', ""Sun's Organic Garden cafe on Bayard Street""}","{'Chinese seafood restaurant on Mott Street', 'Chase Bank', ""Sun's Organic Garden cafe on Bayard Street""}",True
you can never visit New Mandarin Court Chinese restaurant on Mott Street Shanghai Asian Cuisine restaurant or Keki Modern Cakes restaurant,"{'Keki Modern Cakes restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}","{'Keki Modern Cakes restaurant', 'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant'}",True
you can never visit House of Vegetarian restaurant IES Test Prep school or Chinese seafood restaurant on Mott Street,"{'Chinese seafood restaurant on Mott Street', 'IES Test Prep school', 'House of Vegetarian restaurant'}","{'Chinese seafood restaurant on Mott Street', 'House of Vegetarian restaurant', 'IES Test Prep school'}",True
always avoid going to Asian restaurant on Bayard Street Historic Manhattan Bridge Arch and Hoy Wong Restaurant on Mott Street,"{'Historic Manhattan Bridge Arch', 'Asian restaurant on Bayard Street', 'Hoy Wong Restaurant on Mott Street'}","{'Hoy Wong Restaurant on Mott Street', 'Asian restaurant on Bayard Street Historic Manhattan Bridge Arch'}",False
always avoid going to Cosmetics shop on Mott Street Mott Street Optical store and TD Bank on Canal Street,"{'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Mott Street Optical store'}","{'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Mott Street Optical store'}",True
always stay away from Korean cafe named Ten Ren Canal Street and oo35mm cosmetics shop on Mott Street,"{'Korean cafe named Ten Ren', 'oo35mm cosmetics shop on Mott Street', 'Canal Street'}","{'Korean cafe named Ten Ren Canal Street', 'oo35mm cosmetics shop on Mott Street'}",False
always stay away from NYPD 5th Precinct Police Station HSBC Bank and Taipan Bakery on Canal Street,"{'NYPD 5th Precinct Police Station', 'HSBC Bank', 'Taipan Bakery on Canal Street'}","{'NYPD 5th Precinct Police Station', 'HSBC Bank', 'Taipan Bakery on Canal Street'}",True
you have to avoid New ML Oro Jewelry store on Canal Street Japanese and Chinese cafe on Chrystie Street and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share at all costs,"{'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese cafe on Chrystie Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}","{'New ML Oro Jewelry store on Canal Street', 'Japanese and Chinese cafe on Chrystie Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}",True
you have to avoid Kung Fu Tea cafe Keki Modern Cakes restaurant and Sun's Organic Garden cafe on Bayard Street at all costs,"{'Keki Modern Cakes restaurant', 'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}","{'Keki Modern Cakes restaurant', 'Kung Fu Tea cafe', ""Sun's Organic Garden cafe on Bayard Street""}",True
you can not visit Joy Luck Palace restaurant New Mandarin Court Chinese restaurant on Mott Street or Japanese and Chinese cafe on Chrystie Street at any time,"{'Japanese and Chinese cafe on Chrystie Street', 'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Japanese and Chinese cafe on Chrystie Street', 'Joy Luck Palace restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
you can not visit Historic Manhattan Bridge Arch Japanese and Chinese cafe on Chrystie Street or Chase Bank at any time,"{'Historic Manhattan Bridge Arch', 'Chase Bank', 'Japanese and Chinese cafe on Chrystie Street'}","{'Chase Bank', 'Historic Manhattan Bridge Arch Japanese and Chinese cafe on Chrystie Street'}",False
make sure you never visit TD Bank on Canal Street NYPD 5th Precinct Police Station or Penguin Ice Cream cafe on Canal Street,"{'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street'}","{'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'TD Bank on Canal Street'}",True
make sure you never visit Penguin Ice Cream cafe on Canal Street Lucky Star Bamboo Depot supermarket on Bayard Street or Italian restaurant named Sorbillo,"{'Penguin Ice Cream cafe on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}","{'Penguin Ice Cream cafe on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo'}",True
avoid going to Korean cafe named Ten Ren Shanghai Asian Cuisine restaurant and IES Test Prep school,"{'Korean cafe named Ten Ren', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant'}","{'Korean cafe named Ten Ren Shanghai Asian Cuisine restaurant', 'IES Test Prep school'}",False
avoid going to bookstore on Elizabeth Street NYPD 5th Precinct Police Station and Historic Manhattan Bridge Arch,"{'Historic Manhattan Bridge Arch', 'NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street'}","{'Historic Manhattan Bridge Arch', 'NYPD 5th Precinct Police Station', 'bookstore on Elizabeth Street'}",True
never visit either one among Japanese and Chinese cafe on Chrystie Street NYPD 5th Precinct Police Station and oo35mm cosmetics shop on Mott Street,"{'oo35mm cosmetics shop on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station'}","{'Japanese and Chinese cafe on Chrystie Street', 'oo35mm cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station'}",True
never visit either one among Italian restaurant named Sorbillo 186f Kepler on Canal Street and HSBC Bank,"{'HSBC Bank', 'Italian restaurant named Sorbillo', '186f Kepler on Canal Street'}","{'Italian restaurant named Sorbillo 186f Kepler on Canal Street', 'HSBC Bank'}",False
ensure that you never reach the locations TD Bank on Canal Street Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share and Asian restaurant on Bayard Street,"{'Asian restaurant on Bayard Street', 'TD Bank on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Asian restaurant on Bayard Street', 'TD Bank on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}",True
ensure that you never reach the locations New ML Oro Jewelry store on Canal Street Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share and NYPD 5th Precinct Police Station,"{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'New ML Oro Jewelry store on Canal Street', 'NYPD 5th Precinct Police Station'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'NYPD 5th Precinct Police Station', 'New ML Oro Jewelry store on Canal Street'}",True
ensure that you never reach Chinese restaurant on Mott Street ensure that you never reach Asian restaurant on Bayard Street and ensure that you never reach Pharmacy on Bayard Street,"{'Asian restaurant on Bayard Street', 'Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street'}","{'Asian restaurant on Bayard Street', 'Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street'}",True
ensure that you never reach Tinma Travel & Tours on Bowery Street ensure that you never reach Chase Bank and ensure that you never reach bookstore on Elizabeth Street,"{'Chase Bank', 'Tinma Travel & Tours on Bowery Street', 'bookstore on Elizabeth Street'}","{'Chase Bank', 'bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street'}",True
Hoy Wong Restaurant on Mott Street Pharmacy on Bayard Street and Historic Manhattan Bridge Arch should never be visited,"{'Historic Manhattan Bridge Arch', 'Hoy Wong Restaurant on Mott Street', 'Pharmacy on Bayard Street'}","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Pharmacy on Bayard Street'}",True
Bayard L. C. Pharmacy on Bayard Street House of Vegetarian restaurant and Tinma Travel & Tours on Bowery Street should never be visited,"{'Bayard L. C. Pharmacy on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'House of Vegetarian restaurant'}","{'Bayard L. C. Pharmacy on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'House of Vegetarian restaurant'}",True
do not go to Lucky Star Bamboo Depot supermarket on Bayard Street NYPD 5th Precinct Police Station or Canal Street,"{'Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station'}","{'Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'NYPD 5th Precinct Police Station'}",True
do not go to New World Hotel Korean cafe named Ten Ren or New Mandarin Court Chinese restaurant on Mott Street,"{'New World Hotel', 'New Mandarin Court Chinese restaurant on Mott Street', 'Korean cafe named Ten Ren'}","{'New World Hotel Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street'}",False
you can go anywhere but Joy Luck Palace restaurant Taipan Bakery on Canal Street and Chinatown,"{'Chinatown', 'Joy Luck Palace restaurant', 'Taipan Bakery on Canal Street'}","{'Joy Luck Palace restaurant', 'Chinatown', 'Taipan Bakery on Canal Street'}",True
you can go anywhere but Chase Bank Keki Modern Cakes restaurant and New Mandarin Court Chinese restaurant on Mott Street,"{'Keki Modern Cakes restaurant', 'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Keki Modern Cakes restaurant', 'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
Chinatown Sun's Organic Garden cafe on Bayard Street and New World Hotel can not be visited at any time,"{'New World Hotel', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinatown'}","{""Chinatown Sun's Organic Garden cafe on Bayard Street"", 'New World Hotel'}",False
Lucky Star Bamboo Depot supermarket on Bayard Street Italian restaurant Sorbillo and New World Hotel can not be visited at any time,"{'New World Hotel', 'Italian restaurant Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'New World Hotel', 'Italian restaurant Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
always keep away from Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share Italian restaurant named Sorbillo and Cosmetics shop on Mott Street,"{'Italian restaurant named Sorbillo', 'Cosmetics shop on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Cosmetics shop on Mott Street', 'Italian restaurant named Sorbillo'}",True
always keep away from Chinatown Joy Luck Palace restaurant and Bayard L. C. Pharmacy on Bayard Street,"{'Bayard L. C. Pharmacy on Bayard Street', 'Joy Luck Palace restaurant', 'Chinatown'}","{'Bayard L. C. Pharmacy on Bayard Street', 'Chinatown Joy Luck Palace restaurant'}",False
you must avoid Lucky Star Bamboo Depot supermarket on Bayard Street Taipan Bakery on Canal Street and Sun's Organic Garden cafe on Bayard Street at all costs,"{'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Taipan Bakery on Canal Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Taipan Bakery on Canal Street'}",True
you must avoid New World Hotel TD Bank on Canal Street and New Mandarin Court Chinese restaurant on Mott Street at all costs,"{'New World Hotel', 'TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New World Hotel TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",False
you can not go to Historic Manhattan Bridge Arch Hoy Wong Restaurant on Mott Street or Joy Luck Palace restaurant,"{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Joy Luck Palace restaurant'}","{'Joy Luck Palace restaurant', 'Historic Manhattan Bridge Arch Hoy Wong Restaurant on Mott Street'}",False
you can not go to TD Bank on Canal Street oo35mm cosmetics shop on Mott Street or Chinese restaurant on Mott Street,"{'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Chinese restaurant on Mott Street'}","{'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Chinese restaurant on Mott Street'}",True
avoid Royal Seafood Restaurant on Mott Street The Bowery bar and New World Hotel forever,"{'Royal Seafood Restaurant on Mott Street', 'New World Hotel', 'The Bowery bar'}","{'Royal Seafood Restaurant on Mott Street', 'New World Hotel', 'The Bowery bar'}",True
