Utterance,Ground truth,Output,Correct
"keep visiting Mahayanna Buddhist Center, Shanghai Asian Cuisine restaurant, oo35mm cosmetics shop on Mott Street, and House of Vegetarian restaurant, in any order","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'Shanghai Asian Cuisine restaurant'}","{'House of Vegetarian restaurant', 'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center', 'Shanghai Asian Cuisine restaurant'}",True
"visit locations Shanghai Dumpling Chinese restaurant on Mott Street, Asian restaurant on Bayard Street, Chinese Merchant's Association building on Mulberry Street, and Kung Fu Tea cafe, an infinite number of times","{'Kung Fu Tea cafe', 'Asian restaurant on Bayard Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Kung Fu Tea cafe', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"visit locations Korean cafe Ten Ren, Historic Manhattan Bridge Arch, Chase Bank, and Farreros Bakery on Mulberry Street, an infinite number of times","{'Historic Manhattan Bridge Arch', 'Farreros Bakery on Mulberry Street', 'Chase Bank', 'Korean cafe Ten Ren'}","{'Historic Manhattan Bridge Arch', 'Farreros Bakery on Mulberry Street', 'Chase Bank', 'Korean cafe Ten Ren'}",True
"keep visiting Shanghai Dumpling Chinese restaurant on Mott Street, Chase Bank, Korean cafe named Ten Ren, and The Bowery Bar","{'Korean cafe named Ten Ren', 'Chase Bank', 'The Bowery Bar', 'Shanghai Dumpling Chinese restaurant on Mott Street'}","{'Korean cafe named Ten Ren', 'Chase Bank', 'The Bowery Bar', 'Shanghai Dumpling Chinese restaurant on Mott Street'}",True
"keep visiting Building 186f Kepler on Canal Street, Italian restaurant Sorbillo, Keki Modern Cakes restaurant, and Penguin Ice Cream on Canal Street","{'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', 'Italian restaurant Sorbillo', 'Keki Modern Cakes restaurant'}","{'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', 'Italian restaurant Sorbillo', 'Keki Modern Cakes restaurant'}",True
"keep going to New World Hotel, Italian restaurant named Sorbillo, oo35mm cosmetics shop on Mott Street, and Kung Fu Tea cafe","{'Italian restaurant named Sorbillo', 'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'Kung Fu Tea cafe'}","{'Italian restaurant named Sorbillo', 'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'Kung Fu Tea cafe'}",True
"keep going to Audrey Bakery & Cafe on Canal Street, New World Hotel, NYPD 5th Precinct Police Station, and Building 186f Kepler on Canal Street","{'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station'}","{'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street', 'NYPD 5th Precinct Police Station'}",True
"go to Tinma Travel & Tours on Bowery, Asian restaurant on Bayard Street, HSBC Bank, and Sun's Organic Garden cafe on Bayard Street, over and over again","{""Sun's Organic Garden cafe on Bayard Street"", 'HSBC Bank', 'Tinma Travel & Tours on Bowery', 'Asian restaurant on Bayard Street'}","{""Sun's Organic Garden cafe on Bayard Street"", 'HSBC Bank', 'Tinma Travel & Tours on Bowery', 'Asian restaurant on Bayard Street'}",True
"go to Asian restaurant on Bayard Street, Mahayanna Buddhist Center, HSBC Bank, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, over and over again","{'HSBC Bank', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Mahayanna Buddhist Center', 'Asian restaurant on Bayard Street'}","{'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'HSBC Bank', 'Mahayanna Buddhist Center', 'Asian restaurant on Bayard Street'}",True
"continue to stop at New World Hotel, Mahayanna Buddhist Center, Chinatown, and Italian restaurant named Sorbillo","{'Chinatown', 'New World Hotel', 'Mahayanna Buddhist Center', 'Italian restaurant named Sorbillo'}","{'Chinatown', 'New World Hotel', 'Mahayanna Buddhist Center', 'Italian restaurant named Sorbillo'}",True
"continue to stop at Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, Canal Street, and Shanghai Asian Cuisine restaurant","{'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
"continuously visit Korean cafe named Ten Ren, Chinese Merchant's Association building on Mulberry Street, Chinatown, and New ML Oro Jewelry store on Canal Street","{'Chinatown', 'New ML Oro Jewelry store on Canal Street', 'Korean cafe named Ten Ren', ""Chinese Merchant's Association building on Mulberry Street""}","{'Chinatown', 'New ML Oro Jewelry store on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Korean cafe named Ten Ren'}",True
"continuously visit Audrey Bakery & Cafe on Canal Street, HSBC Bank, Keki Modern Cakes restaurant, and Historic Manhattan Bridge Arch","{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street', 'HSBC Bank', 'Keki Modern Cakes restaurant'}","{'Historic Manhattan Bridge Arch', 'Audrey Bakery & Cafe on Canal Street', 'HSBC Bank', 'Keki Modern Cakes restaurant'}",True
"do not go to Canal Street, Italian restaurant named Sorbillo, bookstore on Elizabeth Street, and New ML Oro Jewelry store on Canal Street, Italian restaurant named Sorbillo, finite number of times","{'Italian restaurant named Sorbillo', 'bookstore on Elizabeth Street', 'New ML Oro Jewelry store on Canal Street', 'Canal Street'}","{'Italian restaurant named Sorbillo', 'bookstore on Elizabeth Street', 'Canal Street', 'New ML Oro Jewelry store'}",False
"do not go to Tinma Travel & Tours on Bowery Street, Bookstore on Elizabeth Street, TD Bank on Canal Street, and Chinese Merchant's Association building on Mulberry Street, Bookstore on Elizabeth Street, finite number of times","{'Bookstore on Elizabeth Street', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'Tinma Travel & Tours on Bowery Street'}","{'Bookstore on Elizabeth Street', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"perpetually travel to Lucky Star Bamboo Depot supermarket on Bayard Street, Mahayanna Buddhist Center, and Taipan Bakery on Canal Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Taipan Bakery on Canal Street', 'Mahayanna Buddhist Center', 'Cosmetics shop on Mott Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Taipan Bakery on Canal Street', 'Mahayanna Buddhist Center'}",False
"perpetually travel to New ML Oro Jewelry store on Canal Street, New World Hotel, and Audrey Bakery & Cafe on Canal Street","{'Farreros Bakery on Mulberry Street', 'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'New World Hotel'}","{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street'}",False
"explore Chase Bank, Japanese and Chinese cafe on Chrystie Street, and Tinma Travel & Tours on Bowery, endlessy","{'New World Hotel', 'Chase Bank', 'Japanese and Chinese cafe on Chrystie Street', 'Tinma Travel & Tours on Bowery'}","{'Chase Bank', 'Japanese and Chinese cafe on Chrystie Street', 'Tinma Travel & Tours on Bowery'}",False
"explore Japanese and Chinese tea garden on Chrystie Street, Chinese dumpling restaurant on Mott Street, and Shanghai Asian Cuisine restaurant, endlessy","{'Japanese and Chinese tea garden on Chrystie Street', 'Keki Modern Cakes restaurant', 'Shanghai Asian Cuisine restaurant', 'Chinese dumpling restaurant on Mott Street'}","{'Japanese and Chinese tea garden on Chrystie Street', 'Shanghai Asian Cuisine restaurant', 'Chinese dumpling restaurant on Mott Street'}",False
"you are prohibited from not infinitely going to Chase Bank, New ML Oro Jewelry store on Canal Street, Lucky Star Bamboo Depot supermarket on Bayard Street, and Audrey Bakery & Cafe on Canal Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'Chase Bank'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Chase Bank', 'Audrey Bakery & Cafe on Canal Street'}",True
"you are prohibited from not infinitely going to Sun's Organic Garden cafe on Bayard Street, Mott Street Optical shop, Shanghai Asian Cuisine restaurant, and Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'Mott Street Optical shop', 'Shanghai Asian Cuisine restaurant', ""Sun's Organic Garden cafe on Bayard Street""}","{'Farreros Bakery on Mulberry Street', 'Mott Street Optical shop', ""Sun's Organic Garden cafe on Bayard Street"", 'Shanghai Asian Cuisine restaurant'}",True
"keep visiting Korean cafe Ten Ren, Keki Modern Cakes restaurant, Penguin Ice Cream on Canal Street, and Joy Luck Palace restaurant, in no specific order","{'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street', 'Korean cafe Ten Ren', 'Keki Modern Cakes restaurant'}","{'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street', 'Korean cafe Ten Ren', 'Keki Modern Cakes restaurant'}",True
"keep visiting New ML Oro Jewelry store on Canal Street, House of Vegetarian restaurant, HSBC Bank, and Joy Luck Palace restaurant, in no specific order","{'House of Vegetarian restaurant', 'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank'}","{'House of Vegetarian restaurant', 'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'HSBC Bank'}",True
"keep going to Chinese dumpling restaurant on Mott Street, Mott Street Optical store, New ML Oro Jewelry store on Canal Street, and Taipan Bakery on Canal Street, in any order","{'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Mott Street Optical store', 'Chinese dumpling restaurant on Mott Street'}","{'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Mott Street Optical store', 'Chinese dumpling restaurant on Mott Street'}",True
"keep going to Chinese seafood restaurant on Mott Street, New Mandarin Court Chinese restaurant on Mott Street, House of Vegetarian restaurant, and Farreros Bakery on Mulberry Street, in any order","{'House of Vegetarian restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'House of Vegetarian restaurant', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"keep visiting Shanghai Asian Cuisine restaurant, Chase Bank, Building 186f Kepler on Canal Street, and New Mandarin Court Chinese restaurant on Mott Street, in any order infinitely","{'Building 186f Kepler on Canal Street', 'Chase Bank', 'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank', 'Building 186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
"keep visiting Pharmacy on Bayard Street, oo35mm cosmetics shop on Mott Street, bookstore on Elizabeth Street, and Chase Bank, in any order infinitely","{'Pharmacy on Bayard Street', 'bookstore on Elizabeth Street', 'oo35mm cosmetics shop on Mott Street', 'Chase Bank'}","{'Pharmacy on Bayard Street', 'bookstore on Elizabeth Street', 'oo35mm cosmetics shop on Mott Street', 'Chase Bank'}",True
"do not stop visiting Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, oo35mm cosmetics shop on Mott Street, Eastern States Buddhist Temple for worship, and HSBC Bank, in no specific order","{'Eastern States Buddhist Temple for worship', 'HSBC Bank', 'oo35mm cosmetics shop on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Eastern States Buddhist Temple for worship', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share'}",True
"do not stop visiting Sun's Organic Garden cafe on Bayard Street, Chinese Merchant's Association building on Mulberry Street, House of Vegetarian restaurant, and Cosmetics shop on Mott Street, in no specific order","{'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Cosmetics shop on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}","{'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", ""Chinese Merchant's Association building on Mulberry Street"", 'Cosmetics shop on Mott Street'}",True
"do not stop going to Joy Luck Palace restaurant, 186f Kepler on Canal Street, Sun's Organic Garden cafe on Bayard Street, and Farreros Bakery on Mulberry Street, in any order","{'Farreros Bakery on Mulberry Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Joy Luck Palace restaurant', '186f Kepler on Canal Street'}","{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', ""Sun's Organic Garden cafe on Bayard Street"", '186f Kepler on Canal Street'}",True
"do not stop going to Joy Luck Palace restaurant, Korean cafe Ten Ren, Shanghai Asian Cuisine restaurant, and Tinma Travel & Tours on Bowery, in any order","{'Joy Luck Palace restaurant', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}","{'Joy Luck Palace restaurant', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}",True
"keep going to The Bowery bar, Lucky Star Bamboo Depot supermarket on Bayard Street, Canal Street, and Penguin Ice Cream on Canal Street, an infinite number of times","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Penguin Ice Cream on Canal Street', 'The Bowery bar', 'Canal Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'The Bowery bar', 'Penguin Ice Cream on Canal Street', 'Canal Street'}",True
"keep going to NYPD 5th Precinct Police Station, Tinma Travel & Tours on Bowery, oo35mm cosmetics shop on Mott Street, and Hoy Wong Restaurant on Mott Street, an infinite number of times","{'Hoy Wong Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery', 'oo35mm cosmetics shop on Mott Street', 'NYPD 5th Precinct Police Station'}","{'Hoy Wong Restaurant on Mott Street', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery', 'NYPD 5th Precinct Police Station'}",True
"keep visiting New World Hotel, Historic Manhattan Bridge Arch, Japanese and Chinese cafe on Chrystie Street, and Penguin Ice Cream cafe on Canal Street, an infinite number of times","{'New World Hotel', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'Penguin Ice Cream cafe on Canal Street'}","{'New World Hotel', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'Penguin Ice Cream cafe on Canal Street'}",True
"keep visiting Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, TD Bank on Canal Street, and Joy Luck Palace restaurant, an infinite number of times","{'Cosmetics shop on Mott Street', 'Joy Luck Palace restaurant', 'TD Bank on Canal Street', 'Tinma Travel & Tours on Bowery Street'}","{'Cosmetics shop on Mott Street', 'Joy Luck Palace restaurant', 'TD Bank on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"continue visiting New ML Oro Jewelry store on Canal Street, Hoy Wong Restaurant on Mott Street, Keki Modern Cakes restaurant, and Sun's Organic Garden cafe on Bayard Street, an infinite number of times","{'Hoy Wong Restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Keki Modern Cakes restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Keki Modern Cakes restaurant'}",True
"continue visiting Mott Street Optical store by Mott Optical Group, Penguin Ice Cream on Canal Street, Chinatown, and Chinese Merchant's Association building on Mulberry Street, an infinite number of times","{'Chinatown', ""Chinese Merchant's Association building on Mulberry Street"", 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group'}","{'Chinatown', 'Penguin Ice Cream on Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store by Mott Optical Group'}",True
"do not stop visiting Historic Manhattan Bridge Arch, Shanghai Asian Cuisine restaurant, Tinma Travel & Tours on Bowery, and Hoy Wong Restaurant on Mott Street","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery'}","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery'}",True
"do not stop visiting New World Hotel, Chinese seafood restaurant on Mott Street, Penguin Ice Cream on Canal Street, and Mott Street Optical store by Mott Optical Group","{'New World Hotel', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group'}","{'New World Hotel', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Mott Street Optical store by Mott Optical Group'}",True
"never go to New ML Oro Jewelry store on Canal Street, Shanghai Asian Cuisine restaurant, or Historic Manhattan Bridge Arch","{'Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Historic Manhattan Bridge Arch', 'New ML Oro Jewelry store on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
"never go to Sun's Organic Garden cafe on Bayard Street, Chase Bank, or Chinese seafood restaurant on Mott Street","{""Sun's Organic Garden cafe on Bayard Street"", 'Chase Bank', 'Chinese seafood restaurant on Mott Street'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Chase Bank', 'Chinese seafood restaurant on Mott Street'}",True
"you can never visit New Mandarin Court Chinese restaurant on Mott Street, Shanghai Asian Cuisine restaurant, or Keki Modern Cakes restaurant","{'Keki Modern Cakes restaurant', 'Shanghai Asian Cuisine restaurant', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New Mandarin Court Chinese restaurant on Mott Street', 'Shanghai Asian Cuisine restaurant', 'Keki Modern Cakes restaurant'}",True
"you can never visit House of Vegetarian restaurant, IES Test Prep school, or Chinese seafood restaurant on Mott Street","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street', 'IES Test Prep school'}","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street', 'IES Test Prep school'}",True
"always avoid going to Asian restaurant on Bayard Street, Historic Manhattan Bridge Arch, and Hoy Wong Restaurant on Mott Street","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Asian restaurant on Bayard Street'}","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Asian restaurant on Bayard Street'}",True
"always avoid going to Cosmetics shop on Mott Street, Mott Street Optical store, and TD Bank on Canal Street","{'Cosmetics shop on Mott Street', 'Mott Street Optical store', 'TD Bank on Canal Street'}","{'Cosmetics shop on Mott Street', 'Mott Street Optical store', 'TD Bank on Canal Street'}",True
"always stay away from Korean cafe named Ten Ren, Canal Street, and oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'Korean cafe named Ten Ren', 'Canal Street'}","{'oo35mm cosmetics shop on Mott Street', 'Canal Street', 'Korean cafe named Ten Ren'}",True
"always stay away from NYPD 5th Precinct Police Station, HSBC Bank, and Taipan Bakery on Canal Street","{'Taipan Bakery on Canal Street', 'HSBC Bank', 'NYPD 5th Precinct Police Station'}","{'Taipan Bakery on Canal Street', 'HSBC Bank', 'NYPD 5th Precinct Police Station'}",True
"you have to avoid New ML Oro Jewelry store on Canal Street, Japanese and Chinese cafe on Chrystie Street, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, at all costs","{'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street'}","{'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Japanese and Chinese cafe on Chrystie Street'}",True
"you have to avoid Kung Fu Tea cafe, Keki Modern Cakes restaurant, and Sun's Organic Garden cafe on Bayard Street, at all costs","{""Sun's Organic Garden cafe on Bayard Street"", 'Kung Fu Tea cafe', 'Keki Modern Cakes restaurant'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Kung Fu Tea cafe', 'Keki Modern Cakes restaurant'}",True
"you can not visit Joy Luck Palace restaurant, New Mandarin Court Chinese restaurant on Mott Street, or Japanese and Chinese cafe on Chrystie Street, at any time","{'Joy Luck Palace restaurant', 'Japanese and Chinese cafe on Chrystie Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Joy Luck Palace restaurant', 'Japanese and Chinese cafe on Chrystie Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you can not visit Historic Manhattan Bridge Arch, Japanese and Chinese cafe on Chrystie Street, or Chase Bank, at any time","{'Historic Manhattan Bridge Arch', 'Chase Bank', 'Japanese and Chinese cafe on Chrystie Street'}","{'Historic Manhattan Bridge Arch', 'Chase Bank', 'Japanese and Chinese cafe on Chrystie Street'}",True
"make sure you never visit TD Bank on Canal Street, NYPD 5th Precinct Police Station, or Penguin Ice Cream cafe on Canal Street","{'TD Bank on Canal Street', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station'}","{'TD Bank on Canal Street', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station'}",True
"make sure you never visit Penguin Ice Cream cafe on Canal Street, Lucky Star Bamboo Depot supermarket on Bayard Street, or Italian restaurant named Sorbillo","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo', 'Penguin Ice Cream cafe on Canal Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant named Sorbillo', 'Penguin Ice Cream cafe on Canal Street'}",True
"avoid going to Korean cafe named Ten Ren, Shanghai Asian Cuisine restaurant, and IES Test Prep school","{'IES Test Prep school', 'Korean cafe named Ten Ren', 'Shanghai Asian Cuisine restaurant'}","{'Korean cafe named Ten Ren', 'IES Test Prep school', 'Shanghai Asian Cuisine restaurant'}",True
"avoid going to bookstore on Elizabeth Street, NYPD 5th Precinct Police Station, and Historic Manhattan Bridge Arch","{'bookstore on Elizabeth Street', 'Historic Manhattan Bridge Arch', 'NYPD 5th Precinct Police Station'}","{'bookstore on Elizabeth Street', 'Historic Manhattan Bridge Arch', 'NYPD 5th Precinct Police Station'}",True
"never visit either one among Japanese and Chinese cafe on Chrystie Street, NYPD 5th Precinct Police Station, and oo35mm cosmetics shop on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station'}","{'oo35mm cosmetics shop on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'NYPD 5th Precinct Police Station'}",True
"never visit either one among Italian restaurant named Sorbillo, 186f Kepler on Canal Street, and HSBC Bank","{'Italian restaurant named Sorbillo', 'HSBC Bank', '186f Kepler on Canal Street'}","{'Italian restaurant named Sorbillo', 'HSBC Bank', '186f Kepler on Canal Street'}",True
"ensure that you never reach the locations TD Bank on Canal Street, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, and Asian restaurant on Bayard Street","{'TD Bank on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Asian restaurant on Bayard Street'}","{'TD Bank on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Asian restaurant on Bayard Street'}",True
"ensure that you never reach the locations New ML Oro Jewelry store on Canal Street, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, and NYPD 5th Precinct Police Station","{'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'NYPD 5th Precinct Police Station'}","{'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'NYPD 5th Precinct Police Station'}",True
"ensure that you never reach Chinese restaurant on Mott Street, ensure that you never reach Asian restaurant on Bayard Street, and ensure that you never reach Pharmacy on Bayard Street","{'Pharmacy on Bayard Street', 'Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}","{'Pharmacy on Bayard Street', 'Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street'}",True
"ensure that you never reach Tinma Travel & Tours on Bowery Street, ensure that you never reach Chase Bank, and ensure that you never reach bookstore on Elizabeth Street","{'bookstore on Elizabeth Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}","{'bookstore on Elizabeth Street', 'Chase Bank', 'Tinma Travel & Tours on Bowery Street'}",True
"Hoy Wong Restaurant on Mott Street, Pharmacy on Bayard Street, and Historic Manhattan Bridge Arch, should never be visited","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Pharmacy on Bayard Street'}","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Pharmacy on Bayard Street'}",True
"Bayard L. C. Pharmacy on Bayard Street, House of Vegetarian restaurant, and Tinma Travel & Tours on Bowery Street, should never be visited","{'House of Vegetarian restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}","{'House of Vegetarian restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}",True
"do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, NYPD 5th Precinct Police Station, or Canal Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'NYPD 5th Precinct Police Station'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'NYPD 5th Precinct Police Station'}",True
"do not go to New World Hotel, Korean cafe named Ten Ren, or New Mandarin Court Chinese restaurant on Mott Street","{'New World Hotel', 'Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New World Hotel', 'Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you can go anywhere but Joy Luck Palace restaurant, Taipan Bakery on Canal Street, and Chinatown","{'Chinatown', 'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant'}","{'Chinatown', 'Taipan Bakery on Canal Street', 'Joy Luck Palace restaurant'}",True
"you can go anywhere but Chase Bank, Keki Modern Cakes restaurant, and New Mandarin Court Chinese restaurant on Mott Street","{'New Mandarin Court Chinese restaurant on Mott Street', 'Chase Bank', 'Keki Modern Cakes restaurant'}","{'Keki Modern Cakes restaurant', 'Chase Bank', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"Chinatown, Sun's Organic Garden cafe on Bayard Street, and New World Hotel, can not be visited at any time","{'Chinatown', 'New World Hotel', ""Sun's Organic Garden cafe on Bayard Street""}","{'Chinatown', 'New World Hotel', ""Sun's Organic Garden cafe on Bayard Street""}",True
"Lucky Star Bamboo Depot supermarket on Bayard Street, Italian restaurant Sorbillo, and New World Hotel, can not be visited at any time","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Italian restaurant Sorbillo'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Italian restaurant Sorbillo'}",True
"always keep away from Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, Italian restaurant named Sorbillo, and Cosmetics shop on Mott Street","{'Italian restaurant named Sorbillo', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Cosmetics shop on Mott Street'}","{'Italian restaurant named Sorbillo', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Cosmetics shop on Mott Street'}",True
