Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never go to CPCC Overcash building, more than five times","never go to a, more than five times",! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
sequenced_visit,"['a', 'b', 'c']","reach CPCC Overcash building, then reach Aspire monument, and then reach CPCC Pease Auditorium Theatre Building","reach a, then reach c, and then reach b",F & cpcc_overcash F & aspire F cpcc_pease_auditorium,F & cpcc_overcash F & aspire F cpcc_pease_auditorium,F & a F & b F c,F & a F & c F b,"['CPCC Overcash building', 'Aspire monument', 'CPCC Pease Auditorium Theatre Building']","['CPCC Overcash building', 'CPCC Pease Auditorium Theatre Building', 'Aspire monument']","('CPCC Overcash', 'Aspire', 'CPCC Pease Auditorium')","{'CPCC Overcash', 'CPCC Pease Auditorium', 'Aspire'}","{'CPCC Overcash': 'a', 'CPCC Pease Auditorium': 'b', 'Aspire': 'c'}",True
patrolling,"['a', 'b']","continue visiting Independence Park on Hawthorne Lane, and CPCC Tate Tower monument, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F independence_park G F cpcc_tate_tower,& G F independence_park G F cpcc_tate_tower,& G F a G F b,& G F a G F b,"['Independence Park on Hawthorne Lane', 'CPCC Tate Tower monument']","['CPCC Tate Tower monument', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Tate Tower')","{'Independence Park', 'CPCC Tate Tower'}","{'Independence Park': 'a', 'CPCC Tate Tower': 'b'}",True
exact_restricted_avoidance,['a'],"make sure to visit CPCC Tate Tower monument, on five separate occasions","make sure to visit a, on five separate occasions",M & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F & cpcc_tate_tower F & ! cpcc_tate_tower F cpcc_tate_tower | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G | ! cpcc_tate_tower G | cpcc_tate_tower G ! cpcc_tate_tower,F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},False
prompt_reaction,"['a', 'b']","you can go to CPCC, but you must go to CPCC Giles Science Center building, as soon as you go to CPCC","you can go to b, but you must go to a, as soon as you go to b",G i cpcc X cpcc_giles_science_center,G i cpcc_health_careers X cpcc_giles_science_center,G i a X b,G i b X a,"['CPCC', 'CPCC Giles Science Center building']","['CPCC', 'CPCC Giles Science Center building']","('CPCC', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'CPCC Health Careers'}","{'CPCC Giles Science Center': 'a', 'CPCC Health Careers': 'b'}",False
ordered_visit,"['a', 'b']","find Gloria Victus Memorial, while avoiding Little Sugar Creek, then after finding Gloria Victus Memorial, go to Little Sugar Creek","find a, while avoiding b, then after finding a, go to b",& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! b a F b,& U! b a F b,"['Gloria Victus Memorial', 'Little Sugar Creek']","['Little Sugar Creek', 'Gloria Victus Memorial']","('Gloria Victus Monument', 'Little Sugar Creek')","{'Gloria Victus Monument', 'Little Sugar Creek'}","{'Gloria Victus Monument': 'a', 'Little Sugar Creek': 'b'}",True
patrolling,['a'],"frequent Gloria Victus Monument, a historic memorial, infinitely","frequent a, infinitely",G F gloria_victus_monument,G F gloria_victus_monument,G F a,G F a,"['Gloria Victus Monument, a historic memorial']","['Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
exact_restricted_avoidance,['a'],"go to CPCC Overcash building, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F & cpcc_overcash F & ! cpcc_overcash F cpcc_overcash | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G | ! cpcc_overcash G | cpcc_overcash G ! cpcc_overcash,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
patrolling,['a'],"patrol Aspire monument, repeatedly","patrol a, repeatedly",G F aspire,G F aspire,G F a,G F a,['Aspire monument'],['Aspire monument'],"('Aspire',)",{'Aspire'},{'Aspire': 'a'},True
global_avoidance,['a'],do not make any single visit to Duke operated 100kV Transmission Line,do not make any single visit to a,G ! 100kv_transmission_line,G ! 100kv_transmission_line,G ! a,G! a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to CPCC Health Careers building, CPCC Pease Auditorium Theatre Building, Little Sugar Creek, CPCC Citizens Center building, and CPCC Library building, an infinite number of times","go to c, b, a, h, and d, an infinite number of times",& G F cpcc_pease_auditorium & G F cpcc_library & G F cpcc_health_careers & G F little_sugar_creek G F cpcc_citizens_center,& G F cpcc_health_careers & G F cpcc_library & G F little_sugar_creek & G F cpcc_pease_auditorium G F cpcc_citizens_center,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F a & G F b G F h,"['CPCC Pease Auditorium Theatre Building', 'CPCC Library building', 'CPCC Health Careers building', 'Little Sugar Creek', 'CPCC Citizens Center building']","['Little Sugar Creek', 'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center building', 'CPCC Health Careers building', 'CPCC Library building']","('CPCC Pease Auditorium', 'CPCC Library', 'CPCC Health Careers', 'Little Sugar Creek', 'CPCC Citizens Center')","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Library', 'CPCC Citizens Center'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Health Careers': 'c', 'CPCC Library': 'd', 'CPCC Citizens Center': 'h'}",True
strictly_ordered_visit,"['a', 'b']","go to Little Sugar Creek, only once but keep away from Historic Gloria Victus Monument Memorial, and then visit Historic Gloria Victus Monument Memorial, but keep away from Little Sugar Creek","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! gloria_victus_monument little_sugar_creek F gloria_victus_monument U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek gloria_victus_monument,& & U ! gloria_victus_monument little_sugar_creek F gloria_victus_monument U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek gloria_victus_monument,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Little Sugar Creek', 'Historic Gloria Victus Monument Memorial']","['Historic Gloria Victus Monument Memorial', 'Little Sugar Creek']","('Little Sugar Creek', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'Little Sugar Creek'}","{'Gloria Victus Monument': 'a', 'Little Sugar Creek': 'b'}",True
upper_restricted_avoidance,['a'],"visiting CPCC Overcash building, more than five times is prohibited","visiting a, more than five times is prohibited",! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F & cpcc_overcash U cpcc_overcash & ! cpcc_overcash U ! cpcc_overcash F cpcc_overcash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Overcash building'],['CPCC Overcash building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Central Piedmont Community College,complete exactly four separate visits to a,M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,M & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F & central_piedmont_community_college F & ! central_piedmont_community_college F central_piedmont_community_college | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G | ! central_piedmont_community_college G | central_piedmont_community_college G ! central_piedmont_community_college,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to CPCC Health Careers building, then CPCC Citizens Center building, then CPCC Library building, and then Duke's 100kV Transmission Line","go to c, then d, then a, and then b",F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & a F & b F & c F d,F & c F & d F & a F b,"['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","('CPCC Health Careers', 'CPCC Citizens Center', 'CPCC Library', '100kV Transmission Line')","{'CPCC Library', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Citizens Center': 'd'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit CPCC Overcash building, then eventually visit CPCC Faculty/Theatre Parking, and finally eventually CPCC Library building","in strictly this order visit a, then eventually visit b, and finally eventually c",& U ! cpcc_faculty_theatre_parking cpcc_overcash & U ! cpcc_library cpcc_faculty_theatre_parking F cpcc_library,F & cpcc_overcash F & cpcc_faculty_theatre_parking F cpcc_library,& U ! b a & U ! c b F c,F & a F & b F c,"['CPCC Overcash building', 'CPCC Faculty/Theatre Parking', 'CPCC Library building']","['CPCC Faculty/Theatre Parking', 'CPCC Overcash building', 'CPCC Library building']","('CPCC Overcash', 'CPCC Faculty/Theatre Parking', 'CPCC Library')","{'CPCC Overcash', 'CPCC Faculty/Theatre Parking', 'CPCC Library'}","{'CPCC Overcash': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Library': 'c'}",False
strictly_ordered_visit,"['a', 'b']","visit CPCC Tate Tower monument, but before visiting CPCC Tate Tower monument, you must visit CPCC Library, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_tate_tower,& & U ! cpcc_tate_tower cpcc_library F cpcc_tate_tower U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_tate_tower,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['CPCC Library', 'CPCC Tate Tower monument']","['CPCC Library', 'CPCC Tate Tower monument']","('CPCC Library', 'CPCC Tate Tower')","{'CPCC Library', 'CPCC Tate Tower'}","{'CPCC Library': 'a', 'CPCC Tate Tower': 'b'}",True
upper_restricted_avoidance,['a'],"do not go to Independence Park on Hawthorne Lane, more than once","do not go to a, more than once",! F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,! F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to CPCC, four or more than four times","you have to go to a, four or more than four times",F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
ordered_visit,"['a', 'b', 'c']","make your way to Aspire monument, but keep avoiding Halton Theatre operated by CPCC, and Duke's 100kV transmission line, and head to Halton Theatre operated by CPCC, but keep avoiding Duke's 100kV transmission line, and then visit Duke's 100kV transmission line","make your way to b, but keep avoiding c, and a, and head to c, but keep avoiding a, and then visit a",& U ! halton_theatre aspire & U ! 100kv_transmission_line halton_theatre F 100kv_transmission_line,& U ! halton_theatre aspire & U ! 100kv_transmission_line halton_theatre F 100kv_transmission_line,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Aspire monument', 'Halton Theatre operated by CPCC', ""Duke's 100kV transmission line""]","[""Duke's 100kV transmission line"", 'Halton Theatre operated by CPCC', 'Aspire monument']","('Aspire', 'Halton Theatre', '100kV Transmission Line')","{'100kV Transmission Line', 'Aspire', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Aspire': 'b', 'Halton Theatre': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Independence Park on Hawthorne Lane, then visit CPCC Kratt building demolished and under construction since 2017, then visit Halton Theatre operated by CPCC, then visit CPCC","visit b, then visit a, then visit c, then visit d",F & independence_park F & cpcc_kratt F & halton_theatre F cpcc,F & independence_park F & cpcc_kratt F & halton_theatre F cpcc_health_careers,F & a F & b F & c F d,F & b F & a F & c F d,"['Independence Park on Hawthorne Lane', 'CPCC Kratt building demolished and under construction since 2017', 'Halton Theatre operated by CPCC', 'CPCC']","['CPCC', 'Halton Theatre operated by CPCC', 'CPCC Kratt building demolished and under construction since 2017', 'Independence Park on Hawthorne Lane']","('Independence Park', 'CPCC Kratt', 'Halton Theatre', 'CPCC')","{'CPCC Kratt', 'Independence Park', 'Halton Theatre', 'CPCC Health Careers'}","{'CPCC Kratt': 'a', 'Independence Park': 'b', 'Halton Theatre': 'c', 'CPCC Health Careers': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but CPCC Zeiss Building, CPCC Advanced Technology Center building, CPCC, Aspire historic monument, and CPCC Tate Tower monument","you can go anywhere but a, h, d, c, and b",& G ! cpcc_zeiss & G ! cpcc_advanced_technology_center & G ! cpcc & G ! aspire G ! cpcc_tate_tower,& G ! cpcc_zeiss & G ! cpcc_advanced_technology_center & G ! cpcc_health_careers & G ! aspire G ! cpcc_tate_tower,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! d & G! c G! b,"['CPCC Zeiss Building', 'CPCC Advanced Technology Center building', 'CPCC', 'Aspire historic monument', 'CPCC Tate Tower monument']","['Aspire historic monument', 'CPCC', 'CPCC Tate Tower monument', 'CPCC Zeiss Building', 'CPCC Advanced Technology Center building']","('CPCC Zeiss', 'CPCC Advanced Technology Center', 'CPCC', 'Aspire', 'CPCC Tate Tower')","{'CPCC Zeiss', 'CPCC Tate Tower', 'Aspire', 'CPCC Health Careers', 'CPCC Advanced Technology Center'}","{'CPCC Zeiss': 'a', 'CPCC Tate Tower': 'b', 'Aspire': 'c', 'CPCC Health Careers': 'd', 'CPCC Advanced Technology Center': 'h'}",False
prompt_reaction,"['a', 'b']","do not go to anywhere but CPCC Faculty/Theatre Parking, once you visit CPCC Health Careers building","do not go to anywhere but a, once you visit b",G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i a X b,G i b X a,"['CPCC Health Careers building', 'CPCC Faculty/Theatre Parking']","['CPCC Faculty/Theatre Parking', 'CPCC Health Careers building']","('CPCC Health Careers', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Health Careers': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Advanced Technology Center building, exactly once do not visit CPCC Giles Science Center building, or CPCC, before CPCC Advanced Technology Center building, then visit CPCC Giles Science Center building, exactly once do not visit CPCC, before CPCC Giles Science Center building, finally visit CPCC","visit b, exactly once do not visit a, or c, before b, then visit a, exactly once do not visit c, before a, finally visit c",& & U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc cpcc_giles_science_center F cpcc & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc,& & U ! cpcc_giles_science_center cpcc_advanced_technology_center & U ! cpcc_health_careers cpcc_giles_science_center F cpcc_health_careers & U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_giles_science_center U ! cpcc_giles_science_center U cpcc_giles_science_center U ! cpcc_giles_science_center cpcc_health_careers,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['CPCC Advanced Technology Center building', 'CPCC Giles Science Center building', 'CPCC']","['CPCC', 'CPCC Advanced Technology Center building', 'CPCC Giles Science Center building']","('CPCC Advanced Technology Center', 'CPCC Giles Science Center', 'CPCC')","{'CPCC Giles Science Center', 'CPCC Advanced Technology Center', 'CPCC Health Careers'}","{'CPCC Giles Science Center': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Health Careers': 'c'}",False
delayed_reaction,"['a', 'b']","you have to visit CPCC Central High building, at least once in the future after you arrive at CPCC Sloan-Morgan building","you have to visit a, at least once in the future after you arrive at b",G i cpcc_sloan_morgan F cpcc_central_high,G i cpcc_sloan_morgan F cpcc_central_high,G i a F b,G i b F a,"['CPCC Sloan-Morgan building', 'CPCC Central High building']","['CPCC Central High building', 'CPCC Sloan-Morgan building']","('CPCC Sloan-Morgan', 'CPCC Central High')","{'CPCC Central High', 'CPCC Sloan-Morgan'}","{'CPCC Central High': 'a', 'CPCC Sloan-Morgan': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to CPCC Advanced Technology Center building, CPCC Pease Auditorium Theatre Building, Aspire monument, and Independence Park on Hawthorne Lane, in any order","go to b, c, d, and a, in any order",& F aspire & F cpcc_advanced_technology_center & F independence_park F cpcc_pease_auditorium,& F independence_park & F aspire & F cpcc_pease_auditorium F cpcc_advanced_technology_center,& F a & F b & F c F d,& F a & F d & F c F b,"['Aspire monument', 'CPCC Advanced Technology Center building', 'Independence Park on Hawthorne Lane', 'CPCC Pease Auditorium Theatre Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Advanced Technology Center building', 'Aspire monument', 'Independence Park on Hawthorne Lane']","('Aspire', 'CPCC Advanced Technology Center', 'Independence Park', 'CPCC Pease Auditorium')","{'Independence Park', 'CPCC Advanced Technology Center', 'CPCC Pease Auditorium', 'Aspire'}","{'Independence Park': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Pease Auditorium': 'c', 'Aspire': 'd'}",True
global_avoidance,['a'],"never let CPCC Worrell Building, hold","never let a, hold",G ! cpcc_worrell,G ! cpcc_worrell,G ! a,G! a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
visit,"['a', 'b']","visit CPCC Kratt building demolished and under construction since 2017, and CPCC Citizens Center building","visit a, and b",& F cpcc_kratt F cpcc_citizens_center,& F cpcc_kratt F cpcc_citizens_center,& F a F b,& F a F b,"['CPCC Kratt building demolished and under construction since 2017', 'CPCC Citizens Center building']","['CPCC Citizens Center building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Kratt', 'CPCC Citizens Center')","{'CPCC Kratt', 'CPCC Citizens Center'}","{'CPCC Kratt': 'a', 'CPCC Citizens Center': 'b'}",True
sequenced_visit,"['a', 'b']","go to CPCC Terrell building, finally go to CPCC Kratt building demolished and under construction since 2017","go to b, finally go to a",F & cpcc_terrell F cpcc_kratt,F & cpcc_terrell F cpcc_kratt,F & a F b,F & b F a,"['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Terrell', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Terrell'}","{'CPCC Kratt': 'a', 'CPCC Terrell': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Halton Theatre operated by CPCC, is exactly five","the required number of separate visits to a, is exactly five",M & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F halton_theatre | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G ! halton_theatre,M & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F & halton_theatre F & ! halton_theatre F halton_theatre | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G | ! halton_theatre G | halton_theatre G ! halton_theatre,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to CPCC Worrell Building, CPCC Zeiss building, Central Piedmont Community College, and CPCC Overcash building, in any order","go to d, b, c, and a, in any order",& F central_piedmont_community_college & F cpcc_worrell & F cpcc_overcash F cpcc_zeiss,& F cpcc_overcash & F central_piedmont_community_college & F cpcc_zeiss F cpcc_worrell,& F a & F b & F c F d,& F a & F c & F b F d,"['Central Piedmont Community College', 'CPCC Worrell Building', 'CPCC Overcash building', 'CPCC Zeiss building']","['CPCC Overcash building', 'CPCC Worrell Building', 'Central Piedmont Community College', 'CPCC Zeiss building']","('Central Piedmont Community College', 'CPCC Worrell', 'CPCC Overcash', 'CPCC Zeiss')","{'CPCC Overcash', 'CPCC Zeiss', 'Central Piedmont Community College', 'CPCC Worrell'}","{'CPCC Overcash': 'a', 'CPCC Zeiss': 'b', 'Central Piedmont Community College': 'c', 'CPCC Worrell': 'd'}",True
lower_restricted_avoidance,['a'],"you need at least four distinct visits to Gloria Victus Monument, a historic memorial",you need at least four distinct visits to a,F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Gloria Victus Monument, a historic memorial']","['Gloria Victus Monument, a historic memorial']","('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
