Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,['a'],you must never go to Giles Science Center at CPCC,you must never go to a,G ! cpcc_giles_science_center,G ! cpcc_giles_science_center,G ! a,G! a,['Giles Science Center at CPCC'],['Giles Science Center at CPCC'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
patrolling,"['a', 'b']","keep going to CPCC Tate Tower monument, and Gloria Victus Memorial, in arbitrary order","keep going to b, and a, in arbitrary order",& G F cpcc_tate_tower G F gloria_victus_monument,& G F cpcc_tate_tower G F gloria_victus_monument,& G F a G F b,& G F b G F a,"['CPCC Tate Tower monument', 'Gloria Victus Memorial']","['Gloria Victus Memorial', 'CPCC Tate Tower monument']","('CPCC Tate Tower', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
upper_restricted_avoidance,['a'],"never visit CPCC Faculty/Theatre Parking, again after you have visited it three times","never visit a, again after you have visited it three times",! F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,! F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Faculty/Theatre Parking'],['CPCC Faculty/Theatre Parking'],"('CPCC Faculty/Theatre Parking',)",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not go to CPCC Citizens Center building, CPCC Library, or Historic Gloria Victus Monument Memorial","do not go to c, a, or b",& G ! cpcc_citizens_center & G ! cpcc_library G ! gloria_victus_monument,& G ! cpcc_citizens_center & G ! cpcc_library G ! gloria_victus_monument,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['CPCC Citizens Center building', 'CPCC Library', 'Historic Gloria Victus Monument Memorial']","['CPCC Library', 'CPCC Citizens Center building', 'Historic Gloria Victus Monument Memorial']","('CPCC Citizens Center', 'CPCC Library', 'Gloria Victus Monument')","{'CPCC Library', 'Gloria Victus Monument', 'CPCC Citizens Center'}","{'CPCC Library': 'a', 'Gloria Victus Monument': 'b', 'CPCC Citizens Center': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Duke's 100kV Transmission Line, and visit only once then eventually visit CPCC Citizens Center building, do not visit CPCC Citizens Center building, before visiting Duke's 100kV Transmission Line","visit a, and visit only once then eventually visit b, do not visit b, before visiting a",& & U ! cpcc_citizens_center 100kv_transmission_line F cpcc_citizens_center U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_citizens_center,& & U ! cpcc_citizens_center 100kv_transmission_line F cpcc_citizens_center U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_citizens_center,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"[""Duke's 100kV Transmission Line"", 'CPCC Citizens Center building']","['CPCC Citizens Center building', ""Duke's 100kV Transmission Line""]","('100kV Transmission Line', 'CPCC Citizens Center')","{'100kV Transmission Line', 'CPCC Citizens Center'}","{'100kV Transmission Line': 'a', 'CPCC Citizens Center': 'b'}",True
global_avoidance,['a'],"CPCC Overcash Building, can not be visited at any time","a, can not be visited at any time",G ! cpcc_overcash,G ! cpcc_overcash,G ! a,G! a,['CPCC Overcash Building'],['CPCC Overcash Building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
exact_restricted_avoidance,['a'],"visit CPCC Kratt building demolished and under construction since 2017, exactly three separate times","visit a, exactly three separate times",M & cpcc_kratt F & ! cpcc_kratt F & cpcc_kratt F & ! cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,M & cpcc_kratt F & ! cpcc_kratt F & cpcc_kratt F & ! cpcc_kratt F cpcc_kratt | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G | ! cpcc_kratt G | cpcc_kratt G ! cpcc_kratt,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Kratt building demolished and under construction since 2017'],['CPCC Kratt building demolished and under construction since 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit CPCC Advanced Technology Center building, exactly twice","you have to visit a, exactly twice",M & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,M & cpcc_advanced_technology_center F & ! cpcc_advanced_technology_center F cpcc_advanced_technology_center | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G | ! cpcc_advanced_technology_center G | cpcc_advanced_technology_center G ! cpcc_advanced_technology_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['CPCC Advanced Technology Center building'],['CPCC Advanced Technology Center building'],"('CPCC Advanced Technology Center',)",{'CPCC Advanced Technology Center'},{'CPCC Advanced Technology Center': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit CPCC Zeiss building, then visit Halton Theatre operated by CPCC, then reach CPCC Terrell building","visit a, then visit c, then reach b",F & cpcc_zeiss F & halton_theatre F cpcc_terrell,F & cpcc_zeiss F & halton_theatre F cpcc_terrell,F & a F & b F c,F & a F & c F b,"['CPCC Zeiss building', 'Halton Theatre operated by CPCC', 'CPCC Terrell building']","['Halton Theatre operated by CPCC', 'CPCC Terrell building', 'CPCC Zeiss building']","('CPCC Zeiss', 'Halton Theatre', 'CPCC Terrell')","{'CPCC Zeiss', 'CPCC Terrell', 'Halton Theatre'}","{'CPCC Zeiss': 'a', 'CPCC Terrell': 'b', 'Halton Theatre': 'c'}",True
bound_delay,"['a', 'b']","after you visit CPCC Tate Tower monument, you must visit Aspire monument, right after CPCC Tate Tower monument, and you can only visit Aspire monument, immediately after visiting CPCC Tate Tower monument","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e cpcc_tate_tower X aspire,G e cpcc_tate_tower X aspire,G e a X b,G e b X a,"['CPCC Tate Tower monument', 'Aspire monument']","['CPCC Tate Tower monument', 'Aspire monument']","('CPCC Tate Tower', 'Aspire')","{'Aspire', 'CPCC Tate Tower'}","{'Aspire': 'a', 'CPCC Tate Tower': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Duke operated 100kV Transmission Line, CPCC Central High building, CPCC Health Careers building, CPCC Tate Tower monument, and CPCC Overcash building, in this order without skipping any one of them","visit c, d, h, a, and b, in this order without skipping any one of them",& U ! cpcc_central_high 100kv_transmission_line & U ! cpcc_health_careers cpcc_central_high & U ! cpcc_tate_tower cpcc_health_careers & U ! cpcc_overcash cpcc_tate_tower F cpcc_overcash,& U ! cpcc_central_high 100kv_transmission_line & U ! cpcc_health_careers cpcc_central_high & U ! cpcc_tate_tower cpcc_health_careers & U ! cpcc_overcash cpcc_tate_tower F cpcc_overcash,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d c & U! h d & U! a h & U! b a F b,"['Duke operated 100kV Transmission Line', 'CPCC Central High building', 'CPCC Health Careers building', 'CPCC Tate Tower monument', 'CPCC Overcash building']","['CPCC Overcash building', 'CPCC Tate Tower monument', 'Duke operated 100kV Transmission Line', 'CPCC Central High building', 'CPCC Health Careers building']","('100kV Transmission Line', 'CPCC Central High', 'CPCC Health Careers', 'CPCC Tate Tower', 'CPCC Overcash')","{'CPCC Tate Tower', 'CPCC Overcash', '100kV Transmission Line', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Tate Tower': 'a', 'CPCC Overcash': 'b', '100kV Transmission Line': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",True
lower_restricted_avoidance,['a'],reach CPCC Overcash - Arts Wing building,reach a,F cpcc_overcash_arts_wing,F cpcc_overcash_arts_wing,F a,F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
sequenced_visit,"['a', 'b']","visit CPCC Terrell building, then visit CPCC Kratt building demolished and under construction since 2017","visit b, then visit a",F & cpcc_terrell F cpcc_kratt,F & cpcc_terrell F cpcc_kratt,F & a F b,F & b F a,"['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","['CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017']","('CPCC Terrell', 'CPCC Kratt')","{'CPCC Kratt', 'CPCC Terrell'}","{'CPCC Kratt': 'a', 'CPCC Terrell': 'b'}",True
lower_restricted_avoidance,['a'],"reach CPCC Terrell building, at least three times","reach a, at least three times",F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Terrell building'],['CPCC Terrell building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
exact_restricted_avoidance,['a'],"you must go to CPCC Giles Science Center building, exactly four times","you must go to a, exactly four times",M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F & cpcc_giles_science_center F & ! cpcc_giles_science_center F cpcc_giles_science_center | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G | ! cpcc_giles_science_center G | cpcc_giles_science_center G ! cpcc_giles_science_center,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Giles Science Center building'],['CPCC Giles Science Center building'],"('CPCC Giles Science Center',)",{'CPCC Giles Science Center'},{'CPCC Giles Science Center': 'a'},True
upper_restricted_avoidance,['a'],"never go to CPCC Tate Tower monument, more than four times","never go to a, more than four times",! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F & cpcc_tate_tower U cpcc_tate_tower & ! cpcc_tate_tower U ! cpcc_tate_tower F cpcc_tate_tower,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Tate Tower monument'],['CPCC Tate Tower monument'],"('CPCC Tate Tower',)",{'CPCC Tate Tower'},{'CPCC Tate Tower': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to CPCC Faculty/Theatre Parking, once then go to Little Sugar Creek, once while avoiding CPCC Pease Auditorium theater building, finally go to CPCC Pease Auditorium theater building","first go to a, once then go to c, once while avoiding b, finally go to b",& & U ! little_sugar_creek cpcc_faculty_theatre_parking & U ! cpcc_pease_auditorium little_sugar_creek F cpcc_pease_auditorium & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium,& & U ! little_sugar_creek cpcc_faculty_theatre_parking & U ! cpcc_pease_auditorium little_sugar_creek F cpcc_pease_auditorium & U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking little_sugar_creek U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_pease_auditorium,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium theater building']","['CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium theater building']","('CPCC Faculty/Theatre Parking', 'Little Sugar Creek', 'CPCC Pease Auditorium')","{'CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium', 'Little Sugar Creek'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Pease Auditorium': 'b', 'Little Sugar Creek': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach CPCC Zeiss building, is two","the minimum number of times you must reach a, is two",F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F & cpcc_zeiss U cpcc_zeiss & ! cpcc_zeiss U ! cpcc_zeiss F cpcc_zeiss,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Zeiss building'],['CPCC Zeiss building'],"('CPCC Zeiss',)",{'CPCC Zeiss'},{'CPCC Zeiss': 'a'},False
exact_restricted_avoidance,['a'],"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","you must go to a, exactly five times",M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['CPCC Pease Auditorium, a theatre building']","['CPCC Pease Auditorium, a theatre building']","('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit CPCC Worrell building, CPCC Giles Science Center building, CPCC Pease Auditorium Theatre Building, or CPCC Faculty/Theatre Parking lot","make sure you never visit c, a, d, or b",& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! cpcc_worrell & G ! cpcc_giles_science_center & G ! cpcc_pease_auditorium G ! cpcc_faculty_theatre_parking,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! d G! b,"['CPCC Worrell building', 'CPCC Giles Science Center building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking lot']","['CPCC Worrell building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Giles Science Center building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Worrell', 'CPCC Giles Science Center', 'CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking')","{'CPCC Giles Science Center', 'CPCC Faculty/Theatre Parking', 'CPCC Worrell', 'CPCC Pease Auditorium'}","{'CPCC Giles Science Center': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Worrell': 'c', 'CPCC Pease Auditorium': 'd'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to CPCC Pease Auditorium, a theatre building, is exactly five","the required number of separate visits to a, is exactly five",M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['CPCC Pease Auditorium, a theatre building']","['CPCC Pease Auditorium, a theatre building']","('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Pease Auditorium, a theatre building, CPCC Faculty/Theatre Parking, CPCC, CPCC Library building, and Central Piedmont Community College, in this order without skipping any one of them","visit c, a, d, h, and b, in this order without skipping any one of them",& U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! cpcc cpcc_faculty_theatre_parking & U ! cpcc_library cpcc & U ! central_piedmont_community_college cpcc_library F central_piedmont_community_college,& U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! cpcc_health_careers cpcc_faculty_theatre_parking & U ! cpcc_library cpcc_health_careers & U ! central_piedmont_community_college cpcc_library F central_piedmont_community_college,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! d a & U! h d & U! b h F b,"['CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Library building', 'Central Piedmont Community College']","['CPCC', 'CPCC Pease Auditorium, a theatre building', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Library building']","('CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Library', 'Central Piedmont Community College')","{'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Library'}","{'CPCC Faculty/Theatre Parking': 'a', 'Central Piedmont Community College': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Health Careers': 'd', 'CPCC Library': 'h'}",False
visit,"['a', 'b', 'c']","do not stop until CPCC Library building, Gloria Victus Memorial, and CPCC Overcash Building, are visited","do not stop until c, b, and a, are visited",& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F cpcc_library & F gloria_victus_monument F cpcc_overcash,& F a & F b F c,& F c & F b F a,"['CPCC Library building', 'Gloria Victus Memorial', 'CPCC Overcash Building']","['Gloria Victus Memorial', 'CPCC Overcash Building', 'CPCC Library building']","('CPCC Library', 'Gloria Victus Monument', 'CPCC Overcash')","{'CPCC Overcash', 'Gloria Victus Monument', 'CPCC Library'}","{'CPCC Overcash': 'a', 'Gloria Victus Monument': 'b', 'CPCC Library': 'c'}",True
visit,"['a', 'b', 'c']","visit all three locations CPCC Tate Tower monument, Gloria Victus Memorial, and CPCC Zeiss building","visit all three locations c, b, and a",& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F cpcc_tate_tower & F gloria_victus_monument F cpcc_zeiss,& F a & F b F c,& F c & F b F a,"['CPCC Tate Tower monument', 'Gloria Victus Memorial', 'CPCC Zeiss building']","['Gloria Victus Memorial', 'CPCC Tate Tower monument', 'CPCC Zeiss building']","('CPCC Tate Tower', 'Gloria Victus Monument', 'CPCC Zeiss')","{'CPCC Zeiss', 'Gloria Victus Monument', 'CPCC Tate Tower'}","{'CPCC Zeiss': 'a', 'Gloria Victus Monument': 'b', 'CPCC Tate Tower': 'c'}",True
ordered_visit,"['a', 'b']","visit CPCC Health Careers building, but before visiting CPCC Health Careers building, you must visit CPCC Zeiss building","visit b, but before visiting b, you must visit a",& U ! cpcc_health_careers cpcc_zeiss F cpcc_health_careers,& U ! cpcc_health_careers cpcc_zeiss F cpcc_health_careers,& U ! b a F b,& U! b a F b,"['CPCC Zeiss building', 'CPCC Health Careers building']","['CPCC Health Careers building', 'CPCC Zeiss building']","('CPCC Zeiss', 'CPCC Health Careers')","{'CPCC Zeiss', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Health Careers': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Health Careers building, then CPCC Citizens Center building, then CPCC Library building, and then Duke's 100kV Transmission Line","visit c, then d, then a, and then b",F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & a F & b F & c F d,F & c F & d F & a F b,"['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","('CPCC Health Careers', 'CPCC Citizens Center', 'CPCC Library', '100kV Transmission Line')","{'CPCC Library', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Citizens Center': 'd'}",True
upper_restricted_avoidance,['a'],"you can not visit Central Piedmont Community College, more than once","you can not visit a, more than once",! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Little Sugar Creek, at least three times","you have to visit a, at least three times",F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F little_sugar_creek,F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F little_sugar_creek,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Little Sugar Creek'],['Little Sugar Creek'],"('Little Sugar Creek',)",{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to CPCC Sloan-Morgan building, CPCC Pease Auditorium, a theatre building, CPCC Overcash building, and Gloria Victus Memorial, in any order","go to d, c, a theatre building, a, and b, in any order",& F cpcc_overcash & F cpcc_sloan_morgan & F gloria_victus_monument F cpcc_pease_auditorium,& F cpcc_sloan_morgan & F cpcc_pease_auditorium & F cpcc_overcash & F cpcc_overcash F gloria_victus_monument,& F a & F b & F c F d,& F d & F c & F a & F a F b,"['CPCC Overcash building', 'CPCC Sloan-Morgan building', 'Gloria Victus Memorial', 'CPCC Pease Auditorium, a theatre building']","['Gloria Victus Memorial', 'CPCC Overcash building', 'CPCC Sloan-Morgan building', 'CPCC Pease Auditorium']","('CPCC Overcash', 'CPCC Sloan-Morgan', 'Gloria Victus Monument', 'CPCC Pease Auditorium')","{'CPCC Overcash', 'Gloria Victus Monument', 'CPCC Pease Auditorium', 'CPCC Sloan-Morgan'}","{'CPCC Overcash': 'a', 'Gloria Victus Monument': 'b', 'CPCC Pease Auditorium': 'c', 'CPCC Sloan-Morgan': 'd'}",True
