Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to CPCC Kratt building demolished and under construction since 2017, CPCC Terrell building, CPCC Overcash - Arts Wing building, Aspire historic monument, or CPCC Overcash building","you can not go to b, a, c, h, or d",& G ! cpcc_kratt & G ! cpcc_terrell & G ! cpcc_overcash_arts_wing & G ! aspire G ! cpcc_overcash,& G ! cpcc_kratt & G ! cpcc_terrell & G ! cpcc_overcash_arts_wing & G ! aspire G ! cpcc_overcash,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! h G! d,"['CPCC Kratt building demolished and under construction since 2017', 'CPCC Terrell building', 'CPCC Overcash - Arts Wing building', 'Aspire historic monument', 'CPCC Overcash building']","['Aspire historic monument', 'CPCC Overcash building', 'CPCC Terrell building', 'CPCC Kratt building demolished and under construction since 2017', 'CPCC Overcash - Arts Wing building']","('CPCC Kratt', 'CPCC Terrell', 'CPCC Overcash - Arts Wing', 'Aspire', 'CPCC Overcash')","{'CPCC Terrell', 'CPCC Kratt', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Aspire'}","{'CPCC Terrell': 'a', 'CPCC Kratt': 'b', 'CPCC Overcash - Arts Wing': 'c', 'CPCC Overcash': 'd', 'Aspire': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting CPCC Pease Auditorium Theatre Building, CPCC Library building, CPCC Health Careers building, Little Sugar Creek, and CPCC Citizens Center building, in no specific order","do not stop visiting b, d, c, a, and h, in no specific order",& G F cpcc_pease_auditorium & G F cpcc_library & G F cpcc_health_careers & G F little_sugar_creek G F cpcc_citizens_center,& G F cpcc_pease_auditorium & G F cpcc_library & G F cpcc_health_careers & G F little_sugar_creek G F cpcc_citizens_center,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F c & G F a G F h,"['CPCC Pease Auditorium Theatre Building', 'CPCC Library building', 'CPCC Health Careers building', 'Little Sugar Creek', 'CPCC Citizens Center building']","['Little Sugar Creek', 'CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center building', 'CPCC Health Careers building', 'CPCC Library building']","('CPCC Pease Auditorium', 'CPCC Library', 'CPCC Health Careers', 'Little Sugar Creek', 'CPCC Citizens Center')","{'Little Sugar Creek', 'CPCC Pease Auditorium', 'CPCC Health Careers', 'CPCC Library', 'CPCC Citizens Center'}","{'Little Sugar Creek': 'a', 'CPCC Pease Auditorium': 'b', 'CPCC Health Careers': 'c', 'CPCC Library': 'd', 'CPCC Citizens Center': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from CPCC Advanced Technology Center building, CPCC Zeiss Building, CPCC Sloan-Morgan building, Halton Theatre operated by CPCC, and Aspire monument","always keep away from d, a, h, c, and b",& G ! cpcc_advanced_technology_center & G ! cpcc_zeiss & G ! cpcc_sloan_morgan & G ! halton_theatre G ! aspire,& G ! cpcc_advanced_technology_center & G ! cpcc_zeiss & G ! cpcc_sloan_morgan & G ! halton_theatre G ! aspire,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! h & G! c G! b,"['CPCC Advanced Technology Center building', 'CPCC Zeiss Building', 'CPCC Sloan-Morgan building', 'Halton Theatre operated by CPCC', 'Aspire monument']","['CPCC Zeiss Building', 'Halton Theatre operated by CPCC', 'Aspire monument', 'CPCC Advanced Technology Center building', 'CPCC Sloan-Morgan building']","('CPCC Advanced Technology Center', 'CPCC Zeiss', 'CPCC Sloan-Morgan', 'Halton Theatre', 'Aspire')","{'CPCC Zeiss', 'Aspire', 'Halton Theatre', 'CPCC Advanced Technology Center', 'CPCC Sloan-Morgan'}","{'CPCC Zeiss': 'a', 'Aspire': 'b', 'Halton Theatre': 'c', 'CPCC Advanced Technology Center': 'd', 'CPCC Sloan-Morgan': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","go to CPCC Central High building, CPCC Sloan-Morgan building, Independence Park on Hawthorne Lane, and CPCC, over and over again","go to b, c, a, and d, over and over again",& G F cpcc_central_high & G F cpcc_sloan_morgan & G F independence_park G F cpcc,& G F cpcc_sloan_morgan & G F cpcc_health_careers & G F cpcc_central_high & G F independence_park G F cpcc_sloan_morgan,& G F a & G F b & G F c G F d,& G F c & G F d & G F b & G F a G F c,"['CPCC Central High building', 'CPCC Sloan-Morgan building', 'Independence Park on Hawthorne Lane', 'CPCC']","['CPCC Central High building', 'CPCC', 'CPCC Sloan-Morgan building', 'Independence Park on Hawthorne Lane']","('CPCC Central High', 'CPCC Sloan-Morgan', 'Independence Park', 'CPCC')","{'Independence Park', 'CPCC Central High', 'CPCC Sloan-Morgan', 'CPCC Health Careers'}","{'Independence Park': 'a', 'CPCC Central High': 'b', 'CPCC Sloan-Morgan': 'c', 'CPCC Health Careers': 'd'}",False
patrolling,['a'],keep going to CPCC,keep going to a,G F cpcc,G F cpcc_health_careers,G F a,G F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
global_avoidance,"['a', 'b']","never visit Aspire monument, or CPCC Overcash Arts Wing building","never visit b, or a",& G ! aspire G ! cpcc_overcash_arts_wing,& G ! aspire G ! cpcc_overcash_arts_wing,& G ! a G ! b,& G! b G! a,"['Aspire monument', 'CPCC Overcash Arts Wing building']","['CPCC Overcash Arts Wing building', 'Aspire monument']","('Aspire', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'Aspire'}","{'CPCC Overcash - Arts Wing': 'a', 'Aspire': 'b'}",True
ordered_visit,"['a', 'b']","you must visit Gloria Victus Memorial, first before going to Little Sugar Creek","you must visit a, first before going to b",& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! little_sugar_creek gloria_victus_monument F little_sugar_creek,& U ! b a F b,& U! b a F b,"['Gloria Victus Memorial', 'Little Sugar Creek']","['Little Sugar Creek', 'Gloria Victus Memorial']","('Gloria Victus Monument', 'Little Sugar Creek')","{'Gloria Victus Monument', 'Little Sugar Creek'}","{'Gloria Victus Monument': 'a', 'Little Sugar Creek': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC Faculty/Theatre Parking, then Independence Park on Hawthorne Lane, then CPCC Central High building, and then Duke operated 100kV Transmission Line","visit d, then c, then a, and then b",F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & cpcc_faculty_theatre_parking F & independence_park F & cpcc_central_high F 100kv_transmission_line,F & a F & b F & c F d,F & d F & c F & a F b,"['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","['CPCC Faculty/Theatre Parking', 'Independence Park on Hawthorne Lane', 'CPCC Central High building', 'Duke operated 100kV Transmission Line']","('CPCC Faculty/Theatre Parking', 'Independence Park', 'CPCC Central High', '100kV Transmission Line')","{'CPCC Central High', '100kV Transmission Line', 'Independence Park', 'CPCC Faculty/Theatre Parking'}","{'CPCC Central High': 'a', '100kV Transmission Line': 'b', 'Independence Park': 'c', 'CPCC Faculty/Theatre Parking': 'd'}",True
prompt_reaction,"['a', 'b']","once you visit CPCC Advanced Technology Center building, you have to head to Central Piedmont Community College, right after that","once you visit b, you have to head to a, right after that",G i cpcc_advanced_technology_center X central_piedmont_community_college,G i cpcc_advanced_technology_center X central_piedmont_community_college,G i a X b,G i b X a,"['CPCC Advanced Technology Center building', 'Central Piedmont Community College']","['CPCC Advanced Technology Center building', 'Central Piedmont Community College']","('CPCC Advanced Technology Center', 'Central Piedmont Community College')","{'Central Piedmont Community College', 'CPCC Advanced Technology Center'}","{'Central Piedmont Community College': 'a', 'CPCC Advanced Technology Center': 'b'}",True
ordered_visit,"['a', 'b', 'c']","do not visit Duke operated 100kV Transmission Line, until visiting CPCC Citizens Center building, do not visit CPCC Citizens Center building, until visiting CPCC Advanced Technology Center building","do not visit a, until visiting c, do not visit c, until visiting b",& U ! cpcc_citizens_center cpcc_advanced_technology_center & U ! 100kv_transmission_line cpcc_citizens_center F 100kv_transmission_line,& U ! cpcc_citizens_center cpcc_advanced_technology_center & U ! 100kv_transmission_line cpcc_citizens_center F 100kv_transmission_line,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['CPCC Advanced Technology Center building', 'CPCC Citizens Center building', 'Duke operated 100kV Transmission Line']","['CPCC Citizens Center building', 'CPCC Advanced Technology Center building', 'Duke operated 100kV Transmission Line']","('CPCC Advanced Technology Center', 'CPCC Citizens Center', '100kV Transmission Line')","{'100kV Transmission Line', 'CPCC Advanced Technology Center', 'CPCC Citizens Center'}","{'100kV Transmission Line': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Citizens Center': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to CPCC Health Careers building, then CPCC Citizens Center building, then CPCC Library building, and then Duke's 100kV Transmission Line","move to c, then d, then a, and then b",F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & cpcc_health_careers F & cpcc_citizens_center F & cpcc_library F 100kv_transmission_line,F & a F & b F & c F d,F & c F & d F & a F b,"['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","['CPCC Health Careers building', 'CPCC Citizens Center building', 'CPCC Library building', ""Duke's 100kV Transmission Line""]","('CPCC Health Careers', 'CPCC Citizens Center', 'CPCC Library', '100kV Transmission Line')","{'CPCC Library', '100kV Transmission Line', 'CPCC Health Careers', 'CPCC Citizens Center'}","{'CPCC Library': 'a', '100kV Transmission Line': 'b', 'CPCC Health Careers': 'c', 'CPCC Citizens Center': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","head to CPCC Worrell building, and then to Giles Science Center at CPCC, after CPCC Worrell building, is visited and then to CPCC Central High building, after Giles Science Center at CPCC, is visited and then to Little Sugar Creek, after CPCC Central High building, is visited and then to CPCC Health Careers building, after Little Sugar Creek, is visited","head to c, and then to a, after c, is visited and then to d, after a, is visited and then to b, after d, is visited and then to h, after b, is visited",F & cpcc_worrell F & cpcc_giles_science_center F & cpcc_central_high F & little_sugar_creek F cpcc_health_careers,F & cpcc_worrell F & cpcc_giles_science_center F & cpcc_central_high F & little_sugar_creek F cpcc_health_careers,F & a F & b F & c F & d F h,F & c F & a F & d F & b F h,"['CPCC Worrell building', 'Giles Science Center at CPCC', 'CPCC Central High building', 'Little Sugar Creek', 'CPCC Health Careers building']","['Little Sugar Creek', 'CPCC Worrell building', 'CPCC Central High building', 'CPCC Health Careers building', 'Giles Science Center at CPCC']","('CPCC Worrell', 'CPCC Giles Science Center', 'CPCC Central High', 'Little Sugar Creek', 'CPCC Health Careers')","{'CPCC Giles Science Center', 'Little Sugar Creek', 'CPCC Worrell', 'CPCC Central High', 'CPCC Health Careers'}","{'CPCC Giles Science Center': 'a', 'Little Sugar Creek': 'b', 'CPCC Worrell': 'c', 'CPCC Central High': 'd', 'CPCC Health Careers': 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Kratt building under construction since June 2017, and CPCC Overcash building, in that exact sequence out of sequence visits and repeated visits are not permitted","visit a, and b, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! cpcc_overcash cpcc_kratt F cpcc_overcash U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_overcash,& & U ! cpcc_overcash cpcc_kratt F cpcc_overcash U ! cpcc_kratt U cpcc_kratt U ! cpcc_kratt cpcc_overcash,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Kratt building under construction since June 2017', 'CPCC Overcash building']","['Kratt building under construction since June 2017', 'CPCC Overcash building']","('CPCC Kratt', 'CPCC Overcash')","{'CPCC Kratt', 'CPCC Overcash'}","{'CPCC Kratt': 'a', 'CPCC Overcash': 'b'}",True
exact_restricted_avoidance,['a'],"go to Duke's 100kV Transmission Line, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,"[""Duke's 100kV Transmission Line""]","[""Duke's 100kV Transmission Line""]","('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},RER or Grounding Error
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Duke's 100kV transmission line, CPCC Health Careers building, CPCC Zeiss building, and CPCC Faculty/Theatre Parking lot, each must be followed by the next","eventually in some sequence visit c, d, b, and a, each must be followed by the next",F & 100kv_transmission_line F & cpcc_health_careers F & cpcc_zeiss F cpcc_faculty_theatre_parking,F & 100kv_transmission_line F & cpcc_health_careers F & cpcc_zeiss F cpcc_faculty_theatre_parking,F & a F & b F & c F d,F & c F & d F & b F a,"[""Duke's 100kV transmission line"", 'CPCC Health Careers building', 'CPCC Zeiss building', 'CPCC Faculty/Theatre Parking lot']","[""Duke's 100kV transmission line"", 'CPCC Health Careers building', 'CPCC Zeiss building', 'CPCC Faculty/Theatre Parking lot']","('100kV Transmission Line', 'CPCC Health Careers', 'CPCC Zeiss', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Zeiss', '100kV Transmission Line', 'CPCC Health Careers'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Zeiss': 'b', '100kV Transmission Line': 'c', 'CPCC Health Careers': 'd'}",True
patrolling,"['a', 'b']","keep visiting CPCC Tate Tower monument, and Gloria Victus Memorial, forever","keep visiting b, and a, forever",& G F cpcc_tate_tower G F gloria_victus_monument,& G F cpcc_tate_tower G F gloria_victus_monument,& G F a G F b,& G F b G F a,"['CPCC Tate Tower monument', 'Gloria Victus Memorial']","['Gloria Victus Memorial', 'CPCC Tate Tower monument']","('CPCC Tate Tower', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but CPCC Faculty/Theatre Parking, once you visit CPCC Health Careers building","do not go to anywhere but a, once you visit b",G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i a X b,G i b X a,"['CPCC Health Careers building', 'CPCC Faculty/Theatre Parking']","['CPCC Faculty/Theatre Parking', 'CPCC Health Careers building']","('CPCC Health Careers', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Health Careers': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit CPCC Zeiss Building, CPCC Health Careers building, CPCC Overcash - Arts Wing building, CPCC Overcash Building, and Central Piedmont Community College","visit a, h, b, c, and d",& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F cpcc_zeiss & F cpcc_health_careers & F cpcc_overcash_arts_wing & F cpcc_overcash F central_piedmont_community_college,& F a & F b & F c & F d F h,& F a & F h & F b & F c F d,"['CPCC Zeiss Building', 'CPCC Health Careers building', 'CPCC Overcash - Arts Wing building', 'CPCC Overcash Building', 'Central Piedmont Community College']","['CPCC Zeiss Building', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'CPCC Overcash Building', 'Central Piedmont Community College']","('CPCC Zeiss', 'CPCC Health Careers', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College')","{'CPCC Zeiss', 'CPCC Overcash - Arts Wing', 'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'CPCC Zeiss': 'a', 'CPCC Overcash - Arts Wing': 'b', 'CPCC Overcash': 'c', 'Central Piedmont Community College': 'd', 'CPCC Health Careers': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit CPCC Overcash - Arts Wing building, one or more times","make sure you visit a, one or more times",F cpcc_overcash_arts_wing,F cpcc_overcash_arts_wing,F a,F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to CPCC Worrell Building, then Central Piedmont Community College, then Independence Park on Hawthorne Lane","go to c, then b, then a",F & cpcc_worrell F & central_piedmont_community_college F independence_park,F & cpcc_worrell F & central_piedmont_community_college F independence_park,F & a F & b F c,F & c F & b F a,"['CPCC Worrell Building', 'Central Piedmont Community College', 'Independence Park on Hawthorne Lane']","['CPCC Worrell Building', 'Central Piedmont Community College', 'Independence Park on Hawthorne Lane']","('CPCC Worrell', 'Central Piedmont Community College', 'Independence Park')","{'Independence Park', 'Central Piedmont Community College', 'CPCC Worrell'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b', 'CPCC Worrell': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Independence Park on Hawthorne Lane, CPCC Worrell building, CPCC Terrell Building, Central Piedmont Community College, and Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., in any order","keep going to h, c, a, d, and b, in any order",& G F independence_park & G F cpcc_worrell & G F cpcc_terrell & G F central_piedmont_community_college G F cpcc_kratt,& G F independence_park & G F cpcc_worrell & G F cpcc_terrell & G F central_piedmont_community_college G F cpcc_kratt,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F d G F b,"['Independence Park on Hawthorne Lane', 'CPCC Worrell building', 'CPCC Terrell Building', 'Central Piedmont Community College', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.']","['CPCC Worrell building', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'Independence Park on Hawthorne Lane', 'CPCC Terrell Building', 'Central Piedmont Community College']","('Independence Park', 'CPCC Worrell', 'CPCC Terrell', 'Central Piedmont Community College', 'CPCC Kratt')","{'CPCC Terrell', 'CPCC Kratt', 'CPCC Worrell', 'Central Piedmont Community College', 'Independence Park'}","{'CPCC Terrell': 'a', 'CPCC Kratt': 'b', 'CPCC Worrell': 'c', 'Central Piedmont Community College': 'd', 'Independence Park': 'h'}",True
lower_restricted_avoidance,['a'],"visit Independence Park on Hawthorne Lane, at least three times","visit a, at least three times",F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,F & independence_park U independence_park & ! independence_park U ! independence_park F & independence_park U independence_park & ! independence_park U ! independence_park F independence_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
global_avoidance,['a'],you can not go to Little Sugar Creek,you can not go to a,G ! little_sugar_creek,G ! little_sugar_creek,G ! a,G! a,['Little Sugar Creek'],['Little Sugar Creek'],"('Little Sugar Creek',)",{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
strictly_ordered_visit,"['a', 'b']","only visit CPCC Citizens Center building, once and do not visit CPCC Worrell building, until you visit CPCC Citizens Center building","only visit b, once and do not visit a, until you visit b",& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['CPCC Citizens Center building', 'CPCC Worrell building']","['CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Citizens Center', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Halton Theatre operated by CPCC, you have to visit CPCC Giles Science Center building, too","once you visit b, you have to visit a, too",G i halton_theatre F cpcc_giles_science_center,G i halton_theatre F cpcc_giles_science_center,G i a F b,G i b F a,"['Halton Theatre operated by CPCC', 'CPCC Giles Science Center building']","['Halton Theatre operated by CPCC', 'CPCC Giles Science Center building']","('Halton Theatre', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'Halton Theatre'}","{'CPCC Giles Science Center': 'a', 'Halton Theatre': 'b'}",True
visit,['a'],make your way to CPCC Terrell Building,make your way to a,F cpcc_terrell,F cpcc_terrell,F a,F a,['CPCC Terrell Building'],['CPCC Terrell Building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to CPCC Worrell Building,you are allowed to make only one visit to a,M cpcc_worrell | ! cpcc_worrell G | cpcc_worrell G ! cpcc_worrell,! F & cpcc_worrell U cpcc_worrell & ! cpcc_worrell U ! cpcc_worrell F cpcc_worrell,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit CPCC Terrell building, exactly once while avoiding CPCC Overcash building, and Independence Park on Hawthorne Lane, then visit CPCC Overcash building, exactly once while avoiding Independence Park on Hawthorne Lane, finally visit Independence Park on Hawthorne Lane","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! cpcc_overcash cpcc_terrell & U ! independence_park cpcc_overcash F independence_park & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! cpcc_overcash cpcc_terrell & U ! independence_park cpcc_overcash F independence_park & U ! cpcc_terrell U cpcc_terrell U ! cpcc_terrell cpcc_overcash U ! cpcc_overcash U cpcc_overcash U ! cpcc_overcash independence_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['CPCC Terrell building', 'CPCC Overcash building', 'Independence Park on Hawthorne Lane']","['CPCC Overcash building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane']","('CPCC Terrell', 'CPCC Overcash', 'Independence Park')","{'CPCC Overcash', 'Independence Park', 'CPCC Terrell'}","{'CPCC Overcash': 'a', 'Independence Park': 'b', 'CPCC Terrell': 'c'}",True
global_avoidance,['a'],never go to CPCC Worrell Building,never go to a,G ! cpcc_worrell,G ! cpcc_worrell,G ! a,G! a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
lower_restricted_avoidance,['a'],"visit CPCC Health Careers building, at least five times","visit a, at least five times",F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Health Careers building'],['CPCC Health Careers building'],"('CPCC Health Careers',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
upper_restricted_avoidance,['a'],"visit Little Sugar Creek, at most twice","visit a, at most twice",! F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F little_sugar_creek,! F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F & little_sugar_creek U little_sugar_creek & ! little_sugar_creek U ! little_sugar_creek F little_sugar_creek,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Little Sugar Creek'],['Little Sugar Creek'],"('Little Sugar Creek',)",{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
strictly_ordered_visit,"['a', 'b']","go to CPCC Advanced Technology Center building, only once but keep away from CPCC, and then visit CPCC, but keep away from CPCC Advanced Technology Center building","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! cpcc cpcc_advanced_technology_center F cpcc U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc,& & U ! cpcc_health_careers cpcc_advanced_technology_center F cpcc_health_careers U ! cpcc_advanced_technology_center U cpcc_advanced_technology_center U ! cpcc_advanced_technology_center cpcc_health_careers,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['CPCC Advanced Technology Center building', 'CPCC']","['CPCC', 'CPCC Advanced Technology Center building']","('CPCC Advanced Technology Center', 'CPCC')","{'CPCC Advanced Technology Center', 'CPCC Health Careers'}","{'CPCC Advanced Technology Center': 'a', 'CPCC Health Careers': 'b'}",False
