Pattern Type,Propositions,Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True Lmks,Out Lmks,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","never stop visiting XO, Halsted St & Roscoe St, Broadway & Roscoe SB, and Best Western Plus Hawthorne Terrace",& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F xo & G F halsted_st_&_roscoe_st & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F a & G F b & G F c G F d,& G F a & G F c & G F b G F d,"('XO', 'Halsted St & Roscoe St', 'Broadway & Roscoe SB', 'Best Western Plus Hawthorne Terrace')","['XO', 'Broadway & Roscoe SB', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace']","{'XO', 'Broadway & Roscoe SB', 'Halsted St & Roscoe St', 'Best Western Plus Hawthorne Terrace'}","{'XO': 'a', 'Broadway & Roscoe SB': 'b', 'Halsted St & Roscoe St': 'c', 'Best Western Plus Hawthorne Terrace': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Halsted & Roscoe, Wood, Yefseis Cafe, and Roscoe's Tavern & Cafe",& G F halsted_&_roscoe & G F wood & G F yefseis_cafe G F roscoes_tavern_&_cafe,& G F halsted_&_roscoe & G F wood & G F yefseis_cafe G F roscoes_tavern_&_cafe,& G F a & G F b & G F c G F d,& G F d & G F a & G F b G F c,"('Halsted & Roscoe', 'Wood', 'Yefseis Cafe', ""Roscoe's Tavern & Cafe"")","['Wood', 'Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe']","{'Wood', 'Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Halsted & Roscoe'}","{'Wood': 'a', 'Yefseis Cafe': 'b', ""Roscoe's Tavern & Cafe"": 'c', 'Halsted & Roscoe': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Wood, Beatnix, Jacquelines's, and 7-Eleven, an infinite number of times",& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F wood & G F beatnix & G F jacqueliness G F 7_eleven,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"('Wood', 'Beatnix', ""Jacquelines's"", '7-Eleven')","['Wood', '7-Eleven', 'Beatnix', ""Jacquelines's""]","{'Wood', '7-Eleven', 'Beatnix', ""Jacquelines's""}","{'Wood': 'a', '7-Eleven': 'b', 'Beatnix': 'c', ""Jacquelines's"": 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting Sidetrack, XO, Town Hall Pub, and Minibar, an infinite number of times",& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F sidetrack & G F xo & G F town_hall_pub G F minibar,& G F a & G F b & G F c G F d,& G F a & G F b & G F d G F c,"('Sidetrack', 'XO', 'Town Hall Pub', 'Minibar')","['Town Hall Pub', 'XO', 'Minibar', 'Sidetrack']","{'Sidetrack', 'XO', 'Minibar', 'Town Hall Pub'}","{'Sidetrack': 'a', 'XO': 'b', 'Minibar': 'c', 'Town Hall Pub': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting The Chicago Diner, Cocktail, Boystown, and Wendt Playlot",& G F the_chicago_diner & G F cocktail & G F boystown G F wendt_playlot,& G F cocktail & G F boystown & G F the_chicago_diner G F wendt_playlot,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"('The Chicago Diner', 'Cocktail', 'Boystown', 'Wendt Playlot')","['Cocktail', 'Wendt Playlot', 'Boystown', 'The Chicago Diner']","{'Cocktail', 'Wendt Playlot', 'Boystown', 'The Chicago Diner'}","{'Cocktail': 'a', 'Wendt Playlot': 'b', 'Boystown': 'c', 'The Chicago Diner': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Shiawase Japanese Restaurant, El Mariache Restaurant, Nookie's, and Jacquelines's",& G F shiawase_japanese_restaurant & G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F el_mariache_restaurant & G F nookies G F jacqueliness,& G F a & G F b & G F c G F d,& G F b & G F a G F c,"('Shiawase Japanese Restaurant', 'El Mariache Restaurant', ""Nookie's"", ""Jacquelines's"")","[""Nookie's"", 'El Mariache Restaurant', ""Jacquelines's"", 'Shiawase Japanese Restaurant']","{""Nookie's"", 'El Mariache Restaurant', ""Jacquelines's"", 'Shiawase Japanese Restaurant'}","{""Nookie's"": 'a', 'El Mariache Restaurant': 'b', ""Jacquelines's"": 'c', 'Shiawase Japanese Restaurant': 'd'}",False
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Halsted St & Roscoe St, Town Hall Pub, Jacquelines's, and Boystown",& G F jacqueliness & G F boystown & G F town_hall_pub G F halsted_st_&_roscoe_st,& G F halsted_st_&_roscoe_st & G F town_hall_pub & G F jacqueliness G F boystown,& G F a & G F b & G F c G F d,& G F c & G F d & G F b G F a,"(""Jacquelines's"", 'Boystown', 'Town Hall Pub', 'Halsted St & Roscoe St')","['Boystown', ""Jacquelines's"", 'Halsted St & Roscoe St', 'Town Hall Pub']","{'Boystown', ""Jacquelines's"", 'Halsted St & Roscoe St', 'Town Hall Pub'}","{'Boystown': 'a', ""Jacquelines's"": 'b', 'Halsted St & Roscoe St': 'c', 'Town Hall Pub': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Home Bistro, Ann Sather, Cocktail, and Sidetrack",& G F cocktail & G F sidetrack & G F ann_sather G F home_bistro,& G F home_bistro & G F ann_sather & G F cocktail G F sidetrack,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"('Cocktail', 'Sidetrack', 'Ann Sather', 'Home Bistro')","['Home Bistro', 'Cocktail', 'Sidetrack', 'Ann Sather']","{'Home Bistro', 'Cocktail', 'Sidetrack', 'Ann Sather'}","{'Home Bistro': 'a', 'Cocktail': 'b', 'Sidetrack': 'c', 'Ann Sather': 'd'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Cocktail, Best Western Plus Hawthorne Terrace, Town Hall Pub, El Mariache Restaurant, and Sidetrack, an infinite number of times",& G F cocktail & G F best_western_plus_hawthorne_terrace & G F town_hall_pub & G F el_mariache_restaurant G F sidetrack,& G F cocktail & G F best_western_plus_hawthorne_terrace & G F town_hall_pub & G F el_mariache_restaurant G F sidetrack,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F h & G F c G F d,"('Cocktail', 'Best Western Plus Hawthorne Terrace', 'Town Hall Pub', 'El Mariache Restaurant', 'Sidetrack')","['Best Western Plus Hawthorne Terrace', 'Cocktail', 'El Mariache Restaurant', 'Sidetrack', 'Town Hall Pub']","{'Best Western Plus Hawthorne Terrace', 'Cocktail', 'El Mariache Restaurant', 'Sidetrack', 'Town Hall Pub'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Cocktail': 'b', 'El Mariache Restaurant': 'c', 'Sidetrack': 'd', 'Town Hall Pub': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Best Western Plus Hawthorne Terrace, Yefseis Cafe, The Chicago Diner, Town Hall Pub, and Wood, an infinite number of times",& G F best_western_plus_hawthorne_terrace & G F yefseis_cafe & G F the_chicago_diner & G F town_hall_pub G F wood,& G F best_western_plus_hawthorne_terrace & G F yefseis_cafe & G F the_chicago_diner & G F town_hall_pub G F wood,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F b & G F h G F d,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe', 'The Chicago Diner', 'Town Hall Pub', 'Wood')","['Best Western Plus Hawthorne Terrace', 'The Chicago Diner', 'Yefseis Cafe', 'Wood', 'Town Hall Pub']","{'Best Western Plus Hawthorne Terrace', 'The Chicago Diner', 'Yefseis Cafe', 'Wood', 'Town Hall Pub'}","{'Best Western Plus Hawthorne Terrace': 'a', 'The Chicago Diner': 'b', 'Yefseis Cafe': 'c', 'Wood': 'd', 'Town Hall Pub': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Halsted St & Roscoe St, Sidetrack, XO, Broadway & Roscoe SB, and Best Western Plus Hawthorne Terrace",& G F halsted_st_&_roscoe_st & G F sidetrack & G F xo & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F halsted_st_&_roscoe_st & G F sidetrack & G F xo & G F broadway_&_roscoe_sb G F best_western_plus_hawthorne_terrace,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F d & G F h G F a,"('Halsted St & Roscoe St', 'Sidetrack', 'XO', 'Broadway & Roscoe SB', 'Best Western Plus Hawthorne Terrace')","['Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St', 'Sidetrack', 'XO', 'Broadway & Roscoe SB']","{'Best Western Plus Hawthorne Terrace', 'Halsted St & Roscoe St', 'Sidetrack', 'XO', 'Broadway & Roscoe SB'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Halsted St & Roscoe St': 'b', 'Sidetrack': 'c', 'XO': 'd', 'Broadway & Roscoe SB': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Wood, Broadway & Roscoe SB, Boystown, Halsted St & Roscoe St, and XO",& G F wood & G F broadway_&_roscoe_sb & G F boystown & G F halsted_st_&_roscoe_st G F xo,& G F broadway_&_roscoe_sb & G F boystown & G F halsted_st_&_roscoe_st G F xo,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F c G F a,"('Wood', 'Broadway & Roscoe SB', 'Boystown', 'Halsted St & Roscoe St', 'XO')","['Wood, Broadway & Roscoe SB', 'XO', 'Halsted St & Roscoe St', 'Boystown']","{'XO', 'Broadway & Roscoe SB', 'Halsted St & Roscoe St', 'Boystown'}","{'XO': 'a', 'Broadway & Roscoe SB': 'b', 'Halsted St & Roscoe St': 'c', 'Boystown': 'd'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Town Hall Pub, Shiawase Japanese Restaurant, Minibar, Broadway & Roscoe SB, and Pets First",& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F town_hall_pub & G F shiawase_japanese_restaurant & G F minibar & G F broadway_&_roscoe_sb G F pets_first,& G F a & G F b & G F c & G F d G F h,& G F h & G F c & G F a & G F d G F b,"('Town Hall Pub', 'Shiawase Japanese Restaurant', 'Minibar', 'Broadway & Roscoe SB', 'Pets First')","['Minibar', 'Pets First', 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB', 'Town Hall Pub']","{'Minibar', 'Pets First', 'Shiawase Japanese Restaurant', 'Broadway & Roscoe SB', 'Town Hall Pub'}","{'Minibar': 'a', 'Pets First': 'b', 'Shiawase Japanese Restaurant': 'c', 'Broadway & Roscoe SB': 'd', 'Town Hall Pub': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Nookie's, Ann Sather, Home Bistro, Cocktail, and Wendt Playlot",& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F nookies & G F ann_sather & G F home_bistro & G F cocktail G F wendt_playlot,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F b G F c,"(""Nookie's"", 'Ann Sather', 'Home Bistro', 'Cocktail', 'Wendt Playlot')","[""Nookie's"", 'Cocktail', 'Wendt Playlot', 'Home Bistro', 'Ann Sather']","{""Nookie's"", 'Cocktail', 'Wendt Playlot', 'Home Bistro', 'Ann Sather'}","{""Nookie's"": 'a', 'Cocktail': 'b', 'Wendt Playlot': 'c', 'Home Bistro': 'd', 'Ann Sather': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Halsted & Roscoe, Nookie's, El Mariache Restaurant, Yefseis Cafe, and 7-Eleven, an infinite number of times",& G F el_mariache_restaurant & G F halsted_&_roscoe & G F nookies & G F yefseis_cafe G F 7_eleven,& G F halsted_&_roscoe & G F nookies & G F el_mariache_restaurant & G F yefseis_cafe G F 7_eleven,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F c & G F h G F b,"('El Mariache Restaurant', 'Halsted & Roscoe', ""Nookie's"", 'Yefseis Cafe', '7-Eleven')","[""Nookie's"", '7-Eleven', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Yefseis Cafe']","{""Nookie's"", '7-Eleven', 'El Mariache Restaurant', 'Halsted & Roscoe', 'Yefseis Cafe'}","{""Nookie's"": 'a', '7-Eleven': 'b', 'El Mariache Restaurant': 'c', 'Halsted & Roscoe': 'd', 'Yefseis Cafe': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Roscoe's Tavern & Cafe, Wendt Playlot, Halsted St & Roscoe St, Ann Sather, and Yefseis Cafe, an infinite number of times",& G F halsted_st_&_roscoe_st & G F roscoes_tavern_&_cafe & G F wendt_playlot & G F ann_sather G F yefseis_cafe,& G F roscoes_tavern_&_cafe & G F wendt_playlot & G F halsted_st_&_roscoe_st & G F ann_sather G F yefseis_cafe,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F c & G F h G F a,"('Halsted St & Roscoe St', ""Roscoe's Tavern & Cafe"", 'Wendt Playlot', 'Ann Sather', 'Yefseis Cafe')","['Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Wendt Playlot', 'Ann Sather']","{'Yefseis Cafe', ""Roscoe's Tavern & Cafe"", 'Halsted St & Roscoe St', 'Wendt Playlot', 'Ann Sather'}","{'Yefseis Cafe': 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Halsted St & Roscoe St': 'c', 'Wendt Playlot': 'd', 'Ann Sather': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Shiawase Japanese Restaurant, The Chicago Diner, 7-Eleven, Sidetrack, and Boystown",& G F shiawase_japanese_restaurant & G F the_chicago_diner & G F 7_eleven & G F sidetrack G F boystown,& G F shiawase_japanese_restaurant & G F the_chicago_diner & G F 7_eleven & G F sidetrack G F boystown,& G F a & G F b & G F c & G F d G F h,& G F d & G F b & G F a & G F c G F h,"('Shiawase Japanese Restaurant', 'The Chicago Diner', '7-Eleven', 'Sidetrack', 'Boystown')","['7-Eleven', 'The Chicago Diner', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown']","{'7-Eleven', 'The Chicago Diner', 'Sidetrack', 'Shiawase Japanese Restaurant', 'Boystown'}","{'7-Eleven': 'a', 'The Chicago Diner': 'b', 'Sidetrack': 'c', 'Shiawase Japanese Restaurant': 'd', 'Boystown': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Broadway United Methodist Church, Broadway & Roscoe SB, Yefseis Cafe, Wood, and Beatnix",& G F broadway_united_methodist_church & G F broadway_&_roscoe_sb & G F yefseis_cafe & G F wood G F beatnix,& G F broadway_united_methodist_church & G F broadway_&_roscoe_sb & G F yefseis_cafe & G F wood G F beatnix,& G F a & G F b & G F c & G F d G F h,& G F b & G F h & G F c & G F d G F a,"('Broadway United Methodist Church', 'Broadway & Roscoe SB', 'Yefseis Cafe', 'Wood', 'Beatnix')","['Beatnix', 'Broadway United Methodist Church', 'Yefseis Cafe', 'Wood', 'Broadway & Roscoe SB']","{'Beatnix', 'Broadway United Methodist Church', 'Yefseis Cafe', 'Wood', 'Broadway & Roscoe SB'}","{'Beatnix': 'a', 'Broadway United Methodist Church': 'b', 'Yefseis Cafe': 'c', 'Wood': 'd', 'Broadway & Roscoe SB': 'h'}",True
patrolling,"['a', 'b']","keep visiting Broadway United Methodist Church, and Cocktail, an infinite number of times",& G F broadway_united_methodist_church G F cocktail,& G F broadway_united_methodist_church G F cocktail,& G F a G F b,& G F b G F a,"('Broadway United Methodist Church', 'Cocktail')","['Cocktail', 'Broadway United Methodist Church']","{'Cocktail', 'Broadway United Methodist Church'}","{'Cocktail': 'a', 'Broadway United Methodist Church': 'b'}",True
patrolling,"['a', 'b']","keep visiting Wood, and Wendt Playlot, an infinite number of times",& G F wood G F wendt_playlot,& G F wood G F wendt_playlot,& G F a G F b,& G F a G F b,"('Wood', 'Wendt Playlot')","['Wood', 'Wendt Playlot']","{'Wood', 'Wendt Playlot'}","{'Wood': 'a', 'Wendt Playlot': 'b'}",True
patrolling,"['a', 'b']","keep visiting Home Bistro, and Halsted & Roscoe, forever",& G F home_bistro G F halsted_&_roscoe,& G F halsted_&_roscoe G F home_bistro,& G F a G F b,& G F b G F a,"('Home Bistro', 'Halsted & Roscoe')","['Home Bistro', 'Halsted & Roscoe']","{'Home Bistro', 'Halsted & Roscoe'}","{'Home Bistro': 'a', 'Halsted & Roscoe': 'b'}",True
patrolling,"['a', 'b']","keep visiting The Chicago Diner, and Ann Sather, forever",& G F the_chicago_diner G F ann_sather,& G F ann_sather G F the_chicago_diner,& G F a G F b,& G F a G F b,"('The Chicago Diner', 'Ann Sather')","['Ann Sather', 'The Chicago Diner']","{'Ann Sather', 'The Chicago Diner'}","{'Ann Sather': 'a', 'The Chicago Diner': 'b'}",True
patrolling,"['a', 'b']","continue visiting Halsted & Roscoe, and Pets First, an infinite number of times",& G F halsted_&_roscoe G F pets_first,& G F halsted_&_roscoe G F pets_first,& G F a G F b,& G F b G F a,"('Halsted & Roscoe', 'Pets First')","['Pets First', 'Halsted & Roscoe']","{'Pets First', 'Halsted & Roscoe'}","{'Pets First': 'a', 'Halsted & Roscoe': 'b'}",True
patrolling,"['a', 'b']","continue visiting Yefseis Cafe, and Sidetrack, an infinite number of times",& G F yefseis_cafe G F sidetrack,& G F yefseis_cafe G F sidetrack,& G F a G F b,& G F b G F a,"('Yefseis Cafe', 'Sidetrack')","['Sidetrack', 'Yefseis Cafe']","{'Sidetrack', 'Yefseis Cafe'}","{'Sidetrack': 'a', 'Yefseis Cafe': 'b'}",True
patrolling,"['a', 'b']","keep visiting Town Hall Pub, and Broadway United Methodist Church",& G F town_hall_pub G F broadway_united_methodist_church,& G F broadway_united_methodist_church G F town_hall_pub,& G F a G F b,& G F b G F a,"('Town Hall Pub', 'Broadway United Methodist Church')","['Town Hall Pub', 'Broadway United Methodist Church']","{'Town Hall Pub', 'Broadway United Methodist Church'}","{'Town Hall Pub': 'a', 'Broadway United Methodist Church': 'b'}",True
patrolling,"['a', 'b']","keep visiting Halsted St & Roscoe St, and El Mariache Restaurant",& G F halsted_st_&_roscoe_st G F el_mariache_restaurant,& G F el_mariache_restaurant G F halsted_st_&_roscoe_st,& G F a G F b,& G F a G F b,"('Halsted St & Roscoe St', 'El Mariache Restaurant')","['El Mariache Restaurant', 'Halsted St & Roscoe St']","{'El Mariache Restaurant', 'Halsted St & Roscoe St'}","{'El Mariache Restaurant': 'a', 'Halsted St & Roscoe St': 'b'}",True
patrolling,"['a', 'b']","please keep visiting Best Western Plus Hawthorne Terrace, and Wood, without stopping",& G F best_western_plus_hawthorne_terrace G F wood,& G F best_western_plus_hawthorne_terrace G F wood,& G F a G F b,& G F b G F a,"('Best Western Plus Hawthorne Terrace', 'Wood')","['Wood', 'Best Western Plus Hawthorne Terrace']","{'Wood', 'Best Western Plus Hawthorne Terrace'}","{'Wood': 'a', 'Best Western Plus Hawthorne Terrace': 'b'}",True
patrolling,"['a', 'b']","please keep visiting Cocktail, and Halsted St & Roscoe St, without stopping",& G F cocktail G F halsted_st_&_roscoe_st,& G F cocktail G F halsted_st_&_roscoe_st,& G F a G F b,& G F a G F b,"('Cocktail', 'Halsted St & Roscoe St')","['Cocktail', 'Halsted St & Roscoe St']","{'Cocktail', 'Halsted St & Roscoe St'}","{'Cocktail': 'a', 'Halsted St & Roscoe St': 'b'}",True
global_avoidance,['a'],you can not go to Minibar,G ! minibar,G ! minibar,G ! a,G ! a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
global_avoidance,['a'],you can not go to Sidetrack,G ! sidetrack,G ! sidetrack,G ! a,G ! a,"('Sidetrack',)",['Sidetrack'],{'Sidetrack'},{'Sidetrack': 'a'},True
global_avoidance,['a'],never go to Broadway United Methodist Church,G ! broadway_united_methodist_church,G ! broadway_united_methodist_church,G ! a,G ! a,"('Broadway United Methodist Church',)",['Broadway United Methodist Church'],{'Broadway United Methodist Church'},{'Broadway United Methodist Church': 'a'},True
global_avoidance,['a'],never go to Shiawase Japanese Restaurant,G ! shiawase_japanese_restaurant,G ! shiawase_japanese_restaurant,G ! a,G ! a,"('Shiawase Japanese Restaurant',)",['Shiawase Japanese Restaurant'],{'Shiawase Japanese Restaurant'},{'Shiawase Japanese Restaurant': 'a'},True
global_avoidance,['a'],"never let Town Hall Pub, hold",G ! town_hall_pub,G ! town_hall_pub,G ! a,G ! a,"('Town Hall Pub',)",['Town Hall Pub'],{'Town Hall Pub'},{'Town Hall Pub': 'a'},True
global_avoidance,['a'],"never let Minibar, hold",G ! minibar,G ! minibar G ! wendt_playlot,G ! a,G ! a G ! b,"('Minibar',)","['hold', 'Minibar']","{'Minibar', 'Wendt Playlot'}","{'Minibar': 'a', 'Wendt Playlot': 'b'}",RER or Grounding Error
global_avoidance,['a'],you can never go to Broadway & Roscoe SB,G ! broadway_&_roscoe_sb,G ! broadway_&_roscoe_sb,G ! a,G ! a,"('Broadway & Roscoe SB',)",['Broadway & Roscoe SB'],{'Broadway & Roscoe SB'},{'Broadway & Roscoe SB': 'a'},True
global_avoidance,['a'],you can never go to Roscoe's Tavern & Cafe,G ! roscoes_tavern_&_cafe,G ! roscoes_tavern_&_cafe,G ! a,G ! a,"(""Roscoe's Tavern & Cafe"",)","[""Roscoe's Tavern & Cafe""]","{""Roscoe's Tavern & Cafe""}","{""Roscoe's Tavern & Cafe"": 'a'}",True
global_avoidance,['a'],"Minibar, should never be reached",G ! minibar,G ! minibar,G ! a,G ! a,"('Minibar',)",['Minibar'],{'Minibar'},{'Minibar': 'a'},True
global_avoidance,['a'],"Beatnix, should never be reached",G ! beatnix,G ! beatnix,G ! a,G ! a,"('Beatnix',)",['Beatnix'],{'Beatnix'},{'Beatnix': 'a'},True
global_avoidance,"['a', 'b']","you can not go to 7-Eleven, or Sidetrack",& G ! 7_eleven G ! sidetrack,& G ! 7_eleven G ! sidetrack,& G ! a G ! b,& G ! a G ! b,"('7-Eleven', 'Sidetrack')","['7-Eleven', 'Sidetrack']","{'7-Eleven', 'Sidetrack'}","{'7-Eleven': 'a', 'Sidetrack': 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Yefseis Cafe, or Wood",& G ! yefseis_cafe G ! wood,& G ! yefseis_cafe G ! wood,& G ! a G ! b,& G ! b G ! a,"('Yefseis Cafe', 'Wood')","['Wood', 'Yefseis Cafe']","{'Wood', 'Yefseis Cafe'}","{'Wood': 'a', 'Yefseis Cafe': 'b'}",True
global_avoidance,"['a', 'b']","never visit XO, or Pets First",& G ! xo G ! pets_first,& G ! xo G ! pets_first,& G ! a G ! b,& G ! a G ! b,"('XO', 'Pets First')","['XO', 'Pets First']","{'XO', 'Pets First'}","{'XO': 'a', 'Pets First': 'b'}",True
global_avoidance,"['a', 'b']","never visit Roscoe's Tavern & Cafe, or Broadway United Methodist Church",& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! roscoes_tavern_&_cafe G ! broadway_united_methodist_church,& G ! a G ! b,& G ! a G ! b,"(""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church')","[""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church']","{""Roscoe's Tavern & Cafe"", 'Broadway United Methodist Church'}","{""Roscoe's Tavern & Cafe"": 'a', 'Broadway United Methodist Church': 'b'}",True
global_avoidance,"['a', 'b']","never let any of Pets First, or Home Bistro, hold",& G ! pets_first G ! home_bistro,& G ! pets_first G ! home_bistro,& G ! a G ! b,& G ! b G ! a,"('Pets First', 'Home Bistro')","['Home Bistro', 'Pets First']","{'Home Bistro', 'Pets First'}","{'Home Bistro': 'a', 'Pets First': 'b'}",True
global_avoidance,"['a', 'b']","never let any of Best Western Plus Hawthorne Terrace, or Yefseis Cafe, hold",& G ! best_western_plus_hawthorne_terrace G ! yefseis_cafe,& G ! best_western_plus_hawthorne_terrace G ! yefseis_cafe,& G ! a G ! b,& G ! a G ! b,"('Best Western Plus Hawthorne Terrace', 'Yefseis Cafe')","['Best Western Plus Hawthorne Terrace', 'Yefseis Cafe']","{'Best Western Plus Hawthorne Terrace', 'Yefseis Cafe'}","{'Best Western Plus Hawthorne Terrace': 'a', 'Yefseis Cafe': 'b'}",True
global_avoidance,"['a', 'b']","make sure you never go to Sidetrack, or Rolled Around Bakery - Corporate",& G ! sidetrack G ! rolled_around_bakery_corporate,& G ! sidetrack G ! rolled_around_bakery_corporate,& G ! a G ! b,& G ! b G ! a,"('Sidetrack', 'Rolled Around Bakery - Corporate')","['Rolled Around Bakery - Corporate', 'Sidetrack']","{'Rolled Around Bakery - Corporate', 'Sidetrack'}","{'Rolled Around Bakery - Corporate': 'a', 'Sidetrack': 'b'}",True
global_avoidance,"['a', 'b']","make sure you never go to XO, or Town Hall Pub",& G ! xo G ! town_hall_pub,& G ! xo G ! town_hall_pub,& G ! a G ! b,& G ! a G ! b,"('XO', 'Town Hall Pub')","['XO', 'Town Hall Pub']","{'XO', 'Town Hall Pub'}","{'XO': 'a', 'Town Hall Pub': 'b'}",True
global_avoidance,"['a', 'b']","never visit Town Hall Pub, and Wood",& G ! town_hall_pub G ! wood,& G ! town_hall_pub G ! wood,& G ! a G ! b,& G ! b G ! a,"('Town Hall Pub', 'Wood')","['Wood', 'Town Hall Pub']","{'Wood', 'Town Hall Pub'}","{'Wood': 'a', 'Town Hall Pub': 'b'}",True
global_avoidance,"['a', 'b']","never visit Yefseis Cafe, and Nookie's",& G ! yefseis_cafe G ! nookies,& G ! yefseis_cafe G ! nookies,& G ! a G ! b,& G ! b G ! a,"('Yefseis Cafe', ""Nookie's"")","[""Nookie's"", 'Yefseis Cafe']","{""Nookie's"", 'Yefseis Cafe'}","{""Nookie's"": 'a', 'Yefseis Cafe': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to 7-Eleven, Home Bistro, or Best Western Plus Hawthorne Terrace",& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! 7_eleven & G ! home_bistro G ! best_western_plus_hawthorne_terrace,& G ! a & G ! b G ! c,& G ! b & G ! a G ! c,"('7-Eleven', 'Home Bistro', 'Best Western Plus Hawthorne Terrace')","['Home Bistro', '7-Eleven', 'Best Western Plus Hawthorne Terrace']","{'Home Bistro', '7-Eleven', 'Best Western Plus Hawthorne Terrace'}","{'Home Bistro': 'a', '7-Eleven': 'b', 'Best Western Plus Hawthorne Terrace': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Nookie's, Town Hall Pub, or Roscoe's Tavern & Cafe",& G ! nookies & G ! town_hall_pub G ! roscoes_tavern_&_cafe,& G ! nookies & G ! town_hall_pub G ! roscoes_tavern_&_cafe,& G ! a & G ! b G ! c,& G ! a & G ! c G ! b,"(""Nookie's"", 'Town Hall Pub', ""Roscoe's Tavern & Cafe"")","[""Nookie's"", ""Roscoe's Tavern & Cafe"", 'Town Hall Pub']","{""Nookie's"", ""Roscoe's Tavern & Cafe"", 'Town Hall Pub'}","{""Nookie's"": 'a', ""Roscoe's Tavern & Cafe"": 'b', 'Town Hall Pub': 'c'}",True
