Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Christian Spiritualist Temple on South Sixth Street, are three","the maximum allowable separate visits to a, are three",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of visits to Christian Spiritualist Temple on South Sixth Street, is once","the minimum number of visits to a, is once",F christian_spiritualist_temple,F christian_spiritualist_temple,F a,F a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
bound_delay,"['a', 'b']","immediately after you visit Topiary Park, you must go to CoGo Bike Share at the Library - Main Branch, and you can not go to CoGo Bike Share at the Library - Main Branch, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e deaf_school_park X cogo_library_main_branch,G e deaf_school_park X cogo_library_main_branch,G e a X b,G e a X b,"['Topiary Park', 'CoGo Bike Share at the Library - Main Branch']","['CoGo Bike Share at the Library - Main Branch', 'Topiary Park']","('Deaf School Park', 'CoGo Library - Main Branch')","{'Deaf School Park', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'CoGo Library - Main Branch': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, and Columbus Metropolitan Library on South Grant Avenue, in this strict order once the predecessor is visited you must visit the successor","visit c, b, a, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! grant_medical_center_heliport grant_medical_center & U ! cogo_topiary_park_town_st grant_medical_center_heliport & U ! columbus_metropolitan_library_main cogo_topiary_park_town_st F columbus_metropolitan_library_main,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Grant Medical Center': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
patrolling,"['a', 'b', 'c']","visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Capitol University Law School on East Broad Street, and CoGo Bike Share at Topiary Park on Town St, infinitely often","visit c, b, and a, infinitely often",& G F grant_medical_center & G F capitol_university_law_school G F cogo_topiary_park_town_st,& G F grant_medical_center & G F capitol_university_law_school G F cogo_topiary_park_town_st,& G F a & G F b G F c,& G F c & G F b G F a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('Grant Medical Center', 'Capitol University Law School', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c'}",True
visit,"['a', 'b', 'c']","visit CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Topiary Park, also known as Deaf School Park, in arbitrary order","visit c, a, and b, in arbitrary order",& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F cogo_library_main_branch & F cogo_topiary_park_town_st F deaf_school_park,& F a & F b F c,& F c & F a F b,"['CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Topiary Park, also known as Deaf School Park']","['CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park']","('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Deaf School Park')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'CoGo Library - Main Branch': 'c'}",True
visit,"['a', 'b', 'c', 'd']","visit Christian Spiritualist Temple on South Sixth Street, go to Grant Medical Center Heliport, reach Ohio Institution for the Education of the Deaf and Dumb school, reach CoGo Bike Share at Topiary Park on Town Street","visit c, go to d, reach b, reach a",& F christian_spiritualist_temple & F grant_medical_center_heliport & F ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,F & christian_spiritualist_temple F & grant_medical_center_heliport F & ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_topiary_park_town_st,& F a & F b & F c F d,F & c F & d F & b F a,"['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd'}",False
prompt_reaction,"['a', 'b']","as soon as you get to East Town Street Historic District neighborhood, you have to move to Topiary Park","as soon as you get to a, you have to move to b",G i east_town_street_historic_district X deaf_school_park,G i east_town_street_historic_district X deaf_school_park,G i a X b,G i a X b,"['East Town Street Historic District neighborhood', 'Topiary Park']","['Topiary Park', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Deaf School Park')","{'East Town Street Historic District', 'Deaf School Park'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Topiary Park, also known as Deaf School Park, CoGo Bike Share at Library Main Branch, East Town Street Historic District neighborhood, and CoGo Bike Share at Topiary Park on Town Street, each must be followed by the next","eventually in some sequence visit b, d, a, and c, each must be followed by the next",F & deaf_school_park F & cogo_library_main_branch F & east_town_street_historic_district F cogo_topiary_park_town_st,F & deaf_school_park F & cogo_library_main_branch F & east_town_street_historic_district F cogo_topiary_park_town_st,F & a F & b F & c F d,F & b F & d F & a F c,"['Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","('Deaf School Park', 'CoGo Library - Main Branch', 'East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'CoGo Library - Main Branch': 'd'}",True
upper_restricted_avoidance,['a'],"visit Grant Medical Center Heliport, on at most four separate occasions","visit a, on at most four separate occasions",! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit East Town Street Historic Neighborhood, Topiary Park, also known as Deaf School Park, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, and Christian Spiritualist Temple on South Sixth Street, an infinite number of times","visit d, b, c, h, and a, an infinite number of times",& G F capitol_university_law_school & G F east_town_street_historic_district & G F deaf_school_park & G F cogo_library_main_branch G F christian_spiritualist_temple,& G F east_town_street_historic_district & G F christian_spiritualist_temple & G F capitol_university_law_school & G F deaf_school_park G F cogo_library_main_branch,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F c & G F b G F h,"['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at Library Main Branch']","('Capitol University Law School', 'East Town Street Historic District', 'Deaf School Park', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Deaf School Park', 'Capitol University Law School', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'Christian Spiritualist Temple': 'a', 'Deaf School Park': 'b', 'Capitol University Law School': 'c', 'East Town Street Historic District': 'd', 'CoGo Library - Main Branch': 'h'}",True
global_avoidance,"['a', 'b']","you can not go to Columbus Metropolitan Library on South Grant Avenue, or Christian Spiritualist Temple on South Sixth Street","you can not go to b, or a",& G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! a G ! b,& G! b G! a,"['Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then Christian Spiritualist Temple church on South Sixth Street, then Main Branch of CoGo Bike Share Library for bicycle rental, and then Topiary Park, also known as Deaf School Park","go to d, then b, then c, and then a",F & columbus_metropolitan_library_main F & christian_spiritualist_temple F & cogo_library_main_branch F deaf_school_park,F & columbus_metropolitan_library_main F & christian_spiritualist_temple F & cogo_library_main_branch F deaf_school_park,F & a F & b F & c F d,F & d F & b F & c F a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Topiary Park, also known as Deaf School Park']","['Christian Spiritualist Temple church on South Sixth Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Topiary Park, also known as Deaf School Park']","('Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Deaf School Park')","{'Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Deaf School Park': 'a', 'Christian Spiritualist Temple': 'b', 'CoGo Library - Main Branch': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, Columbus Metropolitan Library on South Grant Avenue, East Town Street Historic District neighborhood, CoGo Bike Share at the Library - Main Branch, and Christian Spiritualist Temple church on South Sixth Street, are ever visited","ensure that none among b, c, d, h, and a, are ever visited",& G ! grant_medical_center & G ! columbus_metropolitan_library_main & G ! east_town_street_historic_district & G ! cogo_library_main_branch G ! christian_spiritualist_temple,& G ! grant_medical_center & G ! columbus_metropolitan_library_main & G ! east_town_street_historic_district & G ! cogo_library_main_branch G ! christian_spiritualist_temple,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! d & G! h G! a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple church on South Sixth Street']","['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic District neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch', 'Christian Spiritualist Temple church on South Sixth Street']","('Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'East Town Street Historic District': 'd', 'CoGo Library - Main Branch': 'h'}",True
exact_restricted_avoidance,['a'],"visit Columbus Metropolitan Library on South Grant Avenue, exactly twice no more no less","visit a, exactly twice no more no less",M & columbus_metropolitan_library_main F & ! columbus_metropolitan_library_main F columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,M & columbus_metropolitan_library_main F & ! columbus_metropolitan_library_main F columbus_metropolitan_library_main | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G | ! columbus_metropolitan_library_main G | columbus_metropolitan_library_main G ! columbus_metropolitan_library_main,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","go to Topiary Park, also known as Deaf School Park, then OhioHealth hospital on South Grant Avenue, then Ohio Institution for the Education of the Deaf and Dumb School, and then Christian Spiritualist Temple on South Sixth Street","go to a, then d, then b, and then c",F & deaf_school_park F & grant_medical_center F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & deaf_school_park F & grant_medical_center F & ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,F & a F & b F & c F d,F & a F & d F & b F c,"['Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'OhioHealth hospital on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb School']","('Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple', 'Grant Medical Center'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Christian Spiritualist Temple on South Sixth Street, exactly once","you must go to a, exactly once",M christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M a | ! a G | a G ! a,M a |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Ohio Institution for the Education of the Deaf and Dumb School, until you visit Topiary Park, visit Topiary Park, only once do not visit Topiary Park, until you visit Columbus Metropolitan Library on South Grant Avenue, visit Columbus Metropolitan Library on South Grant Avenue, only once do no visit Columbus Metropolitan Library on South Grant Avenue, until you visit East Town Street Historic Neighborhood, visit East Town Street Historic Neighborhood, only once","do not visit b, until you visit c, visit c, only once do not visit c, until you visit d, visit d, only once do no visit d, until you visit a, visit a, only once",& & U ! columbus_metropolitan_library_main east_town_street_historic_district & U ! deaf_school_park columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! east_town_street_historic_district columbus_metropolitan_library_main & U ! deaf_school_park east_town_street_historic_district & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb deaf_school_park F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main deaf_school_park U ! deaf_school_park U deaf_school_park U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d c U! c U c U! c b,"['East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Topiary Park', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue']","('East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Deaf School Park': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",False
delayed_reaction,"['a', 'b']","once you visit Grant Medical Center Heliport, you have to visit CoGo Bike Share at Topiary Park on Town Street, too","once you visit b, you have to visit a, too",G i grant_medical_center_heliport F cogo_topiary_park_town_st,G i grant_medical_center_heliport F cogo_topiary_park_town_st,G i a F b,G i b F a,"['Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b'}",True
wait,"['a', 'b']","you must stay on East Town Street Historic neighborhood, until you visit CoGo Bike Share at Topiary Park on Town Street","you must stay on b, until you visit a",U east_town_street_historic_district cogo_topiary_park_town_st,U east_town_street_historic_district cogo_topiary_park_town_st,U a b,U b a,"['East Town Street Historic neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Ohio Institution for the Education of the Deaf and Dumb School, Main Branch of CoGo Bike Share Library for bicycle rental, Topiary Park, also known as Deaf School Park, and Grant Medical Center Heliport, are all visited","do not stop until b, c, a, and d, are all visited",& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F grant_medical_center_heliport,& F ohio_institution_for_the_education_of_the_deaf_and_dumb & F cogo_library_main_branch & F deaf_school_park F grant_medical_center_heliport,& F a & F b & F c F d,& F b & F c & F a F d,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Deaf School Park', 'Grant Medical Center Heliport')","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center Heliport': 'd'}",True
bound_delay,"['a', 'b']","after you visit East Town Street Historic neighborhood, you must visit Topiary Park, also known as Deaf School Park, right after East Town Street Historic neighborhood, and you can only visit Topiary Park, also known as Deaf School Park, immediately after visiting East Town Street Historic neighborhood","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e east_town_street_historic_district X deaf_school_park,G e east_town_street_historic_district X deaf_school_park,G e a X b,G e b X a,"['East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park']","['East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park']","('East Town Street Historic District', 'Deaf School Park')","{'Deaf School Park', 'East Town Street Historic District'}","{'Deaf School Park': 'a', 'East Town Street Historic District': 'b'}",True
patrolling,['a'],"make sure you frequent CoGo Bike Share at Topiary Park on Town Street, infinitely","make sure you frequent a, infinitely",G F cogo_topiary_park_town_st,G F cogo_topiary_park_town_st,G F a,G F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","visit Christian Spiritualist Temple on South Sixth Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, East Town Street Historic neighborhood, Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, in any order","visit a, b, h, d, and c, in any order",& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_main,& F christian_spiritualist_temple & F grant_medical_center & F east_town_street_historic_district & F deaf_school_park F columbus_metropolitan_library_main,& F a & F b & F c & F d F h,& F a & F b & F h & F d F c,"['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'East Town Street Historic neighborhood', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic neighborhood']","('Christian Spiritualist Temple', 'Grant Medical Center', 'East Town Street Historic District', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'Deaf School Park', 'East Town Street Historic District'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Deaf School Park': 'd', 'East Town Street Historic District': 'h'}",True
sequenced_visit,"['a', 'b', 'c']","move to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, then move to Grant Medical Center Heliport, then move to CoGo Bike Share at Library Main Branch","move to c, then move to a, then move to b",F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_library_main_branch,F & columbus_metropolitan_library_main F & grant_medical_center_heliport F cogo_library_main_branch,F & a F & b F c,F & c F & a F b,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'CoGo Bike Share at Library Main Branch']","['CoGo Bike Share at Library Main Branch', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch')","{'Grant Medical Center Heliport', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'CoGo Library - Main Branch': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
