Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"never visit Asian restaurant on Bayard Street, again after you have visited it once","never visit a, again after you have visited it once",! F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,M new_green_bo | ! new_green_bo G | new_green_bo G ! new_green_bo,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Asian restaurant on Bayard Street'],['Asian restaurant on Bayard Street'],"('New Green Bo',)",{'New Green Bo'},{'New Green Bo': 'a'},False
upper_restricted_avoidance,['a'],"visit Kung Fu Tea cafe, at most three times","visit a, at most three times",! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F & kung_fu_tea U kung_fu_tea & ! kung_fu_tea U ! kung_fu_tea F kung_fu_tea,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kung Fu Tea cafe'],['Kung Fu Tea cafe'],"('Kung Fu Tea',)",{'Kung Fu Tea'},{'Kung Fu Tea': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Korean cafe Ten Ren, then go to Chinese seafood restaurant on Mott Street, finally make your way to Pharmacy on Bayard Street","visit a, then go to b, finally make your way to c",F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,F & ten_ren F & royal_seafood_restaurant F bayard_l_c_pharmacy,F & a F & b F c,F & a F & b F c,"['Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street']","['Korean cafe Ten Ren', 'Chinese seafood restaurant on Mott Street', 'Pharmacy on Bayard Street']","('Ten Ren', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy')","{'Ten Ren', 'Royal Seafood Restaurant', 'Bayard L. C. Pharmacy'}","{'Ten Ren': 'a', 'Royal Seafood Restaurant': 'b', 'Bayard L. C. Pharmacy': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Taipan Bakery on Canal Street, oo35mm cosmetics shop on Mott Street, Tinma Travel & Tours on Bowery Street, or Historic Manhattan Bridge Arch","you can not go to d, c, b, or a",& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! taipan_bakery & G ! oo35mm & G ! tinma_travel_&_tours G ! manhattan_bridge_arch,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! b G! a,"['Taipan Bakery on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch']","['oo35mm cosmetics shop on Mott Street', 'Taipan Bakery on Canal Street', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street']","('Taipan Bakery', 'oo35mm', 'Tinma Travel & Tours', 'Manhattan Bridge Arch')","{'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'oo35mm', 'Taipan Bakery'}","{'Manhattan Bridge Arch': 'a', 'Tinma Travel & Tours': 'b', 'oo35mm': 'c', 'Taipan Bakery': 'd'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Audrey Bakery & Cafe on Canal Street, New World Hotel, Farreros Bakery on Mulberry Street, and Royal Seafood Restaurant on Mott Street, are all visited","do not stop until a, c, d, and b, are all visited",& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F audrey_bakery_&_cafe & F new_world_hotel & F farreros_bakery F royal_seafood_restaurant,& F a & F b & F c F d,& F a & F c & F d F b,"['Audrey Bakery & Cafe on Canal Street', 'New World Hotel', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street']","['Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Royal Seafood Restaurant on Mott Street', 'New World Hotel']","('Audrey Bakery & Cafe', 'New World Hotel', 'Farreros Bakery', 'Royal Seafood Restaurant')","{'Audrey Bakery & Cafe', 'Royal Seafood Restaurant', 'New World Hotel', 'Farreros Bakery'}","{'Audrey Bakery & Cafe': 'a', 'Royal Seafood Restaurant': 'b', 'New World Hotel': 'c', 'Farreros Bakery': 'd'}",True
patrolling,"['a', 'b', 'c']","travel to Shanghai Asian Cuisine restaurant, The Bowery Bar, and Taipan Bakery on Canal Street, infinitely","travel to c, b, and a, infinitely",& G F taipan_bakery & G F shanghai_asian_cruisine G F the_bowery,& G F shanghai_asian_cruisine & G F the_bowery G F taipan_bakery,& G F a & G F b G F c,& G F c & G F b G F a,"['Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery Bar']","['Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery Bar']","('Taipan Bakery', 'Shanghai Asian Cruisine', 'The Bowery')","{'Taipan Bakery', 'The Bowery', 'Shanghai Asian Cruisine'}","{'Taipan Bakery': 'a', 'The Bowery': 'b', 'Shanghai Asian Cruisine': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Keki Modern Cakes restaurant, Eastern States Buddhist Temple for worship, or Japanese and Chinese cafe on Chrystie Street","you can not go to c, b, or a",& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! keki_modern_cakes & G ! eastern_states_buddhist_temple G ! yaya_tea_garden,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street']","['Keki Modern Cakes restaurant', 'Eastern States Buddhist Temple for worship', 'Japanese and Chinese cafe on Chrystie Street']","('Keki Modern Cakes', 'Eastern States Buddhist Temple', 'Yaya Tea Garden')","{'Yaya Tea Garden', 'Eastern States Buddhist Temple', 'Keki Modern Cakes'}","{'Yaya Tea Garden': 'a', 'Eastern States Buddhist Temple': 'b', 'Keki Modern Cakes': 'c'}",True
patrolling,"['a', 'b']","continue visiting NYPD 5th Precinct Police Station, and New World Hotel, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F nypd_5_pct G F new_world_hotel,& G F nypd_5_pct G F new_world_hotel,& G F a G F b,& G F a G F b,"['NYPD 5th Precinct Police Station', 'New World Hotel']","['NYPD 5th Precinct Police Station', 'New World Hotel']","('NYPD 5 PCT', 'New World Hotel')","{'NYPD 5 PCT', 'New World Hotel'}","{'NYPD 5 PCT': 'a', 'New World Hotel': 'b'}",True
ordered_visit,"['a', 'b']","go to Farreros Bakery on Mulberry Street, but do not go to Farreros Bakery on Mulberry Street, until you go to NYPD 5th Precinct Police Station, first","go to b, but do not go to b, until you go to a, first",& U ! farreros_bakery nypd_5_pct F farreros_bakery,& U ! farreros_bakery nypd_5_pct F farreros_bakery,& U ! b a F b,& U! b a F b,"['NYPD 5th Precinct Police Station', 'Farreros Bakery on Mulberry Street']","['Farreros Bakery on Mulberry Street', 'NYPD 5th Precinct Police Station']","('NYPD 5 PCT', 'Farreros Bakery')","{'NYPD 5 PCT', 'Farreros Bakery'}","{'NYPD 5 PCT': 'a', 'Farreros Bakery': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank, at all costs","you have to avoid c, h, a, b, and d, at all costs",& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! a & G! b G! d,"['Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'HSBC Bank']","['HSBC Bank', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel']","('Shanghai Asian Cruisine', 'New World Hotel', 'Hoy Wong Restaurant', 'Sorbillo', 'HSBC')","{'Hoy Wong Restaurant', 'Sorbillo', 'Shanghai Asian Cruisine', 'HSBC', 'New World Hotel'}","{'Hoy Wong Restaurant': 'a', 'Sorbillo': 'b', 'Shanghai Asian Cruisine': 'c', 'HSBC': 'd', 'New World Hotel': 'h'}",True
bound_delay,"['a', 'b']","you must visit Pharmacy on Bayard Street, right before visiting HSBC Bank, and you must visit HSBC Bank, right after visiting Pharmacy on Bayard Street","you must visit a, right before visiting b, and you must visit b, right after visiting a",G e bayard_l_c_pharmacy X hsbc,G e bayard_l_c_pharmacy X hsbc,G e a X b,G e a X b,"['Pharmacy on Bayard Street', 'HSBC Bank']","['HSBC Bank', 'Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', 'HSBC')","{'Bayard L. C. Pharmacy', 'HSBC'}","{'Bayard L. C. Pharmacy': 'a', 'HSBC': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Korean cafe named Ten Ren, Mott Street Optical shop, Pharmacy on Bayard Street, The Bowery bar, and Chinese Merchant's Association building on Mulberry Street, in any order","visit a, h, b, d, and c, in any order",& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F ten_ren & F mott_street_optical & F bayard_l_c_pharmacy & F the_bowery F chinese_merchants_association,& F a & F b & F c & F d F h,& F a & F h & F b & F d F c,"['Korean cafe named Ten Ren', 'Mott Street Optical shop', 'Pharmacy on Bayard Street', 'The Bowery bar', ""Chinese Merchant's Association building on Mulberry Street""]","[""Chinese Merchant's Association building on Mulberry Street"", 'The Bowery bar', 'Mott Street Optical shop', 'Korean cafe named Ten Ren', 'Pharmacy on Bayard Street']","('Ten Ren', 'Mott Street Optical', 'Bayard L. C. Pharmacy', 'The Bowery', ""Chinese Merchant's Association"")","{'Ten Ren', 'Bayard L. C. Pharmacy', ""Chinese Merchant's Association"", 'The Bowery', 'Mott Street Optical'}","{'Ten Ren': 'a', 'Bayard L. C. Pharmacy': 'b', ""Chinese Merchant's Association"": 'c', 'The Bowery': 'd', 'Mott Street Optical': 'h'}",True
visit,"['a', 'b']","go to Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street","go to b, and a",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F b F a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","('Shanghai Dumpling', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Shanghai Dumpling'}","{'Tinma Travel & Tours': 'a', 'Shanghai Dumpling': 'b'}",True
lower_restricted_avoidance,['a'],"reach Chinese Merchant's Association building on Mulberry Street, on at least two separate occasions","reach a, on at least two separate occasions",F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & chinese_merchants_association U chinese_merchants_association & ! chinese_merchants_association U ! chinese_merchants_association F chinese_merchants_association,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,"[""Chinese Merchant's Association building on Mulberry Street""]","[""Chinese Merchant's Association building on Mulberry Street""]","(""Chinese Merchant's Association"",)","{""Chinese Merchant's Association""}","{""Chinese Merchant's Association"": 'a'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit all locations New ML Oro Jewelry store on Canal Street, Mahayanna Buddhist Center, The Bowery bar, Hoy Wong Restaurant on Mott Street, Sun's Organic Garden cafe on Bayard Street","visit all locations a, c, d, h, b",& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F new_ml_oro_jewelry_inc & F mahayanna_buddhist_center & F the_bowery & F hoy_wong_restaurant F suns_organic_garden,& F a & F b & F c & F d F h,& F a & F c & F d & F h F b,"['New ML Oro Jewelry store on Canal Street', 'Mahayanna Buddhist Center', 'The Bowery bar', 'Hoy Wong Restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""]","['The Bowery bar', 'Mahayanna Buddhist Center', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Hoy Wong Restaurant on Mott Street']","('New ML Oro Jewelry, Inc.', 'Mahayanna Buddhist Center', 'The Bowery', 'Hoy Wong Restaurant', ""Sun's Organic Garden"")","{'New ML Oro Jewelry, Inc.', ""Sun's Organic Garden"", 'Mahayanna Buddhist Center', 'The Bowery', 'Hoy Wong Restaurant'}","{'New ML Oro Jewelry, Inc.': 'a', ""Sun's Organic Garden"": 'b', 'Mahayanna Buddhist Center': 'c', 'The Bowery': 'd', 'Hoy Wong Restaurant': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Tinma Travel & Tours on Bowery Street, Cosmetics shop on Mott Street, TD Bank on Canal Street, and Joy Luck Palace restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit a, b, c, and d, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! oo35mm tinma_travel_&_tours & U ! td_bank oo35mm & U ! joy_luck_palace td_bank F joy_luck_palace & U ! tinma_travel_&_tours U tinma_travel_&_tours U ! tinma_travel_&_tours oo35mm & U ! oo35mm U oo35mm U ! oo35mm td_bank U ! td_bank U td_bank U ! td_bank joy_luck_palace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! c b & U! d c F d & U! a U a U! a b & U! b U b U! b c U! c U c U! c d,"['Tinma Travel & Tours on Bowery Street', 'Cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Joy Luck Palace restaurant']","['TD Bank on Canal Street', 'Joy Luck Palace restaurant', 'Cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street']","('Tinma Travel & Tours', 'oo35mm', 'TD Bank', 'Joy Luck Palace')","{'Tinma Travel & Tours', 'oo35mm', 'TD Bank', 'Joy Luck Palace'}","{'Tinma Travel & Tours': 'a', 'oo35mm': 'b', 'TD Bank': 'c', 'Joy Luck Palace': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Chinatown, Hoy Wong Restaurant on Mott Street, Audrey Bakery & Cafe on Canal Street, HSBC Bank, or IES Test Prep school","never visit a, h, c, d, or b",& G ! chinatown & G ! hoy_wong_restaurant & G ! audrey_bakery_&_cafe & G ! hsbc G ! ies_test_prep,& G ! chinatown & G ! hoy_wong_restaurant & G ! audrey_bakery_&_cafe & G ! hsbc G ! ies_test_prep,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! c & G! d G! b,"['Chinatown', 'Hoy Wong Restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', 'HSBC Bank', 'IES Test Prep school']","['HSBC Bank', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'IES Test Prep school', 'Hoy Wong Restaurant on Mott Street']","('Chinatown', 'Hoy Wong Restaurant', 'Audrey Bakery & Cafe', 'HSBC', 'IES Test Prep')","{'Chinatown', 'IES Test Prep', 'Audrey Bakery & Cafe', 'HSBC', 'Hoy Wong Restaurant'}","{'Chinatown': 'a', 'IES Test Prep': 'b', 'Audrey Bakery & Cafe': 'c', 'HSBC': 'd', 'Hoy Wong Restaurant': 'h'}",True
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Chase Bank, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},True
lower_restricted_avoidance,['a'],"make sure you go to The Bowery Bar, at least four separate times","make sure you go to a, at least four separate times",F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F & the_bowery U the_bowery & ! the_bowery U ! the_bowery F the_bowery,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Bowery Bar'],['The Bowery Bar'],"('The Bowery',)",{'The Bowery'},{'The Bowery': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, Mott Street Optical store, and Sun's Organic Garden cafe on Bayard Street","you can go anywhere but b, c, d, and a",& G ! manhattan_bridge_arch & G ! shanghai_dumpling & G ! mott_street_optical G ! suns_organic_garden,& G ! manhattan_bridge_arch & G ! shanghai_dumpling & G ! mott_street_optical G ! suns_organic_garden,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! d G! a,"['Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mott Street Optical store', ""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street"", 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Mott Street Optical store']","('Manhattan Bridge Arch', 'Shanghai Dumpling', 'Mott Street Optical', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", 'Manhattan Bridge Arch', 'Shanghai Dumpling', 'Mott Street Optical'}","{""Sun's Organic Garden"": 'a', 'Manhattan Bridge Arch': 'b', 'Shanghai Dumpling': 'c', 'Mott Street Optical': 'd'}",True
delayed_reaction,"['a', 'b']","always once you observe Joy Luck Palace restaurant, ensure that you go to Building 186f Kepler on Canal Street, at least once in the future","always once you observe b, ensure that you go to a, at least once in the future",G i joy_luck_palace F 186f_kepler,G i joy_luck_palace F 186f_kepler,G i a F b,G i b F a,"['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","['Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street']","('Joy Luck Palace', '186f Kepler')","{'186f Kepler', 'Joy Luck Palace'}","{'186f Kepler': 'a', 'Joy Luck Palace': 'b'}",True
bound_delay,"['a', 'b']","if and only if you observe HSBC Bank, you should ensure that you get to location NYPD 5th Precinct Police Station, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e hsbc X nypd_5_pct,G e hsbc X nypd_5_pct,G e a X b,G e b X a,"['HSBC Bank', 'NYPD 5th Precinct Police Station']","['HSBC Bank', 'NYPD 5th Precinct Police Station']","('HSBC', 'NYPD 5 PCT')","{'NYPD 5 PCT', 'HSBC'}","{'NYPD 5 PCT': 'a', 'HSBC': 'b'}",True
lower_restricted_avoidance,['a'],"make you go to Pharmacy on Bayard Street, at least once","make you go to a, at least once",F bayard_l_c_pharmacy,F bayard_l_c_pharmacy,F a,F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
global_avoidance,['a'],you can never go to Tinma Travel & Tours on Bowery Street,you can never go to a,G ! tinma_travel_&_tours,G ! tinma_travel_&_tours,G ! a,G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Chinatown, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Chinatown'],['Chinatown'],"('Chinatown',)",{'Chinatown'},{'Chinatown': 'a'},True
lower_restricted_avoidance,['a'],"visit Asian restaurant on Bayard Street, at least three times","visit a, at least three times",F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F & new_green_bo U new_green_bo & ! new_green_bo U ! new_green_bo F new_green_bo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on Bayard Street'],['Asian restaurant on Bayard Street'],"('New Green Bo',)",{'New Green Bo'},{'New Green Bo': 'a'},True
visit,['a'],make your way to Tinma Travel & Tours on Bowery Street,make your way to a,F tinma_travel_&_tours,F tinma_travel_&_tours,F a,F a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
lower_restricted_avoidance,['a'],"visit Eastern States Buddhist Temple for worship, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern States Buddhist Temple for worship'],['Eastern States Buddhist Temple for worship'],"('Eastern States Buddhist Temple',)",{'Eastern States Buddhist Temple'},{'Eastern States Buddhist Temple': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can go anywhere but IES Test Prep school, Shanghai Asian Cuisine restaurant, and Eastern States Buddhist Temple for worship","you can go anywhere but b, c, and a",& G ! ies_test_prep & G ! shanghai_asian_cruisine G ! eastern_states_buddhist_temple,& G ! ies_test_prep & G ! shanghai_asian_cruisine G ! eastern_states_buddhist_temple,& G ! a & G ! b G ! c,& G! b & G! c G! a,"['IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship']","['IES Test Prep school', 'Shanghai Asian Cuisine restaurant', 'Eastern States Buddhist Temple for worship']","('IES Test Prep', 'Shanghai Asian Cruisine', 'Eastern States Buddhist Temple')","{'Eastern States Buddhist Temple', 'IES Test Prep', 'Shanghai Asian Cruisine'}","{'Eastern States Buddhist Temple': 'a', 'IES Test Prep': 'b', 'Shanghai Asian Cruisine': 'c'}",True
lower_restricted_avoidance,['a'],"make you go to Sun's Organic Garden cafe on Bayard Street, at least once","make you go to a, at least once",F suns_organic_garden,F suns_organic_garden,F a,F a,"[""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street""]","(""Sun's Organic Garden"",)","{""Sun's Organic Garden""}","{""Sun's Organic Garden"": 'a'}",True
lower_restricted_avoidance,['a'],"never go to Tinma Travel & Tours on Bowery, less than five times","never go to a, less than five times",F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F & tinma_travel_&_tours U tinma_travel_&_tours & ! tinma_travel_&_tours U ! tinma_travel_&_tours F tinma_travel_&_tours,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tinma Travel & Tours on Bowery'],['Tinma Travel & Tours on Bowery'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
patrolling,['a'],"make sure you frequent TD Bank on Canal Street, infinitely","make sure you frequent a, infinitely",G F td_bank,G F td_bank,G F a,G F a,['TD Bank on Canal Street'],['TD Bank on Canal Street'],"('TD Bank',)",{'TD Bank'},{'TD Bank': 'a'},True
exact_restricted_avoidance,['a'],"visit Shanghai Asian Cuisine restaurant, exactly three times no more no less","visit a, exactly three times no more no less",M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F & shanghai_asian_cruisine F & ! shanghai_asian_cruisine F shanghai_asian_cruisine | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G | ! shanghai_asian_cruisine G | shanghai_asian_cruisine G ! shanghai_asian_cruisine,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
