Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Pharmacy on Bayard Street, equal or more than three times","visit a, equal or more than three times",F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},True
global_avoidance,"['a', 'b']","avoid reaching Building 186f Kepler on Canal Street, and Hoy Wong Restaurant on Mott Street","avoid reaching a, and b",& G ! 186f_kepler G ! hoy_wong_restaurant,& G ! 186f_kepler G ! hoy_wong_restaurant,& G ! a G ! b,& G! a G! b,"['Building 186f Kepler on Canal Street', 'Hoy Wong Restaurant on Mott Street']","['Building 186f Kepler on Canal Street', 'Hoy Wong Restaurant on Mott Street']","('186f Kepler', 'Hoy Wong Restaurant')","{'186f Kepler', 'Hoy Wong Restaurant'}","{'186f Kepler': 'a', 'Hoy Wong Restaurant': 'b'}",True
ordered_visit,"['a', 'b', 'c']","move to Chinese seafood restaurant on Mott Street, while avoiding Farreros Bakery on Mulberry Street, and Audrey Bakery & Cafe on Canal Street, then move to Farreros Bakery on Mulberry Street, while avoiding Audrey Bakery & Cafe on Canal Street, finally reach Audrey Bakery & Cafe on Canal Street","move to b, while avoiding c, and a, then move to c, while avoiding a, finally reach a",& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! farreros_bakery royal_seafood_restaurant & U ! audrey_bakery_&_cafe farreros_bakery F audrey_bakery_&_cafe,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Chinese seafood restaurant on Mott Street', 'Farreros Bakery on Mulberry Street', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Farreros Bakery on Mulberry Street', 'Chinese seafood restaurant on Mott Street']","('Royal Seafood Restaurant', 'Farreros Bakery', 'Audrey Bakery & Cafe')","{'Audrey Bakery & Cafe', 'Royal Seafood Restaurant', 'Farreros Bakery'}","{'Audrey Bakery & Cafe': 'a', 'Royal Seafood Restaurant': 'b', 'Farreros Bakery': 'c'}",True
visit,"['a', 'b']","visit Shanghai Dumpling Chinese restaurant on Mott Street, and Tinma Travel & Tours on Bowery Street","visit b, and a",& F shanghai_dumpling F tinma_travel_&_tours,& F shanghai_dumpling F tinma_travel_&_tours,& F a F b,& F b F a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street']","('Shanghai Dumpling', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Shanghai Dumpling'}","{'Tinma Travel & Tours': 'a', 'Shanghai Dumpling': 'b'}",True
bound_delay,"['a', 'b']","you must go to Sun's Organic Garden cafe on Bayard Street, immediately after you visit The Bowery Bar, and you can not go to Sun's Organic Garden cafe on Bayard Street, any other time","you must go to a, immediately after you visit b, and you can not go to a, any other time",G e the_bowery X suns_organic_garden,G e the_bowery X suns_organic_garden,G e a X b,G e b X a,"['The Bowery Bar', ""Sun's Organic Garden cafe on Bayard Street""]","[""Sun's Organic Garden cafe on Bayard Street"", 'The Bowery Bar']","('The Bowery', ""Sun's Organic Garden"")","{""Sun's Organic Garden"", 'The Bowery'}","{""Sun's Organic Garden"": 'a', 'The Bowery': 'b'}",True
lower_restricted_avoidance,['a'],"visit Lucky Star Bamboo Depot supermarket on Bayard Street, equal or more than twice","visit a, equal or more than twice",F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & lucky_star_bamboo_depot U lucky_star_bamboo_depot & ! lucky_star_bamboo_depot U ! lucky_star_bamboo_depot F lucky_star_bamboo_depot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Lucky Star Bamboo Depot supermarket on Bayard Street'],['Lucky Star Bamboo Depot supermarket on Bayard Street'],"('Lucky Star Bamboo Depot',)",{'Lucky Star Bamboo Depot'},{'Lucky Star Bamboo Depot': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to bookstore on Elizabeth Street, then move to Shanghai Asian Cuisine restaurant, then go visit Kung Fu Tea cafe, then visit Japanese and Chinese tea garden on Chrystie Street, finally reach The Bowery Bar","first go to b, then move to d, then go visit a, then visit h, finally reach c",F & oriental_culture_enterprises_co F & shanghai_asian_cruisine F & kung_fu_tea F & yaya_tea_garden F the_bowery,F & oriental_culture_enterprises_co F & shanghai_asian_cruisine F & kung_fu_tea F & yaya_tea_garden F the_bowery,F & a F & b F & c F & d F h,F & b F & d F & a F & h F c,"['bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant', 'Kung Fu Tea cafe', 'Japanese and Chinese tea garden on Chrystie Street', 'The Bowery Bar']","['Shanghai Asian Cuisine restaurant', 'The Bowery Bar', 'Japanese and Chinese tea garden on Chrystie Street', 'Kung Fu Tea cafe', 'bookstore on Elizabeth Street']","('Oriental Culture Enterprises Co', 'Shanghai Asian Cruisine', 'Kung Fu Tea', 'Yaya Tea Garden', 'The Bowery')","{'Kung Fu Tea', 'Oriental Culture Enterprises Co', 'The Bowery', 'Shanghai Asian Cruisine', 'Yaya Tea Garden'}","{'Kung Fu Tea': 'a', 'Oriental Culture Enterprises Co': 'b', 'The Bowery': 'c', 'Shanghai Asian Cruisine': 'd', 'Yaya Tea Garden': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Farreros Bakery on Mulberry Street, more than twice","never visit a, more than twice",! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F & farreros_bakery U farreros_bakery & ! farreros_bakery U ! farreros_bakery F farreros_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
future_avoidance,"['a', 'b']","once Historic Manhattan Bridge Arch, is visited you can not go to House of Vegetarian restaurant, any more","once b, is visited you can not go to a, any more",G i manhattan_bridge_arch X G ! house_of_vegetarian,G i manhattan_bridge_arch X G ! house_of_vegetarian,G i a X G ! b,G i b X G! a,"['Historic Manhattan Bridge Arch', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'house of vegetarian')","{'house of vegetarian', 'Manhattan Bridge Arch'}","{'house of vegetarian': 'a', 'Manhattan Bridge Arch': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Chinese Merchant's Association building on Mulberry Street, until Kung Fu Tea cafe, is visited and do not go to Kung Fu Tea cafe, until Farreros Bakery on Mulberry Street, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! kung_fu_tea farreros_bakery & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! farreros_bakery U farreros_bakery U ! farreros_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& & U ! kung_fu_tea farreros_bakery & U ! chinese_merchants_association kung_fu_tea F chinese_merchants_association & U ! farreros_bakery U farreros_bakery U ! farreros_bakery kung_fu_tea U ! kung_fu_tea U kung_fu_tea U ! kung_fu_tea chinese_merchants_association,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Farreros Bakery on Mulberry Street', 'Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street""]","['Kung Fu Tea cafe', ""Chinese Merchant's Association building on Mulberry Street"", 'Farreros Bakery on Mulberry Street']","('Farreros Bakery', 'Kung Fu Tea', ""Chinese Merchant's Association"")","{'Farreros Bakery', 'Kung Fu Tea', ""Chinese Merchant's Association""}","{'Farreros Bakery': 'a', 'Kung Fu Tea': 'b', ""Chinese Merchant's Association"": 'c'}",True
ordered_visit,"['a', 'b']","go to Lucky Star Bamboo Depot supermarket on Bayard Street, after going to Kung Fu Tea cafe, do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, before","go to b, after going to a, do not go to b, before",& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,& U ! lucky_star_bamboo_depot kung_fu_tea F lucky_star_bamboo_depot,& U ! b a F b,& U! b a F b,"['Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","['Kung Fu Tea cafe', 'Lucky Star Bamboo Depot supermarket on Bayard Street']","('Kung Fu Tea', 'Lucky Star Bamboo Depot')","{'Kung Fu Tea', 'Lucky Star Bamboo Depot'}","{'Kung Fu Tea': 'a', 'Lucky Star Bamboo Depot': 'b'}",True
future_avoidance,"['a', 'b']","after you go to Farreros Bakery on Mulberry Street, you have to avoid Mahayanna Buddhist Center","after you go to b, you have to avoid a",G i farreros_bakery X G ! mahayanna_buddhist_center,G i farreros_bakery X G ! mahayanna_buddhist_center,G i a X G ! b,G i b X G! a,"['Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center']","['Farreros Bakery on Mulberry Street', 'Mahayanna Buddhist Center']","('Farreros Bakery', 'Mahayanna Buddhist Center')","{'Mahayanna Buddhist Center', 'Farreros Bakery'}","{'Mahayanna Buddhist Center': 'a', 'Farreros Bakery': 'b'}",True
global_avoidance,"['a', 'b']","you have to avoid Historic Manhattan Bridge Arch, and New Mandarin Court Chinese restaurant on Mott Street, at all costs","you have to avoid a, and b, at all costs",& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! manhattan_bridge_arch G ! new_mandarin_court,& G ! a G ! b,& G! a G! b,"['Historic Manhattan Bridge Arch', 'New Mandarin Court Chinese restaurant on Mott Street']","['New Mandarin Court Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', 'New Mandarin Court')","{'Manhattan Bridge Arch', 'New Mandarin Court'}","{'Manhattan Bridge Arch': 'a', 'New Mandarin Court': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Chinese dumpling restaurant on Mott Street, Kung Fu Tea cafe, New ML Oro Jewelry store on Canal Street, or Building 186f Kepler on Canal Street","do not go to d, a, c, or b",& G ! shanghai_dumpling & G ! kung_fu_tea & G ! new_ml_oro_jewelry_inc G ! 186f_kepler,& G ! shanghai_dumpling & G ! kung_fu_tea & G ! new_ml_oro_jewelry_inc G ! 186f_kepler,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Chinese dumpling restaurant on Mott Street', 'Kung Fu Tea cafe', 'New ML Oro Jewelry store on Canal Street', 'Building 186f Kepler on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Building 186f Kepler on Canal Street', 'Chinese dumpling restaurant on Mott Street']","('Shanghai Dumpling', 'Kung Fu Tea', 'New ML Oro Jewelry, Inc.', '186f Kepler')","{'Kung Fu Tea', '186f Kepler', 'New ML Oro Jewelry, Inc.', 'Shanghai Dumpling'}","{'Kung Fu Tea': 'a', '186f Kepler': 'b', 'New ML Oro Jewelry, Inc.': 'c', 'Shanghai Dumpling': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Penguin Ice Cream on Canal Street, until Canal Street, is visited and do not go to Canal Street, until Lucky Star Bamboo Depot supermarket on Bayard Street, is visited and do not go to Lucky Star Bamboo Depot supermarket on Bayard Street, until The Bowery bar, is visited along the path never return to previous location you have been to","do not go to b, until a, is visited and do not go to a, until c, is visited and do not go to c, until d, is visited along the path never return to previous location you have been to",& & U ! lucky_star_bamboo_depot the_bowery & U ! canal_street lucky_star_bamboo_depot & U ! penguin_ice_cream canal_street F penguin_ice_cream & U ! the_bowery U the_bowery U ! the_bowery lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot canal_street U ! canal_street U canal_street U ! canal_street penguin_ice_cream,& & U ! lucky_star_bamboo_depot the_bowery & U ! canal_street lucky_star_bamboo_depot & U ! penguin_ice_cream canal_street F penguin_ice_cream & U ! the_bowery U the_bowery U ! the_bowery lucky_star_bamboo_depot & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot canal_street U ! canal_street U canal_street U ! canal_street penguin_ice_cream,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['The Bowery bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Penguin Ice Cream on Canal Street']","['The Bowery bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Canal Street', 'Penguin Ice Cream on Canal Street']","('The Bowery', 'Lucky Star Bamboo Depot', 'Canal Street', 'Penguin Ice Cream')","{'Canal Street', 'Penguin Ice Cream', 'Lucky Star Bamboo Depot', 'The Bowery'}","{'Canal Street': 'a', 'Penguin Ice Cream': 'b', 'Lucky Star Bamboo Depot': 'c', 'The Bowery': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","do not go to Tinma Travel & Tours on Bowery Street, Kung Fu Tea cafe, oo35mm cosmetics shop on Mott Street, and Historic Manhattan Bridge Arch, Kung Fu Tea cafe, finite number of times","do not go to b, d, c, and a, d, finite number of times",& G F kung_fu_tea & G F manhattan_bridge_arch & G F tinma_travel_&_tours G F oo35mm,& G ! tinma_travel_&_tours & G ! kung_fu_tea & G ! oo35mm G ! manhattan_bridge_arch,& G F a & G F b & G F c G F d,& G! b & G! d & G! c G! a,"['Kung Fu Tea cafe', 'Historic Manhattan Bridge Arch', 'Tinma Travel & Tours on Bowery Street', 'oo35mm cosmetics shop on Mott Street']","['Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street']","('Kung Fu Tea', 'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'oo35mm')","{'Manhattan Bridge Arch', 'Tinma Travel & Tours', 'oo35mm', 'Kung Fu Tea'}","{'Manhattan Bridge Arch': 'a', 'Tinma Travel & Tours': 'b', 'oo35mm': 'c', 'Kung Fu Tea': 'd'}",False
global_avoidance,"['a', 'b', 'c']","Joy Luck Palace restaurant, The Bowery Bar, and New ML Oro Jewelry store on Canal Street, should never be visited","c, b, and a, should never be visited",& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! joy_luck_palace & G ! the_bowery G ! new_ml_oro_jewelry_inc,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Joy Luck Palace restaurant', 'The Bowery Bar', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery Bar']","('Joy Luck Palace', 'The Bowery', 'New ML Oro Jewelry, Inc.')","{'New ML Oro Jewelry, Inc.', 'The Bowery', 'Joy Luck Palace'}","{'New ML Oro Jewelry, Inc.': 'a', 'The Bowery': 'b', 'Joy Luck Palace': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Shanghai Asian Cuisine restaurant, more than twice is prohibited","visiting a, more than twice is prohibited",! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,! F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F & shanghai_asian_cruisine U shanghai_asian_cruisine & ! shanghai_asian_cruisine U ! shanghai_asian_cruisine F shanghai_asian_cruisine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Shanghai Asian Cuisine restaurant'],['Shanghai Asian Cuisine restaurant'],"('Shanghai Asian Cruisine',)",{'Shanghai Asian Cruisine'},{'Shanghai Asian Cruisine': 'a'},True
patrolling,"['a', 'b']","keep going between oo35mm cosmetics shop on Mott Street, and New ML Oro Jewelry store on Canal Street","keep going between a, and b",& G F oo35mm G F new_ml_oro_jewelry_inc,& G F oo35mm G F new_ml_oro_jewelry_inc,& G F a G F b,& G F a G F b,"['oo35mm cosmetics shop on Mott Street', 'New ML Oro Jewelry store on Canal Street']","['New ML Oro Jewelry store on Canal Street', 'oo35mm cosmetics shop on Mott Street']","('oo35mm', 'New ML Oro Jewelry, Inc.')","{'oo35mm', 'New ML Oro Jewelry, Inc.'}","{'oo35mm': 'a', 'New ML Oro Jewelry, Inc.': 'b'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Pharmacy on Bayard Street, once you visit Japanese and Chinese cafe on Chrystie Street","do not go to anywhere but b, once you visit a",G i yaya_tea_garden X bayard_l_c_pharmacy,G i yaya_tea_garden X bayard_l_c_pharmacy,G i a X b,G i a X b,"['Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street']","['Japanese and Chinese cafe on Chrystie Street', 'Pharmacy on Bayard Street']","('Yaya Tea Garden', 'Bayard L. C. Pharmacy')","{'Yaya Tea Garden', 'Bayard L. C. Pharmacy'}","{'Yaya Tea Garden': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Shanghai Asian Cuisine restaurant, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery Street","do not stop visiting c, b, and a",& G F shanghai_asian_cruisine & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F shanghai_asian_cruisine & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F a & G F b G F c,& G F c & G F b G F a,"['Shanghai Asian Cuisine restaurant', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street']","['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Shanghai Asian Cuisine restaurant', 'Tinma Travel & Tours on Bowery Street']","('Shanghai Asian Cruisine', 'Lucky Star Bamboo Depot', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Lucky Star Bamboo Depot', 'Shanghai Asian Cruisine'}","{'Tinma Travel & Tours': 'a', 'Lucky Star Bamboo Depot': 'b', 'Shanghai Asian Cruisine': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","explore Italian restaurant Sorbillo, Chinese Merchant's Association building on Mulberry Street, and Eastern States Buddhist Temple for worship, endlessy","explore a, c, and b, endlessy",& G F chinese_merchants_association & G F sorbillo & G F eastern_states_buddhist_temple G F bayard_l_c_pharmacy,& G F chinese_merchants_association & G F sorbillo G F eastern_states_buddhist_temple,& G F a & G F b & G F c G F d,& G F c & G F a G F b,"[""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'Eastern States Buddhist Temple for worship', 'Pharmacy on Bayard Street']","[""Chinese Merchant's Association building on Mulberry Street"", 'Eastern States Buddhist Temple for worship', 'Italian restaurant Sorbillo']","(""Chinese Merchant's Association"", 'Sorbillo', 'Eastern States Buddhist Temple', 'Bayard L. C. Pharmacy')","{'Sorbillo', 'Eastern States Buddhist Temple', ""Chinese Merchant's Association""}","{'Sorbillo': 'a', 'Eastern States Buddhist Temple': 'b', ""Chinese Merchant's Association"": 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","never go to New ML Oro Jewelry store on Canal Street, never go to bookstore on Elizabeth Street, never go to IES Test Prep school, and never go to Keki Modern Cakes restaurant","never go to b, never go to c, never go to a, and never go to d",& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! new_ml_oro_jewelry_inc & G ! oriental_culture_enterprises_co & G ! ies_test_prep G ! keki_modern_cakes,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['New ML Oro Jewelry store on Canal Street', 'bookstore on Elizabeth Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant']","['New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant', 'bookstore on Elizabeth Street']","('New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', 'IES Test Prep', 'Keki Modern Cakes')","{'IES Test Prep', 'New ML Oro Jewelry, Inc.', 'Oriental Culture Enterprises Co', 'Keki Modern Cakes'}","{'IES Test Prep': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Oriental Culture Enterprises Co': 'c', 'Keki Modern Cakes': 'd'}",True
exact_restricted_avoidance,['a'],"go to Italian restaurant named Sorbillo, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F & sorbillo F & ! sorbillo F sorbillo | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G | ! sorbillo G | sorbillo G ! sorbillo,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},False
sequenced_visit,"['a', 'b', 'c']","move to Italian restaurant Sorbillo, then move to Audrey Bakery & Cafe on Canal Street, finally reach Chase Bank","move to c, then move to a, finally reach b",F & sorbillo F & audrey_bakery_&_cafe F chase,F & sorbillo F & audrey_bakery_&_cafe F chase,F & a F & b F c,F & c F & a F b,"['Italian restaurant Sorbillo', 'Audrey Bakery & Cafe on Canal Street', 'Chase Bank']","['Audrey Bakery & Cafe on Canal Street', 'Italian restaurant Sorbillo', 'Chase Bank']","('Sorbillo', 'Audrey Bakery & Cafe', 'Chase')","{'Audrey Bakery & Cafe', 'Chase', 'Sorbillo'}","{'Audrey Bakery & Cafe': 'a', 'Chase': 'b', 'Sorbillo': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Lucky Star Bamboo Depot supermarket on Bayard Street, Chinatown, House of Vegetarian restaurant, and Building 186f Kepler on Canal Street, in this order there can be other locations in between","visit d, c, a, and b, in this order there can be other locations in between",F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,F & lucky_star_bamboo_depot F & chinatown F & house_of_vegetarian F 186f_kepler,F & a F & b F & c F d,F & d F & c F & a F b,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinatown', 'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street']","['House of Vegetarian restaurant', 'Chinatown', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Building 186f Kepler on Canal Street']","('Lucky Star Bamboo Depot', 'Chinatown', 'house of vegetarian', '186f Kepler')","{'house of vegetarian', '186f Kepler', 'Chinatown', 'Lucky Star Bamboo Depot'}","{'house of vegetarian': 'a', '186f Kepler': 'b', 'Chinatown': 'c', 'Lucky Star Bamboo Depot': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","reach Kung Fu Tea cafe, The Bowery bar, Historic Manhattan Bridge Arch, Chinese restaurant on Mott Street serving Shanghai Dumpling, and Joy Luck Palace restaurant, sequentially","reach c, h, b, a, and d, sequentially",F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,F & kung_fu_tea F & the_bowery F & manhattan_bridge_arch F & shanghai_dumpling F joy_luck_palace,F & a F & b F & c F & d F h,F & c F & h F & b F & a F d,"['Kung Fu Tea cafe', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Joy Luck Palace restaurant']","['Joy Luck Palace restaurant', 'The Bowery bar', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Chinese restaurant on Mott Street serving Shanghai Dumpling']","('Kung Fu Tea', 'The Bowery', 'Manhattan Bridge Arch', 'Shanghai Dumpling', 'Joy Luck Palace')","{'Shanghai Dumpling', 'Manhattan Bridge Arch', 'Kung Fu Tea', 'Joy Luck Palace', 'The Bowery'}","{'Shanghai Dumpling': 'a', 'Manhattan Bridge Arch': 'b', 'Kung Fu Tea': 'c', 'Joy Luck Palace': 'd', 'The Bowery': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to The Bowery bar, then go to Taipan Bakery on Canal Street, and then reach Shanghai Asian Cuisine restaurant, then reach Audrey Bakery & Cafe on Canal Street, and finally go to Japanese and Chinese cafe on Chrystie Street","go to c, then go to a, and then reach d, then reach b, and finally go to h",F & the_bowery F & taipan_bakery F & shanghai_asian_cruisine F & audrey_bakery_&_cafe F yaya_tea_garden,F & the_bowery F & taipan_bakery F & shanghai_asian_cruisine F & audrey_bakery_&_cafe F yaya_tea_garden,F & a F & b F & c F & d F h,F & c F & a F & d F & b F h,"['The Bowery bar', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Japanese and Chinese cafe on Chrystie Street']","['Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant', 'The Bowery bar', 'Japanese and Chinese cafe on Chrystie Street']","('The Bowery', 'Taipan Bakery', 'Shanghai Asian Cruisine', 'Audrey Bakery & Cafe', 'Yaya Tea Garden')","{'Taipan Bakery', 'Audrey Bakery & Cafe', 'The Bowery', 'Shanghai Asian Cruisine', 'Yaya Tea Garden'}","{'Taipan Bakery': 'a', 'Audrey Bakery & Cafe': 'b', 'The Bowery': 'c', 'Shanghai Asian Cruisine': 'd', 'Yaya Tea Garden': 'h'}",True
