,nl_command,ltl,map_name,result,eq
7163,ensure that none among Madison Avenue & East 42nd Street Cheap Car Lease NYC Alden Shoes H&M and sathya sai are ever visited,& G ! madison_avenue_&_east_42nd_street & G ! cheap_car_lease_nyc & G ! alden_shoes & G ! h&m G ! sathya_sai,New York #2,"error:['&', 'G', '!', 'lm(', 'that', 'that', ')lm', '&', 'G', '!', 'lm(', '&', '&', ')lm', '&', 'G', '!', 'lm(', 'Street', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(']",False
7164,you can go anywhere but Gertrude Stein Zara Fila and other stories and Elite Bureau Club V.I.P.,& G ! gertrude_stein & G ! zara & G ! fila & G ! and_other_stories G ! elite_bureau_club_v.i.p.,New York #2,"error:['G', 'G', 'lm(', 'lm(', 'St', ')lm', 'X', 'G', 'G', 'lm(', 'V.I.P.', ')lm']",False
7165,you can go anywhere but COS Cafe Metro Elite Bureau Club V.I.P. New York Public Library and McDonald's,& G ! cos & G ! cafe_metro & G ! elite_bureau_club_v.i.p. & G ! new_york_public_library G ! mcdonald's,New York #2,& G ! cafe_metro & G ! elite_bureau_club_v.i.p. & G ! new_york_public_library G G ! new_york_public_library,False
7166,do not make any single visit to New York Public Library Sean John Nat Sherman Townhouse The Forefront Law Group or PNC Bank,& G ! new_york_public_library & G ! sean_john & G ! nat_sherman_townhouse & G ! the_forefront_law_group G ! pnc_bank,New York #2,& G F new_york_public_library & G F sean_john & G F the_bryant G F the_forefront_law_group,False
7167,do not make any single visit to Zara Wine & Spirits Urban Outfitters Nat Sherman Townhouse or 505 Fifth Avenue,& G ! zara & G ! wine_&_spirits & G ! urban_outfitters & G ! nat_sherman_townhouse G ! 505_fifth_avenue,New York #2,"error:['&', 'G', '!', 'lm(', 'Zara', 'Wine', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Urban', 'Outfitters', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ')lm']",False
7168,until you have gone to Lefcourt National Building you can not go to Bryant Park Grill,U ! bryant_park_grill lefcourt_national_building,New York #2,"error:['G', 'i', 'lm(', 'Lefcourt', 'Building', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Park', ')lm']",False
7169,until you have gone to New York Public Library you can not go to Alden Shoes,U ! alden_shoes new_york_public_library,New York #2,"error:['G', 'i', 'lm(', 'New', 'Library', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'York', ')lm']",False
7170,avoid Zara at all costs until you reach Sean John first,U ! zara sean_john,New York #2,"error:['U', '!', 'lm(', 'Zara', ')lm', ')lm']",False
7171,avoid sathya sai at all costs until you reach Nat Sherman Townhouse first,U ! sathya_sai nat_sherman_townhouse,New York #2,"error:['U', '!', 'lm(', 'sai', ')lm', ')lm']",False
7172,do not visit Fila till you observe New York Public Library,U ! fila new_york_public_library,New York #2,"error:['U', 'lm(', 'lm(', 'Fila', ')lm', 'lm(', 'New', 'York', 'Library', ')lm']",False
7173,do not visit Sean John till you observe Salmon Tower,U ! sean_john salmon_tower,New York #2,"error:['U', 'lm(', 'lm(', 'John', ')lm', 'lm(', 'Salmon', 'Tower', ')lm']",False
7174,you can not go to The Forefront Law Group before Cheap Car Lease NYC happens,U ! the_forefront_law_group cheap_car_lease_nyc,New York #2,"error:['&', 'U', '!', 'lm(', 'The', 'Group', ')lm', 'lm(', 'The', ')lm', ')lm', 'F', 'lm(', 'Group', 'NYC', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'The', 'lm(', ')lm']",False
7175,you can not go to Chase before 335 Madison Avenue happens,U ! chase 335_madison_avenue,New York #2,"error:['G', '!', 'lm(', '335', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase', '335', ')lm', ')lm', ')lm', 'lm(', 'Madison', 'Avenue', 'Avenue', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chase']",False
7176,you can not make any visit to Bryant Park when Alden Shoes remains unseen,U ! bryant_park alden_shoes,New York #2,"error:['G', '!', 'lm(', 'unseen', ')lm', 'X', 'G', '!', 'lm(', 'lm(', 'Bryant', 'Park', 'Park']",False
7177,you can not make any visit to East 42nd Street & Madison Avenue when Croton Reservoir remains unseen,U ! east_42nd_street_&_madison_avenue croton_reservoir,New York #2,"error:['G', 'i', 'lm(', 'Street', '&', ')lm', 'X', ')lm', 'lm(', 'lm(']",False
7178,visiting New York Public Library more than once is prohibited,! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,New York #2,& F & new_york_public_library )lm cos lm( new_york_public_library,False
7179,visiting Wine & Spirits more than once is prohibited,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['!', 'F', '&', 'lm(', 'Wine', ')lm', ')lm']",False
7180,do not visit Cheap Car Lease NYC again after you haven been to Cheap Car Lease NYC once,! F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,New York #2,"error:['&', 'F', '&', 'lm(', 'NYC', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Car', ')lm', 'NYC', 'NYC', 'lm(', 'lm(', 'Car', 'Car', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Car', 'Car', 'Car', ')lm', 'Car', ')lm', 'Car', ')lm']",False
7181,do not visit Starbucks again after you haven been to Starbucks once,! F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,New York #2,"error:['G', 'F', 'lm(', 'haven', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', ')lm']",False
7182,do not reach Urban Outfitters for more than one distinct visit,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,New York #2,"error:['!', 'F', 'lm(', 'lm(', 'Outfitters', ')lm']",False
7183,do not reach Cafe Metro for more than one distinct visit,! F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,New York #2,"error:['!', 'F', 'lm(', 'lm(', 'Metro', ')lm']",False
7184,never visit Sean John again after you have visited it once,! F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,New York #2,"error:['!', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', 'Sean', ')lm', ')lm', 'Sean', '!', 'Sean', 'Sean', ')lm']",False
7185,never visit Wendell L. Willkie again after you have visited it once,! F & wendell_l._willkie U wendell_l._willkie & ! wendell_l._willkie U ! wendell_l._willkie F wendell_l._willkie,New York #2,"error:['!', 'F', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', 'lm(', ')lm', 'L.', ')lm', 'L.', ')lm', 'L.', 'L.', ')lm', 'L.']",False
7186,do not go to M&T Bank more than once,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,New York #2,! F & the_forefront_law_group,False
7187,do not go to Zara more than once,! F & zara U zara & ! zara U ! zara F zara,New York #2,! F & zara,False
7188,visiting Salmon Tower more than twice is prohibited,! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,"error:['!', 'F', '&', 'lm(', 'Tower', ')lm', ')lm', 'U', '!', 'lm(', 'Tower', ')lm', ')lm', '!', 'lm(', 'lm(', 'Salmon', 'Salmon', ')lm', ')lm', '!', 'lm(', 'Salmon', 'Salmon', ')lm', 'Salmon', ')lm']",False
7189,visiting H&M more than twice is prohibited,! F & h&m U h&m & ! h&m U ! h&m F & h&m U h&m & ! h&m U ! h&m F h&m,New York #2,! F cos cos,False
7190,do not visit Wine & Spirits again after you haven been to Wine & Spirits twice,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['!', 'F', '&', 'lm(', '&', '&', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'lm(', 'Wine', 'Spirits', 'Spirits', ')lm', 'lm(', 'lm(', 'lm(', 'Wine', 'Wine', ')lm', '&', 'U', 'lm(', 'lm(', 'Wine', ')lm', '&', 'U', 'lm(', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&', '&']",False
7191,do not visit Starbucks again after you haven been to Starbucks twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,New York #2,"error:['!', 'F', '&', 'lm(', 'haven', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'Starbucks', 'Starbucks', 'Starbucks', 'Starbucks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm', 'lm(', 'Starbucks', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm', 'lm(', 'Starbucks', 'lm(', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Starbucks', ')lm', 'Starbucks', 'lm(', 'Starbucks', ')lm']",False
7192,the maximum allowable separate passes through Salmon Tower are two,! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,"error:['!', 'F', '&', 'lm(', 'Tower', ')lm', ')lm', 'U', '!', 'Tower', ')lm', ')lm', 'lm(', '!', 'lm(', 'Tower', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Tower', ')lm', ')lm', 'Salmon', '!', 'lm(', 'Salmon', 'Salmon', ')lm', 'Salmon', 'Salmon', ')lm', 'Salmon']",False
7193,the maximum allowable separate passes through East 42nd Street & Madison Avenue are two,! F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,New York #2,"error:['&', '&', 'U', '!', 'lm(', 'Street', '&', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'East', ')lm', ')lm', ')lm', 'lm(', 'East', 'East', ')lm', ')lm', ')lm', ')lm', 'Street', ')lm', ')lm', 'Street', ')lm', ')lm', 'Street', ')lm', ')lm']",False
7194,never visit M&T Bank again after you have visited it twice,! F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,New York #2,! F & wendell_l._willkie U don_peterson,False
7195,never visit Chabad of Midtown Manhattan again after you have visited it twice,! F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,New York #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', 'Manhattan', 'of', 'Manhattan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'Midtown', 'of', 'Midtown', ')lm', 'lm(', 'lm(', 'lm(', 'Midtown', 'of', 'Midtown', 'Midtown', 'Midtown', 'Midtown', 'lm(', 'Midtown', 'Midtown', 'of', 'Midtown', 'Midtown', 'Midtown', 'lm(', 'Midtown', 'lm(', 'Midtown', 'of', 'Midtown', 'Midtown', 'Midtown', 'Midtown', 'lm(', 'Midtown', 'lm(', 'Midtown', 'of', 'Midtown', 'Midtown']",False
7196,going to Salmon Tower twice locks it for future visits,! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,"error:['!', 'F', '&', 'lm(', 'Salmon', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Salmon', 'Tower', ')lm', 'U', '!', 'lm(', 'Salmon', 'Tower', ')lm', 'U', 'lm(', 'lm(', 'Salmon', 'Tower', ')lm', 'U', '!', 'lm(', 'Salmon', 'Tower']",False
7197,going to 505 Fifth Avenue twice locks it for future visits,! F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F & 505_fifth_avenue U 505_fifth_avenue & ! 505_fifth_avenue U ! 505_fifth_avenue F 505_fifth_avenue,New York #2,"error:['!', 'F', '&', 'lm(', 'Avenue', ')lm', ')lm', 'U', 'lm(', '505', 'Fifth', ')lm', ')lm', 'U', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Fifth', ')lm', 'U', 'lm(', '505', 'Fifth', 'Fifth', ')lm', ')lm', 'lm(', 'lm(', 'Fifth', 'Fifth', 'Fifth', 'Fifth', ')lm', 'lm(', 'lm(', 'Fifth', 'Fifth']",False
7198,visiting Chabad of Midtown Manhattan more than three times is prohibited,! F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F & chabad_of_midtown_manhattan U chabad_of_midtown_manhattan & ! chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan F chabad_of_midtown_manhattan,New York #2,"error:['!', 'F', '&', 'lm(', 'Manhattan', 'Chabad', 'of', 'U', ')lm', 'lm(', 'lm(', 'Chabad', 'Chabad', 'of', 'Manhattan', ')lm', '&', '!', 'lm(', 'of', 'Midtown', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Chabad', 'Midtown', 'of', 'Midtown', ')lm', '&', '!', 'lm(', 'Chabad', 'Midtown', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Manhattan', 'Midtown', '&', '!', 'lm(', 'lm(', 'Chabad', 'of', 'of', 'Midtown', ')lm', 'U', 'lm(', 'lm(', 'Chabad', 'Midtown', 'of', ')lm', ')lm', 'F', 'lm(', 'lm(', 'Midtown', 'Midtown']",False
7199,visiting H&M more than three times is prohibited,! F & h&m U h&m & ! h&m U ! h&m F & h&m U h&m & ! h&m U ! h&m F & h&m U h&m & ! h&m U ! h&m F h&m,New York #2,"error:['M', '&', 'lm(', 'lm(', 'than', ')lm', ')lm', 'U', '!', 'lm(', 'H&M', ')lm', 'F', '&', '!', 'lm(', 'H&M', 'H&M', ')lm', 'U', '!', 'lm(', 'H&M', 'H&M', ')lm', 'U', '!', 'lm(', 'H&M', 'H&M', ')lm', ')lm', '!', 'lm(', 'lm(', 'H&M', 'H&M', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'H&M', 'H&M', 'H&M', ')lm', 'lm(', 'lm(', 'lm(', 'lm(']",False
7200,do not visit Wine & Spirits again after you haven been to Wine & Spirits three times,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['!', 'F', '&', 'lm(', '&', '&', ')lm', ')lm', 'U', 'lm(', 'Wine', ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Wine', 'Wine', ')lm', ')lm', 'U', 'lm(', 'lm(', '&', ')lm', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wine', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wine', 'Spirits', ')lm', '&', ')lm', 'lm(', 'lm(', '&', ')lm', '&', ')lm', '&', 'lm(', '&', 'lm(', '&', ')lm', '&', '&', ')lm', '&', '&', '&', 'lm(', '&', '&', '&', ')lm', '&', '&', '&', 'lm(', '&', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', '&', 'lm(', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&', '&', ')lm', '&']",False
7201,do not visit The Forefront Law Group again after you haven been to The Forefront Law Group three times,! F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,New York #2,"error:['&', '&', '&', 'lm(', 'The', 'Forefront', ')lm', 'lm(', 'lm(', 'The', ')lm', ')lm', '&', '!', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'Group', 'The', 'The', 'Group', ')lm', 'F', 'lm(', 'The', 'Forefront', ')lm', ')lm', 'U', 'U', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', 'Law', ')lm', 'lm(', 'The', 'Law', 'Law', ')lm', 'The', 'lm(', 'Law', 'lm(', 'The', 'Law', ')lm', 'lm(', 'The', 'Law', ')lm', 'The', 'The', 'Law', ')lm', 'lm(']",False
7202,the maximum allowable separate visits to Pret A Manger are three,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['!', 'F', '&', 'lm(', 'Manger', 'Manger', ')lm', 'U', 'lm(', 'Pret', 'Manger', ')lm', ')lm', '!', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', 'lm(', 'Pret', 'A', ')lm', ')lm', ')lm', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Manger', ')lm', ')lm', '!', '!', 'lm(', 'A', 'A', ')lm', ')lm', 'U', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'Pret', 'A', 'A', 'A', ')lm', 'lm(', 'lm(', 'A', 'A', 'A', ')lm', 'A', 'lm(', 'A', 'A', 'Manger', ')lm', ')lm', 'lm(', 'lm(', 'A', 'A', 'Manger', 'A', 'A', 'lm(', 'A', 'A', 'Manger', ')lm']",False
7203,the maximum allowable separate visits to Wine & Spirits are three,! F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F & wine_&_spirits U wine_&_spirits & ! wine_&_spirits U ! wine_&_spirits F wine_&_spirits,New York #2,"error:['!', 'F', '&', 'lm(', 'Wine', '&', ')lm', ')lm', 'U', 'lm(', 'Wine', '&', 'Spirits', ')lm', '&', '!', 'lm(', 'Wine', '&', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wine', '&', ')lm', ')lm', '!', 'lm(', 'lm(', 'Wine', '&', ')lm', ')lm', 'U', 'lm(', 'Wine', '&', 'Spirits', ')lm', ')lm', '!', 'lm(', 'Wine', '&', '&', ')lm', ')lm', 'U', 'lm(', 'Spirits', '&', ')lm', ')lm', '!', 'lm(', 'Wine', '&', '&', ')lm', ')lm', '!', 'lm(', '&', '&', ')lm', ')lm', ')lm', '!', 'lm(', '&', '&', 'Spirits', 'Spirits', ')lm', 'lm(', 'Wine', '&', 'Spirits', 'Spirits']",False
7204,never visit Elite Bureau Club V.I.P. again after you have visited it three times,! F & elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. & ! elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. F & elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. & ! elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. F & elite_bureau_club_v.i.p. U elite_bureau_club_v.i.p. & ! elite_bureau_club_v.i.p. U ! elite_bureau_club_v.i.p. F elite_bureau_club_v.i.p.,New York #2,"error:['!', 'F', '&', 'lm(', 'V.I.P.', 'V.I.P.', ')lm', 'U', 'lm(', 'lm(', 'Bureau', 'V.I.P.', ')lm', '&', '!', 'lm(', 'lm(', 'Bureau', 'Bureau', ')lm', 'U', 'lm(', 'lm(', 'Bureau', 'Bureau', ')lm', '&', '!', 'lm(', 'lm(', 'Bureau', 'Bureau', ')lm', 'lm(', 'lm(', 'lm(', 'Bureau', 'Bureau', 'Club', ')lm', 'lm(', 'lm(', 'Bureau', 'Bureau', 'Club', ')lm', 'Bureau', 'lm(', 'lm(', 'Bureau', 'Bureau', 'Club', 'Club', 'lm(', 'lm(', 'lm(', 'Club', 'Club', 'Club', 'Club', 'lm(', 'lm(', 'Club', 'Club', 'Club', 'Club', ')lm', 'lm(', 'Club', 'lm(', 'Club', 'Club', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Club', 'lm(', 'Bureau', 'lm(', 'Club']",False
7205,never visit Croton Reservoir again after you have visited it three times,! F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,New York #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', '!', 'Reservoir', ')lm', '!', '!', '!', 'lm(', 'Croton', ')lm', 'U', '!', 'lm(', 'lm(', 'Croton', ')lm', 'U', '!', 'lm(', 'Croton', 'Reservoir', ')lm', 'Reservoir', '&', 'lm(', 'Croton', 'Reservoir', 'Reservoir', ')lm', 'Reservoir', 'lm(', 'lm(', 'Croton', 'Reservoir', 'Reservoir', ')lm', 'Croton', 'lm(', 'lm(', 'Croton', 'Reservoir', ')lm', 'Croton', 'Reservoir', 'lm(', 'Croton', 'lm(', 'Croton', 'Reservoir', ')lm', 'Croton', 'lm(', 'Croton', 'lm(', 'Croton', ')lm', 'Croton', ')lm', 'Croton', 'lm(', 'Croton', 'lm(', 'Croton', ')lm', 'Croton', ')lm', 'Croton', 'lm(', 'Croton', 'lm(', 'Croton', ')lm', 'Croton', ')lm', 'Croton', 'lm(', 'Croton', ')lm', 'Croton', ')lm']",False
7206,the maximum allowable visits to Salmon Tower is three,! F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F & salmon_tower U salmon_tower & ! salmon_tower U ! salmon_tower F salmon_tower,New York #2,"error:['!', 'F', '&', 'lm(', 'Salmon', 'Tower', ')lm', 'U', 'lm(', 'lm(', 'Salmon', 'Tower', ')lm', '&', '!', 'lm(', 'Salmon', 'Salmon', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Salmon', 'Tower', ')lm', '!', '!', 'lm(', 'Salmon', 'Salmon', ')lm', ')lm', 'U', 'lm(', 'Salmon', 'Salmon', ')lm', ')lm', '!', '!', 'lm(', 'Salmon', 'Tower', ')lm', ')lm', 'U', 'lm(', 'Salmon', 'Salmon', 'Tower', ')lm', ')lm', '!', 'lm(', 'Salmon', 'Salmon', 'Tower']",False
7207,the maximum allowable visits to Pret A Manger is three,! F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F & pret_a_manger U pret_a_manger & ! pret_a_manger U ! pret_a_manger F pret_a_manger,New York #2,"error:['!', 'F', '&', 'lm(', 'Manger', 'Manger', ')lm', 'U', 'lm(', 'Pret', 'A', ')lm', ')lm', '!', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', 'lm(', 'Pret', 'A', ')lm', ')lm', '&', '!', 'lm(', 'Pret', 'A', ')lm', ')lm', 'U', 'lm(', 'lm(', 'A', 'A', ')lm', '&', '!', 'lm(', 'Pret', 'A', 'A', ')lm', ')lm', 'lm(', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'Pret', 'A', 'A', ')lm', ')lm', '!', 'lm(', 'A', 'A', ')lm', ')lm', '!', 'Pret', 'A', 'A', 'A', ')lm', 'A', 'lm(', 'A', 'A', 'A', ')lm', 'A', 'A', 'lm(', 'A', 'A', 'A', 'A', 'A', 'A', 'lm(', 'A', 'A', 'A', 'A', 'A', 'A', 'lm(', 'A', 'A', 'A', ')lm', 'A', 'lm(', 'A', 'lm(', 'A', 'A', 'A']",False
7208,visiting sathya sai more than four times is prohibited,! F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,New York #2,"error:['M', '&', 'lm(', 'lm(', 'sai', ')lm', ')lm', 'U', '!', 'lm(', 'sai', 'sai', ')lm', 'F', '&', 'lm(', 'lm(', 'sathya', ')lm', ')lm', 'F', 'F', 'lm(', 'sathya', 'sathya', 'sathya', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'sathya', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', 'sathya', 'sathya', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', 'sathya', 'sathya', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', 'sathya', 'sathya', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'sathya', 'sathya', 'sathya', ')lm', ')lm']",False
7209,visiting Cafe Metro more than four times is prohibited,! F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,New York #2,"error:['M', '&', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', '!', 'lm(', 'Cafe', 'Cafe', ')lm', 'U', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'F', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Cafe', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'lm(', 'Cafe', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Cafe', 'lm(', ')lm']",False
