,nl_command,ltl,map_name,result,eq
6709,do not visit El Mariache Restaurant again after you haven been to El Mariache Restaurant three times,! F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F & el_mariache_restaurant U el_mariache_restaurant & ! el_mariache_restaurant U ! el_mariache_restaurant F el_mariache_restaurant,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Restaurant', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Restaurant', ')lm', '&', '!', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
6710,the maximum allowable separate visits to Sidetrack are three,! F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F & sidetrack U sidetrack & ! sidetrack U ! sidetrack F sidetrack,Chicago #2,"error:['!', 'F', '&', 'lm(', 'allowable', 'Sidetrack', ')lm', ')lm', 'U', 'lm(', 'Sidetrack', ')lm', ')lm', '&', '!', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', 'U', '!', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', '!', '!', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', 'U', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', '&', '!', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Sidetrack', ')lm', ')lm', '!', 'lm(', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', '!', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', ')lm', 'Sidetrack', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', 'Sidetrack', '!', 'Sidetrack', 'lm(', 'Sidetrack', ')lm', 'Sidetrack', 'Sidetrack', 'lm(', 'Sidetrack', 'Sidetrack', ')lm', 'Sidetrack']",False
6711,the maximum allowable separate visits to Ann Sather are three,! F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F & ann_sather U ann_sather & ! ann_sather U ! ann_sather F ann_sather,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Ann', 'Sather', ')lm', 'U', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', '&', '!', 'lm(', 'Ann', 'Ann', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ann', 'Sather', ')lm', '!', '!', 'lm(', 'Ann', 'Sather', ')lm', ')lm', 'U', 'lm(', 'Ann', 'Sather', ')lm', ')lm', '!', 'lm(', 'Ann', 'Ann', 'Sather', ')lm', ')lm', 'U', 'lm(', 'Sather', 'Sather', ')lm', ')lm', '!', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', ')lm', 'lm(', 'lm(', 'Sather', 'Sather', ')lm', ')lm', '!', 'lm(', 'Ann', 'Sather', 'Sather', ')lm', 'Sather', 'lm(', 'Sather', 'Sather', 'Sather', ')lm', 'Sather', 'lm(', 'Sather', 'Sather', 'Sather', ')lm', 'Sather', 'lm(', 'Sather', 'Sather', 'Sather', ')lm']",False
6712,never visit Broadway & Roscoe SB again after you have visited it three times,! F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F & broadway_&_roscoe_sb U broadway_&_roscoe_sb & ! broadway_&_roscoe_sb U ! broadway_&_roscoe_sb F broadway_&_roscoe_sb,Chicago #2,"error:['!', 'F', '&', 'lm(', 'SB', 'SB', ')lm', 'U', 'lm(', 'lm(', '&', 'SB', ')lm', '&', '&', 'lm(', 'lm(', ')lm', 'Roscoe', ')lm', '&', '!', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', 'Roscoe', ')lm', '&', 'lm(', 'lm(', '&', '&', 'Roscoe', ')lm', '&', 'lm(', 'lm(', '&', '&', 'Roscoe', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Roscoe', 'Roscoe', '&', '&', 'lm(', 'Roscoe', 'lm(', 'Roscoe', '&', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', '&', 'lm(', 'Roscoe', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe', 'lm(', 'Roscoe']",False
6713,never visit XO again after you have visited it three times,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', '!', ')lm', '!', '!', '!', 'lm(', '!', 'XO', ')lm', 'U', '!', '!', 'lm(', 'XO', ')lm', 'U', '!', 'lm(', 'XO', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'XO', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'XO', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'XO', ')lm', 'XO', ')lm', 'XO', 'lm(', 'XO', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', 'XO', ')lm', ')lm', ')lm', ')lm', '!', 'XO', 'XO', ')lm', ')lm', ')lm']",False
6714,the maximum allowable visits to Wood is three,! F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F & wood U wood & ! wood U ! wood F wood,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Wood', 'Wood', ')lm', 'U', 'lm(', 'lm(', 'Wood', ')lm', ')lm', '!', '!', 'lm(', 'Wood', 'Wood', ')lm', 'U', '!', 'lm(', 'Wood', 'Wood', ')lm', '!', '!', 'lm(', 'Wood', 'Wood', ')lm', 'U', 'U', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '!', 'lm(', 'Wood', 'Wood', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '!', 'Wood', 'Wood', 'Wood', ')lm', ')lm', '!', 'lm(', 'Wood', 'Wood', ')lm', ')lm', '!', 'Wood', 'Wood', 'Wood', ')lm']",False
6715,the maximum allowable visits to Roscoe's Tavern & Cafe is three,! F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F & roscoe's_tavern_&_cafe U roscoe's_tavern_&_cafe & ! roscoe's_tavern_&_cafe U ! roscoe's_tavern_&_cafe F roscoe's_tavern_&_cafe,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Cafe', ')lm', '&', '!', 'lm(', ""Roscoe's"", 'Tavern', 'Cafe', ')lm', 'U', '!', 'lm(', ""Roscoe's"", 'Cafe', ')lm', ')lm', '!', 'lm(', ""Roscoe's"", 'Tavern', 'Cafe', ')lm', 'U', '!', 'lm(', 'Cafe', 'Cafe', ')lm', '!', 'lm(', 'lm(', ""Roscoe's"", ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm', '&', '!', 'lm(', ""Roscoe's"", 'Tavern', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Roscoe's"", 'Tavern', ')lm', ')lm', ""Roscoe's"", 'lm(', ""Roscoe's"", 'Tavern', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', 'Cafe', ')lm', 'lm(', 'lm(', 'Cafe', 'Cafe', ')lm']",False
6716,visiting Wendt Playlot more than four times is prohibited,! F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F & wendt_playlot U wendt_playlot & ! wendt_playlot U ! wendt_playlot F wendt_playlot,Chicago #2,"error:['M', '&', 'lm(', 'lm(', 'Playlot', ')lm', ')lm', 'U', '!', 'lm(', 'Playlot', 'Playlot', ')lm', 'F', '&', 'lm(', 'lm(', 'Wendt', ')lm', ')lm', 'F', 'F', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', 'F', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Wendt', 'Wendt', 'Wendt', ')lm', ')lm']",False
6717,visiting Halsted & Roscoe more than four times is prohibited,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,Chicago #2,"error:['M', '&', 'lm(', 'lm(', '&', ')lm', ')lm', 'U', '!', 'lm(', 'Roscoe', 'Roscoe', ')lm', 'F', '&', 'lm(', 'Roscoe', ')lm', ')lm', 'U', '!', 'lm(', 'Halsted', 'Halsted', ')lm', 'U', ')lm', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', '!', 'lm(', 'lm(', 'Halsted', 'Halsted', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', 'Halsted', 'Halsted', ')lm', 'lm(', 'lm(', 'lm(', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'Halsted', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', '&', '&', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', ')lm', ')lm', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', 'lm(', '&', 'lm(', '&', 'lm(']",False
6718,do not visit XO again after you haven been to XO four times,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', '&', 'XO', 'XO', '&', '!', '!', 'lm(', 'XO', 'XO', ')lm', 'U', '!', 'lm(', 'lm(', 'lm(', 'XO', ')lm', '!', '!', 'lm(', 'XO', ')lm', ')lm', '!', 'lm(', 'lm(', 'XO', ')lm', ')lm', '!', 'lm(', '!', 'XO', 'lm(', ')lm', ')lm', '!', 'lm(', 'lm(', 'XO', ')lm', 'lm(', '!', 'XO', 'lm(', 'XO', ')lm', 'lm(', '!', 'XO', 'lm(', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm', 'XO', ')lm']",False
6719,do not visit Shiawase Japanese Restaurant again after you haven been to Shiawase Japanese Restaurant four times,! F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F & shiawase_japanese_restaurant U shiawase_japanese_restaurant & ! shiawase_japanese_restaurant U ! shiawase_japanese_restaurant F shiawase_japanese_restaurant,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', '!', '!', '!', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Restaurant', 'Restaurant', ')lm', 'lm(', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm', 'Restaurant', ')lm']",False
6720,you are not allowed to visit Nookie's on five or more separate occasions,! F & nookie's U nookie's & ! nookie's U ! nookie's F & nookie's U nookie's & ! nookie's U ! nookie's F & nookie's U nookie's & ! nookie's U ! nookie's F & nookie's U nookie's & ! nookie's U ! nookie's F nookie's,Chicago #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', '&', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', ""Nookie's"", 'U', '!', 'lm(', '!', 'lm(', ""Nookie's"", 'U', '!', '!', 'lm(', ""Nookie's"", 'lm(', '!', '!', 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", '!', '!', 'lm(', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', ""Nookie's"", 'lm(', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", ')lm', ')lm', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', ')lm', ""Nookie's"", ')lm', ')lm', ')lm', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', '!', ""Nookie's"", 'lm(', ')lm']",False
6721,you are not allowed to visit XO on five or more separate occasions,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'U', 'U', 'lm(', '&', '!', '!', '!', '!', '!', 'lm(', '!', 'lm(', 'XO', 'U', '!', 'lm(', '!', 'lm(', 'XO', 'U', '!', '!', 'lm(', 'XO', 'lm(', '!', '!', 'lm(', '!', 'XO', 'lm(', '!', 'XO', '!', '!', 'lm(', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'lm(', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'lm(', 'XO', 'lm(', '!', 'lm(', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'lm(', 'XO', 'lm(', '!', 'lm(', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', ')lm', ')lm', 'lm(', '!', 'lm(', 'XO', 'lm(', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', 'lm(', '!', 'XO', 'lm(', ')lm', 'XO', ')lm', ')lm', 'XO', ')lm', ')lm', 'XO', 'lm(', '!', 'XO', 'lm(', ')lm', 'XO', ')lm', ')lm', ')lm', 'XO', 'lm(', '!', 'XO', 'lm(', '!', 'XO', 'lm(', ')lm']",False
6722,never visit XO again after you have visited it four times,! F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F & xo U xo & ! xo U ! xo F xo,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', '&', '!', '!', '!', '!', 'lm(', '!', 'XO', ')lm', 'U', '!', '!', 'lm(', 'XO', ')lm', 'U', '!', '!', 'lm(', 'XO', ')lm', 'XO', '!', 'lm(', 'XO', 'XO', 'XO', ')lm', 'lm(', '!', 'lm(', 'XO', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', 'XO', ')lm', 'lm(', 'XO', 'lm(', 'XO', ')lm', ')lm', 'XO', ')lm', 'lm(', '!', 'lm(', 'XO', ')lm', ')lm', ')lm', ')lm', 'XO', ')lm', ')lm', ')lm', '!', 'XO', 'lm(', ')lm', ')lm', ')lm', '!', 'XO', 'lm(', ')lm', ')lm', ')lm', '!', 'XO', 'XO', ')lm', ')lm', ')lm', ')lm', '!', 'XO', ')lm', ')lm', ')lm', ')lm', '!', 'XO', ')lm', ')lm', ')lm', '!', 'XO', ')lm', ')lm', ')lm', ')lm', '!', 'XO', ')lm', ')lm', ')lm', ')lm', '!', 'XO', ')lm', ')lm', ')lm', ')lm', '!', '!', 'XO', ')lm', ')lm', ')lm', ')lm', '!', ')lm']",False
6723,never visit Halsted & Roscoe again after you have visited it four times,! F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F & halsted_&_roscoe U halsted_&_roscoe & ! halsted_&_roscoe U ! halsted_&_roscoe F halsted_&_roscoe,Chicago #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'U', 'U', 'lm(', '&', 'Roscoe', ')lm', '&', '&', '&', 'lm(', ')lm', ')lm', 'U', '!', 'lm(', 'lm(', ')lm', ')lm', '&', '!', 'lm(', 'lm(', '&', '&', ')lm', '&', 'lm(', '!', 'lm(', '&', '&', ')lm', ')lm', 'lm(', 'lm(', 'lm(', '&', '&', ')lm', '&', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', '&', 'lm(', ')lm', '&', 'lm(', '&', 'lm(', ')lm']",False
6724,you are not allowed five or more visits to Best Western Plus Hawthorne Terrace,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['G', 'F', '&', 'lm(', 'Hawthorne', ')lm', ')lm', 'U', '!', 'lm(', '&', ')lm', ')lm', '&', '!', '!', 'lm(', 'Best', 'Western', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Western', 'Western', ')lm', 'lm(', 'lm(', 'lm(', 'Western', 'Western', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', 'Hawthorne', ')lm', 'lm(', 'Hawthorne', ')lm', 'lm(', ')lm', 'lm(', 'Hawthorne', ')lm', ')lm', 'Hawthorne', ')lm', ')lm', ')lm', 'Terrace', ')lm', ')lm', ')lm', 'Terrace', ')lm', ')lm', ')lm', ')lm', 'Terrace', 'U', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Terrace', ')lm', ')lm']",False
6725,you are not allowed five or more visits to The Chicago Diner,! F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F & the_chicago_diner U the_chicago_diner & ! the_chicago_diner U ! the_chicago_diner F the_chicago_diner,Chicago #2,"error:['!', 'F', '&', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'lm(', 'The', 'Chicago', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', '!', 'lm(', 'The', 'The', ')lm', ')lm', '!', 'lm(', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', ')lm', ')lm', 'U', 'lm(', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'lm(', 'The', ')lm', ')lm', 'lm(', 'The', 'The', ')lm', ')lm']",False
6726,visiting Best Western Plus Hawthorne Terrace more than five times is prohibited,! F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F & best_western_plus_hawthorne_terrace U best_western_plus_hawthorne_terrace & ! best_western_plus_hawthorne_terrace U ! best_western_plus_hawthorne_terrace F best_western_plus_hawthorne_terrace,Chicago #2,"error:['!', 'F', '&', 'lm(', 'Hawthorne', 'Hawthorne', ')lm', 'U', 'lm(', 'Western', 'Best', ')lm', ')lm', '!', '!', 'lm(', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Plus', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Best', 'Best', ')lm', 'U', '!', 'lm(', 'lm(', 'Western', ')lm', 'U', 'lm(', 'lm(', 'Plus', 'lm(', 'Western', ')lm', 'lm(', 'lm(', 'lm(', 'Plus', 'Western', ')lm', 'lm(', 'lm(', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Western', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'Plus', 'lm(', 'Plus', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(']",False
