train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')","Utterance: go to h but not through d c a or b and then go to d but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')","Utterance: go to h but not through d c b or a and then go to d but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')","Utterance: only after you visit a you can go to b only after you visit b you can go to c only after you visit c you can go to d only after you visit d you can go to h
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')","Utterance: only after you visit a you can go to b only after you visit b you can go to c only after you visit c you can go to h only after you visit h you can go to d
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')","Utterance: only after you visit a you can go to b only after you visit b you can go to d only after you visit d you can go to c only after you visit c you can go to h
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')","Utterance: only after you visit a you can go to b only after you visit b you can go to d only after you visit d you can go to h only after you visit h you can go to c
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')","Utterance: only after you visit a you can go to b only after you visit b you can go to h only after you visit h you can go to c only after you visit c you can go to d
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')","Utterance: only after you visit a you can go to b only after you visit b you can go to h only after you visit h you can go to d only after you visit d you can go to c
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')","Utterance: only after you visit a you can go to c only after you visit c you can go to b only after you visit b you can go to d only after you visit d you can go to h
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')","Utterance: only after you visit a you can go to c only after you visit c you can go to b only after you visit b you can go to h only after you visit h you can go to d
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')","Utterance: only after you visit a you can go to c only after you visit c you can go to d only after you visit d you can go to b only after you visit b you can go to h
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')","Utterance: only after you visit a you can go to c only after you visit c you can go to d only after you visit d you can go to h only after you visit h you can go to b
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')","Utterance: only after you visit a you can go to c only after you visit c you can go to h only after you visit h you can go to b only after you visit b you can go to d
LTL:",& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')","Utterance: only after you visit a you can go to c only after you visit c you can go to h only after you visit h you can go to d only after you visit d you can go to b
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')","Utterance: only after you visit a you can go to d only after you visit d you can go to b only after you visit b you can go to c only after you visit c you can go to h
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')","Utterance: only after you visit a you can go to d only after you visit d you can go to b only after you visit b you can go to h only after you visit h you can go to c
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')","Utterance: only after you visit a you can go to d only after you visit d you can go to c only after you visit c you can go to b only after you visit b you can go to h
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')","Utterance: only after you visit a you can go to d only after you visit d you can go to c only after you visit c you can go to h only after you visit h you can go to b
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')","Utterance: only after you visit a you can go to d only after you visit d you can go to h only after you visit h you can go to b only after you visit b you can go to c
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')","Utterance: only after you visit a you can go to d only after you visit d you can go to h only after you visit h you can go to c only after you visit c you can go to b
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')","Utterance: only after you visit a you can go to h only after you visit h you can go to b only after you visit b you can go to c only after you visit c you can go to d
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')","Utterance: only after you visit a you can go to h only after you visit h you can go to b only after you visit b you can go to d only after you visit d you can go to c
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('a', 'h', 'c', 'b', 'd')","Utterance: only after you visit a you can go to h only after you visit h you can go to c only after you visit c you can go to b only after you visit b you can go to d
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('a', 'h', 'c', 'd', 'b')","Utterance: only after you visit a you can go to h only after you visit h you can go to c only after you visit c you can go to d only after you visit d you can go to b
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('a', 'h', 'd', 'b', 'c')","Utterance: only after you visit a you can go to h only after you visit h you can go to d only after you visit d you can go to b only after you visit b you can go to c
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('a', 'h', 'd', 'c', 'b')","Utterance: only after you visit a you can go to h only after you visit h you can go to d only after you visit d you can go to c only after you visit c you can go to b
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('b', 'a', 'c', 'd', 'h')","Utterance: only after you visit b you can go to a only after you visit a you can go to c only after you visit c you can go to d only after you visit d you can go to h
LTL:",& U ! a b & U ! c a & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('b', 'a', 'c', 'h', 'd')","Utterance: only after you visit b you can go to a only after you visit a you can go to c only after you visit c you can go to h only after you visit h you can go to d
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('b', 'a', 'd', 'c', 'h')","Utterance: only after you visit b you can go to a only after you visit a you can go to d only after you visit d you can go to c only after you visit c you can go to h
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('b', 'a', 'd', 'h', 'c')","Utterance: only after you visit b you can go to a only after you visit a you can go to d only after you visit d you can go to h only after you visit h you can go to c
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('b', 'a', 'h', 'c', 'd')","Utterance: only after you visit b you can go to a only after you visit a you can go to h only after you visit h you can go to c only after you visit c you can go to d
LTL:",& U ! a b & U ! h a & U ! c h & U ! d c F d,& U ! a b & U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('b', 'a', 'h', 'd', 'c')","Utterance: only after you visit b you can go to a only after you visit a you can go to h only after you visit h you can go to d only after you visit d you can go to c
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('b', 'c', 'a', 'd', 'h')","Utterance: only after you visit b you can go to c only after you visit c you can go to a only after you visit a you can go to d only after you visit d you can go to h
LTL:",& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('b', 'c', 'a', 'h', 'd')","Utterance: only after you visit b you can go to c only after you visit c you can go to a only after you visit a you can go to h only after you visit h you can go to d
LTL:",& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('b', 'c', 'd', 'a', 'h')","Utterance: only after you visit b you can go to c only after you visit c you can go to d only after you visit d you can go to a only after you visit a you can go to h
LTL:",& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('b', 'c', 'd', 'h', 'a')","Utterance: only after you visit b you can go to c only after you visit c you can go to d only after you visit d you can go to h only after you visit h you can go to a
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('b', 'c', 'h', 'a', 'd')","Utterance: only after you visit b you can go to c only after you visit c you can go to h only after you visit h you can go to a only after you visit a you can go to d
LTL:",& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('b', 'c', 'h', 'd', 'a')","Utterance: only after you visit b you can go to c only after you visit c you can go to h only after you visit h you can go to d only after you visit d you can go to a
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('b', 'd', 'a', 'c', 'h')","Utterance: only after you visit b you can go to d only after you visit d you can go to a only after you visit a you can go to c only after you visit c you can go to h
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')","Utterance: only after you visit b you can go to d only after you visit d you can go to a only after you visit a you can go to h only after you visit h you can go to c
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')","Utterance: only after you visit b you can go to d only after you visit d you can go to c only after you visit c you can go to a only after you visit a you can go to h
LTL:",& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')","Utterance: only after you visit b you can go to d only after you visit d you can go to c only after you visit c you can go to h only after you visit h you can go to a
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')","Utterance: only after you visit b you can go to d only after you visit d you can go to h only after you visit h you can go to a only after you visit a you can go to c
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')","Utterance: only after you visit b you can go to d only after you visit d you can go to h only after you visit h you can go to c only after you visit c you can go to a
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')","Utterance: only after you visit b you can go to h only after you visit h you can go to a only after you visit a you can go to c only after you visit c you can go to d
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')","Utterance: only after you visit b you can go to h only after you visit h you can go to a only after you visit a you can go to d only after you visit d you can go to c
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')","Utterance: only after you visit b you can go to h only after you visit h you can go to c only after you visit c you can go to a only after you visit a you can go to d
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')","Utterance: only after you visit b you can go to h only after you visit h you can go to c only after you visit c you can go to d only after you visit d you can go to a
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')","Utterance: only after you visit b you can go to h only after you visit h you can go to d only after you visit d you can go to a only after you visit a you can go to c
LTL:",& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! h b & U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')","Utterance: only after you visit b you can go to h only after you visit h you can go to d only after you visit d you can go to c only after you visit c you can go to a
LTL:",& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')","Utterance: only after you visit c you can go to a only after you visit a you can go to b only after you visit b you can go to d only after you visit d you can go to h
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')","Utterance: only after you visit c you can go to a only after you visit a you can go to b only after you visit b you can go to h only after you visit h you can go to d
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')","Utterance: only after you visit c you can go to a only after you visit a you can go to d only after you visit d you can go to b only after you visit b you can go to h
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')","Utterance: only after you visit c you can go to a only after you visit a you can go to d only after you visit d you can go to h only after you visit h you can go to b
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')","Utterance: only after you visit c you can go to a only after you visit a you can go to h only after you visit h you can go to b only after you visit b you can go to d
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')","Utterance: only after you visit c you can go to a only after you visit a you can go to h only after you visit h you can go to d only after you visit d you can go to b
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')","Utterance: only after you visit c you can go to b only after you visit b you can go to a only after you visit a you can go to d only after you visit d you can go to h
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')","Utterance: only after you visit c you can go to b only after you visit b you can go to a only after you visit a you can go to h only after you visit h you can go to d
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')","Utterance: only after you visit c you can go to b only after you visit b you can go to d only after you visit d you can go to a only after you visit a you can go to h
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')","Utterance: only after you visit c you can go to b only after you visit b you can go to d only after you visit d you can go to h only after you visit h you can go to a
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')","Utterance: only after you visit c you can go to b only after you visit b you can go to h only after you visit h you can go to a only after you visit a you can go to d
LTL:",& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! b c & U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')","Utterance: only after you visit c you can go to b only after you visit b you can go to h only after you visit h you can go to d only after you visit d you can go to a
LTL:",& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')","Utterance: only after you visit c you can go to d only after you visit d you can go to a only after you visit a you can go to b only after you visit b you can go to h
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')","Utterance: only after you visit c you can go to d only after you visit d you can go to a only after you visit a you can go to h only after you visit h you can go to b
LTL:",& U ! d c & U ! a d & U ! h a & U ! b h F b,& U ! d c & U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')","Utterance: only after you visit c you can go to d only after you visit d you can go to b only after you visit b you can go to a only after you visit a you can go to h
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')","Utterance: only after you visit c you can go to d only after you visit d you can go to b only after you visit b you can go to h only after you visit h you can go to a
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')","Utterance: only after you visit c you can go to d only after you visit d you can go to h only after you visit h you can go to a only after you visit a you can go to b
LTL:",& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! d c & U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')","Utterance: only after you visit c you can go to d only after you visit d you can go to h only after you visit h you can go to b only after you visit b you can go to a
LTL:",& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')","Utterance: only after you visit c you can go to h only after you visit h you can go to a only after you visit a you can go to b only after you visit b you can go to d
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')","Utterance: only after you visit c you can go to h only after you visit h you can go to a only after you visit a you can go to d only after you visit d you can go to b
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')","Utterance: only after you visit c you can go to h only after you visit h you can go to b only after you visit b you can go to a only after you visit a you can go to d
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')","Utterance: only after you visit c you can go to h only after you visit h you can go to b only after you visit b you can go to d only after you visit d you can go to a
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')","Utterance: only after you visit c you can go to h only after you visit h you can go to d only after you visit d you can go to a only after you visit a you can go to b
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')","Utterance: only after you visit c you can go to h only after you visit h you can go to d only after you visit d you can go to b only after you visit b you can go to a
LTL:",& U ! h c & U ! d h & U ! b d & U ! a b F a,& U ! h c & U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')","Utterance: only after you visit d you can go to a only after you visit a you can go to b only after you visit b you can go to c only after you visit c you can go to h
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')","Utterance: only after you visit d you can go to a only after you visit a you can go to b only after you visit b you can go to h only after you visit h you can go to c
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')","Utterance: only after you visit d you can go to a only after you visit a you can go to c only after you visit c you can go to b only after you visit b you can go to h
LTL:",& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')","Utterance: only after you visit d you can go to a only after you visit a you can go to c only after you visit c you can go to h only after you visit h you can go to b
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')","Utterance: only after you visit d you can go to a only after you visit a you can go to h only after you visit h you can go to b only after you visit b you can go to c
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')","Utterance: only after you visit d you can go to a only after you visit a you can go to h only after you visit h you can go to c only after you visit c you can go to b
LTL:",& U ! a d & U ! h a & U ! c h & U ! b c F b,& U ! a d & U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')","Utterance: only after you visit d you can go to b only after you visit b you can go to a only after you visit a you can go to c only after you visit c you can go to h
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')","Utterance: only after you visit d you can go to b only after you visit b you can go to a only after you visit a you can go to h only after you visit h you can go to c
LTL:",& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')","Utterance: only after you visit d you can go to b only after you visit b you can go to c only after you visit c you can go to a only after you visit a you can go to h
LTL:",& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')","Utterance: only after you visit d you can go to b only after you visit b you can go to c only after you visit c you can go to h only after you visit h you can go to a
LTL:",& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')","Utterance: only after you visit d you can go to b only after you visit b you can go to h only after you visit h you can go to a only after you visit a you can go to c
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')","Utterance: only after you visit d you can go to b only after you visit b you can go to h only after you visit h you can go to c only after you visit c you can go to a
LTL:",& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')","Utterance: only after you visit d you can go to c only after you visit c you can go to a only after you visit a you can go to b only after you visit b you can go to h
LTL:",& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')","Utterance: only after you visit d you can go to c only after you visit c you can go to a only after you visit a you can go to h only after you visit h you can go to b
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')","Utterance: only after you visit d you can go to c only after you visit c you can go to b only after you visit b you can go to a only after you visit a you can go to h
LTL:",& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')","Utterance: only after you visit d you can go to c only after you visit c you can go to b only after you visit b you can go to h only after you visit h you can go to a
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')","Utterance: only after you visit d you can go to c only after you visit c you can go to h only after you visit h you can go to a only after you visit a you can go to b
LTL:",& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')","Utterance: only after you visit d you can go to c only after you visit c you can go to h only after you visit h you can go to b only after you visit b you can go to a
LTL:",& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! c d & U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')","Utterance: only after you visit d you can go to h only after you visit h you can go to a only after you visit a you can go to b only after you visit b you can go to c
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')","Utterance: only after you visit d you can go to h only after you visit h you can go to a only after you visit a you can go to c only after you visit c you can go to b
LTL:",& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')","Utterance: only after you visit d you can go to h only after you visit h you can go to b only after you visit b you can go to a only after you visit a you can go to c
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('d', 'h', 'b', 'c', 'a')","Utterance: only after you visit d you can go to h only after you visit h you can go to b only after you visit b you can go to c only after you visit c you can go to a
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
