train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: visit b h a c in that specific order
LTL:",& U ! h b & U ! a h & U ! c a F c,F & b F & h F & a F & c F c,False
valid,ordered_visit,4,"('b', 'h', 'a', 'd')","Utterance: visit b h a d in that specific order
LTL:",& U ! h b & U ! a h & U ! d a F d,F & b F & h F & a F & d,Syntax Error
valid,ordered_visit,4,"('b', 'h', 'c', 'a')","Utterance: visit b h c a in that specific order
LTL:",& U ! h b & U ! c h & U ! a c F a,F & b F & h F & c F & a F d,False
valid,ordered_visit,4,"('b', 'h', 'c', 'd')","Utterance: visit b h c d in that specific order
LTL:",& U ! h b & U ! c h & U ! d c F d,F & b F & h F & c F & d,Syntax Error
valid,ordered_visit,4,"('b', 'h', 'd', 'a')","Utterance: visit b h d a in that specific order
LTL:",& U ! h b & U ! d h & U ! a d F a,F & b F & h F & d F & a F c,False
valid,ordered_visit,4,"('b', 'h', 'd', 'c')","Utterance: visit b h d c in that specific order
LTL:",& U ! h b & U ! d h & U ! c d F c,F & b F & h F & d F & c F b F h F d F c,Syntax Error
valid,ordered_visit,4,"('c', 'a', 'b', 'd')","Utterance: visit c a b d in that specific order
LTL:",& U ! a c & U ! b a & U ! d b F d,F & c F & a F & b F & d,Syntax Error
valid,ordered_visit,4,"('c', 'a', 'b', 'h')","Utterance: visit c a b h in that specific order
LTL:",& U ! a c & U ! b a & U ! h b F h,F & c F & a F & b F & h F d,False
valid,ordered_visit,4,"('c', 'a', 'd', 'b')","Utterance: visit c a d b in that specific order
LTL:",& U ! a c & U ! d a & U ! b d F b,F & c F & a F & d F & b F c F a F d F b,Syntax Error
valid,ordered_visit,4,"('c', 'a', 'd', 'h')","Utterance: visit c a d h in that specific order
LTL:",& U ! a c & U ! d a & U ! h d F h,F & c F & a F & d F & h F c F a F d F h,Syntax Error
valid,ordered_visit,4,"('c', 'a', 'h', 'b')","Utterance: visit c a h b in that specific order
LTL:",& U ! a c & U ! h a & U ! b h F b,F & c F & a F & h F & b,Syntax Error
valid,ordered_visit,4,"('c', 'a', 'h', 'd')","Utterance: visit c a h d in that specific order
LTL:",& U ! a c & U ! h a & U ! d h F d,F & c F & a F & h F & d,Syntax Error
valid,ordered_visit,4,"('c', 'b', 'a', 'd')","Utterance: visit c b a d in that specific order
LTL:",& U ! b c & U ! a b & U ! d a F d,F & c F & b F & a F d,False
valid,ordered_visit,4,"('c', 'b', 'a', 'h')","Utterance: visit c b a h in that specific order
LTL:",& U ! b c & U ! a b & U ! h a F h,F & c F & b F & a F & h F c F b F a F h,Syntax Error
valid,ordered_visit,4,"('c', 'b', 'd', 'a')","Utterance: visit c b d a in that specific order
LTL:",& U ! b c & U ! d b & U ! a d F a,F & c F & b F & d F & a F c F b F d F a,Syntax Error
valid,ordered_visit,4,"('c', 'b', 'd', 'h')","Utterance: visit c b d h in that specific order
LTL:",& U ! b c & U ! d b & U ! h d F h,F & c F & b F & d F & h F c F b F d F h,Syntax Error
valid,ordered_visit,4,"('c', 'b', 'h', 'a')","Utterance: visit c b h a in that specific order
LTL:",& U ! b c & U ! h b & U ! a h F a,F & c F & b F & h F & a F d,False
valid,ordered_visit,4,"('c', 'b', 'h', 'd')","Utterance: visit c b h d in that specific order
LTL:",& U ! b c & U ! h b & U ! d h F d,F & c F & b F & h F & d,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'a', 'b')","Utterance: visit c d a b in that specific order
LTL:",& U ! d c & U ! a d & U ! b a F b,F & c F & d F & a F & b F c F d F a F b,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'a', 'h')","Utterance: visit c d a h in that specific order
LTL:",& U ! d c & U ! a d & U ! h a F h,F & c F & d F & a F & h F c F d F a F h,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'b', 'a')","Utterance: visit c d b a in that specific order
LTL:",& U ! d c & U ! b d & U ! a b F a,F & c F & d F & b F & a F h,False
valid,ordered_visit,4,"('c', 'd', 'b', 'h')","Utterance: visit c d b h in that specific order
LTL:",& U ! d c & U ! b d & U ! h b F h,F & c F & d F & b F & h F c F d F b F h,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'h', 'a')","Utterance: visit c d h a in that specific order
LTL:",& U ! d c & U ! h d & U ! a h F a,F & c F & d F & h F & a F c F d F h F a,Syntax Error
valid,ordered_visit,4,"('c', 'd', 'h', 'b')","Utterance: visit c d h b in that specific order
LTL:",& U ! d c & U ! h d & U ! b h F b,F & c F & d F & h F & b,Syntax Error
valid,ordered_visit,4,"('c', 'h', 'a', 'b')","Utterance: visit c h a b in that specific order
LTL:",& U ! h c & U ! a h & U ! b a F b,F & c F & h F & a F & b F d,False
valid,ordered_visit,4,"('c', 'h', 'a', 'd')","Utterance: visit c h a d in that specific order
LTL:",& U ! h c & U ! a h & U ! d a F d,F & c F & h F & a F & d,Syntax Error
valid,ordered_visit,4,"('c', 'h', 'b', 'a')","Utterance: visit c h b a in that specific order
LTL:",& U ! h c & U ! b h & U ! a b F a,F & c F & h F & b F & a F d,False
valid,ordered_visit,4,"('c', 'h', 'b', 'd')","Utterance: visit c h b d in that specific order
LTL:",& U ! h c & U ! b h & U ! d b F d,F & c F & h F & b F & d,Syntax Error
valid,ordered_visit,4,"('c', 'h', 'd', 'a')","Utterance: visit c h d a in that specific order
LTL:",& U ! h c & U ! d h & U ! a d F a,F & c F & h F & d F & a F c F h F d F a,Syntax Error
valid,ordered_visit,4,"('c', 'h', 'd', 'b')","Utterance: visit c h d b in that specific order
LTL:",& U ! h c & U ! d h & U ! b d F b,F & c F & h F & d F & b F c F h F d F b,Syntax Error
valid,ordered_visit,4,"('d', 'a', 'b', 'c')","Utterance: visit d a b c in that specific order
LTL:",& U ! a d & U ! b a & U ! c b F c,F & d F & a F & b F & c F h,False
valid,ordered_visit,4,"('d', 'a', 'b', 'h')","Utterance: visit d a b h in that specific order
LTL:",& U ! a d & U ! b a & U ! h b F h,F & d F & a F & b F & h F c,False
valid,ordered_visit,4,"('d', 'a', 'c', 'b')","Utterance: visit d a c b in that specific order
LTL:",& U ! a d & U ! c a & U ! b c F b,F & d F & a F & c F & b F b,False
valid,ordered_visit,4,"('d', 'a', 'c', 'h')","Utterance: visit d a c h in that specific order
LTL:",& U ! a d & U ! c a & U ! h c F h,F & d F & a F & c F & h F b,False
valid,ordered_visit,4,"('d', 'a', 'h', 'b')","Utterance: visit d a h b in that specific order
LTL:",& U ! a d & U ! h a & U ! b h F b,F & d F & a F & h F & b,Syntax Error
valid,ordered_visit,4,"('d', 'a', 'h', 'c')","Utterance: visit d a h c in that specific order
LTL:",& U ! a d & U ! h a & U ! c h F c,F & d F & a F & h F & c F c,False
valid,ordered_visit,4,"('d', 'b', 'a', 'c')","Utterance: visit d b a c in that specific order
LTL:",& U ! b d & U ! a b & U ! c a F c,F & d F & b F & a F & c F h,False
valid,ordered_visit,4,"('d', 'b', 'a', 'h')","Utterance: visit d b a h in that specific order
LTL:",& U ! b d & U ! a b & U ! h a F h,F & d F & b F & a F & h F c,False
valid,ordered_visit,4,"('d', 'b', 'c', 'a')","Utterance: visit d b c a in that specific order
LTL:",& U ! b d & U ! c b & U ! a c F a,F & d F & b F & c F & a F h,False
valid,ordered_visit,4,"('d', 'b', 'c', 'h')","Utterance: visit d b c h in that specific order
LTL:",& U ! b d & U ! c b & U ! h c F h,F & d F & b F & c F & h F a,False
valid,ordered_visit,4,"('d', 'b', 'h', 'a')","Utterance: visit d b h a in that specific order
LTL:",& U ! b d & U ! h b & U ! a h F a,F & d F & b F & h F & a F c,False
valid,ordered_visit,4,"('d', 'b', 'h', 'c')","Utterance: visit d b h c in that specific order
LTL:",& U ! b d & U ! h b & U ! c h F c,F & d F & b F & h F & c F c,False
valid,ordered_visit,4,"('d', 'c', 'a', 'b')","Utterance: visit d c a b in that specific order
LTL:",& U ! c d & U ! a c & U ! b a F b,F & d F & c F & a F & b F d F c F a F b,Syntax Error
valid,ordered_visit,4,"('d', 'c', 'a', 'h')","Utterance: visit d c a h in that specific order
LTL:",& U ! c d & U ! a c & U ! h a F h,F & d F & c F & a F & h F d F c F a F h,Syntax Error
valid,ordered_visit,4,"('d', 'c', 'b', 'a')","Utterance: visit d c b a in that specific order
LTL:",& U ! c d & U ! b c & U ! a b F a,F & d F & c F & b F & a F d F c F b F a,Syntax Error
valid,ordered_visit,4,"('d', 'c', 'b', 'h')","Utterance: visit d c b h in that specific order
LTL:",& U ! c d & U ! b c & U ! h b F h,F & d F & c F & b F & h F a,False
valid,ordered_visit,4,"('d', 'c', 'h', 'a')","Utterance: visit d c h a in that specific order
LTL:",& U ! c d & U ! h c & U ! a h F a,F & d F & c F & h F & a F b,False
valid,ordered_visit,4,"('d', 'c', 'h', 'b')","Utterance: visit d c h b in that specific order
LTL:",& U ! c d & U ! h c & U ! b h F b,F & d F & c F & h F & b,Syntax Error
valid,ordered_visit,4,"('d', 'h', 'a', 'b')","Utterance: visit d h a b in that specific order
LTL:",& U ! h d & U ! a h & U ! b a F b,F & d F & h F & a F & b F c,False
valid,ordered_visit,4,"('d', 'h', 'a', 'c')","Utterance: visit d h a c in that specific order
LTL:",& U ! h d & U ! a h & U ! c a F c,F & d F & h F & a F & c F c,False
valid,ordered_visit,4,"('d', 'h', 'b', 'a')","Utterance: visit d h b a in that specific order
LTL:",& U ! h d & U ! b h & U ! a b F a,F & d F & h F & b F & a F c,False
valid,ordered_visit,4,"('d', 'h', 'b', 'c')","Utterance: visit d h b c in that specific order
LTL:",& U ! h d & U ! b h & U ! c b F c,F & d F & h F & b F & c F c,False
valid,ordered_visit,4,"('d', 'h', 'c', 'a')","Utterance: visit d h c a in that specific order
LTL:",& U ! h d & U ! c h & U ! a c F a,F & d F & h F & c F & a F b,False
valid,ordered_visit,4,"('d', 'h', 'c', 'b')","Utterance: visit d h c b in that specific order
LTL:",& U ! h d & U ! c h & U ! b c F b,F & d F & h F & c F & b F b,False
valid,ordered_visit,4,"('h', 'a', 'b', 'c')","Utterance: visit h a b c in that specific order
LTL:",& U ! a h & U ! b a & U ! c b F c,F & h F & a F & b F & c F c,False
valid,ordered_visit,4,"('h', 'a', 'b', 'd')","Utterance: visit h a b d in that specific order
LTL:",& U ! a h & U ! b a & U ! d b F d,F & h F & a F & b F & d,Syntax Error
valid,ordered_visit,4,"('h', 'a', 'c', 'b')","Utterance: visit h a c b in that specific order
LTL:",& U ! a h & U ! c a & U ! b c F b,F & h F & a F & c F & b F b,False
valid,ordered_visit,4,"('h', 'a', 'c', 'd')","Utterance: visit h a c d in that specific order
LTL:",& U ! a h & U ! c a & U ! d c F d,F & h F & a F & c F & d,Syntax Error
valid,ordered_visit,4,"('h', 'a', 'd', 'b')","Utterance: visit h a d b in that specific order
LTL:",& U ! a h & U ! d a & U ! b d F b,F & h F & a F & d F & b F c,False
valid,ordered_visit,4,"('h', 'a', 'd', 'c')","Utterance: visit h a d c in that specific order
LTL:",& U ! a h & U ! d a & U ! c d F c,F & h F & a F & d F & c F b,False
valid,ordered_visit,4,"('h', 'b', 'a', 'c')","Utterance: visit h b a c in that specific order
LTL:",& U ! b h & U ! a b & U ! c a F c,F & h F & b F & a F & c F c,False
valid,ordered_visit,4,"('h', 'b', 'a', 'd')","Utterance: visit h b a d in that specific order
LTL:",& U ! b h & U ! a b & U ! d a F d,F & h F & b F & a F & d,Syntax Error
valid,ordered_visit,4,"('h', 'b', 'c', 'a')","Utterance: visit h b c a in that specific order
LTL:",& U ! b h & U ! c b & U ! a c F a,F & h F & b F & c F & a F d,False
valid,ordered_visit,4,"('h', 'b', 'c', 'd')","Utterance: visit h b c d in that specific order
LTL:",& U ! b h & U ! c b & U ! d c F d,F & h F & b F & c F & d,Syntax Error
valid,ordered_visit,4,"('h', 'b', 'd', 'a')","Utterance: visit h b d a in that specific order
LTL:",& U ! b h & U ! d b & U ! a d F a,F & h F & b F & d F & a F h F b F d F a,Syntax Error
valid,ordered_visit,4,"('h', 'b', 'd', 'c')","Utterance: visit h b d c in that specific order
LTL:",& U ! b h & U ! d b & U ! c d F c,F & h F & b F & d F & c F h F b F d F c,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'a', 'b')","Utterance: visit h c a b in that specific order
LTL:",& U ! c h & U ! a c & U ! b a F b,F & h F & c F & a F & b F h F c F a F b,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'a', 'd')","Utterance: visit h c a d in that specific order
LTL:",& U ! c h & U ! a c & U ! d a F d,F & h F & c F & a F & d,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'b', 'a')","Utterance: visit h c b a in that specific order
LTL:",& U ! c h & U ! b c & U ! a b F a,F & h F & c F & b F & a F h F c F b F a,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'b', 'd')","Utterance: visit h c b d in that specific order
LTL:",& U ! c h & U ! b c & U ! d b F d,F & h F & c F & b F & d,Syntax Error
valid,ordered_visit,4,"('h', 'c', 'd', 'a')","Utterance: visit h c d a in that specific order
LTL:",& U ! c h & U ! d c & U ! a d F a,F & h F & c F & d F & a F b,False
valid,ordered_visit,4,"('h', 'c', 'd', 'b')","Utterance: visit h c d b in that specific order
LTL:",& U ! c h & U ! d c & U ! b d F b,F & h F & c F & d F & b F h F c F d F b,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'a', 'b')","Utterance: visit h d a b in that specific order
LTL:",& U ! d h & U ! a d & U ! b a F b,F & h F & d F & a F & b F c,False
valid,ordered_visit,4,"('h', 'd', 'a', 'c')","Utterance: visit h d a c in that specific order
LTL:",& U ! d h & U ! a d & U ! c a F c,F & h F & d F & a F & c F b,False
valid,ordered_visit,4,"('h', 'd', 'b', 'a')","Utterance: visit h d b a in that specific order
LTL:",& U ! d h & U ! b d & U ! a b F a,F & h F & d F & b F & a F h F d F b F a,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'b', 'c')","Utterance: visit h d b c in that specific order
LTL:",& U ! d h & U ! b d & U ! c b F c,F & h F & d F & b F & c F h F d F b F c,Syntax Error
valid,ordered_visit,4,"('h', 'd', 'c', 'a')","Utterance: visit h d c a in that specific order
LTL:",& U ! d h & U ! c d & U ! a c F a,F & h F & d F & c F & a F b,False
valid,ordered_visit,4,"('h', 'd', 'c', 'b')","Utterance: visit h d c b in that specific order
LTL:",& U ! d h & U ! c d & U ! b c F b,F & h F & d F & c F & b F b,False
valid,ordered_visit,4,"('a', 'b', 'c', 'd')","Utterance: first go to a while avoiding b then go to b while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,4,"('a', 'b', 'c', 'h')","Utterance: first go to a while avoiding b then go to b while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,4,"('a', 'b', 'd', 'c')","Utterance: first go to a while avoiding b then go to b while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! b a & U ! d b & U ! c d F c,& U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,4,"('a', 'b', 'd', 'h')","Utterance: first go to a while avoiding b then go to b while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,4,"('a', 'b', 'h', 'c')","Utterance: first go to a while avoiding b then go to b while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! b a & U ! h b & U ! c h F c,& U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,4,"('a', 'b', 'h', 'd')","Utterance: first go to a while avoiding b then go to b while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! b a & U ! h b & U ! d h F d,& U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,4,"('a', 'c', 'b', 'd')","Utterance: first go to a while avoiding c then go to c while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,4,"('a', 'c', 'b', 'h')","Utterance: first go to a while avoiding c then go to c while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,4,"('a', 'c', 'd', 'b')","Utterance: first go to a while avoiding c then go to c while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,4,"('a', 'c', 'd', 'h')","Utterance: first go to a while avoiding c then go to c while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"('a', 'c', 'h', 'b')","Utterance: first go to a while avoiding c then go to c while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,4,"('a', 'c', 'h', 'd')","Utterance: first go to a while avoiding c then go to c while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"('a', 'd', 'b', 'c')","Utterance: first go to a while avoiding d then go to d while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,4,"('a', 'd', 'b', 'h')","Utterance: first go to a while avoiding d then go to d while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,4,"('a', 'd', 'c', 'b')","Utterance: first go to a while avoiding d then go to d while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,4,"('a', 'd', 'c', 'h')","Utterance: first go to a while avoiding d then go to d while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"('a', 'd', 'h', 'b')","Utterance: first go to a while avoiding d then go to d while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,4,"('a', 'd', 'h', 'c')","Utterance: first go to a while avoiding d then go to d while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"('a', 'h', 'b', 'c')","Utterance: first go to a while avoiding h then go to h while staying away from b then go to b while staying away from c then visit c
LTL:",& U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,4,"('a', 'h', 'b', 'd')","Utterance: first go to a while avoiding h then go to h while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,4,"('a', 'h', 'c', 'b')","Utterance: first go to a while avoiding h then go to h while staying away from c then go to c while staying away from b then visit b
LTL:",& U ! h a & U ! c h & U ! b c F b,& U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,4,"('a', 'h', 'c', 'd')","Utterance: first go to a while avoiding h then go to h while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! h a & U ! c h & U ! d c F d,& U ! h a & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"('a', 'h', 'd', 'b')","Utterance: first go to a while avoiding h then go to h while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,4,"('a', 'h', 'd', 'c')","Utterance: first go to a while avoiding h then go to h while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"('b', 'a', 'c', 'd')","Utterance: first go to b while avoiding a then go to a while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! a b & U ! c a & U ! d c F d,& U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,4,"('b', 'a', 'c', 'h')","Utterance: first go to b while avoiding a then go to a while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! a b & U ! c a & U ! h c F h,& U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,4,"('b', 'a', 'd', 'c')","Utterance: first go to b while avoiding a then go to a while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,4,"('b', 'a', 'd', 'h')","Utterance: first go to b while avoiding a then go to a while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"('b', 'a', 'h', 'c')","Utterance: first go to b while avoiding a then go to a while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! a b & U ! h a & U ! c h F c,& U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,4,"('b', 'a', 'h', 'd')","Utterance: first go to b while avoiding a then go to a while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! a b & U ! h a & U ! d h F d,& U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"('b', 'c', 'a', 'd')","Utterance: first go to b while avoiding c then go to c while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,4,"('b', 'c', 'a', 'h')","Utterance: first go to b while avoiding c then go to c while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,4,"('b', 'c', 'd', 'a')","Utterance: first go to b while avoiding c then go to c while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,4,"('b', 'c', 'd', 'h')","Utterance: first go to b while avoiding c then go to c while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! c b & U ! d c & U ! h d F h,& U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,4,"('b', 'c', 'h', 'a')","Utterance: first go to b while avoiding c then go to c while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,4,"('b', 'c', 'h', 'd')","Utterance: first go to b while avoiding c then go to c while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,4,"('b', 'd', 'a', 'c')","Utterance: first go to b while avoiding d then go to d while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,4,"('b', 'd', 'a', 'h')","Utterance: first go to b while avoiding d then go to d while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,4,"('b', 'd', 'c', 'a')","Utterance: first go to b while avoiding d then go to d while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,4,"('b', 'd', 'c', 'h')","Utterance: first go to b while avoiding d then go to d while staying away from c then go to c while staying away from h then visit h
LTL:",& U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,4,"('b', 'd', 'h', 'a')","Utterance: first go to b while avoiding d then go to d while staying away from h then go to h while staying away from a then visit a
LTL:",& U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,4,"('b', 'd', 'h', 'c')","Utterance: first go to b while avoiding d then go to d while staying away from h then go to h while staying away from c then visit c
LTL:",& U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: first go to b while avoiding h then go to h while staying away from a then go to a while staying away from c then visit c
LTL:",& U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,4,"('b', 'h', 'a', 'd')","Utterance: first go to b while avoiding h then go to h while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,4,"('b', 'h', 'c', 'a')","Utterance: first go to b while avoiding h then go to h while staying away from c then go to c while staying away from a then visit a
LTL:",& U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,4,"('b', 'h', 'c', 'd')","Utterance: first go to b while avoiding h then go to h while staying away from c then go to c while staying away from d then visit d
LTL:",& U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,4,"('b', 'h', 'd', 'a')","Utterance: first go to b while avoiding h then go to h while staying away from d then go to d while staying away from a then visit a
LTL:",& U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,4,"('b', 'h', 'd', 'c')","Utterance: first go to b while avoiding h then go to h while staying away from d then go to d while staying away from c then visit c
LTL:",& U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,4,"('c', 'a', 'b', 'd')","Utterance: first go to c while avoiding a then go to a while staying away from b then go to b while staying away from d then visit d
LTL:",& U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,4,"('c', 'a', 'b', 'h')","Utterance: first go to c while avoiding a then go to a while staying away from b then go to b while staying away from h then visit h
LTL:",& U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,4,"('c', 'a', 'd', 'b')","Utterance: first go to c while avoiding a then go to a while staying away from d then go to d while staying away from b then visit b
LTL:",& U ! a c & U ! d a & U ! b d F b,& U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,4,"('c', 'a', 'd', 'h')","Utterance: first go to c while avoiding a then go to a while staying away from d then go to d while staying away from h then visit h
LTL:",& U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,4,"('c', 'a', 'h', 'b')","Utterance: first go to c while avoiding a then go to a while staying away from h then go to h while staying away from b then visit b
LTL:",& U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,4,"('c', 'a', 'h', 'd')","Utterance: first go to c while avoiding a then go to a while staying away from h then go to h while staying away from d then visit d
LTL:",& U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,4,"('c', 'b', 'a', 'd')","Utterance: first go to c while avoiding b then go to b while staying away from a then go to a while staying away from d then visit d
LTL:",& U ! b c & U ! a b & U ! d a F d,& U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,4,"('c', 'b', 'a', 'h')","Utterance: first go to c while avoiding b then go to b while staying away from a then go to a while staying away from h then visit h
LTL:",& U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,True
