train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"('b', 'd', 'a', 'h', 'c')","Utterance: visit b d a h and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('b', 'd', 'c', 'a', 'h')","Utterance: visit b d c a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! d b & U ! c d & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('b', 'd', 'c', 'h', 'a')","Utterance: visit b d c h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('b', 'd', 'h', 'a', 'c')","Utterance: visit b d h a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('b', 'd', 'h', 'c', 'a')","Utterance: visit b d h c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('b', 'h', 'a', 'c', 'd')","Utterance: visit b h a c and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('b', 'h', 'a', 'd', 'c')","Utterance: visit b h a d and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('b', 'h', 'c', 'a', 'd')","Utterance: visit b h c a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('b', 'h', 'c', 'd', 'a')","Utterance: visit b h c d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('b', 'h', 'd', 'a', 'c')","Utterance: visit b h d a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! h b & U ! d h & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('b', 'h', 'd', 'c', 'a')","Utterance: visit b h d c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! h b & U ! d h & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('c', 'a', 'b', 'd', 'h')","Utterance: visit c a b d and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('c', 'a', 'b', 'h', 'd')","Utterance: visit c a b h and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('c', 'a', 'd', 'b', 'h')","Utterance: visit c a d b and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('c', 'a', 'd', 'h', 'b')","Utterance: visit c a d h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('c', 'a', 'h', 'b', 'd')","Utterance: visit c a h b and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('c', 'a', 'h', 'd', 'b')","Utterance: visit c a h d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('c', 'b', 'a', 'd', 'h')","Utterance: visit c b a d and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"('c', 'b', 'a', 'h', 'd')","Utterance: visit c b a h and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"('c', 'b', 'd', 'a', 'h')","Utterance: visit c b d a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"('c', 'b', 'd', 'h', 'a')","Utterance: visit c b d h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"('c', 'b', 'h', 'a', 'd')","Utterance: visit c b h a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! b c & U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"('c', 'b', 'h', 'd', 'a')","Utterance: visit c b h d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"('c', 'd', 'a', 'b', 'h')","Utterance: visit c d a b and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('c', 'd', 'a', 'h', 'b')","Utterance: visit c d a h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! a d & U ! h a & U ! b h F b,& U ! d c & U ! a d & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('c', 'd', 'b', 'a', 'h')","Utterance: visit c d b a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('c', 'd', 'b', 'h', 'a')","Utterance: visit c d b h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('c', 'd', 'h', 'a', 'b')","Utterance: visit c d h a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! d c & U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('c', 'd', 'h', 'b', 'a')","Utterance: visit c d h b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('c', 'h', 'a', 'b', 'd')","Utterance: visit c h a b and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! h c & U ! a h & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('c', 'h', 'a', 'd', 'b')","Utterance: visit c h a d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('c', 'h', 'b', 'a', 'd')","Utterance: visit c h b a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('c', 'h', 'b', 'd', 'a')","Utterance: visit c h b d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('c', 'h', 'd', 'a', 'b')","Utterance: visit c h d a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('c', 'h', 'd', 'b', 'a')","Utterance: visit c h d b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h c & U ! d h & U ! b d & U ! a b F a,& U ! h c & U ! d h & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('d', 'a', 'b', 'c', 'h')","Utterance: visit d a b c and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('d', 'a', 'b', 'h', 'c')","Utterance: visit d a b h and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('d', 'a', 'c', 'b', 'h')","Utterance: visit d a c b and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('d', 'a', 'c', 'h', 'b')","Utterance: visit d a c h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('d', 'a', 'h', 'b', 'c')","Utterance: visit d a h b and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('d', 'a', 'h', 'c', 'b')","Utterance: visit d a h c and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a d & U ! h a & U ! c h & U ! b c F b,& U ! a d & U ! h a & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('d', 'b', 'a', 'c', 'h')","Utterance: visit d b a c and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"('d', 'b', 'a', 'h', 'c')","Utterance: visit d b a h and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"('d', 'b', 'c', 'a', 'h')","Utterance: visit d b c a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"('d', 'b', 'c', 'h', 'a')","Utterance: visit d b c h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"('d', 'b', 'h', 'a', 'c')","Utterance: visit d b h a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"('d', 'b', 'h', 'c', 'a')","Utterance: visit d b h c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"('d', 'c', 'a', 'b', 'h')","Utterance: visit d c a b and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! c d & U ! a c & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"('d', 'c', 'a', 'h', 'b')","Utterance: visit d c a h and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"('d', 'c', 'b', 'a', 'h')","Utterance: visit d c b a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"('d', 'c', 'b', 'h', 'a')","Utterance: visit d c b h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"('d', 'c', 'h', 'a', 'b')","Utterance: visit d c h a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"('d', 'c', 'h', 'b', 'a')","Utterance: visit d c h b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! c d & U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"('d', 'h', 'a', 'b', 'c')","Utterance: visit d h a b and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('d', 'h', 'a', 'c', 'b')","Utterance: visit d h a c and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('d', 'h', 'b', 'a', 'c')","Utterance: visit d h b a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('d', 'h', 'b', 'c', 'a')","Utterance: visit d h b c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"('d', 'h', 'c', 'a', 'b')","Utterance: visit d h c a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('d', 'h', 'c', 'b', 'a')","Utterance: visit d h c b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! h d & U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('h', 'a', 'b', 'c', 'd')","Utterance: visit h a b c and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('h', 'a', 'b', 'd', 'c')","Utterance: visit h a b d and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! b a & U ! d b & U ! c d F c,& U ! a h & U ! b a & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('h', 'a', 'c', 'b', 'd')","Utterance: visit h a c b and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! c a & U ! b c & U ! d b F d,& U ! a h & U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('h', 'a', 'c', 'd', 'b')","Utterance: visit h a c d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('h', 'a', 'd', 'b', 'c')","Utterance: visit h a d b and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! d a & U ! b d & U ! c b F c,& U ! a h & U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"('h', 'a', 'd', 'c', 'b')","Utterance: visit h a d c and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"('h', 'b', 'a', 'c', 'd')","Utterance: visit h b a c and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"('h', 'b', 'a', 'd', 'c')","Utterance: visit h b a d and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! a b & U ! d a & U ! c d F c,& U ! b h & U ! a b & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"('h', 'b', 'c', 'a', 'd')","Utterance: visit h b c a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! b h & U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"('h', 'b', 'c', 'd', 'a')","Utterance: visit h b c d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"('h', 'b', 'd', 'a', 'c')","Utterance: visit h b d a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"('h', 'b', 'd', 'c', 'a')","Utterance: visit h b d c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"('h', 'c', 'a', 'b', 'd')","Utterance: visit h c a b and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"('h', 'c', 'a', 'd', 'b')","Utterance: visit h c a d and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"('h', 'c', 'b', 'a', 'd')","Utterance: visit h c b a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! c h & U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"('h', 'c', 'b', 'd', 'a')","Utterance: visit h c b d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! b c & U ! d b & U ! a d F a,& U ! c h & U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"('h', 'c', 'd', 'a', 'b')","Utterance: visit h c d a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"('h', 'c', 'd', 'b', 'a')","Utterance: visit h c d b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"('h', 'd', 'a', 'b', 'c')","Utterance: visit h d a b and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"('h', 'd', 'a', 'c', 'b')","Utterance: visit h d a c and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! a d & U ! c a & U ! b c F b,& U ! d h & U ! a d & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"('h', 'd', 'b', 'a', 'c')","Utterance: visit h d b a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"('h', 'd', 'b', 'c', 'a')","Utterance: visit h d b c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"('h', 'd', 'c', 'a', 'b')","Utterance: visit h d c a and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"('h', 'd', 'c', 'b', 'a')","Utterance: visit h d c b and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"('a', 'b', 'c', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to c do not go to c before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"('a', 'b', 'c', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to c do not go to c before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"('a', 'b', 'd', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to d do not go to d before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"('a', 'b', 'd', 'h', 'c')","Utterance: go to c not before going to h do not go to h before going to d do not go to d before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"('a', 'b', 'h', 'c', 'd')","Utterance: go to d not before going to c do not go to c before going to h do not go to h before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"('a', 'b', 'h', 'd', 'c')","Utterance: go to c not before going to d do not go to d before going to h do not go to h before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"('a', 'c', 'b', 'd', 'h')","Utterance: go to h not before going to d do not go to d before going to b do not go to b before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"('a', 'c', 'b', 'h', 'd')","Utterance: go to d not before going to h do not go to h before going to b do not go to b before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"('a', 'c', 'd', 'b', 'h')","Utterance: go to h not before going to b do not go to b before going to d do not go to d before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"('a', 'c', 'd', 'h', 'b')","Utterance: go to b not before going to h do not go to h before going to d do not go to d before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"('a', 'c', 'h', 'b', 'd')","Utterance: go to d not before going to b do not go to b before going to h do not go to h before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! c a & U ! h c & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"('a', 'c', 'h', 'd', 'b')","Utterance: go to b not before going to d do not go to d before going to h do not go to h before going to c and do not go to c before going to a
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"('a', 'd', 'b', 'c', 'h')","Utterance: go to h not before going to c do not go to c before going to b do not go to b before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"('a', 'd', 'b', 'h', 'c')","Utterance: go to c not before going to h do not go to h before going to b do not go to b before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"('a', 'd', 'c', 'b', 'h')","Utterance: go to h not before going to b do not go to b before going to c do not go to c before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"('a', 'd', 'c', 'h', 'b')","Utterance: go to b not before going to h do not go to h before going to c do not go to c before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! d a & U ! c d & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"('a', 'd', 'h', 'b', 'c')","Utterance: go to c not before going to b do not go to b before going to h do not go to h before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"('a', 'd', 'h', 'c', 'b')","Utterance: go to b not before going to c do not go to c before going to h do not go to h before going to d and do not go to d before going to a
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"('a', 'h', 'b', 'c', 'd')","Utterance: go to d not before going to c do not go to c before going to b do not go to b before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"('a', 'h', 'b', 'd', 'c')","Utterance: go to c not before going to d do not go to d before going to b do not go to b before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"('a', 'h', 'c', 'b', 'd')","Utterance: go to d not before going to b do not go to b before going to c do not go to c before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"('a', 'h', 'c', 'd', 'b')","Utterance: go to b not before going to d do not go to d before going to c do not go to c before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"('a', 'h', 'd', 'b', 'c')","Utterance: go to c not before going to b do not go to b before going to d do not go to d before going to h and do not go to h before going to a
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
