train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'a')","Utterance: first go to h once then go to d once while avoiding c then go to c once while avoiding a finally go to a
LTL:",& & U ! d h & U ! c d & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& U ! d h & U ! c d & U ! a c F a,False
valid,strictly_ordered_visit,4,"('h', 'd', 'c', 'b')","Utterance: first go to h once then go to d once while avoiding c then go to c once while avoiding b finally go to b
LTL:",& & U ! d h & U ! c d & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& U ! d h & U ! c d & U ! b c F b,False
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'd')","Utterance: first go to a once without visiting b then go to b once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('a', 'b', 'c', 'h')","Utterance: first go to a once without visiting b then go to b once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b a & U ! c b & U ! h c F h & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'c')","Utterance: first go to a once without visiting b then go to b once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! c d F c & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'd', 'h')","Utterance: first go to a once without visiting b then go to b once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b a & U ! d b & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'c')","Utterance: first go to a once without visiting b then go to b once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b a & U ! h b & U ! c h F c & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'b', 'h', 'd')","Utterance: first go to a once without visiting b then go to b once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b a & U ! h b & U ! d h F d & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'd')","Utterance: first go to a once without visiting c then go to c once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'c', 'b', 'h')","Utterance: first go to a once without visiting c then go to c once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c a & U ! b c & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'b')","Utterance: first go to a once without visiting c then go to c once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'd', 'h')","Utterance: first go to a once without visiting c then go to c once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c a & U ! d c & U ! h d F h & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'b')","Utterance: first go to a once without visiting c then go to c once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c a & U ! h c & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'c', 'h', 'd')","Utterance: first go to a once without visiting c then go to c once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c a & U ! h c & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'c')","Utterance: first go to a once without visiting d then go to d once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! d a & U ! b d & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'd', 'b', 'h')","Utterance: first go to a once without visiting d then go to d once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d a & U ! b d & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'b')","Utterance: first go to a once without visiting d then go to d once without visiting c then go to c once without visiting b finally go to b
LTL:",& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! d a & U ! c d & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'c', 'h')","Utterance: first go to a once without visiting d then go to d once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d a & U ! c d & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'b')","Utterance: first go to a once without visiting d then go to d once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d a & U ! h d & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('a', 'd', 'h', 'c')","Utterance: first go to a once without visiting d then go to d once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d a & U ! h d & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'c')","Utterance: first go to a once without visiting h then go to h once without visiting b then go to b once without visiting c finally go to c
LTL:",& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h a & U ! b h & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('a', 'h', 'b', 'd')","Utterance: first go to a once without visiting h then go to h once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h a & U ! b h & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('a', 'h', 'c', 'b')","Utterance: first go to a once without visiting h then go to h once without visiting c then go to c once without visiting b finally go to b
LTL:",& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h a & U ! c h & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('a', 'h', 'c', 'd')","Utterance: first go to a once without visiting h then go to h once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! h a & U ! c h & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('a', 'h', 'd', 'b')","Utterance: first go to a once without visiting h then go to h once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h a & U ! d h & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('a', 'h', 'd', 'c')","Utterance: first go to a once without visiting h then go to h once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h a & U ! d h & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'c', 'd')","Utterance: first go to b once without visiting a then go to a once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a b & U ! c a & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('b', 'a', 'c', 'h')","Utterance: first go to b once without visiting a then go to a once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a b & U ! c a & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'a', 'd', 'c')","Utterance: first go to b once without visiting a then go to a once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'd', 'h')","Utterance: first go to b once without visiting a then go to a once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a b & U ! d a & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('b', 'a', 'h', 'c')","Utterance: first go to b once without visiting a then go to a once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a b & U ! h a & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'a', 'h', 'd')","Utterance: first go to b once without visiting a then go to a once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a b & U ! h a & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('b', 'c', 'a', 'd')","Utterance: first go to b once without visiting c then go to c once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('b', 'c', 'a', 'h')","Utterance: first go to b once without visiting c then go to c once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! c b & U ! a c & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a h,& U ! c b & U ! a c & U ! h a F h,False
valid,strictly_ordered_visit,4,"('b', 'c', 'd', 'a')","Utterance: first go to b once without visiting c then go to c once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('b', 'c', 'd', 'h')","Utterance: first go to b once without visiting c then go to c once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! c b & U ! d c & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& U ! c b & U ! d c & U ! h d F h,False
valid,strictly_ordered_visit,4,"('b', 'c', 'h', 'a')","Utterance: first go to b once without visiting c then go to c once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c b & U ! h c & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'c', 'h', 'd')","Utterance: first go to b once without visiting c then go to c once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,& & U ! c b & U ! h c & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('b', 'd', 'a', 'c')","Utterance: first go to b once without visiting d then go to d once without visiting a then go to a once without visiting c finally go to c
LTL:",& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! d b & U ! a d & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('b', 'd', 'a', 'h')","Utterance: first go to b once without visiting d then go to d once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& U ! d b & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'a')","Utterance: first go to b once without visiting d then go to d once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'h')","Utterance: first go to b once without visiting d then go to d once without visiting c then go to c once without visiting h finally go to h
LTL:",& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'a')","Utterance: first go to b once without visiting d then go to d once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'c')","Utterance: first go to b once without visiting d then go to d once without visiting h then go to h once without visiting c finally go to c
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: first go to b once without visiting h then go to h once without visiting a then go to a once without visiting c finally go to c
LTL:",& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'd')","Utterance: first go to b once without visiting h then go to h once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'a')","Utterance: first go to b once without visiting h then go to h once without visiting c then go to c once without visiting a finally go to a
LTL:",& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'd')","Utterance: first go to b once without visiting h then go to h once without visiting c then go to c once without visiting d finally go to d
LTL:",& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'a')","Utterance: first go to b once without visiting h then go to h once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'c')","Utterance: first go to b once without visiting h then go to h once without visiting d then go to d once without visiting c finally go to c
LTL:",& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'd')","Utterance: first go to c once without visiting a then go to a once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'h')","Utterance: first go to c once without visiting a then go to a once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'b')","Utterance: first go to c once without visiting a then go to a once without visiting d then go to d once without visiting b finally go to b
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'h')","Utterance: first go to c once without visiting a then go to a once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'b')","Utterance: first go to c once without visiting a then go to a once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'd')","Utterance: first go to c once without visiting a then go to a once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'd')","Utterance: first go to c once without visiting b then go to b once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'h')","Utterance: first go to c once without visiting b then go to b once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& U ! b c & U ! a b & U ! h a F h,False
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'a')","Utterance: first go to c once without visiting b then go to b once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'h')","Utterance: first go to c once without visiting b then go to b once without visiting d then go to d once without visiting h finally go to h
LTL:",& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& U ! b c & U ! d b & U ! h d F h,False
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'a')","Utterance: first go to c once without visiting b then go to b once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'd')","Utterance: first go to c once without visiting b then go to b once without visiting h then go to h once without visiting d finally go to d
LTL:",& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'b')","Utterance: first go to c once without visiting d then go to d once without visiting a then go to a once without visiting b finally go to b
LTL:",& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'h')","Utterance: first go to c once without visiting d then go to d once without visiting a then go to a once without visiting h finally go to h
LTL:",& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& U ! d c & U ! a d & U ! h a F h,False
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'a')","Utterance: first go to c once without visiting d then go to d once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'h')","Utterance: first go to c once without visiting d then go to d once without visiting b then go to b once without visiting h finally go to h
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& U ! d c & U ! b d & U ! h b F h,False
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'a')","Utterance: first go to c once without visiting d then go to d once without visiting h then go to h once without visiting a finally go to a
LTL:",& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'b')","Utterance: first go to c once without visiting d then go to d once without visiting h then go to h once without visiting b finally go to b
LTL:",& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'b')","Utterance: first go to c once without visiting h then go to h once without visiting a then go to a once without visiting b finally go to b
LTL:",& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'd')","Utterance: first go to c once without visiting h then go to h once without visiting a then go to a once without visiting d finally go to d
LTL:",& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'a')","Utterance: first go to c once without visiting h then go to h once without visiting b then go to b once without visiting a finally go to a
LTL:",& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'd')","Utterance: first go to c once without visiting h then go to h once without visiting b then go to b once without visiting d finally go to d
LTL:",& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'a')","Utterance: first go to c once without visiting h then go to h once without visiting d then go to d once without visiting a finally go to a
LTL:",& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
