train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,4,"('b', 'd', 'a', 'h')","Utterance: visit b then d then a and then h in that strict order without returning to previously visited locations
LTL:",& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d b & U ! a d & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'a')","Utterance: visit b then d then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! d b & U ! c d & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'c', 'h')","Utterance: visit b then d then c and then h in that strict order without returning to previously visited locations
LTL:",& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,& & U ! d b & U ! c d & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'a')","Utterance: visit b then d then h and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d b & U ! h d & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('b', 'd', 'h', 'c')","Utterance: visit b then d then h and then c in that strict order without returning to previously visited locations
LTL:",& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,& & U ! d b & U ! h d & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'c')","Utterance: visit b then h then a and then c in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h b & U ! a h & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('b', 'h', 'a', 'd')","Utterance: visit b then h then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h b & U ! a h & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'a')","Utterance: visit b then h then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h b & U ! c h & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'c', 'd')","Utterance: visit b then h then c and then d in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,& & U ! h b & U ! c h & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'a')","Utterance: visit b then h then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h b & U ! d h & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('b', 'h', 'd', 'c')","Utterance: visit b then h then d and then c in that strict order without returning to previously visited locations
LTL:",& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,& & U ! h b & U ! d h & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'd')","Utterance: visit c then a then b and then d in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'a', 'b', 'h')","Utterance: visit c then a then b and then h in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a c & U ! b a & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'b')","Utterance: visit c then a then d and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'd', 'h')","Utterance: visit c then a then d and then h in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U ! a c & U ! d a & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'b')","Utterance: visit c then a then h and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a c & U ! h a & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'a', 'h', 'd')","Utterance: visit c then a then h and then d in that strict order without returning to previously visited locations
LTL:",& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U ! a c & U ! h a & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'd')","Utterance: visit c then b then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'b', 'a', 'h')","Utterance: visit c then b then a and then h in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b c & U ! a b & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'a')","Utterance: visit c then b then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b c & U ! d b & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'd', 'h')","Utterance: visit c then b then d and then h in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,& & U ! b c & U ! d b & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d h,True
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'a')","Utterance: visit c then b then h and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b c & U ! h b & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'b', 'h', 'd')","Utterance: visit c then b then h and then d in that strict order without returning to previously visited locations
LTL:",& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U ! b c & U ! h b & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'b')","Utterance: visit c then d then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! d c & U ! a d & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'd', 'a', 'h')","Utterance: visit c then d then a and then h in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U ! d c & U ! a d & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'a')","Utterance: visit c then d then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! d c & U ! b d & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'b', 'h')","Utterance: visit c then d then b and then h in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U ! d c & U ! b d & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'a')","Utterance: visit c then d then h and then a in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U ! d c & U ! h d & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('c', 'd', 'h', 'b')","Utterance: visit c then d then h and then b in that strict order without returning to previously visited locations
LTL:",& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U ! d c & U ! h d & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'b')","Utterance: visit c then h then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h c & U ! a h & U ! b a F b & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('c', 'h', 'a', 'd')","Utterance: visit c then h then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U ! h c & U ! a h & U ! d a F d & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'a')","Utterance: visit c then h then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h c & U ! b h & U ! a b F a & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('c', 'h', 'b', 'd')","Utterance: visit c then h then b and then d in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& & U ! h c & U ! b h & U ! d b F d & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'a')","Utterance: visit c then h then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U ! h c & U ! d h & U ! a d F a & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('c', 'h', 'd', 'b')","Utterance: visit c then h then d and then b in that strict order without returning to previously visited locations
LTL:",& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U ! h c & U ! d h & U ! b d F b & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'c')","Utterance: visit d then a then b and then c in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'a', 'b', 'h')","Utterance: visit d then a then b and then h in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U ! a d & U ! b a & U ! h b F h & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'b')","Utterance: visit d then a then c and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'c', 'h')","Utterance: visit d then a then c and then h in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U ! a d & U ! c a & U ! h c F h & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'b')","Utterance: visit d then a then h and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U ! a d & U ! h a & U ! b h F b & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'a', 'h', 'c')","Utterance: visit d then a then h and then c in that strict order without returning to previously visited locations
LTL:",& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U ! a d & U ! h a & U ! c h F c & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'c')","Utterance: visit d then b then a and then c in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a F c & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'b', 'a', 'h')","Utterance: visit d then b then a and then h in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U ! b d & U ! a b & U ! h a F h & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'a')","Utterance: visit d then b then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c F a & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'c', 'h')","Utterance: visit d then b then c and then h in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U ! b d & U ! c b & U ! h c F h & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'a')","Utterance: visit d then b then h and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U ! b d & U ! h b & U ! a h F a & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'b', 'h', 'c')","Utterance: visit d then b then h and then c in that strict order without returning to previously visited locations
LTL:",& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U ! b d & U ! h b & U ! c h F c & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'b')","Utterance: visit d then c then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'c', 'a', 'h')","Utterance: visit d then c then a and then h in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U ! c d & U ! a c & U ! h a F h & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'a')","Utterance: visit d then c then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'b', 'h')","Utterance: visit d then c then b and then h in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U ! c d & U ! b c & U ! h b F h & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'a')","Utterance: visit d then c then h and then a in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U ! c d & U ! h c & U ! a h F a & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,True
valid,strictly_ordered_visit,4,"('d', 'c', 'h', 'b')","Utterance: visit d then c then h and then b in that strict order without returning to previously visited locations
LTL:",& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U ! c d & U ! h c & U ! b h F b & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'b')","Utterance: visit d then h then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U ! h d & U ! a h & U ! b a F b & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('d', 'h', 'a', 'c')","Utterance: visit d then h then a and then c in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U ! h d & U ! a h & U ! c a F c & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'a')","Utterance: visit d then h then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U ! h d & U ! b h & U ! a b F a & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'b', 'c')","Utterance: visit d then h then b and then c in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& & U ! h d & U ! b h & U ! c b F c & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'a')","Utterance: visit d then h then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U ! h d & U ! c h & U ! a c F a & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('d', 'h', 'c', 'b')","Utterance: visit d then h then c and then b in that strict order without returning to previously visited locations
LTL:",& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U ! h d & U ! c h & U ! b c F b & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'c')","Utterance: visit h then a then b and then c in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a h & U ! b a & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b c,True
valid,strictly_ordered_visit,4,"('h', 'a', 'b', 'd')","Utterance: visit h then a then b and then d in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a h & U ! b a & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a b U ! b U b U ! b d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'b')","Utterance: visit h then a then c and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a h & U ! c a & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'c', 'd')","Utterance: visit h then a then c and then d in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! a h & U ! c a & U ! d c F d & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'b')","Utterance: visit h then a then d and then b in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! a h & U ! d a & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d b,True
valid,strictly_ordered_visit,4,"('h', 'a', 'd', 'c')","Utterance: visit h then a then d and then c in that strict order without returning to previously visited locations
LTL:",& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! a h & U ! d a & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'c')","Utterance: visit h then b then a and then c in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b h & U ! a b & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a c,True
valid,strictly_ordered_visit,4,"('h', 'b', 'a', 'd')","Utterance: visit h then b then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! b h & U ! a b & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'a')","Utterance: visit h then b then c and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b h & U ! c b & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c a,True
valid,strictly_ordered_visit,4,"('h', 'b', 'c', 'd')","Utterance: visit h then b then c and then d in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U ! b h & U ! c b & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,True
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'a')","Utterance: visit h then b then d and then a in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! b h & U ! d b & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d a,True
valid,strictly_ordered_visit,4,"('h', 'b', 'd', 'c')","Utterance: visit h then b then d and then c in that strict order without returning to previously visited locations
LTL:",& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! b h & U ! d b & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'b')","Utterance: visit h then c then a and then b in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c h & U ! a c & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a b,True
valid,strictly_ordered_visit,4,"('h', 'c', 'a', 'd')","Utterance: visit h then c then a and then d in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! c h & U ! a c & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'a')","Utterance: visit h then c then b and then a in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c h & U ! b c & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b a,True
valid,strictly_ordered_visit,4,"('h', 'c', 'b', 'd')","Utterance: visit h then c then b and then d in that strict order without returning to previously visited locations
LTL:",& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c h & U ! b c & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,True
