Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Peruvian restaurant on Virginia Avenue, go to Pure sandwich restaurant on Virginia Avenue, reach Fountain Square Branch Library on Virginia Avenue, reach Bicycle rental at Fountain Square","visit a, go to c, reach b, reach d",& F mama_irma & F pure & F fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,F & mama_irma F & pure F & fountain_square_branch_indianapolis_marion_county_public_library F fountain_square,& F a & F b & F c F d,F & a F & c F & b F d,"['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Bicycle rental at Fountain Square']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","('Mama Irma', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit PNC Bank Drive-Thru with a roof, Mexican restaurant on Virginia Avenue, Hero House comic book store, Fountain Square with bicycle rental, or PNC Bank","never visit c, a, d, b, or h",& G ! pnc_bank_drive_thru & G ! la_margarita_fountain_square & G ! hero_house_comics & G ! fountain_square G ! pnc_bank,& G ! pnc_bank_drive_thru & G ! la_margarita_fountain_square & G ! hero_house_comics & G ! fountain_square G ! pnc_bank,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! d & G! b G! h,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'Fountain Square with bicycle rental', 'PNC Bank']","['Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank']","('PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Hero House Comics', 'Fountain Square', 'PNC Bank')","{'La Margarita Fountain Square', 'Fountain Square', 'PNC Bank Drive-Thru', 'Hero House Comics', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'PNC Bank Drive-Thru': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
exact_restricted_avoidance,['a'],"visit Peruvian restaurant on Virginia Avenue, exactly five times","visit a, exactly five times",M & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Bicycle rental at Fountain Square,you need at least four distinct visits to a,F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
exact_restricted_avoidance,['a'],"reach Fountain Square with bicycle rental, exactly once","reach a, exactly once",M fountain_square | ! fountain_square G | fountain_square G ! fountain_square,M fountain_square | ! fountain_square G | fountain_square G ! fountain_square,M a | ! a G | a G ! a,M a |! a G | a G! a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Mexican restaurant on Virginia Avenue, and then Mexican restaurant on Virginia Avenue, after","eventually first visit a, and then a, after",F & el_arado F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a F b,F & a U a & ! a U ! a F a,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']",['Mexican restaurant on Virginia Avenue'],"('El Arado', 'La Margarita Fountain Square')",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],keep going to Peruvian restaurant on Virginia Avenue,keep going to a,G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
upper_restricted_avoidance,['a'],"visit Mexican restaurant on Virginia Avenue, at most twice","visit a, at most twice",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
visit,['a'],visit Pure sandwich restaurant on Virginia Avenue,visit a,F pure,F pure,F a,F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
strictly_ordered_visit,"['a', 'b']","visit Mexican restaurant on Virginia Avenue, but only after Peruvian restaurant on Virginia Avenue, also you can not revisit Peruvian restaurant on Virginia Avenue, before completing the remaining tasks","visit b, but only after a, also you can not revisit a, before completing the remaining tasks",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! mama_irma la_margarita_fountain_square F mama_irma U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
lower_restricted_avoidance,['a'],"you have to go to PNC Bank Drive-Thru with a roof, four or more than four times","you have to go to a, four or more than four times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","never stop visiting Pure sandwich restaurant on Virginia Avenue, PNC Bank, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof","never stop visiting c, d, a, and b",& G F pure & G F pnc_bank & G F mama_irma G F pnc_bank_drive_thru,& G F pure & G F pnc_bank & G F mama_irma G F pnc_bank_drive_thru,& G F a & G F b & G F c G F d,& G F c & G F d & G F a G F b,"['Pure sandwich restaurant on Virginia Avenue', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'PNC Bank']","('Pure', 'PNC Bank', 'Mama Irma', 'PNC Bank Drive-Thru')","{'Mama Irma', 'PNC Bank Drive-Thru', 'Pure', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'PNC Bank': 'd'}",True
lower_restricted_avoidance,['a'],"reach Mexican restaurant on Virginia Avenue, on at least two separate occasions","reach a, on at least two separate occasions",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican restaurant on Virginia Avenue, while staying away from Fountain Square Branch Library on Virginia Avenue, then visit Fountain Square Branch Library on Virginia Avenue, while staying away from Comic book store, then visit Comic book store, while staying away from PNC Bank, then visit PNC Bank, while staying away from Peruvian restaurant on Virginia Avenue, finally reach Peruvian restaurant on Virginia Avenue, without returning to any previously visited locations","visit b, while staying away from a, then visit a, while staying away from d, then visit d, while staying away from h, then visit h, while staying away from c, finally reach c, without returning to any previously visited locations",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library & U ! pnc_bank hero_house_comics & U ! mama_irma pnc_bank F mama_irma & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! d a & U! h d & U! c h F c & U! b U b U! b a & U! a U a U! a d & U! d U d U! d h U! h U h U! h c,"['Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue']","['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store', 'PNC Bank']","('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank', 'Mama Irma')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Mama Irma', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican restaurant on Virginia Avenue, and then go to Fountain Square with bicycle rental, and then go to Smokehouse restaurant on Shelby Street, and then go to Pure sandwich restaurant on Virginia Avenue, and then go to Comic book store","go to a, and then go to b, and then go to c, and then go to d, and then go to h",F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & la_margarita_fountain_square F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,"['Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('El Arado', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","{'La Margarita Fountain Square', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'Hero House Comics': 'h'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Bicycle rental at Fountain Square, Smokehouse restaurant on Shelby Street, Pure sandwich restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, and Peruvian restaurant on Virginia Avenue","never stop visiting b, d, h, a, and c",& G F fountain_square & G F smokehouse_on_shelby & G F pure & G F pnc_bank_drive_thru G F mama_irma,& G F fountain_square & G F smokehouse_on_shelby & G F pure & G F pnc_bank_drive_thru G F mama_irma,& G F a & G F b & G F c & G F d G F h,& G F b & G F d & G F h & G F a G F c,"['Bicycle rental at Fountain Square', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue']","('Fountain Square', 'Smokehouse On Shelby', 'Pure', 'PNC Bank Drive-Thru', 'Mama Irma')","{'PNC Bank Drive-Thru', 'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'Smokehouse On Shelby': 'd', 'Pure': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Comic book store, PNC Bank, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, and Sandwich restaurant on Virginia Avenue, an infinite number of times","keep visiting d, h, b, a, and c, an infinite number of times",& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F b & G F a G F c,"['Comic book store', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","{'Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
patrolling,['a'],"go to Peruvian restaurant on Virginia Avenue, an infinite number of times","go to a, an infinite number of times",G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Peruvian restaurant on Virginia Avenue, then go to Fountain Square with bicycle rental, then go to Mexican restaurant on Virginia Avenue","go to a, then go to c, then go to b",F & mama_irma F & fountain_square F el_arado,F & mama_irma F & fountain_square F la_margarita_fountain_square,F & a F & b F c,F & a F & c F b,"['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'Fountain Square', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",False
global_avoidance,"['a', 'b', 'c']","never go to Hero House comic book store, Smokehouse restaurant on Shelby Street, or Peruvian restaurant on Virginia Avenue","never go to c, b, or a",& G ! hero_house_comics & G ! smokehouse_on_shelby G ! mama_irma,& G ! hero_house_comics & G ! smokehouse_on_shelby G ! mama_irma,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Hero House comic book store', 'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","('Hero House Comics', 'Smokehouse On Shelby', 'Mama Irma')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
lower_restricted_avoidance,['a'],"you can not visit PNC Bank Drive-Thru with a roof, less than once","you can not visit a, less than once",F pnc_bank_drive_thru,F pnc_bank_drive_thru,F a,F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Mexican restaurant on Virginia Avenue, exactly four times","you must go to a, exactly four times",M & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,M & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Mexican restaurant on Virginia Avenue, PNC Bank, Mexican restaurant on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, at all costs","you have to avoid a, c, a, and b, at all costs",& G ! la_margarita_fountain_square & G ! pnc_bank & G ! el_arado G ! pure,& G ! la_margarita_fountain_square & G ! pnc_bank & G ! la_margarita_fountain_square G ! pure,& G ! a & G ! b & G ! c G ! d,& G ! a & G ! c & G ! a G ! b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank', 'El Arado', 'Pure')","{'La Margarita Fountain Square', 'Pure', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'PNC Bank': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit PNC Bank Drive-Thru with a roof, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, in this order there can be other landmarks in between","visit d, a, h, b, and c, in this order there can be other landmarks in between",F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & el_arado F mama_irma,F & pnc_bank_drive_thru F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F & la_margarita_fountain_square F mama_irma,F & a F & b F & c F & d F h,F & d F & a F & h F & b F c,"['PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'El Arado', 'Mama Irma')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Pure'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c', 'PNC Bank Drive-Thru': 'd', 'Pure': 'h'}",False
patrolling,"['a', 'b', 'c']","never stop visiting Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","never stop visiting c, b, and a",& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F a & G F b G F c,& G F c & G F b G F a,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'La Margarita Fountain Square', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",True
visit,"['a', 'b', 'c']","stop by Sandwich restaurant on Virginia Avenue, Smokehouse restaurant on Shelby Street, and Peruvian restaurant on Virginia Avenue, in any order","stop by c, b, and a, in any order",& F pure & F smokehouse_on_shelby F mama_irma,& F pure & F smokehouse_on_shelby F mama_irma,& F a & F b F c,& F c & F b F a,"['Sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby', 'Mama Irma')","{'Mama Irma', 'Smokehouse On Shelby', 'Pure'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Mexican restaurant on Virginia Avenue, are two","the maximum allowable separate passes through a, are two",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"visit Comic book store, at most twice","visit a, at most twice",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
