Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Comic book store, Sandwich restaurant on Virginia Avenue, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Peruvian restaurant on Virginia Avenue","do not visit successor without visiting the predecessor in the following strict order d, c, b, and a",& U ! pure hero_house_comics & U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& U ! pure hero_house_comics & U ! fountain_square_branch_indianapolis_marion_county_public_library pure & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! b c & U! a b F a,"['Comic book store', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store']","('Hero House Comics', 'Pure', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Hero House Comics'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c', 'Hero House Comics': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Comic book store, not before going to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, do not go to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, before going to PNC Bank, do not go to PNC Bank, before going to Smokehouse restaurant on Shelby Street, and do not go to Smokehouse restaurant on Shelby Street, before going to Pure sandwich restaurant on Virginia Avenue","go to d, not before going to a, do not go to a, before going to h, do not go to h, before going to b, and do not go to b, before going to c",& U ! smokehouse_on_shelby pure & U ! pnc_bank smokehouse_on_shelby & U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank & U ! hero_house_comics fountain_square_branch_indianapolis_marion_county_public_library F hero_house_comics,& U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby pnc_bank & U ! pure smokehouse_on_shelby F pure,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a d & U! h a & U! b h & U! c b F c,"['Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Pure', 'Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",False
ordered_visit,"['a', 'b', 'c']","reach Sandwich restaurant on Virginia Avenue, but not until you visit Smokehouse restaurant on Shelby Street, and Peruvian restaurant on Virginia Avenue, and that specific order","reach c, but not until you visit b, and a, and that specific order",& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'Mama Irma', 'Pure')","{'Mama Irma', 'Smokehouse On Shelby', 'Pure'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank, but not through Fountain Square with bicycle rental, Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or Smokehouse restaurant on Shelby Street, and then go to Fountain Square with bicycle rental, but not through Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or Smokehouse restaurant on Shelby Street, and then go to Sandwich restaurant on Virginia Avenue, but not through Peruvian restaurant on Virginia Avenue, or Smokehouse restaurant on Shelby Street, and then go to Peruvian restaurant on Virginia Avenue, but not through Smokehouse restaurant on Shelby Street, and finally go to Smokehouse restaurant on Shelby Street, no revisiting is allowed here","go to h, but not through a, d, b, or c, and then go to a, but not through d, b, or c, and then go to d, but not through b, or c, and then go to b, but not through c, and finally go to c, no revisiting is allowed here",& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! fountain_square pnc_bank & U ! pure fountain_square & U ! mama_irma pure & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! pnc_bank U pnc_bank U ! pnc_bank fountain_square & U ! fountain_square U fountain_square U ! fountain_square pure & U ! pure U pure U ! pure mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! b d & U! c b F c & U! h U h U! h a & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['PNC Bank', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'Fountain Square', 'Pure', 'Mama Irma', 'Smokehouse On Shelby')","{'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'Pure', 'PNC Bank'}","{'Fountain Square': 'a', 'Mama Irma': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",True
global_avoidance,"['a', 'b']","you have to avoid Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, at all costs","you have to avoid b, and a, at all costs",& G ! el_arado G ! mama_irma,& G ! la_margarita_fountain_square G ! mama_irma,& G ! a G ! b,& G! b G! a,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
exact_restricted_avoidance,['a'],"visit Sandwich restaurant on Virginia Avenue, three times and never revisit it again","visit a, three times and never revisit it again",M & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sandwich restaurant on Virginia Avenue'],['Sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
sequenced_visit,"['a', 'b']","go to Comic book store, then PNC Bank","go to a, then b",F & hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,F & a F b,F & a F b,"['Comic book store', 'PNC Bank']","['Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank')","{'Hero House Comics', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank': 'b'}",True
sequenced_visit,"['a', 'b']","move to Comic book store, then move to PNC Bank","move to a, then move to b",F & hero_house_comics F pnc_bank,F & hero_house_comics F pnc_bank,F & a F b,F & a F b,"['Comic book store', 'PNC Bank']","['Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank')","{'Hero House Comics', 'PNC Bank'}","{'Hero House Comics': 'a', 'PNC Bank': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Fountain Square Branch Library on Virginia Avenue, more than four times","you can not visit a, more than four times",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Pure sandwich restaurant on Virginia Avenue, two or more than two times","you have to go to a, two or more than two times",F & pure U pure & ! pure U ! pure F pure,F & pure U pure & ! pure U ! pure F pure,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Smokehouse restaurant on Shelby Street, then move to Fountain Square with bicycle rental, then move to Peruvian restaurant on Virginia Avenue, then move to PNC Bank Drive-Thru with a roof, finally move to Fountain Square Branch Library on Virginia Avenue","move to h, then move to c, then move to d, then move to a, finally move to b",F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F & d F h,F & h F & c F & d F & a F b,"['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Fountain Square': 'c', 'Mama Irma': 'd', 'Smokehouse On Shelby': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Comic book store, Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, PNC Bank, once do not visit Smokehouse restaurant on Shelby Street, without visiting Comic book store, and do not visit Smokehouse restaurant on Shelby Street, without visiting Mexican restaurant on Virginia Avenue, do not visit PNC Bank, without visiting Mexican restaurant on Virginia Avenue","visit b, a, c, d, once do not visit a, without visiting b, and do not visit a, without visiting c, do not visit d, without visiting c",& & U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,& & U ! smokehouse_on_shelby hero_house_comics & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank la_margarita_fountain_square F pnc_bank & U ! hero_house_comics U hero_house_comics U ! hero_house_comics smokehouse_on_shelby & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Comic book store', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Hero House Comics', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank': 'd'}",True
global_avoidance,"['a', 'b', 'c']","do not go to Peruvian restaurant on Virginia Avenue, Comic book store, or Mexican restaurant on Virginia Avenue","do not go to a, c, or b",& G ! mama_irma & G ! hero_house_comics G ! el_arado,& G ! mama_irma & G ! hero_house_comics G ! la_margarita_fountain_square,& G ! a & G ! b G ! c,& G! a & G! c G! b,"['Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'Hero House Comics', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",False
patrolling,['a'],keep going to Bicycle rental at Fountain Square,keep going to a,G F fountain_square,G F fountain_square,G F a,G F a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Smokehouse restaurant on Shelby Street, never go to Peruvian restaurant on Virginia Avenue, never go to Mexican restaurant on Virginia Avenue, and never go to Hero House comic book store","never go to b, never go to a, never go to d, and never go to c",& G ! smokehouse_on_shelby & G ! mama_irma & G ! la_margarita_fountain_square G ! hero_house_comics,& G ! smokehouse_on_shelby & G ! mama_irma & G ! la_margarita_fountain_square G ! hero_house_comics,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd'}",True
sequenced_visit,"['a', 'b']","go to Pure sandwich restaurant on Virginia Avenue, and move on to Mexican restaurant on Virginia Avenue, once you have been to Pure sandwich restaurant on Virginia Avenue","go to b, and move on to a, once you have been to b",F & pure F el_arado,& U ! la_margarita_fountain_square pure F la_margarita_fountain_square,F & a F b,& U! a b F a,"['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
future_avoidance,"['a', 'b']","do not visit Mexican restaurant on Virginia Avenue, after PNC Bank Drive-Thru with a roof, is visited","do not visit a, after b, is visited",G i pnc_bank_drive_thru X G ! la_margarita_fountain_square,G i pnc_bank_drive_thru X G ! la_margarita_fountain_square,G i a X G ! b,G i b X G! a,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof, an infinite number of times","keep visiting b, a, and c, an infinite number of times",& G F el_arado & G F mama_irma G F pnc_bank_drive_thru,& G F la_margarita_fountain_square & G F mama_irma G F pnc_bank_drive_thru,& G F a & G F b G F c,& G F b & G F a G F c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma', 'PNC Bank Drive-Thru')","{'Mama Irma', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'PNC Bank Drive-Thru': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","go to PNC Bank Drive-Thru with a roof, then go to Mexican restaurant on Virginia Avenue, then go to Comic book store","go to c, then go to a, then go to b",F & pnc_bank_drive_thru F & el_arado F hero_house_comics,F & pnc_bank_drive_thru F & la_margarita_fountain_square F hero_house_comics,F & a F & b F c,F & c F & a F b,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Comic book store']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Comic book store']","('PNC Bank Drive-Thru', 'El Arado', 'Hero House Comics')","{'La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b', 'PNC Bank Drive-Thru': 'c'}",False
past_avoidance,"['a', 'b']","do not go to PNC Bank, until you go to PNC Bank Drive-Thru with a roof","do not go to b, until you go to a",U ! pnc_bank pnc_bank_drive_thru,U ! pnc_bank pnc_bank_drive_thru,U ! a b,U! b a,"['PNC Bank', 'PNC Bank Drive-Thru with a roof']","['PNC Bank Drive-Thru with a roof', 'PNC Bank']","('PNC Bank', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'PNC Bank': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Mexican restaurant on Virginia Avenue, but do not visit Peruvian restaurant on Virginia Avenue, or Hero House comic book store, and then go to Peruvian restaurant on Virginia Avenue, but do not visit Hero House comic book store, or revisit Mexican restaurant on Virginia Avenue, and then go to Hero House comic book store, but do not revisit Mexican restaurant on Virginia Avenue, or Peruvian restaurant on Virginia Avenue","go to b, but do not visit a, or c, and then go to a, but do not visit c, or revisit b, and then go to c, but do not revisit b, or a",& & U ! mama_irma el_arado & U ! hero_house_comics mama_irma F hero_house_comics & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! mama_irma la_margarita_fountain_square & U ! hero_house_comics mama_irma F hero_house_comics & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma', 'Hero House Comics')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",False
bound_delay,"['a', 'b']","you can visit nowhere else except PNC Bank, right after Peruvian restaurant on Virginia Avenue, and you can visit nowhere else except Peruvian restaurant on Virginia Avenue, right before PNC Bank","you can visit nowhere else except b, right after a, and you can visit nowhere else except a, right before b",G e mama_irma X pnc_bank,G e mama_irma X pnc_bank,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Smokehouse restaurant on Shelby Street, then PNC Bank, then Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and then Peruvian restaurant on Virginia Avenue","visit c, then d, then b, and then a",F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F & b F & c F d,F & c F & d F & b F a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'PNC Bank': 'd'}",True
lower_restricted_avoidance,['a'],"visit Smokehouse restaurant on Shelby Street, equal or more than five times","visit a, equal or more than five times",F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to PNC Bank, but not through Fountain Square Branch Library on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or Smokehouse restaurant on Shelby Street, and then go to Fountain Square Branch Library on Virginia Avenue, but not through Peruvian restaurant on Virginia Avenue, or Smokehouse restaurant on Shelby Street, and then go to Peruvian restaurant on Virginia Avenue, but not through Smokehouse restaurant on Shelby Street, and finally go to Smokehouse restaurant on Shelby Street","go to d, but not through b, a, or c, and then go to b, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby,& U ! fountain_square_branch_indianapolis_marion_county_public_library pnc_bank & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! a b & U! c a F c,"['PNC Bank', 'Fountain Square Branch Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank', 'Smokehouse restaurant on Shelby Street']","('PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Smokehouse On Shelby')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'PNC Bank': 'd'}",True
