Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, but only after going to Fountain Square with bicycle rental, only once go to Fountain Square with bicycle rental, only after going to PNC Bank Drive-Thru with a roof, only once go to PNC Bank Drive-Thru with a roof, only after going to Mexican restaurant on Virginia Avenue, only once and go to Mexican restaurant on Virginia Avenue, only after going to Smokehouse restaurant on Shelby Street, only once","go to b, but only after going to d, only once go to d, only after going to a, only once go to a, only after going to c, only once and go to c, only after going to h, only once",& & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! fountain_square pnc_bank_drive_thru & U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! pnc_bank_drive_thru la_margarita_fountain_square & U ! fountain_square pnc_bank_drive_thru & U ! fountain_square_branch_indianapolis_marion_county_public_library fountain_square F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c h & U! a c & U! d a & U! b d F b & U! h U h U! h c & U! c U c U! c a & U! a U a U! a d U! d U d U! d b,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Fountain Square', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'La Margarita Fountain Square': 'c', 'Fountain Square': 'd', 'Smokehouse On Shelby': 'h'}",True
exact_restricted_avoidance,['a'],"go to PNC Bank Drive-Thru with a roof, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,! F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Pure sandwich restaurant on Virginia Avenue, exactly five times","you must go to a, exactly five times",M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F & pure F & ! pure F pure | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G | ! pure G | pure G ! pure,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Comic book store, PNC Bank, Sandwich restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank Drive-Thru with a roof, with no limits","visit d, h, c, a, and b, with no limits",& G F hero_house_comics & G F pnc_bank & G F pnc_bank_drive_thru & G F fountain_square G F pure,& F hero_house_comics & F pnc_bank & F pure & F fountain_square F pnc_bank_drive_thru,& G F a & G F b & G F c & G F d G F h,& F d & F h & F c & F a F b,"['Comic book store', 'PNC Bank', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Sandwich restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof', 'Sandwich restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Hero House Comics', 'PNC Bank', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","{'Fountain Square', 'PNC Bank Drive-Thru', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",False
global_avoidance,['a'],make sure you never visit PNC Bank Drive-Thru with a roof,make sure you never visit a,G ! pnc_bank_drive_thru,G ! pnc_bank_drive_thru,G ! a,G! a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
exact_restricted_avoidance,['a'],"do not visit PNC Bank Drive-Thru with a roof, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,['a'],find Peruvian restaurant on Virginia Avenue,find a,F mama_irma,F mama_irma,F a,F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican restaurant on Virginia Avenue, once without visiting Comic book store, then go to Comic book store, once without visiting Mexican restaurant on Virginia Avenue, then go to Mexican restaurant on Virginia Avenue, once without visiting Peruvian restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, once without visiting Bicycle rental at Fountain Square, finally go to Bicycle rental at Fountain Square","go to b, once without visiting c, then go to c, once without visiting b, then go to b, once without visiting a, then go to a, once without visiting d, finally go to d",& & U ! hero_house_comics la_margarita_fountain_square & U ! el_arado hero_house_comics & U ! mama_irma el_arado & U ! fountain_square mama_irma F fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics el_arado & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square,& & U ! hero_house_comics la_margarita_fountain_square & U ! mama_irma hero_house_comics & U ! fountain_square mama_irma F fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square hero_house_comics & U ! hero_house_comics U hero_house_comics U ! hero_house_comics la_margarita_fountain_square & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U ! c b & U ! a c & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,"['Mexican restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Hero House Comics', 'El Arado', 'Mama Irma', 'Fountain Square')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",False
strictly_ordered_visit,"['a', 'b']","go to Smokehouse restaurant on Shelby Street, only once but keep away from PNC Bank, and then visit PNC Bank, but keep away from Smokehouse restaurant on Shelby Street","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! pnc_bank smokehouse_on_shelby F pnc_bank U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank,& & U ! pnc_bank smokehouse_on_shelby F pnc_bank U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Smokehouse restaurant on Shelby Street', 'PNC Bank']","['Smokehouse restaurant on Shelby Street', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank')","{'Smokehouse On Shelby', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'PNC Bank': 'b'}",True
ordered_visit,"['a', 'b', 'c']","first go to Mexican restaurant on Virginia Avenue, then go to Peruvian restaurant on Virginia Avenue, only after Mexican restaurant on Virginia Avenue, finally go to Mexican restaurant on Virginia Avenue, only after Peruvian restaurant on Virginia Avenue","first go to b, then go to a, only after b, finally go to b, only after a",& U ! mama_irma la_margarita_fountain_square & U ! el_arado mama_irma F el_arado,& U ! mama_irma la_margarita_fountain_square F mama_irma,& U ! b a & U ! c b F c,& U ! a b F a,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Mama Irma', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","reach Smokehouse restaurant on Shelby Street, then reach PNC Bank, then reach Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and then reach Peruvian restaurant on Virginia Avenue","reach c, then reach d, then reach b, and then reach a",F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & smokehouse_on_shelby F & pnc_bank F & fountain_square_branch_indianapolis_marion_county_public_library F mama_irma,F & a F & b F & c F d,F & c F & d F & b F a,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'PNC Bank': 'd'}",True
bound_delay,"['a', 'b']","after you visit Pure sandwich restaurant on Virginia Avenue, you must visit Smokehouse restaurant on Shelby Street, right after Pure sandwich restaurant on Virginia Avenue, and you can only visit Smokehouse restaurant on Shelby Street, immediately after visiting Pure sandwich restaurant on Virginia Avenue","after you visit b, you must visit a, right after b, and you can only visit a, immediately after visiting b",G e pure X smokehouse_on_shelby,G e pure X smokehouse_on_shelby,G e a X b,G e b X a,"['Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Mexican restaurant on Virginia Avenue, again after you haven been to Mexican restaurant on Virginia Avenue, twice","do not visit a, again after you haven been to a, twice",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, only once while avoiding Fountain Square Branch Library on Virginia Avenue, then visit Fountain Square Branch Library on Virginia Avenue, once while avoiding Peruvian restaurant on Virginia Avenue, only after visiting Peruvian restaurant on Virginia Avenue, once visit Smokehouse restaurant on Shelby Street","visit d, only once while avoiding b, then visit b, once while avoiding a, only after visiting a, once visit c",& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square & U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby mama_irma F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['Mexican restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","('La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Mama Irma', 'Smokehouse On Shelby')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'La Margarita Fountain Square': 'd'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Mexican restaurant on Virginia Avenue,you are required to make at least four separate visits to a,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
delayed_reaction,"['a', 'b']","for all times in the future once Mexican restaurant on Virginia Avenue, occurs you must visit PNC Bank Drive-Thru with a roof, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i la_margarita_fountain_square F pnc_bank_drive_thru,G i la_margarita_fountain_square F pnc_bank_drive_thru,G i a F b,G i a F b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Pure sandwich restaurant on Virginia Avenue, two or more than two times","you have to go to a, two or more than two times",F & pure U pure & ! pure U ! pure F pure,F & pure U pure & ! pure U ! pure F pure,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Mexican restaurant on Virginia Avenue, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & el_arado F & ! el_arado F el_arado | ! el_arado G | el_arado G | ! el_arado G | el_arado G ! el_arado,M & la_margarita_fountain_square F & ! la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Bicycle rental at Fountain Square, then visit Peruvian restaurant on Virginia Avenue, then visit PNC Bank Drive-Thru with a roof, then visit Mexican restaurant on Virginia Avenue","visit c, then visit a, then visit d, then visit b",F & fountain_square F & mama_irma F & pnc_bank_drive_thru F el_arado,F & fountain_square F & mama_irma F & pnc_bank_drive_thru F la_margarita_fountain_square,F & a F & b F & c F d,F & c F & a F & d F b,"['Bicycle rental at Fountain Square', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square', 'PNC Bank Drive-Thru'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",False
patrolling,"['a', 'b', 'c']","keep visiting Mexican restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, and Fountain Square with bicycle rental, an infinite number of times","keep visiting b, a, and c, an infinite number of times",& G F la_margarita_fountain_square & G F mama_irma G F fountain_square,& G F la_margarita_fountain_square & G F mama_irma G F fountain_square,& G F a & G F b G F c,& G F b & G F a G F c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('La Margarita Fountain Square', 'Mama Irma', 'Fountain Square')","{'Mama Irma', 'La Margarita Fountain Square', 'Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c'}",True
lower_restricted_avoidance,['a'],"visit Fountain Square Branch Library on Virginia Avenue, at least twice","visit a, at least twice",F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate passes through Mexican restaurant on Virginia Avenue, are two","the maximum allowable separate passes through a, are two",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,! F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
exact_restricted_avoidance,['a'],"the required number of separate visits to PNC Bank, is two","the required number of separate visits to a, is two",M & pnc_bank F & ! pnc_bank F pnc_bank | ! pnc_bank G | pnc_bank G | ! pnc_bank G | pnc_bank G ! pnc_bank,F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},False
past_avoidance,"['a', 'b']","you can not make any visit to Mexican restaurant on Virginia Avenue, when PNC Bank Drive-Thru with a roof, remains unseen","you can not make any visit to a, when b, remains unseen",U ! la_margarita_fountain_square pnc_bank_drive_thru,G i pnc_bank_drive_thru X G ! la_margarita_fountain_square,U ! a b,G i b X G! a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'PNC Bank Drive-Thru')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","visit Peruvian restaurant on Virginia Avenue, then visit Mexican restaurant on Virginia Avenue, then visit Smokehouse restaurant on Shelby Street, then visit Pure sandwich restaurant on Virginia Avenue","visit a, then visit d, then visit b, then visit c",F & mama_irma F & la_margarita_fountain_square F & smokehouse_on_shelby F pure,F & mama_irma F & la_margarita_fountain_square F & smokehouse_on_shelby F pure,F & a F & b F & c F d,F & a F & d F & b F c,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","('Mama Irma', 'La Margarita Fountain Square', 'Smokehouse On Shelby', 'Pure')","{'Mama Irma', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'La Margarita Fountain Square': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among Fountain Square with bicycle rental, Pure sandwich restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, PNC Bank, and Comic book store, are ever visited","ensure that none among b, c, a, h, and d, are ever visited",& G ! fountain_square & G ! pure & G ! el_arado & G ! pnc_bank G ! hero_house_comics,& G ! fountain_square & G ! pure & G ! la_margarita_fountain_square & G ! pnc_bank G ! hero_house_comics,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! a & G! h G! d,"['Fountain Square with bicycle rental', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store']","['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('Fountain Square', 'Pure', 'El Arado', 'PNC Bank', 'Hero House Comics')","{'La Margarita Fountain Square', 'Fountain Square', 'Pure', 'Hero House Comics', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Pure': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",False
exact_restricted_avoidance,['a'],"you must go to Hero House comic book store, exactly once","you must go to a, exactly once",M hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,M hero_house_comics | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,M a | ! a G | a G ! a,M a |! a G | a G! a,['Hero House comic book store'],['Hero House comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
