Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Smokehouse restaurant on Shelby Street, then Fountain Square with bicycle rental, then Peruvian restaurant on Virginia Avenue, then PNC Bank Drive-Thru with a roof, and then Fountain Square Branch Library on Virginia Avenue","visit h, then c, then d, then a, and then b",F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & smokehouse_on_shelby F & fountain_square F & mama_irma F & pnc_bank_drive_thru F fountain_square_branch_indianapolis_marion_county_public_library,F & a F & b F & c F & d F h,F & h F & c F & d F & a F b,"['Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'Mama Irma', 'Smokehouse On Shelby'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Fountain Square': 'c', 'Mama Irma': 'd', 'Smokehouse On Shelby': 'h'}",True
bound_delay,"['a', 'b']","you must visit Comic book store, right before visiting Mexican restaurant on Virginia Avenue, and you must visit Mexican restaurant on Virginia Avenue, right after visiting Comic book store","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e hero_house_comics X la_margarita_fountain_square,G e hero_house_comics X la_margarita_fountain_square,G e a X b,G e b X a,"['Comic book store', 'Mexican restaurant on Virginia Avenue']","['Comic book store', 'Mexican restaurant on Virginia Avenue']","('Hero House Comics', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",True
bound_delay,"['a', 'b']","you must visit PNC Bank, once you go to Peruvian restaurant on Virginia Avenue, and you must avoid PNC Bank, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e mama_irma X pnc_bank,G e mama_irma X pnc_bank,G e a X b,G e a X b,"['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Mama Irma', 'PNC Bank')","{'Mama Irma', 'PNC Bank'}","{'Mama Irma': 'a', 'PNC Bank': 'b'}",True
patrolling,"['a', 'b', 'c']","keep visiting Comic book store, Pure sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue","keep visiting c, b, and a",& G F pure & G F la_margarita_fountain_square G F hero_house_comics,& G F hero_house_comics & G F pure G F la_margarita_fountain_square,& G F a & G F b G F c,& G F c & G F b G F a,"['Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Comic book store']","['Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Pure', 'La Margarita Fountain Square', 'Hero House Comics')","{'La Margarita Fountain Square', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Hero House Comics': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","move to Bicycle rental at Fountain Square, then Pure sandwich restaurant on Virginia Avenue, then Smokehouse restaurant on Shelby Street, and then Mexican restaurant on Virginia Avenue","move to a, then c, then b, and then d",F & fountain_square F & pure F & smokehouse_on_shelby F el_arado,F & fountain_square F & pure F & smokehouse_on_shelby F la_margarita_fountain_square,F & a F & b F & c F d,F & a F & c F & b F d,"['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'Pure', 'Smokehouse On Shelby', 'El Arado')","{'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c', 'La Margarita Fountain Square': 'd'}",False
upper_restricted_avoidance,['a'],"visiting Peruvian restaurant on Virginia Avenue, more than three times is prohibited","visiting a, more than three times is prohibited",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,M & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},False
lower_restricted_avoidance,['a'],"you are not allowed to visit PNC Bank, three times or fewer you must visit PNC Bank, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},False
global_avoidance,"['a', 'b', 'c']","never visit either one among Comic book store, Peruvian restaurant on Virginia Avenue, and Fountain Square Branch Library on Virginia Avenue","never visit either one among c, a, and b",& G ! hero_house_comics & G ! mama_irma G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! hero_house_comics & G ! mama_irma G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Comic book store', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Comic book store']","('Hero House Comics', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Hero House Comics': 'c'}",True
upper_restricted_avoidance,['a'],"once you leave Mexican restaurant on Virginia Avenue, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,G i la_margarita_fountain_square X G ! la_margarita_fountain_square,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,G i a X G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"visit Fountain Square with bicycle rental, at most once","visit a, at most once",! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Hero House comic book store, or PNC Bank Drive-Thru with a roof","you can not go to b, or a",& G ! hero_house_comics G ! pnc_bank_drive_thru,& G ! hero_house_comics G ! pnc_bank_drive_thru,& G ! a G ! b,& G! b G! a,"['Hero House comic book store', 'PNC Bank Drive-Thru with a roof']","['Hero House comic book store', 'PNC Bank Drive-Thru with a roof']","('Hero House Comics', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Pure sandwich restaurant on Virginia Avenue, until you visit Peruvian restaurant on Virginia Avenue, visit Peruvian restaurant on Virginia Avenue, only once do not visit Peruvian restaurant on Virginia Avenue, until you visit Fountain Square with bicycle rental, visit Fountain Square with bicycle rental, only once do no visit Fountain Square with bicycle rental, until you visit PNC Bank Drive-Thru with a roof, visit PNC Bank Drive-Thru with a roof, only once","do not visit c, until you visit a, visit a, only once do not visit a, until you visit d, visit d, only once do no visit d, until you visit b, visit b, only once",& & U ! fountain_square pnc_bank_drive_thru & U ! mama_irma fountain_square & U ! pure mama_irma F pure & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square & U ! fountain_square U fountain_square U ! fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma pure,& & U ! fountain_square pnc_bank_drive_thru & U ! mama_irma fountain_square & U ! pure mama_irma F pure & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square & U ! fountain_square U fountain_square U ! fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma pure,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d b & U! a d & U! c a F c & U! b U b U! b d & U! d U d U! d a U! a U a U! a c,"['PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","('PNC Bank Drive-Thru', 'Fountain Square', 'Mama Irma', 'Pure')","{'Mama Irma', 'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'Mama Irma': 'a', 'PNC Bank Drive-Thru': 'b', 'Pure': 'c', 'Fountain Square': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Fountain Square Branch Library on Virginia Avenue, more than five times","do not visit a, more than five times",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","go to Fountain Square with bicycle rental, Fountain Square Branch Library on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Comic book store, over and over again","go to d, a, b, and c, over and over again",& G F fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library & G F pure G F hero_house_comics,& G F fountain_square_branch_indianapolis_marion_county_public_library & G F hero_house_comics & G F fountain_square & G F pure G F hero_house_comics,& G F a & G F b & G F c G F d,& G F a & G F c & G F d & G F b G F c,"['Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store']","['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Hero House Comics')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Hero House Comics', 'Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Pure': 'b', 'Hero House Comics': 'c', 'Fountain Square': 'd'}",True
patrolling,"['a', 'b']","keep on visiting Fountain Square Branch Library on Virginia Avenue, and Mexican restaurant on Virginia Avenue","keep on visiting a, and b",& G F fountain_square_branch_indianapolis_marion_county_public_library G F el_arado,& G F fountain_square_branch_indianapolis_marion_county_public_library G F la_margarita_fountain_square,& G F a G F b,& G F a G F b,"['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'El Arado')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b'}",False
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit PNC Bank Drive-Thru with a roof, Bicycle rental at Fountain Square, and Pure sandwich restaurant on Virginia Avenue, at least once in the future","at any point in time ensure that you will visit a, c, and b, at least once in the future",& G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F pnc_bank_drive_thru & G F fountain_square G F pure,& G F a & G F b G F c,& G F a & G F c G F b,"['PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Fountain Square', 'Pure')","{'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b', 'Fountain Square': 'c'}",True
lower_restricted_avoidance,['a'],"visit Smokehouse restaurant on Shelby Street, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & smokehouse_on_shelby U smokehouse_on_shelby & ! smokehouse_on_shelby U ! smokehouse_on_shelby F smokehouse_on_shelby,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Fountain Square Branch Library on Virginia Avenue, two or more times","you can not visit a, two or more times",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit PNC Bank, you can go to Bicycle rental at Fountain Square, only after you visit Bicycle rental at Fountain Square, you can go to Mexican restaurant on Virginia Avenue, only after you visit Mexican restaurant on Virginia Avenue, you can go to Peruvian restaurant on Virginia Avenue, only after you visit Peruvian restaurant on Virginia Avenue, you can go to PNC Bank Drive-Thru with a roof","only after you visit h, you can go to b, only after you visit b, you can go to a, only after you visit a, you can go to c, only after you visit c, you can go to d",& U ! fountain_square pnc_bank & U ! el_arado fountain_square & U ! mama_irma el_arado & U ! pnc_bank_drive_thru mama_irma F pnc_bank_drive_thru,& U ! fountain_square pnc_bank & U ! la_margarita_fountain_square fountain_square & U ! mama_irma la_margarita_fountain_square & U ! pnc_bank_drive_thru mama_irma F pnc_bank_drive_thru,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! a b & U! c a & U! d c F d,"['PNC Bank', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank', 'Fountain Square', 'El Arado', 'Mama Irma', 'PNC Bank Drive-Thru')","{'La Margarita Fountain Square', 'Fountain Square', 'Mama Irma', 'PNC Bank Drive-Thru', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Mama Irma': 'c', 'PNC Bank Drive-Thru': 'd', 'PNC Bank': 'h'}",False
upper_restricted_avoidance,['a'],"visit Pure sandwich restaurant on Virginia Avenue, at most twice","visit a, at most twice",! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
lower_restricted_avoidance,['a'],"you must visit and then leave Peruvian restaurant on Virginia Avenue, at least five times","you must visit and then leave a, at least five times",F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},False
sequenced_visit,"['a', 'b']","after you visit Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, go to PNC Bank","after you visit a, go to b",F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & fountain_square_branch_indianapolis_marion_county_public_library F pnc_bank,F & a F b,F & a F b,"['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'PNC Bank': 'b'}",True
visit,"['a', 'b', 'c', 'd']","move to PNC Bank, Fountain Square with bicycle rental, Smokehouse restaurant on Shelby Street, and Comic book store, in any order","move to d, c, a, and b, in any order",& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F a & F b & F c F d,& F d & F c & F a F b,"['PNC Bank', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental']","('PNC Bank', 'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
exact_restricted_avoidance,['a'],"visit PNC Bank Drive-Thru with a roof, exactly once","visit a, exactly once",M pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M a | ! a G | a G ! a,M a |! a G | a G! a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Pure sandwich restaurant on Virginia Avenue, and Mexican restaurant on Virginia Avenue, in no specific order","do not stop visiting a, b, c, and b, in no specific order",& G F mama_irma & G F el_arado & G F pure G F la_margarita_fountain_square,& G F mama_irma & G F la_margarita_fountain_square & G F pure G F la_margarita_fountain_square,& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'El Arado', 'Pure', 'La Margarita Fountain Square')","{'Mama Irma', 'La Margarita Fountain Square', 'Pure'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Pure': 'c'}",False
ordered_visit,"['a', 'b', 'c']","visit Smokehouse restaurant on Shelby Street, at least once do not visit Peruvian restaurant on Virginia Avenue, or Sandwich restaurant on Virginia Avenue, before Smokehouse restaurant on Shelby Street, then visit Peruvian restaurant on Virginia Avenue, at least once do not visit Sandwich restaurant on Virginia Avenue, before Peruvian restaurant on Virginia Avenue, finally visit Sandwich restaurant on Virginia Avenue","visit b, at least once do not visit a, or c, before b, then visit a, at least once do not visit c, before a, finally visit c",& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! mama_irma smokehouse_on_shelby & U ! pure mama_irma F pure,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'Mama Irma', 'Pure')","{'Mama Irma', 'Smokehouse On Shelby', 'Pure'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Pure': 'c'}",True
ordered_visit,"['a', 'b']","go to Mexican restaurant on Virginia Avenue, after going to Sandwich restaurant on Virginia Avenue, do not go to Mexican restaurant on Virginia Avenue, before","go to a, after going to b, do not go to a, before",& U ! el_arado pure F el_arado,& U ! la_margarita_fountain_square pure F la_margarita_fountain_square,& U ! b a F b,& U! a b F a,"['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'El Arado')","{'La Margarita Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Mexican restaurant on Virginia Avenue, then go to Fountain Square with bicycle rental, then go to Smokehouse restaurant on Shelby Street, then go to Pure sandwich restaurant on Virginia Avenue, finally go to Comic book store","go to a, then go to b, then go to c, then go to d, finally go to h",F & el_arado F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & la_margarita_fountain_square F & fountain_square F & smokehouse_on_shelby F & pure F hero_house_comics,F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,"['Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square with bicycle rental']","('El Arado', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics')","{'La Margarita Fountain Square', 'Fountain Square', 'Smokehouse On Shelby', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b', 'Smokehouse On Shelby': 'c', 'Pure': 'd', 'Hero House Comics': 'h'}",False
lower_restricted_avoidance,['a'],"you have to visit PNC Bank, one or more than one time","you have to visit a, one or more than one time",F pnc_bank,F pnc_bank,F a,F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
