Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","do not go to Comic book store, until Smokehouse restaurant on Shelby Street, is visited and do not go to Smokehouse restaurant on Shelby Street, until Peruvian restaurant on Virginia Avenue, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until a, is visited along the path never return to previous location you have been to",& & U ! smokehouse_on_shelby mama_irma & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics & U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby hero_house_comics,& & U ! smokehouse_on_shelby mama_irma & U ! hero_house_comics smokehouse_on_shelby F hero_house_comics & U ! mama_irma U mama_irma U ! mama_irma smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby hero_house_comics,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Peruvian restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store']","('Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
exact_restricted_avoidance,['a'],"visit Bicycle rental at Fountain Square, exactly three separate times","visit a, exactly three separate times",M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
upper_restricted_avoidance,['a'],"never go to PNC Bank Drive-Thru with a roof, more than once","never go to a, more than once",! F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,! F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank Drive-Thru with a roof, an infinite number of times","keep going to b, c, c, a, and d, an infinite number of times",& G F smokehouse_on_shelby & G F el_arado & G F la_margarita_fountain_square & G F fountain_square G F pnc_bank_drive_thru,& G F smokehouse_on_shelby & G F la_margarita_fountain_square & G F la_margarita_fountain_square & G F fountain_square G F pnc_bank_drive_thru,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F c & G F a G F d,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank Drive-Thru with a roof']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental']","('Smokehouse On Shelby', 'El Arado', 'La Margarita Fountain Square', 'Fountain Square', 'PNC Bank Drive-Thru')","{'Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",False
patrolling,"['a', 'b']","at any point in time you must visit Comic book store, and Peruvian restaurant on Virginia Avenue, at least once after","at any point in time you must visit b, and a, at least once after",& G F hero_house_comics G F mama_irma,& G F hero_house_comics G F mama_irma,& G F a G F b,& G F b G F a,"['Comic book store', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Comic book store']","('Hero House Comics', 'Mama Irma')","{'Mama Irma', 'Hero House Comics'}","{'Mama Irma': 'a', 'Hero House Comics': 'b'}",True
lower_restricted_avoidance,['a'],"reach Mexican restaurant on Virginia Avenue, at least three times","reach a, at least three times",F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
global_avoidance,['a'],you can not go to Pure sandwich restaurant on Virginia Avenue,you can not go to a,G ! pure,G ! pure,G ! a,G! a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to PNC Bank Drive-Thru with a roof, and only go to Smokehouse restaurant on Shelby Street, only after PNC Bank Drive-Thru with a roof, is visited and then go to Mexican restaurant on Virginia Avenue, only after PNC Bank Drive-Thru with a roof, and Smokehouse restaurant on Shelby Street, are both visited and then go to Comic book store, only after PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue, are all visited","go to d, and only go to a, only after d, is visited and then go to c, only after d, and a, are both visited and then go to b, only after d, a, and c, are all visited",& U ! smokehouse_on_shelby pnc_bank_drive_thru & U ! el_arado smokehouse_on_shelby & U ! hero_house_comics el_arado F hero_house_comics,& U ! smokehouse_on_shelby pnc_bank_drive_thru & U ! la_margarita_fountain_square smokehouse_on_shelby & U ! hero_house_comics la_margarita_fountain_square F hero_house_comics,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Comic book store']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'El Arado', 'Hero House Comics')","{'Smokehouse On Shelby', 'Hero House Comics', 'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'La Margarita Fountain Square': 'c', 'PNC Bank Drive-Thru': 'd'}",False
visit,"['a', 'b', 'c']","do not stop until Comic book store, Bicycle rental at Fountain Square, and Smokehouse restaurant on Shelby Street, are visited","do not stop until b, c, and a, are visited",& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F hero_house_comics & F fountain_square F smokehouse_on_shelby,& F a & F b F c,& F b & F c F a,"['Comic book store', 'Bicycle rental at Fountain Square', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Bicycle rental at Fountain Square', 'Comic book store']","('Hero House Comics', 'Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c'}",True
visit,['a'],travel to Mexican restaurant on Virginia Avenue,travel to a,F el_arado,F la_margarita_fountain_square,F a,F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","explore Smokehouse restaurant on Shelby Street, Mexican restaurant on Virginia Avenue, and Fountain Square with bicycle rental, endlessy","explore b, c, and a, endlessy",& G F la_margarita_fountain_square & G F smokehouse_on_shelby & G F fountain_square G F fountain_square_branch_indianapolis_marion_county_public_library,& G F la_margarita_fountain_square & G F smokehouse_on_shelby G F fountain_square,& G F a & G F b & G F c G F d,& G F c & G F b G F a,"['Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street', 'Fountain Square with bicycle rental', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('La Margarita Fountain Square', 'Smokehouse On Shelby', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Fountain Square', 'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'Smokehouse On Shelby': 'b', 'La Margarita Fountain Square': 'c'}",False
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Fountain Square Branch Library on Virginia Avenue, four","the maximum number of times you can visit a, four",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Fountain Square with bicycle rental, exactly three times","you must go to a, exactly three times",M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Peruvian restaurant on Virginia Avenue,complete exactly four separate visits to a,M & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Mexican restaurant on Virginia Avenue, you can go to Comic book store, only after you visit Comic book store, you can go to Fountain Square Branch Library on Virginia Avenue, only after you visit Fountain Square Branch Library on Virginia Avenue, you can go to PNC Bank, only after you visit PNC Bank, you can go to Bicycle rental at Fountain Square","only after you visit b, you can go to d, only after you visit d, you can go to a, only after you visit a, you can go to h, only after you visit h, you can go to c",& U ! hero_house_comics la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square pnc_bank F fountain_square,& U ! hero_house_comics la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics & U ! pnc_bank fountain_square_branch_indianapolis_marion_county_public_library & U ! fountain_square pnc_bank F fountain_square,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! a d & U! h a & U! c h F c,"['Mexican restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank', 'Bicycle rental at Fountain Square']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Comic book store', 'PNC Bank']","('La Margarita Fountain Square', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Fountain Square')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square', 'Fountain Square', 'Hero House Comics', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b', 'Fountain Square': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
bound_delay,"['a', 'b']","after you visit Smokehouse restaurant on Shelby Street, you must visit Comic book store, right after Smokehouse restaurant on Shelby Street, and you can only visit Comic book store, immediately after visiting Smokehouse restaurant on Shelby Street","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e smokehouse_on_shelby X hero_house_comics,G e smokehouse_on_shelby X hero_house_comics,G e a X b,G e a X b,"['Smokehouse restaurant on Shelby Street', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Comic book store']","('Smokehouse On Shelby', 'Hero House Comics')","{'Smokehouse On Shelby', 'Hero House Comics'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b'}",True
visit,"['a', 'b']","visit both Smokehouse restaurant on Shelby Street, and Mexican restaurant on Virginia Avenue","visit both a, and b",& F smokehouse_on_shelby F el_arado,& F smokehouse_on_shelby F la_margarita_fountain_square,& F a F b,& F a F b,"['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('Smokehouse On Shelby', 'El Arado')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",False
lower_restricted_avoidance,['a'],"visit Pure sandwich restaurant on Virginia Avenue, equal or more than twice","visit a, equal or more than twice",F & pure U pure & ! pure U ! pure F pure,F & pure U pure & ! pure U ! pure F pure,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
prompt_reaction,"['a', 'b']","Comic book store, should happen immediately in the next time step as soon as PNC Bank Drive-Thru with a roof, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i pnc_bank_drive_thru X hero_house_comics,G i pnc_bank_drive_thru X hero_house_comics,G i a X b,G i a X b,"['PNC Bank Drive-Thru with a roof', 'Comic book store']","['PNC Bank Drive-Thru with a roof', 'Comic book store']","('PNC Bank Drive-Thru', 'Hero House Comics')","{'PNC Bank Drive-Thru', 'Hero House Comics'}","{'PNC Bank Drive-Thru': 'a', 'Hero House Comics': 'b'}",True
strictly_ordered_visit,"['a', 'b']","move to Peruvian restaurant on Virginia Avenue, exactly once while avoiding Mexican restaurant on Virginia Avenue, then find Mexican restaurant on Virginia Avenue","move to a, exactly once while avoiding b, then find b",& & U ! el_arado mama_irma F el_arado U ! mama_irma U mama_irma U ! mama_irma el_arado,& & U ! la_margarita_fountain_square mama_irma F la_margarita_fountain_square U ! mama_irma U mama_irma U ! mama_irma la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'El Arado')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","only visit Mexican restaurant on Virginia Avenue, once followed by visiting Peruvian restaurant on Virginia Avenue, then visiting Hero House comic book store, once","only visit b, once followed by visiting a, then visiting c, once",& & U ! mama_irma el_arado & U ! hero_house_comics mama_irma F hero_house_comics & U ! el_arado U el_arado U ! el_arado mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! mama_irma la_margarita_fountain_square & U ! hero_house_comics mama_irma F hero_house_comics & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square mama_irma U ! mama_irma U mama_irma U ! mama_irma hero_house_comics,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma', 'Hero House Comics')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",False
patrolling,['a'],do not stop visiting Fountain Square Branch Library on Virginia Avenue,do not stop visiting a,G F fountain_square_branch_indianapolis_marion_county_public_library,G F fountain_square_branch_indianapolis_marion_county_public_library,G F a,G F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
exact_restricted_avoidance,['a'],"visit Comic book store, on exactly two separate instances","visit a, on exactly two separate instances",M & hero_house_comics F & ! hero_house_comics F hero_house_comics | ! hero_house_comics G | hero_house_comics G | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,M & hero_house_comics F & ! hero_house_comics F hero_house_comics | ! hero_house_comics G | hero_house_comics G | ! hero_house_comics G | hero_house_comics G ! hero_house_comics,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
upper_restricted_avoidance,['a'],"never go to Peruvian restaurant on Virginia Avenue, more than three times","never go to a, more than three times",! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F & mama_irma U mama_irma & ! mama_irma U ! mama_irma F mama_irma,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to PNC Bank, Fountain Square with bicycle rental, Smokehouse restaurant on Shelby Street, and Comic book store","travel to d, c, a, and b",& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F pnc_bank & F fountain_square & F smokehouse_on_shelby F hero_house_comics,& F a & F b & F c F d,& F d & F c & F a F b,"['PNC Bank', 'Fountain Square with bicycle rental', 'Smokehouse restaurant on Shelby Street', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Comic book store', 'Fountain Square with bicycle rental']","('PNC Bank', 'Fountain Square', 'Smokehouse On Shelby', 'Hero House Comics')","{'Smokehouse On Shelby', 'Hero House Comics', 'Fountain Square', 'PNC Bank'}","{'Smokehouse On Shelby': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
patrolling,['a'],"visit Fountain Square with bicycle rental, again and again","visit a, again and again",G F fountain_square,G F fountain_square,G F a,G F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
upper_restricted_avoidance,['a'],"never go to Sandwich restaurant on Virginia Avenue, more than four times","never go to a, more than four times",! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F & pure U pure & ! pure U ! pure F pure,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sandwich restaurant on Virginia Avenue'],['Sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Bicycle rental at Fountain Square, once while staying away from Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, once while staying away from PNC Bank Drive-Thru with a roof, finally visit PNC Bank Drive-Thru with a roof","visit c, once while staying away from b, then visit b, once while staying away from a, finally visit a",& & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru & U ! fountain_square U fountain_square U ! fountain_square pure U ! pure U pure U ! pure pnc_bank_drive_thru,& & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru & U ! fountain_square U fountain_square U ! fountain_square pure U ! pure U pure U ! pure pnc_bank_drive_thru,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Fountain Square', 'Pure', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'Pure', 'Fountain Square'}","{'PNC Bank Drive-Thru': 'a', 'Pure': 'b', 'Fountain Square': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Smokehouse restaurant on Shelby Street, once followed by visiting Peruvian restaurant on Virginia Avenue, then visiting Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, once","only visit c, once followed by visiting a, then visiting b, once",& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library,& & U ! mama_irma smokehouse_on_shelby & U ! fountain_square_branch_indianapolis_marion_county_public_library mama_irma F fountain_square_branch_indianapolis_marion_county_public_library & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby mama_irma U ! mama_irma U mama_irma U ! mama_irma fountain_square_branch_indianapolis_marion_county_public_library,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","('Smokehouse On Shelby', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c'}",True
sequenced_visit,"['a', 'b']","make sure to go to Comic book store, after you visit Mexican restaurant on Virginia Avenue","make sure to go to b, after you visit a",F & la_margarita_fountain_square F hero_house_comics,G i la_margarita_fountain_square F hero_house_comics,F & a F b,G i a F b,"['Mexican restaurant on Virginia Avenue', 'Comic book store']","['Comic book store', 'Mexican restaurant on Virginia Avenue']","('La Margarita Fountain Square', 'Hero House Comics')","{'La Margarita Fountain Square', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b'}",False
ordered_visit,"['a', 'b']","first go to Pure sandwich restaurant on Virginia Avenue, while avoiding Smokehouse restaurant on Shelby Street, then move to Smokehouse restaurant on Shelby Street","first go to b, while avoiding a, then move to a",& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,& U ! smokehouse_on_shelby pure F smokehouse_on_shelby,& U ! b a F b,& U! a b F a,"['Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'Pure'}","{'Smokehouse On Shelby': 'a', 'Pure': 'b'}",True
