,nl_command,ltl,map_name,result,eq
8121,you can not make any visit to Bank of America Financial Center when SpringHill Suites Houston Medical Center/NRG Park remains unseen,U ! bank_of_america_financial_center springhill_suites_houston_medical_center/nrg_park,Houston,"error:['&', 'G', '!', 'lm(', 'Center', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Park', ')lm', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'Bank', 'Center', 'Center', ')lm']",False
8122,do not go to Fiesta until you see SpringHill Suites Houston Medical Center/NRG Park,U ! fiesta springhill_suites_houston_medical_center/nrg_park,Houston,"error:['U', '!', 'lm(', 'Fiesta', ')lm', ')lm', 'SpringHill', 'Suites', ')lm']",False
8123,do not go to Akashi Asian Sushi Cuisine & Wine Bar until you see The UPS Store,U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,Houston,U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,True
8124,do not visit Capital One Bank till you observe Walgreens Pharmacy,U ! capital_one_bank walgreens_pharmacy,Houston,"error:['U', '!', 'lm(', 'Capital', 'One']",False
8125,do not visit Texas Medical Center till you observe Purple Lot,U ! texas_medical_center purple_lot,Houston,U ! texas_medical_center purple_lot,True
8126,avoid Fiesta until you reach Royal Nails & Spa,U ! fiesta royal_nails_&_spa,Houston,"error:['G', '!', 'lm(', 'Fiesta', ')lm', 'lm(', 'Royal', 'Royal', ')lm', ')lm', '!', 'lm(', 'Fiesta', 'Fiesta', ')lm']",False
8127,avoid Chipotle until you reach GameStop,U ! chipotle gamestop,Houston,U ! chipotle,False
8128,you can not go to Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby before Purple Lot happens,U ! extended_stay_america_-_houston_-_med._ctr._-_nrg_park_-_kirby purple_lot,Houston,"error:['&', 'G', '!', 'lm(', ')lm', ')lm', '-', 'G', ')lm', ')lm', 'lm(', '-', 'Park', '-', '-', '-', '-', ')lm', '-', ')lm', 'lm(', '-', 'lm(', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm', ')lm', '-', ')lm', '-', ')lm']",False
8129,you can not go to Walgreens Pharmacy before Catfish Station happens,U ! walgreens_pharmacy catfish_station,Houston,"error:['G', '!', 'lm(', 'lm(', ')lm', ')lm', 'X', 'G', '!', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'G', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm']",False
8130,do not visit Olive Garden any more than once,! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,Houston,! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden )lm F five_guys lm( Olive Garden Garden,False
8131,do not visit The UPS Store any more than once,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,True
8132,visit Bank of America Financial Center at most once,! F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,Houston,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'America', 'America', 'Center', 'Center', '&', 'F', 'lm(', 'Bank', 'America', 'Financial', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Bank', 'America', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Bank', 'America', 'Center']",False
8133,visit North Kirby Lot at most once,! F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'North', 'Kirby', 'Kirby', 'Kirby', 'Kirby', 'lm(', 'lm(', 'North', 'Kirby', ')lm', '!', 'lm(', 'lm(', 'North', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'North', ')lm', ')lm', '!', 'lm(', 'lm(', 'North', 'Kirby', ')lm', ')lm', 'lm(', 'lm(', 'North', 'Kirby', 'Lot', ')lm', ')lm', '!', 'lm(', 'Kirby', 'Kirby', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Kirby', 'Kirby']",False
8134,do not reach Big Lots for more than one distinct visit,! F & big_lots U big_lots & ! big_lots U ! big_lots F big_lots,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', ')lm', ')lm', '&', 'lm(', 'lm(', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', ')lm', '&', '&', '&', 'lm(', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', ')lm', '&', '&', '!', 'lm(', 'Big', 'Lots', ')lm', 'U', 'lm(', 'lm(', 'Big', 'Big', ')lm', '&', '!', 'lm(', 'Big', 'Big', ')lm', ')lm', 'lm(', 'lm(', 'Big', 'Big', ')lm', '&', '!', 'lm(', 'Big', 'Big', 'Lots']",False
8135,do not reach Fannin Substation for more than one distinct visit,! F & fannin_substation U fannin_substation & ! fannin_substation U ! fannin_substation F fannin_substation,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Substation', ')lm', 'U', 'lm(', 'lm(', 'Fannin', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fannin', 'Substation', ')lm', 'U', 'lm(', 'lm(', 'Fannin', ')lm', '&', '&', '&', 'lm(', 'Fannin', 'Substation', ')lm', 'U', 'lm(', 'lm(', 'Fannin', ')lm', '&', '&', '!', 'lm(', 'Fannin', 'Substation', ')lm', 'U', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', '&', '!', 'lm(', 'Fannin', 'Fannin', ')lm', ')lm', 'lm(', 'lm(', 'Fannin', 'Fannin', ')lm', '&', '!', 'lm(', 'Fannin', 'Fannin', 'Substation']",False
8136,you can visit PetSmart zero times or once,! F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,Houston,"error:['M', 'lm(', 'lm(', 'zero', ')lm', '|', '!', 'lm(', 'lm(', 'PetSmart', ')lm', 'G', 'G', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'G', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm']",False
8137,you can visit Walgreens Pharmacy zero times or once,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['M', 'lm(', 'lm(', 'Pharmacy', ')lm', '|', '!', 'lm(', 'lm(', 'Walgreens', ')lm', 'G', 'G', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'G', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm']",False
8138,never visit Holiday Inn Houston - NRG/Medical Center Area again after you have visited it once,! F & holiday_inn_houston_-_nrg/medical_center_area U holiday_inn_houston_-_nrg/medical_center_area & ! holiday_inn_houston_-_nrg/medical_center_area U ! holiday_inn_houston_-_nrg/medical_center_area F holiday_inn_houston_-_nrg/medical_center_area,Houston,"error:['&', '&', '&', 'lm(', 'lm(', 'Houston', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'Inn', 'Inn', '-', 'Center', ')lm', '&', '!', 'lm(', 'lm(', 'Inn', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Inn', '-', 'Center', 'Center', ')lm', '!', 'lm(', 'lm(', 'Inn', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Inn', 'Inn', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'Inn', 'Inn', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Inn', '-', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Inn', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Inn', 'Inn', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'Center', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Center', '-', 'Center', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8139,never visit Freebirds World Burrito again after you have visited it once,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,Houston,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! bank_of_america_financial_center F ! infinite_smiles_family_dentistry,False
8140,do not visit Olive Garden any more than two times,! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,Houston,"error:['!', 'F', '&', 'lm(', ')lm', 'Garden', 'any', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', '&', '&', 'lm(', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Olive', 'Garden', ')lm']",False
8141,do not visit Olive Garden any more than two times,! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,Houston,"error:['!', 'F', '&', 'lm(', ')lm', 'Garden', 'any', ')lm', 'U', 'lm(', 'lm(', 'Garden', 'Garden', ')lm', '&', '&', 'lm(', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Olive', 'Garden', ')lm', ')lm', 'U', '!', 'lm(', 'Garden', 'Garden', ')lm', ')lm', 'F', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', ')lm', 'U', 'lm(', 'Olive', 'Garden', 'Garden', ')lm', '&', '!', 'lm(', 'Olive', 'Garden', ')lm']",False
8142,visit Walgreens Pharmacy at most twice,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Walgreens', 'Walgreens', 'Walgreens', 'Pharmacy', ')lm', '&', '!', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'U', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', '&', '&', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'U', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', '!', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', '!', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm']",False
8143,visit Five Guys at most twice,! F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F five_guys,Houston,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Five', 'Five', 'Five', 'Guys', ')lm', '&', '!', 'lm(', 'Five', 'Guys', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', ')lm', '&', '&', 'lm(', 'Five', 'Five', ')lm', 'U', 'lm(', 'lm(', 'Five', 'Five', ')lm', '!', 'lm(', 'lm(', 'Five', 'Five', ')lm', ')lm', '!', 'lm(', 'Five', 'Five', ')lm', '!', '!', 'lm(', 'Five', 'Five', ')lm']",False
8144,the maximum allowable separate passes through Freebirds World Burrito are two,! F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F & freebirds_world_burrito U freebirds_world_burrito & ! freebirds_world_burrito U ! freebirds_world_burrito F freebirds_world_burrito,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Burrito', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'Freebirds', 'World', ')lm', '!', 'lm(', 'lm(', 'Freebirds', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Freebirds', 'Freebirds', ')lm', '!', 'lm(', 'lm(', 'Freebirds', 'Freebirds', 'Freebirds', ')lm', 'U', 'lm(', 'lm(', 'Freebirds', 'Freebirds', 'Freebirds', 'Freebirds', 'Freebirds', 'lm(', 'Freebirds', 'Freebirds', 'Freebirds', 'Freebirds', ')lm', 'Freebirds', 'lm(', 'lm(', 'Freebirds', 'Freebirds', 'Freebirds', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Freebirds', 'Freebirds', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Freebirds', 'Freebirds', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm']",False
8145,the maximum allowable separate passes through Infinite Smiles Family Dentistry are two,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Dentistry', ')lm', 'U', 'lm(', 'lm(', 'lm(', '&', '&', '&', '&', 'lm(', 'lm(', 'Infinite', 'Smiles', ')lm', 'U', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', 'U', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', ')lm', '!', 'lm(', 'lm(', 'Infinite', 'Infinite', ')lm', 'U', 'lm(', 'lm(', 'Infinite', 'Infinite', 'Infinite', 'Infinite', '!', 'lm(', 'lm(', 'Infinite', 'Infinite', 'Infinite', 'Infinite', 'Infinite', 'Infinite', 'lm(', 'Infinite', 'lm(', 'Infinite', 'Infinite', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'Infinite', 'Infinite', 'Infinite', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', ')lm', ')lm', ')lm']",False
8146,you can visit Pizza Hut zero times once or twice,! F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F & pizza_hut U pizza_hut & ! pizza_hut U ! pizza_hut F pizza_hut,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', 'Pizza', ')lm', 'F', '&', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'F', 'lm(', 'Pizza', 'Pizza', ')lm', '&', '!', '!', 'Pizza', 'Pizza', 'Pizza', ')lm', '|', 'lm(', 'Pizza', 'Pizza', ')lm', '|', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', '|', 'lm(', 'Pizza', 'Pizza', ')lm', 'G', '|', '!', 'lm(', 'Pizza', 'Pizza', ')lm', ')lm', '|', 'lm(', 'Pizza', 'Pizza', 'Pizza', 'Pizza', '!', '!', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'Pizza', 'Pizza', 'Pizza', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pizza', 'Pizza', 'Pizza', 'Pizza']",False
8147,you can visit Office Depot zero times once or twice,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,Houston,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Office', ')lm', 'F', '&', 'lm(', 'lm(', 'Office', 'Office', ')lm', ')lm', '!', '!', 'lm(', 'Office', 'Office', 'Office', ')lm', 'lm(', 'lm(', 'Office', 'Office', ')lm', '|', '!', 'lm(', 'Office', 'Office', 'Office', ')lm', '|', 'lm(', 'lm(', 'Office', 'Office', ')lm', 'G', '!', 'lm(', 'Office', 'Office', 'Office', 'Office', ')lm', ')lm', 'lm(', 'lm(', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', 'Office', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
8148,never visit Chipotle again after you have visited it twice,! F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,Houston,"error:['G', 'F', '&', 'lm(', 'visited', 'visited', ')lm', ')lm', 'U', 'lm(', 'lm(', 'never', 'visited', '&', ')lm', 'F', '&', 'lm(', 'never', 'Chipotle', ')lm', 'U', 'lm(', 'lm(', 'never', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Chipotle', 'Chipotle']",False
8149,never visit Taco Cabana again after you have visited it twice,! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,Houston,"error:['G', 'F', '&', 'lm(', 'visited', 'Cabana', ')lm', 'U', 'lm(', 'lm(', 'never', 'visited', '&', ')lm', 'F', '&', 'lm(', 'never', 'Taco', ')lm', ')lm', 'lm(', 'lm(', 'Taco', ')lm', ')lm', '&', 'lm(', 'lm(', 'Taco', 'Taco', ')lm', 'U', 'lm(', 'lm(', 'Taco', ')lm', ')lm', '!', 'lm(', 'lm(', 'Taco', 'Taco']",False
8150,do not go to Capital One Bank any more than three times,! F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F capital_one_bank,Houston,! F & gamestop,False
8151,do not go to PetSmart any more than three times,! F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', 'lm(', '&', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', '&', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', '&', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', '&', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', 'PetSmart', ')lm', '&', '!', 'lm(', 'PetSmart', 'PetSmart', ')lm', ')lm', 'U', 'lm(', 'lm(', 'PetSmart', ')lm', ')lm', '!', 'lm(', 'PetSmart', 'PetSmart', 'PetSmart']",False
8152,visit Walgreens Pharmacy at most three times,! F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F & walgreens_pharmacy U walgreens_pharmacy & ! walgreens_pharmacy U ! walgreens_pharmacy F walgreens_pharmacy,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'lm(', ')lm', 'Walgreens', 'lm(', 'Walgreens', 'Pharmacy', ')lm', '&', '&', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'U', '!', 'lm(', 'Walgreens', 'Pharmacy', ')lm', 'F', '&', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'U', 'lm(', 'lm(', 'Walgreens', 'Walgreens', ')lm', '&', '&', 'lm(', 'Walgreens', 'Walgreens', ')lm', 'U', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', '&', '!', 'lm(', 'lm(', 'Walgreens', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Walgreens', 'Walgreens', 'Walgreens', 'Walgreens', 'lm(', 'lm(', 'Walgreens', 'Walgreens', 'Pharmacy', ')lm', ')lm', 'lm(', 'lm(', 'Walgreens', 'Walgreens', 'Walgreens', 'Walgreens', 'Walgreens', 'lm(', 'Walgreens', 'Walgreens', 'Pharmacy', ')lm', ')lm', 'Walgreens', 'lm(', 'Walgreens', 'Walgreens', 'Pharmacy', ')lm', 'Walgreens', 'lm(', '!', 'Walgreens', 'Walgreens', 'Walgreens', ')lm', ')lm', ')lm', '!', 'lm(', 'Walgreens', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', 'lm(', 'Walgreens', 'lm(', ')lm', ')lm', 'Walgreens', ')lm', 'Walgreens', 'lm(', ')lm', ')lm', ')lm', 'Walgreens', 'lm(', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', 'Walgreens', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm', ')lm', ')lm', 'Walgreens', ')lm']",False
8153,visit The UPS Store at most three times,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,Houston,"error:['!', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', '&', 'lm(', 'The', 'UPS', ')lm', 'U', 'lm(', 'The', 'UPS', ')lm', '&', '!', 'lm(', 'The', 'UPS', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'U', '!', 'lm(', 'The', 'UPS', ')lm', 'F', 'lm(', 'The', 'UPS', ')lm']",False
8154,the maximum allowable separate visits to Viet's Express are three,! F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F & viet's_express U viet's_express & ! viet's_express U ! viet's_express F viet's_express,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Express', ')lm', 'U', 'lm(', 'lm(', 'lm(', ""Viet's"", 'Express', '&', '&', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', 'U', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', '&', '&', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'U', '!', 'lm(', ""Viet's"", 'Express', ')lm', 'F', '&', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'U', 'lm(', 'lm(', ""Viet's"", 'Express', ')lm', '&', '!', 'lm(', ""Viet's"", ""Viet's"", ')lm', 'U', '!', 'lm(', 'lm(', ""Viet's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Viet's"", 'Express']",False
8155,the maximum allowable separate visits to SpringHill Suites Houston Medical Center/NRG Park are three,! F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F & springhill_suites_houston_medical_center/nrg_park U springhill_suites_houston_medical_center/nrg_park & ! springhill_suites_houston_medical_center/nrg_park U ! springhill_suites_houston_medical_center/nrg_park F springhill_suites_houston_medical_center/nrg_park,Houston,"error:['!', 'F', '&', 'lm(', 'lm(', 'Medical', 'Park', ')lm', 'U', 'lm(', 'lm(', 'Suites', ')lm', '&', '&', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', 'U', 'lm(', 'lm(', 'Suites', ')lm', '&', '&', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', 'U', 'lm(', 'lm(', 'SpringHill', 'Suites', ')lm', '&', '&', 'lm(', 'lm(', 'SpringHill', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Suites', 'Suites', ')lm', '&', 'lm(', 'lm(', 'Suites', 'Suites', 'Suites', 'Park', 'U', 'lm(', 'lm(', 'Suites', 'Suites', 'Suites', ')lm', 'Suites', 'lm(', 'lm(', 'Suites', 'Suites', 'Suites', 'Park', 'Park', 'Park', '!', 'lm(', 'lm(', 'lm(', 'SpringHill', 'SpringHill', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'SpringHill', 'Suites', 'Suites', 'Suites', 'lm(', 'Park', 'Suites', 'lm(', ')lm', 'lm(', 'lm(', 'SpringHill', 'SpringHill', ')lm', 'Park', 'Park', 'Park', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'SpringHill', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'SpringHill', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'SpringHill', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'SpringHill', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'SpringHill', 'SpringHill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'SpringHill', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
