,nl_command,ltl,map_name,result,eq
9607,you can visit Westwood Sporting Goods zero times or once,! F & westwood_sporting_goods U westwood_sporting_goods & ! westwood_sporting_goods U ! westwood_sporting_goods F westwood_sporting_goods,Los Angeles #1,"error:['M', 'lm(', 'lm(', 'Sporting', ')lm', '|', '!', 'lm(', 'lm(', 'Westwood', ')lm', 'G', 'G', 'lm(', 'lm(', 'Westwood', 'Westwood', ')lm', 'G', '!', 'lm(', 'Westwood', 'Westwood', ')lm']",False
9608,never visit Subway again after you have visited it once,! F & subway U subway & ! subway U ! subway F subway,Los Angeles #1,"error:['G', 'i', 'lm(', 'visited', 'visited', 'visited']",False
9609,never visit TCT Foods again after you have visited it once,! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,Los Angeles #1,G i westwood_village ! ucla_extension_-_westwood_village_center,False
9610,do not visit Starbucks any more than two times,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Los Angeles #1,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', '&', '&', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', '&', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'F', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
9611,do not visit Stone Canyon Creek (underground) any more than two times,! F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F stone_canyon_creek_(underground),Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Creek', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Stone', 'Canyon', ')lm', '&', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'U', 'lm(', 'lm(', 'Stone', 'Canyon', ')lm', '&', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', '&', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'F', '!', 'lm(', 'Stone', 'Canyon', ')lm']",False
9612,visit UCLA Extension - Lindbrook Center at most twice,! F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', '-', 'U', 'Center', ')lm', '&', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', '&', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center']",False
9613,visit Urban Outfitters at most twice,! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,Los Angeles #1,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', 'Urban', 'Urban', 'Urban', 'Outfitters', ')lm', '&', '!', 'lm(', 'Urban', 'Outfitters', ')lm', 'U', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', '&', '&', 'lm(', 'Urban', 'Urban', ')lm', 'U', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', '!', 'lm(', 'lm(', 'Urban', 'Urban', ')lm', ')lm', '!', 'lm(', 'Urban', 'Urban', ')lm', '!', '!', 'lm(', 'Urban', 'Urban', ')lm']",False
9614,the maximum allowable separate passes through Starbucks are two,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Starbucks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', '&', '&', '&', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', '&', '!', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks', '!', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks', 'Starbucks']",False
9615,the maximum allowable separate passes through Kinross Building South are two,! F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F & kinross_building_south U kinross_building_south & ! kinross_building_south U ! kinross_building_south F kinross_building_south,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Building', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Kinross', 'Building', ')lm', '&', '&', 'lm(', 'Kinross', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Kinross', 'Building', ')lm', '&', '&', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Kinross', 'Building', ')lm', '&', '!', 'lm(', 'Kinross', 'Building', ')lm', 'U', 'U', 'lm(', 'Kinross', 'Building', ')lm', '&', '!', 'lm(', 'Building', 'Building', ')lm']",False
9616,you can visit Subway zero times once or twice,! F & subway U subway & ! subway U ! subway F & subway U subway & ! subway U ! subway F subway,Los Angeles #1,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', '&', '&', '!', 'lm(', 'Subway', 'Subway', ')lm', 'F', '&', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '!', '!', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'Subway', ')lm', '|', '!', 'lm(', 'Subway', 'Subway', ')lm', ')lm', '|', 'lm(', 'lm(', 'Subway', 'Subway', ')lm', 'G', '|', '!', 'lm(', 'Subway', 'Subway', ')lm', ')lm', 'lm(', 'lm(', 'Subway', 'Subway', 'Subway', ')lm', ')lm', '!', 'lm(', 'Subway', 'Subway', 'Subway']",False
9617,you can visit Peet's Coffee & Tea zero times once or twice,! F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F peet's_coffee_&_tea,Los Angeles #1,"error:['M', '&', '&', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', '&', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', '&', 'lm(', 'lm(', 'Coffee', ')lm', ')lm', '&', 'lm(', '!', 'lm(', ""Peet's"", ""Peet's"", ')lm', '|', '!', 'lm(', ""Peet's"", ""Peet's"", ')lm', ')lm', '|', 'lm(', ""Peet's"", ""Peet's"", 'Coffee', ')lm', '|', 'lm(', 'lm(', ""Peet's"", ""Peet's"", ')lm', ')lm', '|', '!', 'lm(', ""Peet's"", ""Peet's"", ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", 'Coffee', 'Coffee', 'Coffee', ')lm', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Tea', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tea', 'Tea', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Tea', 'Tea', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
9618,never visit Starbucks again after you have visited it twice,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Los Angeles #1,"error:['G', 'F', '&', 'lm(', 'visited', 'visited', ')lm', ')lm', 'U', 'lm(', 'lm(', 'never', 'visited', '&', ')lm', 'F', '&', 'lm(', 'never', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'never', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
9619,never visit Victoria's Secret again after you have visited it twice,! F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F & victoria's_secret U victoria's_secret & ! victoria's_secret U ! victoria's_secret F victoria's_secret,Los Angeles #1,"error:['G', 'F', '&', 'lm(', 'visited', 'Secret', ')lm', 'U', 'lm(', 'lm(', 'never', 'visited', '&', ')lm', 'F', '&', 'lm(', 'never', ""Victoria's"", ')lm', ')lm', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', '&', 'lm(', 'lm(', ""Victoria's"", ""Victoria's"", ')lm', 'U', 'lm(', 'lm(', ""Victoria's"", ')lm', ')lm', '!', 'lm(', 'lm(', ""Victoria's"", ""Victoria's""]",False
9620,do not go to Peet's Coffee & Tea any more than three times,! F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F & peet's_coffee_&_tea U peet's_coffee_&_tea & ! peet's_coffee_&_tea U ! peet's_coffee_&_tea F peet's_coffee_&_tea,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'Tea', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', '&', '&', 'lm(', ""Peet's"", 'Coffee', ')lm', 'U', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', 'F', '&', 'lm(', ""Peet's"", 'Coffee', ')lm', 'U', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', '&', '&', 'lm(', ""Peet's"", 'Coffee', ')lm', 'U', '!', 'lm(', ""Peet's"", 'Coffee', ')lm', '&', '!', 'lm(', 'lm(', ""Peet's"", ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', '!', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Coffee', 'Coffee', ')lm', '!', 'lm(', 'lm(', ""Peet's"", 'Coffee', ')lm', ')lm', ')lm', 'lm(', 'lm(', ""Peet's"", 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', 'Coffee', ')lm', ')lm', ')lm', ')lm', 'Coffee', 'Coffee', ""Peet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', ""Peet's"", ""Peet's"", ""Peet's"", 'lm(', ')lm', ')lm', ')lm', ')lm', 'Coffee', ""Peet's"", ""Peet's"", ')lm', ')lm', ')lm', ')lm', ')lm', 'Coffee', ""Peet's"", ""Peet's""]",False
9621,do not go to Stone Canyon Creek (underground) any more than three times,! F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F & stone_canyon_creek_(underground) U stone_canyon_creek_(underground) & ! stone_canyon_creek_(underground) U ! stone_canyon_creek_(underground) F stone_canyon_creek_(underground),Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', '(underground)', ')lm', 'U', 'U', 'lm(', 'lm(', 'Stone', 'Canyon', ')lm', '&', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', 'F', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', '&', '&', 'lm(', 'Stone', 'Canyon', ')lm', 'U', '!', 'lm(', 'lm(', 'Canyon', ')lm', '&', '!', 'lm(', 'lm(', 'Canyon', 'Canyon', ')lm', 'U', '!', 'lm(', 'Stone', 'Canyon', ')lm', '&', '!', 'lm(', 'Stone', 'Canyon', ')lm', ')lm', 'U', '!', 'lm(', 'Canyon', 'Creek', ')lm', '!', 'lm(', 'lm(', 'Canyon', 'Canyon', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Canyon', 'Canyon', ')lm', 'Canyon', 'lm(', 'Canyon', 'Canyon', 'Canyon', 'Canyon', ')lm', ')lm', 'Canyon', 'Canyon', 'Canyon', 'Canyon', 'Canyon', ')lm', ')lm', 'Canyon', 'Canyon', 'Canyon', 'Canyon', ')lm', ')lm', ')lm', ')lm', 'Canyon', 'Canyon', 'Canyon', 'Canyon', ')lm', ')lm', ')lm', ')lm', 'Canyon', 'Canyon', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Canyon', 'Canyon', 'Canyon', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Canyon', 'Canyon', 'Canyon']",False
9622,visit UCLA Extension - Lindbrook Center at most three times,! F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'UCLA', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'UCLA', 'Extension', '-', 'Center', 'Center', 'Center', 'Center', 'lm(', 'UCLA', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', ')lm', 'Center', '-', 'Center', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', '-', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm']",False
9623,visit Yogurtland at most three times,! F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,Los Angeles #1,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', 'lm(', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '&', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '!', '&', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', 'U', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '!', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', '!', 'lm(', 'Yogurtland', 'Yogurtland', 'Yogurtland', 'Yogurtland', '!', 'lm(', 'Yogurtland', 'Yogurtland', 'Yogurtland', ')lm', ')lm', '!', 'lm(', 'Yogurtland', 'Yogurtland', 'Yogurtland', ')lm', '!', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', ')lm', 'lm(', 'Yogurtland', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Yogurtland', 'Yogurtland', ')lm', ')lm', ')lm', ')lm', 'Yogurtland', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', ')lm', 'Yogurtland', ')lm', ')lm', ')lm', 'Yogurtland']",False
9624,the maximum allowable separate visits to Mongol BBQ are three,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', 'BBQ', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Mongol', 'BBQ', '&', '&', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', 'U', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', '&', '&', 'lm(', 'Mongol', 'Mongol', ')lm', 'U', '!', 'lm(', 'Mongol', 'BBQ', ')lm', 'F', '&', 'lm(', 'Mongol', 'Mongol', ')lm', 'U', 'lm(', 'lm(', 'Mongol', 'BBQ', ')lm', '&', '!', 'lm(', 'Mongol', 'Mongol', ')lm', 'U', '!', 'lm(', 'lm(', 'Mongol', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mongol', 'BBQ']",False
9625,the maximum allowable separate visits to UCLA Extension - Lindbrook Center are three,! F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F & ucla_extension_-_lindbrook_center U ucla_extension_-_lindbrook_center & ! ucla_extension_-_lindbrook_center U ! ucla_extension_-_lindbrook_center F ucla_extension_-_lindbrook_center,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'Center', 'Extension', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', '&', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', '!', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'F', '&', 'lm(', 'UCLA', 'Extension', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', '-', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Extension', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'UCLA', '-', 'Center', 'Center', 'Center', 'Center', 'lm(', 'UCLA', 'UCLA', '-', '-', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'lm(', 'Center', '-', 'Center', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'lm(', 'UCLA', 'Center', '-', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'Center', '-', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Center', '-', 'Center']",False
9626,you can visit Gayley Center zero times once twice or three times,! F & gayley_center U gayley_center & ! gayley_center U ! gayley_center F & gayley_center U gayley_center & ! gayley_center U ! gayley_center F & gayley_center U gayley_center & ! gayley_center U ! gayley_center F gayley_center,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', '&', 'lm(', 'lm(', 'Gayley', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', ')lm', 'F', 'lm(', 'lm(', 'Gayley', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Center', 'Gayley', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', ')lm', ')lm', 'lm(', 'lm(', 'Center', 'Gayley', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm']",False
9627,you can visit Parking 36 zero times once twice or three times,! F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,Los Angeles #1,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Parking', 'Parking', '&', '&', '&', 'lm(', 'Parking', 'Parking', ')lm', 'U', 'lm(', 'lm(', 'Parking', 'Parking', ')lm', '&', '!', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'U', 'lm(', 'Parking', 'Parking', ')lm', ')lm', '!', 'lm(', 'Parking', 'Parking', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Parking', 'Parking', 'Parking', 'Parking', 'lm(', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', 'lm(', ')lm', ')lm', 'Parking', 'Parking', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking', ')lm', ')lm', ')lm', ')lm', ')lm', 'Parking', 'Parking', 'Parking']",False
9628,never visit Starbucks again after you have visited it three times,! F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F & starbucks U starbucks & ! starbucks U ! starbucks F starbucks,Los Angeles #1,"error:['G', 'F', '&', 'lm(', 'visited', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'never', 'Starbucks', ')lm', '&', '&', 'lm(', 'never', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'never', 'never', '&', ')lm', '&', '&', 'lm(', 'lm(', 'never', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', '&', '&', '!', 'lm(', 'Starbucks', 'Starbucks', ')lm', 'U', 'lm(', 'lm(', 'Starbucks', ')lm', '&', '!', 'lm(', 'lm(', 'Starbucks', 'Starbucks', ')lm', ')lm', 'lm(', 'lm(', 'Starbucks', ')lm', ')lm', '!', 'lm(', 'lm(', 'Starbucks', 'Starbucks']",False
9629,never visit Mongol BBQ again after you have visited it three times,! F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F & mongol_bbq U mongol_bbq & ! mongol_bbq U ! mongol_bbq F mongol_bbq,Los Angeles #1,"error:['G', 'F', '&', 'lm(', 'lm(', 'BBQ', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'never', 'Mongol', ')lm', '&', '&', 'lm(', 'never', 'Mongol', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mongol', ')lm', '&', '&', '&', 'lm(', 'Mongol', 'Mongol', ')lm', 'U', 'lm(', 'lm(', 'Mongol', ')lm', '&', '&', '!', 'lm(', 'Mongol', 'Mongol', ')lm', 'U', 'lm(', 'lm(', 'Mongol', ')lm', '&', '!', 'lm(', 'lm(', 'Mongol', 'Mongol', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', 'Mongol', ')lm', ')lm', '!', 'lm(', 'Mongol', 'Mongol', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'lm(', 'lm(', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'lm(', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'lm(', 'Mongol', 'Mongol', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Mongol', 'Mongol', 'Mongol', 'lm(', ')lm', ')lm', ')lm', 'Mongol', 'lm(', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Mongol', 'Mongol', 'Mongol', 'Mongol', ')lm', ')lm', ')lm', ')lm', 'Mongol', 'Mongol', 'Mongol', 'Mongol', 'Mongol']",False
