,nl_command,ltl,map_name,result,eq
7558,you are prohibited from not infinitely going to Fuel Pizza The Plaza Post Office Wells Fargo and Nova's Bakery,& G F wells_fargo & G F nova's_bakery & G F the_plaza_post_office G F fuel_pizza,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', '&', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', 'G', 'G', 'lm(', 'lm(', 'The', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7559,you are prohibited from not infinitely going to Zada Jane's Dairy Queen Subway and Diamond Restaurant,& G F subway & G F diamond_restaurant & G F dairy_queen G F zada_jane's,Charlotte #2,"error:['&', 'G', 'lm(', 'lm(', ')lm', ')lm', '&', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Zada', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7560,keep visiting Diamond Restaurant Wells Fargo Commonwealth Animal Hospital Harris Teeter and CVS an infinite number of times,& G F diamond_restaurant & G F wells_fargo & G F commonwealth_animal_hospital & G F harris_teeter G F cvs,Charlotte #2,& G F diamond_restaurant & G F zada_jane's G G F wells_fargo,False
7561,keep visiting Common Market Elizabeth Billiards Fuel Pizza Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Wells Fargo an infinite number of times,& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F wells_fargo,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Common', 'Elizabeth', ')lm', '&', 'G', 'F', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', 'G', 'F', 'lm(', 'Public', 'and', ')lm', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Pizza', ')lm']",False
7562,never stop visiting Common Market CVS Fuel Pizza Elizabeth Billiards and Dish,& G F common_market & G F cvs & G F fuel_pizza & G F elizabeth_billiards G F dish,Charlotte #2,& G F common_market G F fuel_pizza Pizza G G ! fuel_pizza,False
7563,never stop visiting Common Market Harris Teeter Nova's Bakery CVS and Commonwealth Animal Hospital,& G F common_market & G F harris_teeter & G F nova's_bakery & G F cvs G F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Common', 'Market', ')lm', 'G', 'G', 'lm(', 'lm(', ""Nova's"", ""Nova's"", ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm']",False
7564,do not stop visiting Elizabeth Billiards Dish Diamond Restaurant Nova's Bakery and Subway,& G F elizabeth_billiards & G F dish & G F diamond_restaurant & G F nova's_bakery G F subway,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Elizabeth', 'Billiards', 'Restaurant', ')lm', 'G', 'F', 'lm(', ""Nova's"", 'Bakery', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm']",False
7565,do not stop visiting Dish Harris Teeter Diamond Restaurant The Plaza Post Office and Fuel Pizza,& G F dish & G F harris_teeter & G F diamond_restaurant & G F the_plaza_post_office G F fuel_pizza,Charlotte #2,& G F dish & F the_plaza_post_office G F fuel_pizza,False
7566,visit Elizabeth Billiards Fuel Pizza Common Market CVS and Diamond Restaurant an infinite number of times,& G F common_market & G F elizabeth_billiards & G F fuel_pizza & G F cvs G F diamond_restaurant,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Elizabeth', 'Billiards', 'Pizza', ')lm', 'G', 'F', 'lm(', 'lm(', 'Market', 'Market', ')lm', 'G', 'G', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7567,visit Subway Dairy Queen Dish Wells Fargo and Nova's Bakery an infinite number of times,& G F dish & G F subway & G F dairy_queen & G F wells_fargo G F nova's_bakery,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Subway', 'Dairy', ')lm', 'G', 'G', 'F', 'lm(', 'Fargo', 'Fargo', ')lm', 'G', 'G', 'lm(', 'lm(', 'Bakery', ')lm']",False
7568,you are not allowed to cease exploring CVS Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Diamond Restaurant Dish and Elizabeth Billiards,& G F cvs & G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G F diamond_restaurant & G F dish G F elizabeth_billiards,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', 'Library', ')lm', '&', 'G', 'Library', 'lm(', 'lm(', 'Charlotte', ')lm', 'of', 'G', ')lm', 'lm(', 'lm(', 'County', '-', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7569,you are not allowed to cease exploring CVS Elizabeth Billiards The Plaza Post Office Dish and Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G F cvs & G F elizabeth_billiards & G F the_plaza_post_office & G F dish G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'cease', 'exploring', ')lm', '&', 'G', 'F', 'lm(', 'The', 'The', ')lm', ')lm', 'G', 'lm(', 'lm(', 'lm(', 'Dish', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'The', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7570,keep visiting Wells Fargo and Elizabeth Billiards an infinite number of times,& G F wells_fargo G F elizabeth_billiards,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'lm(', 'lm(', 'Billiards', 'an', 'an']",False
7571,keep visiting Fuel Pizza and Commonwealth Animal Hospital an infinite number of times,& G F fuel_pizza G F commonwealth_animal_hospital,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'G', 'G', 'Pizza', 'G', 'G', 'F', 'lm(', 'Hospital', 'Hospital', ')lm']",False
7572,keep visiting Elizabeth Billiards and Diamond Restaurant forever,& G F elizabeth_billiards G F diamond_restaurant,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'and', 'Restaurant', 'G', 'G', 'G', 'lm(', 'lm(', ')lm', 'Restaurant', ')lm', 'G', 'G', 'lm(', 'lm(', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']",False
7573,keep visiting Common Market and CVS forever,& G F common_market G F cvs,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'and', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G']",False
7574,continue visiting Wells Fargo and Nova's Bakery an infinite number of times,& G F wells_fargo G F nova's_bakery,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'G', 'G', ')lm', 'G', 'G', 'G', 'lm(', 'Bakery', 'Bakery', 'an']",False
7575,continue visiting CVS and Dish an infinite number of times,& G F cvs G F dish,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'G', 'and', ')lm', 'G', 'G', 'G', 'lm(', 'lm(', 'Dish', ')lm']",False
7576,keep visiting Elizabeth Billiards and Common Market,& G F elizabeth_billiards G F common_market,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', ')lm', ')lm', 'G', 'G', 'F', 'lm(', 'lm(', ')lm', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'G', 'Billiards', 'Billiards', 'Billiards']",False
7577,keep visiting Fuel Pizza and CVS,& G F fuel_pizza G F cvs,Charlotte #2,"error:['G', 'F', 'lm(', 'lm(', 'Pizza', ')lm', 'G', 'F', 'lm(', 'lm(', 'G', 'Pizza', ')lm', 'G', '|', 'lm(', 'Pizza', 'Pizza', ')lm', 'G', 'G', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7578,please keep visiting Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Diamond Restaurant without stopping,& G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G F diamond_restaurant,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Public', 'Library', 'Library', 'of', 'Charlotte', ')lm', 'G', 'F', 'lm(', 'lm(', 'and', '-', 'G', ')lm', 'G', 'G', 'F', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7579,please keep visiting The Plaza Post Office and CVS without stopping,& G F the_plaza_post_office G F cvs,Charlotte #2,& G F the_plaza_post_office G F public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7580,you can not go to Dish,G ! dish,Charlotte #2,G ! dish,True
7581,you can not go to Harris Teeter,G ! harris_teeter,Charlotte #2,G ! harris_teeter,True
7582,never go to Dairy Queen,G ! dairy_queen,Charlotte #2,G ! dairy_queen,True
7583,never go to Wells Fargo,G ! wells_fargo,Charlotte #2,G ! wells_fargo,True
7584,never let Elizabeth Billiards hold,G ! elizabeth_billiards,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', 'Elizabeth', ')lm']",False
7585,never let Dish hold,G ! dish,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', 'Dish', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'never', 'never', 'G', ')lm', 'G', 'G', 'lm(', 'lm(']",False
7586,you can never go to The Plaza Post Office,G ! the_plaza_post_office,Charlotte #2,G i the_plaza_post_office,False
7587,you can never go to Commonwealth Animal Hospital,G ! commonwealth_animal_hospital,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', 'Animal', ')lm']",False
7588,Dish should never be reached,G ! dish,Charlotte #2,G ! dish,True
7589,CVS should never be reached,G ! cvs,Charlotte #2,G ! cvs,True
7590,you can not go to Zada Jane's or Elizabeth Billiards,& G ! zada_jane's G ! elizabeth_billiards,Charlotte #2,"error:['G', '!', 'lm(', 'Zada', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', ""Jane's"", ')lm', 'G', 'G', 'G', 'lm(', 'lm(', ""Jane's""]",False
7591,you can not go to Diamond Restaurant or Nova's Bakery,& G ! diamond_restaurant G ! nova's_bakery,Charlotte #2,"error:['G', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm', 'G', '|', 'lm(', 'Restaurant', ')lm']",False
7592,never visit Nova's Bakery or Fuel Pizza,& G ! nova's_bakery G ! fuel_pizza,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', 'Bakery', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'Bakery', 'Pizza', ')lm', 'G', 'G', 'lm(', 'lm(', 'Pizza', ')lm']",False
7593,never visit Dairy Queen or Nova's Bakery,& G ! dairy_queen G ! nova's_bakery,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', 'Queen', ')lm', '|', 'G', '!', 'lm(', 'G', 'Queen', ')lm', 'G', 'G', 'lm(', 'lm(', 'Dairy', ')lm']",False
7594,never let any of Commonwealth Animal Hospital or The Plaza Post Office hold,& G ! commonwealth_animal_hospital G ! the_plaza_post_office,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'The', ')lm', ')lm', 'G', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', 'G', '!', 'lm(', 'The', 'Plaza', ')lm']",False
7595,never let any of Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Subway hold,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! subway,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'never', 'let', 'of', 'of', 'Library', ')lm', 'G', '!', 'lm(', 'lm(', 'County', '-', 'of', 'Midwood', ')lm', 'G', '!', 'lm(', 'lm(', 'County', '-', 'Subway', ')lm', ')lm']",False
7596,make sure you never go to Subway or Diamond Restaurant,& G ! subway G ! diamond_restaurant,Charlotte #2,G ! diamond_restaurant,False
7597,make sure you never go to CVS or Zada Jane's,& G ! cvs G ! zada_jane's,Charlotte #2,G ! cvs,False
7598,never visit Harris Teeter and Nova's Bakery,& G ! harris_teeter G ! nova's_bakery,Charlotte #2,G G public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! zada_jane's,False
7599,never visit Elizabeth Billiards and Fuel Pizza,& G ! elizabeth_billiards G ! fuel_pizza,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', ')lm', 'Pizza', 'G', 'G', 'G', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm', 'G', 'G', 'lm(', 'Pizza', ')lm']",False
7600,you can not go to Harris Teeter Zada Jane's or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G ! harris_teeter & G ! zada_jane's G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Harris', ')lm', ')lm', 'G', 'G', 'Library', 'lm(', 'Library', 'Public', 'Library', 'of', 'Library', ')lm', 'G', 'F', 'lm(', 'lm(', ')lm', 'Library', ')lm', 'Library', ')lm']",False
7601,you can not go to Zada Jane's CVS or Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch,& G ! zada_jane's & G ! cvs G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'lm(', 'CVS', ')lm', 'of', 'G', 'Library', 'lm(', 'G', 'Library', 'lm(', 'lm(', ')lm', 'Library', 'G', 'G', 'Library', 'lm(', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm', 'Library', ')lm']",False
7602,never go to Diamond Restaurant Dish or Fuel Pizza,& G ! diamond_restaurant & G ! dish G ! fuel_pizza,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'Dish', 'Pizza', ')lm', 'G', 'G', 'lm(', 'lm(', 'Restaurant', 'Restaurant']",False
7603,never go to Nova's Bakery Dish or Diamond Restaurant,& G ! nova's_bakery & G ! dish G ! diamond_restaurant,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', 'Bakery', 'Restaurant', ')lm', 'G', '!', 'lm(', 'lm(', 'Dish', 'Restaurant', ')lm', 'G', 'G', 'lm(', 'lm(', ""Nova's"", ')lm']",False
7604,Nova's Bakery Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or Elizabeth Billiards can never become true at any instant,& G ! nova's_bakery & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! elizabeth_billiards,Charlotte #2,"error:['G', 'e', 'lm(', 'lm(', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'G', '!', 'lm(', 'lm(', 'County', '-', 'Elizabeth', ')lm', ')lm']",False
7605,Subway Dish or Diamond Restaurant can never become true at any instant,& G ! subway & G ! dish G ! diamond_restaurant,Charlotte #2,"error:['G', 'e', 'lm(', 'Subway', ')lm', 'Restaurant', ')lm']",False
7606,make sure you never visit Harris Teeter Zada Jane's or Fuel Pizza,& G ! harris_teeter & G ! zada_jane's G ! fuel_pizza,Charlotte #2,"error:['G', 'G', '!', 'lm(', 'Harris', ')lm', 'G', 'G', '!', 'lm(', 'Pizza', ')lm', 'Pizza', 'Pizza', ')lm', 'G', '!', 'lm(', 'Pizza', ')lm']",False
7607,make sure you never visit The Plaza Post Office Zada Jane's or Subway,& G ! the_plaza_post_office & G ! zada_jane's G ! subway,Charlotte #2,& G ! the_plaza_post_office G ! the_plaza_post_office,False
7608,you can go anywhere but Fuel Pizza Dairy Queen and CVS,& G ! fuel_pizza & G ! dairy_queen G ! cvs,Charlotte #2,"error:['G', 'G', 'lm(', 'lm(', 'Pizza', ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'Queen', 'Pizza', ')lm', 'G', 'lm(', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7609,you can go anywhere but Harris Teeter Commonwealth Animal Hospital and Common Market,& G ! harris_teeter & G ! commonwealth_animal_hospital G ! common_market,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Teeter', 'Commonwealth', ')lm', 'G', 'G', '!', 'lm(', 'Common', ')lm', ')lm', 'Hospital', ')lm', 'G', '!', 'lm(', 'lm(', ')lm', ')lm']",False
7610,you can not go to Diamond Restaurant Commonwealth Animal Hospital Zada Jane's or Harris Teeter,& G ! diamond_restaurant & G ! commonwealth_animal_hospital & G ! zada_jane's G ! harris_teeter,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Diamond', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'Hospital', 'Zada', ')lm', ')lm', 'G', '!', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', ')lm']",False
7611,you can not go to Diamond Restaurant The Plaza Post Office Zada Jane's or CVS,& G ! diamond_restaurant & G ! the_plaza_post_office & G ! zada_jane's G ! cvs,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'The', 'Restaurant', ')lm', '&', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', 'G', '!', 'lm(', 'lm(', 'Zada', ')lm']",False
7612,never visit Common Market Elizabeth Billiards Wells Fargo or Dish,& G ! common_market & G ! elizabeth_billiards & G ! wells_fargo G ! dish,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Common', 'Market', ')lm', 'G', 'G', '!', 'lm(', 'Wells', 'Fargo', ')lm', ')lm', '!', '!', 'lm(', ')lm', ')lm']",False
7613,never visit Common Market The Plaza Post Office Fuel Pizza or Dairy Queen,& G ! common_market & G ! the_plaza_post_office & G ! fuel_pizza G ! dairy_queen,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', '&', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', 'G', '!', 'lm(', 'lm(', 'Dairy', 'Pizza', ')lm']",False
7614,Dairy Queen Harris Teeter Commonwealth Animal Hospital and Wells Fargo must never be allowed to be true,& G ! dairy_queen & G ! harris_teeter & G ! commonwealth_animal_hospital G ! wells_fargo,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Dairy', 'Harris', ')lm', 'G', 'G', '!', 'lm(', 'Commonwealth', 'Animal', ')lm', 'G', '!', 'lm(', 'lm(', 'Fargo', ')lm', ')lm', ')lm']",False
7615,Wells Fargo Diamond Restaurant Common Market and Dish must never be allowed to be true,& G ! wells_fargo & G ! diamond_restaurant & G ! common_market G ! dish,Charlotte #2,& G ! diamond_restaurant G ! zada_jane's ! dish,False
7616,you have to avoid Dairy Queen Elizabeth Billiards Nova's Bakery and Harris Teeter at all costs,& G ! dairy_queen & G ! elizabeth_billiards & G ! nova's_bakery G ! harris_teeter,Charlotte #2,& G ! dairy_queen G G ! nova's_bakery G ! harris_teeter,False
7617,you have to avoid Subway Nova's Bakery Fuel Pizza and CVS at all costs,& G ! subway & G ! nova's_bakery & G ! fuel_pizza G ! cvs,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Subway', ""Nova's"", ')lm', 'G', '!', 'lm(', 'lm(', 'Fuel', 'Pizza', ')lm', 'G', '!', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7618,you can go anywhere but Nova's Bakery Dish Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch and Common Market,& G ! nova's_bakery & G ! dish & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! common_market,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7619,you can go anywhere but Dish Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Fuel Pizza and Diamond Restaurant,& G ! dish & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! fuel_pizza G ! diamond_restaurant,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Dish', 'Public', 'Library', 'of', 'Charlotte', ')lm', 'G', '!', 'lm(', 'lm(', 'County', '-', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'and', 'Restaurant', ')lm', ')lm']",False
7620,you can not go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Commonwealth Animal Hospital Nova's Bakery CVS or Harris Teeter,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! commonwealth_animal_hospital & G ! nova's_bakery & G ! cvs G ! harris_teeter,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Public', 'Library', 'Library', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'County', '-', 'Plaza', ')lm', ')lm', 'G', '!', 'lm(', 'Animal', ""Nova's"", ')lm', ')lm', ')lm', '!', '!', 'lm(', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Library', 'Library', 'Library', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', '!', '!', '!', '!', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
7621,you can not go to Dish CVS Common Market Diamond Restaurant or Fuel Pizza,& G ! dish & G ! cvs & G ! common_market & G ! diamond_restaurant G ! fuel_pizza,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Dish', 'CVS', 'Restaurant', ')lm', 'G', '!', 'lm(', 'Restaurant', ')lm', 'Restaurant', ')lm', 'G', '!', 'lm(', 'Pizza', ')lm', 'Pizza', ')lm']",False
7622,never visit CVS Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch Dairy Queen Subway or Commonwealth Animal Hospital,& G ! cvs & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch & G ! dairy_queen & G ! subway G ! commonwealth_animal_hospital,Charlotte #2,& G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G G public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch,False
7623,never visit Subway Zada Jane's Common Market Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch or CVS,& G ! subway & G ! zada_jane's & G ! common_market & G ! public_library_of_charlotte_and_mecklenburg_county_-_plaza_midwood_branch G ! cvs,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'never', 'Zada', ')lm', '&', 'G', '!', 'lm(', 'lm(', 'Market', 'Library', 'of', 'Library', ')lm', 'G', '!', 'lm(', 'Mecklenburg', 'County', '-', ')lm', ')lm', ')lm']",False
7624,ensure that none among Common Market The Plaza Post Office Elizabeth Billiards Diamond Restaurant and CVS are ever visited,& G ! common_market & G ! the_plaza_post_office & G ! elizabeth_billiards & G ! diamond_restaurant G ! cvs,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'The', 'Market', ')lm', '&', 'G', 'F', 'lm(', 'The', 'Plaza', ')lm', 'G', 'F', 'lm(', 'lm(', 'Diamond', 'Restaurant', ')lm']",False
7625,ensure that none among Fuel Pizza CVS Wells Fargo Zada Jane's and Common Market are ever visited,& G ! fuel_pizza & G ! cvs & G ! wells_fargo & G ! zada_jane's G ! common_market,Charlotte #2,"error:['&', 'G', 'F', 'lm(', 'Pizza', 'Pizza', ')lm', 'G', 'F', 'lm(', 'lm(', 'Fargo', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'visited']",False
7626,you have to avoid Harris Teeter Dairy Queen CVS The Plaza Post Office and Zada Jane's at all costs,& G ! harris_teeter & G ! dairy_queen & G ! cvs & G ! the_plaza_post_office G ! zada_jane's,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Harris', 'Teeter', ')lm', '&', 'G', '!', 'lm(', 'The', 'Plaza', ')lm', 'G', '!', 'lm(', 'lm(', ""Jane's"", ')lm']",False
7627,you have to avoid Fuel Pizza Dish CVS Subway and Elizabeth Billiards at all costs,& G ! fuel_pizza & G ! dish & G ! cvs & G ! subway G ! elizabeth_billiards,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'Pizza', 'Pizza', ')lm', 'G', '!', 'lm(', 'lm(', 'Subway', ')lm', 'G', '!', '!', '!', 'lm(', 'Pizza', 'Pizza', ')lm']",False
7628,you can go anywhere but CVS Elizabeth Billiards Dish Commonwealth Animal Hospital and Subway,& G ! cvs & G ! elizabeth_billiards & G ! dish & G ! commonwealth_animal_hospital G ! subway,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'CVS', 'Billiards', ')lm', 'G', 'G', '!', 'lm(', 'Animal', 'Animal', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', ')lm', ')lm']",False
7629,you can go anywhere but Zada Jane's Harris Teeter Subway CVS and Dairy Queen,& G ! zada_jane's & G ! harris_teeter & G ! subway & G ! cvs G ! dairy_queen,Charlotte #2,"error:['&', 'G', '!', 'lm(', 'lm(', ""Jane's"", ')lm', 'G', 'G', '!', 'lm(', 'lm(', 'CVS', ')lm', 'G', 'G', 'lm(', 'lm(', 'lm(', 'Teeter', ')lm', ')lm', ')lm']",False
7630,you can not make any visit to Commonwealth Animal Hospital when The Plaza Post Office remains unseen,U ! commonwealth_animal_hospital the_plaza_post_office,Charlotte #2,& G ! the_plaza_post_office G ! the_plaza_post_office,False
7631,you can not make any visit to Fuel Pizza when Wells Fargo remains unseen,U ! fuel_pizza wells_fargo,Charlotte #2,"error:['G', '!', 'lm(', 'lm(', ')lm', 'Pizza', 'G', 'G', '!', 'lm(', 'lm(', 'Pizza', ')lm']",False
