,nl_command,ltl,map_name,result,eq
1784,"the maximum allowable separate visits to Kenneth Hong, MD are three","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'MD', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'U', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', '&', 'lm(', 'lm(', 'Kenneth', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'U', '!', 'lm(', 'lm(', 'Hong,', ')lm', '&', '!', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'Hong,', ')lm', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'Hong,', ')lm', '!', 'lm(', 'lm(', 'Kenneth', 'Hong,', 'Hong,']",False
1785,the maximum allowable separate visits to Realhome Network are three,! F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F & realhome_network U realhome_network & ! realhome_network U ! realhome_network F realhome_network,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'Network', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Realhome', 'Network', '&', '&', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', 'U', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', '&', '&', 'lm(', 'Realhome', 'Realhome', ')lm', 'U', '!', 'lm(', 'Realhome', 'Network', ')lm', 'F', '&', 'lm(', 'Realhome', 'Realhome', ')lm', 'U', 'lm(', 'lm(', 'Realhome', 'Network', ')lm', '&', '!', 'lm(', 'Realhome', 'Realhome', ')lm', 'U', '!', 'lm(', 'lm(', 'Realhome', ')lm', ')lm', '!', 'lm(', 'lm(', 'Realhome', 'Network']",False
1786,you can visit Amasia Acupuncture Massage Herbs Center zero times once twice or three times,! F & amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center & ! amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center F & amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center & ! amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center F & amasia_acupuncture_massage_herbs_center U amasia_acupuncture_massage_herbs_center & ! amasia_acupuncture_massage_herbs_center U ! amasia_acupuncture_massage_herbs_center F amasia_acupuncture_massage_herbs_center,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'Herbs', ')lm', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Acupuncture', ')lm', '&', '&', '&', 'lm(', 'Amasia', 'Acupuncture', ')lm', 'U', '!', 'lm(', 'Amasia', 'Acupuncture', ')lm', '&', '!', 'lm(', 'Amasia', 'Amasia', ')lm', 'U', 'U', '!', 'lm(', 'Amasia', 'Amasia', 'Center', ')lm', '&', 'lm(', 'Amasia', 'Amasia', 'Center', 'Center', 'Center', 'U', 'lm(', 'Amasia', 'Amasia', 'Center', 'Center', ')lm', 'lm(', 'lm(', 'Amasia', 'Amasia', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Amasia', 'Amasia', 'Amasia', 'Center', 'Center', ')lm', 'Center', 'Amasia', 'lm(', 'Amasia', 'Amasia', 'Amasia', 'Center', 'Center', ')lm', 'Center', ')lm', 'Center', 'lm(', 'Center', 'Amasia', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'Center', 'lm(', 'Center', ')lm', 'Center', 'lm(', ')lm', 'Center', 'lm(', ')lm', 'Center', 'Center', 'Center', ')lm', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Amasia', 'Amasia', 'Center', 'Center', 'Center', 'Center', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Center', 'Amasia', 'Amasia']",False
1787,you can visit AA Travel zero times once twice or three times,! F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F & aa_travel U aa_travel & ! aa_travel U ! aa_travel F aa_travel,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'AA', 'AA', '&', '&', '&', 'lm(', 'AA', 'AA', ')lm', 'U', 'lm(', 'lm(', 'AA', 'AA', ')lm', '&', '!', 'lm(', 'AA', 'AA', ')lm', ')lm', 'U', 'lm(', 'AA', 'AA', ')lm', ')lm', '!', 'lm(', 'AA', 'AA', ')lm', ')lm', 'U', 'lm(', 'lm(', 'AA', 'AA', 'AA', 'AA', 'lm(', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'AA', 'lm(', ')lm', ')lm', 'AA', 'AA', 'AA', 'AA', 'AA', ')lm', ')lm', ')lm', ')lm', 'AA', 'AA', 'AA', 'AA', ')lm', ')lm', ')lm', ')lm', 'AA', 'AA', 'AA', ')lm', ')lm', ')lm', ')lm', 'AA', 'AA', 'AA', 'AA', ')lm', ')lm', ')lm', ')lm', ')lm', 'AA', 'AA', 'AA', ')lm', ')lm', ')lm', ')lm', ')lm', 'AA', 'AA', 'AA']",False
1788,never visit Ambrosia again after you have visited it three times,! F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F & ambrosia U ambrosia & ! ambrosia U ! ambrosia F ambrosia,Seattle,"error:['G', 'F', '&', 'lm(', 'visited', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'never', 'Ambrosia', ')lm', '&', '&', 'lm(', 'never', 'Ambrosia', ')lm', 'U', 'lm(', 'lm(', 'never', 'never', '&', ')lm', '&', '&', 'lm(', 'lm(', 'never', 'Ambrosia', ')lm', 'U', 'lm(', 'lm(', 'Ambrosia', ')lm', '&', '&', '!', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', 'U', 'lm(', 'lm(', 'Ambrosia', ')lm', '&', '!', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia', ')lm', ')lm', 'lm(', 'lm(', 'Ambrosia', ')lm', ')lm', '!', 'lm(', 'lm(', 'Ambrosia', 'Ambrosia']",False
1789,"never visit Kenneth Hong, MD again after you have visited it three times","! F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F & kenneth_hong,_md U kenneth_hong,_md & ! kenneth_hong,_md U ! kenneth_hong,_md F kenneth_hong,_md",Seattle,"error:['G', 'F', '&', 'lm(', 'lm(', 'MD', ')lm', 'U', 'lm(', ')lm', 'lm(', 'never', 'Hong,', ')lm', '&', '&', 'lm(', 'Kenneth', 'Hong,', ')lm', 'U', '!', 'lm(', 'never', 'Hong,', ')lm', '&', '&', 'lm(', 'lm(', 'Kenneth', 'Kenneth', ')lm', 'U', 'lm(', 'lm(', 'Kenneth', 'Hong,', ')lm', '&', '&', 'lm(', 'Kenneth', 'Kenneth', ')lm', 'U', '!', 'lm(', 'lm(', 'Kenneth', ')lm', '&', '!', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', 'U', '!', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', '!', 'lm(', 'Kenneth', 'Kenneth', 'Hong,', ')lm', ')lm', 'lm(', 'lm(', 'Kenneth', 'Kenneth', 'Kenneth', ')lm', 'lm(', 'lm(', 'lm(', 'Kenneth', 'Kenneth', 'Kenneth', ')lm', 'Kenneth', 'lm(', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'lm(', 'Kenneth', 'Kenneth', 'Kenneth', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'lm(', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', ')lm', ')lm', ')lm', ')lm', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth', 'Kenneth']",False
1790,visit Ellenos Real Greek Yogurt on at most four separate occasions,! F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F & ellenos_real_greek_yogurt U ellenos_real_greek_yogurt & ! ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt F ellenos_real_greek_yogurt,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Ellenos', 'Real', ')lm', '&', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', '&', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', '&', '&', 'lm(', 'Ellenos', 'Real', ')lm', 'U', '!', 'lm(', 'Ellenos', 'Real', ')lm', '&', '&', 'lm(', 'lm(', 'Ellenos', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Real', 'Greek', ')lm', '&', '&', 'lm(', 'lm(', 'Real', 'Greek', ')lm', ')lm', 'lm(', 'lm(', 'Greek', 'Greek', ')lm', '&', '&', 'lm(', 'lm(', 'Greek', 'Greek', ')lm', ')lm', 'lm(', 'lm(', 'Yogurt', 'Greek', 'Greek', 'Greek', 'Greek', 'lm(', 'Yogurt', 'Greek', 'Greek', 'Greek', ')lm', ')lm', 'lm(', 'lm(', 'Yogurt', 'Greek', 'Greek', 'Yogurt', ')lm', 'Yogurt', 'Greek', 'Greek', 'Greek', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Greek', 'Greek', 'Greek', ')lm', ')lm', ')lm', 'Greek', 'Greek', 'Greek', 'Greek', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', ')lm', ')lm', ')lm', 'lm(', 'Greek', 'Greek', 'Greek', 'Greek', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Greek', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Real', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Real', 'lm(', 'Real', 'Greek', 'Greek', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Real', 'Real', 'Real', ')lm', ')lm', ')lm', ')lm', ')lm', 'Real', 'Real', ')lm', ')lm']",False
1791,visit Asia on at most four separate occasions,! F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F & asia U asia & ! asia U ! asia F asia,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'on', ')lm', '&', '&', 'lm(', 'Asia', 'on', ')lm', 'U', '!', 'lm(', 'Asia', 'on', ')lm', '&', '!', 'lm(', 'lm(', 'Asia', 'Asia', ')lm', 'U', 'lm(', 'lm(', 'Asia', 'on', ')lm', '&', '&', 'lm(', 'lm(', 'Asia', 'on', ')lm', ')lm', '!', 'lm(', 'lm(', 'on', ')lm', '&', '&', '&', 'lm(', 'Asia', 'on', ')lm', ')lm', 'U', '!', 'lm(', 'Asia', 'on', ')lm', '&', '!', 'lm(', 'lm(', 'on', 'on', ')lm', ')lm', '!', 'lm(', 'lm(', 'on', 'on', 'Asia', 'Asia', '!', '&', 'lm(', 'Asia', 'on', 'on', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'on', 'Asia', 'Asia', '!', '!', 'lm(', 'Asia', 'Asia', 'on', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Asia', 'Asia', 'Asia', 'Asia', 'Asia', 'lm(', 'Asia', ')lm', ')lm', ')lm', '!', '!', 'Asia', 'lm(', 'Asia', ')lm', ')lm', ')lm', 'Asia', 'lm(', 'Asia', 'Asia', 'lm(', 'Asia', ')lm', ')lm', ')lm', ')lm', 'Asia', 'lm(', 'Asia', 'lm(', ')lm', ')lm', ')lm', ')lm', 'on', 'lm(', 'Asia', ')lm', ')lm', ')lm', ')lm', 'on', 'lm(', 'Asia', ')lm', ')lm', ')lm', ')lm', 'on', 'lm(', 'Asia', ')lm', ')lm', ')lm', ')lm', 'on', 'lm(', 'on', 'on', 'on', ')lm', ')lm', ')lm', ')lm', ')lm', 'on', 'on', 'on', 'on', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'on', 'on', 'on', 'on', 'on', ')lm', ')lm', ')lm']",False
1792,visit Great State Burger - Chinatown at most four times,! F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F great_state_burger_-_chinatown,Seattle,"error:['!', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'U', 'U', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1793,visit Great State Burger - Chinatown at most four times,! F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F & great_state_burger_-_chinatown U great_state_burger_-_chinatown & ! great_state_burger_-_chinatown U ! great_state_burger_-_chinatown F great_state_burger_-_chinatown,Seattle,"error:['!', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', '&', 'lm(', 'Chinatown', ')lm', 'U', 'lm(', 'Chinatown', ')lm', '&', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm', 'U', 'U', 'lm(', 'Chinatown', ')lm', ')lm', '!', 'lm(', 'Chinatown', ')lm', 'U', '!', 'lm(', 'Chinatown', ')lm', 'F', 'lm(', 'Chinatown', ')lm']",False
1794,you are not allowed to visit Seattle Pinball Museum on five or more separate occasions,! F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F & seattle_pinball_museum U seattle_pinball_museum & ! seattle_pinball_museum U ! seattle_pinball_museum F seattle_pinball_museum,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'U', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'U', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'U', 'lm(', 'lm(', 'Seattle', 'Seattle', ')lm', '&', '&', 'lm(', 'lm(', 'Seattle', 'Pinball', ')lm', 'U', 'lm(', 'lm(', 'Seattle', 'Seattle', ')lm', '&', '!', 'lm(', 'Seattle', 'Seattle', 'Pinball', ')lm', 'U', 'lm(', 'lm(', 'Seattle', 'Seattle', 'Seattle', '!', '&', 'Seattle', 'Seattle', 'Seattle', 'Pinball', ')lm', ')lm', 'lm(', 'Seattle', 'Seattle', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', 'Pinball', ')lm', ')lm', ')lm', ')lm', 'Seattle', 'lm(', 'Seattle', 'Seattle', 'Seattle', 'Seattle', 'Seattle', 'Pinball', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Pinball', 'lm(', 'Seattle', 'Pinball', 'Seattle', 'lm(', 'Seattle', 'Pinball', 'Pinball', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Seattle', 'lm(', 'Seattle', 'Seattle', 'Seattle', 'Seattle', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pinball', 'Pinball', 'Pinball', 'lm(', 'Seattle', 'Pinball', 'Pinball', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Seattle', 'Pinball', 'Pinball', 'Pinball', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Seattle', 'Pinball', 'Pinball', 'Pinball', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Seattle', 'Pinball', 'Pinball']",False
1795,you are not allowed to visit Canton Wonton House on five or more separate occasions,! F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F & canton_wonton_house U canton_wonton_house & ! canton_wonton_house U ! canton_wonton_house F canton_wonton_house,Seattle,"error:['M', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Canton', ')lm', '&', '&', 'lm(', 'lm(', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Canton', ')lm', '&', '!', 'lm(', 'Canton', 'Canton', 'Wonton', ')lm', 'U', 'lm(', 'lm(', 'Canton', 'Canton', 'Canton', '!', '&', 'Canton', 'Canton', 'Canton', 'Wonton', ')lm', ')lm', 'lm(', 'Canton', 'Canton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', 'Wonton', ')lm', ')lm', ')lm', ')lm', 'Canton', 'lm(', 'Canton', 'Canton', 'Canton', 'Canton', 'Canton', 'Wonton', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Wonton', 'lm(', 'Canton', 'Wonton', 'Canton', 'lm(', 'Canton', 'Wonton', 'Wonton', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'Canton', 'lm(', 'Canton', 'Canton', 'Canton', 'Canton', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Wonton', 'Wonton', 'Wonton', 'lm(', 'Canton', 'Wonton', 'Wonton', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Canton', 'Wonton', 'Wonton', 'Wonton', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Canton', 'Wonton', 'Wonton', 'Wonton', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Canton', 'Wonton', 'Wonton']",False
1796,you can visit Ho Ho Seafood zero times once twice three times or four times,! F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F & ho_ho_seafood U ho_ho_seafood & ! ho_ho_seafood U ! ho_ho_seafood F ho_ho_seafood,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'zero', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Ho', 'Ho', ')lm', '&', '&', 'lm(', 'Ho', 'Ho', ')lm', 'U', 'lm(', 'lm(', 'Ho', 'Ho', ')lm', '&', '&', 'lm(', 'Ho', 'Ho', ')lm', 'U', '!', 'lm(', 'Ho', 'Ho', ')lm', '&', '!', 'lm(', 'Ho', 'Ho', ')lm', 'U', 'U', 'lm(', 'lm(', 'Ho', 'Ho', ')lm', '!', 'lm(', 'lm(', 'Ho', 'Ho', 'Ho', ')lm', 'lm(', 'lm(', 'lm(', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'lm(', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', 'Ho', 'lm(', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'lm(', ')lm', ')lm', ')lm', 'Ho', 'lm(', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'lm(', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', ')lm', ')lm', ')lm', ')lm', ')lm', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho', 'Ho']",False
1797,you can visit Pacific Herb & Grocery zero times once twice three times or four times,! F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F & pacific_herb_&_grocery U pacific_herb_&_grocery & ! pacific_herb_&_grocery U ! pacific_herb_&_grocery F pacific_herb_&_grocery,Seattle,"error:['!', 'F', '&', 'lm(', 'lm(', 'zero', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Pacific', 'Herb', ')lm', '&', '&', 'lm(', 'Pacific', 'Herb', ')lm', 'U', 'lm(', 'lm(', 'Pacific', 'Herb', ')lm', '&', '&', 'lm(', 'Pacific', 'Pacific', ')lm', 'U', 'lm(', 'lm(', 'Pacific', ')lm', '&', '&', 'lm(', 'lm(', 'Pacific', 'Pacific', ')lm', ')lm', 'lm(', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'lm(', 'lm(', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', 'lm(', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', ')lm', 'Pacific', 'Pacific', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', 'Pacific', 'lm(', 'Pacific', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'lm(', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'lm(', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'Pacific', 'Pacific', 'Pacific', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific', 'Pacific']",False
