,nl_command,ltl,map_name,result,eq
1275,do not reach Clinical Research Building for more than one distinct visit,! F & clinical_research_building U clinical_research_building & ! clinical_research_building U ! clinical_research_building F clinical_research_building,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Research', 'Building', ')lm', 'F', '&', 'lm(', 'Clinical', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Clinical', 'Building', ')lm', 'F', '&', 'lm(', 'Clinical', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Research', 'Building', ')lm', '&', '&', 'lm(', 'Clinical', 'Building', ')lm', 'U', '!', 'lm(', 'Clinical', 'Building', ')lm', '&', '&', 'lm(', 'Building', 'Building', ')lm', 'U', '!', 'lm(', 'Clinical', 'Building', ')lm', '&', '!', 'lm(', 'Research', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Research', 'Building', 'Building', ')lm', '&', 'lm(', 'Research', 'Building', 'Building', ')lm', 'U', 'lm(', 'lm(', 'Research', 'Building', 'Building', 'Building', 'lm(', 'lm(', 'Research', 'Research', 'Building', 'Building', ')lm', 'lm(', 'lm(', 'Research', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', ')lm', ')lm', ')lm', 'lm(', 'Research', 'Research', 'Research', 'Building', 'Building', 'Building', 'lm(', ')lm', 'Building', 'lm(', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'Building', 'lm(', 'Building', ')lm', 'Building', 'lm(', 'Research', 'lm(', 'Building', 'Research', 'lm(', 'Building', 'Research', 'lm(', 'Building', 'Research', 'Building', 'Building', 'Research', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Research', 'lm(', 'Building', 'Research', 'lm(', 'Building', 'Building', 'Research', 'lm(', 'Building', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Research', 'lm(', 'Building', 'Building', 'lm(', 'Building', 'Building', 'lm(', 'Building']",False
1276,you can visit Memorial Tower zero times or once,! F & memorial_tower U memorial_tower & ! memorial_tower U ! memorial_tower F memorial_tower,Philadelphia #2,"error:['M', 'lm(', 'lm(', 'Tower', ')lm', '|', '!', 'lm(', 'lm(', 'Memorial', ')lm', 'G', 'G', 'lm(', 'lm(', 'Memorial', 'Memorial', ')lm', 'G', '!', 'lm(', 'Memorial', 'Memorial', ')lm']",False
1277,you can visit Brooks zero times or once,! F & brooks U brooks & ! brooks U ! brooks F brooks,Philadelphia #2,"error:['M', 'lm(', 'lm(', 'zero', ')lm', '|', '!', 'lm(', 'lm(', 'Brooks', ')lm', 'G', 'G', 'lm(', 'lm(', 'Brooks', 'Brooks', ')lm', 'G', '!', 'lm(', 'Brooks', 'Brooks', ')lm']",False
1278,never visit New York Alumni again after you have visited it once,! F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,Philadelphia #2,! F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F ! new_york_alumni,False
1279,never visit Veterans' Affairs Medical Centre again after you have visited it once,! F & veterans'_affairs_medical_centre U veterans'_affairs_medical_centre & ! veterans'_affairs_medical_centre U ! veterans'_affairs_medical_centre F veterans'_affairs_medical_centre,Philadelphia #2,"error:['&', 'F', '&', 'lm(', 'lm(', 'Medical', ')lm', 'U', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', '!', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', 'lm(', 'lm(', ""Veterans'"", 'Affairs', ')lm', ')lm', '!', 'lm(', ""Veterans'"", ""Veterans'"", 'Affairs', ')lm', ')lm', 'lm(', 'lm(', ""Veterans'"", 'Affairs', 'Affairs', 'Affairs', ""Veterans'"", ""Veterans'"", ""Veterans'"", 'Affairs', 'Affairs', ')lm', ')lm', '!', 'lm(', ""Veterans'"", 'Affairs', ')lm']",False
1280,do not visit Hopkinson any more than two times,! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', '&', 'lm(', '&', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', '&', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'U', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', '&', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'U', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'F', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson']",False
1281,do not visit Leidy Laboratories any more than two times,! F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F leidy_laboratories,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', '&', 'lm(', 'Leidy', 'Leidy', ')lm', '&', '&', 'lm(', 'Leidy', 'Leidy', ')lm', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', 'F', '&', 'lm(', 'Leidy', 'Leidy', ')lm', 'U', 'lm(', 'lm(', 'Leidy', ')lm', '&', '!', 'lm(', 'lm(', 'Leidy', 'Laboratories']",False
1282,visit Rodney at most twice,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', ')lm', '&', '!', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'lm(', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'lm(', '!', 'Rodney', 'Rodney', ')lm', ')lm', ')lm', 'Rodney', 'lm(', '!', ')lm', 'Rodney', ')lm', ')lm', ')lm', 'Rodney', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Rodney']",False
1283,visit Foerderer at most twice,! F & foerderer U foerderer & ! foerderer U ! foerderer F & foerderer U foerderer & ! foerderer U ! foerderer F foerderer,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'lm(', 'Foerderer', 'Foerderer', ')lm', '&', '&', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', ')lm', '&', '!', 'lm(', 'lm(', 'Foerderer', 'Foerderer', ')lm', 'U', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', ')lm', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'lm(', '!', 'lm(', 'Foerderer', 'Foerderer', ')lm', ')lm', 'lm(', 'lm(', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'Foerderer', 'lm(', '!', 'Foerderer', 'Foerderer', ')lm', ')lm', ')lm', 'Foerderer', 'lm(', '!', ')lm', 'Foerderer', ')lm', ')lm', ')lm', 'Foerderer', 'lm(', ')lm', ')lm', ')lm', ')lm', 'Foerderer', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foerderer', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', 'Foerderer']",False
1284,the maximum allowable separate passes through Hopkinson are two,! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', '&', '&', '&', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '!', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', '!', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', 'Hopkinson']",False
1285,the maximum allowable separate passes through Morgan are two,! F & morgan U morgan & ! morgan U ! morgan F & morgan U morgan & ! morgan U ! morgan F morgan,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Morgan', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Morgan', '&', '&', '&', 'lm(', 'lm(', 'Morgan', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Morgan', ')lm', '&', '!', 'lm(', 'lm(', 'Morgan', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Morgan', 'Morgan', '!', 'lm(', 'lm(', 'lm(', 'Morgan', 'Morgan', 'Morgan']",False
1286,you can visit New York Alumni zero times once or twice,! F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F & new_york_alumni U new_york_alumni & ! new_york_alumni U ! new_york_alumni F new_york_alumni,Philadelphia #2,"error:['M', '&', 'lm(', 'lm(', 'New', 'York', ')lm', 'F', '&', '!', 'lm(', 'New', 'York', ')lm', 'F', '&', 'lm(', 'New', 'York', ')lm', 'F', '!', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'lm(', 'New', 'New', 'York', ')lm', '|', '!', 'lm(', 'New', 'York', ')lm', ')lm', 'G', '|', 'New', 'New', 'York', ')lm', 'G', '!', '!', 'lm(', 'New', 'York', ')lm', ')lm', '|', 'lm(', 'New', 'New', 'York', ')lm', ')lm', '!', '!', 'New', 'New', 'York', ')lm']",False
1287,you can visit Upper Quad zero times once or twice,! F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F upper_quad,Philadelphia #2,"error:['M', '&', 'lm(', 'lm(', ')lm', ')lm', 'F', '&', '&', 'lm(', 'lm(', 'Upper', ')lm', 'F', '&', 'lm(', 'lm(', 'Upper', 'Upper', ')lm', ')lm', '!', '!', 'lm(', 'Upper', 'Upper', 'Upper', ')lm', 'lm(', 'lm(', 'Upper', 'Upper', ')lm', '|', '!', 'lm(', 'Upper', 'Upper', 'Upper', ')lm', '|', 'lm(', 'lm(', 'Upper', 'Upper', ')lm', 'G', '!', 'lm(', 'Upper', 'Upper', 'Upper', 'Upper', ')lm', ')lm', 'lm(', 'lm(', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', 'Upper', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm', ')lm']",False
1288,never visit Hopkinson again after you have visited it twice,! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,Philadelphia #2,"error:['G', 'F', '&', 'lm(', 'visited', 'visited', ')lm', ')lm', 'U', 'lm(', 'lm(', 'never', 'visited', '&', ')lm', 'F', '&', 'lm(', 'never', 'Hopkinson', ')lm', 'U', 'lm(', 'lm(', 'never', ')lm', ')lm', '&', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'lm(', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson']",False
1289,never visit Stouffer College House again after you have visited it twice,! F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F stouffer_college_house,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'Stouffer', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'Stouffer', 'College', ')lm', 'U', '!', 'lm(', 'Stouffer', 'College', ')lm', '&', '!', 'lm(', 'Stouffer', 'College', ')lm']",False
1290,do not go to Upper Quad any more than three times,! F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F & upper_quad U upper_quad & ! upper_quad U ! upper_quad F upper_quad,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Quad', ')lm', 'U', 'U', 'lm(', 'lm(', 'Upper', 'Upper', ')lm', '&', '&', 'lm(', 'Upper', 'Upper', ')lm', 'U', 'lm(', 'lm(', 'Upper', 'Quad', ')lm', '&', '&', 'lm(', 'Upper', 'Upper', ')lm', 'U', '!', 'lm(', 'Upper', 'Quad', ')lm', '&', '!', 'lm(', 'lm(', 'Upper', 'Quad', ')lm', 'U', '!', 'lm(', 'Upper', 'Quad', ')lm', '&', '!', 'lm(', 'Upper', 'Upper', ')lm', 'U', '!', 'lm(', 'lm(', 'Upper', ')lm', ')lm', '!', 'lm(', 'Upper', 'Upper', ')lm', ')lm', 'U', '!', 'lm(', 'Upper', 'Quad', ')lm', ')lm', '!', 'lm(', 'Upper', 'Upper', ')lm']",False
1291,do not go to Leidy Laboratories any more than three times,! F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F & leidy_laboratories U leidy_laboratories & ! leidy_laboratories U ! leidy_laboratories F leidy_laboratories,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Laboratories', ')lm', 'U', 'U', 'lm(', 'lm(', 'Leidy', 'Leidy', ')lm', '&', '&', 'lm(', 'Leidy', 'Leidy', ')lm', 'U', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', '&', '&', 'lm(', 'Leidy', 'Leidy', ')lm', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', '&', '!', 'lm(', 'lm(', 'Leidy', 'Laboratories', ')lm', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', '&', '!', 'lm(', 'Leidy', 'Leidy', ')lm', 'U', '!', 'lm(', 'lm(', 'Leidy', ')lm', ')lm', '!', 'lm(', 'Leidy', 'Leidy', ')lm', ')lm', 'U', '!', 'lm(', 'Leidy', 'Laboratories', ')lm', ')lm', '!', 'lm(', 'Leidy', 'Leidy', ')lm']",False
1292,visit Rodney at most three times,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', '!', 'lm(', 'Rodney', 'Rodney', ')lm', '!', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', '!', 'lm(', 'Rodney', 'Rodney', ')lm', '!', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', '!', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', ')lm', 'lm(', 'Rodney', 'lm(', 'Rodney', 'Rodney', ')lm', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', ')lm', ')lm', 'Rodney', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', 'Rodney', ')lm', ')lm', ')lm', 'Rodney']",False
1293,visit Butcher at most three times,! F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F & butcher U butcher & ! butcher U ! butcher F butcher,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', 'lm(', ')lm', '&', 'lm(', 'Butcher', 'Butcher', ')lm', '&', '&', 'lm(', 'Butcher', 'Butcher', ')lm', 'U', 'lm(', 'lm(', 'Butcher', 'Butcher', ')lm', '&', '&', 'lm(', 'Butcher', 'Butcher', ')lm', 'U', 'lm(', 'lm(', 'Butcher', 'Butcher', ')lm', '&', '&', 'lm(', 'Butcher', 'Butcher', ')lm', 'U', '!', 'lm(', 'Butcher', 'Butcher', ')lm', '!', '&', 'lm(', 'Butcher', 'Butcher', ')lm', 'U', '!', 'lm(', 'Butcher', 'Butcher', ')lm', '!', '!', 'lm(', 'Butcher', 'Butcher', ')lm', ')lm', '!', 'lm(', 'Butcher', 'Butcher', 'Butcher', 'Butcher', '!', 'lm(', 'Butcher', 'Butcher', 'Butcher', ')lm', ')lm', '!', 'lm(', 'Butcher', 'Butcher', 'Butcher', ')lm', '!', '!', 'lm(', 'Butcher', 'Butcher', ')lm', ')lm', ')lm', 'lm(', 'Butcher', 'lm(', 'Butcher', 'Butcher', ')lm', '!', 'lm(', 'Butcher', 'Butcher', ')lm', ')lm', ')lm', ')lm', '!', 'lm(', 'Butcher', 'Butcher', ')lm', ')lm', ')lm', ')lm', 'Butcher', 'lm(', ')lm', ')lm', ')lm', ')lm', ')lm', 'Butcher', ')lm', ')lm', ')lm', ')lm', 'Butcher', ')lm', ')lm', ')lm', 'Butcher', ')lm', ')lm', ')lm', 'Butcher', ')lm', ')lm', ')lm', 'Butcher']",False
1294,the maximum allowable separate visits to Coxe are three,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Coxe', ')lm', '&', '&', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', ')lm', '&', '&', '&', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', ')lm', '&', '&', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', ')lm', '&', '!', 'lm(', 'lm(', 'Coxe', 'Coxe']",False
1295,the maximum allowable separate visits to Rodney are three,! F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', 'lm(', 'lm(', 'Rodney', ')lm', '&', '!', 'lm(', 'lm(', 'Rodney', 'Rodney']",False
1296,you can visit Wilson zero times once twice or three times,! F & wilson U wilson & ! wilson U ! wilson F & wilson U wilson & ! wilson U ! wilson F & wilson U wilson & ! wilson U ! wilson F wilson,Philadelphia #2,"error:['!', 'F', '&', 'lm(', ')lm', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Wilson', 'Wilson', '&', '&', '&', 'lm(', 'Wilson', 'Wilson', ')lm', ')lm', '&', 'lm(', 'Wilson', 'Wilson', ')lm', '&', '!', 'lm(', 'Wilson', 'Wilson', ')lm', ')lm', 'U', 'lm(', 'Wilson', 'Wilson', ')lm', ')lm', '!', 'lm(', 'Wilson', 'Wilson', 'Wilson']",False
1297,you can visit Au Bon Pain zero times once twice or three times,! F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'Au', 'Bon', '&', '&', '&', 'lm(', 'Au', 'Au', ')lm', 'U', 'lm(', 'lm(', 'Au', 'Au', ')lm', '&', '&', 'lm(', 'Au', 'Au', ')lm', 'U', 'lm(', 'lm(', 'Au', 'Au', ')lm', '!', '!', 'lm(', 'Au', 'Au', ')lm', ')lm', 'U', 'lm(', 'Au', 'Au', 'Au', 'Au', '!', 'lm(', 'Au', 'Au', 'Au', 'Bon', ')lm', ')lm', 'Au', 'lm(', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Au', 'Bon', 'Bon', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au', ')lm', ')lm', ')lm', ')lm', ')lm', 'Au', 'Au', 'Au']",False
1298,never visit Hopkinson again after you have visited it three times,! F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F & hopkinson U hopkinson & ! hopkinson U ! hopkinson F hopkinson,Philadelphia #2,"error:['G', 'F', '&', 'lm(', 'visited', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'never', 'Hopkinson', ')lm', '&', '&', 'lm(', 'never', 'Hopkinson', ')lm', 'U', 'lm(', 'lm(', 'never', 'never', '&', ')lm', '&', '&', 'lm(', 'lm(', 'never', 'Hopkinson', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '&', '!', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', 'U', 'lm(', 'lm(', 'Hopkinson', ')lm', '&', '!', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson', ')lm', ')lm', 'lm(', 'lm(', 'Hopkinson', ')lm', ')lm', '!', 'lm(', 'lm(', 'Hopkinson', 'Hopkinson']",False
1299,never visit Coxe again after you have visited it three times,! F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F & coxe U coxe & ! coxe U ! coxe F coxe,Philadelphia #2,"error:['G', 'F', '&', 'lm(', 'visited', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'lm(', 'never', 'Coxe', ')lm', '&', '&', 'lm(', 'never', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'never', 'never', '&', ')lm', '&', '&', 'lm(', 'lm(', 'never', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', ')lm', '&', '&', '!', 'lm(', 'Coxe', 'Coxe', ')lm', 'U', 'lm(', 'lm(', 'Coxe', ')lm', '&', '!', 'lm(', 'lm(', 'Coxe', 'Coxe', ')lm', ')lm', 'lm(', 'lm(', 'Coxe', ')lm', ')lm', '!', 'lm(', 'lm(', 'Coxe', 'Coxe']",False
1300,visit Children's Hospital of Philadelphia Heliport on at most four separate occasions,! F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F & children's_hospital_of_philadelphia_heliport U children's_hospital_of_philadelphia_heliport & ! children's_hospital_of_philadelphia_heliport U ! children's_hospital_of_philadelphia_heliport F children's_hospital_of_philadelphia_heliport,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'lm(', 'on', ')lm', 'of', 'lm(', ')lm', 'lm(', ""Children's"", 'Philadelphia', 'of', 'Philadelphia', ')lm', '&', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'U', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', '&', 'lm(', ""Children's"", ""Children's"", 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'Philadelphia', ')lm', 'F', '&', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'on', 'of', 'of', ')lm', ')lm', '&', 'lm(', 'lm(', ""Children's"", 'Hospital', 'of', 'Philadelphia', ')lm', 'U', 'lm(', 'lm(', ""Children's"", 'of', 'of', 'Philadelphia', ')lm', '&', '!', 'lm(', ""Children's"", 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'Philadelphia', 'Philadelphia', 'of', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', ')lm', '!', 'lm(', 'lm(', 'of', 'of', 'of', 'Philadelphia', ')lm', ')lm', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'of', 'lm(', 'of', 'of', 'Philadelphia', 'Philadelphia', 'Philadelphia', 'Philadelphia', ')lm', ')lm', ')lm', ')lm', 'Philadelphia', 'lm(', 'of', 'lm(', ')lm', 'of', 'lm(', 'Philadelphia', 'lm(', ')lm', 'of', 'lm(', 'of', 'Philadelphia', 'of', ')lm', 'Philadelphia', 'lm(', ')lm', 'of', ')lm', 'Philadelphia', 'lm(', ')lm', 'of', ')lm', 'Philadelphia', 'of', ')lm', ')lm', 'of', 'lm(', ')lm', 'Philadelphia', 'of', ')lm']",False
