train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"Utterance: do not go to a until c is visited and do not go to c until b is visited and do not go to b until h is visited and do not go to h until d is visited
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: go to h and only go to a only after h is visited and then go to b only after h and a are both visited and then go to c only after h a and b are all visited and then go to d only after h a b and c are all visited
LTL:",& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! b a & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"Utterance: do not go to h until a is visited and do not go to a until d is visited and do not go to d until b is visited and do not go to b until c is visited
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting h d b c in that specific order
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: go to c not before going d do not go to d before going h do not go to h before going to b and do not go to before going to a
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting d h c b in that specific order
LTL:",& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! h d & U ! c h & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to b but not through d a c or h and then go to d but not through a c or h and then go to a but not through c or h and then go to c but not through h and finally go to h
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"Utterance: visit a b h c and d in this order without skipping any one of them
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to d but not through c b h or a and then go to c but not through b h or a and then go to b but not through h or a and then go to h but not through a and finally go to a
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting c h b d in that specific order
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"Utterance: go to h a c b and d in that specific order
LTL:",& U ! a h & U ! c a & U ! b c & U ! d b F d,& U ! a h & U ! c a & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"Utterance: go to d a h b and c in that specific order
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to c b a h and d in that specific order
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"Utterance: before visiting c b a and h visit an and never visit it again then visit c before b a and h and never visit it again do not visit a and h until you visit b never visit b again then visit a before h and never visit h again finally visit h
LTL:",& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to a b d h and c in that specific order
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to h but only after visiting c b a d in that specific order
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: ensure that you visit h but only after a in turn only visit a after d only visit d after b and only visit b after c
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to a not before going c do not go to c before going d do not go to d before going to b and do not go to before going to h
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"Utterance: do not go to c until a is visited and do not go to a until d is visited and do not go to d until b is visited and do not go to b until h is visited
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"Utterance: go to c and only go to a only after c is visited and then go to h only after c and a are both visited and then go to b only after c a and h are all visited and then go to d only after c a h and b are all visited
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after b and only visit b after a
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"Utterance: do not go to a until b is visited and do not go to b until c is visited and do not go to c until d is visited and do not go to d until h is visited
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to d but only after visiting b h a c in that specific order
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to a c d b and h in that specific order
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"Utterance: go to h not before going a do not go to a before going c do not go to c before going to b and do not go to before going to d
LTL:",& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! b d & U ! c b & U ! a c & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to c but not through a h b or d and then go to a but not through h b or d and then go to h but not through b or d and then go to b but not through d and finally go to d
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"Utterance: go to a and only go to c only after a is visited and then go to b only after a and c are both visited and then go to h only after a c and b are all visited and then go to d only after a c b and h are all visited
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: do not go to b until h is visited and do not go to h until d is visited and do not go to d until c is visited and do not go to c until a is visited
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"Utterance: go to h d c b and a in that specific order
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"Utterance: ensure that you visit b but only after d in turn only visit d after c only visit c after a and only visit a after h
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to d c h a and b in that specific order
LTL:",& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"Utterance: do not go to c until b is visited and do not go to b until a is visited and do not go to a until d is visited and do not go to d until h is visited
LTL:",& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to d but not through b h a or c and then go to b but not through h a or c and then go to h but not through a or c and then go to a but not through c and finally go to c
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: go to c not before going a do not go to a before going d do not go to d before going to b and do not go to before going to h
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"Utterance: go to c but not through b h a or d and then go to b but not through h a or d and then go to h but not through a or d and then go to a but not through d and finally go to d
LTL:",& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! b c & U ! h b & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"Utterance: before visiting a h d and c visit an and never visit it again then visit a before h d and c and never visit it again do not visit d and c until you visit h never visit h again then visit d before c and never visit c again finally visit c
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after c in turn only visit c after a only visit a after h and only visit h after b
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after h in turn only visit h after b only visit b after a and only visit a after c
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to d and only go to h only after d is visited and then go to c only after d and h are both visited and then go to a only after d h and c are all visited and then go to b only after d h c and a are all visited
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"Utterance: visit h a d c and b in this order without skipping any one of them
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: before visiting c a h and d visit an and never visit it again then visit c before a h and d and never visit it again do not visit h and d until you visit a never visit a again then visit h before d and never visit d again finally visit d
LTL:",& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! c b & U ! a c & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"Utterance: visit a d b c and h in this order without skipping any one of them
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! d a & U ! b d & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting d c b h in that specific order
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: ensure that you visit c but only after a in turn only visit a after d only visit d after b and only visit b after h
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"Utterance: do not go to d until b is visited and do not go to b until c is visited and do not go to c until h is visited and do not go to h until a is visited
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"Utterance: ensure that you visit c but only after h in turn only visit h after d only visit d after b and only visit b after a
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: before visiting h d a and b visit an and never visit it again then visit h before d a and b and never visit it again do not visit a and b until you visit d never visit d again then visit a before b and never visit b again finally visit b
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! h c & U ! d h & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: visit c a d h and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit a c b h and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: do not go to h until a is visited and do not go to a until b is visited and do not go to b until d is visited and do not go to d until c is visited
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: ensure that you visit a but only after h in turn only visit h after d only visit d after b and only visit b after c
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"Utterance: go to a but not through d h c or b and then go to d but not through h c or b and then go to h but not through c or b and then go to c but not through b and finally go to b
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"Utterance: go to d but not through c b a or h and then go to c but not through b a or h and then go to b but not through a or h and then go to a but not through h and finally go to h
LTL:",& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! c d & U ! b c & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to b but not through h c a or d and then go to h but not through c a or d and then go to c but not through a or d and then go to a but not through d and finally go to d
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"Utterance: go to c not before going d do not go to d before going h do not go to h before going to a and do not go to before going to b
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: go to d but not through b h c or a and then go to b but not through h c or a and then go to h but not through c or a and then go to c but not through a and finally go to a
LTL:",& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: go to c but only after visiting d h b a in that specific order
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: before visiting a b d and h visit an and never visit it again then visit a before b d and h and never visit it again do not visit d and h until you visit b never visit b again then visit d before h and never visit h again finally visit h
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: before visiting c d b and a visit an and never visit it again then visit c before d b and a and never visit it again do not visit b and a until you visit d never visit d again then visit b before a and never visit a again finally visit a
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to b c h d and a in that specific order
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! c b & U ! h c & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"Utterance: ensure that you visit b but only after h in turn only visit h after d only visit d after a and only visit a after c
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! a c & U ! d a & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit a c d b and h in this order without skipping any one of them
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit a c h d and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to b and only go to d only after b is visited and then go to h only after b and d are both visited and then go to c only after b d and h are all visited and then go to a only after b d h and c are all visited
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to h before that make your way to h only after going to d before that make your way to d only after going to c before that make your way to c only after going to a
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit a h d b and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"Utterance: do not go to b until d is visited and do not go to d until a is visited and do not go to a until c is visited and do not go to c until h is visited
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to b
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit a b d h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to d b a c and h in that specific order
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to c not before going a do not go to a before going b do not go to b before going to d and do not go to before going to h
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: go to d but only after visiting h b a c in that specific order
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to d not before going a do not go to a before going c do not go to c before going to h and do not go to before going to b
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit d a b h and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: before visiting b d c and a visit an and never visit it again then visit b before d c and a and never visit it again do not visit c and a until you visit d never visit d again then visit c before a and never visit a again finally visit a
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit c b a h and d in this order without skipping any one of them
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! b c & U ! a b & U ! h a & U ! d h F d,True
valid,ordered_visit,5,"Utterance: do not go to b until a is visited and do not go to a until d is visited and do not go to d until c is visited and do not go to c until h is visited
LTL:",& U ! c h & U ! d c & U ! a d & U ! b a F b,& U ! c h & U ! d c & U ! a d & U ! b a F b,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to a before that make your way to a only after going to c before that make your way to c only after going to d before that make your way to d only after going to h
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to c before that make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to h
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: do not go to h until d is visited and do not go to d until b is visited and do not go to b until c is visited and do not go to c until a is visited
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: do not go to b until d is visited and do not go to d until h is visited and do not go to h until a is visited and do not go to a until c is visited
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after a in turn only visit a after b only visit b after c and only visit c after h
LTL:",& U ! c h & U ! b c & U ! a b & U ! d a F d,& U ! c h & U ! b c & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"Utterance: do not go to b until c is visited and do not go to c until h is visited and do not go to h until d is visited and do not go to d until a is visited
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"Utterance: go to h not before going b do not go to b before going c do not go to c before going to d and do not go to before going to a
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! d a & U ! c d & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"Utterance: do not go to d until h is visited and do not go to h until c is visited and do not go to c until b is visited and do not go to b until a is visited
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! b a & U ! c b & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to h only after b a and d are all visited and then go to c only after b a d and h are all visited
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! a b & U ! d a & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to h not before going c do not go to c before going d do not go to d before going to b and do not go to before going to a
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"Utterance: visit h d c b and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! d h & U ! c d & U ! b c & U ! a b F a,& U ! d h & U ! c d & U ! b c & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to d but not through h b a or c and then go to h but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to d before that make your way to d only after going to a before that make your way to a only after going to h before that make your way to h only after going to c
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to c a b d and h in that specific order
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit h d a b and c in this order without skipping any one of them
LTL:",& U ! d h & U ! a d & U ! b a & U ! c b F c,& U ! d h & U ! a d & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to b not before going c do not go to c before going d do not go to d before going to a and do not go to before going to h
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after c in turn only visit c after h only visit h after b and only visit b after a
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"Utterance: make your way to d only after going to h before that make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to b
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to b but only after visiting a h d c in that specific order
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: ensure that you visit b but only after a in turn only visit a after c only visit c after d and only visit d after h
LTL:",& U ! d h & U ! c d & U ! a c & U ! b a F b,& U ! d h & U ! c d & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"Utterance: go to h and only go to c only after h is visited and then go to d only after h and c are both visited and then go to b only after h c and d are all visited and then go to a only after h c d and b are all visited
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"Utterance: go to h not before going d do not go to d before going a do not go to a before going to b and do not go to before going to c
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: go to c b a d and h in that specific order
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: go to c not before going d do not go to d before going a do not go to a before going to h and do not go to before going to b
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit a h c b and d in this order without skipping any one of them
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit c h b a and d in this order without skipping any one of them
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit a b d h and c in this order without skipping any one of them
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: before visiting b a d and h visit an and never visit it again then visit b before a d and h and never visit it again do not visit d and h until you visit a never visit a again then visit d before h and never visit h again finally visit h
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! b c & U ! a b & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: go to c and only go to h only after c is visited and then go to b only after c and h are both visited and then go to d only after c h and b are all visited and then go to a only after c h b and d are all visited
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"Utterance: ensure that you visit c but only after a in turn only visit a after h only visit h after b and only visit b after d
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: go to c but not through b d h or a and then go to b but not through d h or a and then go to d but not through h or a and then go to h but not through a and finally go to a
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! b c & U ! d b & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"Utterance: before visiting b d a and h visit an and never visit it again then visit b before d a and h and never visit it again do not visit a and h until you visit d never visit d again then visit a before h and never visit h again finally visit h
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit c d h a and b in this order without skipping any one of them
LTL:",& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! d c & U ! h d & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"Utterance: go to a but not through c b h or d and then go to c but not through b h or d and then go to b but not through h or d and then go to h but not through d and finally go to d
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to b h a d and c in that specific order
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: before visiting c a d and b visit an and never visit it again then visit c before a d and b and never visit it again do not visit d and b until you visit a never visit a again then visit d before b and never visit b again finally visit b
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to b but not through h a c or d and then go to h but not through a c or d and then go to a but not through c or d and then go to c but not through d and finally go to d
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to d but not through h c a or b and then go to h but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! h d & U ! c h & U ! a c & U ! b a F b,True
valid,ordered_visit,5,"Utterance: go to h but not through b d a or c and then go to b but not through d a or c and then go to d but not through a or c and then go to a but not through c and finally go to c
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! b h & U ! d b & U ! a d & U ! c a F c,True
valid,ordered_visit,5,"Utterance: make your way to h only after going to c before that make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to d
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! a d & U ! b a & U ! c b & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to d but only after visiting b c h a in that specific order
LTL:",& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! c b & U ! h c & U ! a h & U ! d a F d,True
valid,ordered_visit,5,"Utterance: go to h but not through a b c or d and then go to a but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d
LTL:",& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! a h & U ! b a & U ! c b & U ! d c F d,True
