Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit Subway sandwich shop on The Plaza, at least twice","visit a, at least twice",F & subway U subway & ! subway U ! subway F subway,F & subway U subway & ! subway U ! subway F subway,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit Dairy Queen fast food restaurant, you can go to Wells Fargo bank on Central Avenue, only after you visit Wells Fargo bank on Central Avenue, you can go to Elizabeth Billiards bar, only after you visit Elizabeth Billiards bar, you can go to Dish, a restaurant building, only after you visit Dish, a restaurant building, you can go to Subway sandwich fast food on The Plaza","only after you visit a, you can go to h, only after you visit h, you can go to d, only after you visit d, you can go to c, only after you visit c, you can go to b",& U ! wells_fargo dairy_queen & U ! elizabeth_billiards wells_fargo & U ! dish elizabeth_billiards & U ! subway dish F subway,& U ! wells_fargo dairy_queen & U ! elizabeth_billiards wells_fargo & U ! dish elizabeth_billiards & U ! subway dish F subway,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! d h & U! c d & U! b c F b,"['Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar', 'Dish, a restaurant building', 'Subway sandwich fast food on The Plaza']","['Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Dish, a restaurant building', 'Subway sandwich fast food on The Plaza']","('Dairy Queen', 'Wells Fargo', 'Elizabeth Billiards', 'Dish', 'Subway')","{'Dairy Queen', 'Subway', 'Dish', 'Elizabeth Billiards', 'Wells Fargo'}","{'Dairy Queen': 'a', 'Subway': 'b', 'Dish': 'c', 'Elizabeth Billiards': 'd', 'Wells Fargo': 'h'}",True
strictly_ordered_visit,"['a', 'b']","visit Animal Hospital on Commonwealth Avenue, and Zada Jane's Cafe on Central Avenue, in that exact sequence out of sequence visits and repeated visits are not permitted","visit a, and b, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! zada_janes commonwealth_animal_hospital F zada_janes U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital zada_janes,& & U ! zada_janes commonwealth_animal_hospital F zada_janes U ! commonwealth_animal_hospital U commonwealth_animal_hospital U ! commonwealth_animal_hospital zada_janes,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""]","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""]","('Commonwealth Animal Hospital', ""Zada Jane's"")","{'Commonwealth Animal Hospital', ""Zada Jane's""}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b'}",True
patrolling,['a'],"visit Nova's Bakery on Central Avenue, an infinite number of times","visit a, an infinite number of times",G F novas_bakery,G F novas_bakery,G F a,G F a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","ensure that you visit CVS Pharmacy on Pecan Avenue, but only after Nova's Bakery on Central Avenue, in turn only visit Nova's Bakery on Central Avenue, after Subway sandwich fast food on The Plaza, only visit Subway sandwich fast food on The Plaza, after Common Market convenience store on Commonwealth Avenue, and only visit Common Market convenience store on Commonwealth Avenue, after Wells Fargo bank on Central Avenue","ensure that you visit c, but only after a, in turn only visit a, after b, only visit b, after d, and only visit d, after h",& U ! common_market wells_fargo & U ! subway common_market & U ! novas_bakery subway & U ! cvs novas_bakery F cvs,& U ! common_market wells_fargo & U ! subway common_market & U ! novas_bakery subway & U ! cvs novas_bakery F cvs,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! b d & U! a b & U! c a F c,"['Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","('Wells Fargo', 'Common Market', 'Subway', ""Nova's Bakery"", 'CVS')","{""Nova's Bakery"", 'Subway', 'CVS', 'Common Market', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'CVS': 'c', 'Common Market': 'd', 'Wells Fargo': 'h'}",True
global_avoidance,['a'],always avoid going to Elizabeth Billiards bar,always avoid going to a,G ! elizabeth_billiards,G ! elizabeth_billiards,G ! a,G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},True
visit,"['a', 'b', 'c']","go to The Plaza Post Office operated by United States Postal Service, Wells Fargo bank on Central Avenue, and Subway sandwich shop on The Plaza, in any order","go to b, c, and a, in any order",& F the_plaza_post_office & F wells_fargo F subway,& F wells_fargo & F the_plaza_post_office & F subway F subway,& F a & F b F c,& F c & F b & F a F a,"['The Plaza Post Office operated by United States Postal Service', 'Wells Fargo bank on Central Avenue', 'Subway sandwich shop on The Plaza']","['The Plaza Post Office operated by United States Postal Service', 'Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue']","('The Plaza Post Office', 'Wells Fargo', 'Subway')","{'Subway', 'The Plaza Post Office', 'Wells Fargo'}","{'Subway': 'a', 'The Plaza Post Office': 'b', 'Wells Fargo': 'c'}",True
patrolling,"['a', 'b']","keep on visiting The Plaza Post Office operated by United States Postal Service, and Dairy Queen fast food restaurant","keep on visiting a, and b",& G F the_plaza_post_office G F dairy_queen,& G F the_plaza_post_office G F dairy_queen,& G F a G F b,& G F a G F b,"['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Dairy Queen fast food restaurant']","('The Plaza Post Office', 'Dairy Queen')","{'The Plaza Post Office', 'Dairy Queen'}","{'The Plaza Post Office': 'a', 'Dairy Queen': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, is two","the minimum number of times you can reach a, is two",F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},False
past_avoidance,"['a', 'b']","you can visit CVS Pharmacy on Pecan Avenue, but only after you see Subway sandwich shop on The Plaza","you can visit b, but only after you see a",U ! cvs subway,U ! cvs subway,U ! a b,U! b a,"['CVS Pharmacy on Pecan Avenue', 'Subway sandwich shop on The Plaza']","['Subway sandwich shop on The Plaza', 'CVS Pharmacy on Pecan Avenue']","('CVS', 'Subway')","{'Subway', 'CVS'}","{'Subway': 'a', 'CVS': 'b'}",True
global_avoidance,"['a', 'b']","you can not go to Dairy Queen fast food restaurant, or Nova's Bakery on Central Avenue","you can not go to b, or a",& G ! dairy_queen G ! novas_bakery,& G ! dairy_queen G ! novas_bakery,& G ! a G ! b,& G! b G! a,"['Dairy Queen fast food restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant']","('Dairy Queen', ""Nova's Bakery"")","{""Nova's Bakery"", 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'Dairy Queen': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as Diamond Restaurant, is observed visit Nova's Bakery on Central Avenue, at the next time instant","as soon as b, is observed visit a, at the next time instant",G i diamond_restaurant X novas_bakery,G i diamond_restaurant X novas_bakery,G i a X b,G i b X a,"['Diamond Restaurant', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","('Diamond Restaurant', ""Nova's Bakery"")","{""Nova's Bakery"", 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit CVS Pharmacy on Pecan Avenue, Elizabeth Billiards bar, Harris Teeter supermarket on Central Avenue, and Diamond Restaurant","visit d, a, c, and b",& F elizabeth_billiards & F cvs & F harris_teeter F diamond_restaurant,& F cvs & F elizabeth_billiards & F harris_teeter F diamond_restaurant,& F a & F b & F c F d,& F d & F a & F c F b,"['Elizabeth Billiards bar', 'CVS Pharmacy on Pecan Avenue', 'Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","('Elizabeth Billiards', 'CVS', 'Harris Teeter', 'Diamond Restaurant')","{'Elizabeth Billiards', 'Diamond Restaurant', 'Harris Teeter', 'CVS'}","{'Elizabeth Billiards': 'a', 'Diamond Restaurant': 'b', 'Harris Teeter': 'c', 'CVS': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","go to Nova's Bakery on Central Avenue, then Dairy Queen fast food restaurant, then The Plaza Post Office operated by United States Postal Service","go to a, then c, then b",F & novas_bakery F & dairy_queen F the_plaza_post_office,F & novas_bakery F & dairy_queen F the_plaza_post_office,F & a F & b F c,F & a F & c F b,"[""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant']","(""Nova's Bakery"", 'Dairy Queen', 'The Plaza Post Office')","{""Nova's Bakery"", 'The Plaza Post Office', 'Dairy Queen'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Dairy Queen': 'c'}",True
visit,"['a', 'b']","go to Harris Teeter supermarket on Central Avenue, and Subway sandwich fast food on The Plaza, in an arbitrary order","go to b, and a, in an arbitrary order",& F harris_teeter F subway,& F harris_teeter F subway,& F a F b,& F b F a,"['Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Subway')","{'Subway', 'Harris Teeter'}","{'Subway': 'a', 'Harris Teeter': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Subway sandwich fast food on The Plaza, Zada Jane's Cafe on Central Avenue, Common Market convenience store on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, or CVS Pharmacy on Pecan Avenue","you can not go to b, c, h, a, or d",& G ! subway & G ! zada_janes & G ! common_market & G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! cvs,& G ! subway & G ! zada_janes & G ! common_market & G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G ! cvs,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! c & G! h & G! a G! d,"['Subway sandwich fast food on The Plaza', ""Zada Jane's Cafe on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', ""Zada Jane's Cafe on Central Avenue"", 'CVS Pharmacy on Pecan Avenue']","('Subway', ""Zada Jane's"", 'Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Subway', ""Zada Jane's"", 'CVS', 'Common Market'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Subway': 'b', ""Zada Jane's"": 'c', 'CVS': 'd', 'Common Market': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Common Market convenience store on Commonwealth Avenue, more than three times is prohibited","visiting a, more than three times is prohibited",! F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F & common_market U common_market & ! common_market U ! common_market F common_market,M & common_market F & ! common_market F & common_market F & ! common_market F common_market | ! common_market G | common_market G | ! common_market G | common_market G | ! common_market G | common_market G ! common_market,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Common Market convenience store on Commonwealth Avenue'],['Common Market convenience store on Commonwealth Avenue'],"('Common Market',)",{'Common Market'},{'Common Market': 'a'},False
delayed_reaction,"['a', 'b']","you must go to Diamond Restaurant, after you visit Dairy Queen fast food","you must go to b, after you visit a",G i dairy_queen F diamond_restaurant,G i dairy_queen F diamond_restaurant,G i a F b,G i a F b,"['Dairy Queen fast food', 'Diamond Restaurant']","['Diamond Restaurant', 'Dairy Queen fast food']","('Dairy Queen', 'Diamond Restaurant')","{'Dairy Queen', 'Diamond Restaurant'}","{'Dairy Queen': 'a', 'Diamond Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Elizabeth Billiards bar, until you visit Diamond Restaurant, visit Diamond Restaurant, only once do not visit Diamond Restaurant, until you visit The Plaza Post Office operated by United States Postal Service, visit The Plaza Post Office operated by United States Postal Service, only once do not visit The Plaza Post Office operated by United States Postal Service, until you visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only once do no visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, until you visit Common Market convenience store on Commonwealth Avenue, visit Common Market convenience store on Commonwealth Avenue, only once","do not visit d, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do not visit a, until you visit b, visit b, only once do no visit b, until you visit c, visit c, only once",& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! diamond_restaurant the_plaza_post_office & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,& & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch common_market & U ! the_plaza_post_office public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! diamond_restaurant the_plaza_post_office & U ! elizabeth_billiards diamond_restaurant F elizabeth_billiards & U ! common_market U common_market U ! common_market public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch the_plaza_post_office & U ! the_plaza_post_office U the_plaza_post_office U ! the_plaza_post_office diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant elizabeth_billiards,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! a b & U! h a & U! d h F d & U! c U c U! c b & U! b U b U! b a & U! a U a U! a h U! h U h U! h d,"['Common Market convenience store on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Elizabeth Billiards bar']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","('Common Market', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'The Plaza Post Office', 'Diamond Restaurant', 'Elizabeth Billiards')","{'The Plaza Post Office', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Common Market', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Common Market': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
exact_restricted_avoidance,['a'],"you are allowed to make only one visit to Dish, a restaurant building",you are allowed to make only one visit to a,M dish | ! dish G | dish G ! dish,! F & dish U dish & ! dish U ! dish F dish,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},False
lower_restricted_avoidance,['a'],"make sure you visit CVS Pharmacy on Pecan Avenue, one or more times","make sure you visit a, one or more times",F cvs,F cvs,F a,F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Subway sandwich fast food on The Plaza, then Elizabeth Billiards bar, then Dairy Queen fast food restaurant","go to a, then b, then c",F & subway F & elizabeth_billiards F dairy_queen,F & subway F & elizabeth_billiards F dairy_queen,F & a F & b F c,F & a F & b F c,"['Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar', 'Dairy Queen fast food restaurant']","['Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar']","('Subway', 'Elizabeth Billiards', 'Dairy Queen')","{'Subway', 'Elizabeth Billiards', 'Dairy Queen'}","{'Subway': 'a', 'Elizabeth Billiards': 'b', 'Dairy Queen': 'c'}",True
bound_delay,"['a', 'b']","if Nova's Bakery on Central Avenue, happens only and only then is Diamond Restaurant, allowed to happen at the very next time instant","if a, happens only and only then is b, allowed to happen at the very next time instant",G e novas_bakery X diamond_restaurant,G e novas_bakery X diamond_restaurant,G e a X b,G e a X b,"[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","[""Nova's Bakery on Central Avenue"", 'Diamond Restaurant']","(""Nova's Bakery"", 'Diamond Restaurant')","{""Nova's Bakery"", 'Diamond Restaurant'}","{""Nova's Bakery"": 'a', 'Diamond Restaurant': 'b'}",True
ordered_visit,"['a', 'b']","first go to Nova's Bakery on Central Avenue, then go to The Plaza Post Office operated by United States Postal Service, only after Nova's Bakery on Central Avenue","first go to a, then go to b, only after a",& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! b a F b,& U! b a F b,"[""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"", 'The Plaza Post Office')","{""Nova's Bakery"", 'The Plaza Post Office'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b'}",True
global_avoidance,"['a', 'b', 'c']","never visit either one among Animal hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, and Fuel Pizza restaurant","never visit either one among a, b, and c",& G ! commonwealth_animal_hospital & G ! common_market G ! fuel_pizza,& G ! commonwealth_animal_hospital & G ! common_market G ! fuel_pizza,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Animal hospital on Commonwealth Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Fuel Pizza restaurant']","['Animal hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Commonwealth Animal Hospital', 'Common Market', 'Fuel Pizza')","{'Commonwealth Animal Hospital', 'Common Market', 'Fuel Pizza'}","{'Commonwealth Animal Hospital': 'a', 'Common Market': 'b', 'Fuel Pizza': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Nova's Bakery on Central Avenue, more than twice is prohibited","visiting a, more than twice is prohibited",! F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F & novas_bakery U novas_bakery & ! novas_bakery U ! novas_bakery F novas_bakery,M & novas_bakery F & ! novas_bakery F novas_bakery | ! novas_bakery G | novas_bakery G | ! novas_bakery G | novas_bakery G ! novas_bakery,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,"[""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue""]","(""Nova's Bakery"",)","{""Nova's Bakery""}","{""Nova's Bakery"": 'a'}",False
patrolling,['a'],keep visiting Subway sandwich fast food on The Plaza,keep visiting a,G F subway,G F subway,G F a,G F a,['Subway sandwich fast food on The Plaza'],['Subway sandwich fast food on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
lower_restricted_avoidance,['a'],"your task is to go to Wells Fargo bank on Central Avenue, three or more times","your task is to go to a, three or more times",F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F & wells_fargo U wells_fargo & ! wells_fargo U ! wells_fargo F wells_fargo,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Wells Fargo bank on Central Avenue'],['Wells Fargo bank on Central Avenue'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Subway sandwich fast food on The Plaza, Dairy Queen fast food restaurant, Nova's Bakery on Central Avenue, Harris Teeter supermarket on Central Avenue, and Animal hospital on Commonwealth Avenue","always avoid going to d, c, a, h, and b",& G ! subway & G ! dairy_queen & G ! novas_bakery & G ! harris_teeter G ! commonwealth_animal_hospital,& G ! subway & G ! dairy_queen & G ! novas_bakery & G ! harris_teeter G ! commonwealth_animal_hospital,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! a & G! h G! b,"['Subway sandwich fast food on The Plaza', 'Dairy Queen fast food restaurant', ""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue', 'Animal hospital on Commonwealth Avenue']","[""Nova's Bakery on Central Avenue"", 'Dairy Queen fast food restaurant', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Subway sandwich fast food on The Plaza']","('Subway', 'Dairy Queen', ""Nova's Bakery"", 'Harris Teeter', 'Commonwealth Animal Hospital')","{""Nova's Bakery"", 'Commonwealth Animal Hospital', 'Dairy Queen', 'Subway', 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Commonwealth Animal Hospital': 'b', 'Dairy Queen': 'c', 'Subway': 'd', 'Harris Teeter': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Dairy Queen fast food restaurant, never go to Harris Teeter supermarket on Central Avenue, never go to Animal Hospital on Commonwealth Avenue, and never go to Wells Fargo bank on Central Avenue","never go to c, never go to d, never go to a, and never go to b",& G ! dairy_queen & G ! harris_teeter & G ! commonwealth_animal_hospital G ! wells_fargo,& G ! dairy_queen & G ! harris_teeter & G ! commonwealth_animal_hospital G ! wells_fargo,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Wells Fargo bank on Central Avenue']","['Animal Hospital on Commonwealth Avenue', 'Dairy Queen fast food restaurant', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Dairy Queen', 'Harris Teeter', 'Commonwealth Animal Hospital', 'Wells Fargo')","{'Commonwealth Animal Hospital', 'Wells Fargo', 'Dairy Queen', 'Harris Teeter'}","{'Commonwealth Animal Hospital': 'a', 'Wells Fargo': 'b', 'Dairy Queen': 'c', 'Harris Teeter': 'd'}",True
exact_restricted_avoidance,['a'],"go to Elizabeth Billiards bar, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F & elizabeth_billiards F & ! elizabeth_billiards F elizabeth_billiards | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G | ! elizabeth_billiards G | elizabeth_billiards G ! elizabeth_billiards,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Elizabeth Billiards bar'],['Elizabeth Billiards bar'],"('Elizabeth Billiards',)",{'Elizabeth Billiards'},{'Elizabeth Billiards': 'a'},False
upper_restricted_avoidance,['a'],"passing through CVS Pharmacy on Pecan Avenue, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,! F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},False
