Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","after visiting Denver Art Museum Administration Building on Bannock Street, you have to visit Four Winds Interactive on Broadway Street, at least once","after visiting b, you have to visit a, at least once",G i denver_art_museum_administration_building F four_winds_interactive,G i denver_art_museum_administration_building F four_winds_interactive,G i a F b,G i b F a,"['Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street']","['Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway Street']","('Denver Art Museum Administration Building', 'Four Winds Interactive')","{'Four Winds Interactive', 'Denver Art Museum Administration Building'}","{'Four Winds Interactive': 'a', 'Denver Art Museum Administration Building': 'b'}",True
ordered_visit,"['a', 'b', 'c']","go to North Entry Terrace park, only then go to Pints Pub on West 13th Avenue, and only then go to Golden Triangle neighborhood","go to a, only then go to c, and only then go to b",& U ! pints_pub north_entry_terrace & U ! golden_triangle pints_pub F golden_triangle,& U ! pints_pub north_entry_terrace & U ! golden_triangle pints_pub F golden_triangle,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['North Entry Terrace park', 'Pints Pub on West 13th Avenue', 'Golden Triangle neighborhood']","['Pints Pub on West 13th Avenue', 'North Entry Terrace park', 'Golden Triangle neighborhood']","('North Entry Terrace', 'Pints Pub', 'Golden Triangle')","{'North Entry Terrace', 'Golden Triangle', 'Pints Pub'}","{'North Entry Terrace': 'a', 'Golden Triangle': 'b', 'Pints Pub': 'c'}",True
visit,"['a', 'b', 'c', 'd']","move to Center for Colorado Women's History on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, Foster & Graham Huttner LLP on Bannock Street, and The Balustrade Condos on Cherokee Street, in any order","move to c, b, a, and d, in any order",& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F center_for_colorado_womens_history & F bcycle_@_denver_public_library & F foster_&_graham_huttner_llp F the_balustrade_condos,& F a & F b & F c F d,& F c & F b & F a F d,"[""Center for Colorado Women's History on Bannock Street"", 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'The Balustrade Condos on Cherokee Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', ""Center for Colorado Women's History on Bannock Street"", 'The Balustrade Condos on Cherokee Street']","(""Center for Colorado Women's History"", 'Bcycle @ Denver Public Library', 'Foster & Graham Huttner LLP', 'The Balustrade Condos')","{'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History"", 'The Balustrade Condos'}","{'Foster & Graham Huttner LLP': 'a', 'Bcycle @ Denver Public Library': 'b', ""Center for Colorado Women's History"": 'c', 'The Balustrade Condos': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Four Winds Interactive on Broadway, North Entry Terrace park, Art shop on Bannock Street, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once do not visit North Entry Terrace park, without visiting Four Winds Interactive on Broadway, and do not visit North Entry Terrace park, without visiting Art shop on Bannock Street, do not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, without visiting Art shop on Bannock Street","visit a, b, d, c, once do not visit b, without visiting a, and do not visit b, without visiting d, do not visit c, without visiting d",& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c_hamilton_building,& & U ! north_entry_terrace four_winds_interactive & U ! native_american_trading_company north_entry_terrace & U ! denver_art_museum_frederick_c_hamilton_building native_american_trading_company F denver_art_museum_frederick_c_hamilton_building & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company denver_art_museum_frederick_c_hamilton_building,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b a & U! d b & U! c d F c & U! a U a U! a b & U! b U b U! b d U! d U d U! d c,"['Four Winds Interactive on Broadway', 'North Entry Terrace park', 'Art shop on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Four Winds Interactive on Broadway', 'Art shop on Bannock Street', 'North Entry Terrace park', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Four Winds Interactive', 'North Entry Terrace', 'Native American Trading Company', 'Denver Art Museum Frederick C. Hamilton Building')","{'Four Winds Interactive', 'North Entry Terrace', 'Denver Art Museum Frederick C. Hamilton Building', 'Native American Trading Company'}","{'Four Winds Interactive': 'a', 'North Entry Terrace': 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c', 'Native American Trading Company': 'd'}",True
visit,"['a', 'b']","go to Denver Art Museum Administration Building on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, in an arbitrary order","go to b, and a, in an arbitrary order",& F denver_art_museum_administration_building F eviva_cherokee,& F denver_art_museum_administration_building F eviva_cherokee,& F a F b,& F b F a,"['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","('Denver Art Museum Administration Building', 'Eviva Cherokee')","{'Eviva Cherokee', 'Denver Art Museum Administration Building'}","{'Eviva Cherokee': 'a', 'Denver Art Museum Administration Building': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Byers-Evans House, a civic building on Bannock Street, then go to Rendezvous Cafe on Broadway, and then reach History Colorado Center on Broadway street, then reach Cultural Complex Parking & Museum Residences apartments, and finally go to The Balustrade Condos on Cherokee Street","go to h, then go to d, and then reach a, then reach b, and finally go to c",F & byers_evans_house F & rendezvous_cafe F & history_colorado_center F & cultural_complex_parking_&_museum_residences F the_balustrade_condos,F & byers_evans_house F & rendezvous_cafe F & history_colorado_center F & cultural_complex_parking_&_museum_residences F the_balustrade_condos,F & a F & b F & c F & d F h,F & h F & d F & a F & b F c,"['Byers-Evans House, a civic building on Bannock Street', 'Rendezvous Cafe on Broadway', 'History Colorado Center on Broadway street', 'Cultural Complex Parking & Museum Residences apartments', 'The Balustrade Condos on Cherokee Street']","['The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Byers-Evans House, a civic building on Bannock Street']","('Byers-Evans House', 'Rendezvous Cafe', 'History Colorado Center', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos')","{'History Colorado Center', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos', 'Rendezvous Cafe', 'Byers-Evans House'}","{'History Colorado Center': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'The Balustrade Condos': 'c', 'Rendezvous Cafe': 'd', 'Byers-Evans House': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, and Dozens restaurant on West 13th Avenue","always stay away from a, h, d, b, and c",& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! d & G! b G! c,"['Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Mirror-clad commercial building on Broadway', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Eviva Cherokee', 'Rendezvous Cafe', 'Security Life Center Building', 'Dozens')","{'Clyfford Still Museum', 'Security Life Center Building', 'Dozens', 'Rendezvous Cafe', 'Eviva Cherokee'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'Dozens': 'c', 'Rendezvous Cafe': 'd', 'Eviva Cherokee': 'h'}",True
delayed_reaction,"['a', 'b']","if you visit Broadway and 13th Ave operated by RTD, you also have to visit Denver Public Library on West 14th Avenue, after that","if you visit b, you also have to visit a, after that",G i broadway_&_13th_ave F denver_public_library,G i broadway_&_13th_ave F denver_public_library,G i a F b,G i b F a,"['Broadway and 13th Ave operated by RTD', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Denver Public Library')","{'Denver Public Library', 'Broadway & 13th Ave'}","{'Denver Public Library': 'a', 'Broadway & 13th Ave': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Center for Colorado Women's History on Bannock Street, exactly five times","you have to visit a, exactly five times",M & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F center_for_colorado_womens_history | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G ! center_for_colorado_womens_history,M & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F center_for_colorado_womens_history | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G ! center_for_colorado_womens_history,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Capitol Hill neighborhood, Denver Art Museum Administration Building on Bannock Street, Denver Public Library on West 14th Avenue, and Dozens restaurant on West 13th Avenue, are all visited in this order there can be other locations in between","make sure c, d, a, and b, are all visited in this order there can be other locations in between",F & capitol_hill F & denver_art_museum_administration_building F & denver_public_library F dozens,F & capitol_hill F & denver_art_museum_administration_building F & denver_public_library F dozens,F & a F & b F & c F d,F & c F & d F & a F b,"['Capitol Hill neighborhood', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue']","('Capitol Hill', 'Denver Art Museum Administration Building', 'Denver Public Library', 'Dozens')","{'Denver Public Library', 'Dozens', 'Capitol Hill', 'Denver Art Museum Administration Building'}","{'Denver Public Library': 'a', 'Dozens': 'b', 'Capitol Hill': 'c', 'Denver Art Museum Administration Building': 'd'}",True
visit,"['a', 'b', 'c', 'd']","stop by Golden Triangle neighborhood, Denver Art Museum on West 14th Avenue Parkway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and Four Winds Interactive on Broadway Street, in any order","stop by c, b, d, and a, in any order",& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F golden_triangle & F denver_art_museum & F ralph_l_carr_colorado_judicial_center F four_winds_interactive,& F a & F b & F c F d,& F c & F b & F d F a,"['Golden Triangle neighborhood', 'Denver Art Museum on West 14th Avenue Parkway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Four Winds Interactive on Broadway Street']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway Street', 'Golden Triangle neighborhood']","('Golden Triangle', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive')","{'Four Winds Interactive', 'Denver Art Museum', 'Golden Triangle', 'Ralph L. Carr Colorado Judicial Center'}","{'Four Winds Interactive': 'a', 'Denver Art Museum': 'b', 'Golden Triangle': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
visit,['a'],stop by Art shop on Bannock Street,stop by a,F native_american_trading_company,F native_american_trading_company,F a,F a,['Art shop on Bannock Street'],['Art shop on Bannock Street'],"('Native American Trading Company',)",{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
visit,['a'],"find Byers-Evans House, a civic building on Bannock Street",find a,F byers_evans_house,F byers_evans_house,F a,F a,"['Byers-Evans House, a civic building on Bannock Street']","['Byers-Evans House, a civic building on Bannock Street']","('Byers-Evans House',)",{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
future_avoidance,"['a', 'b']","do not visit Denver Art Museum Administration Building on Bannock Street, after Mirror-clad commercial building on Broadway, is visited","do not visit a, after b, is visited",G i security_life_center_building X G ! denver_art_museum_administration_building,G i security_life_center_building X G ! denver_art_museum_administration_building,G i a X G ! b,G i b X G! a,"['Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","['Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('Security Life Center Building', 'Denver Art Museum Administration Building')","{'Denver Art Museum Administration Building', 'Security Life Center Building'}","{'Denver Art Museum Administration Building': 'a', 'Security Life Center Building': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Cultural Center Garden park, one or more times","make sure you visit a, one or more times",F cultural_center_garden,F cultural_center_garden,F a,F a,['Cultural Center Garden park'],['Cultural Center Garden park'],"('Cultural Center Garden',)",{'Cultural Center Garden'},{'Cultural Center Garden': 'a'},True
global_avoidance,['a'],"Denver Art Museum Administration Building on Bannock Street, should never be reached","a, should never be reached",G ! denver_art_museum_administration_building,G ! denver_art_museum_administration_building,G ! a,G! a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Cultural Center Garden park, Four Winds Interactive on Broadway, Byers-Evans House on Bannock Street, Cultural Complex Parking & Museum Residences apartments, and Eviva Cherokee glass apartments on Cherokee Street","you are not allowed to cease exploring a, c, h, b, and d",& G F cultural_center_garden & G F four_winds_interactive & G F byers_evans_house & G F cultural_complex_parking_&_museum_residences G F eviva_cherokee,& G F cultural_center_garden & G F four_winds_interactive & G F byers_evans_house & G F cultural_complex_parking_&_museum_residences G F eviva_cherokee,& G F a & G F b & G F c & G F d G F h,& G F a & G F c & G F h & G F b G F d,"['Cultural Center Garden park', 'Four Winds Interactive on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Byers-Evans House on Bannock Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park']","('Cultural Center Garden', 'Four Winds Interactive', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Cultural Center Garden', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive', 'Eviva Cherokee', 'Byers-Evans House'}","{'Cultural Center Garden': 'a', 'Cultural Complex Parking & Museum Residences': 'b', 'Four Winds Interactive': 'c', 'Eviva Cherokee': 'd', 'Byers-Evans House': 'h'}",True
visit,"['a', 'b', 'c']","in any order you like go to Clyfford Still Museum on Bannock Street, Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, and Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue","in any order you like go to c, b, and a",& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F clyfford_still_museum & F denver_art_museum_frederick_c_hamilton_building F ralph_l_carr_colorado_judicial_center,& F a & F b F c,& F c & F b F a,"['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","['Clyfford Still Museum on Bannock Street', 'Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Clyfford Still Museum', 'Denver Art Museum Frederick C. Hamilton Building', 'Ralph L. Carr Colorado Judicial Center')","{'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Clyfford Still Museum'}","{'Ralph L. Carr Colorado Judicial Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Clyfford Still Museum': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Foster & Graham Huttner LLP on Bannock Street, Golden Triangle neighborhood, Art Hotel on Broadway, and The Balustrade Condos on Cherokee Street, in any order","go to c, b, a, and d, in any order",& F the_art_hotel & F foster_&_graham_huttner_llp & F the_balustrade_condos F golden_triangle,& F the_balustrade_condos & F the_art_hotel & F golden_triangle & F foster_&_graham_huttner_llp F foster_&_graham_huttner_llp,& F a & F b & F c F d,& F d & F a & F b & F c F c,"['Art Hotel on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood']","['Foster & Graham Huttner LLP on Bannock Street', 'Art Hotel on Broadway', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood']","('the Art Hotel', 'Foster & Graham Huttner LLP', 'The Balustrade Condos', 'Golden Triangle')","{'the Art Hotel', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'The Balustrade Condos'}","{'the Art Hotel': 'a', 'Golden Triangle': 'b', 'Foster & Graham Huttner LLP': 'c', 'The Balustrade Condos': 'd'}",Syntax Error
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Denver Public Library on West 14th Avenue, Cultural Center Garden park, History Colorado Center on Broadway, Art Hotel on Broadway, and Foster & Graham Huttner LLP on Bannock Street","keep going to c, d, b, a, and h",& G F foster_&_graham_huttner_llp & G F the_art_hotel & G F history_colorado_center & G F cultural_center_garden G F denver_public_library,& G F denver_public_library & G F cultural_center_garden & G F history_colorado_center & G F the_art_hotel G F foster_&_graham_huttner_llp,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F b & G F a G F h,"['Foster & Graham Huttner LLP on Bannock Street', 'Art Hotel on Broadway', 'History Colorado Center on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue']","['Art Hotel on Broadway', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park']","('Foster & Graham Huttner LLP', 'the Art Hotel', 'History Colorado Center', 'Cultural Center Garden', 'Denver Public Library')","{'the Art Hotel', 'History Colorado Center', 'Denver Public Library', 'Cultural Center Garden', 'Foster & Graham Huttner LLP'}","{'the Art Hotel': 'a', 'History Colorado Center': 'b', 'Denver Public Library': 'c', 'Cultural Center Garden': 'd', 'Foster & Graham Huttner LLP': 'h'}",Syntax Error
lower_restricted_avoidance,['a'],"you have to visit Denver Art Museum Administration Building on Bannock Street, at least once","you have to visit a, at least once",F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
sequenced_visit,"['a', 'b']","go to Denver Art Museum on West 14th Avenue Parkway, then Denver Public Library on West 14th Avenue","go to b, then a",F & denver_art_museum F denver_public_library,F & denver_art_museum F denver_public_library,F & a F b,F & b F a,"['Denver Art Museum on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Denver Public Library')","{'Denver Public Library', 'Denver Art Museum'}","{'Denver Public Library': 'a', 'Denver Art Museum': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Center for Colorado Women's History on Bannock Street, before visiting Denver Public Library on West 14th Avenue, Dozens restaurant on West 13th Avenue, and Byers-Evans House, a civic building on Bannock Street, then visit Denver Public Library on West 14th Avenue, before visiting Dozens restaurant on West 13th Avenue, Byers-Evans House, a civic building on Bannock Street, and then visit Dozens restaurant on West 13th Avenue, before visiting Byers-Evans House, a civic building on Bannock Street, finally reach Byers-Evans House, a civic building on Bannock Street","visit c, before visiting a, b, and d, then visit a, before visiting b, d, and then visit b, before visiting d, finally reach d",& U ! denver_public_library center_for_colorado_womens_history & U ! dozens denver_public_library & U ! byers_evans_house dozens F byers_evans_house,& U ! denver_public_library center_for_colorado_womens_history & U ! dozens denver_public_library & U ! byers_evans_house dozens F byers_evans_house,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"[""Center for Colorado Women's History on Bannock Street"", 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street']","(""Center for Colorado Women's History"", 'Denver Public Library', 'Dozens', 'Byers-Evans House')","{'Denver Public Library', 'Dozens', ""Center for Colorado Women's History"", 'Byers-Evans House'}","{'Denver Public Library': 'a', 'Dozens': 'b', ""Center for Colorado Women's History"": 'c', 'Byers-Evans House': 'd'}",True
lower_restricted_avoidance,['a'],"visit Golden Triangle neighbourhood, equal or more than three times","visit a, equal or more than three times",F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighbourhood'],['Golden Triangle neighbourhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
sequenced_visit,"['a', 'b']","move to Denver Art Museum Administration Building on Bannock Street, then move to Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue","move to a, then move to b",F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & denver_art_museum_administration_building F ralph_l_carr_colorado_judicial_center,F & a F b,F & a F b,"['Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['Denver Art Museum Administration Building on Bannock Street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center')","{'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center'}","{'Denver Art Museum Administration Building': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
lower_restricted_avoidance,['a'],"visit Dozens restaurant on West 13th Avenue, equal or more than five times","visit a, equal or more than five times",F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F & dozens U dozens & ! dozens U ! dozens F dozens,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},True
upper_restricted_avoidance,['a'],"never visit Kirkland Museum of Fine & Decorative Art on Bannock Street, again after you have visited it five times","never visit a, again after you have visited it five times",! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F & kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art & ! kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art F kirkland_museum_of_fine_&_decorative_art,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Kirkland Museum of Fine & Decorative Art on Bannock Street'],['Kirkland Museum of Fine & Decorative Art on Bannock Street'],"('Kirkland Museum of Fine & Decorative Art',)",{'Kirkland Museum of Fine & Decorative Art'},{'Kirkland Museum of Fine & Decorative Art': 'a'},True
