Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b']","keep on visiting Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Denver Public Library on West 14th Avenue","keep on visiting b, and a",& G F bcycle_@_denver_public_library G F denver_public_library,& G F bcycle_@_denver_public_library G F denver_public_library,& G F a G F b,& G F b G F a,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","('Bcycle @ Denver Public Library', 'Denver Public Library')","{'Denver Public Library', 'Bcycle @ Denver Public Library'}","{'Denver Public Library': 'a', 'Bcycle @ Denver Public Library': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Art Hotel on Broadway, exactly once while avoiding Denver Art Museum Administration Building on Bannock Street, and Clyfford Still Museum on Bannock Street, then visit Denver Art Museum Administration Building on Bannock Street, exactly once while avoiding Clyfford Still Museum on Bannock Street, finally visit Clyfford Still Museum on Bannock Street","visit a, exactly once while avoiding b, and c, then visit b, exactly once while avoiding c, finally visit c",& & U ! denver_art_museum_administration_building the_art_hotel & U ! clyfford_still_museum denver_art_museum_administration_building F clyfford_still_museum & U ! the_art_hotel U the_art_hotel U ! the_art_hotel denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building clyfford_still_museum,& & U ! denver_art_museum_administration_building the_art_hotel & U ! clyfford_still_museum denver_art_museum_administration_building F clyfford_still_museum & U ! the_art_hotel U the_art_hotel U ! the_art_hotel denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building clyfford_still_museum,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street']","['Art Hotel on Broadway', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street']","('the Art Hotel', 'Denver Art Museum Administration Building', 'Clyfford Still Museum')","{'the Art Hotel', 'Denver Art Museum Administration Building', 'Clyfford Still Museum'}","{'the Art Hotel': 'a', 'Denver Art Museum Administration Building': 'b', 'Clyfford Still Museum': 'c'}",True
lower_restricted_avoidance,['a'],reach Center for Colorado Women's History on Bannock Street,reach a,F center_for_colorado_womens_history,F center_for_colorado_womens_history,F a,F a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
lower_restricted_avoidance,['a'],"you must pass through Pints Pub on West 13th Avenue, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F & pints_pub U pints_pub & ! pints_pub U ! pints_pub F pints_pub,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},False
exact_restricted_avoidance,['a'],"visit Denver Art Museum on West 14th Avenue Parkway, exactly five times","visit a, exactly five times",M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F & denver_art_museum F & ! denver_art_museum F denver_art_museum | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G | ! denver_art_museum G | denver_art_museum G ! denver_art_museum,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['Denver Art Museum on West 14th Avenue Parkway'],['Denver Art Museum on West 14th Avenue Parkway'],"('Denver Art Museum',)",{'Denver Art Museum'},{'Denver Art Museum': 'a'},True
visit,"['a', 'b', 'c']","go to Broadway & 13th Ave operated by RTD, Kirkland Museum of Fine & Decorative Art on Bannock Street, and Mirror commercial building on Broadway, in any order","go to b, a, and c, in any order",& F broadway_&_13th_ave & F kirkland_museum_of_fine_&_decorative_art F security_life_center_building,& F kirkland_museum_of_fine_&_decorative_art & F broadway_&_13th_ave & F security_life_center_building F d,& F a & F b F c,& F a & F b & F c F d,"['Broadway & 13th Ave operated by RTD', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Mirror commercial building on Broadway']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'Mirror commercial building on Broadway']","('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Security Life Center Building')","{'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave', 'Security Life Center Building'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Broadway & 13th Ave': 'b', 'Security Life Center Building': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","always keep away from Kirkland Museum of Fine & Decorative Art on Bannock Street, Capitol Hill neighborhood, Dozens restaurant on West 13th Avenue, and Golden Triangle neighborhood","always keep away from a, d, b, and c",& G ! kirkland_museum_of_fine_&_decorative_art & G ! capitol_hill & G ! dozens G ! golden_triangle,& G ! kirkland_museum_of_fine_&_decorative_art & G ! capitol_hill & G ! dozens G ! golden_triangle,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! b G! c,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue', 'Golden Triangle neighborhood']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Dozens restaurant on West 13th Avenue', 'Capitol Hill neighborhood', 'Golden Triangle neighborhood']","('Kirkland Museum of Fine & Decorative Art', 'Capitol Hill', 'Dozens', 'Golden Triangle')","{'Kirkland Museum of Fine & Decorative Art', 'Dozens', 'Golden Triangle', 'Capitol Hill'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Dozens': 'b', 'Golden Triangle': 'c', 'Capitol Hill': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Foster & Graham Huttner LLP on Bannock Street, then Golden Triangle neighborhood, then Cultural Complex Parking & Museum Residences apartment building, and then The Balustrade Condos on Cherokee Street, you can only visit each landmark once","visit b, then a, then c, and then d, you can only visit each landmark once",& & U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,& & U ! golden_triangle foster_&_graham_huttner_llp & U ! cultural_complex_parking_&_museum_residences golden_triangle & U ! the_balustrade_condos cultural_complex_parking_&_museum_residences F the_balustrade_condos & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences the_balustrade_condos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighborhood', 'Cultural Complex Parking & Museum Residences apartment building', 'The Balustrade Condos on Cherokee Street']","['Foster & Graham Huttner LLP on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', 'The Balustrade Condos on Cherokee Street', 'Golden Triangle neighborhood']","('Foster & Graham Huttner LLP', 'Golden Triangle', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos')","{'Golden Triangle', 'Foster & Graham Huttner LLP', 'Cultural Complex Parking & Museum Residences', 'The Balustrade Condos'}","{'Golden Triangle': 'a', 'Foster & Graham Huttner LLP': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'The Balustrade Condos': 'd'}",True
patrolling,"['a', 'b', 'c', 'd']","go to Dozens restaurant on West 13th Avenue, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, Rendezvous Cafe on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway, over and over again","go to b, d, a, and c, over and over again",& G F dozens & G F ralph_l_carr_colorado_judicial_center & G F rendezvous_cafe G F bcycle_@_denver_public_library,& G F ralph_l_carr_colorado_judicial_center & G F bcycle_@_denver_public_library & G F dozens & G F rendezvous_cafe G F bcycle_@_denver_public_library,& G F a & G F b & G F c G F d,& G F d & G F c & G F b & G F a G F c,"['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Rendezvous Cafe on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway']","('Dozens', 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe', 'Bcycle @ Denver Public Library')","{'Rendezvous Cafe', 'Dozens', 'Bcycle @ Denver Public Library', 'Ralph L. Carr Colorado Judicial Center'}","{'Rendezvous Cafe': 'a', 'Dozens': 'b', 'Bcycle @ Denver Public Library': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",Syntax Error
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Clyfford Still Museum on Bannock Street, Eviva Cherokee glass apartments on Cherokee Street, Rendezvous Cafe on Broadway, Mirror-clad commercial building on Broadway, or Dozens restaurant on West 13th Avenue","never visit a, h, d, b, or c",& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! clyfford_still_museum & G ! eviva_cherokee & G ! rendezvous_cafe & G ! security_life_center_building G ! dozens,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! d & G! b G! c,"['Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Mirror-clad commercial building on Broadway', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Eviva Cherokee', 'Rendezvous Cafe', 'Security Life Center Building', 'Dozens')","{'Clyfford Still Museum', 'Security Life Center Building', 'Dozens', 'Rendezvous Cafe', 'Eviva Cherokee'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b', 'Dozens': 'c', 'Rendezvous Cafe': 'd', 'Eviva Cherokee': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from History Colorado Center on Broadway, Golden Triangle neighborhood, North Entry Terrace park, Broadway & 13th Ave operated by RTD, and Foster & Graham Huttner LLP on Bannock Street","always keep away from a, c, b, h, and d",& G ! history_colorado_center & G ! golden_triangle & G ! north_entry_terrace & G ! broadway_&_13th_ave G ! foster_&_graham_huttner_llp,& G ! history_colorado_center & G ! golden_triangle & G ! north_entry_terrace & G ! broadway_&_13th_ave G ! foster_&_graham_huttner_llp,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! b & G! h G! d,"['History Colorado Center on Broadway', 'Golden Triangle neighborhood', 'North Entry Terrace park', 'Broadway & 13th Ave operated by RTD', 'Foster & Graham Huttner LLP on Bannock Street']","['Broadway & 13th Ave operated by RTD', 'North Entry Terrace park', 'History Colorado Center on Broadway', 'Golden Triangle neighborhood', 'Foster & Graham Huttner LLP on Bannock Street']","('History Colorado Center', 'Golden Triangle', 'North Entry Terrace', 'Broadway & 13th Ave', 'Foster & Graham Huttner LLP')","{'History Colorado Center', 'North Entry Terrace', 'Golden Triangle', 'Foster & Graham Huttner LLP', 'Broadway & 13th Ave'}","{'History Colorado Center': 'a', 'North Entry Terrace': 'b', 'Golden Triangle': 'c', 'Foster & Graham Huttner LLP': 'd', 'Broadway & 13th Ave': 'h'}",True
global_avoidance,['a'],never go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,never go to a,G ! denver_art_museum_frederick_c_hamilton_building,G ! denver_art_museum_frederick_c_hamilton_building,G ! a,G! a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","go to Mirror-clad commercial building on Broadway, only after that go to Byers-Evans House on Bannock Street, only then go to Cultural Complex Parking & Museum Residences apartments, and only then go to Eviva Cherokee glass apartments on Cherokee Street","go to d, only after that go to b, only then go to c, and only then go to a",& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! byers_evans_house security_life_center_building & U ! cultural_complex_parking_&_museum_residences byers_evans_house & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee,& U ! b a & U ! c b & U ! d c F d,& U! b d & U! c b & U! a c F a,"['Mirror-clad commercial building on Broadway', 'Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Byers-Evans House on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Security Life Center Building', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Eviva Cherokee', 'Byers-Evans House', 'Cultural Complex Parking & Museum Residences', 'Security Life Center Building'}","{'Eviva Cherokee': 'a', 'Byers-Evans House': 'b', 'Cultural Complex Parking & Museum Residences': 'c', 'Security Life Center Building': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit The Balustrade Condos on Cherokee Street, followed by Denver Art Museum Administration Building on Bannock Street, then Eviva Cherokee glass apartments on Cherokee Street, then Foster & Graham Huttner LLP on Bannock Street, and then Clyfford Still Museum on Bannock Street","visit b, followed by c, then d, then h, and then a",F & the_balustrade_condos F & denver_art_museum_administration_building F & eviva_cherokee F & foster_&_graham_huttner_llp F clyfford_still_museum,F & the_balustrade_condos F & denver_art_museum_administration_building F & eviva_cherokee F & foster_&_graham_huttner_llp F clyfford_still_museum,F & a F & b F & c F & d F h,F & b F & c F & d F & h F a,"['The Balustrade Condos on Cherokee Street', 'Denver Art Museum Administration Building on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Foster & Graham Huttner LLP on Bannock Street', 'Clyfford Still Museum on Bannock Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'The Balustrade Condos on Cherokee Street', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Administration Building on Bannock Street', 'Clyfford Still Museum on Bannock Street']","('The Balustrade Condos', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Foster & Graham Huttner LLP', 'Clyfford Still Museum')","{'Clyfford Still Museum', 'The Balustrade Condos', 'Denver Art Museum Administration Building', 'Eviva Cherokee', 'Foster & Graham Huttner LLP'}","{'Clyfford Still Museum': 'a', 'The Balustrade Condos': 'b', 'Denver Art Museum Administration Building': 'c', 'Eviva Cherokee': 'd', 'Foster & Graham Huttner LLP': 'h'}",True
patrolling,"['a', 'b', 'c', 'd']","keep going to Denver Art Museum Administration Building on Bannock Street, North Entry Terrace park, Denver Public Library on West 14th Avenue, and History Colorado Center on Broadway, in any order","keep going to c, b, a, and d, in any order",& G F denver_art_museum_administration_building & G F north_entry_terrace & G F denver_public_library G F history_colorado_center,& G F denver_art_museum_administration_building & G F north_entry_terrace & G F denver_public_library G F history_colorado_center,& G F a & G F b & G F c G F d,& G F c & G F b & G F a G F d,"['Denver Art Museum Administration Building on Bannock Street', 'North Entry Terrace park', 'Denver Public Library on West 14th Avenue', 'History Colorado Center on Broadway']","['North Entry Terrace park', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway']","('Denver Art Museum Administration Building', 'North Entry Terrace', 'Denver Public Library', 'History Colorado Center')","{'Denver Public Library', 'North Entry Terrace', 'Denver Art Museum Administration Building', 'History Colorado Center'}","{'Denver Public Library': 'a', 'North Entry Terrace': 'b', 'Denver Art Museum Administration Building': 'c', 'History Colorado Center': 'd'}",True
prompt_reaction,"['a', 'b']","as soon as Capitol Hill neighborhood, is observed visit Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i capitol_hill X ralph_l_carr_colorado_judicial_center,G i capitol_hill X ralph_l_carr_colorado_judicial_center,G i a X b,G i a X b,"['Capitol Hill neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['Capitol Hill neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Capitol Hill', 'Ralph L. Carr Colorado Judicial Center')","{'Capitol Hill', 'Ralph L. Carr Colorado Judicial Center'}","{'Capitol Hill': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
visit,"['a', 'b', 'c']","go to Rendezvous Cafe on Broadway, Art Hotel on Broadway, and Bcycle rental at Denver Public Library on West 14th Avenue Parkway","go to a, c, and b",& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F rendezvous_cafe & F the_art_hotel F bcycle_@_denver_public_library,& F a & F b F c,& F a & F c F b,"['Rendezvous Cafe on Broadway', 'Art Hotel on Broadway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Art Hotel on Broadway', 'Rendezvous Cafe on Broadway']","('Rendezvous Cafe', 'the Art Hotel', 'Bcycle @ Denver Public Library')","{'Rendezvous Cafe', 'Bcycle @ Denver Public Library', 'the Art Hotel'}","{'Rendezvous Cafe': 'a', 'Bcycle @ Denver Public Library': 'b', 'the Art Hotel': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Denver Art Museum on West 14th Avenue Parkway, Capitol Hill neighborhood, Center for Colorado Women's History on Bannock Street, Bcycle rental at Denver Public Library on West 14th Avenue Parkway, and Four Winds Interactive on Broadway, in any order","go to c, a, h, d, and b, in any order",& F four_winds_interactive & F center_for_colorado_womens_history & F capitol_hill & F bcycle_@_denver_public_library F denver_art_museum,& F bcycle_@_denver_public_library & F denver_art_museum & F four_winds_interactive F capitol_hill,& F a & F b & F c & F d F h,& F d & F c & F b F a,"['Four Winds Interactive on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum on West 14th Avenue Parkway']","['Denver Art Museum on West 14th Avenue Parkway', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Four Winds Interactive on Broadway', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","('Four Winds Interactive', ""Center for Colorado Women's History"", 'Capitol Hill', 'Bcycle @ Denver Public Library', 'Denver Art Museum')","{'Capitol Hill', 'Four Winds Interactive', 'Denver Art Museum', 'Bcycle @ Denver Public Library', ""Center for Colorado Women's History""}","{'Capitol Hill': 'a', 'Four Winds Interactive': 'b', 'Denver Art Museum': 'c', 'Bcycle @ Denver Public Library': 'd', ""Center for Colorado Women's History"": 'h'}",Syntax Error
sequenced_visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences apartments, after visiting Four Winds Interactive on Broadway Street","go to b, after visiting a",F & four_winds_interactive F cultural_complex_parking_&_museum_residences,F & four_winds_interactive F cultural_complex_parking_&_museum_residences,F & a F b,F & a F b,"['Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments']","['Cultural Complex Parking & Museum Residences apartments', 'Four Winds Interactive on Broadway Street']","('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences')","{'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
exact_restricted_avoidance,['a'],you are allowed to make only one visit to Capitol Hill neighborhood,you are allowed to make only one visit to a,M capitol_hill | ! capitol_hill G | capitol_hill G ! capitol_hill,! F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F capitol_hill,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Eviva Cherokee glass apartments on Cherokee Street, until you visit Kirkland Museum of Fine & Decorative Art on Bannock Street, visit Kirkland Museum of Fine & Decorative Art on Bannock Street, only once do not visit Kirkland Museum of Fine & Decorative Art on Bannock Street, until you visit Golden Triangle neighborhood, visit Golden Triangle neighborhood, only once do no visit Golden Triangle neighborhood, until you visit the Art Hotel on Broadway, visit the Art Hotel on Broadway, only once","do not visit b, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do no visit c, until you visit d, visit d, only once",& & U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee & U ! the_art_hotel U the_art_hotel U ! the_art_hotel golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art eviva_cherokee,& & U ! golden_triangle the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art golden_triangle & U ! eviva_cherokee kirkland_museum_of_fine_&_decorative_art F eviva_cherokee & U ! the_art_hotel U the_art_hotel U ! the_art_hotel golden_triangle & U ! golden_triangle U golden_triangle U ! golden_triangle kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art eviva_cherokee,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['the Art Hotel on Broadway', 'Golden Triangle neighborhood', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'the Art Hotel on Broadway', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood']","('the Art Hotel', 'Golden Triangle', 'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee')","{'Kirkland Museum of Fine & Decorative Art', 'Eviva Cherokee', 'Golden Triangle', 'the Art Hotel'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Eviva Cherokee': 'b', 'Golden Triangle': 'c', 'the Art Hotel': 'd'}",True
visit,"['a', 'b', 'c']","make sure The Balustrade Condos on Cherokee Street, History Colorado Center on Broadway, and Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, are all visited","make sure a, c, and b, are all visited",& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F the_balustrade_condos & F history_colorado_center F denver_art_museum_frederick_c_hamilton_building,& F a & F b F c,& F a & F c F b,"['The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['The Balustrade Condos on Cherokee Street', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('The Balustrade Condos', 'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building')","{'The Balustrade Condos', 'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center'}","{'The Balustrade Condos': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'History Colorado Center': 'c'}",True
upper_restricted_avoidance,['a'],"visit Denver Art Museum Administration Building on Bannock Street, at most three times","visit a, at most three times",! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
