Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Burger fast food restaurant on South Main Street, until you visit Italian restaurant Olive Garden on Old Spanish Trail, visit Italian restaurant Olive Garden on Old Spanish Trail, only once do not visit Italian restaurant Olive Garden on Old Spanish Trail, until you visit Purple Lot parking area, visit Purple Lot parking area, only once do no visit Purple Lot parking area, until you visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, only once","do not visit c, until you visit a, visit a, only once do not visit a, until you visit b, visit b, only once do no visit b, until you visit d, visit d, only once",& & U ! purple_lot extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! olive_garden purple_lot & U ! five_guys olive_garden F five_guys & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby purple_lot & U ! purple_lot U purple_lot U ! purple_lot olive_garden U ! olive_garden U olive_garden U ! olive_garden five_guys,& & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! purple_lot extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! olive_garden purple_lot & U ! five_guys olive_garden F five_guys & U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby purple_lot & U ! purple_lot U purple_lot U ! purple_lot olive_garden U ! olive_garden U olive_garden U ! olive_garden five_guys,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d d & U! b d & U! a b & U! c a F c & U! d U d U! d b & U! b U b U! b a U! a U a U! a c,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Purple Lot parking area', 'Italian restaurant Olive Garden on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Burger fast food restaurant on South Main Street', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'Purple Lot parking area']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Purple Lot', 'Olive Garden', 'Five Guys')","{'Olive Garden', 'Purple Lot', 'Five Guys', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Olive Garden': 'a', 'Purple Lot': 'b', 'Five Guys': 'c', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'd'}",True
visit,"['a', 'b']","make sure both Fried food restaurant on Kirby Drive, and Pizza Hut restaurant on Kirby Drive, are visited","make sure both a, and b, are visited",& F catfish_station F pizza_hut,& F catfish_station F pizza_hut,& F a F b,& F a F b,"['Fried food restaurant on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'Fried food restaurant on Kirby Drive']","('Catfish Station', 'Pizza Hut')","{'Catfish Station', 'Pizza Hut'}","{'Catfish Station': 'a', 'Pizza Hut': 'b'}",True
wait,"['a', 'b']","you must stay on Domain at Kirby apartments on Old Spanish Trail, until you visit Extended Stay America hotel near NRG Park, Kirby","you must stay on a, until you visit b",U domain_at_kirby extended_stay_america_houston_med_ctr_nrg_park_kirby,U domain_at_kirby extended_stay_america_houston_med_ctr_nrg_park_kirby,U a b,U a b,"['Domain at Kirby apartments on Old Spanish Trail', 'Extended Stay America hotel near NRG Park, Kirby']","['Extended Stay America hotel near NRG Park, Kirby', 'Domain at Kirby apartments on Old Spanish Trail']","('Domain at Kirby', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","{'Domain at Kirby', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Domain at Kirby': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Purple Lot parking area, Pizza Hut restaurant on Kirby Drive, and Family dentistry on Old Spanish Trail","never stop visiting a, b, and c",& G F purple_lot & G F pizza_hut G F infinite_smiles_family_dentistry,& G F purple_lot & G F pizza_hut G F infinite_smiles_family_dentistry,& G F a & G F b G F c,& G F a & G F b G F c,"['Purple Lot parking area', 'Pizza Hut restaurant on Kirby Drive', 'Family dentistry on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area']","('Purple Lot', 'Pizza Hut', 'Infinite Smiles Family Dentistry')","{'Purple Lot', 'Pizza Hut', 'Infinite Smiles Family Dentistry'}","{'Purple Lot': 'a', 'Pizza Hut': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit Pizza Hut restaurant on Kirby Drive, then go to Fannin Substation operated by CenterPoint Energy, finally make your way to Burger fast food restaurant on South Main Street","visit c, then go to a, finally make your way to b",F & pizza_hut F & fannin_substation F five_guys,F & pizza_hut F & fannin_substation F five_guys,F & a F & b F c,F & c F & a F b,"['Pizza Hut restaurant on Kirby Drive', 'Fannin Substation operated by CenterPoint Energy', 'Burger fast food restaurant on South Main Street']","['Fannin Substation operated by CenterPoint Energy', 'Pizza Hut restaurant on Kirby Drive', 'Burger fast food restaurant on South Main Street']","('Pizza Hut', 'Fannin Substation', 'Five Guys')","{'Fannin Substation', 'Five Guys', 'Pizza Hut'}","{'Fannin Substation': 'a', 'Five Guys': 'b', 'Pizza Hut': 'c'}",True
prompt_reaction,"['a', 'b']","always if you observe Purple Lot parking area, proceed to reach Fried food restaurant on Kirby Drive, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i purple_lot X catfish_station,G i purple_lot X catfish_station,G i a X b,G i b X a,"['Purple Lot parking area', 'Fried food restaurant on Kirby Drive']","['Purple Lot parking area', 'Fried food restaurant on Kirby Drive']","('Purple Lot', 'Catfish Station')","{'Catfish Station', 'Purple Lot'}","{'Catfish Station': 'a', 'Purple Lot': 'b'}",True
patrolling,"['a', 'b']","keep visiting Royal Nails & Spa on South Main Street, and The UPS Store on Old Spanish Trail, an infinite number of times","keep visiting a, and b, an infinite number of times",& G F royal_nails_&_spa G F the_ups_store,& G F royal_nails_&_spa G F the_ups_store,& G F a G F b,& G F a G F b,"['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail']","['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail']","('Royal Nails & Spa', 'The UPS Store')","{'Royal Nails & Spa', 'The UPS Store'}","{'Royal Nails & Spa': 'a', 'The UPS Store': 'b'}",True
exact_restricted_avoidance,['a'],"visit PetSmart pet store, exactly once","visit a, exactly once",M petsmart | ! petsmart G | petsmart G ! petsmart,M petsmart | ! petsmart G | petsmart G ! petsmart,M a | ! a G | a G ! a,M a |! a G | a G! a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Mexican fast food at Chipotle on South Main Street, visit Antone's Import Co. restaurant on Kirby Drive, after Mexican fast food at Chipotle on South Main Street, then visit Fiesta supermarket on Kirby Drive, after Antone's Import Co. restaurant on Kirby Drive, then visit Royal Nails & Spa on South Main Street, after Fiesta supermarket on Kirby Drive, finally visit Family dentist on Old Spanish Trail, after Royal Nails & Spa on South Main Street","visit h, visit c, after h, then visit b, after c, then visit d, after b, finally visit a, after d",F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & chipotle F & antones_import_co F & fiesta F & royal_nails_&_spa F infinite_smiles_family_dentistry,F & a F & b F & c F & d F h,F & h F & c F & b F & d F a,"['Mexican fast food at Chipotle on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Mexican fast food at Chipotle on South Main Street', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Chipotle', ""Antone's Import Co."", 'Fiesta', 'Royal Nails & Spa', 'Infinite Smiles Family Dentistry')","{'Infinite Smiles Family Dentistry', 'Fiesta', ""Antone's Import Co."", 'Royal Nails & Spa', 'Chipotle'}","{'Infinite Smiles Family Dentistry': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c', 'Royal Nails & Spa': 'd', 'Chipotle': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to The UPS Store on Old Spanish Trail, but only after visiting Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, NRG Park locality, Family dentistry on Old Spanish Trail, Olive Garden Italian restaurant on Old Spanish Trail, in that specific order","go to a, but only after visiting b, h, c, d, in that specific order",& U ! nrg_park extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! infinite_smiles_family_dentistry nrg_park & U ! olive_garden infinite_smiles_family_dentistry & U ! the_ups_store olive_garden F the_ups_store,& U ! nrg_park extended_stay_america_houston_med_ctr_nrg_park_kirby & U ! infinite_smiles_family_dentistry nrg_park & U ! olive_garden infinite_smiles_family_dentistry F the_ups_store,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h b & U! c h & U! d c F a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'NRG Park locality', 'Family dentistry on Old Spanish Trail', 'Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'The UPS Store on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'NRG Park locality']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'NRG Park', 'Infinite Smiles Family Dentistry', 'Olive Garden', 'The UPS Store')","{'The UPS Store', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry', 'Olive Garden', 'NRG Park'}","{'The UPS Store': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b', 'Infinite Smiles Family Dentistry': 'c', 'Olive Garden': 'd', 'NRG Park': 'h'}",False
prompt_reaction,"['a', 'b']","if you visit Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, make your way right to Antone's Import Co. restaurant on Kirby Drive, right after that","if you visit b, make your way right to a, right after that",G i akashi_asian_sushi_cuisine_&_wine_bar X antones_import_co,G i akashi_asian_sushi_cuisine_&_wine_bar X antones_import_co,G i a X b,G i b X a,"['Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive"", 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Akashi Asian Sushi Cuisine & Wine Bar', ""Antone's Import Co."")","{""Antone's Import Co."", 'Akashi Asian Sushi Cuisine & Wine Bar'}","{""Antone's Import Co."": 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b'}",True
visit,"['a', 'b', 'c']","visit Holiday Inn Houston in NRG/Medical Center Area, Extended Stay America hotel near Kirby in Houston, and The UPS Store on Old Spanish Trail, in arbitrary order","visit a, c, and b, in arbitrary order",& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F holiday_inn_houston_nrg_medical_center_area & F extended_stay_america_houston_med_ctr_nrg_park_kirby F the_ups_store,& F a & F b F c,& F a & F c F b,"['Holiday Inn Houston in NRG/Medical Center Area', 'Extended Stay America hotel near Kirby in Houston', 'The UPS Store on Old Spanish Trail']","['Extended Stay America hotel near Kirby in Houston', 'Holiday Inn Houston in NRG/Medical Center Area', 'The UPS Store on Old Spanish Trail']","('Holiday Inn Houston - NRG/Medical Center Area', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'The UPS Store')","{'Holiday Inn Houston - NRG/Medical Center Area', 'The UPS Store', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'The UPS Store': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c'}",True
past_avoidance,"['a', 'b']","do not go to Asian and Japanese sushi restaurant with wine bar on Kirby Drive, until you see The UPS Store on Old Spanish Trail","do not go to b, until you see a",U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,U ! akashi_asian_sushi_cuisine_&_wine_bar the_ups_store,U ! a b,U! b a,"['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Akashi Asian Sushi Cuisine & Wine Bar', 'The UPS Store')","{'The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'The UPS Store': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Royal Nails & Spa on South Main Street, The UPS Store on Old Spanish Trail, Pizza Hut on Kirby Drive, and Holiday Inn Houston - NRG/Medical Center Area building, in this strict order once the predecessor is visited you must visit the successor","visit c, b, d, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_nrg_medical_center_area pizza_hut F holiday_inn_houston_nrg_medical_center_area,& U ! the_ups_store royal_nails_&_spa & U ! pizza_hut the_ups_store & U ! holiday_inn_houston_nrg_medical_center_area pizza_hut F holiday_inn_houston_nrg_medical_center_area,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Royal Nails & Spa on South Main Street', 'Pizza Hut on Kirby Drive', 'Holiday Inn Houston - NRG/Medical Center Area building', 'The UPS Store on Old Spanish Trail']","('Royal Nails & Spa', 'The UPS Store', 'Pizza Hut', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Holiday Inn Houston - NRG/Medical Center Area', 'The UPS Store', 'Royal Nails & Spa', 'Pizza Hut'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'The UPS Store': 'b', 'Royal Nails & Spa': 'c', 'Pizza Hut': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Five Guys burger fast food on South Main Street, Freebirds World Burrito on Kirby Drive, PetSmart pet store, and TGF Hair Salon on Kirby Drive, in this strict order once the predecessor is visited you must visit the successor","visit c, a, b, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! freebirds_world_burrito five_guys & U ! petsmart freebirds_world_burrito & U ! tgf_hair_salon petsmart F tgf_hair_salon,& U ! freebirds_world_burrito five_guys & U ! petsmart freebirds_world_burrito & U ! tgf_hair_salon petsmart F tgf_hair_salon,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! b a & U! d b F d,"['Five Guys burger fast food on South Main Street', 'Freebirds World Burrito on Kirby Drive', 'PetSmart pet store', 'TGF Hair Salon on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Five Guys burger fast food on South Main Street', 'TGF Hair Salon on Kirby Drive', 'PetSmart pet store']","('Five Guys', 'Freebirds World Burrito', 'PetSmart', 'TGF Hair Salon')","{'Freebirds World Burrito', 'PetSmart', 'Five Guys', 'TGF Hair Salon'}","{'Freebirds World Burrito': 'a', 'PetSmart': 'b', 'Five Guys': 'c', 'TGF Hair Salon': 'd'}",True
exact_restricted_avoidance,['a'],"visit Walgreens Pharmacy on Kirby Drive, exactly three separate times","visit a, exactly three separate times",M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Walgreens Pharmacy on Kirby Drive'],['Walgreens Pharmacy on Kirby Drive'],"('Walgreens Pharmacy',)",{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},True
sequenced_visit,"['a', 'b']","travel first to Fannin Substation operated by CenterPoint Energy, and then make your way to Five Guys burger fast food on South Main Street","travel first to a, and then make your way to b",F & fannin_substation F five_guys,F & fannin_substation F five_guys,F & a F b,F & a F b,"['Fannin Substation operated by CenterPoint Energy', 'Five Guys burger fast food on South Main Street']","['Five Guys burger fast food on South Main Street', 'Fannin Substation operated by CenterPoint Energy']","('Fannin Substation', 'Five Guys')","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Holiday Inn Houston in NRG/Medical Center Area, sometime afterwards visit NRG Park locality, sometime afterwards visit Antone's Import Co. restaurant on Kirby Drive","visit a, sometime afterwards visit c, sometime afterwards visit b",F & holiday_inn_houston_nrg_medical_center_area F & nrg_park F antones_import_co,F & holiday_inn_houston_nrg_medical_center_area F & nrg_park F antones_import_co,F & a F & b F c,F & a F & c F b,"['Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality', ""Antone's Import Co. restaurant on Kirby Drive""]","['NRG Park locality', ""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston in NRG/Medical Center Area']","('Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park', ""Antone's Import Co."")","{'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'NRG Park'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', ""Antone's Import Co."": 'b', 'NRG Park': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Doughnut cafe on Old Spanish Trail, until you visit Pizza Hut on Kirby Drive, visit Pizza Hut on Kirby Drive, only once do no visit Pizza Hut on Kirby Drive, until you visit Family dentistry on Old Spanish Trail, visit Family dentistry on Old Spanish Trail, only once","do not visit a, until you visit b, visit b, only once do no visit b, until you visit c, visit c, only once",& & U ! pizza_hut infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! pizza_hut glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry pizza_hut F infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe U glazed_the_doughnut_cafe U ! glazed_the_doughnut_cafe pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut infinite_smiles_family_dentistry,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive']","('Infinite Smiles Family Dentistry', 'Pizza Hut', 'Glazed the Doughnut Cafe')","{'Glazed the Doughnut Cafe', 'Pizza Hut', 'Infinite Smiles Family Dentistry'}","{'Glazed the Doughnut Cafe': 'a', 'Pizza Hut': 'b', 'Infinite Smiles Family Dentistry': 'c'}",False
sequenced_visit,"['a', 'b', 'c']","visit PetSmart pet store, then go to GameStop on Kirby Drive, finally make your way to NRG Park locality","visit a, then go to c, finally make your way to b",F & petsmart F & gamestop F nrg_park,F & petsmart F & gamestop F nrg_park,F & a F & b F c,F & a F & c F b,"['PetSmart pet store', 'GameStop on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'GameStop on Kirby Drive', 'PetSmart pet store']","('PetSmart', 'GameStop', 'NRG Park')","{'PetSmart', 'NRG Park', 'GameStop'}","{'PetSmart': 'a', 'NRG Park': 'b', 'GameStop': 'c'}",True
visit,['a'],make your way to North Kirby parking lot,make your way to a,F north_kirby_lot,F north_kirby_lot,F a,F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},True
ordered_visit,"['a', 'b']","visit Viet's Express restaurant on Kirby Drive, and TGF Hair Salon on Kirby Drive, but do not visit TGF Hair Salon on Kirby Drive, without visiting Viet's Express restaurant on Kirby Drive","visit a, and b, but do not visit b, without visiting a",& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! b a F b,& U! b a F b,"[""Viet's Express restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'TGF Hair Salon')","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in no particular order","visit b, a, d, and c, in no particular order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F texas_medical_center & F nrg_park & F north_kirby_lot & F texas_medical_center F walgreens_pharmacy,& F a & F b & F c F d,& F a & F c & F b & F a F d,"['North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive']","('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","{'Texas Medical Center', 'North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy'}","{'Texas Medical Center': 'a', 'North Kirby Lot': 'b', 'NRG Park': 'c', 'Walgreens Pharmacy': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Holiday Inn Houston - NRG/Medical Center Area building, until you visit Mexican fast food on South Main Street, visit Mexican fast food on South Main Street, only once do not visit Mexican fast food on South Main Street, until you visit GameStop on Kirby Drive, visit GameStop on Kirby Drive, only once do not visit GameStop on Kirby Drive, until you visit North Kirby parking lot, visit North Kirby parking lot, only once do no visit North Kirby parking lot, until you visit Freebirds World Burrito restaurant on Kirby Drive, visit Freebirds World Burrito restaurant on Kirby Drive, only once","do not visit d, until you visit h, visit h, only once do not visit h, until you visit c, visit c, only once do not visit c, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! north_kirby_lot freebirds_world_burrito & U ! gamestop north_kirby_lot & U ! chipotle gamestop & U ! holiday_inn_houston_nrg_medical_center_area chipotle F holiday_inn_houston_nrg_medical_center_area & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito north_kirby_lot & U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot gamestop & U ! gamestop U gamestop U ! gamestop chipotle U ! chipotle U chipotle U ! chipotle holiday_inn_houston_nrg_medical_center_area,& & U ! chipotle holiday_inn_houston_nrg_medical_center_area & U ! gamestop chipotle & U ! north_kirby_lot gamestop & U ! freebirds_world_burrito north_kirby_lot F freebirds_world_burrito & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area chipotle & U ! chipotle U chipotle U ! chipotle gamestop & U ! gamestop U gamestop U ! gamestop north_kirby_lot U ! north_kirby_lot U north_kirby_lot U ! north_kirby_lot freebirds_world_burrito,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h d & U! c h & U! a c & U! b a F b & U! d U d U! d h & U! h U h U! h c & U! c U c U! c a U! a U a U! a b,"['Freebirds World Burrito restaurant on Kirby Drive', 'North Kirby parking lot', 'GameStop on Kirby Drive', 'Mexican fast food on South Main Street', 'Holiday Inn Houston - NRG/Medical Center Area building']","['Holiday Inn Houston - NRG/Medical Center Area building', 'GameStop on Kirby Drive', 'North Kirby parking lot', 'Freebirds World Burrito restaurant on Kirby Drive', 'Mexican fast food on South Main Street']","('Freebirds World Burrito', 'North Kirby Lot', 'GameStop', 'Chipotle', 'Holiday Inn Houston - NRG/Medical Center Area')","{'North Kirby Lot', 'Freebirds World Burrito', 'GameStop', 'Holiday Inn Houston - NRG/Medical Center Area', 'Chipotle'}","{'North Kirby Lot': 'a', 'Freebirds World Burrito': 'b', 'GameStop': 'c', 'Holiday Inn Houston - NRG/Medical Center Area': 'd', 'Chipotle': 'h'}",False
global_avoidance,['a'],"Family dentistry on Old Spanish Trail, should never be reached","a, should never be reached",G ! infinite_smiles_family_dentistry,G ! infinite_smiles_family_dentistry,G ! a,G! a,['Family dentistry on Old Spanish Trail'],['Family dentistry on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Taco Cabana Mexican fast food, once followed by visiting Holiday Inn Houston - NRG/Medical Center Area building, then visiting PetSmart pet store, once","only visit c, once followed by visiting a, then visiting b, once",& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! holiday_inn_houston_nrg_medical_center_area taco_cabana & U ! petsmart holiday_inn_houston_nrg_medical_center_area F petsmart & U ! taco_cabana U taco_cabana U ! taco_cabana holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area petsmart,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Taco Cabana Mexican fast food', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store']","['Taco Cabana Mexican fast food', 'Holiday Inn Houston - NRG/Medical Center Area building', 'PetSmart pet store']","('Taco Cabana', 'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart')","{'Holiday Inn Houston - NRG/Medical Center Area', 'PetSmart', 'Taco Cabana'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'PetSmart': 'b', 'Taco Cabana': 'c'}",True
