Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","first visit Big Lots department store on Kirby Drive, while avoiding Asian and Japanese sushi restaurant on Kirby Drive, then visit Asian and Japanese sushi restaurant on Kirby Drive, while avoiding GameStop on Kirby Drive, then visit GameStop on Kirby Drive, while avoiding Domain at Kirby apartments on Old Spanish Trail, then visit Domain at Kirby apartments on Old Spanish Trail, while avoiding Texas Medical Center quarter, finally visit Texas Medical Center quarter, visit each location once","first visit b, while avoiding d, then visit d, while avoiding c, then visit c, while avoiding a, then visit a, while avoiding h, finally visit h, visit each location once",& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,& & U ! akashi_asian_sushi_cuisine_&_wine_bar big_lots & U ! gamestop akashi_asian_sushi_cuisine_&_wine_bar & U ! domain_at_kirby gamestop & U ! texas_medical_center domain_at_kirby F texas_medical_center & U ! big_lots U big_lots U ! big_lots akashi_asian_sushi_cuisine_&_wine_bar & U ! akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar gamestop & U ! gamestop U gamestop U ! gamestop domain_at_kirby U ! domain_at_kirby U domain_at_kirby U ! domain_at_kirby texas_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! c d & U! a c & U! h a F h & U! b U b U! b d & U! d U d U! d c & U! c U c U! c a U! a U a U! a h,"['Big Lots department store on Kirby Drive', 'Asian and Japanese sushi restaurant on Kirby Drive', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Texas Medical Center quarter']","['Asian and Japanese sushi restaurant on Kirby Drive', 'Texas Medical Center quarter', 'GameStop on Kirby Drive', 'Domain at Kirby apartments on Old Spanish Trail', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar', 'GameStop', 'Domain at Kirby', 'Texas Medical Center')","{'Domain at Kirby', 'Big Lots', 'GameStop', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Texas Medical Center'}","{'Domain at Kirby': 'a', 'Big Lots': 'b', 'GameStop': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd', 'Texas Medical Center': 'h'}",True
past_avoidance,"['a', 'b']","you can visit Fiesta supermarket on Kirby Drive, but only after you see SpringHill Suites Houston Medical Center/NRG Park building","you can visit a, but only after you see b",U ! fiesta springhill_suites_houston_medical_center_nrg_park,U ! fiesta springhill_suites_houston_medical_center_nrg_park,U ! a b,U! a b,"['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Fiesta': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit GameStop on Kirby Drive, at least three times","you have to visit a, at least three times",F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},True
delayed_reaction,"['a', 'b']","at any point in time if SpringHill Suites Houston Medical Center/NRG Park building, holds then GameStop on Kirby Drive, should be visited at least once in the future","at any point in time if a, holds then b, should be visited at least once in the future",G i springhill_suites_houston_medical_center_nrg_park F gamestop,G i springhill_suites_houston_medical_center_nrg_park F gamestop,G i a F b,G i a F b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'GameStop')","{'SpringHill Suites Houston Medical Center/NRG Park', 'GameStop'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'GameStop': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Fannin Substation operated by CenterPoint Energy, GameStop on Kirby Drive, Mexican fast food at Chipotle on South Main Street, Italian restaurant Olive Garden on Old Spanish Trail, and PetSmart pet store, in any order","visit c, d, h, a, and b, in any order",& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,& F fannin_substation & F gamestop & F chipotle & F olive_garden F petsmart,& F a & F b & F c & F d F h,& F c & F d & F h & F a F b,"['Fannin Substation operated by CenterPoint Energy', 'GameStop on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street', 'Italian restaurant Olive Garden on Old Spanish Trail', 'PetSmart pet store']","['Italian restaurant Olive Garden on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Mexican fast food at Chipotle on South Main Street', 'GameStop on Kirby Drive', 'PetSmart pet store']","('Fannin Substation', 'GameStop', 'Chipotle', 'Olive Garden', 'PetSmart')","{'Olive Garden', 'PetSmart', 'Fannin Substation', 'GameStop', 'Chipotle'}","{'Olive Garden': 'a', 'PetSmart': 'b', 'Fannin Substation': 'c', 'GameStop': 'd', 'Chipotle': 'h'}",True
future_avoidance,"['a', 'b']","if you visit Holiday Inn Houston in NRG/Medical Center Area, you are not allowed to reach Office Depot stationery store, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i holiday_inn_houston_nrg_medical_center_area X G ! office_depot,G i holiday_inn_houston_nrg_medical_center_area X G ! office_depot,G i a X G ! b,G i a X G! b,"['Holiday Inn Houston in NRG/Medical Center Area', 'Office Depot stationery store']","['Office Depot stationery store', 'Holiday Inn Houston in NRG/Medical Center Area']","('Holiday Inn Houston - NRG/Medical Center Area', 'Office Depot')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Office Depot'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Office Depot': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Big Lots department store on Kirby Drive, as many times as you want while avoiding Freebirds World Burrito restaurant on Kirby Drive, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Freebirds World Burrito restaurant on Kirby Drive, as many times as you want while avoiding Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and The UPS Store on Old Spanish Trail, then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, as many times as you want while avoiding The UPS Store on Old Spanish Trail, finally visit The UPS Store on Old Spanish Trail","visit c, as many times as you want while avoiding a, d, and b, then visit a, as many times as you want while avoiding d, and b, then visit d, as many times as you want while avoiding b, finally visit b",& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! freebirds_world_burrito big_lots & U ! akashi_asian_sushi_cuisine_&_wine_bar freebirds_world_burrito & U ! the_ups_store akashi_asian_sushi_cuisine_&_wine_bar F the_ups_store,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Big Lots department store on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('Big Lots', 'Freebirds World Burrito', 'Akashi Asian Sushi Cuisine & Wine Bar', 'The UPS Store')","{'Freebirds World Burrito', 'The UPS Store', 'Big Lots', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'The UPS Store': 'b', 'Big Lots': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Family dentistry on Old Spanish Trail, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, and TGF Hair Salon on Kirby Drive","do not stop going to c, b, and a",& G F akashi_asian_sushi_cuisine_&_wine_bar & G F tgf_hair_salon G F infinite_smiles_family_dentistry,& G F infinite_smiles_family_dentistry & G F akashi_asian_sushi_cuisine_&_wine_bar G F tgf_hair_salon,& G F a & G F b G F c,& G F c & G F b G F a,"['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'TGF Hair Salon on Kirby Drive', 'Family dentistry on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentistry on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive']","('Akashi Asian Sushi Cuisine & Wine Bar', 'TGF Hair Salon', 'Infinite Smiles Family Dentistry')","{'TGF Hair Salon', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry'}","{'TGF Hair Salon': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
ordered_visit,"['a', 'b', 'c']","visit The UPS Store on Old Spanish Trail, SpringHill Suites Houston Medical Center/NRG Park building, and Big Lots department store on Kirby Drive, in order but keep avoiding latter ones when you are heading to former ones","visit a, c, and b, in order but keep avoiding latter ones when you are heading to former ones",& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! springhill_suites_houston_medical_center_nrg_park the_ups_store & U ! big_lots springhill_suites_houston_medical_center_nrg_park F big_lots,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['The UPS Store on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Big Lots department store on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'Big Lots department store on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('The UPS Store', 'SpringHill Suites Houston Medical Center/NRG Park', 'Big Lots')","{'The UPS Store', 'Big Lots', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'The UPS Store': 'a', 'Big Lots': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Family dentist on Old Spanish Trail, Royal Nails & Spa on South Main Street, and Asian and Japanese sushi restaurant with wine bar on Kirby Drive","do not stop going to c, a, and b",& G F royal_nails_&_spa & G F akashi_asian_sushi_cuisine_&_wine_bar G F infinite_smiles_family_dentistry,& G F infinite_smiles_family_dentistry & G F royal_nails_&_spa G F akashi_asian_sushi_cuisine_&_wine_bar,& G F a & G F b G F c,& G F c & G F a G F b,"['Royal Nails & Spa on South Main Street', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentist on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Royal Nails & Spa on South Main Street', 'Family dentist on Old Spanish Trail']","('Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry')","{'Royal Nails & Spa', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry'}","{'Royal Nails & Spa': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Infinite Smiles Family Dentistry': 'c'}",RER or Grounding Error
lower_restricted_avoidance,['a'],"you have to go to Italian restaurant Olive Garden on Old Spanish Trail, five or more than five times","you have to go to a, five or more than five times",F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant Olive Garden on Old Spanish Trail'],['Italian restaurant Olive Garden on Old Spanish Trail'],"('Olive Garden',)",{'Olive Garden'},{'Olive Garden': 'a'},True
visit,"['a', 'b']","make sure to go to both Big Lots department store on Kirby Drive, and Burger fast-food restaurant on South Main Street","make sure to go to both a, and b",& F big_lots F five_guys,& F big_lots F five_guys,& F a F b,& F a F b,"['Big Lots department store on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","['Big Lots department store on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","('Big Lots', 'Five Guys')","{'Big Lots', 'Five Guys'}","{'Big Lots': 'a', 'Five Guys': 'b'}",True
strictly_ordered_visit,"['a', 'b']","visit Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, and visit only once then eventually visit TGF Hair Salon on Kirby Drive, do not visit TGF Hair Salon on Kirby Drive, before visiting Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston","visit b, and visit only once then eventually visit a, do not visit a, before visiting b",& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! tgf_hair_salon extended_stay_america_houston_med_ctr_nrg_park_kirby F tgf_hair_salon U ! extended_stay_america_houston_med_ctr_nrg_park_kirby U extended_stay_america_houston_med_ctr_nrg_park_kirby U ! extended_stay_america_houston_med_ctr_nrg_park_kirby tgf_hair_salon,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston', 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', 'Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'TGF Hair Salon')","{'TGF Hair Salon', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'TGF Hair Salon': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, Fiesta supermarket on Kirby Drive, The UPS Store on Old Spanish Trail, and Burger fast food restaurant on South Main Street","you are not allowed to cease exploring h, d, c, a, and b",& G F springhill_suites_houston_medical_center_nrg_park & G F bank_of_america_financial_center & G F fiesta & G F the_ups_store G F five_guys,& G F springhill_suites_houston_medical_center_nrg_park & G F bank_of_america_financial_center & G F fiesta & G F the_ups_store G F five_guys,& G F a & G F b & G F c & G F d G F h,& G F h & G F d & G F c & G F a G F b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'The UPS Store on Old Spanish Trail', 'Bank of America Financial Center on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","('SpringHill Suites Houston Medical Center/NRG Park', 'Bank of America Financial Center', 'Fiesta', 'The UPS Store', 'Five Guys')","{'The UPS Store', 'Five Guys', 'Fiesta', 'Bank of America Financial Center', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'The UPS Store': 'a', 'Five Guys': 'b', 'Fiesta': 'c', 'Bank of America Financial Center': 'd', 'SpringHill Suites Houston Medical Center/NRG Park': 'h'}",True
ordered_visit,"['a', 'b']","visit PetSmart pet store, but before visiting PetSmart pet store, you must visit Fiesta supermarket on Kirby Drive","visit b, but before visiting b, you must visit a",& U ! petsmart fiesta F petsmart,& U ! petsmart fiesta F petsmart,& U ! b a F b,& U! b a F b,"['Fiesta supermarket on Kirby Drive', 'PetSmart pet store']","['Fiesta supermarket on Kirby Drive', 'PetSmart pet store']","('Fiesta', 'PetSmart')","{'Fiesta', 'PetSmart'}","{'Fiesta': 'a', 'PetSmart': 'b'}",True
future_avoidance,"['a', 'b']","you can go to Olive Garden Italian restaurant on Old Spanish Trail, but you must not go to Fiesta supermarket on Kirby Drive, after that","you can go to a, but you must not go to b, after that",G i olive_garden X G ! fiesta,G i olive_garden X G ! fiesta,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail']","('Olive Garden', 'Fiesta')","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",True
patrolling,['a'],please keep visiting Holiday Inn Houston - NRG/Medical Center Area building,please keep visiting a,G F holiday_inn_houston_nrg_medical_center_area,G F holiday_inn_houston_nrg_medical_center_area,G F a,G F a,['Holiday Inn Houston - NRG/Medical Center Area building'],['Holiday Inn Houston - NRG/Medical Center Area building'],"('Holiday Inn Houston - NRG/Medical Center Area',)",{'Holiday Inn Houston - NRG/Medical Center Area'},{'Holiday Inn Houston - NRG/Medical Center Area': 'a'},True
bound_delay,"['a', 'b']","you can visit nowhere else except Royal Nails & Spa on South Main Street, right after North Kirby parking lot, and you can visit nowhere else except North Kirby parking lot, right before Royal Nails & Spa on South Main Street","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e north_kirby_lot X royal_nails_&_spa,G e north_kirby_lot X royal_nails_&_spa,G e a X b,G e b X a,"['North Kirby parking lot', 'Royal Nails & Spa on South Main Street']","['Royal Nails & Spa on South Main Street', 'North Kirby parking lot']","('North Kirby Lot', 'Royal Nails & Spa')","{'Royal Nails & Spa', 'North Kirby Lot'}","{'Royal Nails & Spa': 'a', 'North Kirby Lot': 'b'}",True
lower_restricted_avoidance,['a'],"go to Fried food restaurant Catfish Station on Kirby Drive, leave and then go to Fried food restaurant Catfish Station on Kirby Drive, once again","go to a, leave and then go to a, once again",F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,F & catfish_station U catfish_station & ! catfish_station U ! catfish_station F catfish_station,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Fried food restaurant Catfish Station on Kirby Drive'],['Fried food restaurant Catfish Station on Kirby Drive'],"('Catfish Station',)",{'Catfish Station'},{'Catfish Station': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Family dentist on Old Spanish Trail, Taco Cabana Mexican fast food, Fiesta supermarket on Kirby Drive, and Office Depot stationery store, in arbitrary order","go to d, c, a, and b, in arbitrary order",& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F infinite_smiles_family_dentistry & F taco_cabana & F fiesta F office_depot,& F a & F b & F c F d,& F d & F c & F a F b,"['Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Fiesta supermarket on Kirby Drive', 'Office Depot stationery store']","['Office Depot stationery store', 'Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast food', 'Family dentist on Old Spanish Trail']","('Infinite Smiles Family Dentistry', 'Taco Cabana', 'Fiesta', 'Office Depot')","{'Fiesta', 'Office Depot', 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'Fiesta': 'a', 'Office Depot': 'b', 'Taco Cabana': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Burger fast-food restaurant on South Main Street, or Fannin Substation operated by CenterPoint Energy","do not make any single visit to b, or a",& G ! five_guys G ! fannin_substation,& G ! five_guys G ! fannin_substation,& G ! a G ! b,& G! b G! a,"['Burger fast-food restaurant on South Main Street', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street']","('Five Guys', 'Fannin Substation')","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Purple Lot parking area, once then go to Freebirds World Burrito on Kirby Drive, once while avoiding Burger fast-food restaurant on South Main Street, then go to Burger fast-food restaurant on South Main Street, once while avoiding Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, finally go to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","first go to b, once then go to a, once while avoiding c, then go to c, once while avoiding d, finally go to d",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Purple Lot parking area', 'Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Freebirds World Burrito', 'Purple Lot', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'Purple Lot': 'b', 'Five Guys': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
patrolling,"['a', 'b', 'c']","make sure Fried food restaurant on Kirby Drive, Burger fast food restaurant on South Main Street, and Taco Cabana Mexican fast-food restaurant, are visited infinitely","make sure a, b, and c, are visited infinitely",& G F catfish_station & G F five_guys G F taco_cabana,& G F catfish_station & G F five_guys G F taco_cabana,& G F a & G F b G F c,& G F a & G F b G F c,"['Fried food restaurant on Kirby Drive', 'Burger fast food restaurant on South Main Street', 'Taco Cabana Mexican fast-food restaurant']","['Burger fast food restaurant on South Main Street', 'Fried food restaurant on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('Catfish Station', 'Five Guys', 'Taco Cabana')","{'Catfish Station', 'Five Guys', 'Taco Cabana'}","{'Catfish Station': 'a', 'Five Guys': 'b', 'Taco Cabana': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Antone's Import Co. restaurant on Kirby Drive, again after you have visited it twice","never visit a, again after you have visited it twice",! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to TGF Hair Salon on Kirby Drive, once then go to Freebirds World Burrito on Kirby Drive, once while avoiding Pizza Hut on Kirby Drive, finally go to Pizza Hut on Kirby Drive","first go to c, once then go to a, once while avoiding b, finally go to b",& & U ! freebirds_world_burrito tgf_hair_salon & U ! pizza_hut freebirds_world_burrito F pizza_hut & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito pizza_hut,& & U ! freebirds_world_burrito tgf_hair_salon & U ! pizza_hut freebirds_world_burrito F pizza_hut & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon freebirds_world_burrito U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito pizza_hut,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['TGF Hair Salon on Kirby Drive', 'Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Pizza Hut on Kirby Drive', 'TGF Hair Salon on Kirby Drive']","('TGF Hair Salon', 'Freebirds World Burrito', 'Pizza Hut')","{'Freebirds World Burrito', 'Pizza Hut', 'TGF Hair Salon'}","{'Freebirds World Burrito': 'a', 'Pizza Hut': 'b', 'TGF Hair Salon': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Office Depot stationery store, Viet's Express restaurant on Kirby Drive, Fried food restaurant on Kirby Drive, or Doughnut cafe on Old Spanish Trail","you can not go to b, c, a, or d",& G ! office_depot & G ! viets_express & G ! catfish_station G ! glazed_the_doughnut_cafe,& G ! office_depot & G ! viets_express & G ! catfish_station G ! glazed_the_doughnut_cafe,& G ! a & G ! b & G ! c G ! d,& G! b & G! c & G! a G! d,"['Office Depot stationery store', ""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Office Depot stationery store', ""Viet's Express restaurant on Kirby Drive"", 'Fried food restaurant on Kirby Drive']","('Office Depot', ""Viet's Express"", 'Catfish Station', 'Glazed the Doughnut Cafe')","{'Catfish Station', 'Office Depot', ""Viet's Express"", 'Glazed the Doughnut Cafe'}","{'Catfish Station': 'a', 'Office Depot': 'b', ""Viet's Express"": 'c', 'Glazed the Doughnut Cafe': 'd'}",True
