Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to NRG Park locality, only after going to Holiday Inn Houston in NRG/Medical Center Area, before that make your way to Holiday Inn Houston in NRG/Medical Center Area, only after going to Fiesta supermarket on Kirby Drive, before that make your way to Fiesta supermarket on Kirby Drive, only after going to TGF Hair Salon on Kirby Drive, before that make your way to TGF Hair Salon on Kirby Drive, only after going to SpringHill Suites Houston Medical Center/NRG Park building, do not go back to the previous location you have visited while heading to the next","make your way to b, only after going to h, before that make your way to h, only after going to a, before that make your way to a, only after going to d, before that make your way to d, only after going to c, do not go back to the previous location you have visited while heading to the next",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! a d & U! h a & U! b h F b & U! c U c U! c d & U! d U d U! d a & U! a U a U! a h U! h U h U! h b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'TGF Hair Salon on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","{'Fiesta', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'NRG Park': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Holiday Inn Houston in NRG/Medical Center Area, only then go to Bank of America Financial Center on Old Spanish Trail, and only then go to GameStop on Kirby Drive","go to a, only then go to b, and only then go to c",& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! bank_of_america_financial_center holiday_inn_houston_nrg_medical_center_area & U ! gamestop bank_of_america_financial_center F gamestop,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Holiday Inn Houston in NRG/Medical Center Area', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","['Bank of America Financial Center on Old Spanish Trail', 'Holiday Inn Houston in NRG/Medical Center Area', 'GameStop on Kirby Drive']","('Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Bank of America Financial Center', 'GameStop'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Bank of America Financial Center': 'b', 'GameStop': 'c'}",True
sequenced_visit,"['a', 'b']","move to Purple Lot parking area, then move to GameStop on Kirby Drive","move to a, then move to b",F & purple_lot F gamestop,F & purple_lot F gamestop,F & a F b,F & a F b,"['Purple Lot parking area', 'GameStop on Kirby Drive']","['Purple Lot parking area', 'GameStop on Kirby Drive']","('Purple Lot', 'GameStop')","{'Purple Lot', 'GameStop'}","{'Purple Lot': 'a', 'GameStop': 'b'}",True
sequenced_visit,"['a', 'b']","go to NRG Park locality, after going to Viet's Express restaurant on Kirby Drive","go to b, after going to a",F & viets_express F nrg_park,F & viets_express F nrg_park,F & a F b,F & a F b,"[""Viet's Express restaurant on Kirby Drive"", 'NRG Park locality']","['NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'NRG Park')","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Walgreens Pharmacy on Kirby Drive, never go to Fannin Substation operated by CenterPoint Energy, never go to Glazed Doughnut Cafe on Old Spanish Trail, and never go to Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","never go to a, never go to b, never go to d, and never go to c",& G ! walgreens_pharmacy & G ! fannin_substation & G ! glazed_the_doughnut_cafe G ! akashi_asian_sushi_cuisine_&_wine_bar,& G ! walgreens_pharmacy & G ! fannin_substation & G ! glazed_the_doughnut_cafe G ! akashi_asian_sushi_cuisine_&_wine_bar,& G ! a & G ! b & G ! c G ! d,& G! a & G! b & G! d G! c,"['Walgreens Pharmacy on Kirby Drive', 'Fannin Substation operated by CenterPoint Energy', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Glazed Doughnut Cafe on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'Walgreens Pharmacy on Kirby Drive', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Walgreens Pharmacy', 'Fannin Substation', 'Glazed the Doughnut Cafe', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Walgreens Pharmacy', 'Fannin Substation', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Glazed the Doughnut Cafe'}","{'Walgreens Pharmacy': 'a', 'Fannin Substation': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
delayed_reaction,"['a', 'b']","after you visit Holiday Inn Houston - NRG/Medical Center Area building, you have to visit North Kirby parking lot, later","after you visit a, you have to visit b, later",G i holiday_inn_houston_nrg_medical_center_area F north_kirby_lot,G i holiday_inn_houston_nrg_medical_center_area F north_kirby_lot,G i a F b,G i a F b,"['Holiday Inn Houston - NRG/Medical Center Area building', 'North Kirby parking lot']","['North Kirby parking lot', 'Holiday Inn Houston - NRG/Medical Center Area building']","('Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot')","{'Holiday Inn Houston - NRG/Medical Center Area', 'North Kirby Lot'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'North Kirby Lot': 'b'}",True
patrolling,['a'],do not stop visiting Big Lots department store on Kirby Drive,do not stop visiting a,G F big_lots,G F big_lots,G F a,G F a,['Big Lots department store on Kirby Drive'],['Big Lots department store on Kirby Drive'],"('Big Lots',)",{'Big Lots'},{'Big Lots': 'a'},True
upper_restricted_avoidance,['a'],"visiting Antone's Import Co. restaurant on Kirby Drive, more than twice is prohibited","visiting a, more than twice is prohibited",! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F & antones_import_co U antones_import_co & ! antones_import_co U ! antones_import_co F antones_import_co,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
lower_restricted_avoidance,['a'],"make sure you visit Mexican fast food at Chipotle on South Main Street, three or more times","make sure you visit a, three or more times",F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & chipotle U chipotle & ! chipotle U ! chipotle F & chipotle U chipotle & ! chipotle U ! chipotle F chipotle,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican fast food at Chipotle on South Main Street'],['Mexican fast food at Chipotle on South Main Street'],"('Chipotle',)",{'Chipotle'},{'Chipotle': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Fried food restaurant on Kirby Drive, do not visit Freebirds World Burrito restaurant on Kirby Drive, North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Fried food restaurant on Kirby Drive, then visit Freebirds World Burrito restaurant on Kirby Drive, do not visit North Kirby parking lot, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting Freebirds World Burrito restaurant on Kirby Drive, then visit North Kirby parking lot, do not visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, or Mexican fast food on South Main Street, before visiting North Kirby parking lot, then visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, do not visit Mexican fast food on South Main Street, before visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, finally visit Mexican fast food on South Main Street","visit a, do not visit c, b, d, or h, before visiting a, then visit c, do not visit b, d, or h, before visiting c, then visit b, do not visit d, or h, before visiting b, then visit d, do not visit h, before visiting d, finally visit h",& U ! freebirds_world_burrito catfish_station & U ! north_kirby_lot freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar north_kirby_lot & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& U ! freebirds_world_burrito catfish_station & U ! north_kirby_lot freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar north_kirby_lot & U ! chipotle akashi_asian_sushi_cuisine_&_wine_bar F chipotle,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! b c & U! d b & U! h d F h,"['Fried food restaurant on Kirby Drive', 'Freebirds World Burrito restaurant on Kirby Drive', 'North Kirby parking lot', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Mexican fast food on South Main Street']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Fried food restaurant on Kirby Drive', 'North Kirby parking lot', 'Freebirds World Burrito restaurant on Kirby Drive', 'Mexican fast food on South Main Street']","('Catfish Station', 'Freebirds World Burrito', 'North Kirby Lot', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle')","{'Catfish Station', 'North Kirby Lot', 'Freebirds World Burrito', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle'}","{'Catfish Station': 'a', 'North Kirby Lot': 'b', 'Freebirds World Burrito': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd', 'Chipotle': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit Royal Nails & Spa on South Main Street, more than four times","you can not visit a, more than four times",! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F & royal_nails_&_spa U royal_nails_&_spa & ! royal_nails_&_spa U ! royal_nails_&_spa F royal_nails_&_spa,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Royal Nails & Spa on South Main Street'],['Royal Nails & Spa on South Main Street'],"('Royal Nails & Spa',)",{'Royal Nails & Spa'},{'Royal Nails & Spa': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop visiting Family dentistry on Old Spanish Trail, Extended Stay America hotel near NRG Park, Kirby, and Capital One Bank on Kirby Drive","do not stop visiting d, c, b, and a",& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby G F capital_one_bank,& G F infinite_smiles_family_dentistry & G F extended_stay_america_houston_med_ctr_nrg_park_kirby & G F domain_at_kirby G F capital_one_bank,& G F a & G F b G F c,& G F d & G F c & G F b G F a,"['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park, Kirby', 'Capital One Bank on Kirby Drive']","['Family dentistry on Old Spanish Trail', 'Extended Stay America hotel near NRG Park', 'Capital One Bank on Kirby Drive', 'Kirby']","('Infinite Smiles Family Dentistry', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Capital One Bank')","{'Capital One Bank', 'Domain at Kirby', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby', 'Infinite Smiles Family Dentistry'}","{'Capital One Bank': 'a', 'Domain at Kirby': 'b', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'c', 'Infinite Smiles Family Dentistry': 'd'}",False
ordered_visit,"['a', 'b', 'c']","direct yourself to Fiesta supermarket on Kirby Drive, but keep away from Family dentist on Old Spanish Trail, and Taco Cabana Mexican fast-food restaurant, then go to Family dentist on Old Spanish Trail, but bypass Taco Cabana Mexican fast-food restaurant, and eventually make your way to Taco Cabana Mexican fast-food restaurant","direct yourself to a, but keep away from c, and b, then go to c, but bypass b, and eventually make your way to b",& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! infinite_smiles_family_dentistry fiesta & U ! taco_cabana infinite_smiles_family_dentistry F taco_cabana,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Fiesta supermarket on Kirby Drive', 'Family dentist on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","['Fiesta supermarket on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant', 'Family dentist on Old Spanish Trail']","('Fiesta', 'Infinite Smiles Family Dentistry', 'Taco Cabana')","{'Fiesta', 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'Fiesta': 'a', 'Taco Cabana': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
global_avoidance,"['a', 'b', 'c']","Big Lots department store on Kirby Drive, Olive Garden Italian restaurant on Old Spanish Trail, and Taco Cabana Mexican fast food, should never be visited","b, a, and c, should never be visited",& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Big Lots department store on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Olive Garden', 'Taco Cabana')","{'Olive Garden', 'Big Lots', 'Taco Cabana'}","{'Olive Garden': 'a', 'Big Lots': 'b', 'Taco Cabana': 'c'}",True
upper_restricted_avoidance,['a'],"never visit SpringHill Suites Houston Medical Center/NRG Park building, more than four times","never visit a, more than four times",! F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park,! F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F & springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park & ! springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park F springhill_suites_houston_medical_center_nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
future_avoidance,"['a', 'b']","once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid The UPS Store on Old Spanish Trail, at all costs","once you go to a, you have to avoid b, at all costs",G i olive_garden X G ! the_ups_store,G i olive_garden X G ! the_ups_store,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","['Olive Garden Italian restaurant on Old Spanish Trail', 'The UPS Store on Old Spanish Trail']","('Olive Garden', 'The UPS Store')","{'Olive Garden', 'The UPS Store'}","{'Olive Garden': 'a', 'The UPS Store': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to Bank of America Financial Center on Old Spanish Trail, two or more than two times","you have to go to a, two or more than two times",F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & bank_of_america_financial_center U bank_of_america_financial_center & ! bank_of_america_financial_center U ! bank_of_america_financial_center F bank_of_america_financial_center,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bank of America Financial Center on Old Spanish Trail'],['Bank of America Financial Center on Old Spanish Trail'],"('Bank of America Financial Center',)",{'Bank of America Financial Center'},{'Bank of America Financial Center': 'a'},True
visit,"['a', 'b', 'c', 'd']","go to Antone's Import Co. restaurant on Kirby Drive, Texas Medical Center quarter, Royal Nails & Spa on South Main Street, and Big Lots department store on Kirby Drive, in arbitrary order","go to c, b, a, and d, in arbitrary order",& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,& F a & F b & F c F d,& F c & F b & F a F d,"[""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Royal Nails & Spa on South Main Street', 'Big Lots department store on Kirby Drive']","['Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive']","(""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots')","{'Royal Nails & Spa', 'Texas Medical Center', ""Antone's Import Co."", 'Big Lots'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', ""Antone's Import Co."": 'c', 'Big Lots': 'd'}",True
upper_restricted_avoidance,['a'],"never visit PetSmart pet store, again after you have visited it once","never visit a, again after you have visited it once",! F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,! F & petsmart U petsmart & ! petsmart U ! petsmart F petsmart,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Bank of America Financial Center on Old Spanish Trail, then move to Antone's Import Co. restaurant on Kirby Drive, then move to Taco Cabana Mexican fast-food restaurant, then move to Doughnut cafe on Old Spanish Trail, finally move to Pizza Hut restaurant on Kirby Drive","move to c, then move to b, then move to a, then move to h, finally move to d",F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & bank_of_america_financial_center F & antones_import_co F & taco_cabana F & glazed_the_doughnut_cafe F pizza_hut,F & a F & b F & c F & d F h,F & c F & b F & a F & h F d,"['Bank of America Financial Center on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Pizza Hut restaurant on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Bank of America Financial Center', ""Antone's Import Co."", 'Taco Cabana', 'Glazed the Doughnut Cafe', 'Pizza Hut')","{'Taco Cabana', ""Antone's Import Co."", 'Bank of America Financial Center', 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Taco Cabana': 'a', ""Antone's Import Co."": 'b', 'Bank of America Financial Center': 'c', 'Pizza Hut': 'd', 'Glazed the Doughnut Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Family dentistry on Old Spanish Trail, exactly once while avoiding Pizza Hut on Kirby Drive, and Doughnut cafe on Old Spanish Trail, then visit Pizza Hut on Kirby Drive, exactly once while avoiding Doughnut cafe on Old Spanish Trail, finally visit Doughnut cafe on Old Spanish Trail","visit c, exactly once while avoiding b, and a, then visit b, exactly once while avoiding a, finally visit a",& & U ! pizza_hut infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! pizza_hut infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Pizza Hut on Kirby Drive']","('Infinite Smiles Family Dentistry', 'Pizza Hut', 'Glazed the Doughnut Cafe')","{'Glazed the Doughnut Cafe', 'Pizza Hut', 'Infinite Smiles Family Dentistry'}","{'Glazed the Doughnut Cafe': 'a', 'Pizza Hut': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
exact_restricted_avoidance,['a'],"navigate to The UPS Store on Old Spanish Trail, exactly four times","navigate to a, exactly four times",M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & the_ups_store F & ! the_ups_store F & the_ups_store F & ! the_ups_store F the_ups_store | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G | ! the_ups_store G | the_ups_store G ! the_ups_store,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},False
global_avoidance,"['a', 'b']","always avoid going to Big Lots department store on Kirby Drive, and never visit Mexican fast food at Chipotle on South Main Street","always avoid going to a, and never visit b",& G ! big_lots G ! chipotle,& G ! big_lots G ! chipotle,& G ! a G ! b,& G! a G! b,"['Big Lots department store on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street']","['Mexican fast food at Chipotle on South Main Street', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Chipotle')","{'Big Lots', 'Chipotle'}","{'Big Lots': 'a', 'Chipotle': 'b'}",True
prompt_reaction,"['a', 'b']","right after you visit NRG Park locality, you must go to nail and spa on South Main Street","right after you visit b, you must go to a",G i nrg_park X royal_nails_&_spa,G i nrg_park X royal_nails_&_spa,G i a X b,G i b X a,"['NRG Park locality', 'nail and spa on South Main Street']","['NRG Park locality', 'nail and spa on South Main Street']","('NRG Park', 'Royal Nails & Spa')","{'Royal Nails & Spa', 'NRG Park'}","{'Royal Nails & Spa': 'a', 'NRG Park': 'b'}",True
future_avoidance,"['a', 'b']","once you go to Olive Garden Italian restaurant on Old Spanish Trail, you have to avoid Fiesta supermarket on Kirby Drive, at all costs","once you go to a, you have to avoid b, at all costs",G i olive_garden X G ! fiesta,G i olive_garden X G ! fiesta,G i a X G ! b,G i a X G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive']","['Fiesta supermarket on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail']","('Olive Garden', 'Fiesta')","{'Olive Garden', 'Fiesta'}","{'Olive Garden': 'a', 'Fiesta': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Five Guys burger fast food on South Main Street, exactly five times","you have to visit a, exactly five times",M & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F five_guys | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G ! five_guys,M & five_guys F & ! five_guys F & five_guys F & ! five_guys F & five_guys F & ! five_guys F five_guys | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G | ! five_guys G | five_guys G ! five_guys,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Five Guys burger fast food on South Main Street'],['Five Guys burger fast food on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},False
