Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co. restaurant on Kirby Drive, Freebirds World Burrito on Kirby Drive, GameStop on Kirby Drive, and Walgreens Pharmacy on Kirby Drive","visit b, a, c, and d",& F freebirds_world_burrito & F antones_import_co & F gamestop F walgreens_pharmacy,& F antones_import_co & F freebirds_world_burrito & F gamestop F walgreens_pharmacy,& F a & F b & F c F d,& F b & F a & F c F d,"['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'Walgreens Pharmacy on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Walgreens Pharmacy on Kirby Drive', 'GameStop on Kirby Drive']","('Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy')","{'Freebirds World Burrito', ""Antone's Import Co."", 'GameStop', 'Walgreens Pharmacy'}","{'Freebirds World Burrito': 'a', ""Antone's Import Co."": 'b', 'GameStop': 'c', 'Walgreens Pharmacy': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always keep away from Burger fast food restaurant on South Main Street, Bank of America Financial Center on Old Spanish Trail, Freebirds World Burrito restaurant on Kirby Drive, Big Lots department store on Kirby Drive, and Mexican fast food at Chipotle on South Main Street","always keep away from a, c, d, b, and h",& G ! five_guys & G ! bank_of_america_financial_center & G ! freebirds_world_burrito & G ! big_lots G ! chipotle,& G ! five_guys & G ! bank_of_america_financial_center & G ! freebirds_world_burrito & G ! big_lots G ! chipotle,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! d & G! b G! h,"['Burger fast food restaurant on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street']","['Mexican fast food at Chipotle on South Main Street', 'Burger fast food restaurant on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Freebirds World Burrito restaurant on Kirby Drive', 'Big Lots department store on Kirby Drive']","('Five Guys', 'Bank of America Financial Center', 'Freebirds World Burrito', 'Big Lots', 'Chipotle')","{'Five Guys', 'Big Lots', 'Bank of America Financial Center', 'Freebirds World Burrito', 'Chipotle'}","{'Five Guys': 'a', 'Big Lots': 'b', 'Bank of America Financial Center': 'c', 'Freebirds World Burrito': 'd', 'Chipotle': 'h'}",True
visit,"['a', 'b']","stop by SpringHill Suites Houston Medical Center/NRG Park building, and Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive","stop by a, and b",& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F springhill_suites_houston_medical_center_nrg_park F akashi_asian_sushi_cuisine_&_wine_bar,& F a F b,& F a F b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b'}",True
strictly_ordered_visit,"['a', 'b']","go to Office Depot stationery store, only once but keep away from North Kirby parking lot, and then visit North Kirby parking lot, but keep away from Office Depot stationery store","go to b, only once but keep away from a, and then visit a, but keep away from b",& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! north_kirby_lot office_depot F north_kirby_lot U ! office_depot U office_depot U ! office_depot north_kirby_lot,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Office Depot stationery store', 'North Kirby parking lot']","['Office Depot stationery store', 'North Kirby parking lot']","('Office Depot', 'North Kirby Lot')","{'North Kirby Lot', 'Office Depot'}","{'North Kirby Lot': 'a', 'Office Depot': 'b'}",True
wait,"['a', 'b']","stay at Viet's Express restaurant on Kirby Drive, before you see NRG Park locality","stay at a, before you see b",U viets_express nrg_park,U viets_express nrg_park,U a b,U a b,"[""Viet's Express restaurant on Kirby Drive"", 'NRG Park locality']","['NRG Park locality', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'NRG Park')","{""Viet's Express"", 'NRG Park'}","{""Viet's Express"": 'a', 'NRG Park': 'b'}",True
patrolling,"['a', 'b', 'c', 'd']","do not stop visiting Doughnut cafe on Old Spanish Trail, GameStop on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, and SpringHill Suites Houston Medical Center/NRG Park building, in no specific order","do not stop visiting d, c, a, and b, in no specific order",& G F glazed_the_doughnut_cafe & G F gamestop & G F antones_import_co G F springhill_suites_houston_medical_center_nrg_park,& G F glazed_the_doughnut_cafe & G F gamestop & G F antones_import_co G F springhill_suites_houston_medical_center_nrg_park,& G F a & G F b & G F c G F d,& G F d & G F c & G F a G F b,"['Doughnut cafe on Old Spanish Trail', 'GameStop on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'SpringHill Suites Houston Medical Center/NRG Park building']","['Doughnut cafe on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'GameStop on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Glazed the Doughnut Cafe', 'GameStop', ""Antone's Import Co."", 'SpringHill Suites Houston Medical Center/NRG Park')","{""Antone's Import Co."", 'SpringHill Suites Houston Medical Center/NRG Park', 'GameStop', 'Glazed the Doughnut Cafe'}","{""Antone's Import Co."": 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b', 'GameStop': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
lower_restricted_avoidance,['a'],"visit North Kirby parking lot, at least five times","visit a, at least five times",F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
past_avoidance,"['a', 'b']","do not go to Doughnut cafe on Old Spanish Trail, until you see Pizza Hut restaurant on Kirby Drive","do not go to b, until you see a",U ! glazed_the_doughnut_cafe pizza_hut,U ! glazed_the_doughnut_cafe pizza_hut,U ! a b,U! b a,"['Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","['Doughnut cafe on Old Spanish Trail', 'Pizza Hut restaurant on Kirby Drive']","('Glazed the Doughnut Cafe', 'Pizza Hut')","{'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Pizza Hut': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
global_avoidance,['a'],never go to Fried food restaurant on Kirby Drive,never go to a,G ! catfish_station,G ! catfish_station,G ! a,G! a,['Fried food restaurant on Kirby Drive'],['Fried food restaurant on Kirby Drive'],"('Catfish Station',)",{'Catfish Station'},{'Catfish Station': 'a'},True
visit,['a'],find TGF Hair Salon on Kirby Drive,find a,F tgf_hair_salon,F tgf_hair_salon,F a,F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Olive Garden Italian restaurant on Old Spanish Trail, then visit Purple Lot parking area, then visit Freebirds World Burrito on Kirby Drive, then visit PetSmart pet store","visit b, then visit d, then visit a, then visit c",F & olive_garden F & purple_lot F & freebirds_world_burrito F petsmart,F & olive_garden F & purple_lot F & freebirds_world_burrito F petsmart,F & a F & b F & c F d,F & b F & d F & a F c,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area', 'Freebirds World Burrito on Kirby Drive', 'PetSmart pet store']","['Freebirds World Burrito on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area', 'PetSmart pet store']","('Olive Garden', 'Purple Lot', 'Freebirds World Burrito', 'PetSmart')","{'Freebirds World Burrito', 'Olive Garden', 'PetSmart', 'Purple Lot'}","{'Freebirds World Burrito': 'a', 'Olive Garden': 'b', 'PetSmart': 'c', 'Purple Lot': 'd'}",True
visit,"['a', 'b', 'c', 'd']","move to Burger fast food restaurant on South Main Street, Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, Mexican fast food at Chipotle on South Main Street, and Viet's Express restaurant on Kirby Drive, in any order","move to b, c, d, and a, in any order",& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F five_guys & F akashi_asian_sushi_cuisine_&_wine_bar & F chipotle F viets_express,& F a & F b & F c F d,& F b & F c & F d F a,"['Burger fast food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive', 'Mexican fast food at Chipotle on South Main Street', ""Viet's Express restaurant on Kirby Drive""]","['Burger fast food restaurant on South Main Street', 'Mexican fast food at Chipotle on South Main Street', ""Viet's Express restaurant on Kirby Drive"", 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle', ""Viet's Express"")","{""Viet's Express"", 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Chipotle'}","{""Viet's Express"": 'a', 'Five Guys': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c', 'Chipotle': 'd'}",True
visit,['a'],make your way to Domain at Kirby apartments on Old Spanish Trail,make your way to a,F domain_at_kirby,F domain_at_kirby,F a,F a,['Domain at Kirby apartments on Old Spanish Trail'],['Domain at Kirby apartments on Old Spanish Trail'],"('Domain at Kirby',)",{'Domain at Kirby'},{'Domain at Kirby': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Purple Lot parking area, two or more times","make sure you visit a, two or more times",F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & purple_lot U purple_lot & ! purple_lot U ! purple_lot F purple_lot,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},True
wait,"['a', 'b']","stay at Texas Medical Center quarter, till Fannin Substation operated by CenterPoint Energy, occurs","stay at a, till b, occurs",U texas_medical_center fannin_substation,U texas_medical_center fannin_substation,U a b,U a b,"['Texas Medical Center quarter', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter']","('Texas Medical Center', 'Fannin Substation')","{'Texas Medical Center', 'Fannin Substation'}","{'Texas Medical Center': 'a', 'Fannin Substation': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Bank of America Financial Center on Old Spanish Trail, until you see SpringHill Suites Houston Medical Center/NRG Park building","do not go to b, until you see a",U ! bank_of_america_financial_center springhill_suites_houston_medical_center_nrg_park,U ! bank_of_america_financial_center springhill_suites_houston_medical_center_nrg_park,U ! a b,U! b a,"['Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Bank of America Financial Center on Old Spanish Trail', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Bank of America Financial Center', 'SpringHill Suites Houston Medical Center/NRG Park')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Bank of America Financial Center'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Bank of America Financial Center': 'b'}",True
patrolling,"['a', 'b']","keep visiting Royal Nails & Spa on South Main Street, and The UPS Store on Old Spanish Trail, forever","keep visiting a, and b, forever",& G F royal_nails_&_spa G F the_ups_store,& G F royal_nails_&_spa G F the_ups_store,& G F a G F b,& G F a G F b,"['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail']","['Royal Nails & Spa on South Main Street', 'The UPS Store on Old Spanish Trail']","('Royal Nails & Spa', 'The UPS Store')","{'Royal Nails & Spa', 'The UPS Store'}","{'Royal Nails & Spa': 'a', 'The UPS Store': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Office Depot stationery store, Mexican fast food at Chipotle on South Main Street, Taco Cabana Mexican fast-food restaurant, Texas Medical Center quarter, and Domain at Kirby apartments on Old Spanish Trail, should never be reached","a, h, c, d, and b, should never be reached",& G ! office_depot & G ! chipotle & G ! taco_cabana & G ! texas_medical_center G ! domain_at_kirby,& G ! office_depot & G ! chipotle & G ! taco_cabana & G ! texas_medical_center G ! domain_at_kirby,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! c & G! d G! b,"['Office Depot stationery store', 'Mexican fast food at Chipotle on South Main Street', 'Taco Cabana Mexican fast-food restaurant', 'Texas Medical Center quarter', 'Domain at Kirby apartments on Old Spanish Trail']","['Office Depot stationery store', 'Texas Medical Center quarter', 'Mexican fast food at Chipotle on South Main Street', 'Domain at Kirby apartments on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Office Depot', 'Chipotle', 'Taco Cabana', 'Texas Medical Center', 'Domain at Kirby')","{'Office Depot', 'Domain at Kirby', 'Taco Cabana', 'Texas Medical Center', 'Chipotle'}","{'Office Depot': 'a', 'Domain at Kirby': 'b', 'Taco Cabana': 'c', 'Texas Medical Center': 'd', 'Chipotle': 'h'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit Fried food restaurant on Kirby Drive, then eventually visit PetSmart pet store, and finally eventually Olive Garden Italian restaurant on Old Spanish Trail","in strictly this order visit b, then eventually visit c, and finally eventually a",& U ! petsmart catfish_station & U ! olive_garden petsmart F olive_garden,F & catfish_station F & petsmart F olive_garden,& U ! b a & U ! c b F c,F & b F & c F a,"['Fried food restaurant on Kirby Drive', 'PetSmart pet store', 'Olive Garden Italian restaurant on Old Spanish Trail']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Fried food restaurant on Kirby Drive', 'PetSmart pet store']","('Catfish Station', 'PetSmart', 'Olive Garden')","{'Olive Garden', 'Catfish Station', 'PetSmart'}","{'Olive Garden': 'a', 'Catfish Station': 'b', 'PetSmart': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Glazed Doughnut Cafe on Old Spanish Trail, until you visit Burger fast food restaurant on South Main Street, visit Burger fast food restaurant on South Main Street, only once do no visit Burger fast food restaurant on South Main Street, until you visit Family dentistry on Old Spanish Trail, visit Family dentistry on Old Spanish Trail, only once","do not visit c, until you visit a, visit a, only once do no visit a, until you visit b, visit b, only once",& & U ! five_guys infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe five_guys F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe,& & U ! five_guys infinite_smiles_family_dentistry & U ! glazed_the_doughnut_cafe five_guys F glazed_the_doughnut_cafe & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry five_guys U ! five_guys U five_guys U ! five_guys glazed_the_doughnut_cafe,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Family dentistry on Old Spanish Trail', 'Burger fast food restaurant on South Main Street', 'Glazed Doughnut Cafe on Old Spanish Trail']","['Glazed Doughnut Cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'Burger fast food restaurant on South Main Street']","('Infinite Smiles Family Dentistry', 'Five Guys', 'Glazed the Doughnut Cafe')","{'Five Guys', 'Infinite Smiles Family Dentistry', 'Glazed the Doughnut Cafe'}","{'Five Guys': 'a', 'Infinite Smiles Family Dentistry': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Viet's Express restaurant on Kirby Drive, five or more times","make sure you visit a, five or more times",F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F & viets_express U viets_express & ! viets_express U ! viets_express F viets_express,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
visit,"['a', 'b']","go to Fried food restaurant on Kirby Drive, then go to Extended Stay America hotel near Kirby in Houston, or go to Extended Stay America hotel near Kirby in Houston, then go to Fried food restaurant on Kirby Drive","go to a, then go to b, or go to b, then go to a",& F catfish_station F extended_stay_america_houston_med_ctr_nrg_park_kirby,F & catfish_station F & extended_stay_america_houston_med_ctr_nrg_park_kirby F catfish_station,& F a F b,F & a F & b F a,"['Fried food restaurant on Kirby Drive', 'Extended Stay America hotel near Kirby in Houston']","['Extended Stay America hotel near Kirby in Houston', 'Fried food restaurant on Kirby Drive']","('Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby')","{'Catfish Station', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'}","{'Catfish Station': 'a', 'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'b'}",False
patrolling,['a'],keep visiting Antone's Import Co. restaurant on Kirby Drive,keep visiting a,G F antones_import_co,G F antones_import_co,G F a,G F a,"[""Antone's Import Co. restaurant on Kirby Drive""]","[""Antone's Import Co. restaurant on Kirby Drive""]","(""Antone's Import Co."",)","{""Antone's Import Co.""}","{""Antone's Import Co."": 'a'}",True
upper_restricted_avoidance,['a'],"do not visit The UPS Store on Old Spanish Trail, any more than three times","do not visit a, any more than three times",! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit NRG Park locality, at least once do not visit Fiesta supermarket on Kirby Drive, or Glazed Doughnut Cafe on Old Spanish Trail, before NRG Park locality, then visit Fiesta supermarket on Kirby Drive, at least once do not visit Glazed Doughnut Cafe on Old Spanish Trail, before Fiesta supermarket on Kirby Drive, finally visit Glazed Doughnut Cafe on Old Spanish Trail","visit b, at least once do not visit a, or c, before b, then visit a, at least once do not visit c, before a, finally visit c",& U ! fiesta nrg_park & U ! glazed_the_doughnut_cafe fiesta F glazed_the_doughnut_cafe,& U ! fiesta nrg_park & U ! glazed_the_doughnut_cafe fiesta F glazed_the_doughnut_cafe,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Glazed Doughnut Cafe on Old Spanish Trail']","['NRG Park locality', 'Fiesta supermarket on Kirby Drive', 'Glazed Doughnut Cafe on Old Spanish Trail']","('NRG Park', 'Fiesta', 'Glazed the Doughnut Cafe')","{'Fiesta', 'NRG Park', 'Glazed the Doughnut Cafe'}","{'Fiesta': 'a', 'NRG Park': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
global_avoidance,"['a', 'b']","never visit Olive Garden Italian restaurant on Old Spanish Trail, or Viet's Express restaurant on Kirby Drive","never visit a, or b",& G ! olive_garden G ! viets_express,& G ! olive_garden G ! viets_express,& G ! a G ! b,& G! a G! b,"['Olive Garden Italian restaurant on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","['Olive Garden Italian restaurant on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Olive Garden', ""Viet's Express"")","{'Olive Garden', ""Viet's Express""}","{'Olive Garden': 'a', ""Viet's Express"": 'b'}",True
visit,['a'],reach Fiesta supermarket on Kirby Drive,reach a,F fiesta,F fiesta,F a,F a,['Fiesta supermarket on Kirby Drive'],['Fiesta supermarket on Kirby Drive'],"('Fiesta',)",{'Fiesta'},{'Fiesta': 'a'},True
visit,"['a', 'b', 'c']","go to Royal Nails & Spa on South Main Street, Texas Medical Center quarter, and Capital One Bank on Kirby Drive","go to a, b, and c",& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F royal_nails_&_spa & F texas_medical_center F capital_one_bank,& F a & F b F c,& F a & F b F c,"['Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","['Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","('Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank')","{'Royal Nails & Spa', 'Texas Medical Center', 'Capital One Bank'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', 'Capital One Bank': 'c'}",True
patrolling,"['a', 'b', 'c']","never stop visiting Asian and Japanese sushi restaurant with wine bar on Kirby Drive, TGF Hair Salon on Kirby Drive, and Family dentistry on Old Spanish Trail","never stop visiting b, a, and c",& G F akashi_asian_sushi_cuisine_&_wine_bar & G F tgf_hair_salon G F infinite_smiles_family_dentistry,& G F akashi_asian_sushi_cuisine_&_wine_bar & G F tgf_hair_salon G F infinite_smiles_family_dentistry,& G F a & G F b G F c,& G F b & G F a G F c,"['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'TGF Hair Salon on Kirby Drive', 'Family dentistry on Old Spanish Trail']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'Family dentistry on Old Spanish Trail', 'TGF Hair Salon on Kirby Drive']","('Akashi Asian Sushi Cuisine & Wine Bar', 'TGF Hair Salon', 'Infinite Smiles Family Dentistry')","{'TGF Hair Salon', 'Akashi Asian Sushi Cuisine & Wine Bar', 'Infinite Smiles Family Dentistry'}","{'TGF Hair Salon': 'a', 'Akashi Asian Sushi Cuisine & Wine Bar': 'b', 'Infinite Smiles Family Dentistry': 'c'}",True
patrolling,['a'],"visit Purple Lot parking area, an infinite number of times","visit a, an infinite number of times",G F purple_lot,G F purple_lot,G F a,G F a,['Purple Lot parking area'],['Purple Lot parking area'],"('Purple Lot',)",{'Purple Lot'},{'Purple Lot': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Taco Cabana Mexican fast-food restaurant, then Family dentistry on Old Spanish Trail, then Antone's Import Co. restaurant on Kirby Drive, then The UPS Store on Old Spanish Trail, follow this strict order and visit each location only once","visit c, then d, then b, then a, follow this strict order and visit each location only once",& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Taco Cabana Mexican fast-food restaurant', 'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'The UPS Store on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail']","('Taco Cabana', 'Infinite Smiles Family Dentistry', ""Antone's Import Co."", 'The UPS Store')","{'The UPS Store', ""Antone's Import Co."", 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'The UPS Store': 'a', ""Antone's Import Co."": 'b', 'Taco Cabana': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
exact_restricted_avoidance,['a'],"you are required to visit Holiday Inn Houston in NRG/Medical Center Area, on exactly three separate instances","you are required to visit a, on exactly three separate instances",M & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G ! holiday_inn_houston_nrg_medical_center_area,M & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F & holiday_inn_houston_nrg_medical_center_area F & ! holiday_inn_houston_nrg_medical_center_area F holiday_inn_houston_nrg_medical_center_area | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G | ! holiday_inn_houston_nrg_medical_center_area G | holiday_inn_houston_nrg_medical_center_area G ! holiday_inn_houston_nrg_medical_center_area,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Holiday Inn Houston in NRG/Medical Center Area'],['Holiday Inn Houston in NRG/Medical Center Area'],"('Holiday Inn Houston - NRG/Medical Center Area',)",{'Holiday Inn Houston - NRG/Medical Center Area'},{'Holiday Inn Houston - NRG/Medical Center Area': 'a'},True
