Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Edgebrook Coffee Shop on North Central Avenue, after going to Second-hand shop on West Devon Avenue, do not go to Edgebrook Coffee Shop on North Central Avenue, before","go to b, after going to a, do not go to b, before",& U ! edgebrook_coffee_ship my_sisters_closet F edgebrook_coffee_ship,& U ! edgebrook_coffee_ship my_sisters_closet F edgebrook_coffee_ship,& U ! b a F b,& U! b a F b,"['Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","['Second-hand shop on West Devon Avenue', 'Edgebrook Coffee Shop on North Central Avenue']","(""My Sister's Closet"", 'Edgebrook Coffee Ship')","{""My Sister's Closet"", 'Edgebrook Coffee Ship'}","{""My Sister's Closet"": 'a', 'Edgebrook Coffee Ship': 'b'}",True
delayed_reaction,"['a', 'b']","once you visit Starbucks coffee shop on West Devon Avenue, you have to visit Currency exchange bureau, too","once you visit a, you have to visit b, too",G i starbucks F currency_change,G i starbucks F currency_change,G i a F b,G i a F b,"['Starbucks coffee shop on West Devon Avenue', 'Currency exchange bureau']","['Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue']","('Starbucks', 'Currency Change')","{'Starbucks', 'Currency Change'}","{'Starbucks': 'a', 'Currency Change': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Little Nest Care on West Devon Avenue, four or more times","make sure you visit a, four or more times",F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F & little_nest_care U little_nest_care & ! little_nest_care U ! little_nest_care F little_nest_care,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Little Nest Care on West Devon Avenue'],['Little Nest Care on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Vietnamese restaurant King Pho, more than five times","do not visit a, more than five times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Vietnamese restaurant King Pho'],['Vietnamese restaurant King Pho'],"('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Second-hand shop on West Devon Avenue,complete exactly five separate visits to a,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G ! my_sisters_closet,M & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F & my_sisters_closet F & ! my_sisters_closet F my_sisters_closet | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G | ! my_sisters_closet G | my_sisters_closet G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Second-hand shop on West Devon Avenue'],['Second-hand shop on West Devon Avenue'],"(""My Sister's Closet"",)","{""My Sister's Closet""}","{""My Sister's Closet"": 'a'}",RER or Grounding Error
global_avoidance,"['a', 'b']","never visit Starbucks coffee shop on West Devon Avenue, or Associated Bank on North Central Avenue","never visit a, or b",& G ! starbucks G ! associated_bank,& G ! starbucks G ! associated_bank,& G ! a G ! b,& G! a G! b,"['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","['Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Starbucks', 'Associated Bank')","{'Starbucks', 'Associated Bank'}","{'Starbucks': 'a', 'Associated Bank': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Little Nest Care building on West Devon Avenue, sometime afterwards visit Currency exchange bureau, sometime afterwards visit US Post Office on West Devon Avenue","visit b, sometime afterwards visit c, sometime afterwards visit a",F & little_nest_care F & currency_change F us_post_office,F & little_nest_care F & currency_change F us_post_office,F & a F & b F c,F & b F & c F a,"['Little Nest Care building on West Devon Avenue', 'Currency exchange bureau', 'US Post Office on West Devon Avenue']","['US Post Office on West Devon Avenue', 'Currency exchange bureau', 'Little Nest Care building on West Devon Avenue']","('Little Nest Care', 'Currency Change', 'US Post Office')","{'US Post Office', 'Little Nest Care', 'Currency Change'}","{'US Post Office': 'a', 'Little Nest Care': 'b', 'Currency Change': 'c'}",True
exact_restricted_avoidance,['a'],"go to Starbucks coffee shop on West Devon Avenue, then leave Starbucks coffee shop on West Devon Avenue, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & starbucks F & ! starbucks F starbucks | ! starbucks G | starbucks G | ! starbucks G | starbucks G ! starbucks,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Kanellos Shoe Repair shop, but keep avoiding Little Nest Care on West Devon Avenue, and Pace Bus stop at Central & Devon, and head to Little Nest Care on West Devon Avenue, but keep avoiding Pace Bus stop at Central & Devon, and then visit Pace Bus stop at Central & Devon","make your way to c, but keep avoiding b, and a, and head to b, but keep avoiding a, and then visit a",& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! little_nest_care kanellos_shoe_repair & U ! central_&_devon_sb little_nest_care F central_&_devon_sb,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Kanellos Shoe Repair shop', 'Little Nest Care on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Little Nest Care on West Devon Avenue', 'Kanellos Shoe Repair shop', 'Pace Bus stop at Central & Devon']","('Kanellos Shoe Repair', 'Little Nest Care', 'Central & Devon SB')","{'Central & Devon SB', 'Little Nest Care', 'Kanellos Shoe Repair'}","{'Central & Devon SB': 'a', 'Little Nest Care': 'b', 'Kanellos Shoe Repair': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum number of times you can visit Vietnamese restaurant, King Pho, four","the maximum number of times you can visit a, four",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho']","('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","find the following Edward Jones, Lee Nails beauty shop, Pace Bus stop at Central & Devon, Associated Bank on North Central Avenue, Kanellos Shoe Repair shop","find the following b, a, d, c, h",& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F edward_jones & F lee_nails & F central_&_devon_sb & F associated_bank F kanellos_shoe_repair,& F a & F b & F c & F d F h,& F b & F a & F d & F c F h,"['Edward Jones', 'Lee Nails beauty shop', 'Pace Bus stop at Central & Devon', 'Associated Bank on North Central Avenue', 'Kanellos Shoe Repair shop']","['Edward Jones', 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Lee Nails', 'Central & Devon SB', 'Associated Bank', 'Kanellos Shoe Repair')","{'Lee Nails', 'Edward Jones', 'Associated Bank', 'Central & Devon SB', 'Kanellos Shoe Repair'}","{'Lee Nails': 'a', 'Edward Jones': 'b', 'Associated Bank': 'c', 'Central & Devon SB': 'd', 'Kanellos Shoe Repair': 'h'}",True
visit,"['a', 'b', 'c']","find Terry's hairdresser shop, US Post Office on West Devon Avenue operated by USPS, and Vietnamese restaurant King Pho","find b, c, and a",& F terrys_place & F us_post_office F king_pho,& F terrys_place & F us_post_office F king_pho,& F a & F b F c,& F b & F c F a,"[""Terry's hairdresser shop"", 'US Post Office on West Devon Avenue operated by USPS', 'Vietnamese restaurant King Pho']","[""Terry's hairdresser shop"", 'Vietnamese restaurant King Pho', 'US Post Office on West Devon Avenue operated by USPS']","(""Terry's Place"", 'US Post Office', 'King Pho')","{'King Pho', ""Terry's Place"", 'US Post Office'}","{'King Pho': 'a', ""Terry's Place"": 'b', 'US Post Office': 'c'}",True
sequenced_visit,"['a', 'b']","visit Second-hand shop on West Devon Avenue, and visit Pace Bus stop at Central & Devon, after Second-hand shop on West Devon Avenue, is visited","visit a, and visit b, after a, is visited",F & my_sisters_closet F central_&_devon_nb,F & my_sisters_closet F central_&_devon_sb,F & a F b,F & a F b,"['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","['Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Central & Devon NB')","{""My Sister's Closet"", 'Central & Devon SB'}","{""My Sister's Closet"": 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b']","go to Ace Hardware store on West Devon Avenue, only once but keep away from Vietnamese restaurant, King Pho, and then visit Vietnamese restaurant, King Pho, but keep away from Ace Hardware store on West Devon Avenue","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! king_pho ace_hardware F king_pho U ! ace_hardware U ace_hardware U ! ace_hardware king_pho,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Ace Hardware store on West Devon Avenue', 'Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'King Pho')","{'Ace Hardware', 'King Pho'}","{'Ace Hardware': 'a', 'King Pho': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Edward Jones, one or more than one time","you have to visit a, one or more than one time",F edward_jones,F edward_jones,F a,F a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
visit,"['a', 'b', 'c', 'd']","travel to Associated Bank on North Central Avenue with a building, Domino's Pizza fast food, Starbucks coffee shop on West Devon Avenue, and Edgebrook coffee shop on North Central Avenue","travel to b with a building, c, a, and d",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F associated_bank & F starbucks & F dominos & F starbucks F edgebrook_coffee_ship,& F a & F b & F c F d,& F b & F a & F c & F a F d,"['Associated Bank on North Central Avenue with a building', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","[""Domino's Pizza fast food"", 'Associated Bank on North Central Avenue', 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
prompt_reaction,"['a', 'b']","Edgebrook coffee shop on North Central Avenue, should happen immediately in the next time step as soon as Baird & Warner building, is observed","b, should happen immediately in the next time step as soon as a, is observed",G i baird_&_warner X edgebrook_coffee_ship,G i baird_&_warner X edgebrook_coffee_ship,G i a X b,G i a X b,"['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","['Baird & Warner building', 'Edgebrook coffee shop on North Central Avenue']","('Baird & Warner', 'Edgebrook Coffee Ship')","{'Baird & Warner', 'Edgebrook Coffee Ship'}","{'Baird & Warner': 'a', 'Edgebrook Coffee Ship': 'b'}",True
ordered_visit,"['a', 'b']","head to Pace Bus stop at Central & Devon, first and then to Creativo! Academy, but do not visit Creativo! Academy, if you have not been to Pace Bus stop at Central & Devon","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! b a F b,& U! b a F b,"['Pace Bus stop at Central & Devon', 'Creativo! Academy']","['Creativo! Academy', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Creativo! Academy')","{'Central & Devon SB', 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Creativo! Academy': 'b'}",True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Edgebrook Coffee Shop on North Central Avenue,you are required to complete exactly five separate visits to a,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Kanellos Shoe Repair shop, until you visit Starbucks coffee shop on West Devon Avenue, visit Starbucks coffee shop on West Devon Avenue, only once do no visit Starbucks coffee shop on West Devon Avenue, until you visit Creativo! Academy, visit Creativo! Academy, only once","do not visit b, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! starbucks creativo_academy & U ! kanellos_shoe_repair starbucks F kanellos_shoe_repair & U ! creativo_academy U creativo_academy U ! creativo_academy starbucks U ! starbucks U starbucks U ! starbucks kanellos_shoe_repair,& & U ! starbucks creativo_academy & U ! kanellos_shoe_repair starbucks F kanellos_shoe_repair & U ! creativo_academy U creativo_academy U ! creativo_academy starbucks U ! starbucks U starbucks U ! starbucks kanellos_shoe_repair,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Creativo! Academy', 'Starbucks coffee shop on West Devon Avenue', 'Kanellos Shoe Repair shop']","['Creativo! Academy', 'Kanellos Shoe Repair shop', 'Starbucks coffee shop on West Devon Avenue']","('Creativo! Academy', 'Starbucks', 'Kanellos Shoe Repair')","{'Starbucks', 'Kanellos Shoe Repair', 'Creativo! Academy'}","{'Starbucks': 'a', 'Kanellos Shoe Repair': 'b', 'Creativo! Academy': 'c'}",True
exact_restricted_avoidance,['a'],"go to Pace Bus stop at Central & Devon, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & central_&_devon_nb F & ! central_&_devon_nb F & central_&_devon_nb F & ! central_&_devon_nb F central_&_devon_nb | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G | ! central_&_devon_nb G | central_&_devon_nb G ! central_&_devon_nb,M & central_&_devon_sb F & ! central_&_devon_sb F & central_&_devon_sb F & ! central_&_devon_sb F central_&_devon_sb | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G | ! central_&_devon_sb G | central_&_devon_sb G ! central_&_devon_sb,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},RER or Grounding Error
visit,['a'],find Little Nest Care building on West Devon Avenue,find a,F little_nest_care,F little_nest_care,F a,F a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Domino's Pizza fast food, once without visiting Second-hand shop on West Devon Avenue, then go to Second-hand shop on West Devon Avenue, once without visiting Pace Bus stop at Central & Devon, then go to Pace Bus stop at Central & Devon, once without visiting Vietnamese restaurant, King Pho, finally go to Vietnamese restaurant, King Pho","first go to b, once without visiting a, then go to a, once without visiting c, then go to c, once without visiting d, finally go to d",& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! my_sisters_closet dominos & U ! central_&_devon_sb my_sisters_closet & U ! king_pho central_&_devon_sb F king_pho & U ! dominos U dominos U ! dominos my_sisters_closet & U ! my_sisters_closet U my_sisters_closet U ! my_sisters_closet central_&_devon_sb U ! central_&_devon_sb U central_&_devon_sb U ! central_&_devon_sb king_pho,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"[""Domino's Pizza fast food"", 'Second-hand shop on West Devon Avenue', 'Pace Bus stop at Central & Devon', 'Vietnamese restaurant, King Pho']","['Second-hand shop on West Devon Avenue', 'Vietnamese restaurant, King Pho', ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","(""Domino's"", ""My Sister's Closet"", 'Central & Devon SB', 'King Pho')","{""My Sister's Closet"", ""Domino's"", 'Central & Devon SB', 'King Pho'}","{""My Sister's Closet"": 'a', ""Domino's"": 'b', 'Central & Devon SB': 'c', 'King Pho': 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit Currency exchange office, and Terry's hairdresser shop, in that exact sequence out of sequence visits and repeated visits are not permitted","visit b, and a, in that exact sequence out of sequence visits and repeated visits are not permitted",& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! terrys_place currency_change F terrys_place U ! currency_change U currency_change U ! currency_change terrys_place,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Currency exchange office', ""Terry's hairdresser shop""]","['Currency exchange office', ""Terry's hairdresser shop""]","('Currency Change', ""Terry's Place"")","{""Terry's Place"", 'Currency Change'}","{""Terry's Place"": 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b']","visit North Branch Arts, and Pace Bus stop at Central & Devon","visit a, and b",& F north_branch_arts F central_&_devon_nb,& F north_branch_arts F central_&_devon_sb,& F a F b,& F a F b,"['North Branch Arts', 'Pace Bus stop at Central & Devon']","['North Branch Arts', 'Pace Bus stop at Central & Devon']","('North Branch Arts', 'Central & Devon NB')","{'North Branch Arts', 'Central & Devon SB'}","{'North Branch Arts': 'a', 'Central & Devon SB': 'b'}",RER or Grounding Error
patrolling,['a'],"make sure you frequent Associated Bank on North Central Avenue with a building, infinitely","make sure you frequent a with a building, infinitely",G F associated_bank,G F associated_bank,G F a,G F a,['Associated Bank on North Central Avenue with a building'],['Associated Bank on North Central Avenue'],"('Associated Bank',)",{'Associated Bank'},{'Associated Bank': 'a'},True
lower_restricted_avoidance,['a'],"visit Ace Hardware store on West Devon Avenue, at least four times","visit a, at least four times",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Creativo! Academy, Ace Hardware store on West Devon Avenue, Terry's hairdressing salon, Domino's Pizza fast food, or Pace Bus stop at Central & Devon","you can not go to b, a, d, h, or c",& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_nb,& G ! creativo_academy & G ! ace_hardware & G ! terrys_place & G ! dominos G ! central_&_devon_sb,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! d & G! h G! c,"['Creativo! Academy', 'Ace Hardware store on West Devon Avenue', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Pace Bus stop at Central & Devon']","['Creativo! Academy', ""Terry's hairdressing salon"", ""Domino's Pizza fast food"", 'Ace Hardware store on West Devon Avenue', 'Pace Bus stop at Central & Devon']","('Creativo! Academy', 'Ace Hardware', ""Terry's Place"", ""Domino's"", 'Central & Devon NB')","{'Ace Hardware', 'Creativo! Academy', 'Central & Devon SB', ""Terry's Place"", ""Domino's""}","{'Ace Hardware': 'a', 'Creativo! Academy': 'b', 'Central & Devon SB': 'c', ""Terry's Place"": 'd', ""Domino's"": 'h'}",RER or Grounding Error
patrolling,['a'],"visit Lee Nails beauty shop, an infinite number of times","visit a, an infinite number of times",G F lee_nails,G F lee_nails,G F a,G F a,['Lee Nails beauty shop'],['Lee Nails beauty shop'],"('Lee Nails',)",{'Lee Nails'},{'Lee Nails': 'a'},True
exact_restricted_avoidance,['a'],"go to Domino's Pizza fast food, only one time","go to a, only one time",M dominos | ! dominos G | dominos G ! dominos,M dominos | ! dominos G | dominos G ! dominos,M a | ! a G | a G ! a,M a |! a G | a G! a,"[""Domino's Pizza fast food""]","[""Domino's Pizza fast food""]","(""Domino's"",)","{""Domino's""}","{""Domino's"": 'a'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Ace Hardware store on West Devon Avenue, is two","the minimum number of times you must reach a, is two",F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to My Sister's Closet, a second-hand shop on West Devon Avenue, Lee Nails beauty shop, Kanellos Shoe Repair shop, Edgebrook Coffee Shop on North Central Avenue, and Pace Bus stop at Central & Devon, in any order","keep going to b, a, d, h, and c, in any order",& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_nb,& G F my_sisters_closet & G F lee_nails & G F kanellos_shoe_repair & G F edgebrook_coffee_ship G F central_&_devon_sb,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F d & G F h G F c,"[""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', 'Pace Bus stop at Central & Devon']","['Lee Nails beauty shop', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue', ""My Sister's Closet, a second-hand shop on West Devon Avenue"", 'Pace Bus stop at Central & Devon']","(""My Sister's Closet"", 'Lee Nails', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship', 'Central & Devon NB')","{'Lee Nails', ""My Sister's Closet"", 'Central & Devon SB', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'Lee Nails': 'a', ""My Sister's Closet"": 'b', 'Central & Devon SB': 'c', 'Kanellos Shoe Repair': 'd', 'Edgebrook Coffee Ship': 'h'}",RER or Grounding Error
