Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c']","when you have the chance can you go to Terry's hairdresser shop, Creativo! Academy, and Associated Bank on North Central Avenue","when you have the chance can you go to a, b, and c",& F terrys_place & F associated_bank F creativo_academy,& F terrys_place & F creativo_academy F associated_bank,& F a & F b F c,& F a & F b F c,"[""Terry's hairdresser shop"", 'Associated Bank on North Central Avenue', 'Creativo! Academy']","[""Terry's hairdresser shop"", 'Creativo! Academy', 'Associated Bank on North Central Avenue']","(""Terry's Place"", 'Associated Bank', 'Creativo! Academy')","{""Terry's Place"", 'Creativo! Academy', 'Associated Bank'}","{""Terry's Place"": 'a', 'Creativo! Academy': 'b', 'Associated Bank': 'c'}",True
prompt_reaction,"['a', 'b']","as soon as you get to Edgebrook Coffee Shop on North Central Avenue, you have to move to Domino's Pizza fast food","as soon as you get to b, you have to move to a",G i edgebrook_coffee_ship X dominos,G i edgebrook_coffee_ship X dominos,G i a X b,G i b X a,"['Edgebrook Coffee Shop on North Central Avenue', ""Domino's Pizza fast food""]","[""Domino's Pizza fast food"", 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', ""Domino's"")","{""Domino's"", 'Edgebrook Coffee Ship'}","{""Domino's"": 'a', 'Edgebrook Coffee Ship': 'b'}",True
visit,"['a', 'b', 'c']","visit Domino's Pizza fast food, Terry's hairdressing salon, and Local Goods Chicago gift shop, in arbitrary order","visit c, a, and b, in arbitrary order",& F dominos & F terrys_place F local_goods_chicago,& F dominos & F terrys_place F local_goods_chicago,& F a & F b F c,& F c & F a F b,"[""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop']","[""Domino's Pizza fast food"", ""Terry's hairdressing salon"", 'Local Goods Chicago gift shop']","(""Domino's"", ""Terry's Place"", 'Local Goods Chicago')","{""Terry's Place"", 'Local Goods Chicago', ""Domino's""}","{""Terry's Place"": 'a', 'Local Goods Chicago': 'b', ""Domino's"": 'c'}",True
lower_restricted_avoidance,['a'],"go to Associated Bank on North Central Avenue with a building, at least three times while leaving in between","go to a with a building, at least three times while leaving in between",F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F & associated_bank U associated_bank & ! associated_bank U ! associated_bank F associated_bank,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['Associated Bank on North Central Avenue with a building'],['Associated Bank on North Central Avenue'],"('Associated Bank',)",{'Associated Bank'},{'Associated Bank': 'a'},True
global_avoidance,['a'],never go to US Post Office on West Devon Avenue,never go to a,G ! us_post_office,G ! us_post_office,G ! a,G! a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
wait,"['a', 'b']","do not leave Terry's hairdresser shop, before Little Nest Care on West Devon Avenue, is seen","do not leave a, before b, is seen",U terrys_place little_nest_care,U terrys_place little_nest_care,U a b,U a b,"[""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue']","[""Terry's hairdresser shop"", 'Little Nest Care on West Devon Avenue']","(""Terry's Place"", 'Little Nest Care')","{""Terry's Place"", 'Little Nest Care'}","{""Terry's Place"": 'a', 'Little Nest Care': 'b'}",True
visit,['a'],approach Pace Bus stop at Central & Devon,approach a,F central_&_devon_nb,F central_&_devon_sb,F a,F a,['Pace Bus stop at Central & Devon'],['Pace Bus stop at Central & Devon'],"('Central & Devon NB',)",{'Central & Devon SB'},{'Central & Devon SB': 'a'},False
sequenced_visit,"['a', 'b', 'c']","visit Becker Roofing Company, then go to Ace Hardware store on West Devon Avenue, finally make your way to Local Goods Chicago gift shop","visit c, then go to a, finally make your way to b",F & becker_roofing_company F & ace_hardware F local_goods_chicago,F & becker_roofing_company F & ace_hardware F local_goods_chicago,F & a F & b F c,F & c F & a F b,"['Becker Roofing Company', 'Ace Hardware store on West Devon Avenue', 'Local Goods Chicago gift shop']","['Becker Roofing Company', 'Local Goods Chicago gift shop', 'Ace Hardware store on West Devon Avenue']","('Becker Roofing Company', 'Ace Hardware', 'Local Goods Chicago')","{'Ace Hardware', 'Local Goods Chicago', 'Becker Roofing Company'}","{'Ace Hardware': 'a', 'Local Goods Chicago': 'b', 'Becker Roofing Company': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Ace Hardware store on West Devon Avenue, again after you have visited it four times","never visit a, again after you have visited it four times",! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,M & ace_hardware F & ! ace_hardware F & ace_hardware F & ! ace_hardware F & ace_hardware F & ! ace_hardware F ace_hardware | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G | ! ace_hardware G | ace_hardware G ! ace_hardware,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},False
upper_restricted_avoidance,['a'],"visit Sushi and Thai restaurant on West Devon Avenue, at most three times","visit a, at most three times",! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F & ruk_sushi_&_thai U ruk_sushi_&_thai & ! ruk_sushi_&_thai U ! ruk_sushi_&_thai F ruk_sushi_&_thai,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sushi and Thai restaurant on West Devon Avenue'],['Sushi and Thai restaurant on West Devon Avenue'],"('Ruk Sushi & Thai',)",{'Ruk Sushi & Thai'},{'Ruk Sushi & Thai': 'a'},True
visit,['a'],visit US Post Office on West Devon Avenue,visit a,F us_post_office,F us_post_office,F a,F a,['US Post Office on West Devon Avenue'],['US Post Office on West Devon Avenue'],"('US Post Office',)",{'US Post Office'},{'US Post Office': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Edgebrook Coffee Shop on North Central Avenue, Vietnamese restaurant, King Pho, Kanellos Shoe Repair shop, and North Branch Arts, an infinite number of times","keep visiting d, a, c, and b, an infinite number of times",& G F edgebrook_coffee_ship & G F king_pho & G F kanellos_shoe_repair G F north_branch_arts,& G F edgebrook_coffee_ship & G F king_pho & G F kanellos_shoe_repair G F north_branch_arts,& G F a & G F b & G F c G F d,& G F d & G F a & G F c G F b,"['Edgebrook Coffee Shop on North Central Avenue', 'Vietnamese restaurant, King Pho', 'Kanellos Shoe Repair shop', 'North Branch Arts']","['Vietnamese restaurant, King Pho', 'North Branch Arts', 'Kanellos Shoe Repair shop', 'Edgebrook Coffee Shop on North Central Avenue']","('Edgebrook Coffee Ship', 'King Pho', 'Kanellos Shoe Repair', 'North Branch Arts')","{'King Pho', 'North Branch Arts', 'Kanellos Shoe Repair', 'Edgebrook Coffee Ship'}","{'King Pho': 'a', 'North Branch Arts': 'b', 'Kanellos Shoe Repair': 'c', 'Edgebrook Coffee Ship': 'd'}",True
patrolling,"['a', 'b']","keep visiting Edward Jones, and Little Nest Care on West Devon Avenue, forever","keep visiting a, and b, forever",& G F edward_jones G F little_nest_care,& G F edward_jones G F little_nest_care,& G F a G F b,& G F a G F b,"['Edward Jones', 'Little Nest Care on West Devon Avenue']","['Edward Jones', 'Little Nest Care on West Devon Avenue']","('Edward Jones', 'Little Nest Care')","{'Edward Jones', 'Little Nest Care'}","{'Edward Jones': 'a', 'Little Nest Care': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Pace Bus stop at Central & Devon, sometime afterwards visit Baird & Warner building, sometime afterwards visit Currency exchange office","visit b, sometime afterwards visit a, sometime afterwards visit c",F & central_&_devon_nb F & baird_&_warner F currency_change,F & central_&_devon_sb F & baird_&_warner F currency_change,F & a F & b F c,F & b F & a F c,"['Pace Bus stop at Central & Devon', 'Baird & Warner building', 'Currency exchange office']","['Currency exchange office', 'Baird & Warner building', 'Pace Bus stop at Central & Devon']","('Central & Devon NB', 'Baird & Warner', 'Currency Change')","{'Baird & Warner', 'Central & Devon SB', 'Currency Change'}","{'Baird & Warner': 'a', 'Central & Devon SB': 'b', 'Currency Change': 'c'}",False
prompt_reaction,"['a', 'b']","if you visit Edward Jones, make your way right to Pace Bus stop at Central & Devon, right after that","if you visit a, make your way right to b, right after that",G i edward_jones X central_&_devon_sb,G i edward_jones X central_&_devon_sb,G i a X b,G i a X b,"['Edward Jones', 'Pace Bus stop at Central & Devon']","['Edward Jones', 'Pace Bus stop at Central & Devon']","('Edward Jones', 'Central & Devon SB')","{'Edward Jones', 'Central & Devon SB'}","{'Edward Jones': 'a', 'Central & Devon SB': 'b'}",True
visit,['a'],please go to North Branch Arts,please go to a,F north_branch_arts,F north_branch_arts,F a,F a,['North Branch Arts'],['North Branch Arts'],"('North Branch Arts',)",{'North Branch Arts'},{'North Branch Arts': 'a'},True
exact_restricted_avoidance,['a'],"visit Edgebrook Coffee Shop on North Central Avenue, exactly four times","visit a, exactly four times",M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F & edgebrook_coffee_ship F & ! edgebrook_coffee_ship F edgebrook_coffee_ship | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G | ! edgebrook_coffee_ship G | edgebrook_coffee_ship G ! edgebrook_coffee_ship,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Edgebrook Coffee Shop on North Central Avenue'],['Edgebrook Coffee Shop on North Central Avenue'],"('Edgebrook Coffee Ship',)",{'Edgebrook Coffee Ship'},{'Edgebrook Coffee Ship': 'a'},True
ordered_visit,"['a', 'b']","head to Little Nest Care on West Devon Avenue, first and then to Creativo! Academy, but do not visit Creativo! Academy, if you have not been to Little Nest Care on West Devon Avenue","head to a, first and then to b, but do not visit b, if you have not been to a",& U ! creativo_academy little_nest_care F creativo_academy,& U ! creativo_academy little_nest_care F creativo_academy,& U ! b a F b,& U! b a F b,"['Little Nest Care on West Devon Avenue', 'Creativo! Academy']","['Creativo! Academy', 'Little Nest Care on West Devon Avenue']","('Little Nest Care', 'Creativo! Academy')","{'Little Nest Care', 'Creativo! Academy'}","{'Little Nest Care': 'a', 'Creativo! Academy': 'b'}",True
exact_restricted_avoidance,['a'],"reach Edward Jones, exactly once","reach a, exactly once",M edward_jones | ! edward_jones G | edward_jones G ! edward_jones,M edward_jones | ! edward_jones G | edward_jones G ! edward_jones,M a | ! a G | a G ! a,M a |! a G | a G! a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never visit Associated Bank on North Central Avenue, Creativo! Academy, Vietnamese restaurant King Pho, or Pace Bus stop at Central & Devon","never visit d, b, a, or c",& G ! associated_bank & G ! creativo_academy & G ! king_pho G ! central_&_devon_sb,& G ! associated_bank & G ! creativo_academy & G ! king_pho G ! central_&_devon_sb,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Associated Bank on North Central Avenue', 'Creativo! Academy', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon']","['Creativo! Academy', 'Associated Bank on North Central Avenue', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon']","('Associated Bank', 'Creativo! Academy', 'King Pho', 'Central & Devon SB')","{'King Pho', 'Creativo! Academy', 'Central & Devon SB', 'Associated Bank'}","{'King Pho': 'a', 'Creativo! Academy': 'b', 'Central & Devon SB': 'c', 'Associated Bank': 'd'}",True
ordered_visit,"['a', 'b', 'c']","visit Ace Hardware store on West Devon Avenue, only then should you visit Edward Jones, and only after that should you reach Currency exchange bureau","visit a, only then should you visit b, and only after that should you reach c",& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! edward_jones ace_hardware & U ! currency_change edward_jones F currency_change,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Ace Hardware store on West Devon Avenue', 'Edward Jones', 'Currency exchange bureau']","['Edward Jones', 'Currency exchange bureau', 'Ace Hardware store on West Devon Avenue']","('Ace Hardware', 'Edward Jones', 'Currency Change')","{'Ace Hardware', 'Edward Jones', 'Currency Change'}","{'Ace Hardware': 'a', 'Edward Jones': 'b', 'Currency Change': 'c'}",True
visit,"['a', 'b', 'c']","make sure Currency exchange office, Lee Nails beauty shop, and Terry's hairdresser shop, are all visited","make sure c, a, and b, are all visited",& F currency_change & F lee_nails F terrys_place,& F currency_change & F lee_nails F terrys_place,& F a & F b F c,& F c & F a F b,"['Currency exchange office', 'Lee Nails beauty shop', ""Terry's hairdresser shop""]","['Currency exchange office', ""Terry's hairdresser shop"", 'Lee Nails beauty shop']","('Currency Change', 'Lee Nails', ""Terry's Place"")","{'Lee Nails', ""Terry's Place"", 'Currency Change'}","{'Lee Nails': 'a', ""Terry's Place"": 'b', 'Currency Change': 'c'}",True
upper_restricted_avoidance,['a'],"visit Vietnamese restaurant, King Pho, at most four times","visit a, at most four times",! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F & king_pho U king_pho & ! king_pho U ! king_pho F king_pho,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"['Vietnamese restaurant, King Pho']","['Vietnamese restaurant, King Pho']","('King Pho',)",{'King Pho'},{'King Pho': 'a'},True
ordered_visit,"['a', 'b']","you must visit Pace Bus stop at Central & Devon, first before going to Creativo! Academy","you must visit a, first before going to b",& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! creativo_academy central_&_devon_sb F creativo_academy,& U ! b a F b,& U! b a F b,"['Pace Bus stop at Central & Devon', 'Creativo! Academy']","['Creativo! Academy', 'Pace Bus stop at Central & Devon']","('Central & Devon SB', 'Creativo! Academy')","{'Central & Devon SB', 'Creativo! Academy'}","{'Central & Devon SB': 'a', 'Creativo! Academy': 'b'}",True
upper_restricted_avoidance,['a'],"you can visit Creativo! Academy, zero times once or twice","you can visit a, zero times once or twice",! F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F & creativo_academy U creativo_academy & ! creativo_academy U ! creativo_academy F creativo_academy,M & creativo_academy F & ! creativo_academy F creativo_academy | ! creativo_academy G | creativo_academy G | ! creativo_academy G | creativo_academy G ! creativo_academy,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Creativo! Academy'],['Creativo! Academy'],"('Creativo! Academy',)",{'Creativo! Academy'},{'Creativo! Academy': 'a'},False
visit,"['a', 'b', 'c']","stop by Lee Nails beauty shop, North Branch Arts, and Sushi and Thai restaurant on West Devon Avenue, in any order","stop by a, b, and c, in any order",& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,& F lee_nails & F north_branch_arts F ruk_sushi_&_thai,& F a & F b F c,& F a & F b F c,"['Lee Nails beauty shop', 'North Branch Arts', 'Sushi and Thai restaurant on West Devon Avenue']","['Sushi and Thai restaurant on West Devon Avenue', 'North Branch Arts', 'Lee Nails beauty shop']","('Lee Nails', 'North Branch Arts', 'Ruk Sushi & Thai')","{'Lee Nails', 'North Branch Arts', 'Ruk Sushi & Thai'}","{'Lee Nails': 'a', 'North Branch Arts': 'b', 'Ruk Sushi & Thai': 'c'}",True
upper_restricted_avoidance,['a'],"never visit Edward Jones, again after you have visited it five times","never visit a, again after you have visited it five times",! F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F & edward_jones U edward_jones & ! edward_jones U ! edward_jones F edward_jones,M & edward_jones F & ! edward_jones F & edward_jones F & ! edward_jones F & edward_jones F & ! edward_jones F & edward_jones F & ! edward_jones F edward_jones | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G | ! edward_jones G | edward_jones G ! edward_jones,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Edward Jones'],['Edward Jones'],"('Edward Jones',)",{'Edward Jones'},{'Edward Jones': 'a'},False
sequenced_visit,"['a', 'b', 'c']","move to Associated Bank on North Central Avenue, then move to Little Nest Care on West Devon Avenue, then move to Creativo! Academy","move to c, then move to b, then move to a",F & associated_bank F & little_nest_care F creativo_academy,F & associated_bank F & little_nest_care F creativo_academy,F & a F & b F c,F & c F & b F a,"['Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue', 'Creativo! Academy']","['Creativo! Academy', 'Associated Bank on North Central Avenue', 'Little Nest Care on West Devon Avenue']","('Associated Bank', 'Little Nest Care', 'Creativo! Academy')","{'Creativo! Academy', 'Little Nest Care', 'Associated Bank'}","{'Creativo! Academy': 'a', 'Little Nest Care': 'b', 'Associated Bank': 'c'}",True
visit,"['a', 'b']","make sure both Currency exchange bureau, and Baird & Warner building, are visited","make sure both b, and a, are visited",& F currency_change F baird_&_warner,& F currency_change F baird_&_warner,& F a F b,& F b F a,"['Currency exchange bureau', 'Baird & Warner building']","['Currency exchange bureau', 'Baird & Warner building']","('Currency Change', 'Baird & Warner')","{'Baird & Warner', 'Currency Change'}","{'Baird & Warner': 'a', 'Currency Change': 'b'}",True
visit,"['a', 'b', 'c', 'd']","go to Domino's Pizza fast food, Edgebrook coffee shop on North Central Avenue, Associated Bank on North Central Avenue with a building, and Starbucks coffee shop on West Devon Avenue, in any order","go to c, d, b with a building, and a, in any order",& F associated_bank & F dominos & F starbucks F edgebrook_coffee_ship,& F starbucks & F associated_bank & F edgebrook_coffee_ship & F dominos F starbucks,& F a & F b & F c F d,& F a & F b & F d & F c F a,"['Associated Bank on North Central Avenue with a building', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Edgebrook coffee shop on North Central Avenue']","['Edgebrook coffee shop on North Central Avenue', ""Domino's Pizza fast food"", 'Starbucks coffee shop on West Devon Avenue', 'Associated Bank on North Central Avenue']","('Associated Bank', ""Domino's"", 'Starbucks', 'Edgebrook Coffee Ship')","{'Starbucks', 'Associated Bank', ""Domino's"", 'Edgebrook Coffee Ship'}","{'Starbucks': 'a', 'Associated Bank': 'b', ""Domino's"": 'c', 'Edgebrook Coffee Ship': 'd'}",True
patrolling,"['a', 'b', 'c']","travel to Associated Bank on North Central Avenue, North Branch Arts, and Kanellos Shoe Repair shop, infinitely","travel to c, b, and a, infinitely",& G F kanellos_shoe_repair & G F associated_bank G F north_branch_arts,& G F associated_bank & G F north_branch_arts G F kanellos_shoe_repair,& G F a & G F b G F c,& G F c & G F b G F a,"['Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue', 'North Branch Arts']","['North Branch Arts', 'Kanellos Shoe Repair shop', 'Associated Bank on North Central Avenue']","('Kanellos Shoe Repair', 'Associated Bank', 'North Branch Arts')","{'Kanellos Shoe Repair', 'North Branch Arts', 'Associated Bank'}","{'Kanellos Shoe Repair': 'a', 'North Branch Arts': 'b', 'Associated Bank': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Starbucks coffee shop on West Devon Avenue, Currency exchange bureau, Chicago gift shop named Local Goods, Ace Hardware store on West Devon Avenue, and Terry's hairdresser shop","visit c, b, h, a, and d",& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F starbucks & F currency_change & F local_goods_chicago & F ace_hardware F terrys_place,& F a & F b & F c & F d F h,& F c & F b & F h & F a F d,"['Starbucks coffee shop on West Devon Avenue', 'Currency exchange bureau', 'Chicago gift shop named Local Goods', 'Ace Hardware store on West Devon Avenue', ""Terry's hairdresser shop""]","[""Terry's hairdresser shop"", 'Currency exchange bureau', 'Starbucks coffee shop on West Devon Avenue', 'Ace Hardware store on West Devon Avenue', 'Chicago gift shop named Local Goods']","('Starbucks', 'Currency Change', 'Local Goods Chicago', 'Ace Hardware', ""Terry's Place"")","{'Ace Hardware', 'Currency Change', 'Starbucks', ""Terry's Place"", 'Local Goods Chicago'}","{'Ace Hardware': 'a', 'Currency Change': 'b', 'Starbucks': 'c', ""Terry's Place"": 'd', 'Local Goods Chicago': 'h'}",True
exact_restricted_avoidance,['a'],"navigate to Starbucks coffee shop on West Devon Avenue, exactly once","navigate to a, exactly once",M starbucks | ! starbucks G | starbucks G ! starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,M a | ! a G | a G ! a,M a |! a G | a G! a,['Starbucks coffee shop on West Devon Avenue'],['Starbucks coffee shop on West Devon Avenue'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Little Nest Care building on West Devon Avenue, exactly four times","you must go to a, exactly four times",M & little_nest_care F & ! little_nest_care F & little_nest_care F & ! little_nest_care F & little_nest_care F & ! little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,M & little_nest_care F & ! little_nest_care F & little_nest_care F & ! little_nest_care F & little_nest_care F & ! little_nest_care F little_nest_care | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G | ! little_nest_care G | little_nest_care G ! little_nest_care,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Little Nest Care building on West Devon Avenue'],['Little Nest Care building on West Devon Avenue'],"('Little Nest Care',)",{'Little Nest Care'},{'Little Nest Care': 'a'},True
past_avoidance,"['a', 'b']","do not visit Local Goods Chicago gift shop, till you observe Lee Nails beauty shop","do not visit b, till you observe a",U ! local_goods_chicago lee_nails,U ! local_goods_chicago lee_nails,U ! a b,U! b a,"['Local Goods Chicago gift shop', 'Lee Nails beauty shop']","['Lee Nails beauty shop', 'Local Goods Chicago gift shop']","('Local Goods Chicago', 'Lee Nails')","{'Lee Nails', 'Local Goods Chicago'}","{'Lee Nails': 'a', 'Local Goods Chicago': 'b'}",True
visit,"['a', 'b', 'c', 'd']","do not stop until Vietnamese restaurant King Pho, Pace Bus stop at Central & Devon, Chicago gift shop named Local Goods, and North Branch Arts, are all visited","do not stop until a, c, d, and b, are all visited",& F king_pho & F central_&_devon_nb & F local_goods_chicago F north_branch_arts,& F king_pho & F central_&_devon_sb & F local_goods_chicago F north_branch_arts,& F a & F b & F c F d,& F a & F c & F d F b,"['Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'Chicago gift shop named Local Goods', 'North Branch Arts']","['Chicago gift shop named Local Goods', 'Vietnamese restaurant King Pho', 'North Branch Arts', 'Pace Bus stop at Central & Devon']","('King Pho', 'Central & Devon NB', 'Local Goods Chicago', 'North Branch Arts')","{'King Pho', 'North Branch Arts', 'Central & Devon SB', 'Local Goods Chicago'}","{'King Pho': 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c', 'Local Goods Chicago': 'd'}",False
upper_restricted_avoidance,['a'],"visit Ace Hardware store on West Devon Avenue, at most five times","visit a, at most five times",! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,! F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F & ace_hardware U ace_hardware & ! ace_hardware U ! ace_hardware F ace_hardware,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ace Hardware store on West Devon Avenue'],['Ace Hardware store on West Devon Avenue'],"('Ace Hardware',)",{'Ace Hardware'},{'Ace Hardware': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep visiting Pace Bus stop at Central & Devon, North Branch Arts, Creativo! Academy, and Vietnamese restaurant King Pho","keep visiting c, b, d, and a",& G F central_&_devon_sb & G F north_branch_arts & G F creativo_academy G F king_pho,& G F north_branch_arts & G F creativo_academy G F king_pho,& G F a & G F b & G F c G F d,& G F b & G F d G F a,"['Pace Bus stop at Central & Devon', 'North Branch Arts', 'Creativo! Academy', 'Vietnamese restaurant King Pho']","['Creativo! Academy', 'Vietnamese restaurant King Pho', 'Pace Bus stop at Central & Devon', 'North Branch Arts']","('Central & Devon SB', 'North Branch Arts', 'Creativo! Academy', 'King Pho')","{'King Pho', 'North Branch Arts', 'Central & Devon SB', 'Creativo! Academy'}","{'King Pho': 'a', 'North Branch Arts': 'b', 'Central & Devon SB': 'c', 'Creativo! Academy': 'd'}",False
