Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to Big 5 Sporting Goods store, but do not visit Korean BBQ Premium Chicken restaurant, Hair News beauty shop, or Crystal Spa on West 6th Street, and then go to Korean BBQ Premium Chicken restaurant, but do not visit Hair News beauty shop, or Crystal Spa on West 6th Street, or revisit Big 5 Sporting Goods store, and then go to Hair News beauty shop, but do not visit Crystal Spa on West 6th Street, or revisit Big 5 Sporting Goods store, or Korean BBQ Premium Chicken restaurant, and then go to Crystal Spa on West 6th Street, but do not revisit Big 5 Sporting Goods store, Korean BBQ Premium Chicken restaurant, or Hair News beauty shop","go to d, but do not visit b, c, or a, and then go to b, but do not visit c, or a, or revisit d, and then go to c, but do not visit a, or revisit d, or b, and then go to a, but do not revisit d, b, or c",& & U ! bbq_premium_chicken big_5_sporting_goods & U ! hair_news bbq_premium_chicken & U ! crystal_spa hair_news F crystal_spa & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! bbq_premium_chicken big_5_sporting_goods & U ! hair_news bbq_premium_chicken & U ! crystal_spa hair_news F crystal_spa & U ! big_5_sporting_goods U big_5_sporting_goods U ! big_5_sporting_goods bbq_premium_chicken & U ! bbq_premium_chicken U bbq_premium_chicken U ! bbq_premium_chicken hair_news U ! hair_news U hair_news U ! hair_news crystal_spa,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Big 5 Sporting Goods store', 'Korean BBQ Premium Chicken restaurant', 'Hair News beauty shop', 'Crystal Spa on West 6th Street']","['Hair News beauty shop', 'Korean BBQ Premium Chicken restaurant', 'Crystal Spa on West 6th Street', 'Big 5 Sporting Goods store']","('Big 5 Sporting Goods', 'BBQ Premium Chicken', 'Hair News', 'Crystal Spa')","{'Crystal Spa', 'BBQ Premium Chicken', 'Hair News', 'Big 5 Sporting Goods'}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b', 'Hair News': 'c', 'Big 5 Sporting Goods': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Central Plaza 1 building, more than three times","never visit a, more than three times",! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
exact_restricted_avoidance,['a'],"visit Coffee Bean & Tea Leaf cafe, exactly once no more no less","visit a, exactly once no more no less",M coffee_bean_&_tea_leaf | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G ! coffee_bean_&_tea_leaf,M coffee_bean_&_tea_leaf | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G ! coffee_bean_&_tea_leaf,M a | ! a G | a G ! a,M a |! a G | a G! a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
lower_restricted_avoidance,['a'],"make your way to Wilshire-Kenmore commercial building, at least four times","make your way to a, at least four times",F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F wilshire_kenmore_building,F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F & wilshire_kenmore_building U wilshire_kenmore_building & ! wilshire_kenmore_building U ! wilshire_kenmore_building F wilshire_kenmore_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Wilshire-Kenmore commercial building'],['Wilshire-Kenmore commercial building'],"('Wilshire-Kenmore Building',)",{'Wilshire-Kenmore Building'},{'Wilshire-Kenmore Building': 'a'},True
delayed_reaction,"['a', 'b']","once you go to Big 5 Sporting Goods store, you must go to Central Plaza 3 Building","once you go to b, you must go to a",G i big_5_sporting_goods F central_plaza_3,G i big_5_sporting_goods F central_plaza_3,G i a F b,G i b F a,"['Big 5 Sporting Goods store', 'Central Plaza 3 Building']","['Big 5 Sporting Goods store', 'Central Plaza 3 Building']","('Big 5 Sporting Goods', 'Central Plaza 3')","{'Central Plaza 3', 'Big 5 Sporting Goods'}","{'Central Plaza 3': 'a', 'Big 5 Sporting Goods': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Crystal Spa on West 6th Street, Korean BBQ Premium Chicken restaurant, The Gaylord Apartments on Wilshire Boulevard, and Togo's sandwich fast food, one after the other","visit a, b, c, and d, one after the other",F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togos,F & crystal_spa F & bbq_premium_chicken F & the_gaylord_apartments F togos,F & a F & b F & c F d,F & a F & b F & c F d,"['Crystal Spa on West 6th Street', 'Korean BBQ Premium Chicken restaurant', 'The Gaylord Apartments on Wilshire Boulevard', ""Togo's sandwich fast food""]","['Crystal Spa on West 6th Street', 'The Gaylord Apartments on Wilshire Boulevard', ""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant']","('Crystal Spa', 'BBQ Premium Chicken', 'The Gaylord Apartments', ""Togo's"")","{'Crystal Spa', 'BBQ Premium Chicken', 'The Gaylord Apartments', ""Togo's""}","{'Crystal Spa': 'a', 'BBQ Premium Chicken': 'b', 'The Gaylord Apartments': 'c', ""Togo's"": 'd'}",True
bound_delay,"['a', 'b']","you must visit California Design College, once you go to Ice cream place, and you must avoid California Design College, any other time","you must visit b, once you go to a, and you must avoid b, any other time",G e ice_cream X california_design_college,G e ice_cream X california_design_college,G e a X b,G e a X b,"['Ice cream place', 'California Design College']","['California Design College', 'Ice cream place']","('Ice Cream', 'California Design College')","{'Ice Cream', 'California Design College'}","{'Ice Cream': 'a', 'California Design College': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Hairdresser shop, Equitable Life Building, Korean BBQ restaurant named Gwang Yang, Mermaid Cafe, The Line building, in any order required","visit d, c, b, h, a, in any order required",& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F details & F equitable_life_building & F gwang_yang_bbq & F mermaid_cafe F the_line,& F a & F b & F c & F d F h,& F d & F c & F b & F h F a,"['Hairdresser shop', 'Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'Mermaid Cafe', 'The Line building']","['Equitable Life Building', 'Korean BBQ restaurant named Gwang Yang', 'The Line building', 'Hairdresser shop', 'Mermaid Cafe']","('Details', 'Equitable Life Building', 'Gwang Yang BBQ', 'Mermaid Cafe', 'The Line')","{'The Line', 'Gwang Yang BBQ', 'Equitable Life Building', 'Details', 'Mermaid Cafe'}","{'The Line': 'a', 'Gwang Yang BBQ': 'b', 'Equitable Life Building': 'c', 'Details': 'd', 'Mermaid Cafe': 'h'}",True
exact_restricted_avoidance,['a'],"go to Wako restaurant, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & wako F & ! wako F wako | ! wako G | wako G | ! wako G | wako G ! wako,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wako restaurant'],['Wako restaurant'],"('Wako',)",{'Wako'},{'Wako': 'a'},True
upper_restricted_avoidance,['a'],"never visit Mali Taste of Thailand restaurant, more than five times","never visit a, more than five times",! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F & mali_taste_of_thailand U mali_taste_of_thailand & ! mali_taste_of_thailand U ! mali_taste_of_thailand F mali_taste_of_thailand,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mali Taste of Thailand restaurant'],['Mali Taste of Thailand restaurant'],"('Mali Taste of Thailand',)",{'Mali Taste of Thailand'},{'Mali Taste of Thailand': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Togo's sandwich fast food, only then go to Wilshire-Kenmore commercial building, without returning only after that go to Central Plaza 3 Building, without returning only after that go to Koko Pizza restaurant, without returning and finally only then go to Neris Filipino Dining restaurant, without returning","go to a, only then go to c, without returning only after that go to h, without returning only after that go to b, without returning and finally only then go to d, without returning",& & U ! wilshire_kenmore_building togos & U ! central_plaza_3 wilshire_kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togos U togos U ! togos wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,& & U ! wilshire_kenmore_building togos & U ! central_plaza_3 wilshire_kenmore_building & U ! koko_pizza central_plaza_3 & U ! neris_filipino_dining koko_pizza F neris_filipino_dining & U ! togos U togos U ! togos wilshire_kenmore_building & U ! wilshire_kenmore_building U wilshire_kenmore_building U ! wilshire_kenmore_building central_plaza_3 & U ! central_plaza_3 U central_plaza_3 U ! central_plaza_3 koko_pizza U ! koko_pizza U koko_pizza U ! koko_pizza neris_filipino_dining,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! h c & U! b h & U! d b F d & U! a U a U! a c & U! c U c U! c h & U! h U h U! h b U! b U b U! b d,"[""Togo's sandwich fast food"", 'Wilshire-Kenmore commercial building', 'Central Plaza 3 Building', 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant']","['Wilshire-Kenmore commercial building', ""Togo's sandwich fast food"", 'Koko Pizza restaurant', 'Neris Filipino Dining restaurant', 'Central Plaza 3 Building']","(""Togo's"", 'Wilshire-Kenmore Building', 'Central Plaza 3', 'Koko Pizza', 'Neris Filipino Dining')","{""Togo's"", 'Koko Pizza', 'Wilshire-Kenmore Building', 'Neris Filipino Dining', 'Central Plaza 3'}","{""Togo's"": 'a', 'Koko Pizza': 'b', 'Wilshire-Kenmore Building': 'c', 'Neris Filipino Dining': 'd', 'Central Plaza 3': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Zan ResPub restaurant, Foothill Transit, Big 5 Sporting Goods store, Korean BBQ restaurant, and Korean BBQ restaurant, should never be reached","c, a, d, b, and b, should never be reached",& G ! zan_respub & G ! foothill_transit & G ! big_5_sporting_goods & G ! gwang_yang_bbq G ! korean_bbq,& G ! zan_respub & G ! foothill_transit & G ! big_5_sporting_goods & G ! gwang_yang_bbq G ! gwang_yang_bbq,& G ! a & G ! b & G ! c & G ! d G ! h,& G ! c & G ! a & G ! d & G ! b G ! b,"['Zan ResPub restaurant', 'Foothill Transit', 'Big 5 Sporting Goods store', 'Korean BBQ restaurant', 'Korean BBQ restaurant']","['Foothill Transit', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Big 5 Sporting Goods store']","('Zan ResPub', 'Foothill Transit', 'Big 5 Sporting Goods', 'Gwang Yang BBQ', 'Korean BBQ')","{'Foothill Transit', 'Gwang Yang BBQ', 'Zan ResPub', 'Big 5 Sporting Goods'}","{'Foothill Transit': 'a', 'Gwang Yang BBQ': 'b', 'Zan ResPub': 'c', 'Big 5 Sporting Goods': 'd'}",False
upper_restricted_avoidance,['a'],"never visit Home Cafe, more than five times","never visit a, more than five times",! F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F home_cafe,! F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F & home_cafe U home_cafe & ! home_cafe U ! home_cafe F home_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Home Cafe'],['Home Cafe'],"('Home Cafe',)",{'Home Cafe'},{'Home Cafe': 'a'},True
lower_restricted_avoidance,['a'],"visit Tarboosh Middle East Kitchen restaurant, at least three times or more","visit a, at least three times or more",F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F & tarboosh_middle_east_kitchen U tarboosh_middle_east_kitchen & ! tarboosh_middle_east_kitchen U ! tarboosh_middle_east_kitchen F tarboosh_middle_east_kitchen,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Tarboosh Middle East Kitchen restaurant'],['Tarboosh Middle East Kitchen restaurant'],"('Tarboosh middle East kitchen',)",{'Tarboosh middle East kitchen'},{'Tarboosh middle East kitchen': 'a'},True
upper_restricted_avoidance,['a'],"never visit Happy Noodle restaurant, again after you have visited it once","never visit a, again after you have visited it once",! F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,! F & happy_noodle U happy_noodle & ! happy_noodle U ! happy_noodle F happy_noodle,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Happy Noodle restaurant'],['Happy Noodle restaurant'],"('Happy Noodle',)",{'Happy Noodle'},{'Happy Noodle': 'a'},True
prompt_reaction,"['a', 'b']","if you visit The Gaylord Apartments on Wilshire Boulevard, make your way right to Foothill Transit, right after that","if you visit b, make your way right to a, right after that",G i the_gaylord_apartments X foothill_transit,G i the_gaylord_apartments X foothill_transit,G i a X b,G i b X a,"['The Gaylord Apartments on Wilshire Boulevard', 'Foothill Transit']","['Foothill Transit', 'The Gaylord Apartments on Wilshire Boulevard']","('The Gaylord Apartments', 'Foothill Transit')","{'Foothill Transit', 'The Gaylord Apartments'}","{'Foothill Transit': 'a', 'The Gaylord Apartments': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Korean restaurant on West 6th Street, Beauty shop named Hair News, Robeks Juice cafe, Tarboosh Middle East Kitchen restaurant, Hairdresser shop, in any order required","visit a, h, d, b, c, in any order required",& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F sun_nong_dan & F hair_news & F robeks_juice & F tarboosh_middle_east_kitchen F details,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"['Korean restaurant on West 6th Street', 'Beauty shop named Hair News', 'Robeks Juice cafe', 'Tarboosh Middle East Kitchen restaurant', 'Hairdresser shop']","['Robeks Juice cafe', 'Hairdresser shop', 'Korean restaurant on West 6th Street', 'Tarboosh Middle East Kitchen restaurant', 'Beauty shop named Hair News']","('Sun Nong Dan', 'Hair News', 'Robeks Juice', 'Tarboosh middle East kitchen', 'Details')","{'Sun Nong Dan', 'Tarboosh middle East kitchen', 'Details', 'Robeks Juice', 'Hair News'}","{'Sun Nong Dan': 'a', 'Tarboosh middle East kitchen': 'b', 'Details': 'c', 'Robeks Juice': 'd', 'Hair News': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit Korean BBQ restaurant, at least five times","you have to visit a, at least five times",F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
global_avoidance,"['a', 'b', 'c']","do not go to California Design College, Crystal Spa on West 6th Street, or Tarboosh Middle East Kitchen restaurant","do not go to a, b, or c",& G ! california_design_college & G ! crystal_spa G ! tarboosh_middle_east_kitchen,& G ! california_design_college & G ! crystal_spa G ! tarboosh_middle_east_kitchen,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['California Design College', 'Crystal Spa on West 6th Street', 'Tarboosh Middle East Kitchen restaurant']","['Crystal Spa on West 6th Street', 'California Design College', 'Tarboosh Middle East Kitchen restaurant']","('California Design College', 'Crystal Spa', 'Tarboosh middle East kitchen')","{'California Design College', 'Crystal Spa', 'Tarboosh middle East kitchen'}","{'California Design College': 'a', 'Crystal Spa': 'b', 'Tarboosh middle East kitchen': 'c'}",True
ordered_visit,"['a', 'b', 'c']","go to Neri's Filipino Dining restaurant, only then go to Hairdresser shop, and only then go to Korean BBQ restaurant named Gwang Yang","go to a, only then go to c, and only then go to b",& U ! details neris_filipino_dining & U ! gwang_yang_bbq details F gwang_yang_bbq,& U ! details neris_filipino_dining & U ! gwang_yang_bbq details F gwang_yang_bbq,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"[""Neri's Filipino Dining restaurant"", 'Hairdresser shop', 'Korean BBQ restaurant named Gwang Yang']","['Korean BBQ restaurant named Gwang Yang', 'Hairdresser shop', ""Neri's Filipino Dining restaurant""]","('Neris Filipino Dining', 'Details', 'Gwang Yang BBQ')","{'Neris Filipino Dining', 'Gwang Yang BBQ', 'Details'}","{'Neris Filipino Dining': 'a', 'Gwang Yang BBQ': 'b', 'Details': 'c'}",True
past_avoidance,"['a', 'b']","never go to California Design College, until you see Happy Noodle restaurant","never go to a, until you see b",U ! california_design_college happy_noodle,U ! california_design_college happy_noodle,U ! a b,U! a b,"['California Design College', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'California Design College']","('California Design College', 'Happy Noodle')","{'California Design College', 'Happy Noodle'}","{'California Design College': 'a', 'Happy Noodle': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Coffee Bean & Tea Leaf cafe, at least three times","you have to visit a, at least three times",F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Korean BBQ restaurant, The Boiling Crab restaurant, Ice Cream shop, California Design College, once do not visit The Boiling Crab restaurant, without visiting Korean BBQ restaurant, and do not visit The Boiling Crab restaurant, without visiting Ice Cream shop, do not visit California Design College, without visiting Ice Cream shop","visit b, c, d, a, once do not visit c, without visiting b, and do not visit c, without visiting d, do not visit a, without visiting d",& & U ! the_boiling_crab korean_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! korean_bbq U korean_bbq U ! korean_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,& & U ! the_boiling_crab gwang_yang_bbq & U ! ice_cream the_boiling_crab & U ! california_design_college ice_cream F california_design_college & U ! gwang_yang_bbq U gwang_yang_bbq U ! gwang_yang_bbq the_boiling_crab & U ! the_boiling_crab U the_boiling_crab U ! the_boiling_crab ice_cream U ! ice_cream U ice_cream U ! ice_cream california_design_college,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c b & U! d c & U! a d F a & U! b U b U! b c & U! c U c U! c d U! d U d U! d a,"['Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Ice Cream shop', 'California Design College']","['Korean BBQ restaurant', 'The Boiling Crab restaurant', 'Ice Cream shop', 'California Design College']","('Korean Bbq', 'The Boiling Crab', 'Ice Cream', 'California Design College')","{'California Design College', 'Gwang Yang BBQ', 'The Boiling Crab', 'Ice Cream'}","{'California Design College': 'a', 'Gwang Yang BBQ': 'b', 'The Boiling Crab': 'c', 'Ice Cream': 'd'}",False
lower_restricted_avoidance,['a'],"never go to Mermaid Cafe, less than once","never go to a, less than once",F mermaid_cafe,F mermaid_cafe,F a,F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
wait,"['a', 'b']","once Zan ResPub restaurant, is seen feel free to leave Korean Seaweed restaurant, otherwise stay at Korean Seaweed restaurant","once b, is seen feel free to leave a, otherwise stay at a",U seaweed zan_respub,G i zan_respub X G ! seaweed,U a b,G i b X G! a,"['Korean Seaweed restaurant', 'Zan ResPub restaurant']","['Zan ResPub restaurant', 'Korean Seaweed restaurant']","('Seaweed', 'Zan ResPub')","{'Seaweed', 'Zan ResPub'}","{'Seaweed': 'a', 'Zan ResPub': 'b'}",False
patrolling,"['a', 'b']","keep going between Zan ResPub restaurant, and Beauty shop named Hair News","keep going between b, and a",& G F zan_respub G F hair_news,& G F zan_respub G F hair_news,& G F a G F b,& G F b G F a,"['Zan ResPub restaurant', 'Beauty shop named Hair News']","['Zan ResPub restaurant', 'Beauty shop named Hair News']","('Zan ResPub', 'Hair News')","{'Hair News', 'Zan ResPub'}","{'Hair News': 'a', 'Zan ResPub': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to The Boiling Crab restaurant, Mermaid Cafe, Home Cafe, Zan ResPub restaurant, and POT bar in Line Hotel","you can not stop traveling to a, h, d, c, and b",& G F mermaid_cafe & G F zan_respub & G F the_boiling_crab & G F pot G F home_cafe,& G F the_boiling_crab & G F mermaid_cafe & G F home_cafe & G F zan_respub G F pot,& G F a & G F b & G F c & G F d G F h,& G F a & G F h & G F d & G F c G F b,"['Mermaid Cafe', 'Zan ResPub restaurant', 'The Boiling Crab restaurant', 'POT bar in Line Hotel', 'Home Cafe']","['POT bar in Line Hotel', 'The Boiling Crab restaurant', 'Home Cafe', 'Zan ResPub restaurant', 'Mermaid Cafe']","('Mermaid Cafe', 'Zan ResPub', 'The Boiling Crab', 'POT', 'Home Cafe')","{'The Boiling Crab', 'POT', 'Zan ResPub', 'Home Cafe', 'Mermaid Cafe'}","{'The Boiling Crab': 'a', 'POT': 'b', 'Zan ResPub': 'c', 'Home Cafe': 'd', 'Mermaid Cafe': 'h'}",True
bound_delay,"['a', 'b']","you must visit Metro, once you go to Zan ResPub restaurant, and you must avoid Metro, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e zan_respub X metro,G e zan_respub X metro,G e a X b,G e b X a,"['Zan ResPub restaurant', 'Metro']","['Zan ResPub restaurant', 'Metro']","('Zan ResPub', 'Metro')","{'Metro', 'Zan ResPub'}","{'Metro': 'a', 'Zan ResPub': 'b'}",True
global_avoidance,"['a', 'b', 'c']","you can not visit Coffee Bean & Tea Leaf cafe, Korean BBQ restaurant named Gwang Yang, or Hair News beauty shop, at any time","you can not visit c, a, or b, at any time",& G ! coffee_bean_&_tea_leaf & G ! gwang_yang_bbq G ! hair_news,& G ! coffee_bean_&_tea_leaf & G ! gwang_yang_bbq G ! hair_news,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant named Gwang Yang', 'Hair News beauty shop']","['Korean BBQ restaurant named Gwang Yang', 'Coffee Bean & Tea Leaf cafe', 'Hair News beauty shop']","('Coffee Bean & Tea Leaf', 'Gwang Yang BBQ', 'Hair News')","{'Gwang Yang BBQ', 'Hair News', 'Coffee Bean & Tea Leaf'}","{'Gwang Yang BBQ': 'a', 'Hair News': 'b', 'Coffee Bean & Tea Leaf': 'c'}",True
