Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"do not visit Hair News beauty shop, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & hair_news F & ! hair_news F & hair_news F & ! hair_news F & hair_news F & ! hair_news F hair_news | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G ! hair_news,M & hair_news F & ! hair_news F & hair_news F & ! hair_news F & hair_news F & ! hair_news F hair_news | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G ! hair_news,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Hair News beauty shop'],['Hair News beauty shop'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},False
visit,"['a', 'b', 'c', 'd']","travel to Korean BBQ restaurant, Metro, Central Plaza 3 building, and Zan ResPub restaurant","travel to b, a, c, and d",& F korean_bbq & F metro & F central_plaza_3 F zan_respub,& F zan_respub & F central_plaza_3 & F metro F gwang_yang_bbq,& F a & F b & F c F d,& F d & F c & F a F b,"['Korean BBQ restaurant', 'Metro', 'Central Plaza 3 building', 'Zan ResPub restaurant']","['Central Plaza 3 building', 'Zan ResPub restaurant', 'Korean BBQ restaurant', 'Metro']","('Korean BBQ', 'Metro', 'Central Plaza 3', 'Zan ResPub')","{'Metro', 'Gwang Yang BBQ', 'Central Plaza 3', 'Zan ResPub'}","{'Metro': 'a', 'Gwang Yang BBQ': 'b', 'Central Plaza 3': 'c', 'Zan ResPub': 'd'}",False
global_avoidance,['a'],never go to Metro,never go to a,G ! metro,G ! metro,G ! a,G! a,['Metro'],['Metro'],"('Metro',)",{'Metro'},{'Metro': 'a'},True
visit,"['a', 'b']","go to Big 5 Sporting Goods store, and Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, in an arbitrary order","go to b, and a, in an arbitrary order",& F big_5_sporting_goods F wilshire_normandie,& F big_5_sporting_goods F wilshire_normandie,& F a F b,& F b F a,"['Big 5 Sporting Goods store', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","['Big 5 Sporting Goods store', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","('Big 5 Sporting Goods', 'Wilshire/Normandie')","{'Wilshire/Normandie', 'Big 5 Sporting Goods'}","{'Wilshire/Normandie': 'a', 'Big 5 Sporting Goods': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Ice Cream shop, Korean Seaweed restaurant, Coffee Bean & Tea Leaf cafe, and Korean BBQ restaurant, in that specific order make sure not to visit waypoints out of turn","visit c, a, d, and b, in that specific order make sure not to visit waypoints out of turn",& U ! seaweed ice_cream & U ! coffee_bean_&_tea_leaf seaweed & U ! gwang_yang_bbq coffee_bean_&_tea_leaf F gwang_yang_bbq,& U ! seaweed ice_cream & U ! coffee_bean_&_tea_leaf seaweed & U ! gwang_yang_bbq coffee_bean_&_tea_leaf F gwang_yang_bbq,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Ice Cream shop', 'Korean Seaweed restaurant', 'Coffee Bean & Tea Leaf cafe', 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Coffee Bean & Tea Leaf cafe', 'Ice Cream shop', 'Korean Seaweed restaurant']","('Ice Cream', 'Seaweed', 'Coffee Bean & Tea Leaf', 'Gwang Yang BBQ')","{'Seaweed', 'Gwang Yang BBQ', 'Ice Cream', 'Coffee Bean & Tea Leaf'}","{'Seaweed': 'a', 'Gwang Yang BBQ': 'b', 'Ice Cream': 'c', 'Coffee Bean & Tea Leaf': 'd'}",True
exact_restricted_avoidance,['a'],"visit Hairdresser shop, on exactly two separate instances","visit a, on exactly two separate instances",M & details F & ! details F details | ! details G | details G | ! details G | details G ! details,M & details F & ! details F details | ! details G | details G | ! details G | details G ! details,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Hairdresser shop'],['Hairdresser shop'],"('Details',)",{'Details'},{'Details': 'a'},True
upper_restricted_avoidance,['a'],"visit Central Plaza 1 building, at most three times","visit a, at most three times",! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F & central_plaza_1 U central_plaza_1 & ! central_plaza_1 U ! central_plaza_1 F central_plaza_1,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Plaza 1 building'],['Central Plaza 1 building'],"('Central Plaza 1',)",{'Central Plaza 1'},{'Central Plaza 1': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Togo's fast food sandwich shop, until you visit Coffee Bean & Tea Leaf cafe, visit Coffee Bean & Tea Leaf cafe, only once do no visit Coffee Bean & Tea Leaf cafe, until you visit Wako restaurant, visit Wako restaurant, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! coffee_bean_&_tea_leaf wako & U ! togos coffee_bean_&_tea_leaf F togos & U ! wako U wako U ! wako coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf togos,& & U ! coffee_bean_&_tea_leaf wako & U ! togos coffee_bean_&_tea_leaf F togos & U ! wako U wako U ! wako coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf togos,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Wako restaurant', 'Coffee Bean & Tea Leaf cafe', ""Togo's fast food sandwich shop""]","[""Togo's fast food sandwich shop"", 'Coffee Bean & Tea Leaf cafe', 'Wako restaurant']","('Wako', 'Coffee Bean & Tea Leaf', ""Togo's"")","{'Wako', ""Togo's"", 'Coffee Bean & Tea Leaf'}","{'Wako': 'a', ""Togo's"": 'b', 'Coffee Bean & Tea Leaf': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Bongchu restaurant, Wako restaurant, Equitable Life Building, California Design College, or Mali Taste of Thailand restaurant","you can not go to c, d, b, h, or a",& G ! bongchu & G ! wako & G ! equitable_life_building & G ! california_design_college G ! mali_taste_of_thailand,& G ! bongchu & G ! wako & G ! equitable_life_building & G ! california_design_college G ! mali_taste_of_thailand,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! d & G! b & G! h G! a,"['Bongchu restaurant', 'Wako restaurant', 'Equitable Life Building', 'California Design College', 'Mali Taste of Thailand restaurant']","['Equitable Life Building', 'Bongchu restaurant', 'California Design College', 'Wako restaurant', 'Mali Taste of Thailand restaurant']","('Bongchu', 'Wako', 'Equitable Life Building', 'California Design College', 'Mali Taste of Thailand')","{'Mali Taste of Thailand', 'Equitable Life Building', 'Bongchu', 'Wako', 'California Design College'}","{'Mali Taste of Thailand': 'a', 'Equitable Life Building': 'b', 'Bongchu': 'c', 'Wako': 'd', 'California Design College': 'h'}",True
exact_restricted_avoidance,['a'],"go to Home Cafe, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F & home_cafe F & ! home_cafe F home_cafe | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G | ! home_cafe G | home_cafe G ! home_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Home Cafe'],['Home Cafe'],"('Home Cafe',)",{'Home Cafe'},{'Home Cafe': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","never stop visiting Koko Pizza restaurant, Ice cream place, Happy Noodle restaurant, The Boiling Crab restaurant, and Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority","never stop visiting b, c, d, a, and h",& G F koko_pizza & G F ice_cream & G F happy_noodle & G F the_boiling_crab G F wilshire_normandie,& G F koko_pizza & G F ice_cream & G F happy_noodle & G F the_boiling_crab G F wilshire_normandie,& G F a & G F b & G F c & G F d G F h,& G F b & G F c & G F d & G F a G F h,"['Koko Pizza restaurant', 'Ice cream place', 'Happy Noodle restaurant', 'The Boiling Crab restaurant', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority']","['The Boiling Crab restaurant', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Ice cream place', 'Happy Noodle restaurant', 'Koko Pizza restaurant']","('Koko Pizza', 'Ice Cream', 'Happy Noodle', 'The Boiling Crab', 'Wilshire/Normandie')","{'The Boiling Crab', 'Koko Pizza', 'Ice Cream', 'Happy Noodle', 'Wilshire/Normandie'}","{'The Boiling Crab': 'a', 'Koko Pizza': 'b', 'Ice Cream': 'c', 'Happy Noodle': 'd', 'Wilshire/Normandie': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Tarboosh Middle East Kitchen restaurant, never go to Central Plaza 3 building, never go to The Gaylord Apartments on Wilshire Boulevard, and never go to Coffee Bean & Tea Leaf cafe","never go to c, never go to a, never go to b, and never go to d",& G ! tarboosh_middle_east_kitchen & G ! central_plaza_3 & G ! the_gaylord_apartments G ! coffee_bean_&_tea_leaf,& G ! tarboosh_middle_east_kitchen & G ! central_plaza_3 & G ! the_gaylord_apartments G ! coffee_bean_&_tea_leaf,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['Tarboosh Middle East Kitchen restaurant', 'Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe']","['Central Plaza 3 building', 'The Gaylord Apartments on Wilshire Boulevard', 'Coffee Bean & Tea Leaf cafe', 'Tarboosh Middle East Kitchen restaurant']","('Tarboosh middle East kitchen', 'Central Plaza 3', 'The Gaylord Apartments', 'Coffee Bean & Tea Leaf')","{'Central Plaza 3', 'The Gaylord Apartments', 'Tarboosh middle East kitchen', 'Coffee Bean & Tea Leaf'}","{'Central Plaza 3': 'a', 'The Gaylord Apartments': 'b', 'Tarboosh middle East kitchen': 'c', 'Coffee Bean & Tea Leaf': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit POT bar at Line Hotel, then California Design College, then The Line building, then Tarboosh Middle East Kitchen restaurant, and then The Boiling Crab restaurant","visit c, then h, then b, then d, and then a",F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,F & pot F & california_design_college F & the_line F & tarboosh_middle_east_kitchen F the_boiling_crab,F & a F & b F & c F & d F h,F & c F & h F & b F & d F a,"['POT bar at Line Hotel', 'California Design College', 'The Line building', 'Tarboosh Middle East Kitchen restaurant', 'The Boiling Crab restaurant']","['POT bar at Line Hotel', 'The Boiling Crab restaurant', 'The Line building', 'California Design College', 'Tarboosh Middle East Kitchen restaurant']","('POT', 'California Design College', 'The Line', 'Tarboosh middle East kitchen', 'The Boiling Crab')","{'The Boiling Crab', 'The Line', 'POT', 'Tarboosh middle East kitchen', 'California Design College'}","{'The Boiling Crab': 'a', 'The Line': 'b', 'POT': 'c', 'Tarboosh middle East kitchen': 'd', 'California Design College': 'h'}",True
visit,"['a', 'b', 'c']","stop by Central Plaza 3 Building, Indonesian Consulate General's embassy building, and Korean BBQ restaurant, in any order","stop by a, c, and b, in any order",& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F korean_bbq,& F central_plaza_3 & F consulat_general_of_the_republic_of_indonesia F gwang_yang_bbq,& F a & F b F c,& F a & F c F b,"['Central Plaza 3 Building', ""Indonesian Consulate General's embassy building"", 'Korean BBQ restaurant']","['Korean BBQ restaurant', 'Central Plaza 3 Building', ""Indonesian Consulate General's embassy building""]","('Central Plaza 3', 'Consulat General of the Republic of Indonesia', 'Korean BBQ')","{'Central Plaza 3', 'Gwang Yang BBQ', 'Consulat General of the Republic of Indonesia'}","{'Central Plaza 3': 'a', 'Gwang Yang BBQ': 'b', 'Consulat General of the Republic of Indonesia': 'c'}",False
bound_delay,"['a', 'b']","you must visit Robeks Juice cafe, once you go to The Boiling Crab restaurant, and you must avoid Robeks Juice cafe, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e the_boiling_crab X robeks_juice,G e the_boiling_crab X robeks_juice,G e a X b,G e b X a,"['The Boiling Crab restaurant', 'Robeks Juice cafe']","['The Boiling Crab restaurant', 'Robeks Juice cafe']","('The Boiling Crab', 'Robeks Juice')","{'Robeks Juice', 'The Boiling Crab'}","{'Robeks Juice': 'a', 'The Boiling Crab': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit Crystal Spa on West 6th Street, Bayou Smokehouse restaurant, Korean Seaweed restaurant, Korean BBQ Premium Chicken restaurant, and Zan ResPub restaurant, in this order there can be other landmarks in between","visit b, c, h, a, and d, in this order there can be other landmarks in between",F & crystal_spa F & bayou_smokehouse F & seaweed F & bbq_premium_chicken F zan_respub,F & crystal_spa F & bayou_smokehouse F & seaweed F & bbq_premium_chicken F zan_respub,F & a F & b F & c F & d F h,F & b F & c F & h F & a F d,"['Crystal Spa on West 6th Street', 'Bayou Smokehouse restaurant', 'Korean Seaweed restaurant', 'Korean BBQ Premium Chicken restaurant', 'Zan ResPub restaurant']","['Bayou Smokehouse restaurant', 'Crystal Spa on West 6th Street', 'Korean BBQ Premium Chicken restaurant', 'Zan ResPub restaurant', 'Korean Seaweed restaurant']","('Crystal Spa', 'Bayou Smokehouse', 'Seaweed', 'BBQ Premium Chicken', 'Zan ResPub')","{'BBQ Premium Chicken', 'Crystal Spa', 'Bayou Smokehouse', 'Zan ResPub', 'Seaweed'}","{'BBQ Premium Chicken': 'a', 'Crystal Spa': 'b', 'Bayou Smokehouse': 'c', 'Zan ResPub': 'd', 'Seaweed': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Coffee Bean & Tea Leaf cafe, three or more times","make sure you visit a, three or more times",F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F & coffee_bean_&_tea_leaf U coffee_bean_&_tea_leaf & ! coffee_bean_&_tea_leaf U ! coffee_bean_&_tea_leaf F coffee_bean_&_tea_leaf,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
exact_restricted_avoidance,['a'],"go to Foothill Transit, exactly five times","go to a, exactly five times",M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G ! foothill_transit,M & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F & foothill_transit F & ! foothill_transit F foothill_transit | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G | ! foothill_transit G | foothill_transit G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Foothill Transit'],['Foothill Transit'],"('Foothill Transit',)",{'Foothill Transit'},{'Foothill Transit': 'a'},Syntax Error
wait,"['a', 'b']","stay at Ice cream shop, till Big 5 Sporting Goods store, occurs","stay at a, till b, occurs",U ice_cream big_5_sporting_goods,U ice_cream big_5_sporting_goods,U a b,U a b,"['Ice cream shop', 'Big 5 Sporting Goods store']","['Big 5 Sporting Goods store', 'Ice cream shop']","('Ice Cream', 'Big 5 Sporting Goods')","{'Ice Cream', 'Big 5 Sporting Goods'}","{'Ice Cream': 'a', 'Big 5 Sporting Goods': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Ice cream place, exactly once while avoiding Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, and Metro, then visit Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, exactly once while avoiding Metro, finally visit Metro","visit b, exactly once while avoiding c, and a, then visit c, exactly once while avoiding a, finally visit a",& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! wilshire_normandie ice_cream & U ! metro wilshire_normandie F metro & U ! ice_cream U ice_cream U ! ice_cream wilshire_normandie U ! wilshire_normandie U wilshire_normandie U ! wilshire_normandie metro,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Ice cream place', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Metro']","['Ice cream place', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Metro']","('Ice Cream', 'Wilshire/Normandie', 'Metro')","{'Metro', 'Ice Cream', 'Wilshire/Normandie'}","{'Metro': 'a', 'Ice Cream': 'b', 'Wilshire/Normandie': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit Tarboosh Middle East Kitchen restaurant, Bongchu restaurant, Mermaid Cafe, and Korean Seaweed restaurant, in order","ensure that you visit b, d, c, and a, in order",F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,F & tarboosh_middle_east_kitchen F & bongchu F & mermaid_cafe F seaweed,F & a F & b F & c F d,F & b F & d F & c F a,"['Tarboosh Middle East Kitchen restaurant', 'Bongchu restaurant', 'Mermaid Cafe', 'Korean Seaweed restaurant']","['Bongchu restaurant', 'Mermaid Cafe', 'Tarboosh Middle East Kitchen restaurant', 'Korean Seaweed restaurant']","('Tarboosh middle East kitchen', 'Bongchu', 'Mermaid Cafe', 'Seaweed')","{'Seaweed', 'Tarboosh middle East kitchen', 'Mermaid Cafe', 'Bongchu'}","{'Seaweed': 'a', 'Tarboosh middle East kitchen': 'b', 'Mermaid Cafe': 'c', 'Bongchu': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Hair News beauty shop, more than four times is prohibited","visiting a, more than four times is prohibited",! F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F & hair_news U hair_news & ! hair_news U ! hair_news F hair_news,M & hair_news F & ! hair_news F & hair_news F & ! hair_news F & hair_news F & ! hair_news F hair_news | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G | ! hair_news G | hair_news G ! hair_news,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Hair News beauty shop'],['Hair News beauty shop'],"('Hair News',)",{'Hair News'},{'Hair News': 'a'},False
sequenced_visit,"['a', 'b']","go to Korean BBQ restaurant named Gwang Yang, after visiting Korean BBQ Premium Chicken restaurant","go to b, after visiting a",F & bbq_premium_chicken F gwang_yang_bbq,F & bbq_premium_chicken F gwang_yang_bbq,F & a F b,F & a F b,"['Korean BBQ Premium Chicken restaurant', 'Korean BBQ restaurant named Gwang Yang']","['Korean BBQ restaurant named Gwang Yang', 'Korean BBQ Premium Chicken restaurant']","('BBQ Premium Chicken', 'Gwang Yang BBQ')","{'BBQ Premium Chicken', 'Gwang Yang BBQ'}","{'BBQ Premium Chicken': 'a', 'Gwang Yang BBQ': 'b'}",True
global_avoidance,"['a', 'b', 'c']","never visit either one among Koko Pizza restaurant, Ice cream place, and Metro","never visit either one among c, b, and a",& G ! koko_pizza & G ! ice_cream G ! metro,& G ! koko_pizza & G ! ice_cream G ! metro,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Koko Pizza restaurant', 'Ice cream place', 'Metro']","['Koko Pizza restaurant', 'Metro', 'Ice cream place']","('Koko Pizza', 'Ice Cream', 'Metro')","{'Metro', 'Ice Cream', 'Koko Pizza'}","{'Metro': 'a', 'Ice Cream': 'b', 'Koko Pizza': 'c'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Togo's sandwich fast food, is two","the minimum number of times you must reach a, is two",F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & togos U togos & ! togos U ! togos F & togos U togos & ! togos U ! togos F togos,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"[""Togo's sandwich fast food""]","[""Togo's sandwich fast food""]","(""Togo's"",)","{""Togo's""}","{""Togo's"": 'a'}",False
global_avoidance,"['a', 'b']","you can not go to California Design College, or Korean Seaweed restaurant","you can not go to b, or a",& G ! california_design_college G ! seaweed,& G ! california_design_college G ! seaweed,& G ! a G ! b,& G! b G! a,"['California Design College', 'Korean Seaweed restaurant']","['California Design College', 'Korean Seaweed restaurant']","('California Design College', 'Seaweed')","{'Seaweed', 'California Design College'}","{'Seaweed': 'a', 'California Design College': 'b'}",True
visit,"['a', 'b', 'c', 'd']","move to Foothill Transit, Home Cafe, Los Angeles County Metro station at Wilshire/Normandie, and The Boiling Crab restaurant, in any order","move to b, c, d, and a, in any order",& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F foothill_transit & F home_cafe & F wilshire_normandie F the_boiling_crab,& F a & F b & F c F d,& F b & F c & F d F a,"['Foothill Transit', 'Home Cafe', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant']","['Foothill Transit', 'Los Angeles County Metro station at Wilshire/Normandie', 'The Boiling Crab restaurant', 'Home Cafe']","('Foothill Transit', 'Home Cafe', 'Wilshire/Normandie', 'The Boiling Crab')","{'The Boiling Crab', 'Foothill Transit', 'Home Cafe', 'Wilshire/Normandie'}","{'The Boiling Crab': 'a', 'Foothill Transit': 'b', 'Home Cafe': 'c', 'Wilshire/Normandie': 'd'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Wilshire-Kenmore commercial building, or Hairdresser shop","make sure to never reach either a, or b",& G ! wilshire_kenmore_building G ! details,& G ! wilshire_kenmore_building G ! details,& G ! a G ! b,& G! a G! b,"['Wilshire-Kenmore commercial building', 'Hairdresser shop']","['Wilshire-Kenmore commercial building', 'Hairdresser shop']","('Wilshire-Kenmore Building', 'Details')","{'Wilshire-Kenmore Building', 'Details'}","{'Wilshire-Kenmore Building': 'a', 'Details': 'b'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit The Boiling Crab restaurant, then eventually visit Happy Noodle restaurant, and finally eventually Zan ResPub restaurant","in strictly this order visit a, then eventually visit b, and finally eventually c",& U ! happy_noodle the_boiling_crab & U ! zan_respub happy_noodle F zan_respub,F & the_boiling_crab F & happy_noodle F zan_respub,& U ! b a & U ! c b F c,F & a F & b F c,"['The Boiling Crab restaurant', 'Happy Noodle restaurant', 'Zan ResPub restaurant']","['Happy Noodle restaurant', 'Zan ResPub restaurant', 'The Boiling Crab restaurant']","('The Boiling Crab', 'Happy Noodle', 'Zan ResPub')","{'The Boiling Crab', 'Happy Noodle', 'Zan ResPub'}","{'The Boiling Crab': 'a', 'Happy Noodle': 'b', 'Zan ResPub': 'c'}",False
sequenced_visit,"['a', 'b']","visit The Line building, and visit Korean BBQ restaurant, after The Line building, is visited","visit b, and visit a, after b, is visited",F & the_line F korean_bbq,F & the_line F gwang_yang_bbq,F & a F b,F & b F a,"['The Line building', 'Korean BBQ restaurant']","['The Line building', 'Korean BBQ restaurant']","('The Line', 'Korean BBQ')","{'Gwang Yang BBQ', 'The Line'}","{'Gwang Yang BBQ': 'a', 'The Line': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit Bayou Smokehouse restaurant, two or more than two times","you have to visit a, two or more than two times",F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F bayou_smokehouse,F & bayou_smokehouse U bayou_smokehouse & ! bayou_smokehouse U ! bayou_smokehouse F bayou_smokehouse,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Bayou Smokehouse restaurant'],['Bayou Smokehouse restaurant'],"('Bayou Smokehouse',)",{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},True
