Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can visit Ice Cream shop, zero times once or twice","you can visit a, zero times once or twice",! F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F & ice_cream U ice_cream & ! ice_cream U ! ice_cream F ice_cream,M & ice_cream F & ! ice_cream F ice_cream | ! ice_cream G | ice_cream G | ! ice_cream G | ice_cream G ! ice_cream,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Ice Cream shop'],['Ice Cream shop'],"('Ice Cream',)",{'Ice Cream'},{'Ice Cream': 'a'},False
global_avoidance,"['a', 'b']","make sure you never go to Hair News beauty store, or Korean Seaweed restaurant","make sure you never go to b, or a",& G ! hair_news G ! seaweed,& G ! hair_news G ! seaweed,& G ! a G ! b,& G! b G! a,"['Hair News beauty store', 'Korean Seaweed restaurant']","['Hair News beauty store', 'Korean Seaweed restaurant']","('Hair News', 'Seaweed')","{'Seaweed', 'Hair News'}","{'Seaweed': 'a', 'Hair News': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Carl's Jr. burger fast food, but only after visiting Mermaid Cafe, Hairdresser shop, Hair News beauty shop, Indonesian Consulate General's embassy building, in that specific order","go to b, but only after visiting d, c, h, a, in that specific order",& U ! details mermaid_cafe & U ! hair_news details & U ! consulat_general_of_the_republic_of_indonesia hair_news & U ! carls_jr consulat_general_of_the_republic_of_indonesia F carls_jr,& U ! details mermaid_cafe & U ! hair_news details & U ! consulat_general_of_the_republic_of_indonesia hair_news F consulat_general_of_the_republic_of_indonesia,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! a h F a,"['Mermaid Cafe', 'Hairdresser shop', 'Hair News beauty shop', ""Indonesian Consulate General's embassy building"", ""Carl's Jr. burger fast food""]","[""Carl's Jr. burger fast food"", ""Indonesian Consulate General's embassy building"", 'Hair News beauty shop', 'Hairdresser shop', 'Mermaid Cafe']","('Mermaid Cafe', 'Details', 'Hair News', 'Consulat General of the Republic of Indonesia', ""Carl's Jr."")","{'Consulat General of the Republic of Indonesia', ""Carl's Jr."", 'Details', 'Mermaid Cafe', 'Hair News'}","{'Consulat General of the Republic of Indonesia': 'a', ""Carl's Jr."": 'b', 'Details': 'c', 'Mermaid Cafe': 'd', 'Hair News': 'h'}",False
upper_restricted_avoidance,['a'],"you can visit Korean BBQ Premium Chicken restaurant, zero times once twice three times or four times","you can visit a, zero times once twice three times or four times",! F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F & bbq_premium_chicken U bbq_premium_chicken & ! bbq_premium_chicken U ! bbq_premium_chicken F bbq_premium_chicken,M & bbq_premium_chicken F & ! bbq_premium_chicken F & bbq_premium_chicken F & ! bbq_premium_chicken F & bbq_premium_chicken F & ! bbq_premium_chicken F bbq_premium_chicken | ! bbq_premium_chicken G | bbq_premium_chicken G | ! bbq_premium_chicken G | bbq_premium_chicken G | ! bbq_premium_chicken G | bbq_premium_chicken G ! bbq_premium_chicken,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Korean BBQ Premium Chicken restaurant'],['Korean BBQ Premium Chicken restaurant'],"('BBQ Premium Chicken',)",{'BBQ Premium Chicken'},{'BBQ Premium Chicken': 'a'},False
future_avoidance,"['a', 'b']","seeing Wilshire-Kenmore commercial building, locks Hair News beauty shop, from being true for all time instances starting from the next one","seeing a, b, from being true for all time instances starting from the next one",G i wilshire_kenmore_building X G ! hair_news,G i wilshire_kenmore_building X hair_news,G i a X G ! b,G i a X b,"['Wilshire-Kenmore commercial building', 'Hair News beauty shop']","['locks Hair News beauty shop', 'Wilshire-Kenmore commercial building']","('Wilshire-Kenmore Building', 'Hair News')","{'Wilshire-Kenmore Building', 'Hair News'}","{'Wilshire-Kenmore Building': 'a', 'Hair News': 'b'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","travel to Carl's Jr. burger fast food, then travel to The Line building, then go to Korean BBQ restaurant, then reach Equitable Life Building","travel to a, then travel to d, then go to b, then reach c",F & carls_jr F & the_line F & korean_bbq F equitable_life_building,F & carls_jr F & the_line F & gwang_yang_bbq F equitable_life_building,F & a F & b F & c F d,F & a F & d F & b F c,"[""Carl's Jr. burger fast food"", 'The Line building', 'Korean BBQ restaurant', 'Equitable Life Building']","['Equitable Life Building', 'The Line building', 'Korean BBQ restaurant', ""Carl's Jr. burger fast food""]","(""Carl's Jr."", 'The Line', 'Korean BBQ', 'Equitable Life Building')","{""Carl's Jr."", 'Gwang Yang BBQ', 'Equitable Life Building', 'The Line'}","{""Carl's Jr."": 'a', 'Gwang Yang BBQ': 'b', 'Equitable Life Building': 'c', 'The Line': 'd'}",False
patrolling,['a'],"go to Indonesian Consulate General, an infinite number of times","go to a, an infinite number of times",G F consulat_general_of_the_republic_of_indonesia,G F consulat_general_of_the_republic_of_indonesia,G F a,G F a,['Indonesian Consulate General'],['Indonesian Consulate General'],"('Consulat General of the Republic of Indonesia',)",{'Consulat General of the Republic of Indonesia'},{'Consulat General of the Republic of Indonesia': 'a'},True
global_avoidance,['a'],never go to The Line building,never go to a,G ! the_line,G ! the_line,G ! a,G! a,['The Line building'],['The Line building'],"('The Line',)",{'The Line'},{'The Line': 'a'},True
lower_restricted_avoidance,['a'],"visit Bayou Smokehouse restaurant, at least once","visit a, at least once",F bayou_smokehouse,F bayou_smokehouse,F a,F a,['Bayou Smokehouse restaurant'],['Bayou Smokehouse restaurant'],"('Bayou Smokehouse',)",{'Bayou Smokehouse'},{'Bayou Smokehouse': 'a'},True
upper_restricted_avoidance,['a'],"you are not allowed to visit Korean BBQ restaurant, on five or more separate occasions","you are not allowed to visit a, on five or more separate occasions",! F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F & korean_bbq U korean_bbq & ! korean_bbq U ! korean_bbq F korean_bbq,! F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F & gwang_yang_bbq U gwang_yang_bbq & ! gwang_yang_bbq U ! gwang_yang_bbq F gwang_yang_bbq,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
visit,"['a', 'b']","make sure to go to both Mermaid Cafe, and Los Angeles County Metro station at Wilshire/Normandie, at least once","make sure to go to both b, and a, at least once",& F mermaid_cafe F wilshire_normandie,& F mermaid_cafe F wilshire_normandie,& F a F b,& F b F a,"['Mermaid Cafe', 'Los Angeles County Metro station at Wilshire/Normandie']","['Los Angeles County Metro station at Wilshire/Normandie', 'Mermaid Cafe']","('Mermaid Cafe', 'Wilshire/Normandie')","{'Wilshire/Normandie', 'Mermaid Cafe'}","{'Wilshire/Normandie': 'a', 'Mermaid Cafe': 'b'}",True
visit,"['a', 'b']","go to The Line building, and Hairdresser shop","go to a, and b",& F the_line F details,& F the_line F details,& F a F b,& F a F b,"['The Line building', 'Hairdresser shop']","['The Line building', 'Hairdresser shop']","('The Line', 'Details')","{'The Line', 'Details'}","{'The Line': 'a', 'Details': 'b'}",True
global_avoidance,"['a', 'b']","never visit Foothill Transit, and Crystal Spa on West 6th Street","never visit a, and b",& G ! foothill_transit G ! crystal_spa,& G ! foothill_transit G ! crystal_spa,& G ! a G ! b,& G! a G! b,"['Foothill Transit', 'Crystal Spa on West 6th Street']","['Foothill Transit', 'Crystal Spa on West 6th Street']","('Foothill Transit', 'Crystal Spa')","{'Foothill Transit', 'Crystal Spa'}","{'Foothill Transit': 'a', 'Crystal Spa': 'b'}",True
exact_restricted_avoidance,['a'],"visit Coffee Bean & Tea Leaf cafe, exactly once","visit a, exactly once",M coffee_bean_&_tea_leaf | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G ! coffee_bean_&_tea_leaf,M coffee_bean_&_tea_leaf | ! coffee_bean_&_tea_leaf G | coffee_bean_&_tea_leaf G ! coffee_bean_&_tea_leaf,M a | ! a G | a G ! a,M a |! a G | a G! a,['Coffee Bean & Tea Leaf cafe'],['Coffee Bean & Tea Leaf cafe'],"('Coffee Bean & Tea Leaf',)",{'Coffee Bean & Tea Leaf'},{'Coffee Bean & Tea Leaf': 'a'},True
patrolling,['a'],"visit Korean BBQ restaurant, again and again","visit a, again and again",G F korean_bbq,G F gwang_yang_bbq,G F a,G F a,['Korean BBQ restaurant'],['Korean BBQ restaurant'],"('Korean Bbq',)",{'Gwang Yang BBQ'},{'Gwang Yang BBQ': 'a'},False
lower_restricted_avoidance,['a'],"you can not complete the task without visiting Neri's Filipino Dining restaurant, on five separate occasions","you can not complete the task without visiting a, on five separate occasions",F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F & neris_filipino_dining U neris_filipino_dining & ! neris_filipino_dining U ! neris_filipino_dining F neris_filipino_dining,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Neri's Filipino Dining restaurant""]","[""Neri's Filipino Dining restaurant""]","('Neris Filipino Dining',)",{'Neris Filipino Dining'},{'Neris Filipino Dining': 'a'},True
patrolling,"['a', 'b', 'c']","visit Wilshire-Kenmore commercial building, Bongchu restaurant, and Hairdresser, infinitely often","visit a, b, and c, infinitely often",& G F wilshire_kenmore_building & G F bongchu G F details,& G F wilshire_kenmore_building & G F bongchu G F details,& G F a & G F b G F c,& G F a & G F b G F c,"['Wilshire-Kenmore commercial building', 'Bongchu restaurant', 'Hairdresser']","['Wilshire-Kenmore commercial building', 'Hairdresser', 'Bongchu restaurant']","('Wilshire-Kenmore Building', 'Bongchu', 'Details')","{'Wilshire-Kenmore Building', 'Bongchu', 'Details'}","{'Wilshire-Kenmore Building': 'a', 'Bongchu': 'b', 'Details': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Korean BBQ Premium Chicken restaurant, The Line building, Indonesian Consulate General's embassy building, and Zan ResPub restaurant","you can go anywhere but a, c, b, and d",& G ! bbq_premium_chicken & G ! the_line & G ! consulat_general_of_the_republic_of_indonesia G ! zan_respub,& G ! bbq_premium_chicken & G ! the_line & G ! consulat_general_of_the_republic_of_indonesia G ! zan_respub,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Korean BBQ Premium Chicken restaurant', 'The Line building', ""Indonesian Consulate General's embassy building"", 'Zan ResPub restaurant']","['The Line building', 'Zan ResPub restaurant', 'Korean BBQ Premium Chicken restaurant', ""Indonesian Consulate General's embassy building""]","('BBQ Premium Chicken', 'The Line', 'Consulat General of the Republic of Indonesia', 'Zan ResPub')","{'BBQ Premium Chicken', 'Consulat General of the Republic of Indonesia', 'The Line', 'Zan ResPub'}","{'BBQ Premium Chicken': 'a', 'Consulat General of the Republic of Indonesia': 'b', 'The Line': 'c', 'Zan ResPub': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Hairdresser shop, POT bar at Line Hotel, Bayou Smokehouse restaurant, and Happy Noodle restaurant, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit d, c, a, and b, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! pot details & U ! bayou_smokehouse pot & U ! happy_noodle bayou_smokehouse F happy_noodle & U ! details U details U ! details pot & U ! pot U pot U ! pot bayou_smokehouse U ! bayou_smokehouse U bayou_smokehouse U ! bayou_smokehouse happy_noodle,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! a c & U! b a F b & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['Hairdresser shop', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Happy Noodle restaurant']","['Happy Noodle restaurant', 'POT bar at Line Hotel', 'Bayou Smokehouse restaurant', 'Hairdresser shop']","('Details', 'POT', 'Bayou Smokehouse', 'Happy Noodle')","{'Bayou Smokehouse', 'Happy Noodle', 'POT', 'Details'}","{'Bayou Smokehouse': 'a', 'Happy Noodle': 'b', 'POT': 'c', 'Details': 'd'}",True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Mermaid Cafe, are three","the maximum allowable separate visits to a, are three",! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F & mermaid_cafe U mermaid_cafe & ! mermaid_cafe U ! mermaid_cafe F mermaid_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mermaid Cafe'],['Mermaid Cafe'],"('Mermaid Cafe',)",{'Mermaid Cafe'},{'Mermaid Cafe': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to Togo's sandwich fast food, then move to Korean BBQ Premium Chicken restaurant, then move to Equitable Life Building","move to c, then move to b, then move to a",F & togos F & bbq_premium_chicken F equitable_life_building,F & togos F & bbq_premium_chicken F equitable_life_building,F & a F & b F c,F & c F & b F a,"[""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant', 'Equitable Life Building']","['Equitable Life Building', ""Togo's sandwich fast food"", 'Korean BBQ Premium Chicken restaurant']","(""Togo's"", 'BBQ Premium Chicken', 'Equitable Life Building')","{'Equitable Life Building', 'BBQ Premium Chicken', ""Togo's""}","{'Equitable Life Building': 'a', 'BBQ Premium Chicken': 'b', ""Togo's"": 'c'}",True
upper_restricted_avoidance,['a'],"do not visit Etude Lounge hair salon on West 6th Street, any more than once","do not visit a, any more than once",! F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,! F & etude_lounge U etude_lounge & ! etude_lounge U ! etude_lounge F etude_lounge,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Etude Lounge hair salon on West 6th Street'],['Etude Lounge hair salon on West 6th Street'],"('Etude Lounge',)",{'Etude Lounge'},{'Etude Lounge': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Etude Lounge hair salon on West 6th Street, Happy Noodle restaurant, Korean BBQ Premium Chicken restaurant, Togo's fast food sandwich shop, and Thai restaurant named Mali Taste of Thailand","you can go anywhere but h, d, a, b, and c",& G ! etude_lounge & G ! happy_noodle & G ! bbq_premium_chicken & G ! togos G ! mali_taste_of_thailand,& G ! etude_lounge & G ! happy_noodle & G ! bbq_premium_chicken & G ! togos G ! mali_taste_of_thailand,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! a & G! b G! c,"['Etude Lounge hair salon on West 6th Street', 'Happy Noodle restaurant', 'Korean BBQ Premium Chicken restaurant', ""Togo's fast food sandwich shop"", 'Thai restaurant named Mali Taste of Thailand']","['Etude Lounge hair salon on West 6th Street', 'Korean BBQ Premium Chicken restaurant', 'Happy Noodle restaurant', ""Togo's fast food sandwich shop"", 'Thai restaurant named Mali Taste of Thailand']","('Etude Lounge', 'Happy Noodle', 'BBQ Premium Chicken', ""Togo's"", 'Mali Taste of Thailand')","{'BBQ Premium Chicken', ""Togo's"", 'Mali Taste of Thailand', 'Happy Noodle', 'Etude Lounge'}","{'BBQ Premium Chicken': 'a', ""Togo's"": 'b', 'Mali Taste of Thailand': 'c', 'Happy Noodle': 'd', 'Etude Lounge': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Robeks Juice cafe, Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority, Korean BBQ restaurant, Coffee Bean & Tea Leaf cafe, Central Plaza 3 Building, in any order","make sure you go to c, a, b, h, d, in any order",& F robeks_juice & F wilshire_normandie & F korean_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,& F robeks_juice & F wilshire_normandie & F gwang_yang_bbq & F coffee_bean_&_tea_leaf F central_plaza_3,& F a & F b & F c & F d F h,& F c & F a & F b & F h F d,"['Robeks Juice cafe', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Korean BBQ restaurant', 'Coffee Bean & Tea Leaf cafe', 'Central Plaza 3 Building']","['Korean BBQ restaurant', 'Robeks Juice cafe', 'Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority', 'Coffee Bean & Tea Leaf cafe', 'Central Plaza 3 Building']","('Robeks Juice', 'Wilshire/Normandie', 'Korean Bbq', 'Coffee Bean & Tea Leaf', 'Central Plaza 3')","{'Wilshire/Normandie', 'Gwang Yang BBQ', 'Robeks Juice', 'Central Plaza 3', 'Coffee Bean & Tea Leaf'}","{'Wilshire/Normandie': 'a', 'Gwang Yang BBQ': 'b', 'Robeks Juice': 'c', 'Central Plaza 3': 'd', 'Coffee Bean & Tea Leaf': 'h'}",False
visit,['a'],visit Metro,visit a,F metro,F metro,F a,F a,['Metro'],['Metro'],"('Metro',)",{'Metro'},{'Metro': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of visits to Korean Seaweed restaurant, is once","the minimum number of visits to a, is once",F seaweed,F seaweed,F a,F a,['Korean Seaweed restaurant'],['Korean Seaweed restaurant'],"('Seaweed',)",{'Seaweed'},{'Seaweed': 'a'},True
global_avoidance,"['a', 'b']","never visit California Design College, or Korean Seaweed restaurant","never visit b, or a",& G ! california_design_college G ! seaweed,& G ! california_design_college G ! seaweed,& G ! a G ! b,& G! b G! a,"['California Design College', 'Korean Seaweed restaurant']","['California Design College', 'Korean Seaweed restaurant']","('California Design College', 'Seaweed')","{'Seaweed', 'California Design College'}","{'Seaweed': 'a', 'California Design College': 'b'}",True
patrolling,['a'],keep visiting Ice cream place,keep visiting a,G F ice_cream,G F ice_cream,G F a,G F a,['Ice cream place'],['Ice cream place'],"('Ice Cream',)",{'Ice Cream'},{'Ice Cream': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Korean restaurant on West 6th Street, five or more than five times","you have to go to a, five or more than five times",F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F & sun_nong_dan U sun_nong_dan & ! sun_nong_dan U ! sun_nong_dan F sun_nong_dan,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Korean restaurant on West 6th Street'],['Korean restaurant on West 6th Street'],"('Sun Nong Dan',)",{'Sun Nong Dan'},{'Sun Nong Dan': 'a'},True
visit,"['a', 'b', 'c']","find Happy Noodle restaurant, Neri's Filipino Dining restaurant, and Togo's sandwich fast food","find c, a, and b",& F happy_noodle & F neris_filipino_dining F togos,& F happy_noodle & F neris_filipino_dining F togos,& F a & F b F c,& F c & F a F b,"['Happy Noodle restaurant', ""Neri's Filipino Dining restaurant"", ""Togo's sandwich fast food""]","['Happy Noodle restaurant', ""Togo's sandwich fast food"", ""Neri's Filipino Dining restaurant""]","('Happy Noodle', 'Neris Filipino Dining', ""Togo's"")","{'Neris Filipino Dining', ""Togo's"", 'Happy Noodle'}","{'Neris Filipino Dining': 'a', ""Togo's"": 'b', 'Happy Noodle': 'c'}",True
delayed_reaction,"['a', 'b']","once you visit Tarboosh Middle East Kitchen restaurant, you have to visit Big 5 Sporting Goods store, too","once you visit a, you have to visit b, too",G i tarboosh_middle_east_kitchen F big_5_sporting_goods,G i tarboosh_middle_east_kitchen F big_5_sporting_goods,G i a F b,G i a F b,"['Tarboosh Middle East Kitchen restaurant', 'Big 5 Sporting Goods store']","['Tarboosh Middle East Kitchen restaurant', 'Big 5 Sporting Goods store']","('Tarboosh middle East kitchen', 'Big 5 Sporting Goods')","{'Tarboosh middle East kitchen', 'Big 5 Sporting Goods'}","{'Tarboosh middle East kitchen': 'a', 'Big 5 Sporting Goods': 'b'}",True
