Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b']","keep going to Sathya Sai place of worship, and Elite Bureau Club V.I.P. on Madison Avenue, in arbitrary order","keep going to b, and a on Madison Avenue, in arbitrary order",& G F sathya_sai G F elite_bureau_club_vip,& G F sathya_sai G F elite_bureau_club_vip,& G F a G F b,& G F b G F a,"['Sathya Sai place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue']","['Sathya Sai place of worship', 'Elite Bureau Club VIP on Madison Avenue']","('sathya sai', 'Elite Bureau Club V.I.P.')","{'Elite Bureau Club V.I.P.', 'sathya sai'}","{'Elite Bureau Club V.I.P.': 'a', 'sathya sai': 'b'}",True
visit,"['a', 'b']","go to H&M clothing store, and go to Jewish place of worship","go to b, and go to a",& F h&m F chabad_of_midtown_manhattan,& F h&m F chabad_of_midtown_manhattan,& F a F b,& F b F a,"['H&M clothing store', 'Jewish place of worship']","['H&M clothing store', 'Jewish place of worship']","('H&M', 'Chabad of Midtown Manhattan')","{'Chabad of Midtown Manhattan', 'H&M'}","{'Chabad of Midtown Manhattan': 'a', 'H&M': 'b'}",True
wait,"['a', 'b']","once One Vanderbilt under construction with a final height of 427 meters, is seen feel free to leave Commercial building on 5th Avenue, otherwise stay at Commercial building on 5th Avenue","once b under construction with a final height of 427 meters, is seen feel free to leave a, otherwise stay at a",U 505_fifth_avenue one_vanderbilt,G i one_vanderbilt X 509_fifth_avenue,U a b,G i b X a,"['Commercial building on 5th Avenue', 'One Vanderbilt under construction with a final height of 427 meters']","['Commercial building on 5th Avenue', 'One Vanderbilt']","('505 Fifth Avenue', 'One Vanderbilt')","{'509 Fifth Avenue', 'One Vanderbilt'}","{'509 Fifth Avenue': 'a', 'One Vanderbilt': 'b'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","go to historic Croton Reservoir, but do not visit Madison Avenue and East 42nd Street intersection, Jewish place of worship, or Sean John clothing store on East 42nd Street, and then go to Madison Avenue and East 42nd Street intersection, but do not visit Jewish place of worship, or Sean John clothing store on East 42nd Street, or revisit historic Croton Reservoir, and then go to Jewish place of worship, but do not visit Sean John clothing store on East 42nd Street, or revisit historic Croton Reservoir, or Madison Avenue and East 42nd Street intersection, and then go to Sean John clothing store on East 42nd Street, but do not revisit historic Croton Reservoir, Madison Avenue and East 42nd Street intersection, or Jewish place of worship","go to c, but do not visit a, b, or d, and then go to a, but do not visit b, or d, or revisit c, and then go to b, but do not visit d, or revisit c, or a, and then go to d, but do not revisit c, a, or b",& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! madison_avenue_&_east_42nd_street croton_reservoir & U ! chabad_of_midtown_manhattan madison_avenue_&_east_42nd_street & U ! sean_john chabad_of_midtown_manhattan F sean_john & U ! croton_reservoir U croton_reservoir U ! croton_reservoir madison_avenue_&_east_42nd_street & U ! madison_avenue_&_east_42nd_street U madison_avenue_&_east_42nd_street U ! madison_avenue_&_east_42nd_street chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan sean_john,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['historic Croton Reservoir', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street']","['Sean John clothing store on East 42nd Street', 'Madison Avenue and East 42nd Street intersection', 'Jewish place of worship', 'historic Croton Reservoir']","('Croton Reservoir', 'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Sean John')","{'Madison Avenue & East 42nd Street', 'Chabad of Midtown Manhattan', 'Croton Reservoir', 'Sean John'}","{'Madison Avenue & East 42nd Street': 'a', 'Chabad of Midtown Manhattan': 'b', 'Croton Reservoir': 'c', 'Sean John': 'd'}",True
delayed_reaction,"['a', 'b']","after you visit Building at 335 Madison Avenue, you have to visit Cafe Metro, later","after you visit b, you have to visit a, later",G i 335_madison_avenue F cafe_metro,G i 335_madison_avenue F cafe_metro,G i a F b,G i b F a,"['Building at 335 Madison Avenue', 'Cafe Metro']","['Building at 335 Madison Avenue', 'Cafe Metro']","('335 Madison Avenue', 'Cafe Metro')","{'Cafe Metro', '335 Madison Avenue'}","{'Cafe Metro': 'a', '335 Madison Avenue': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit McDonald's fast-food burger restaurant, less than four times","you can not visit a fast-food burger restaurant, less than four times",F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"[""McDonald's fast-food burger restaurant""]",['McDonalds fastfood burger restaurant'],"(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Sperry & Hutchinson commercial building, Alden Shoes store on Madison Avenue, Urban Outfitters clothing store, Zara clothing store, or Salmon Tower commercial building on West 42nd Street","make sure you never visit d, h, a, c, or b",& G ! sperry_&_hutchinson_building & G ! alden_shoes & G ! urban_outfitters & G ! zara G ! salmon_tower,& G ! sperry_&_hutchinson_building & G ! alden_shoes & G ! urban_outfitters & G ! zara G ! salmon_tower,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! a & G! c G! b,"['Sperry & Hutchinson commercial building', 'Alden Shoes store on Madison Avenue', 'Urban Outfitters clothing store', 'Zara clothing store', 'Salmon Tower commercial building on West 42nd Street']","['Urban Outfitters clothing store', 'Alden Shoes store on Madison Avenue', 'Salmon Tower commercial building on West 42nd Street', 'Sperry & Hutchinson commercial building', 'Zara clothing store']","('Sperry & Hutchinson Building', 'Alden Shoes', 'Urban Outfitters', 'Zara', 'Salmon Tower')","{'Urban Outfitters', 'Salmon Tower', 'Zara', 'Sperry & Hutchinson Building', 'Alden Shoes'}","{'Urban Outfitters': 'a', 'Salmon Tower': 'b', 'Zara': 'c', 'Sperry & Hutchinson Building': 'd', 'Alden Shoes': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Christian place of worship, IESS (Inner Enlightenment Spiritist Society), not before going to Fila shoe store, do not go to Fila shoe store, before going to Elite Bureau Club V.I.P. on Madison Avenue, do not go to Elite Bureau Club V.I.P. on Madison Avenue, before going to Jewish place of worship, and do not go to Jewish place of worship, before going to Commercial building on 5th Avenue","go to a, IESS (d), not before going to b, do not go to b, before going to h on Madison Avenue, do not go to h on Madison Avenue, before going to c, and do not go to c, before going to j",& U ! chabad_of_midtown_manhattan 505_fifth_avenue & U ! elite_bureau_club_vip chabad_of_midtown_manhattan & U ! fila elite_bureau_club_vip & U ! inner_enlightenment_spiritist_society fila F inner_enlightenment_spiritist_society,& U ! chabad_of_midtown_manhattan inner_enlightenment_spiritist_society & U ! elite_bureau_club_vip chabad_of_midtown_manhattan & U ! fila elite_bureau_club_vip & U ! unification_church_headquarters fila F unification_church_headquarters,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! c d & U ! h c & U ! b h & U ! a b F a,"['Commercial building on 5th Avenue', 'Jewish place of worship', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Fila shoe store', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)']","['Commercial building on 5th Avenue', 'IESS Inner Enlightenment Spiritist Society', 'Fila shoe store', 'Jewish place of worship', 'Christian place of worship', 'Elite Bureau Club VIP on Madison Avenue']","('505 Fifth Avenue', 'Chabad of Midtown Manhattan', 'Elite Bureau Club V.I.P.', 'Fila', 'Inner Enlightenment Spiritist Society')","{'Unification Church Headquarters', 'Fila', 'Chabad of Midtown Manhattan', 'Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.', '509 Fifth Avenue'}","{'Unification Church Headquarters': 'a', 'Fila': 'b', 'Chabad of Midtown Manhattan': 'c', 'Inner Enlightenment Spiritist Society': 'd', 'Elite Bureau Club V.I.P.': 'h', '509 Fifth Avenue': 'j'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"you must go to Christian place of worship, IESS, exactly once","you must go to a, b, exactly once",M inner_enlightenment_spiritist_society | ! inner_enlightenment_spiritist_society G | inner_enlightenment_spiritist_society G ! inner_enlightenment_spiritist_society,M unification_church_headquarters & inner_enlightenment_spiritist_society F & ! unification_church_headquarters F inner_enlightenment_spiritist_society,M a | ! a G | a G ! a,M a & b F & ! a F b,"['Christian place of worship, IESS']","['Christian place of worship', 'IESS']","('Inner Enlightenment Spiritist Society',)","{'Unification Church Headquarters', 'Inner Enlightenment Spiritist Society'}","{'Unification Church Headquarters': 'a', 'Inner Enlightenment Spiritist Society': 'b'}",False
exact_restricted_avoidance,['a'],"go to Salmon Tower commercial building on West 42nd Street, once and do not visit it anymore","go to a, once and do not visit it anymore",M salmon_tower | ! salmon_tower G | salmon_tower G ! salmon_tower,M salmon_tower | ! salmon_tower G | salmon_tower G ! salmon_tower,M a | ! a G | a G ! a,M a |! a G | a G! a,['Salmon Tower commercial building on West 42nd Street'],['Salmon Tower commercial building on West 42nd Street'],"('Salmon Tower',)",{'Salmon Tower'},{'Salmon Tower': 'a'},True
wait,"['a', 'b']","you must keep going on Starbucks coffee shop, until you get to Car rental on Madison Avenue","you must keep going on b, until you get to a",U starbucks cheap_car_lease_nyc,U starbucks cheap_car_lease_nyc,U a b,U b a,"['Starbucks coffee shop', 'Car rental on Madison Avenue']","['Car rental on Madison Avenue', 'Starbucks coffee shop']","('Starbucks', 'Cheap Car Lease NYC')","{'Cheap Car Lease NYC', 'Starbucks'}","{'Cheap Car Lease NYC': 'a', 'Starbucks': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Salmon Tower commercial building on West 42nd Street, only after going to Wine & Spirits store on West 43rd Street, before that make your way to Wine & Spirits store on West 43rd Street, only after going to Gertrude Stein Memorial, before that make your way to Gertrude Stein Memorial, only after going to Pret A Manger sandwich fast food chain, before that make your way to Pret A Manger sandwich fast food chain, only after going to M&T Bank, do not go back to the previous location you have visited while heading to the next","make your way to b, only after going to c, before that make your way to c, only after going to d, before that make your way to d, only after going to a, before that make your way to a, only after going to h, do not go back to the previous location you have visited while heading to the next",& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! pret_a_manger m&t_bank & U ! gertrude_stein pret_a_manger & U ! wine_&_spirits gertrude_stein & U ! salmon_tower wine_&_spirits F salmon_tower & U ! m&t_bank U m&t_bank U ! m&t_bank pret_a_manger & U ! pret_a_manger U pret_a_manger U ! pret_a_manger gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein wine_&_spirits U ! wine_&_spirits U wine_&_spirits U ! wine_&_spirits salmon_tower,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a h & U! d a & U! c d & U! b c F b & U! h U h U! h a & U! a U a U! a d & U! d U d U! d c U! c U c U! c b,"['M&T Bank', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial', 'Wine & Spirits store on West 43rd Street', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Pret A Manger sandwich fast food chain', 'Wine & Spirits store on West 43rd Street', 'Gertrude Stein Memorial', 'M&T Bank']","('M&T Bank', 'Pret A Manger', 'Gertrude Stein', 'Wine & Spirits', 'Salmon Tower')","{'Pret A Manger', 'Salmon Tower', 'Wine & Spirits', 'Gertrude Stein', 'M&T Bank'}","{'Pret A Manger': 'a', 'Salmon Tower': 'b', 'Wine & Spirits': 'c', 'Gertrude Stein': 'd', 'M&T Bank': 'h'}",True
upper_restricted_avoidance,['a'],"never visit New York Public Library on 5th Avenue, more than four times","never visit a, more than four times",! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Public Library on 5th Avenue'],['New York Public Library on 5th Avenue'],"('New York Public Library',)",{'New York Public Library'},{'New York Public Library': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Fila shoe store, four or more times","make sure you visit a, four or more times",F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F & fila U fila & ! fila U ! fila F fila,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fila shoe store'],['Fila shoe store'],"('Fila',)",{'Fila'},{'Fila': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wendell L. Willkie memorial, Urban Outfitters clothing store, Pret A Manger sandwich fast food chain, New York Public Library on 5th Avenue, and McDonald's fast-food burger restaurant, in this strict order once the predecessor is visited you must visit the successor","visit h memorial, a, b, d, and c fast-food burger restaurant, in this strict order once the predecessor is visited you must visit the successor",& U ! urban_outfitters wendell_l_willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonalds new_york_public_library F mcdonalds,& U ! urban_outfitters wendell_l_willkie & U ! pret_a_manger urban_outfitters & U ! new_york_public_library pret_a_manger & U ! mcdonalds new_york_public_library F mcdonalds,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a h & U ! b a & U ! d b & U ! c d F c,"['Wendell L. Willkie memorial', 'Urban Outfitters clothing store', 'Pret A Manger sandwich fast food chain', 'New York Public Library on 5th Avenue', ""McDonald's fast-food burger restaurant""]","['McDonalds fastfood burger restaurant', 'Urban Outfitters clothing store', 'Wendell L Willkie memorial', 'Pret A Manger sandwich fast food chain', 'New York Public Library on 5th Avenue']","('Wendell L. Willkie', 'Urban Outfitters', 'Pret A Manger', 'New York Public Library', ""McDonald's"")","{'Urban Outfitters', 'Pret A Manger', ""McDonald's"", 'New York Public Library', 'Wendell L. Willkie'}","{'Urban Outfitters': 'a', 'Pret A Manger': 'b', ""McDonald's"": 'c', 'New York Public Library': 'd', 'Wendell L. Willkie': 'h'}",True
upper_restricted_avoidance,['a'],"never visit PNC Bank, more than five times","never visit a, more than five times",! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},True
past_avoidance,"['a', 'b']","once you observe Wine & Spirits alcohol shop on West 43rd Street, only then are you allowed to go to SUNY State College of Optometry","once you observe b, only then are you allowed to go to a",U ! suny_state_college_of_optometry wine_&_spirits,& U ! suny_state_college_of_optometry wine_&_spirits F suny_state_college_of_optometry,U ! a b,& U! a b F a,"['SUNY State College of Optometry', 'Wine & Spirits alcohol shop on West 43rd Street']","['Wine & Spirits alcohol shop on West 43rd Street', 'SUNY State College of Optometry']","('SUNY State College of Optometry', 'Wine & Spirits')","{'SUNY State College of Optometry', 'Wine & Spirits'}","{'SUNY State College of Optometry': 'a', 'Wine & Spirits': 'b'}",RER or Grounding Error
sequenced_visit,"['a', 'b', 'c']","visit Sperry & Hutchinson commercial building, Sean John clothing store on East 42nd Street, and Jewish place of worship, one after another","visit b, c, and a, one after another",F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,F & sperry_&_hutchinson_building F & sean_john F chabad_of_midtown_manhattan,F & a F & b F c,F & b F & c F a,"['Sperry & Hutchinson commercial building', 'Sean John clothing store on East 42nd Street', 'Jewish place of worship']","['Sperry & Hutchinson commercial building', 'Jewish place of worship', 'Sean John clothing store on East 42nd Street']","('Sperry & Hutchinson Building', 'Sean John', 'Chabad of Midtown Manhattan')","{'Chabad of Midtown Manhattan', 'Sperry & Hutchinson Building', 'Sean John'}","{'Chabad of Midtown Manhattan': 'a', 'Sperry & Hutchinson Building': 'b', 'Sean John': 'c'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit McDonald's fast-food burger restaurant, Salmon Tower commercial building on West 42nd Street, clothing store named ""and other stories"", Urban Outfitters clothing store, and New York Public Library on 5th Avenue, in any order","visit c fast-food burger restaurant, b, clothing store named ""d"", a, and h, in any order",& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F a & F b & F c & F d F h,& F c & F b & F d & F a F h,"[""McDonald's fast-food burger restaurant"", 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Urban Outfitters clothing store', 'New York Public Library on 5th Avenue']","['McDonalds fastfood burger restaurant', 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', 'clothing store named and other stories', 'New York Public Library on 5th Avenue']","(""McDonald's"", 'Salmon Tower', 'and other stories', 'Urban Outfitters', 'New York Public Library')","{'Urban Outfitters', 'Salmon Tower', ""McDonald's"", 'and other stories', 'New York Public Library'}","{'Urban Outfitters': 'a', 'Salmon Tower': 'b', ""McDonald's"": 'c', 'and other stories': 'd', 'New York Public Library': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Wine & Spirits store on West 43rd Street, Jewish place of worship in Midtown Manhattan, Gertrude Stein memorial, W. R. Grace commercial building on 6th Avenue, and Bryant Park Grill restaurant","you are not allowed to cease exploring c, b, d, W. R. Grace commercial building on 6th Avenue, and a",& G F wine_&_spirits & G F chabad_of_midtown_manhattan & G F gertrude_stein & G F w_r_grace_building G F bryant_park_grill,& G F wine_&_spirits & G F chabad_of_midtown_manhattan & G F gertrude_stein & G F w_r_grace_building G F bryant_park_grill,& G F a & G F b & G F c & G F d G F h,& G F c & G F b & G F d & G F h G F a,"['Wine & Spirits store on West 43rd Street', 'Jewish place of worship in Midtown Manhattan', 'Gertrude Stein memorial', 'W. R. Grace commercial building on 6th Avenue', 'Bryant Park Grill restaurant']","['W R Grace commercial building on 6th Avenue', 'Gertrude Stein memorial', 'Jewish place of worship in Midtown Manhattan', 'Bryant Park Grill restaurant', 'Wine & Spirits store on West 43rd Street']","('Wine & Spirits', 'Chabad of Midtown Manhattan', 'Gertrude Stein', 'W. R. Grace Building', 'Bryant Park Grill')","{'Bryant Park Grill', 'Chabad of Midtown Manhattan', 'Wine & Spirits', 'Gertrude Stein', 'W. R. Grace Building'}","{'Bryant Park Grill': 'a', 'Chabad of Midtown Manhattan': 'b', 'Wine & Spirits': 'c', 'Gertrude Stein': 'd', 'W. R. Grace Building': 'h'}",True
patrolling,"['a', 'b']","frequent Fila shoe store, and PNC Bank, infinitely in any order","frequent a, and b, infinitely in any order",& G F fila G F pnc_bank,& G F fila G F pnc_bank,& G F a G F b,& G F a G F b,"['Fila shoe store', 'PNC Bank']","['Fila shoe store', 'PNC Bank']","('Fila', 'PNC Bank')","{'Fila', 'PNC Bank'}","{'Fila': 'a', 'PNC Bank': 'b'}",True
global_avoidance,"['a', 'b']","you have to avoid Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, and PNC Bank, at all costs","you have to avoid b, b, and a, at all costs",& G ! nat_sherman_townhouse G ! pnc_bank,& G ! nat_sherman_townhouse & G ! nat_sherman_townhouse G ! pnc_bank,& G ! a G ! b,& G ! b & G ! b G ! a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'PNC Bank']","['PNC Bank', 'Nat Sherman Townhouse', 'a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'PNC Bank')","{'PNC Bank', 'Nat Sherman Townhouse'}","{'PNC Bank': 'a', 'Nat Sherman Townhouse': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to M&T Bank, only after going to Jewish place of worship in Midtown Manhattan, before that make your way to Jewish place of worship in Midtown Manhattan, only after going to Alden Shoes store on Madison Avenue, before that make your way to Alden Shoes store on Madison Avenue, only after going to Sathya Sai place of worship, before that make your way to Sathya Sai place of worship, only after going to Chipotle Mexican fast food, do not go back to the previous location you have visited while heading to the next","make your way to d, only after going to c, before that make your way to c, only after going to h, before that make your way to h, only after going to a, before that make your way to a, only after going to b, do not go back to the previous location you have visited while heading to the next",& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! sathya_sai chipotle & U ! alden_shoes sathya_sai & U ! chabad_of_midtown_manhattan alden_shoes & U ! m&t_bank chabad_of_midtown_manhattan F m&t_bank & U ! chipotle U chipotle U ! chipotle sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai alden_shoes & U ! alden_shoes U alden_shoes U ! alden_shoes chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan m&t_bank,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! h a & U! c h & U! d c F d & U! b U b U! b a & U! a U a U! a h & U! h U h U! h c U! c U c U! c d,"['Chipotle Mexican fast food', 'Sathya Sai place of worship', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'M&T Bank']","['Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Sathya Sai place of worship', 'Chipotle Mexican fast food', 'M&T Bank']","('Chipotle', 'sathya sai', 'Alden Shoes', 'Chabad of Midtown Manhattan', 'M&T Bank')","{'sathya sai', 'Chipotle', 'Chabad of Midtown Manhattan', 'M&T Bank', 'Alden Shoes'}","{'sathya sai': 'a', 'Chipotle': 'b', 'Chabad of Midtown Manhattan': 'c', 'M&T Bank': 'd', 'Alden Shoes': 'h'}",True
strictly_ordered_visit,"['a', 'b']","move to Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, exactly once while avoiding clothing store named ""and other stories"", then find clothing store named ""and other stories""","move to b, b, exactly once while avoiding clothing store named ""a"", then find clothing store named ""a""",& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! and_other_stories nat_sherman_townhouse F and_other_stories U ! nat_sherman_townhouse U nat_sherman_townhouse U ! nat_sherman_townhouse and_other_stories,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof', 'clothing store named ""and other stories""']","['clothing store named and other stories', 'Nat Sherman Townhouse', 'a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse', 'and other stories')","{'and other stories', 'Nat Sherman Townhouse'}","{'and other stories': 'a', 'Nat Sherman Townhouse': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","make sure building on 335 Madison Avenue, Fila shoe store, Wendell L. Willkie Memorial, and Commercial building on 5th Avenue, are all visited in this order there can be other locations in between","make sure d, a, b Memorial, and c, are all visited in this order there can be other locations in between",F & 335_madison_avenue F & fila F & wendell_l_willkie F 505_fifth_avenue,F & 335_madison_avenue F & fila F & wendell_l_willkie F 509_fifth_avenue,F & a F & b F & c F d,F & d F & a F & b F c,"['building on 335 Madison Avenue', 'Fila shoe store', 'Wendell L. Willkie Memorial', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'Wendell L Willkie Memorial', 'Fila shoe store', 'building on 335 Madison Avenue']","('335 Madison Avenue', 'Fila', 'Wendell L. Willkie', '505 Fifth Avenue')","{'Fila', 'Wendell L. Willkie', '509 Fifth Avenue', '335 Madison Avenue'}","{'Fila': 'a', 'Wendell L. Willkie': 'b', '509 Fifth Avenue': 'c', '335 Madison Avenue': 'd'}",RER or Grounding Error
