Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit COS clothing store for men and women on 5th Avenue, at least twice","visit a, at least twice",F & cos U cos & ! cos U ! cos F cos,F & cos U cos & ! cos U ! cos F cos,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['COS clothing store for men and women on 5th Avenue'],['COS clothing store for men and women on 5th Avenue'],"('COS',)",{'COS'},{'COS': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to East 42nd Street and Madison Avenue intersection, two or more than two times","you have to go to a, two or more than two times",F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & east_42nd_street_&_madison_avenue U east_42nd_street_&_madison_avenue & ! east_42nd_street_&_madison_avenue U ! east_42nd_street_&_madison_avenue F east_42nd_street_&_madison_avenue,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['East 42nd Street and Madison Avenue intersection'],['East 42nd Street and Madison Avenue intersection'],"('East 42nd Street & Madison Avenue',)",{'East 42nd Street & Madison Avenue'},{'East 42nd Street & Madison Avenue': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Car rental on Madison Avenue, four or more than four times","you have to go to a, four or more than four times",F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","you have to walk to Madison Avenue and East 42nd Street intersection, and then walk to Zara clothing store, and then walk to Chase Bank, and then walk to building on 335 Madison Avenue, and finally walk to Pret A Manger sandwich fast food chain","you have to walk to c, and then walk to d, and then walk to a, and then walk to h, and finally walk to b",F & madison_avenue_&_east_42nd_street F & zara F & chase F & 335_madison_avenue F pret_a_manger,F & madison_avenue_&_east_42nd_street F & zara F & chase F & 335_madison_avenue F pret_a_manger,F & a F & b F & c F & d F h,F & c F & d F & a F & h F b,"['Madison Avenue and East 42nd Street intersection', 'Zara clothing store', 'Chase Bank', 'building on 335 Madison Avenue', 'Pret A Manger sandwich fast food chain']","['Madison Avenue and East 42nd Street intersection', 'Chase Bank', 'Pret A Manger sandwich fast food chain', 'Zara clothing store', 'building on 335 Madison Avenue']","('Madison Avenue & East 42nd Street', 'Zara', 'Chase', '335 Madison Avenue', 'Pret A Manger')","{'Chase', 'Pret A Manger', 'Madison Avenue & East 42nd Street', 'Zara', '335 Madison Avenue'}","{'Chase': 'a', 'Pret A Manger': 'b', 'Madison Avenue & East 42nd Street': 'c', 'Zara': 'd', '335 Madison Avenue': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Sean John clothing store on East 42nd Street, again after you have visited it once","never visit a, again after you have visited it once",! F & sean_john U sean_john & ! sean_john U ! sean_john F sean_john,G i sean_john X G ! sean_john,! F & a U a & ! a U ! a F a,G i a X G! a,['Sean John clothing store on East 42nd Street'],['Sean John clothing store on East 42nd Street'],"('Sean John',)",{'Sean John'},{'Sean John': 'a'},False
upper_restricted_avoidance,['a'],"never visit Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof, again after you have visited it four times","never visit a, a, again after you have visited it four times",! F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F & nat_sherman_townhouse U nat_sherman_townhouse & ! nat_sherman_townhouse U ! nat_sherman_townhouse F nat_sherman_townhouse,M & nat_sherman_townhouse F & ! nat_sherman_townhouse F & nat_sherman_townhouse F & ! nat_sherman_townhouse F & nat_sherman_townhouse F & ! nat_sherman_townhouse F nat_sherman_townhouse | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G | ! nat_sherman_townhouse G | nat_sherman_townhouse G ! nat_sherman_townhouse,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,"['Nat Sherman Townhouse, a tobacco shop on East 42nd Street with a flat concrete roof']","['Nat Sherman Townhouse', 'a tobacco shop on East 42nd Street with a flat concrete roof']","('Nat Sherman Townhouse',)",{'Nat Sherman Townhouse'},{'Nat Sherman Townhouse': 'a'},False
bound_delay,"['a', 'b']","if COS clothing store for women and men on 5th Avenue, is observed only and only then should Cafe Metro, be visited in the next time step otherwise Cafe Metro, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e cos X cafe_metro,G e cos X cafe_metro,G e a X b,G e b X a,"['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","['COS clothing store for women and men on 5th Avenue', 'Cafe Metro']","('COS', 'Cafe Metro')","{'Cafe Metro', 'COS'}","{'Cafe Metro': 'a', 'COS': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once Cafe Metro, occurs you must visit Urban Outfitters clothing store, in the future at least one time","for all times in the future once b, occurs you must visit a, in the future at least one time",G i cafe_metro F urban_outfitters,G i cafe_metro F urban_outfitters,G i a F b,G i b F a,"['Cafe Metro', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Cafe Metro']","('Cafe Metro', 'Urban Outfitters')","{'Urban Outfitters', 'Cafe Metro'}","{'Urban Outfitters': 'a', 'Cafe Metro': 'b'}",True
exact_restricted_avoidance,['a'],"make sure to visit New York Public Library on 5th Avenue, on five separate occasions","make sure to visit a, on five separate occasions",M & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F & new_york_public_library F & ! new_york_public_library F new_york_public_library | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G | ! new_york_public_library G | new_york_public_library G ! new_york_public_library,F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Public Library on 5th Avenue'],['New York Public Library on 5th Avenue'],"('New York Public Library',)",{'New York Public Library'},{'New York Public Library': 'a'},False
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Pret A Manger sandwich fast food chain, Mexican fast-food chain Chipotle, Commercial building on 5th Avenue, SUNY State College of Optometry, and Gertrude Stein Memorial, an infinite number of times","go to a, Mexican fast-food chain b, h, c, and d, an infinite number of times",& G F chipotle & G F gertrude_stein & G F pret_a_manger & G F 505_fifth_avenue G F suny_state_college_of_optometry,& G F pret_a_manger & G F gertrude_stein & G F 509_fifth_avenue & G F chipotle G F suny_state_college_of_optometry,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F b G F c,"['Mexican fast-food chain Chipotle', 'Gertrude Stein Memorial', 'Pret A Manger sandwich fast food chain', 'Commercial building on 5th Avenue', 'SUNY State College of Optometry']","['Commercial building on 5th Avenue', 'SUNY State College of Optometry', 'Mexican fastfood chain Chipotle', 'Pret A Manger sandwich fast food chain', 'Gertrude Stein Memorial']","('Chipotle', 'Gertrude Stein', 'Pret A Manger', '505 Fifth Avenue', 'SUNY State College of Optometry')","{'Pret A Manger', 'Chipotle', 'SUNY State College of Optometry', 'Gertrude Stein', '509 Fifth Avenue'}","{'Pret A Manger': 'a', 'Chipotle': 'b', 'SUNY State College of Optometry': 'c', 'Gertrude Stein': 'd', '509 Fifth Avenue': 'h'}",RER or Grounding Error
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit The Forefront Law Group on 5th Avenue, one time but not through Fila shoe store, Car rental on Madison Avenue, or Gertrude Stein Memorial, and then visit Fila shoe store, once but not through The Forefront Law Group on 5th Avenue, Car rental on Madison Avenue, or Gertrude Stein Memorial, and then visit Car rental on Madison Avenue, once but not through The Forefront Law Group on 5th Avenue, Fila shoe store, or Gertrude Stein Memorial, and then visit Gertrude Stein Memorial, once but not through The Forefront Law Group on 5th Avenue, Fila shoe store, or Car rental on Madison Avenue","visit d, one time but not through a, b, or c, and then visit a, once but not through d, b, or c, and then visit b, once but not through d, a, or c, and then visit c, once but not through d, a, or b",& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! fila the_forefront_law_group & U ! cheap_car_lease_nyc fila & U ! gertrude_stein cheap_car_lease_nyc F gertrude_stein & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group fila & U ! fila U fila U ! fila cheap_car_lease_nyc U ! cheap_car_lease_nyc U cheap_car_lease_nyc U ! cheap_car_lease_nyc gertrude_stein,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! b a & U! c b F c & U! d U d U! d a & U! a U a U! a b U! b U b U! b c,"['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","['The Forefront Law Group on 5th Avenue', 'Fila shoe store', 'Car rental on Madison Avenue', 'Gertrude Stein Memorial']","('The Forefront Law Group', 'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein')","{'Fila', 'Cheap Car Lease NYC', 'Gertrude Stein', 'The Forefront Law Group'}","{'Fila': 'a', 'Cheap Car Lease NYC': 'b', 'Gertrude Stein': 'c', 'The Forefront Law Group': 'd'}",True
upper_restricted_avoidance,['a'],"visiting New York Public Library on 5th Avenue, more than four times is prohibited","visiting a, more than four times is prohibited",! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F & new_york_public_library U new_york_public_library & ! new_york_public_library U ! new_york_public_library F new_york_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New York Public Library on 5th Avenue'],['New York Public Library on 5th Avenue'],"('New York Public Library',)",{'New York Public Library'},{'New York Public Library': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Car rental on Madison Avenue, make your way right to Madison Avenue & East 42nd Street intersection, right after that","if you visit b, make your way right to a, right after that",G i cheap_car_lease_nyc X madison_avenue_&_east_42nd_street,G i cheap_car_lease_nyc X madison_avenue_&_east_42nd_street,G i a X b,G i b X a,"['Car rental on Madison Avenue', 'Madison Avenue & East 42nd Street intersection']","['Madison Avenue & East 42nd Street intersection', 'Car rental on Madison Avenue']","('Cheap Car Lease NYC', 'Madison Avenue & East 42nd Street')","{'Madison Avenue & East 42nd Street', 'Cheap Car Lease NYC'}","{'Madison Avenue & East 42nd Street': 'a', 'Cheap Car Lease NYC': 'b'}",True
lower_restricted_avoidance,['a'],"do not visit Historic Croton Reservoir, any fewer than five separate times","do not visit a, any fewer than five separate times",F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F & croton_reservoir U croton_reservoir & ! croton_reservoir U ! croton_reservoir F croton_reservoir,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Historic Croton Reservoir'],['Historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to M&T Bank, five or more than five times","you have to go to a, five or more than five times",F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F & m&t_bank U m&t_bank & ! m&t_bank U ! m&t_bank F m&t_bank,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['M&T Bank'],['M&T Bank'],"('M&T Bank',)",{'M&T Bank'},{'M&T Bank': 'a'},True
lower_restricted_avoidance,['a'],"do not visit Jewish place of worship, less than one time","do not visit a, less than one time",F chabad_of_midtown_manhattan,F chabad_of_midtown_manhattan,F a,F a,['Jewish place of worship'],['Jewish place of worship'],"('Chabad of Midtown Manhattan',)",{'Chabad of Midtown Manhattan'},{'Chabad of Midtown Manhattan': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to McDonald's fast food burger joint, one or more than one time","you have to go to a fast food burger joint, one or more than one time",F mcdonalds,F mcdonalds,F a,F a,"[""McDonald's fast food burger joint""]",['McDonalds fast food burger joint'],"(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",True
exact_restricted_avoidance,['a'],"reach Commercial building on 5th Avenue, on exactly four separate occations","reach a, on exactly four separate occations",M & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F & 505_fifth_avenue F & ! 505_fifth_avenue F 505_fifth_avenue | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G | ! 505_fifth_avenue G | 505_fifth_avenue G ! 505_fifth_avenue,M & 509_fifth_avenue F & ! 509_fifth_avenue F & 509_fifth_avenue F & ! 509_fifth_avenue F & 509_fifth_avenue F & ! 509_fifth_avenue F 509_fifth_avenue | ! 509_fifth_avenue G | 509_fifth_avenue G | ! 509_fifth_avenue G | 509_fifth_avenue G | ! 509_fifth_avenue G | 509_fifth_avenue G | ! 509_fifth_avenue G | 509_fifth_avenue G ! 509_fifth_avenue,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'509 Fifth Avenue'},{'509 Fifth Avenue': 'a'},RER or Grounding Error
lower_restricted_avoidance,['a'],"make sure you visit Cafe Metro, four or more times","make sure you visit a, four or more times",F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
lower_restricted_avoidance,['a'],"visit McDonald's fast food burger restaurant, at least twice","visit a fast food burger restaurant, at least twice",F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F & mcdonalds U mcdonalds & ! mcdonalds U ! mcdonalds F mcdonalds,F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,"[""McDonald's fast food burger restaurant""]",['McDonalds fast food burger restaurant'],"(""McDonald's"",)","{""McDonald's""}","{""McDonald's"": 'a'}",False
strictly_ordered_visit,"['a', 'b']","go to Chipotle Mexican fast food, only once but keep away from H&M clothing store, and then visit H&M clothing store, but keep away from Chipotle Mexican fast food","go to a, only once but keep away from b, and then visit b, but keep away from a",& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! h&m chipotle F h&m U ! chipotle U chipotle U ! chipotle h&m,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Chipotle Mexican fast food', 'H&M clothing store']","['H&M clothing store', 'Chipotle Mexican fast food']","('Chipotle', 'H&M')","{'Chipotle', 'H&M'}","{'Chipotle': 'a', 'H&M': 'b'}",True
strictly_ordered_visit,"['a', 'b']","reach Cafe Metro, exactly once while staying away from McDonald's fast-food burger restaurant, then move to McDonald's fast-food burger restaurant","reach a, exactly once while staying away from b fast-food burger restaurant, then move to b fast-food burger restaurant",& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! mcdonalds cafe_metro F mcdonalds U ! cafe_metro U cafe_metro U ! cafe_metro mcdonalds,& & U ! b a F b U ! a U a U ! a b,& & U ! b a F b U ! a U a U ! a b,"['Cafe Metro', ""McDonald's fast-food burger restaurant""]","['McDonalds fastfood burger restaurant', 'Cafe Metro']","('Cafe Metro', ""McDonald's"")","{'Cafe Metro', ""McDonald's""}","{'Cafe Metro': 'a', ""McDonald's"": 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit New York Public Library on 5th Avenue, then visit Sathya Sai place of worship, finally reach East 42nd Street and Madison Avenue intersection","visit b, then visit a, finally reach c",F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,F & new_york_public_library F & sathya_sai F east_42nd_street_&_madison_avenue,F & a F & b F c,F & b F & a F c,"['New York Public Library on 5th Avenue', 'Sathya Sai place of worship', 'East 42nd Street and Madison Avenue intersection']","['Sathya Sai place of worship', 'East 42nd Street and Madison Avenue intersection', 'New York Public Library on 5th Avenue']","('New York Public Library', 'sathya sai', 'East 42nd Street & Madison Avenue')","{'sathya sai', 'New York Public Library', 'East 42nd Street & Madison Avenue'}","{'sathya sai': 'a', 'New York Public Library': 'b', 'East 42nd Street & Madison Avenue': 'c'}",True
strictly_ordered_visit,"['a', 'b']","visit Wendell L. Willkie Memorial, only once then visit Pret A Manger sandwich fast food chain, but do not visit Pret A Manger sandwich fast food chain, before visiting Wendell L. Willkie Memorial","visit b Memorial, only once then visit a, but do not visit a, before visiting b Memorial",& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! pret_a_manger wendell_l_willkie F pret_a_manger U ! wendell_l_willkie U wendell_l_willkie U ! wendell_l_willkie pret_a_manger,& & U ! b a F b U ! a U a U ! a b,& & U ! a b F a U ! b U b U ! b a,"['Wendell L. Willkie Memorial', 'Pret A Manger sandwich fast food chain']","['Pret A Manger sandwich fast food chain', 'Wendell L Willkie Memorial']","('Wendell L. Willkie', 'Pret A Manger')","{'Pret A Manger', 'Wendell L. Willkie'}","{'Pret A Manger': 'a', 'Wendell L. Willkie': 'b'}",True
visit,['a'],eventually you must go to historic Croton Reservoir,eventually you must go to a,F croton_reservoir,G i croton_reservoir F c,F a,G i a F c,['historic Croton Reservoir'],['historic Croton Reservoir'],"('Croton Reservoir',)",{'Croton Reservoir'},{'Croton Reservoir': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit W. R. Grace commercial building on 6th Avenue, exactly once do not visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), or One Vanderbilt under construction with a final height of 427m, before W. R. Grace commercial building on 6th Avenue, then visit Christian place of worship, IESS (Inner Enlightenment Spiritist Society), exactly once do not visit One Vanderbilt under construction with a final height of 427m, before Christian place of worship, IESS (Inner Enlightenment Spiritist Society), finally visit One Vanderbilt under construction with a final height of 427m","visit W. R. Grace commercial building on 6th Avenue, exactly once do not visit c, IESS (a), or d, before W. R. Grace commercial building on 6th Avenue, then visit c, IESS (a), exactly once do not visit d, before c, IESS (a), finally visit d",& & U ! inner_enlightenment_spiritist_society w_r_grace_building & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society U inner_enlightenment_spiritist_society U ! inner_enlightenment_spiritist_society one_vanderbilt,& & U ! unification_church_headquarters w_r_grace_building & U ! inner_enlightenment_spiritist_society unification_church_headquarters & U ! one_vanderbilt inner_enlightenment_spiritist_society F one_vanderbilt & U ! h U h U ! h unification_church_headquarters U ! unification_church_headquarters U unification_church_headquarters U ! unification_church_headquarters inner_enlightenment_spiritist_society,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h c U ! c U c U ! c a,"['W. R. Grace commercial building on 6th Avenue', 'Christian place of worship, IESS (Inner Enlightenment Spiritist Society)', 'One Vanderbilt under construction with a final height of 427m']","['W R Grace commercial building on 6th Avenue', 'One Vanderbilt under construction with a final height of 427m', 'Christian place of worship', 'IESS Inner Enlightenment Spiritist Society']","('W. R. Grace Building', 'Inner Enlightenment Spiritist Society', 'One Vanderbilt')","{'Inner Enlightenment Spiritist Society', 'W. R. Grace Building', 'Unification Church Headquarters', 'One Vanderbilt'}","{'Inner Enlightenment Spiritist Society': 'a', 'W. R. Grace Building': 'b', 'Unification Church Headquarters': 'c', 'One Vanderbilt': 'd'}",False
global_avoidance,['a'],make sure you never visit SUNY State College of Optometry,make sure you never visit a,G ! suny_state_college_of_optometry,G ! suny_state_college_of_optometry,G ! a,G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
bound_delay,"['a', 'b']","after you visit Starbucks coffee shop, you must visit The Forefront Law Group on 5th Avenue, right after Starbucks coffee shop, and you can only visit The Forefront Law Group on 5th Avenue, immediately after visiting Starbucks coffee shop","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e starbucks X the_forefront_law_group,G e starbucks X the_forefront_law_group,G e a X b,G e a X b,"['Starbucks coffee shop', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Starbucks coffee shop']","('Starbucks', 'The Forefront Law Group')","{'Starbucks', 'The Forefront Law Group'}","{'Starbucks': 'a', 'The Forefront Law Group': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to The Forefront Law Group on 5th Avenue, three or more than three times","you have to go to a, three or more than three times",F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F & the_forefront_law_group U the_forefront_law_group & ! the_forefront_law_group U ! the_forefront_law_group F the_forefront_law_group,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['The Forefront Law Group on 5th Avenue'],['The Forefront Law Group on 5th Avenue'],"('The Forefront Law Group',)",{'The Forefront Law Group'},{'The Forefront Law Group': 'a'},True
visit,['a'],reach Bryant Park,reach a,F bryant_park,F bryant_park,F a,F a,['Bryant Park'],['Bryant Park'],"('Bryant Park',)",{'Bryant Park'},{'Bryant Park': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Commercial building on 5th Avenue, never go to Madison Avenue & East 42nd Street, never go to historic Croton Reservoir, and never go to Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street","never go to b, never go to a, never go to c, and never go to d, d",& G ! 505_fifth_avenue & G ! madison_avenue_&_east_42nd_street & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! 509_fifth_avenue & G ! madison_avenue_&_east_42nd_street & G ! croton_reservoir G ! nat_sherman_townhouse,& G ! a & G ! b & G ! c G ! d,& G ! b & G ! a & G ! c G ! d,"['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'historic Croton Reservoir', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street']","['Commercial building on 5th Avenue', 'Madison Avenue & East 42nd Street', 'Nat Sherman Townhouse', 'a tobacco retail store with a flat concrete roof on East 42nd Street', 'historic Croton Reservoir']","('505 Fifth Avenue', 'Madison Avenue & East 42nd Street', 'Croton Reservoir', 'Nat Sherman Townhouse')","{'Madison Avenue & East 42nd Street', '509 Fifth Avenue', 'Croton Reservoir', 'Nat Sherman Townhouse'}","{'Madison Avenue & East 42nd Street': 'a', '509 Fifth Avenue': 'b', 'Croton Reservoir': 'c', 'Nat Sherman Townhouse': 'd'}",RER or Grounding Error
