Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
prompt_reaction,"['a', 'b']","you must go to Bryant Park, immediately after you go to Pret A Manger sandwich fast food chain","you must go to b, immediately after you go to a",G i pret_a_manger X bryant_park,G i pret_a_manger X bryant_park,G i a X b,G i a X b,"['Pret A Manger sandwich fast food chain', 'Bryant Park']","['Pret A Manger sandwich fast food chain', 'Bryant Park']","('Pret A Manger', 'Bryant Park')","{'Pret A Manger', 'Bryant Park'}","{'Pret A Manger': 'a', 'Bryant Park': 'b'}",True
visit,"['a', 'b', 'c']","Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street, M&T Bank, and The Forefront Law Group on 5th Avenue, must be visited","c, b, and a, must be visited",& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F nat_sherman_townhouse & F m&t_bank F the_forefront_law_group,& F a & F b F c,& F c & F b F a,"['Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank', 'The Forefront Law Group on 5th Avenue']","['The Forefront Law Group on 5th Avenue', 'Nat Sherman Townhouse, a tobacco retail store with a flat concrete roof on East 42nd Street', 'M&T Bank']","('Nat Sherman Townhouse', 'M&T Bank', 'The Forefront Law Group')","{'The Forefront Law Group', 'M&T Bank', 'Nat Sherman Townhouse'}","{'The Forefront Law Group': 'a', 'M&T Bank': 'b', 'Nat Sherman Townhouse': 'c'}",True
exact_restricted_avoidance,['a'],"visit SUNY State College of Optometry, exactly three times","visit a, exactly three times",M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F & suny_state_college_of_optometry F & ! suny_state_college_of_optometry F suny_state_college_of_optometry | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G | ! suny_state_college_of_optometry G | suny_state_college_of_optometry G ! suny_state_college_of_optometry,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Christian place of worship, IESS, or Elite Bureau Club V.I.P. on Madison Avenue","you can not go to c, a, or b",& G ! inner_enlightenment_spiritist_society G ! elite_bureau_club_vip,& G ! unification_church_headquarters & G ! inner_enlightenment_spiritist_society G ! elite_bureau_club_vip,& G ! a G ! b,& G! c & G! a G! b,"['Christian place of worship, IESS', 'Elite Bureau Club V.I.P. on Madison Avenue']","['IESS', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Christian place of worship']","('Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.')","{'Inner Enlightenment Spiritist Society', 'Elite Bureau Club V.I.P.', 'Unification Church Headquarters'}","{'Inner Enlightenment Spiritist Society': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Unification Church Headquarters': 'c'}",False
visit,"['a', 'b']","pick one from SUNY State College of Optometry, and Alden Shoes store on Madison Avenue, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F suny_state_college_of_optometry F alden_shoes,F & suny_state_college_of_optometry F alden_shoes,& F a F b,F & b F a,"['SUNY State College of Optometry', 'Alden Shoes store on Madison Avenue']","['Alden Shoes store on Madison Avenue', 'SUNY State College of Optometry']","('SUNY State College of Optometry', 'Alden Shoes')","{'Alden Shoes', 'SUNY State College of Optometry'}","{'Alden Shoes': 'a', 'SUNY State College of Optometry': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","don not stop visiting New York Public Library on 5th Avenue, Sathya Sai place of worship, and W. R. Grace commercial building on 6th Avenue","don not stop visiting b, a, and c",& & U ! sathya_sai new_york_public_library & U ! w_r_grace_building sathya_sai & U ! suny_state_college_of_optometry w_r_grace_building & U ! bryant_park suny_state_college_of_optometry F bryant_park & U ! new_york_public_library U new_york_public_library U ! new_york_public_library sathya_sai & U ! sathya_sai U sathya_sai U ! sathya_sai w_r_grace_building & U ! w_r_grace_building U w_r_grace_building U ! w_r_grace_building suny_state_college_of_optometry U ! suny_state_college_of_optometry U suny_state_college_of_optometry U ! suny_state_college_of_optometry bryant_park,& G F new_york_public_library & G F sathya_sai G F w_r_grace_building,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& G F b & G F a G F c,"['New York Public Library on 5th Avenue', 'Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'SUNY State College of Optometry', 'Bryant Park']","['Sathya Sai place of worship', 'W. R. Grace commercial building on 6th Avenue', 'New York Public Library on 5th Avenue']","('New York Public Library', 'sathya sai', 'W. R. Grace Building', 'SUNY State College of Optometry', 'Bryant Park')","{'sathya sai', 'New York public library', 'W. R. Grace Building'}","{'sathya sai': 'a', 'New York public library': 'b', 'W. R. Grace Building': 'c'}",False
lower_restricted_avoidance,['a'],"reach on One Vanderbilt under construction with a final height of 427m, three separate instances","reach on a, three separate instances",F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F & one_vanderbilt U one_vanderbilt & ! one_vanderbilt U ! one_vanderbilt F one_vanderbilt,M & one_vanderbilt F & ! one_vanderbilt F & one_vanderbilt F & ! one_vanderbilt F one_vanderbilt | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G | ! one_vanderbilt G | one_vanderbilt G ! one_vanderbilt,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['One Vanderbilt under construction with a final height of 427m'],['One Vanderbilt under construction with a final height of 427m'],"('One Vanderbilt',)",{'One Vanderbilt'},{'One Vanderbilt': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Lefcourt National Building on 5th Avenue, Fila shoe store, Elite Bureau Club V.I.P. on Madison Avenue, Jewish place of worship, or Sperry & Hutchinson commercial building","never visit h, a, b, d, or c",& G ! lefcourt_national_building & G ! fila & G ! elite_bureau_club_vip & G ! chabad_of_midtown_manhattan G ! sperry_&_hutchinson_building,& G ! lefcourt_national_building & G ! fila & G ! elite_bureau_club_vip & G ! chabad_of_midtown_manhattan G ! sperry_&_hutchinson_building,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! b & G! d G! c,"['Lefcourt National Building on 5th Avenue', 'Fila shoe store', 'Elite Bureau Club V.I.P. on Madison Avenue', 'Jewish place of worship', 'Sperry & Hutchinson commercial building']","['Lefcourt National Building on 5th Avenue', 'Fila shoe store', 'Jewish place of worship', 'Sperry & Hutchinson commercial building', 'Elite Bureau Club V.I.P. on Madison Avenue']","('Lefcourt National Building', 'Fila', 'Elite Bureau Club V.I.P.', 'Chabad of Midtown Manhattan', 'Sperry & Hutchinson Building')","{'Fila', 'Elite Bureau Club V.I.P.', 'Sperry & Hutchinson Building', 'Chabad of Midtown Manhattan', 'Lefcourt National Building'}","{'Fila': 'a', 'Elite Bureau Club V.I.P.': 'b', 'Sperry & Hutchinson Building': 'c', 'Chabad of Midtown Manhattan': 'd', 'Lefcourt National Building': 'h'}",True
lower_restricted_avoidance,['a'],"visit Car rental on Madison Avenue, at least five times","visit a, at least five times",F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F & cheap_car_lease_nyc U cheap_car_lease_nyc & ! cheap_car_lease_nyc U ! cheap_car_lease_nyc F cheap_car_lease_nyc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Car rental on Madison Avenue'],['Car rental on Madison Avenue'],"('Cheap Car Lease NYC',)",{'Cheap Car Lease NYC'},{'Cheap Car Lease NYC': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit McDonald's fast food burger joint, then W. R. Grace commercial building on 6th Avenue, then East 42nd Street and Madison Avenue intersection, then Car rental on Madison Avenue, then Commercial building on 5th Avenue, while ensuring not to visit W. R. Grace commercial building on 6th Avenue, before McDonald's fast food burger joint, not to visit East 42nd Street and Madison Avenue intersection, before W. R. Grace commercial building on 6th Avenue, not to visit Car rental on Madison Avenue, before East 42nd Street and Madison Avenue intersection, not to visit Commercial building on 5th Avenue, before Car rental on Madison Avenue","visit b, then c, then a, then d, then h, while ensuring not to visit c, before b, not to visit a, before c, not to visit d, before a, not to visit h, before d",& U ! w_r_grace_building mcdonalds & U ! east_42nd_street_&_madison_avenue w_r_grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 505_fifth_avenue cheap_car_lease_nyc F 505_fifth_avenue,& U ! w_r_grace_building mcdonalds & U ! east_42nd_street_&_madison_avenue w_r_grace_building & U ! cheap_car_lease_nyc east_42nd_street_&_madison_avenue & U ! 489_5th_avenue cheap_car_lease_nyc F 489_5th_avenue,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! a c & U! d a & U! h d F h,"[""McDonald's fast food burger joint"", 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', 'Commercial building on 5th Avenue']","['Commercial building on 5th Avenue', 'W. R. Grace commercial building on 6th Avenue', 'East 42nd Street and Madison Avenue intersection', 'Car rental on Madison Avenue', ""McDonald's fast food burger joint""]","(""McDonald's"", 'W. R. Grace Building', 'East 42nd Street & Madison Avenue', 'Cheap Car Lease NYC', '505 Fifth Avenue')","{'East 42nd Street & Madison Avenue', ""McDonald's"", 'W. R. Grace Building', 'Cheap Car Lease NYC', '489 5th Avenue'}","{'East 42nd Street & Madison Avenue': 'a', ""McDonald's"": 'b', 'W. R. Grace Building': 'c', 'Cheap Car Lease NYC': 'd', '489 5th Avenue': 'h'}",RER or Grounding Error
global_avoidance,['a'],you can not go to SUNY State College of Optometry,you can not go to a,G ! suny_state_college_of_optometry,G ! suny_state_college_of_optometry,G ! a,G! a,['SUNY State College of Optometry'],['SUNY State College of Optometry'],"('SUNY State College of Optometry',)",{'SUNY State College of Optometry'},{'SUNY State College of Optometry': 'a'},True
future_avoidance,"['a', 'b']","once One Vanderbilt under construction with a final height of 427m, is reached after that you can never visit Bryant Park","once a under construction with a final height of 427m, is reached after that you can never visit b",G i one_vanderbilt X G ! bryant_park,G i one_vanderbilt X G ! bryant_park,G i a X G ! b,G i a X G ! b,"['One Vanderbilt under construction with a final height of 427m', 'Bryant Park']","['One Vanderbilt', 'Bryant Park']","('One Vanderbilt', 'Bryant Park')","{'One Vanderbilt', 'Bryant Park'}","{'One Vanderbilt': 'a', 'Bryant Park': 'b'}",True
ordered_visit,"['a', 'b']","go to Bryant Park Grill restaurant, but do not go to Bryant Park Grill restaurant, until you go to Wendell L. Willkie memorial, first","go to a, but do not go to a, until you go to b, first",& U ! bryant_park_grill wendell_l_willkie F bryant_park_grill,& U ! bryant_park_grill wendell_l_willkie F bryant_park_grill,& U ! b a F b,& U! a b F a,"['Wendell L. Willkie memorial', 'Bryant Park Grill restaurant']","['Wendell L. Willkie memorial', 'Bryant Park Grill restaurant']","('Wendell L. Willkie', 'Bryant Park Grill')","{'Bryant Park Grill', 'Wendell L. Willkie'}","{'Bryant Park Grill': 'a', 'Wendell L. Willkie': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to New York Public Library on 5th Avenue, Fila shoe store, Wendell L. Willkie memorial, H&M clothing store, and Urban Outfitters clothing store, in any order","keep going to d, a, c, h, and b, in any order",& G F new_york_public_library & G F fila & G F wendell_l_willkie & G F h&m G F urban_outfitters,& G F new_york_public_library & G F fila & G F wendell_l_willkie & G F h&m G F urban_outfitters,& G F a & G F b & G F c & G F d G F h,& G F d & G F a & G F c & G F h G F b,"['New York Public Library on 5th Avenue', 'Fila shoe store', 'Wendell L. Willkie memorial', 'H&M clothing store', 'Urban Outfitters clothing store']","['Wendell L. Willkie memorial', 'H&M clothing store', 'Fila shoe store', 'Urban Outfitters clothing store', 'New York Public Library on 5th Avenue']","('New York Public Library', 'Fila', 'Wendell L. Willkie', 'H&M', 'Urban Outfitters')","{'Fila', 'Urban Outfitters', 'Wendell L. Willkie', 'New York public library', 'H&M'}","{'Fila': 'a', 'Urban Outfitters': 'b', 'Wendell L. Willkie': 'c', 'New York public library': 'd', 'H&M': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Cafe Metro, four or more times","make sure you visit a, four or more times",F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F & cafe_metro U cafe_metro & ! cafe_metro U ! cafe_metro F cafe_metro,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Commercial building on 5th Avenue, one or more times","make sure you visit a, one or more times",F 505_fifth_avenue,F 489_5th_avenue,F a,F a,['Commercial building on 5th Avenue'],['Commercial building on 5th Avenue'],"('505 Fifth Avenue',)",{'489 5th Avenue'},{'489 5th Avenue': 'a'},RER or Grounding Error
exact_restricted_avoidance,['a'],"go to Cafe Metro, exactly three times","go to a, exactly three times",M & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G ! cafe_metro,M & cafe_metro F & ! cafe_metro F & cafe_metro F & ! cafe_metro F cafe_metro | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G | ! cafe_metro G | cafe_metro G ! cafe_metro,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Cafe Metro'],['Cafe Metro'],"('Cafe Metro',)",{'Cafe Metro'},{'Cafe Metro': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Sathya Sai place of worship, five or more than five times","you have to visit a, five or more than five times",F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F & sathya_sai U sathya_sai & ! sathya_sai U ! sathya_sai F sathya_sai,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sathya Sai place of worship'],['Sathya Sai place of worship'],"('sathya sai',)",{'sathya sai'},{'sathya sai': 'a'},False
global_avoidance,['a'],"you can not go to Sathya Sai place of worship, at any time","you can not go to a, at any time",G ! sathya_sai,G ! sathya_sai,G ! a,G! a,['Sathya Sai place of worship'],['Sathya Sai place of worship'],"('sathya sai',)",{'sathya sai'},{'sathya sai': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","make sure McDonald's fast-food burger restaurant, Salmon Tower commercial building on West 42nd Street, clothing store named ""and other stories"", Urban Outfitters clothing store, and New York Public Library on 5th Avenue, are all visited","make sure c, h, clothing store named ""b"", a, and d, are all visited",& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F mcdonalds & F salmon_tower & F and_other_stories & F urban_outfitters F new_york_public_library,& F a & F b & F c & F d F h,& F c & F h & F b & F a F d,"[""McDonald's fast-food burger restaurant"", 'Salmon Tower commercial building on West 42nd Street', 'clothing store named ""and other stories""', 'Urban Outfitters clothing store', 'New York Public Library on 5th Avenue']","[""McDonald's fast-food burger restaurant"", 'Urban Outfitters clothing store', 'Salmon Tower commercial building on West 42nd Street', ""clothing store named 'and other stories'"", 'New York Public Library on 5th Avenue']","(""McDonald's"", 'Salmon Tower', 'and other stories', 'Urban Outfitters', 'New York Public Library')","{'Urban Outfitters', 'and other stories', ""McDonald's"", 'New York public library', 'Salmon Tower'}","{'Urban Outfitters': 'a', 'and other stories': 'b', ""McDonald's"": 'c', 'New York public library': 'd', 'Salmon Tower': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Madison Avenue & East 42nd Street, Car rental on Madison Avenue, Alden Shoes store on Madison Avenue, H&M clothing store, and Sathya Sai place of worship, should never be reached","b, d, a, c, and h, should never be reached",& G ! madison_avenue_&_east_42nd_street & G ! cheap_car_lease_nyc & G ! alden_shoes & G ! h&m G ! sathya_sai,& G ! east_42nd_street_&_madison_avenue & G ! cheap_car_lease_nyc & G ! alden_shoes & G ! h&m G ! sathya_sai,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! a & G! c G! h,"['Madison Avenue & East 42nd Street', 'Car rental on Madison Avenue', 'Alden Shoes store on Madison Avenue', 'H&M clothing store', 'Sathya Sai place of worship']","['Alden Shoes store on Madison Avenue', 'H&M clothing store', 'Sathya Sai place of worship', 'Madison Avenue & East 42nd Street', 'Car rental on Madison Avenue']","('Madison Avenue & East 42nd Street', 'Cheap Car Lease NYC', 'Alden Shoes', 'H&M', 'sathya sai')","{'Alden Shoes', 'East 42nd Street & Madison Avenue', 'H&M', 'Cheap Car Lease NYC', 'sathya sai'}","{'Alden Shoes': 'a', 'East 42nd Street & Madison Avenue': 'b', 'H&M': 'c', 'Cheap Car Lease NYC': 'd', 'sathya sai': 'h'}",False
past_avoidance,"['a', 'b']","you can visit Sean John clothing store on East 42nd Street, but only after you see Salmon Tower commercial building on West 42nd Street","you can visit a, but only after you see b",U ! sean_john salmon_tower,U ! sean_john salmon_tower,U ! a b,U! a b,"['Sean John clothing store on East 42nd Street', 'Salmon Tower commercial building on West 42nd Street']","['Salmon Tower commercial building on West 42nd Street', 'Sean John clothing store on East 42nd Street']","('Sean John', 'Salmon Tower')","{'Sean John', 'Salmon Tower'}","{'Sean John': 'a', 'Salmon Tower': 'b'}",True
global_avoidance,"['a', 'b']","make sure to never reach either Salmon Tower commercial building on West 42nd Street, or historic Croton Reservoir","make sure to never reach either b, or a",& G ! salmon_tower G ! croton_reservoir,& G ! salmon_tower G ! croton_reservoir,& G ! a G ! b,& G! b G! a,"['Salmon Tower commercial building on West 42nd Street', 'historic Croton Reservoir']","['Salmon Tower commercial building on West 42nd Street', 'historic Croton Reservoir']","('Salmon Tower', 'Croton Reservoir')","{'Croton Reservoir', 'Salmon Tower'}","{'Croton Reservoir': 'a', 'Salmon Tower': 'b'}",True
upper_restricted_avoidance,['a'],"passing through Bryant Park Grill Restaurant, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,! F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F & bryant_park_grill U bryant_park_grill & ! bryant_park_grill U ! bryant_park_grill F bryant_park_grill,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Bryant Park Grill Restaurant'],['Bryant Park Grill Restaurant'],"('Bryant Park Grill',)",{'Bryant Park Grill'},{'Bryant Park Grill': 'a'},False
sequenced_visit,"['a', 'b']","eventually first visit New York Public Library on 5th Avenue, and then Sperry & Hutchinson commercial building, after","eventually first visit b, and then a, after",F & new_york_public_library F sperry_&_hutchinson_building,F & new_york_public_library F sperry_&_hutchinson_building,F & a F b,F & b F a,"['New York Public Library on 5th Avenue', 'Sperry & Hutchinson commercial building']","['Sperry & Hutchinson commercial building', 'New York Public Library on 5th Avenue']","('New York Public Library', 'Sperry & Hutchinson Building')","{'Sperry & Hutchinson Building', 'New York public library'}","{'Sperry & Hutchinson Building': 'a', 'New York public library': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","before visiting Gertrude Stein Memorial, The Forefront Law Group on 5th Avenue, One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, visit Jewish place of worship in Midtown Manhattan, and never visit it again then visit Gertrude Stein Memorial, before The Forefront Law Group on 5th Avenue, One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, and never visit it again do not visit One Vanderbilt under construction with a final height of 427 meters, and Alden Shoes store on Madison Avenue, until you visit The Forefront Law Group on 5th Avenue, never visit The Forefront Law Group on 5th Avenue, again then visit One Vanderbilt under construction with a final height of 427 meters, before Alden Shoes store on Madison Avenue, and never visit Alden Shoes store on Madison Avenue, again finally visit Alden Shoes store on Madison Avenue","before visiting c, b, d, and a, visit h, and never visit it again then visit c, before b, d, and a, and never visit it again do not visit d, and a, until you visit b, never visit b, again then visit d, before a, and never visit a, again finally visit a",& & U ! gertrude_stein chabad_of_midtown_manhattan & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! chabad_of_midtown_manhattan U chabad_of_midtown_manhattan U ! chabad_of_midtown_manhattan gertrude_stein & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! the_forefront_law_group gertrude_stein & U ! one_vanderbilt the_forefront_law_group & U ! alden_shoes one_vanderbilt F alden_shoes & U ! gertrude_stein U gertrude_stein U ! gertrude_stein the_forefront_law_group & U ! the_forefront_law_group U the_forefront_law_group U ! the_forefront_law_group one_vanderbilt U ! one_vanderbilt U one_vanderbilt U ! one_vanderbilt alden_shoes,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! b c & U! d b & U! a d F a & U! c U c U! c b & U! b U b U! b d U! d U d U! d a,"['Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'The Forefront Law Group on 5th Avenue', 'One Vanderbilt under construction with a final height of 427 meters', 'Alden Shoes store on Madison Avenue']","['The Forefront Law Group on 5th Avenue', 'Alden Shoes store on Madison Avenue', 'Jewish place of worship in Midtown Manhattan', 'Gertrude Stein Memorial', 'One Vanderbilt under construction with a final height of 427 meters']","('Chabad of Midtown Manhattan', 'Gertrude Stein', 'The Forefront Law Group', 'One Vanderbilt', 'Alden Shoes')","{'Alden Shoes', 'The Forefront Law Group', 'Gertrude Stein', 'One Vanderbilt', 'Chabad of Midtown Manhattan'}","{'Alden Shoes': 'a', 'The Forefront Law Group': 'b', 'Gertrude Stein': 'c', 'One Vanderbilt': 'd', 'Chabad of Midtown Manhattan': 'h'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always avoid going to Bryant Park, Urban Outfitters clothing store, Cafe Metro, H&M clothing store, and Historic Croton Reservoir","always avoid going to a, c, d, h, and b",& G ! bryant_park & G ! urban_outfitters & G ! cafe_metro & G ! h&m G ! croton_reservoir,& G ! bryant_park & G ! urban_outfitters & G ! cafe_metro & G ! h&m G ! croton_reservoir,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! c & G! d & G! h G! b,"['Bryant Park', 'Urban Outfitters clothing store', 'Cafe Metro', 'H&M clothing store', 'Historic Croton Reservoir']","['Urban Outfitters clothing store', 'H&M clothing store', 'Cafe Metro', 'Historic Croton Reservoir', 'Bryant Park']","('Bryant Park', 'Urban Outfitters', 'Cafe Metro', 'H&M', 'Croton Reservoir')","{'Bryant Park', 'Croton Reservoir', 'Urban Outfitters', 'Cafe Metro', 'H&M'}","{'Bryant Park': 'a', 'Croton Reservoir': 'b', 'Urban Outfitters': 'c', 'Cafe Metro': 'd', 'H&M': 'h'}",True
