Domain,Referring expression,Grounded landmarks,Ground Truth,Accuracy
chicago_1,Local Goods Chicago gift shop,Local Goods Chicago,Local Goods Chicago,True
chicago_1,Terry's hairdressing salon,Terry's Place,Terry's Place,True
chicago_1,Terry's hairdresser shop,Terry's Place,Terry's Place,True
chicago_1,Ace Hardware store on West Devon Avenue,Ace Hardware,Ace Hardware,True
chicago_1,Currency exchange bureau,Currency Change,Currency Change,True
chicago_1,Currency exchange office,Currency Change,Currency Change,True
chicago_1,Starbucks coffee shop on West Devon Avenue,Starbucks,Starbucks,True
chicago_1,North Branch Arts,North Branch Arts,North Branch Arts,True
chicago_1,Lee Nails beauty shop,Lee Nails,Lee Nails,True
chicago_1,Creativo! Academy,Creativo! Academy,Creativo! Academy,True
chicago_1,Vietnamese restaurant King Pho,King Pho,King Pho,True
chicago_1,"Vietnamese restaurant, King Pho",King Pho,King Pho,True
chicago_1,Little Nest Care building on West Devon Avenue,Little Nest Care,Little Nest Care,True
chicago_1,Little Nest Care on West Devon Avenue,Little Nest Care,Little Nest Care,True
chicago_1,Becker Roofing Company,Becker Roofing Company,Becker Roofing Company,True
chicago_1,Kanellos Shoe Repair shop,Kanellos Shoe Repair,Kanellos Shoe Repair,True
chicago_1,Baird & Warner building,Baird & Warner,Baird & Warner,True
chicago_1,US Post Office on West Devon Avenue,US Post Office,US Post Office,True
chicago_1,US Post Office on West Devon Avenue operated by USPS,US Post Office,US Post Office,True
chicago_1,Pace Bus stop at Central & Devon,Central & Devon SB,Central & Devon SB,True
san_diego_1,Goorin Bros shop,Goorin Bros,Goorin Bros,True
san_diego_1,Sweetlabs Inc,Sweetlabs Inc,Sweetlabs Inc,True
san_diego_1,Mexican restaurant on 4th Avenue,Las Hadas Bar & Grill,Tacos El Cabron,False
san_diego_1,Mexican bar and grill on 4th Avenue,Las Hadas Bar & Grill,Las Hadas Bar & Grill,True
san_diego_1,Nouvelle Latin Cuisine bar,Nouvelle Latin Cuisine,Nouvelle Latin Cuisine,True
san_diego_1,CVS Pharmacy,CVS,CVS,True
san_diego_1,The Amazing Picture Booth Co. on 5th Avenue,The Amazing Picture Booth Co.,The Amazing Picture Booth Co.,True
san_diego_1,Smoking Gun restaurant,Smocking Gun,Smocking Gun,True
san_diego_1,Smocking Gun restaurant,Smocking Gun,Smocking Gun,True
san_diego_1,Jewelry shop on 5th Avenue,Nikki Fine Jewelers,Nikki Fine Jewelers,True
san_diego_1,Nikki Fine Jewelers on 5th Avenue,Nikki Fine Jewelers,Nikki Fine Jewelers,True
san_diego_1,Jewelry store on 5th Avenue,Nikki Fine Jewelers,Nikki Fine Jewelers,True
san_diego_1,Gaslamp Quarter,Gaslamp Quarter,Gaslamp Quarter,True
san_diego_1,Gaslamp Quarter area,Gaslamp Quarter,Gaslamp Quarter,True
san_diego_1,Mexican fast food on 4th Avenue,Tacos El Cabron,Tacos El Cabron,True
san_diego_1,Horton House apartments,Horton House,Horton House,True
san_diego_1,Horton House apartment building,Horton House,Horton House,True
san_diego_1,Steak house named Marble Room,Marble Room,Marble Room,True
san_diego_1,Marble Room steak house restaurant,Marble Room,Marble Room,True
san_diego_1,Double Standard Kitchenetta & Bar,Double Standard Kitchenetta & Bar,Double Standard Kitchenetta & Bar,True
san_diego_1,Indian restaurant on Market Street,Royal India,Royal India,True
san_diego_1,Indian restaurant Royal India on Market Street,Royal India,Royal India,True
san_diego_1,"Hostelling International on Market Street, San Diego",Hostelling International San Diego,Hostelling International San Diego,True
san_diego_1,Hostelling International San Diego on Market Street,Hostelling International San Diego,Hostelling International San Diego,True
san_diego_1,BarleyMash pub,BarleyMash,BarleyMash,True
san_diego_1,Sandwich fast food on 5th Avenue,Ike's Place,Ike's Place,True
san_diego_1,"Ike's Place, a sandwich fast food on 5th Avenue",Ike's Place,Ike's Place,True
san_diego_1,Starbucks coffee shop on Market Street,Starbucks,Starbucks,True
san_diego_1,Sing Sing Restaurant bar,Sing Sing Restaurant,Sing Sing Restaurant,True
san_diego_1,Sing Sing Restaurant Bar,Sing Sing Restaurant,Sing Sing Restaurant,True
san_diego_1,Fluxx Bar,Fluxx,Fluxx,True
san_diego_1,Fluxx bar,Fluxx,Fluxx,True
san_diego_1,Library Towers,Library Towers,Library Towers,True
san_diego_1,Parking facility on Market Street,Park-it-on-Market,Park-it-on-Market,True
san_diego_1,Commercial building with parking on Market Street,Park-it-on-Market,Park-it-on-Market,True
san_diego_1,Lucky Brand clothing store,Lucky Brand,Lucky Brand,True
san_diego_1,Lions Club of San Diego garages,Lions Club of San Diego,Lions Club of San Diego,True
san_diego_1,Lions Club of San Diego garage building,Lions Club of San Diego,Lions Club of San Diego,True
san_diego_1,Lions Club of San Diego's garage building,Lions Club of San Diego,Lions Club of San Diego,True
san_diego_1,Alta building,Alta,Alta,True
san_diego_1,Bang Bang bar,Bang Bang,Bang Bang,True
san_diego_1,Hotel Z with Pineapple Hospitality,Hotel Z - A Piece of Pineapple Hospitality,Hotel Z - A Piece of Pineapple Hospitality,True
san_diego_1,"Hotel Z, part of Pineapple Hospitality",Hotel Z - A Piece of Pineapple Hospitality,Hotel Z - A Piece of Pineapple Hospitality,True
san_diego_1,Brazilian steakhouse on 6th Avenue featuring meats and appetizer buffet,Fogo de Chao,Fogo de Chao,True
san_diego_1,"Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet",Fogo de Chao,Fogo de Chao,True
san_diego_1,Brazilian steakhouse on 6th Avenue,Fogo de Chao,Fogo de Chao,True
san_diego_1,Searsucker pub,Searsucker,Searsucker,True
san_diego_1,Tivoli Bar,Tivoli Bar,Tivoli Bar,True
san_diego_1,Blue Point restaurant,Blue Point,Blue Point,True
san_diego_1,Blue Point Restaurant,Blue Point,Blue Point,True
san_diego_1,Gift shop at San Diego Trading Company,San Diego Trading Company,San Diego Trading Company,True
san_diego_1,San Diego gift shop,San Diego Trading Company,San Diego Trading Company,True
san_diego_1,San Diego Trading Company gift shop,San Diego Trading Company,San Diego Trading Company,True
san_diego_1,American Junkie bar,American Junkie,American Junkie,True
san_diego_1,Mexican restaurant on 4th Avenue,La Puerta,Tacos El Cabron,False
san_diego_1,William Heath Davis House Museum,William Heath Davis House Museum,William Heath Davis House Museum,True
san_diego_1,Urban Outfitters clothes store,Urban Outfitters,Urban Outfitters,True
san_diego_1,Urban Outfitters clothing store,Urban Outfitters,Urban Outfitters,True
san_diego_1,Ghirardelli ice cream on 5th Avenue,Ghirardelli,Ghirardelli,True
san_diego_1,Ghirardelli ice cream restaurant on 5th Avenue,Ghirardelli,Ghirardelli,True
san_diego_1,Irish pub on 4th Avenue,Dublin Square Irish Pub,Dublin Square Irish Pub,True
san_diego_1,Ciro's fast food,Ciro's,Ciro's,True
san_diego_1,Project Management Academy on 6th Avenue,Project Management Academy,Project Management Academy,True
san_diego_1,San Diego Lions Manor apartments,San Diego Lions Manor,San Diego Lions Manor,True
jacksonville_1,Blue Water Daiquiri & Oyster Bar restaurant,Blue Water Daiquiri & Oyster Bar,Blue Water Daiquiri & Oyster Bar,True
jacksonville_1,Zeta Brewing Company restaurant,Zeta Brewing Company,Zeta Brewing Company,True
jacksonville_1,Seawalk Hotel and Spa,Seawalk Hotel and Spa,Seawalk Hotel and Spa,True
jacksonville_1,Latham Plaza park,Latham Plaza,Latham Plaza,True
jacksonville_1,Four Points by Sheraton Jacksonville Beachfront building,Four Points by Sheraton Jacksonville Beachfront,Four Points by Sheraton Jacksonville Beachfront,True
jacksonville_1,Carrabba's Italian Grill restaurant,Carrabba's Italian Grill,Carrabba's Italian Grill,True
jacksonville_1,Walgreens Pharmacy,Walgreens,Walgreens,True
jacksonville_1,Walgreens pharmacy building,Walgreens,Walgreens,True
jacksonville_1,Sneakers Sports Grille restaurant,Sneakers Sports Grille,Sneakers Sports Grille,True
jacksonville_1,Sneakers Sports Grille Restaurant,Sneakers Sports Grille,Sneakers Sports Grille,True
jacksonville_1,Public Parking,Public Parking,Public Parking,True
jacksonville_1,Texaco fuel station with a roof,Texaco,Texaco,True
jacksonville_1,Jacksonville Beach City Hall on 3rd Street North,Jacksonville Beach City Hall,Jacksonville Beach City Hall,True
jacksonville_1,Wells Fargo bank building,Wells Fargo,Wells Fargo,True
jacksonville_1,Campeche Bay Mexican Restaurant,Campeche Bay Mexican Restaurant,Campeche Bay Mexican Restaurant,True
jacksonville_1,Surfer the Bar on 1st Street North,Surfer the Bar,Surfer the Bar,True
jacksonville_1,Surfer-themed bar on 1st Street North,Surfer the Bar,Surfer the Bar,True
jacksonville_1,Seawalk Pavilion Park,Seawalk Pavilion,Seawalk Pavilion,True
jacksonville_1,Seawalk Pavilion park,Seawalk Pavilion,Seawalk Pavilion,True
jacksonville_1,SeaWalk Pavilion theater building,SeaWalk Pavillion,Seawalk Pavilion,False
jacksonville_1,SeaWalk Pavillion Theatre,SeaWalk Pavillion,Seawalk Pavilion,False
jacksonville_1,Picasso Day Spa & Salon offering beauty services,Picasso Day Spa & Salon,Picasso Day Spa & Salon,True
jacksonville_1,"Picasso Day Spa & Salon, a beauty shop",Picasso Day Spa & Salon,Picasso Day Spa & Salon,True
jacksonville_1,Picasso Day Spa and Salon,Picasso Day Spa & Salon,Picasso Day Spa & Salon,True
jacksonville_1,Beachside Resortwear clothing store,Beachside Resortwear,Beachside Resortwear,True
jacksonville_1,Beachside resort wear clothing store,Beachside Resortwear,Beachside Resortwear,True
jacksonville_1,Jacksonville Beach Patrol police building,Jacksonville Beach Patrol,Jacksonville Beach Patrol,True
denver_1,Center for Colorado Women's History on Bannock Street,Center for Colorado Women's History,Center for Colorado Women's History,True
denver_1,Mirror-clad commercial building on Broadway,Security Life Center Building,Security Life Center Building,True
denver_1,Mirror commercial building on Broadway,Security Life Center Building,Security Life Center Building,True
denver_1,Kirkland Museum of Fine & Decorative Art on Bannock Street,Kirkland Museum of Fine & Decorative Art,Kirkland Museum of Fine & Decorative Art,True
denver_1,Dozens restaurant on West 13th Avenue,Dozens,Dozens,True
denver_1,Cultural Center Garden park,Cultural Center Garden,Cultural Center Garden,True
denver_1,Broadway and 13th Ave operated by RTD,Broadway & 13th Ave,Broadway & 13th Ave,True
denver_1,Broadway & 13th Ave operated by RTD,Broadway & 13th Ave,Broadway & 13th Ave,True
denver_1,Denver Public Library on West 14th Avenue,Denver Public Library,Denver Public Library,True
denver_1,Pints Pub on West 13th Avenue,Pints Pub,Pints Pub,True
denver_1,Four Winds Interactive on Broadway Street,Four Winds Interactive,Four Winds Interactive,True
denver_1,Four Winds Interactive on Broadway,Four Winds Interactive,Four Winds Interactive,True
denver_1,Clyfford Still Museum on Bannock Street,Clyfford Still Museum,Clyfford Still Museum,True
denver_1,Rendezvous Cafe on Broadway,Rendezvous Cafe,Rendezvous Cafe,True
denver_1,Denver Art Museum on West 14th Avenue Parkway,Denver Art Museum,Denver Art Museum,True
denver_1,Art shop on Bannock Street,Native American Trading Company,Native American Trading Company,True
denver_1,"Byers-Evans House, a civic building on Bannock Street",Byers-Evans House,Byers-Evans House,True
denver_1,Byers-Evans House on Bannock Street,Byers-Evans House,Byers-Evans House,True
denver_1,Ralph L. Carr Colorado Judicial Center on East 14th Avenue,Ralph L. Carr Colorado Judicial Center,Ralph L. Carr Colorado Judicial Center,True
denver_1,"Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue",Ralph L. Carr Colorado Judicial Center,Ralph L. Carr Colorado Judicial Center,True
denver_1,Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue,Ralph L. Carr Colorado Judicial Center,Ralph L. Carr Colorado Judicial Center,True
denver_1,Eviva Cherokee glass apartments on Cherokee Street,Eviva Cherokee,Eviva Cherokee,True
denver_1,The Balustrade Condos on Cherokee Street,The Balustrade Condos,The Balustrade Condos,True
denver_1,Foster & Graham Huttner LLP on Bannock Street,Foster & Graham Huttner LLP,Foster & Graham Huttner LLP,True
denver_1,Art Hotel on Broadway,the Art Hotel,the Art Hotel,True
denver_1,the Art Hotel on Broadway,the Art Hotel,the Art Hotel,True
denver_1,Denver Art Museum Administration Building on Bannock Street,Denver Art Museum Administration Building,Denver Art Museum Administration Building,True
denver_1,History Colorado Center on Broadway,History Colorado Center,History Colorado Center,True
denver_1,History Colorado Center on Broadway street,History Colorado Center,History Colorado Center,True
denver_1,Bcycle rental at Denver Public Library on West 14th Avenue Parkway,Bcycle @ Denver Public Library,Bcycle @ Denver Public Library,True
denver_1,Bicycle rental at Denver Public Library on West 14th Avenue Parkway,Bcycle @ Denver Public Library,Bcycle @ Denver Public Library,True
denver_1,Capitol Hill neighborhood,Capitol Hill,Capitol Hill,True
denver_1,Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue,Denver Art Museum Frederick C. Hamilton Building,Denver Art Museum Frederick C. Hamilton Building,True
denver_1,Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,Denver Art Museum Frederick C. Hamilton Building,Denver Art Museum Frederick C. Hamilton Building,True
denver_1,North Entry Terrace park,North Entry Terrace,North Entry Terrace,True
denver_1,Cultural Complex Parking & Museum Residences apartments,Cultural Complex Parking & Museum Residences,Cultural Complex Parking & Museum Residences,True
denver_1,Cultural Complex Parking & Museum Residences apartment building,Cultural Complex Parking & Museum Residences,Cultural Complex Parking & Museum Residences,True
denver_1,Golden Triangle neighbourhood,Golden Triangle,Golden Triangle,True
denver_1,Golden Triangle neighborhood,Golden Triangle,Golden Triangle,True
los_angeles_2,Neris Filipino restaurant,Neris Filipino Dining,Neris Filipino Dining,True
los_angeles_2,Neri's Filipino Dining restaurant,Neris Filipino Dining,Neris Filipino Dining,True
los_angeles_2,Neris Filipino Dining restaurant,Neris Filipino Dining,Neris Filipino Dining,True
los_angeles_2,Equitable Life Building,Equitable Life Building,Equitable Life Building,True
los_angeles_2,Bongchu restaurant,Bongchu,Bongchu,True
los_angeles_2,Boos fast food,Boos,Boos,True
los_angeles_2,Fast food at Boos,Boos,Boos,True
los_angeles_2,Food & Grog bar,Food & Grog,Food & Grog,True
los_angeles_2,The Line building,The Line,The Line,True
los_angeles_2,Mermaid Cafe,Mermaid Cafe,Mermaid Cafe,True
los_angeles_2,Home Cafe,Home Cafe,Home Cafe,True
los_angeles_2,Korean BBQ restaurant,Korean BBQ,Gwang Yang BBQ,False
los_angeles_2,Bakery House,Bakery House,Bakery House,True
los_angeles_2,Hairdresser shop,Details,Details,True
los_angeles_2,Hairdresser,Details,Details,True
los_angeles_2,Wilshire Christian Manor residential building,Wilshire Christian Manor,Wilshire Christian Manor,True
los_angeles_2,Koko Pizza restaurant,Koko Pizza,Koko Pizza,True
los_angeles_2,Togo's sandwich fast food,Togo's,Togo's,True
los_angeles_2,Togo's fast food sandwich shop,Togo's,Togo's,True
los_angeles_2,Central Plaza 1 building,Central Plaza 1,Central Plaza 1,True
los_angeles_2,Crystal Spa on West 6th Street,Crystal Spa,Crystal Spa,True
los_angeles_2,Central Plaza 2 building,Central Plaza 2,Central Plaza 2,True
los_angeles_2,POT bar in Line Hotel,POT,POT,True
los_angeles_2,POT bar operated by Line Hotel,POT,POT,True
los_angeles_2,POT bar at Line Hotel,POT,POT,True
los_angeles_2,Eyeland Optical on West 6th Street,"Eyeland Optical, Inc.","Eyeland Optical, Inc.",True
los_angeles_2,McDonald's fast food burger restaurant,McDonald's,McDonald's,True
los_angeles_2,McDonald's fast food burger joint,McDonald's,McDonald's,True
los_angeles_2,McDonald's fast food burger,McDonald's,McDonald's,True
los_angeles_2,Japanese restaurant named Wasabi,Wasabi,Wasabi,True
los_angeles_2,Wasabi Japanese restaurant,Wasabi,Wasabi,True
los_angeles_2,Philly Cheesesteaks restaurant on Wilshire Boulevard,Boo's Philly Cheesesteaks Ktown,Boo's Philly Cheesesteaks Ktown,True
los_angeles_2,Central Plaza 3 building,Central Plaza 3,Central Plaza 3,True
los_angeles_2,Central Plaza 3 Building,Central Plaza 3,Central Plaza 3,True
los_angeles_2,Starbucks coffee shop,Starbucks,Starbucks,True
los_angeles_2,Korean BBQ Premium Chicken restaurant,BBQ Premium Chicken,BBQ Premium Chicken,True
los_angeles_2,Robeks Juice cafe,Robeks Juice,Robeks Juice,True
los_angeles_2,Wako restaurant,Wako,Wako,True
los_angeles_2,Etude Lounge hairdresser on West 6th Street,Etude Lounge,Etude Lounge,True
los_angeles_2,Etude Lounge hair salon on West 6th Street,Etude Lounge,Etude Lounge,True
los_angeles_2,Happy Noodle restaurant,Happy Noodle,Happy Noodle,True
los_angeles_2,Korean restaurant named Chunju Han Il Kwan,Chunju Han Il Kwan,Chunju Han Il Kwan,True
los_angeles_2,Korean restaurant Chunju Han Il Kwan,Chunju Han Il Kwan,Chunju Han Il Kwan,True
los_angeles_2,Metro,Metro,Metro,True
los_angeles_2,Robert F. Kennedy Community Schools,Robert F. Kennedy Community Schools,Robert F. Kennedy Community Schools,True
los_angeles_2,Los Angeles County Metro station at Wilshire/Normandie,Wilshire/Normandie,Wilshire/Normandie,True
los_angeles_2,Wilshire/Normandie Metro Station operated by Los Angeles County Metropolitan Transportation Authority,Wilshire/Normandie,Wilshire/Normandie,True
los_angeles_2,Hotel Normandie on South Normandie Avenue,Hotel Normandie,Hotel Normandie,True
los_angeles_2,Korean BBQ restaurant named Gwang Yang,Gwang Yang BBQ,Gwang Yang BBQ,True
los_angeles_2,Korean BBQ restaurant,Gwang Yang BBQ,Gwang Yang BBQ,True
los_angeles_2,Coffee Bean & Tea Leaf cafe,Coffee Bean & Tea Leaf,Coffee Bean & Tea Leaf,True
los_angeles_2,Philippine Consulate General Embassy,Philippine Consulate General,Philippine Consulate General,True
los_angeles_2,Philippine Consulate General embassy,Philippine Consulate General,Philippine Consulate General,True
los_angeles_2,Korean BBQ restaurant,Korean Bbq,Gwang Yang BBQ,False
los_angeles_2,Mali Taste of Thailand restaurant,Mali Taste of Thailand,Mali Taste of Thailand,True
los_angeles_2,Thai restaurant named Mali Taste of Thailand,Mali Taste of Thailand,Mali Taste of Thailand,True
los_angeles_2,The Halal Guys restaurant,The Halal Guys,The Halal Guys,True
los_angeles_2,Foothill Transit,Foothill Transit,Foothill Transit,True
los_angeles_2,Ice cream place,Ice Cream,Ice Cream,True
los_angeles_2,Ice Cream shop,Ice Cream,Ice Cream,True
los_angeles_2,Ice cream shop,Ice Cream,Ice Cream,True
los_angeles_2,Carl's Jr. burger fast food,Carl's Jr.,Carl's Jr.,True
los_angeles_2,Carl's Jr. burger fast food restaurant,Carl's Jr.,Carl's Jr.,True
los_angeles_2,Bayou Smokehouse restaurant,Bayou Smokehouse,Bayou Smokehouse,True
los_angeles_2,Indonesian Consulate General's embassy building,Consulat General of the Republic of Indonesia,Consulat General of the Republic of Indonesia,True
los_angeles_2,Indonesian consulate,Consulat General of the Republic of Indonesia,Consulat General of the Republic of Indonesia,True
los_angeles_2,Indonesian Consulate General,Consulat General of the Republic of Indonesia,Consulat General of the Republic of Indonesia,True
los_angeles_2,Normandie Gardens Apartments,Normandie Gardens Apartments,Normandie Gardens Apartments,True
los_angeles_2,Big 5 Sporting Goods store,Big 5 Sporting Goods,Big 5 Sporting Goods,True
los_angeles_2,The Gaylord Apartments on Wilshire Boulevard,The Gaylord Apartments,The Gaylord Apartments,True
los_angeles_2,The Boiling Crab restaurant,The Boiling Crab,The Boiling Crab,True
los_angeles_2,Korean restaurant on West 6th Street,Sun Nong Dan,Sun Nong Dan,True
los_angeles_2,Gogobop Korean Rice Bar restaurant,Gogobop Korean Rice Bar,Gogobop Korean Rice Bar,True
los_angeles_2,Wilshire-Kenmore commercial building,Wilshire-Kenmore Building,Wilshire-Kenmore Building,True
los_angeles_2,LA Dental dentist,LA Dental,LA Dental,True
los_angeles_2,LA Dental Clinic,LA Dental,LA Dental,True
los_angeles_2,Tarboosh Middle East Kitchen restaurant,Tarboosh middle East kitchen,Tarboosh middle East kitchen,True
los_angeles_2,Metroplex Wilshire building,Metroplex Wilshire,Metroplex Wilshire,True
los_angeles_2,Korean Seaweed restaurant,Seaweed,Seaweed,True
los_angeles_2,Wiki Poki restaurant,Wiki Poki,Wiki Poki,True
los_angeles_2,Hair News beauty store,Hair News,Hair News,True
los_angeles_2,Beauty shop named Hair News,Hair News,Hair News,True
los_angeles_2,Hair News beauty shop,Hair News,Hair News,True
los_angeles_2,Zan ResPub restaurant,Zan ResPub,Zan ResPub,True
los_angeles_2,California Design College,California Design College,California Design College,True
los_angeles_2,Bank of America,Bank of America,Bank of America,True
los_angeles_2,Vietnamese restaurant named Pho 24,Pho 24,Pho 24,True
los_angeles_2,Vietnamese Pho restaurant,Pho 24,Pho 24,True
san_diego_2,Ice cream shop on India Street,Salt & Straw,Salt & Straw,True
san_diego_2,West Cedar Market convenience store,West Cedar Market,West Cedar Market,True
san_diego_2,Firehouse Museum on Columbia Street,Firehouse Museum,Firehouse Museum,True
san_diego_2,The Market By Buon Appetito supermarket,The Market By Buon Appetito,The Market By Buon Appetito,True
san_diego_2,The Market by Buon Appetito supermarket,The Market By Buon Appetito,The Market By Buon Appetito,True
san_diego_2,Italian restaurant on India Street,Sogno Di Vino,Prepkitchen Little Italy,False
san_diego_2,"Coffee shop cafe on India Street, Tazza D'Oro",Tazza D'Oro,Tazza D'Oro,True
san_diego_2,Tazza D'Oro coffee shop on India Street,Tazza D'Oro,Tazza D'Oro,True
san_diego_2,Wells Fargo ATM,Wells Fargo,Wells Fargo,True
san_diego_2,Burger Lounge restaurant,Burger Lounge,Burger Lounge,True
san_diego_2,Indigo Grill restaurant,Indigo Grill,Indigo Grill,True
san_diego_2,Ironside regional restaurant on India Street,Ironside,Ironside,True
san_diego_2,Regional restaurant on India Street,Ironside,Ironside,True
san_diego_2,ITH Eco Farm House in San Diego,ITH Eco Farm House San Diego,ITH Eco Farm House San Diego,True
san_diego_2,Farmers Market offering fast food on Wednesdays and Saturdays,Farmers Market (Wed and Sat),Farmers Market (Wed and Sat),True
san_diego_2,Farmers Market with fast food on Wednesdays and Saturdays,Farmers Market (Wed and Sat),Farmers Market (Wed and Sat),True
san_diego_2,Village Walk on India Street,Village Walk,Village Walk,True
san_diego_2,Visage Beauty Salon,Visage Beauty Salon,Visage Beauty Salon,True
san_diego_2,Mexican Consulate on India Street,Mexican Consulate,Mexican Consulate,True
san_diego_2,"Christian place of worship, Our Lady of the Rosary Church",Our Lady of the Rosary Church,Our Lady of the Rosary Church,True
san_diego_2,Our Lady of the Rosary Christian Church,Our Lady of the Rosary Church,Our Lady of the Rosary Church,True
san_diego_2,Urban Boutique Hotel,Urban Boutique Hotel,Urban Boutique Hotel,True
san_diego_2,New Zealand restaurant in Queenstown,Queenstown,Queenstown,True
san_diego_2,New Zealand-themed restaurant in Queenstown,Queenstown,Queenstown,True
san_diego_2,New Zealand cuisine restaurant in Queenstown,Queenstown,Queenstown,True
san_diego_2,Vegan-friendly coffee shop Lofty Coffee & Co. on West Cedar Street,Lofty Coffee & co.,Lofty Coffee & co.,True
san_diego_2,"Vegan-friendly cafe on West Cedar Street serving sandwiches, breakfast, and coffee",Lofty Coffee & co.,Lofty Coffee & co.,True
san_diego_2,Vegan sandwich and breakfast cafe on West Cedar Street,Lofty Coffee & co.,Lofty Coffee & co.,True
san_diego_2,Italian restaurant on India Street,Davanti Enoteca,Prepkitchen Little Italy,False
san_diego_2,Princess Pub and Grille,Princess Pub and Grille,Princess Pub and Grille,True
san_diego_2,Little Italy neighborhood,Little Italy,Little Italy,True
san_diego_2,Lofty restaurant,Lofty,Lofty,True
san_diego_2,Italian restaurant on India Street,Buon Appetito,Prepkitchen Little Italy,False
san_diego_2,La Vita Little Italy building,La Vita Little Italy,La Vita Little Italy,True
san_diego_2,La Vita in Little Italy,La Vita Little Italy,Little Italy,False
san_diego_2,Piazza della Famiglia,Piazza della Famiglia,Piazza della Famiglia,True
san_diego_2,iDessert restaurant,iDessert,iDessert,True
san_diego_2,Italian restaurant Sorrento Ristorante,Sorrento Ristorante,Sorrento Ristorante,True
san_diego_2,Italian restaurant named Sorrento Ristorante,Sorrento Ristorante,Sorrento Ristorante,True
san_diego_2,"Italian restaurant, Sorrento Ristorante",Sorrento Ristorante,Sorrento Ristorante,True
san_diego_2,Harbor Breakfast restaurant,Harbor Breakfast,Harbor Breakfast,True
san_diego_2,"Prepkitchen Little Italy, regional cuisine restaurant on India Street",Prepkitchen Little Italy,Prepkitchen Little Italy,True
san_diego_2,Prepkitchen Little Italy restaurant on India Street,Prepkitchen Little Italy,Prepkitchen Little Italy,True
san_diego_2,"Prepkitchen Little Italy, a regional cuisine restaurant on India Street",Prepkitchen Little Italy,Prepkitchen Little Italy,True
san_diego_2,Italian Cultural Center,Italian Cultural Center,Italian Cultural Center,True
new_york_2,COS clothing store for women and men on 5th Avenue,COS,COS,True
new_york_2,COS clothing store on 5th Avenue for women and men,COS,COS,True
new_york_2,COS clothing store for men and women on 5th Avenue,COS,COS,True
new_york_2,Jewish place of worship in Midtown Manhattan,Chabad of Midtown Manhattan,Chabad of Midtown Manhattan,True
new_york_2,Jewish place of worship,Chabad of Midtown Manhattan,Chabad of Midtown Manhattan,True
new_york_2,Clothing shop on Madison Avenue operated by Tunch Hepguler,Sayki,Sayki,True
new_york_2,Clothing store on Madison Avenue,Sayki,300 Madison Avenue,False
new_york_2,Sathya Sai place of worship,sathya sai,sathya sai,True
new_york_2,Wendell L. Willkie Memorial,Wendell L. Willkie,Wendell L. Willkie,True
new_york_2,Wendell L. Willkie memorial,Wendell L. Willkie,Wendell L. Willkie,True
new_york_2,Building at 335 Madison Avenue,335 Madison Avenue,335 Madison Avenue,True
new_york_2,building on 335 Madison Avenue,335 Madison Avenue,335 Madison Avenue,True
new_york_2,Salmon Tower commercial building on West 42nd Street,Salmon Tower,Salmon Tower,True
new_york_2,Bakers shoe store,Bakers,Bakers,True
new_york_2,Shoe store named Bakers,Bakers,Bakers,True
new_york_2,5th Avenue operated by New York City Transit Authority,5th Avenue,5th Avenue,True
new_york_2,Bryant Park,Bryant Park,Bryant Park,True
new_york_2,Sean John clothes shop on East 42nd Street,Sean John,Sean John,True
new_york_2,Sean John clothing store on East 42nd Street,Sean John,Sean John,True
new_york_2,Chipotle Mexican fast food,Chipotle,Chipotle,True
new_york_2,Mexican fast-food chain Chipotle,Chipotle,Chipotle,True
new_york_2,Pret A Manger sandwich fast food chain,Pret A Manger,Pret A Manger,True
new_york_2,Pret A Manger fast food sandwich chain,Pret A Manger,Pret A Manger,True
new_york_2,Wine & Spirits alcohol shop on West 43rd Street,Wine & Spirits,Wine & Spirits,True
new_york_2,Wine & Spirits store on West 43rd Street,Wine & Spirits,Wine & Spirits,True
new_york_2,Sperry & Hutchinson commercial building,Sperry & Hutchinson Building,Sperry & Hutchinson Building,True
new_york_2,IDB Bank,IDB Bank,IDB Bank,True
new_york_2,VPC Tower on East 43rd Street with a flat concrete roof and stone building material,VPC Tower,VPC Tower,True
new_york_2,"VPC Tower, a stone building with a flat concrete roof on East 43rd Street",VPC Tower,VPC Tower,True
new_york_2,VPC Tower building with a flat concrete roof and stone material on East 43rd Street,VPC Tower,VPC Tower,True
new_york_2,Gertrude Stein Memorial,Gertrude Stein,Gertrude Stein,True
new_york_2,Gertrude Stein memorial,Gertrude Stein,Gertrude Stein,True
new_york_2,The Bryant building on West 40th Street,The Bryant,The Bryant,True
new_york_2,William Earle Dodge Memorial,William Earle Dodge,William Earle Dodge,True
new_york_2,William Earle Dodge memorial,William Earle Dodge,William Earle Dodge,True
new_york_2,Bank of America,Bank of America,Bank of America,True
new_york_2,McDonald's fast-food burger restaurant,McDonald's,McDonald's,True
new_york_2,McDonald's fast food burger restaurant,McDonald's,McDonald's,True
new_york_2,McDonald's fast food burger joint,McDonald's,McDonald's,True
new_york_2,Commercial building on 5th Avenue,500 Fifth Avenue,489 5th Avenue,False
