train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"('a', 'c', 'b', 'h', 'd')",visit a while staying away from c then visit c while staying away from b then visit b while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! c a & U ! b c & U ! h b & U ! d h F d & U ! a U a U ! a c & U ! c U c U ! c b & U ! b U b U ! b h U ! h U h U ! h d,& & U! c a & U! b c & U! h b & U! d h F d & U! a U a U! a c & U! c U c U! c b & U! b U b U! b h U! h U h U! h d,True
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'b', 'h')",visit a while staying away from c then visit c while staying away from d then visit d while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! c a & U ! d c & U ! b d & U ! h b F h & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b h,& & U! c a & U! d c & U! b d & U! h b F h & U! a U a U! a c & U! c U c U! c d & U! d U d U! d b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('a', 'c', 'd', 'h', 'b')",visit a while staying away from c then visit c while staying away from d then visit d while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! c a & U ! d c & U ! h d & U ! b h F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h b,& & U! c a & U! d c & U! h d & U! b h F b & U! a U a U! a c & U! c U c U! c d & U! d U d U! d h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('a', 'c', 'h', 'b', 'd')",visit a while staying away from c then visit c while staying away from h then visit h while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations,& & U ! c a & U ! h c & U ! b h & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h b U ! b U b U ! b d,& & U! c a & U! h c & U! b h & U! d b F d & U! a U a U! a c & U! c U c U! c h & U! h U h U! h b U! b U b U! b d,True
valid,strictly_ordered_visit,5,"('a', 'c', 'h', 'd', 'b')",visit a while staying away from c then visit c while staying away from h then visit h while staying away from d then visit d while staying away from b finally reach b without returning to any previously visited locations,& & U ! c a & U ! h c & U ! d h & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d b,& & U! c a & U! h c & U! d h & U! b d F b & U! a U a U! a c & U! c U c U! c h & U! h U h U! h d U! d U d U! d b,True
valid,strictly_ordered_visit,5,"('a', 'd', 'b', 'c', 'h')",visit a while staying away from d then visit d while staying away from b then visit b while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! d a & U ! b d & U ! c b & U ! h c F h & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c h,& & U! d a & U! b d & U! c b & U! h c F h & U! a U a U! a d & U! d U d U! d b & U! b U b U! b c U! c U c U! c h,True
valid,strictly_ordered_visit,5,"('a', 'd', 'b', 'h', 'c')",visit a while staying away from d then visit d while staying away from b then visit b while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! d a & U ! b d & U ! h b & U ! c h F c & U ! a U a U ! a d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h c,& & U! d a & U! b d & U! h b & U! c h F c & U! a U a U! a d & U! d U d U! d b & U! b U b U! b h U! h U h U! h c,True
valid,strictly_ordered_visit,5,"('a', 'd', 'c', 'b', 'h')",visit a while staying away from d then visit d while staying away from c then visit c while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! d a & U ! c d & U ! b c & U ! h b F h & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b h,& & U! d a & U! c d & U! b c & U! h b F h & U! a U a U! a d & U! d U d U! d c & U! c U c U! c b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('a', 'd', 'c', 'h', 'b')",visit a while staying away from d then visit d while staying away from c then visit c while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U ! a d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h b,& & U! d a & U! c d & U! h c & U! b h F b & U! a U a U! a d & U! d U d U! d c & U! c U c U! c h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('a', 'd', 'h', 'b', 'c')",visit a while staying away from d then visit d while staying away from h then visit h while staying away from b then visit b while staying away from c finally reach c without returning to any previously visited locations,& & U ! d a & U ! h d & U ! b h & U ! c b F c & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b c,& & U! d a & U! h d & U! b h & U! c b F c & U! a U a U! a d & U! d U d U! d h & U! h U h U! h b U! b U b U! b c,True
valid,strictly_ordered_visit,5,"('a', 'd', 'h', 'c', 'b')",visit a while staying away from d then visit d while staying away from h then visit h while staying away from c then visit c while staying away from b finally reach b without returning to any previously visited locations,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U ! a d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c b,& & U! d a & U! h d & U! c h & U! b c F b & U! a U a U! a d & U! d U d U! d h & U! h U h U! h c U! c U c U! c b,True
valid,strictly_ordered_visit,5,"('a', 'h', 'b', 'c', 'd')",visit a while staying away from h then visit h while staying away from b then visit b while staying away from c then visit c while staying away from d finally reach d without returning to any previously visited locations,& & U ! h a & U ! b h & U ! c b & U ! d c F d & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b c U ! c U c U ! c d,& & U! h a & U! b h & U! c b & U! d c F d & U! a U a U! a h & U! h U h U! h b & U! b U b U! b c U! c U c U! c d,True
valid,strictly_ordered_visit,5,"('a', 'h', 'b', 'd', 'c')",visit a while staying away from h then visit h while staying away from b then visit b while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U ! a h & U ! h U h U ! h b & U ! b U b U ! b d U ! d U d U ! d c,& & U! h a & U! b h & U! d b & U! c d F c & U! a U a U! a h & U! h U h U! h b & U! b U b U! b d U! d U d U! d c,True
valid,strictly_ordered_visit,5,"('a', 'h', 'c', 'b', 'd')",visit a while staying away from h then visit h while staying away from c then visit c while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c b U ! b U b U ! b d,& & U! h a & U! c h & U! b c & U! d b F d & U! a U a U! a h & U! h U h U! h c & U! c U c U! c b U! b U b U! b d,True
valid,strictly_ordered_visit,5,"('a', 'h', 'c', 'd', 'b')",visit a while staying away from h then visit h while staying away from c then visit c while staying away from d then visit d while staying away from b finally reach b without returning to any previously visited locations,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U ! a h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d b,& & U! h a & U! c h & U! d c & U! b d F b & U! a U a U! a h & U! h U h U! h c & U! c U c U! c d U! d U d U! d b,True
valid,strictly_ordered_visit,5,"('a', 'h', 'd', 'b', 'c')",visit a while staying away from h then visit h while staying away from d then visit d while staying away from b then visit b while staying away from c finally reach c without returning to any previously visited locations,& & U ! h a & U ! d h & U ! b d & U ! c b F c & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d b U ! b U b U ! b c,& & U! h a & U! d h & U! b d & U! c b F c & U! a U a U! a h & U! h U h U! h d & U! d U d U! d b U! b U b U! b c,True
valid,strictly_ordered_visit,5,"('a', 'h', 'd', 'c', 'b')",visit a while staying away from h then visit h while staying away from d then visit d while staying away from c then visit c while staying away from b finally reach b without returning to any previously visited locations,& & U ! h a & U ! d h & U ! c d & U ! b c F b & U ! a U a U ! a h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c b,& & U! h a & U! d h & U! c d & U! b c F b & U! a U a U! a h & U! h U h U! h d & U! d U d U! d c U! c U c U! c b,True
valid,strictly_ordered_visit,5,"('b', 'a', 'c', 'd', 'h')",visit b while staying away from a then visit a while staying away from c then visit c while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! a b & U ! c a & U ! d c & U ! h d F h & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! c a & U! d c & U! h d F h & U! b U b U! b a & U! a U a U! a c & U! c U c U! c d U! d U d U! d h,True
valid,strictly_ordered_visit,5,"('b', 'a', 'c', 'h', 'd')",visit b while staying away from a then visit a while staying away from c then visit c while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! a b & U ! c a & U ! h c & U ! d h F d & U ! b U b U ! b a & U ! a U a U ! a c & U ! c U c U ! c h U ! h U h U ! h d,& & U! a b & U! c a & U! h c & U! d h F d & U! b U b U! b a & U! a U a U! a c & U! c U c U! c h U! h U h U! h d,True
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'c', 'h')",visit b while staying away from a then visit a while staying away from d then visit d while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c h,& & U! a b & U! d a & U! c d & U! h c F h & U! b U b U! b a & U! a U a U! a d & U! d U d U! d c U! c U c U! c h,True
valid,strictly_ordered_visit,5,"('b', 'a', 'd', 'h', 'c')",visit b while staying away from a then visit a while staying away from d then visit d while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! a b & U ! d a & U ! h d & U ! c h F c & U ! b U b U ! b a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h c,& & U! a b & U! d a & U! h d & U! c h F c & U! b U b U! b a & U! a U a U! a d & U! d U d U! d h U! h U h U! h c,True
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'c', 'd')",visit b while staying away from a then visit a while staying away from h then visit h while staying away from c then visit c while staying away from d finally reach d without returning to any previously visited locations,& & U ! a b & U ! h a & U ! c h & U ! d c F d & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h c U ! c U c U ! c d,& & U! a b & U! h a & U! c h & U! d c F d & U! b U b U! b a & U! a U a U! a h & U! h U h U! h c U! c U c U! c d,True
valid,strictly_ordered_visit,5,"('b', 'a', 'h', 'd', 'c')",visit b while staying away from a then visit a while staying away from h then visit h while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! a b & U ! h a & U ! d h & U ! c d F c & U ! b U b U ! b a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d c,& & U! a b & U! h a & U! d h & U! c d F c & U! b U b U! b a & U! a U a U! a h & U! h U h U! h d U! d U d U! d c,True
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'd', 'h')",visit b while staying away from c then visit c while staying away from a then visit a while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! c b & U ! a c & U ! d a & U ! h d F h & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d h,& & U! c b & U! a c & U! d a & U! h d F h & U! b U b U! b c & U! c U c U! c a & U! a U a U! a d U! d U d U! d h,True
valid,strictly_ordered_visit,5,"('b', 'c', 'a', 'h', 'd')",visit b while staying away from c then visit c while staying away from a then visit a while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U ! b c & U ! c U c U ! c a & U ! a U a U ! a h U ! h U h U ! h d,& & U! c b & U! a c & U! h a & U! d h F d & U! b U b U! b c & U! c U c U! c a & U! a U a U! a h U! h U h U! h d,True
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'a', 'h')",visit b while staying away from c then visit c while staying away from d then visit d while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! c b & U ! d c & U ! a d & U ! h a F h & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a h,& & U! c b & U! d c & U! a d & U! h a F h & U! b U b U! b c & U! c U c U! c d & U! d U d U! d a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('b', 'c', 'd', 'h', 'a')",visit b while staying away from c then visit c while staying away from d then visit d while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U ! b c & U ! c U c U ! c d & U ! d U d U ! d h U ! h U h U ! h a,& & U! c b & U! d c & U! h d & U! a h F a & U! b U b U! b c & U! c U c U! c d & U! d U d U! d h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'a', 'd')",visit b while staying away from c then visit c while staying away from h then visit h while staying away from a then visit a while staying away from d finally reach d without returning to any previously visited locations,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h a U ! a U a U ! a d,& & U! c b & U! h c & U! a h & U! d a F d & U! b U b U! b c & U! c U c U! c h & U! h U h U! h a U! a U a U! a d,True
valid,strictly_ordered_visit,5,"('b', 'c', 'h', 'd', 'a')",visit b while staying away from c then visit c while staying away from h then visit h while staying away from d then visit d while staying away from a finally reach a without returning to any previously visited locations,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c h & U ! h U h U ! h d U ! d U d U ! d a,& & U! c b & U! h c & U! d h & U! a d F a & U! b U b U! b c & U! c U c U! c h & U! h U h U! h d U! d U d U! d a,True
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'c', 'h')",visit b while staying away from d then visit d while staying away from a then visit a while staying away from c then visit c while staying away from h finally reach h without returning to any previously visited locations,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c h,& & U! d b & U! a d & U! c a & U! h c F h & U! b U b U! b d & U! d U d U! d a & U! a U a U! a c U! c U c U! c h,True
valid,strictly_ordered_visit,5,"('b', 'd', 'a', 'h', 'c')",visit b while staying away from d then visit d while staying away from a then visit a while staying away from h then visit h while staying away from c finally reach c without returning to any previously visited locations,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U ! b d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h c,& & U! d b & U! a d & U! h a & U! c h F c & U! b U b U! b d & U! d U d U! d a & U! a U a U! a h U! h U h U! h c,True
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'a', 'h')",visit b while staying away from d then visit d while staying away from c then visit c while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! d b & U ! c d & U ! a c & U ! h a F h & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a h,& & U! d b & U! c d & U! a c & U! h a F h & U! b U b U! b d & U! d U d U! d c & U! c U c U! c a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('b', 'd', 'c', 'h', 'a')",visit b while staying away from d then visit d while staying away from c then visit c while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! d b & U ! c d & U ! h c & U ! a h F a & U ! b U b U ! b d & U ! d U d U ! d c & U ! c U c U ! c h U ! h U h U ! h a,& & U! d b & U! c d & U! h c & U! a h F a & U! b U b U! b d & U! d U d U! d c & U! c U c U! c h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'a', 'c')",visit b while staying away from d then visit d while staying away from h then visit h while staying away from a then visit a while staying away from c finally reach c without returning to any previously visited locations,& & U ! d b & U ! h d & U ! a h & U ! c a F c & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a c,& & U! d b & U! h d & U! a h & U! c a F c & U! b U b U! b d & U! d U d U! d h & U! h U h U! h a U! a U a U! a c,True
valid,strictly_ordered_visit,5,"('b', 'd', 'h', 'c', 'a')",visit b while staying away from d then visit d while staying away from h then visit h while staying away from c then visit c while staying away from a finally reach a without returning to any previously visited locations,& & U ! d b & U ! h d & U ! c h & U ! a c F a & U ! b U b U ! b d & U ! d U d U ! d h & U ! h U h U ! h c U ! c U c U ! c a,& & U! d b & U! h d & U! c h & U! a c F a & U! b U b U! b d & U! d U d U! d h & U! h U h U! h c U! c U c U! c a,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'c', 'd')",visit b while staying away from h then visit h while staying away from a then visit a while staying away from c then visit c while staying away from d finally reach d without returning to any previously visited locations,& & U ! h b & U ! a h & U ! c a & U ! d c F d & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a c U ! c U c U ! c d,& & U! h b & U! a h & U! c a & U! d c F d & U! b U b U! b h & U! h U h U! h a & U! a U a U! a c U! c U c U! c d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'a', 'd', 'c')",visit b while staying away from h then visit h while staying away from a then visit a while staying away from d then visit d while staying away from c finally reach c without returning to any previously visited locations,& & U ! h b & U ! a h & U ! d a & U ! c d F c & U ! b U b U ! b h & U ! h U h U ! h a & U ! a U a U ! a d U ! d U d U ! d c,& & U! h b & U! a h & U! d a & U! c d F c & U! b U b U! b h & U! h U h U! h a & U! a U a U! a d U! d U d U! d c,True
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'a', 'd')",visit b while staying away from h then visit h while staying away from c then visit c while staying away from a then visit a while staying away from d finally reach d without returning to any previously visited locations,& & U ! h b & U ! c h & U ! a c & U ! d a F d & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c a U ! a U a U ! a d,& & U! h b & U! c h & U! a c & U! d a F d & U! b U b U! b h & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,True
valid,strictly_ordered_visit,5,"('b', 'h', 'c', 'd', 'a')",visit b while staying away from h then visit h while staying away from c then visit c while staying away from d then visit d while staying away from a finally reach a without returning to any previously visited locations,& & U ! h b & U ! c h & U ! d c & U ! a d F a & U ! b U b U ! b h & U ! h U h U ! h c & U ! c U c U ! c d U ! d U d U ! d a,& & U! h b & U! c h & U! d c & U! a d F a & U! b U b U! b h & U! h U h U! h c & U! c U c U! c d U! d U d U! d a,True
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'a', 'c')",visit b while staying away from h then visit h while staying away from d then visit d while staying away from a then visit a while staying away from c finally reach c without returning to any previously visited locations,& & U ! h b & U ! d h & U ! a d & U ! c a F c & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d a U ! a U a U ! a c,& & U! h b & U! d h & U! a d & U! c a F c & U! b U b U! b h & U! h U h U! h d & U! d U d U! d a U! a U a U! a c,True
valid,strictly_ordered_visit,5,"('b', 'h', 'd', 'c', 'a')",visit b while staying away from h then visit h while staying away from d then visit d while staying away from c then visit c while staying away from a finally reach a without returning to any previously visited locations,& & U ! h b & U ! d h & U ! c d & U ! a c F a & U ! b U b U ! b h & U ! h U h U ! h d & U ! d U d U ! d c U ! c U c U ! c a,& & U! h b & U! d h & U! c d & U! a c F a & U! b U b U! b h & U! h U h U! h d & U! d U d U! d c U! c U c U! c a,True
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'd', 'h')",visit c while staying away from a then visit a while staying away from b then visit b while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! a c & U ! b a & U ! d b & U ! h d F h & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d h,& & U! a c & U! b a & U! d b & U! h d F h & U! c U c U! c a & U! a U a U! a b & U! b U b U! b d U! d U d U! d h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'b', 'h', 'd')",visit c while staying away from a then visit a while staying away from b then visit b while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U ! c a & U ! a U a U ! a b & U ! b U b U ! b h U ! h U h U ! h d,& & U! a c & U! b a & U! h b & U! d h F d & U! c U c U! c a & U! a U a U! a b & U! b U b U! b h U! h U h U! h d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'b', 'h')",visit c while staying away from a then visit a while staying away from d then visit d while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b h,& & U! a c & U! d a & U! b d & U! h b F h & U! c U c U! c a & U! a U a U! a d & U! d U d U! d b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('c', 'a', 'd', 'h', 'b')",visit c while staying away from a then visit a while staying away from d then visit d while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U ! c a & U ! a U a U ! a d & U ! d U d U ! d h U ! h U h U ! h b,& & U! a c & U! d a & U! h d & U! b h F b & U! c U c U! c a & U! a U a U! a d & U! d U d U! d h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'b', 'd')",visit c while staying away from a then visit a while staying away from h then visit h while staying away from b then visit b while staying away from d finally reach d without returning to any previously visited locations,& & U ! a c & U ! h a & U ! b h & U ! d b F d & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h b U ! b U b U ! b d,& & U! a c & U! h a & U! b h & U! d b F d & U! c U c U! c a & U! a U a U! a h & U! h U h U! h b U! b U b U! b d,True
valid,strictly_ordered_visit,5,"('c', 'a', 'h', 'd', 'b')",visit c while staying away from a then visit a while staying away from h then visit h while staying away from d then visit d while staying away from b finally reach b without returning to any previously visited locations,& & U ! a c & U ! h a & U ! d h & U ! b d F b & U ! c U c U ! c a & U ! a U a U ! a h & U ! h U h U ! h d U ! d U d U ! d b,& & U! a c & U! h a & U! d h & U! b d F b & U! c U c U! c a & U! a U a U! a h & U! h U h U! h d U! d U d U! d b,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'd', 'h')",visit c while staying away from b then visit b while staying away from a then visit a while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations,& & U ! b c & U ! a b & U ! d a & U ! h d F h & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d h,& & U! b c & U! a b & U! d a & U! h d F h & U! c U c U! c b & U! b U b U! b a & U! a U a U! a d U! d U d U! d h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'a', 'h', 'd')",visit c while staying away from b then visit b while staying away from a then visit a while staying away from h then visit h while staying away from d finally reach d without returning to any previously visited locations,& & U ! b c & U ! a b & U ! h a & U ! d h F d & U ! c U c U ! c b & U ! b U b U ! b a & U ! a U a U ! a h U ! h U h U ! h d,& & U! b c & U! a b & U! h a & U! d h F d & U! c U c U! c b & U! b U b U! b a & U! a U a U! a h U! h U h U! h d,True
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'a', 'h')",visit c while staying away from b then visit b while staying away from d then visit d while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a h,& & U! b c & U! d b & U! a d & U! h a F h & U! c U c U! c b & U! b U b U! b d & U! d U d U! d a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('c', 'b', 'd', 'h', 'a')",visit c while staying away from b then visit b while staying away from d then visit d while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! b c & U ! d b & U ! h d & U ! a h F a & U ! c U c U ! c b & U ! b U b U ! b d & U ! d U d U ! d h U ! h U h U ! h a,& & U! b c & U! d b & U! h d & U! a h F a & U! c U c U! c b & U! b U b U! b d & U! d U d U! d h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'a', 'd')",visit c while staying away from b then visit b while staying away from h then visit h while staying away from a then visit a while staying away from d finally reach d without returning to any previously visited locations,& & U ! b c & U ! h b & U ! a h & U ! d a F d & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h a U ! a U a U ! a d,& & U! b c & U! h b & U! a h & U! d a F d & U! c U c U! c b & U! b U b U! b h & U! h U h U! h a U! a U a U! a d,True
valid,strictly_ordered_visit,5,"('c', 'b', 'h', 'd', 'a')",visit c while staying away from b then visit b while staying away from h then visit h while staying away from d then visit d while staying away from a finally reach a without returning to any previously visited locations,& & U ! b c & U ! h b & U ! d h & U ! a d F a & U ! c U c U ! c b & U ! b U b U ! b h & U ! h U h U ! h d U ! d U d U ! d a,& & U! b c & U! h b & U! d h & U! a d F a & U! c U c U! c b & U! b U b U! b h & U! h U h U! h d U! d U d U! d a,True
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'b', 'h')",visit c while staying away from d then visit d while staying away from a then visit a while staying away from b then visit b while staying away from h finally reach h without returning to any previously visited locations,& & U ! d c & U ! a d & U ! b a & U ! h b F h & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b h,& & U! d c & U! a d & U! b a & U! h b F h & U! c U c U! c d & U! d U d U! d a & U! a U a U! a b U! b U b U! b h,True
valid,strictly_ordered_visit,5,"('c', 'd', 'a', 'h', 'b')",visit c while staying away from d then visit d while staying away from a then visit a while staying away from h then visit h while staying away from b finally reach b without returning to any previously visited locations,& & U ! d c & U ! a d & U ! h a & U ! b h F b & U ! c U c U ! c d & U ! d U d U ! d a & U ! a U a U ! a h U ! h U h U ! h b,& & U! d c & U! a d & U! h a & U! b h F b & U! c U c U! c d & U! d U d U! d a & U! a U a U! a h U! h U h U! h b,True
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'a', 'h')",visit c while staying away from d then visit d while staying away from b then visit b while staying away from a then visit a while staying away from h finally reach h without returning to any previously visited locations,& & U ! d c & U ! b d & U ! a b & U ! h a F h & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a h,& & U! d c & U! b d & U! a b & U! h a F h & U! c U c U! c d & U! d U d U! d b & U! b U b U! b a U! a U a U! a h,True
valid,strictly_ordered_visit,5,"('c', 'd', 'b', 'h', 'a')",visit c while staying away from d then visit d while staying away from b then visit b while staying away from h then visit h while staying away from a finally reach a without returning to any previously visited locations,& & U ! d c & U ! b d & U ! h b & U ! a h F a & U ! c U c U ! c d & U ! d U d U ! d b & U ! b U b U ! b h U ! h U h U ! h a,& & U! d c & U! b d & U! h b & U! a h F a & U! c U c U! c d & U! d U d U! d b & U! b U b U! b h U! h U h U! h a,True
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'a', 'b')",visit c while staying away from d then visit d while staying away from h then visit h while staying away from a then visit a while staying away from b finally reach b without returning to any previously visited locations,& & U ! d c & U ! h d & U ! a h & U ! b a F b & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h a U ! a U a U ! a b,& & U! d c & U! h d & U! a h & U! b a F b & U! c U c U! c d & U! d U d U! d h & U! h U h U! h a U! a U a U! a b,True
valid,strictly_ordered_visit,5,"('c', 'd', 'h', 'b', 'a')",visit c while staying away from d then visit d while staying away from h then visit h while staying away from b then visit b while staying away from a finally reach a without returning to any previously visited locations,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U ! c d & U ! d U d U ! d h & U ! h U h U ! h b U ! b U b U ! b a,& & U! d c & U! h d & U! b h & U! a b F a & U! c U c U! c d & U! d U d U! d h & U! h U h U! h b U! b U b U! b a,True
