train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,bound_delay,2,"['b', 'a']",you have to move to a immediately after you go to b and you can not visit a any other time,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",you have to move to c immediately after you go to b and you can not visit c any other time,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",you have to move to d immediately after you go to b and you can not visit d any other time,G e b X d,G i d X b,False
valid,bound_delay,2,"['b', 'h']",you have to move to h immediately after you go to b and you can not visit h any other time,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",you have to move to a immediately after you go to c and you can not visit a any other time,G e c X a,G i a X c,False
valid,bound_delay,2,"['c', 'b']",you have to move to b immediately after you go to c and you can not visit b any other time,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",you have to move to d immediately after you go to c and you can not visit d any other time,G e c X d,G i d X c,False
valid,bound_delay,2,"['c', 'h']",you have to move to h immediately after you go to c and you can not visit h any other time,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",you have to move to a immediately after you go to d and you can not visit a any other time,G e d X a,G i a X d,False
valid,bound_delay,2,"['d', 'b']",you have to move to b immediately after you go to d and you can not visit b any other time,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",you have to move to c immediately after you go to d and you can not visit c any other time,G e d X c,G i c X d,False
valid,bound_delay,2,"['d', 'h']",you have to move to h immediately after you go to d and you can not visit h any other time,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",you have to move to a immediately after you go to h and you can not visit a any other time,G e h X a,G i a X h,False
valid,bound_delay,2,"['h', 'b']",you have to move to b immediately after you go to h and you can not visit b any other time,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",you have to move to c immediately after you go to h and you can not visit c any other time,G e h X c,G i c X h,False
valid,bound_delay,2,"['h', 'd']",you have to move to d immediately after you go to h and you can not visit d any other time,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",immediately after you go to a you have to move to b and you can not visit b any other time,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",immediately after you go to a you have to move to c and you can not visit c any other time,G e a X c,G i a X c,False
valid,bound_delay,2,"['a', 'd']",immediately after you go to a you have to move to d and you can not visit d any other time,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",immediately after you go to a you have to move to h and you can not visit h any other time,G e a X h,G i a X h,False
valid,bound_delay,2,"['b', 'a']",immediately after you go to b you have to move to a and you can not visit a any other time,G e b X a,G i a X b,False
valid,bound_delay,2,"['b', 'c']",immediately after you go to b you have to move to c and you can not visit c any other time,G e b X c,G i c X b,False
valid,bound_delay,2,"['b', 'd']",immediately after you go to b you have to move to d and you can not visit d any other time,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",immediately after you go to b you have to move to h and you can not visit h any other time,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",immediately after you go to c you have to move to a and you can not visit a any other time,G e c X a,G i c X a,False
valid,bound_delay,2,"['c', 'b']",immediately after you go to c you have to move to b and you can not visit b any other time,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",immediately after you go to c you have to move to d and you can not visit d any other time,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",immediately after you go to c you have to move to h and you can not visit h any other time,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",immediately after you go to d you have to move to a and you can not visit a any other time,G e d X a,G i d X a,False
valid,bound_delay,2,"['d', 'b']",immediately after you go to d you have to move to b and you can not visit b any other time,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",immediately after you go to d you have to move to c and you can not visit c any other time,G e d X c,G i d X c,False
valid,bound_delay,2,"['d', 'h']",immediately after you go to d you have to move to h and you can not visit h any other time,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",immediately after you go to h you have to move to a and you can not visit a any other time,G e h X a,G i h X a,False
valid,bound_delay,2,"['h', 'b']",immediately after you go to h you have to move to b and you can not visit b any other time,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",immediately after you go to h you have to move to c and you can not visit c any other time,G e h X c,G i h X c,False
valid,bound_delay,2,"['h', 'd']",immediately after you go to h you have to move to d and you can not visit d any other time,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",you have to move to b once you go to a and you can not visit b any other time,G e a X b,G i b X G ! a,False
valid,bound_delay,2,"['a', 'c']",you have to move to c once you go to a and you can not visit c any other time,G e a X c,G i c X G ! a,False
valid,bound_delay,2,"['a', 'd']",you have to move to d once you go to a and you can not visit d any other time,G e a X d,G i d X G ! a,False
valid,bound_delay,2,"['a', 'h']",you have to move to h once you go to a and you can not visit h any other time,G e a X h,G i h X G ! a,False
valid,bound_delay,2,"['b', 'a']",you have to move to a once you go to b and you can not visit a any other time,G e b X a,G i a X G ! b,False
valid,bound_delay,2,"['b', 'c']",you have to move to c once you go to b and you can not visit c any other time,G e b X c,G i c X G ! b,False
valid,bound_delay,2,"['b', 'd']",you have to move to d once you go to b and you can not visit d any other time,G e b X d,G i d X G ! b,False
valid,bound_delay,2,"['b', 'h']",you have to move to h once you go to b and you can not visit h any other time,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",you have to move to a once you go to c and you can not visit a any other time,G e c X a,G i a X G ! c,False
valid,bound_delay,2,"['c', 'b']",you have to move to b once you go to c and you can not visit b any other time,G e c X b,G i b X G ! c,False
valid,bound_delay,2,"['c', 'd']",you have to move to d once you go to c and you can not visit d any other time,G e c X d,G i d X G ! c,False
valid,bound_delay,2,"['c', 'h']",you have to move to h once you go to c and you can not visit h any other time,G e c X h,G i h X G ! c,False
valid,bound_delay,2,"['d', 'a']",you have to move to a once you go to d and you can not visit a any other time,G e d X a,G i a X G ! d,False
valid,bound_delay,2,"['d', 'b']",you have to move to b once you go to d and you can not visit b any other time,G e d X b,G i b X G ! d,False
valid,bound_delay,2,"['d', 'c']",you have to move to c once you go to d and you can not visit c any other time,G e d X c,G i c X G ! d,False
valid,bound_delay,2,"['d', 'h']",you have to move to h once you go to d and you can not visit h any other time,G e d X h,G i h X G ! d,False
valid,bound_delay,2,"['h', 'a']",you have to move to a once you go to h and you can not visit a any other time,G e h X a,& G ! a G ! h,False
valid,bound_delay,2,"['h', 'b']",you have to move to b once you go to h and you can not visit b any other time,G e h X b,G i b X G ! h,False
valid,bound_delay,2,"['h', 'c']",you have to move to c once you go to h and you can not visit c any other time,G e h X c,G i c X G ! h,False
valid,bound_delay,2,"['h', 'd']",you have to move to d once you go to h and you can not visit d any other time,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",once you go to a you have to move to b and you can not visit b any other time,G e a X b,G i a X G ! b,False
valid,bound_delay,2,"['a', 'c']",once you go to a you have to move to c and you can not visit c any other time,G e a X c,G i a X G ! c,False
valid,bound_delay,2,"['a', 'd']",once you go to a you have to move to d and you can not visit d any other time,G e a X d,G i a X G ! d,False
valid,bound_delay,2,"['a', 'h']",once you go to a you have to move to h and you can not visit h any other time,G e a X h,G i h X G ! a,False
valid,bound_delay,2,"['b', 'a']",once you go to b you have to move to a and you can not visit a any other time,G e b X a,G i a X G ! b,False
valid,bound_delay,2,"['b', 'c']",once you go to b you have to move to c and you can not visit c any other time,G e b X c,G i c X G ! b,False
valid,bound_delay,2,"['b', 'd']",once you go to b you have to move to d and you can not visit d any other time,G e b X d,G i b X G ! d,False
valid,bound_delay,2,"['b', 'h']",once you go to b you have to move to h and you can not visit h any other time,G e b X h,G i h X G ! b,False
valid,bound_delay,2,"['c', 'a']",once you go to c you have to move to a and you can not visit a any other time,G e c X a,G i c X G ! a,False
valid,bound_delay,2,"['c', 'b']",once you go to c you have to move to b and you can not visit b any other time,G e c X b,G i c X G ! b,False
valid,bound_delay,2,"['c', 'd']",once you go to c you have to move to d and you can not visit d any other time,G e c X d,G i c X G ! d,False
valid,bound_delay,2,"['c', 'h']",once you go to c you have to move to h and you can not visit h any other time,G e c X h,G i h X G ! c,False
valid,bound_delay,2,"['d', 'a']",once you go to d you have to move to a and you can not visit a any other time,G e d X a,G i d X G ! a,False
valid,bound_delay,2,"['d', 'b']",once you go to d you have to move to b and you can not visit b any other time,G e d X b,G i d X G ! b,False
valid,bound_delay,2,"['d', 'c']",once you go to d you have to move to c and you can not visit c any other time,G e d X c,G i d X G ! c,False
valid,bound_delay,2,"['d', 'h']",once you go to d you have to move to h and you can not visit h any other time,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",once you go to h you have to move to a and you can not visit a any other time,G e h X a,G i h X G ! a,False
valid,bound_delay,2,"['h', 'b']",once you go to h you have to move to b and you can not visit b any other time,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",once you go to h you have to move to c and you can not visit c any other time,G e h X c,G i h X G ! c,False
valid,bound_delay,2,"['h', 'd']",once you go to h you have to move to d and you can not visit d any other time,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",you must visit b once you go to a and you must avoid b any other time,G e a X b,G i b X G ! a,False
valid,bound_delay,2,"['a', 'c']",you must visit c once you go to a and you must avoid c any other time,G e a X c,G i c X G ! a,False
valid,bound_delay,2,"['a', 'd']",you must visit d once you go to a and you must avoid d any other time,G e a X d,G i d X a,False
valid,bound_delay,2,"['a', 'h']",you must visit h once you go to a and you must avoid h any other time,G e a X h,G i h X a,False
valid,bound_delay,2,"['b', 'a']",you must visit a once you go to b and you must avoid a any other time,G e b X a,G i a X G ! b,False
valid,bound_delay,2,"['b', 'c']",you must visit c once you go to b and you must avoid c any other time,G e b X c,G i c X G ! b,False
valid,bound_delay,2,"['b', 'd']",you must visit d once you go to b and you must avoid d any other time,G e b X d,G i d X b,False
valid,bound_delay,2,"['b', 'h']",you must visit h once you go to b and you must avoid h any other time,G e b X h,G i h X b,False
valid,bound_delay,2,"['c', 'a']",you must visit a once you go to c and you must avoid a any other time,G e c X a,G i a X c,False
valid,bound_delay,2,"['c', 'b']",you must visit b once you go to c and you must avoid b any other time,G e c X b,G i b X c,False
valid,bound_delay,2,"['c', 'd']",you must visit d once you go to c and you must avoid d any other time,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",you must visit h once you go to c and you must avoid h any other time,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",you must visit a once you go to d and you must avoid a any other time,G e d X a,G i a X d,False
valid,bound_delay,2,"['d', 'b']",you must visit b once you go to d and you must avoid b any other time,G e d X b,G i b X d,False
valid,bound_delay,2,"['d', 'c']",you must visit c once you go to d and you must avoid c any other time,G e d X c,G i c X d,False
valid,bound_delay,2,"['d', 'h']",you must visit h once you go to d and you must avoid h any other time,G e d X h,G i h X d,False
valid,bound_delay,2,"['h', 'a']",you must visit a once you go to h and you must avoid a any other time,G e h X a,G i a X h,False
valid,bound_delay,2,"['h', 'b']",you must visit b once you go to h and you must avoid b any other time,G e h X b,G i b X h,False
valid,bound_delay,2,"['h', 'c']",you must visit c once you go to h and you must avoid c any other time,G e h X c,G i c X h,False
valid,bound_delay,2,"['h', 'd']",you must visit d once you go to h and you must avoid d any other time,G e h X d,G i h X d,False
valid,bound_delay,2,"['a', 'b']",once you go to a you must visit b and you must avoid b any other time,G e a X b,G i a X b,False
valid,bound_delay,2,"['a', 'c']",once you go to a you must visit c and you must avoid c any other time,G e a X c,& G ! a G ! c,False
valid,bound_delay,2,"['a', 'd']",once you go to a you must visit d and you must avoid d any other time,G e a X d,G i a X d,False
valid,bound_delay,2,"['a', 'h']",once you go to a you must visit h and you must avoid h any other time,G e a X h,G i a X h,False
valid,bound_delay,2,"['b', 'a']",once you go to b you must visit a and you must avoid a any other time,G e b X a,G i b X a,False
valid,bound_delay,2,"['b', 'c']",once you go to b you must visit c and you must avoid c any other time,G e b X c,& G ! b G ! c,False
valid,bound_delay,2,"['b', 'd']",once you go to b you must visit d and you must avoid d any other time,G e b X d,G i b X d,False
valid,bound_delay,2,"['b', 'h']",once you go to b you must visit h and you must avoid h any other time,G e b X h,G i b X h,False
valid,bound_delay,2,"['c', 'a']",once you go to c you must visit a and you must avoid a any other time,G e c X a,& G ! c G ! a,False
valid,bound_delay,2,"['c', 'b']",once you go to c you must visit b and you must avoid b any other time,G e c X b,G i c X b,False
valid,bound_delay,2,"['c', 'd']",once you go to c you must visit d and you must avoid d any other time,G e c X d,G i c X d,False
valid,bound_delay,2,"['c', 'h']",once you go to c you must visit h and you must avoid h any other time,G e c X h,G i h X c,False
valid,bound_delay,2,"['d', 'a']",once you go to d you must visit a and you must avoid a any other time,G e d X a,G i d X a,False
valid,bound_delay,2,"['d', 'b']",once you go to d you must visit b and you must avoid b any other time,G e d X b,G i d X b,False
valid,bound_delay,2,"['d', 'c']",once you go to d you must visit c and you must avoid c any other time,G e d X c,& G ! d G ! c,False
valid,bound_delay,2,"['d', 'h']",once you go to d you must visit h and you must avoid h any other time,G e d X h,G i d X h,False
valid,bound_delay,2,"['h', 'a']",once you go to h you must visit a and you must avoid a any other time,G e h X a,& G ! h G ! a,False
valid,bound_delay,2,"['h', 'b']",once you go to h you must visit b and you must avoid b any other time,G e h X b,G i h X b,False
valid,bound_delay,2,"['h', 'c']",once you go to h you must visit c and you must avoid c any other time,G e h X c,& G ! h G ! c,False
valid,bound_delay,2,"['h', 'd']",once you go to h you must visit d and you must avoid d any other time,G e h X d,& G ! h G ! d,False
valid,upper_restricted_avoidance,1,['a'],you can not visit a more than once,! F & a U a & ! a U ! a F a,F a,False
valid,upper_restricted_avoidance,1,['b'],you can not visit b more than once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],you can not visit c more than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],you can not visit d more than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],you can not visit h more than once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],never visit a again after you have visited it once,! F & a U a & ! a U ! a F a,G i a X G ! b,False
valid,upper_restricted_avoidance,1,['b'],never visit b again after you have visited it once,! F & b U b & ! b U ! b F b,G ! b,False
valid,upper_restricted_avoidance,1,['c'],never visit c again after you have visited it once,! F & c U c & ! c U ! c F c,G i c X G ! b,False
valid,upper_restricted_avoidance,1,['d'],never visit d again after you have visited it once,! F & d U d & ! d U ! d F d,G ! d,False
valid,upper_restricted_avoidance,1,['h'],never visit h again after you have visited it once,! F & h U h & ! h U ! h F h,G ! h,False
valid,upper_restricted_avoidance,1,['a'],you are good to visit a equal or less than once,! F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a &,Syntax Error
valid,upper_restricted_avoidance,1,['b'],you are good to visit b equal or less than once,! F & b U b & ! b U ! b F b,F b,False
valid,upper_restricted_avoidance,1,['c'],you are good to visit c equal or less than once,! F & c U c & ! c U ! c F c,F c,False
valid,upper_restricted_avoidance,1,['d'],you are good to visit d equal or less than once,! F & d U d & ! d U ! d F d,F d,False
valid,upper_restricted_avoidance,1,['h'],you are good to visit h equal or less than once,! F & h U h & ! h U ! h F h,F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']",you can not visit a more than twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']",you can not visit b more than twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",you can not visit c more than twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']",you can not visit d more than twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,2,"['h', 'h']",you can not visit h more than twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']",never visit a again after you have visited it twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",never visit b again after you have visited it twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,G i b F c,False
valid,upper_restricted_avoidance,2,"['c', 'c']",never visit c again after you have visited it twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c,Syntax Error
valid,upper_restricted_avoidance,2,"['d', 'd']",never visit d again after you have visited it twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",never visit h again after you have visited it twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h,Syntax Error
valid,upper_restricted_avoidance,2,"['a', 'a']",you are good to visit a equal or less than twice,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a &,Syntax Error
valid,upper_restricted_avoidance,2,"['b', 'b']",you are good to visit b equal or less than twice,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b &,Syntax Error
valid,upper_restricted_avoidance,2,"['c', 'c']",you are good to visit c equal or less than twice,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']",you are good to visit d equal or less than twice,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d &,Syntax Error
valid,upper_restricted_avoidance,2,"['h', 'h']",you are good to visit h equal or less than twice,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you can not visit a more than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you can not visit b more than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you can not visit c more than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you can not visit d more than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you can not visit h more than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",never visit a again after you have visited it three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",never visit b again after you have visited it three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",never visit c again after you have visited it three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",never visit d again after you have visited it three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",never visit h again after you have visited it three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h,Syntax Error
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']",you are good to visit a equal or less than three times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & !,Syntax Error
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']",you are good to visit b equal or less than three times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & !,Syntax Error
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']",you are good to visit c equal or less than three times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & !,Syntax Error
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']",you are good to visit d equal or less than three times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & !,Syntax Error
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']",you are good to visit h equal or less than three times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & !,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you can not visit a more than four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you can not visit b more than four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you can not visit c more than four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you can not visit d more than four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you can not visit h more than four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",never visit a again after you have visited it four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",never visit b again after you have visited it four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",never visit c again after you have visited it four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",never visit d again after you have visited it four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",never visit h again after you have visited it four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h,Syntax Error
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']",you are good to visit a equal or less than four times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & !,Syntax Error
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']",you are good to visit b equal or less than four times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & !,Syntax Error
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']",you are good to visit c equal or less than four times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & !,Syntax Error
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']",you are good to visit d equal or less than four times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & !,Syntax Error
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']",you are good to visit h equal or less than four times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & !,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",you can not visit a more than five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",you can not visit b more than five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",you can not visit c more than five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",you can not visit d more than five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U,Syntax Error
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']",you can not visit h more than five times,! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U,Syntax Error
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']",never visit a again after you have visited it five times,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a,Syntax Error
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']",never visit b again after you have visited it five times,! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b,Syntax Error
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']",never visit c again after you have visited it five times,! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c,Syntax Error
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']",never visit d again after you have visited it five times,! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d,Syntax Error
