train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"['h', 'a', 'b', 'd', 'c']",before visiting a b d and c visit h and never visit it again then visit a before b d and c and never visit it again do not visit d and c until you visit b never visit b again then visit d before c and never visit c again finally visit c,& & U ! a h & U ! b a & U ! d b & U ! c d F c & U ! h U h U ! h a & U ! a U a U ! a b & U ! b U b U ! b d U ! d U d U ! d c,& & U ! a b & U ! d a & U ! c d & U ! h U ! h U ! h c & U ! b U ! b U ! b d U ! d U d U ! d c,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'b', 'd']",before visiting a c b and d visit h and never visit it again then visit a before c b and d and never visit it again do not visit b and d until you visit c never visit c again then visit b before d and never visit d again finally visit d,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,& & U ! c a & U ! b c & U ! d b F d & U ! a U a U ! a c & U ! c U c U ! c b U ! b U b U ! b d,False
valid,strictly_ordered_visit,5,"['h', 'a', 'c', 'd', 'b']",before visiting a c d and b visit h and never visit it again then visit a before c d and b and never visit it again do not visit d and b until you visit c never visit c again then visit d before b and never visit b again finally visit b,& & U ! a h & U ! c a & U ! d c & U ! b d F b & U ! h U h U ! h a & U ! a U a U ! a c & U ! c U c U ! c d U ! d U d U ! d b,& & U ! a c & U ! d a & U ! b d & U ! h U ! h U ! h d & U ! b U ! b U ! b c U ! c U c U ! c a,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'b', 'c']",before visiting a d b and c visit h and never visit it again then visit a before d b and c and never visit it again do not visit b and c until you visit d never visit d again then visit b before c and never visit c again finally visit c,& & U ! a h & U ! d a & U ! b d & U ! c b F c & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['h', 'a', 'd', 'c', 'b']",before visiting a d c and b visit h and never visit it again then visit a before d c and b and never visit it again do not visit c and b until you visit d never visit d again then visit c before b and never visit b again finally visit b,& & U ! a h & U ! d a & U ! c d & U ! b c F b & U ! h U h U ! h a & U ! a U a U ! a d & U ! d U d U ! d c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c & U ! h & U ! h U ! h a & U ! a U a U ! a c U ! c U c U ! c b h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'c', 'd']",before visiting b a c and d visit h and never visit it again then visit b before a c and d and never visit it again do not visit c and d until you visit a never visit a again then visit c before d and never visit d again finally visit d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a c U ! c U c U ! c d,& & U ! b a & U ! c b & U ! d c & U ! h U ! h U ! h c & U ! d U ! d b c U ! d U ! d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'a', 'd', 'c']",before visiting b a d and c visit h and never visit it again then visit b before a d and c and never visit it again do not visit d and c until you visit a never visit a again then visit d before c and never visit c again finally visit c,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U ! h b & U ! b U b U ! b a & U ! a U a U ! a d U ! d U d U ! d c,& & U ! b a & U ! d b & U ! c d & U ! h U ! h U ! h c & U ! c U ! c b a d U ! d U d U ! d h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'a', 'd']",before visiting b c a and d visit h and never visit it again then visit b before c a and d and never visit it again do not visit a and d until you visit c never visit c again then visit a before d and never visit d again finally visit d,& & U ! b h & U ! c b & U ! a c & U ! d a F d & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c a U ! a U a U ! a d,& & U ! b c & U ! a b & U ! d a & U ! h U ! h U ! h b & U ! d U ! d U ! d a U ! a U a U ! a,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'c', 'd', 'a']",before visiting b c d and a visit h and never visit it again then visit b before c d and a and never visit it again do not visit d and a until you visit c never visit c again then visit d before a and never visit a again finally visit a,& & U ! b h & U ! c b & U ! d c & U ! a d F a & U ! h U h U ! h b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'a', 'c']",before visiting b d a and c visit h and never visit it again then visit b before d a and c and never visit it again do not visit a and c until you visit d never visit d again then visit a before c and never visit c again finally visit c,& & U ! b h & U ! d b & U ! a d & U ! c a F c & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a & U ! h U ! c a & U ! h & U ! h U ! h a b & U ! d U d U ! d c,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'b', 'd', 'c', 'a']",before visiting b d c and a visit h and never visit it again then visit b before d c and a and never visit it again do not visit c and a until you visit d never visit d again then visit c before a and never visit a again finally visit a,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U ! h b & U ! b U b U ! b d & U ! d U d U ! d c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c & U ! h U ! d U ! a & U ! a c U ! a U ! a c U ! h U h U ! h a,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'b', 'd']",before visiting c a b and d visit h and never visit it again then visit c before a b and d and never visit it again do not visit b and d until you visit a never visit a again then visit b before d and never visit d again finally visit d,& & U ! c h & U ! a c & U ! b a & U ! d b F d & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a b U ! b U b U ! b d,& & U ! a c & U ! b a & U ! d b & U ! h U ! h U ! h b & U ! d U ! d b a b U ! d U d U ! d c,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'c', 'a', 'd', 'b']",before visiting c a d and b visit h and never visit it again then visit c before a d and b and never visit it again do not visit d and b until you visit a never visit a again then visit d before b and never visit b again finally visit b,& & U ! c h & U ! a c & U ! d a & U ! b d F b & U ! h U h U ! h c & U ! c U c U ! c a & U ! a U a U ! a d U ! d U d U ! d b,& & U ! c a & U ! d c & U ! b d F b & U ! a U a U ! a c & U ! c U c U ! c d & U ! d U d U ! d b,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'a', 'd']",before visiting c b a and d visit h and never visit it again then visit c before b a and d and never visit it again do not visit a and d until you visit b never visit b again then visit a before d and never visit d again finally visit d,& & U ! c h & U ! b c & U ! a b & U ! d a F d & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b a U ! a U a U ! a d,& & U ! c b & U ! a c & U ! d a & U ! h & U ! d U ! d c & U ! c U ! c a & U ! b U b U ! b d h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'c', 'b', 'd', 'a']",before visiting c b d and a visit h and never visit it again then visit c before b d and a and never visit it again do not visit d and a until you visit b never visit b again then visit d before a and never visit a again finally visit a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U ! h c & U ! c U c U ! c b & U ! b U b U ! b d U ! d U d U ! d a,& & U ! c b & U ! d c & U ! a d F a & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d a,False
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'a', 'b']",before visiting c d a and b visit h and never visit it again then visit c before d a and b and never visit it again do not visit a and b until you visit d never visit d again then visit a before b and never visit b again finally visit b,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'c', 'd', 'b', 'a']",before visiting c d b and a visit h and never visit it again then visit c before d b and a and never visit it again do not visit b and a until you visit d never visit d again then visit b before a and never visit a again finally visit a,& & U ! c h & U ! d c & U ! b d & U ! a b F a & U ! h U h U ! h c & U ! c U c U ! c d & U ! d U d U ! d b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a h a,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'b', 'c']",before visiting d a b and c visit h and never visit it again then visit d before a b and c and never visit it again do not visit b and c until you visit a never visit a again then visit b before c and never visit c again finally visit c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,& & U ! a d & U ! b a & U ! c b F c & U ! d U d U ! d a & U ! a U a U ! a b U ! b U b U ! b c,False
valid,strictly_ordered_visit,5,"['h', 'd', 'a', 'c', 'b']",before visiting d a c and b visit h and never visit it again then visit d before a c and b and never visit it again do not visit c and b until you visit a never visit a again then visit c before b and never visit b again finally visit b,& & U ! d h & U ! a d & U ! c a & U ! b c F b & U ! h U h U ! h d & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,& & U ! a d & U ! c a & U ! b c F b & U ! d U d U ! d a & U ! a U a U ! a c U ! c U c U ! c b,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'a', 'c']",before visiting d b a and c visit h and never visit it again then visit d before b a and c and never visit it again do not visit a and c until you visit b never visit b again then visit a before c and never visit c again finally visit c,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b a U ! a U a U ! a c,& & U ! b d & U ! a b & U ! c a & U ! c a & U ! h U ! h b & U ! d U ! d a c U ! c U c U ! c h,False
valid,strictly_ordered_visit,5,"['h', 'd', 'b', 'c', 'a']",before visiting d b c and a visit h and never visit it again then visit d before b c and a and never visit it again do not visit c and a until you visit b never visit b again then visit c before a and never visit a again finally visit a,& & U ! d h & U ! b d & U ! c b & U ! a c F a & U ! h U h U ! h d & U ! d U d U ! d b & U ! b U b U ! b c U ! c U c U ! c a,& & U ! b d & U ! c b & U ! a c & U ! h U ! d U ! h & U ! a c U ! a U ! a c U ! c U c U ! c a h,False
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'a', 'b']",before visiting d c a and b visit h and never visit it again then visit d before c a and b and never visit it again do not visit a and b until you visit c never visit c again then visit a before b and never visit b again finally visit b,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b,& & U ! c d & U ! a c & U ! b a F b & U ! d U d U ! d c & U ! c U c U ! c a U ! a U a U ! a b h,Syntax Error
valid,strictly_ordered_visit,5,"['h', 'd', 'c', 'b', 'a']",before visiting d c b and a visit h and never visit it again then visit d before c b and a and never visit it again do not visit b and a until you visit c never visit c again then visit b before a and never visit a again finally visit a,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U ! h d & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a,& & U ! c d & U ! b c & U ! a b F a & U ! d U d U ! d c & U ! c U c U ! c b U ! b U b U ! b a h a,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'c']",go to a then go to b then go to c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']",go to a then go to b then go to d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']",go to a then go to b then go to h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']",go to a then go to c then go to b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']",go to a then go to c then go to d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']",go to a then go to c then go to h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']",go to a then go to d then go to b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']",go to a then go to d then go to c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']",go to a then go to d then go to h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']",go to a then go to h then go to b,F & a F & h F b,F & a F & h F & b F c,False
valid,sequenced_visit,3,"['a', 'h', 'c']",go to a then go to h then go to c,F & a F & h F c,F & a F & h F & c F h,False
valid,sequenced_visit,3,"['a', 'h', 'd']",go to a then go to h then go to d,F & a F & h F d,F & a F & h F & d F c,False
valid,sequenced_visit,3,"['b', 'a', 'c']",go to b then go to a then go to c,F & b F & a F c,F & b F & a F & c F h,False
valid,sequenced_visit,3,"['b', 'a', 'd']",go to b then go to a then go to d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']",go to b then go to a then go to h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']",go to b then go to c then go to a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']",go to b then go to c then go to d,F & b F & c F d,F & b F & c F d,True
valid,sequenced_visit,3,"['b', 'c', 'h']",go to b then go to c then go to h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']",go to b then go to d then go to a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']",go to b then go to d then go to c,F & b F & d F c,F & b F & d F & c F c,True
valid,sequenced_visit,3,"['b', 'd', 'h']",go to b then go to d then go to h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']",go to b then go to h then go to a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']",go to b then go to h then go to c,F & b F & h F c,F & b F & h F & c F d,False
valid,sequenced_visit,3,"['b', 'h', 'd']",go to b then go to h then go to d,F & b F & h F d,F & b F & h F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'b']",go to c then go to a then go to b,F & c F & a F b,F & c F & a F & b F h,False
valid,sequenced_visit,3,"['c', 'a', 'd']",go to c then go to a then go to d,F & c F & a F d,F & c F & a F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'h']",go to c then go to a then go to h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"['c', 'b', 'a']",go to c then go to b then go to a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"['c', 'b', 'd']",go to c then go to b then go to d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"['c', 'b', 'h']",go to c then go to b then go to h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']",go to c then go to d then go to a,F & c F & d F a,F & c F & d F a,True
valid,sequenced_visit,3,"['c', 'd', 'b']",go to c then go to d then go to b,F & c F & d F b,F & c F & d F & b,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'h']",go to c then go to d then go to h,F & c F & d F h,F & c F & d F & h,Syntax Error
valid,sequenced_visit,3,"['c', 'h', 'a']",go to c then go to h then go to a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"['c', 'h', 'b']",go to c then go to h then go to b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"['c', 'h', 'd']",go to c then go to h then go to d,F & c F & h F d,F & c F & h F & d F c,False
valid,sequenced_visit,3,"['d', 'a', 'b']",go to d then go to a then go to b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']",go to d then go to a then go to c,F & d F & a F c,F & d F & a F & c F h,False
valid,sequenced_visit,3,"['d', 'a', 'h']",go to d then go to a then go to h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"['d', 'b', 'a']",go to d then go to b then go to a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"['d', 'b', 'c']",go to d then go to b then go to c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"['d', 'b', 'h']",go to d then go to b then go to h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"['d', 'c', 'a']",go to d then go to c then go to a,F & d F & c F a,F & d F & c F a,True
valid,sequenced_visit,3,"['d', 'c', 'b']",go to d then go to c then go to b,F & d F & c F b,F & d F & c F & b,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'h']",go to d then go to c then go to h,F & d F & c F h,F & d F & c F h,True
valid,sequenced_visit,3,"['d', 'h', 'a']",go to d then go to h then go to a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"['d', 'h', 'b']",go to d then go to h then go to b,F & d F & h F b,F & d F & h F & b F c,False
valid,sequenced_visit,3,"['d', 'h', 'c']",go to d then go to h then go to c,F & d F & h F c,F & d F & h F & c F c,True
valid,sequenced_visit,3,"['h', 'a', 'b']",go to h then go to a then go to b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"['h', 'a', 'c']",go to h then go to a then go to c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']",go to h then go to a then go to d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']",go to h then go to b then go to a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"['h', 'b', 'c']",go to h then go to b then go to c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"['h', 'b', 'd']",go to h then go to b then go to d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"['h', 'c', 'a']",go to h then go to c then go to a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']",go to h then go to c then go to b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"['h', 'c', 'd']",go to h then go to c then go to d,F & h F & c F d,F & h F & c F & d F c,False
valid,sequenced_visit,3,"['h', 'd', 'a']",go to h then go to d then go to a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']",go to h then go to d then go to b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']",go to h then go to d then go to c,F & h F & d F c,F & h F & d F c,True
valid,sequenced_visit,3,"['a', 'b', 'c']",go to a then visit b then reach c,F & a F & b F c,F & a F & b F c,True
valid,sequenced_visit,3,"['a', 'b', 'd']",go to a then visit b then reach d,F & a F & b F d,F & a F & b F d,True
valid,sequenced_visit,3,"['a', 'b', 'h']",go to a then visit b then reach h,F & a F & b F h,F & a F & b F h,True
valid,sequenced_visit,3,"['a', 'c', 'b']",go to a then visit c then reach b,F & a F & c F b,F & a F & c F b,True
valid,sequenced_visit,3,"['a', 'c', 'd']",go to a then visit c then reach d,F & a F & c F d,F & a F & c F d,True
valid,sequenced_visit,3,"['a', 'c', 'h']",go to a then visit c then reach h,F & a F & c F h,F & a F & c F h,True
valid,sequenced_visit,3,"['a', 'd', 'b']",go to a then visit d then reach b,F & a F & d F b,F & a F & d F b,True
valid,sequenced_visit,3,"['a', 'd', 'c']",go to a then visit d then reach c,F & a F & d F c,F & a F & d F c,True
valid,sequenced_visit,3,"['a', 'd', 'h']",go to a then visit d then reach h,F & a F & d F h,F & a F & d F h,True
valid,sequenced_visit,3,"['a', 'h', 'b']",go to a then visit h then reach b,F & a F & h F b,F & a F & h F & b F c,False
valid,sequenced_visit,3,"['a', 'h', 'c']",go to a then visit h then reach c,F & a F & h F c,F & a F & h F & c F a,False
valid,sequenced_visit,3,"['a', 'h', 'd']",go to a then visit h then reach d,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']",go to b then visit a then reach c,F & b F & a F c,F & b F & a F c,True
valid,sequenced_visit,3,"['b', 'a', 'd']",go to b then visit a then reach d,F & b F & a F d,F & b F & a F d,True
valid,sequenced_visit,3,"['b', 'a', 'h']",go to b then visit a then reach h,F & b F & a F h,F & b F & a F h,True
valid,sequenced_visit,3,"['b', 'c', 'a']",go to b then visit c then reach a,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']",go to b then visit c then reach d,F & b F & c F d,F & b F & c F & d F c,False
valid,sequenced_visit,3,"['b', 'c', 'h']",go to b then visit c then reach h,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']",go to b then visit d then reach a,F & b F & d F a,F & b F & d F a,True
valid,sequenced_visit,3,"['b', 'd', 'c']",go to b then visit d then reach c,F & b F & d F c,F & b F & d F & c F d,False
valid,sequenced_visit,3,"['b', 'd', 'h']",go to b then visit d then reach h,F & b F & d F h,F & b F & d F h,True
valid,sequenced_visit,3,"['b', 'h', 'a']",go to b then visit h then reach a,F & b F & h F a,F & b F & h F a,True
valid,sequenced_visit,3,"['b', 'h', 'c']",go to b then visit h then reach c,F & b F & h F c,F & b F & h F & c F c,True
valid,sequenced_visit,3,"['b', 'h', 'd']",go to b then visit h then reach d,F & b F & h F d,F & b F & h F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'b']",go to c then visit a then reach b,F & c F & a F b,F & c F & a F b,True
valid,sequenced_visit,3,"['c', 'a', 'd']",go to c then visit a then reach d,F & c F & a F d,F & c F & a F & d F c,False
valid,sequenced_visit,3,"['c', 'a', 'h']",go to c then visit a then reach h,F & c F & a F h,F & c F & a F h,True
valid,sequenced_visit,3,"['c', 'b', 'a']",go to c then visit b then reach a,F & c F & b F a,F & c F & b F a,True
valid,sequenced_visit,3,"['c', 'b', 'd']",go to c then visit b then reach d,F & c F & b F d,F & c F & b F d,True
valid,sequenced_visit,3,"['c', 'b', 'h']",go to c then visit b then reach h,F & c F & b F h,F & c F & b F h,True
valid,sequenced_visit,3,"['c', 'd', 'a']",go to c then visit d then reach a,F & c F & d F a,F & c F & d F & a,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'b']",go to c then visit d then reach b,F & c F & d F b,F & c F & d F & b,Syntax Error
valid,sequenced_visit,3,"['c', 'd', 'h']",go to c then visit d then reach h,F & c F & d F h,F & c F & d F h,True
valid,sequenced_visit,3,"['c', 'h', 'a']",go to c then visit h then reach a,F & c F & h F a,F & c F & h F a,True
valid,sequenced_visit,3,"['c', 'h', 'b']",go to c then visit h then reach b,F & c F & h F b,F & c F & h F b,True
valid,sequenced_visit,3,"['c', 'h', 'd']",go to c then visit h then reach d,F & c F & h F d,F & c F & h F & d F c,False
valid,sequenced_visit,3,"['d', 'a', 'b']",go to d then visit a then reach b,F & d F & a F b,F & d F & a F b,True
valid,sequenced_visit,3,"['d', 'a', 'c']",go to d then visit a then reach c,F & d F & a F c,F & d F & a F & c F h,False
valid,sequenced_visit,3,"['d', 'a', 'h']",go to d then visit a then reach h,F & d F & a F h,F & d F & a F h,True
valid,sequenced_visit,3,"['d', 'b', 'a']",go to d then visit b then reach a,F & d F & b F a,F & d F & b F a,True
valid,sequenced_visit,3,"['d', 'b', 'c']",go to d then visit b then reach c,F & d F & b F c,F & d F & b F c,True
valid,sequenced_visit,3,"['d', 'b', 'h']",go to d then visit b then reach h,F & d F & b F h,F & d F & b F h,True
valid,sequenced_visit,3,"['d', 'c', 'a']",go to d then visit c then reach a,F & d F & c F a,F & d F & c F & a,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'b']",go to d then visit c then reach b,F & d F & c F b,F & d F & c F & b,Syntax Error
valid,sequenced_visit,3,"['d', 'c', 'h']",go to d then visit c then reach h,F & d F & c F h,F & d F & c F & h,Syntax Error
valid,sequenced_visit,3,"['d', 'h', 'a']",go to d then visit h then reach a,F & d F & h F a,F & d F & h F a,True
valid,sequenced_visit,3,"['d', 'h', 'b']",go to d then visit h then reach b,F & d F & h F b,F & d F & h F & b F c,False
valid,sequenced_visit,3,"['d', 'h', 'c']",go to d then visit h then reach c,F & d F & h F c,F & d F & h F & c F a,False
valid,sequenced_visit,3,"['h', 'a', 'b']",go to h then visit a then reach b,F & h F & a F b,F & h F & a F b,True
valid,sequenced_visit,3,"['h', 'a', 'c']",go to h then visit a then reach c,F & h F & a F c,F & h F & a F c,True
valid,sequenced_visit,3,"['h', 'a', 'd']",go to h then visit a then reach d,F & h F & a F d,F & h F & a F d,True
valid,sequenced_visit,3,"['h', 'b', 'a']",go to h then visit b then reach a,F & h F & b F a,F & h F & b F a,True
valid,sequenced_visit,3,"['h', 'b', 'c']",go to h then visit b then reach c,F & h F & b F c,F & h F & b F c,True
valid,sequenced_visit,3,"['h', 'b', 'd']",go to h then visit b then reach d,F & h F & b F d,F & h F & b F d,True
valid,sequenced_visit,3,"['h', 'c', 'a']",go to h then visit c then reach a,F & h F & c F a,F & h F & c F a,True
valid,sequenced_visit,3,"['h', 'c', 'b']",go to h then visit c then reach b,F & h F & c F b,F & h F & c F b,True
valid,sequenced_visit,3,"['h', 'c', 'd']",go to h then visit c then reach d,F & h F & c F d,F & h F & c F & d F c,False
valid,sequenced_visit,3,"['h', 'd', 'a']",go to h then visit d then reach a,F & h F & d F a,F & h F & d F a,True
valid,sequenced_visit,3,"['h', 'd', 'b']",go to h then visit d then reach b,F & h F & d F b,F & h F & d F b,True
valid,sequenced_visit,3,"['h', 'd', 'c']",go to h then visit d then reach c,F & h F & d F c,F & h F & d F & c,Syntax Error
valid,sequenced_visit,3,"['a', 'b', 'c']",go to c after b go to b after going to a,F & a F & b F c,F & b F & c F a,False
valid,sequenced_visit,3,"['a', 'b', 'd']",go to d after b go to b after going to a,F & a F & b F d,F & b F & d F a,False
valid,sequenced_visit,3,"['a', 'b', 'h']",go to h after b go to b after going to a,F & a F & b F h,F & b F & a F h,False
valid,sequenced_visit,3,"['a', 'c', 'b']",go to b after c go to c after going to a,F & a F & c F b,F & c F & b F a,False
valid,sequenced_visit,3,"['a', 'c', 'd']",go to d after c go to c after going to a,F & a F & c F d,F & c F & d F & a,Syntax Error
valid,sequenced_visit,3,"['a', 'c', 'h']",go to h after c go to c after going to a,F & a F & c F h,F & c F & h F & a,Syntax Error
valid,sequenced_visit,3,"['a', 'd', 'b']",go to b after d go to d after going to a,F & a F & d F b,F & d F & a F & b F h,False
valid,sequenced_visit,3,"['a', 'd', 'c']",go to c after d go to d after going to a,F & a F & d F c,F & d F & a F & c F h,False
valid,sequenced_visit,3,"['a', 'd', 'h']",go to h after d go to d after going to a,F & a F & d F h,F & a F & d F & h,Syntax Error
valid,sequenced_visit,3,"['a', 'h', 'b']",go to b after h go to h after going to a,F & a F & h F b,F & h F & b F a,False
valid,sequenced_visit,3,"['a', 'h', 'c']",go to c after h go to h after going to a,F & a F & h F c,F & a F & h F & c F a,False
valid,sequenced_visit,3,"['a', 'h', 'd']",go to d after h go to h after going to a,F & a F & h F d,F & a F & h F d,True
valid,sequenced_visit,3,"['b', 'a', 'c']",go to c after a go to a after going to b,F & b F & a F c,F & a F & c F & b F h,False
valid,sequenced_visit,3,"['b', 'a', 'd']",go to d after a go to a after going to b,F & b F & a F d,F & a F & d F & b F h,False
valid,sequenced_visit,3,"['b', 'a', 'h']",go to h after a go to a after going to b,F & b F & a F h,F & a F & h F b,False
valid,sequenced_visit,3,"['b', 'c', 'a']",go to a after c go to c after going to b,F & b F & c F a,F & b F & c F a,True
valid,sequenced_visit,3,"['b', 'c', 'd']",go to d after c go to c after going to b,F & b F & c F d,F & b F & c F & d F c,False
valid,sequenced_visit,3,"['b', 'c', 'h']",go to h after c go to c after going to b,F & b F & c F h,F & b F & c F h,True
valid,sequenced_visit,3,"['b', 'd', 'a']",go to a after d go to d after going to b,F & b F & d F a,F & b F & d F & a F h,False
valid,sequenced_visit,3,"['b', 'd', 'c']",go to c after d go to d after going to b,F & b F & d F c,F & b F & d F & c F h,False
