train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,3,"['a', 'c', 'b']",you can never visit a c or b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",you can never visit a c or d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",you can never visit a c or h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",you can never visit a d or b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",you can never visit a d or c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",you can never visit a d or h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",you can never visit a h or b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",you can never visit a h or c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",you can never visit a h or d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",you can never visit b a or c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",you can never visit b a or d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",you can never visit b a or h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",you can never visit b c or a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",you can never visit b c or d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",you can never visit b c or h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",you can never visit b d or a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",you can never visit b d or c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",you can never visit b d or h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",you can never visit b h or a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",you can never visit b h or c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",you can never visit b h or d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",you can never visit c a or b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",you can never visit c a or d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",you can never visit c a or h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",you can never visit c b or a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",you can never visit c b or d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",you can never visit c b or h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",you can never visit c d or a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",you can never visit c d or b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",you can never visit c d or h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",you can never visit c h or a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",you can never visit c h or b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",you can never visit c h or d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",you can never visit d a or b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",you can never visit d a or c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",you can never visit d a or h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",you can never visit d b or a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",you can never visit d b or c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",you can never visit d b or h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",you can never visit d c or a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",you can never visit d c or b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",you can never visit d c or h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",you can never visit d h or a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",you can never visit d h or b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",you can never visit d h or c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",you can never visit h a or b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",you can never visit h a or c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",you can never visit h a or d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",you can never visit h b or a,& G ! h & G ! b G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",you can never visit h b or c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",you can never visit h b or d,& G ! h & G ! b G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",you can never visit h c or a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",you can never visit h c or b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",you can never visit h c or d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",you can never visit h d or a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",you can never visit h d or b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",you can never visit h d or c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",always avoid going to a b and c,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",always avoid going to a b and d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",always avoid going to a b and h,& G ! a & G ! b G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",always avoid going to a c and b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",always avoid going to a c and d,& G ! a & G ! c G ! d,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'h']",always avoid going to a c and h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",always avoid going to a d and b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",always avoid going to a d and c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",always avoid going to a d and h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",always avoid going to a h and b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",always avoid going to a h and c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",always avoid going to a h and d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",always avoid going to b a and c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",always avoid going to b a and d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",always avoid going to b a and h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",always avoid going to b c and a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",always avoid going to b c and d,& G ! b & G ! c G ! d,& G ! b & G ! c G ! d,True
valid,global_avoidance,3,"['b', 'c', 'h']",always avoid going to b c and h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",always avoid going to b d and a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",always avoid going to b d and c,& G ! b & G ! d G ! c,& G ! b & G ! d G ! c,True
valid,global_avoidance,3,"['b', 'd', 'h']",always avoid going to b d and h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",always avoid going to b h and a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",always avoid going to b h and c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",always avoid going to b h and d,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",always avoid going to c a and b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",always avoid going to c a and d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",always avoid going to c a and h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",always avoid going to c b and a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",always avoid going to c b and d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",always avoid going to c b and h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",always avoid going to c d and a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",always avoid going to c d and b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",always avoid going to c d and h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",always avoid going to c h and a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",always avoid going to c h and b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",always avoid going to c h and d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",always avoid going to d a and b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",always avoid going to d a and c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",always avoid going to d a and h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",always avoid going to d b and a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",always avoid going to d b and c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",always avoid going to d b and h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",always avoid going to d c and a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",always avoid going to d c and b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",always avoid going to d c and h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",always avoid going to d h and a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",always avoid going to d h and b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",always avoid going to d h and c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",always avoid going to h a and b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",always avoid going to h a and c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",always avoid going to h a and d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",always avoid going to h b and a,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",always avoid going to h b and c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",always avoid going to h b and d,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",always avoid going to h c and a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",always avoid going to h c and b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",always avoid going to h c and d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",always avoid going to h d and a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",always avoid going to h d and b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",always avoid going to h d and c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",always stay away from a b and c,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",always stay away from a b and d,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",always stay away from a b and h,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",always stay away from a c and b,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",always stay away from a c and d,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",always stay away from a c and h,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",always stay away from a d and b,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",always stay away from a d and c,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",always stay away from a d and h,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",always stay away from a h and b,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",always stay away from a h and c,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",always stay away from a h and d,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",always stay away from b a and c,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",always stay away from b a and d,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",always stay away from b a and h,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",always stay away from b c and a,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",always stay away from b c and d,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",always stay away from b c and h,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",always stay away from b d and a,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",always stay away from b d and c,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",always stay away from b d and h,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",always stay away from b h and a,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",always stay away from b h and c,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",always stay away from b h and d,& G ! b & G ! h G ! d,& G ! b G ! h,False
valid,global_avoidance,3,"['c', 'a', 'b']",always stay away from c a and b,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",always stay away from c a and d,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",always stay away from c a and h,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",always stay away from c b and a,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",always stay away from c b and d,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
valid,global_avoidance,3,"['c', 'b', 'h']",always stay away from c b and h,& G ! c & G ! b G ! h,& G ! c & G ! b G ! h,True
valid,global_avoidance,3,"['c', 'd', 'a']",always stay away from c d and a,& G ! c & G ! d G ! a,& G ! c & G ! d G ! a,True
valid,global_avoidance,3,"['c', 'd', 'b']",always stay away from c d and b,& G ! c & G ! d G ! b,& G ! c & G ! d G ! b,True
valid,global_avoidance,3,"['c', 'd', 'h']",always stay away from c d and h,& G ! c & G ! d G ! h,& G ! c & G ! d G ! h,True
valid,global_avoidance,3,"['c', 'h', 'a']",always stay away from c h and a,& G ! c & G ! h G ! a,& G ! c & G ! h G ! a,True
valid,global_avoidance,3,"['c', 'h', 'b']",always stay away from c h and b,& G ! c & G ! h G ! b,& G ! c & G ! h G ! b,True
valid,global_avoidance,3,"['c', 'h', 'd']",always stay away from c h and d,& G ! c & G ! h G ! d,& G ! c & G ! h G ! d,True
valid,global_avoidance,3,"['d', 'a', 'b']",always stay away from d a and b,& G ! d & G ! a G ! b,& G ! d & G ! a G ! b,True
valid,global_avoidance,3,"['d', 'a', 'c']",always stay away from d a and c,& G ! d & G ! a G ! c,& G ! d & G ! a G ! c,True
valid,global_avoidance,3,"['d', 'a', 'h']",always stay away from d a and h,& G ! d & G ! a G ! h,& G ! d & G ! a G ! h,True
valid,global_avoidance,3,"['d', 'b', 'a']",always stay away from d b and a,& G ! d & G ! b G ! a,& G ! d & G ! b G ! a,True
valid,global_avoidance,3,"['d', 'b', 'c']",always stay away from d b and c,& G ! d & G ! b G ! c,& G ! d & G ! b G ! c,True
valid,global_avoidance,3,"['d', 'b', 'h']",always stay away from d b and h,& G ! d & G ! b G ! h,& G ! d & G ! b G ! h,True
valid,global_avoidance,3,"['d', 'c', 'a']",always stay away from d c and a,& G ! d & G ! c G ! a,& G ! d & G ! c G ! a,True
valid,global_avoidance,3,"['d', 'c', 'b']",always stay away from d c and b,& G ! d & G ! c G ! b,& G ! d & G ! c G ! b,True
valid,global_avoidance,3,"['d', 'c', 'h']",always stay away from d c and h,& G ! d & G ! c G ! h,& G ! d & G ! c G ! h,True
valid,global_avoidance,3,"['d', 'h', 'a']",always stay away from d h and a,& G ! d & G ! h G ! a,& G ! d & G ! h G ! a,True
valid,global_avoidance,3,"['d', 'h', 'b']",always stay away from d h and b,& G ! d & G ! h G ! b,& G ! d & G ! h G ! b,True
valid,global_avoidance,3,"['d', 'h', 'c']",always stay away from d h and c,& G ! d & G ! h G ! c,& G ! d & G ! h G ! c,True
valid,global_avoidance,3,"['h', 'a', 'b']",always stay away from h a and b,& G ! h & G ! a G ! b,& G ! h & G ! a G ! b,True
valid,global_avoidance,3,"['h', 'a', 'c']",always stay away from h a and c,& G ! h & G ! a G ! c,& G ! h & G ! a G ! c,True
valid,global_avoidance,3,"['h', 'a', 'd']",always stay away from h a and d,& G ! h & G ! a G ! d,& G ! h & G ! a G ! d,True
valid,global_avoidance,3,"['h', 'b', 'a']",always stay away from h b and a,& G ! h & G ! b G ! a,& G ! h & G ! b G ! a,True
valid,global_avoidance,3,"['h', 'b', 'c']",always stay away from h b and c,& G ! h & G ! b G ! c,& G ! h & G ! b G ! c,True
valid,global_avoidance,3,"['h', 'b', 'd']",always stay away from h b and d,& G ! h & G ! b G ! d,& G ! h & G ! b G ! d,True
valid,global_avoidance,3,"['h', 'c', 'a']",always stay away from h c and a,& G ! h & G ! c G ! a,& G ! h & G ! c G ! a,True
valid,global_avoidance,3,"['h', 'c', 'b']",always stay away from h c and b,& G ! h & G ! c G ! b,& G ! h & G ! c G ! b,True
valid,global_avoidance,3,"['h', 'c', 'd']",always stay away from h c and d,& G ! h & G ! c G ! d,& G ! h & G ! c G ! d,True
valid,global_avoidance,3,"['h', 'd', 'a']",always stay away from h d and a,& G ! h & G ! d G ! a,& G ! h & G ! d G ! a,True
valid,global_avoidance,3,"['h', 'd', 'b']",always stay away from h d and b,& G ! h & G ! d G ! b,& G ! h & G ! d G ! b,True
valid,global_avoidance,3,"['h', 'd', 'c']",always stay away from h d and c,& G ! h & G ! d G ! c,& G ! h & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'b', 'c']",you have to avoid a b and c at all costs,& G ! a & G ! b G ! c,& G ! a G ! b,False
valid,global_avoidance,3,"['a', 'b', 'd']",you have to avoid a b and d at all costs,& G ! a & G ! b G ! d,& G ! a & G ! b G ! d,True
valid,global_avoidance,3,"['a', 'b', 'h']",you have to avoid a b and h at all costs,& G ! a & G ! b G ! h,& G ! a & G ! b G ! h,True
valid,global_avoidance,3,"['a', 'c', 'b']",you have to avoid a c and b at all costs,& G ! a & G ! c G ! b,& G ! a G ! c,False
valid,global_avoidance,3,"['a', 'c', 'd']",you have to avoid a c and d at all costs,& G ! a & G ! c G ! d,& G ! a & G ! c G ! d,True
valid,global_avoidance,3,"['a', 'c', 'h']",you have to avoid a c and h at all costs,& G ! a & G ! c G ! h,& G ! a & G ! c G ! h,True
valid,global_avoidance,3,"['a', 'd', 'b']",you have to avoid a d and b at all costs,& G ! a & G ! d G ! b,& G ! a & G ! d G ! b,True
valid,global_avoidance,3,"['a', 'd', 'c']",you have to avoid a d and c at all costs,& G ! a & G ! d G ! c,& G ! a & G ! d G ! c,True
valid,global_avoidance,3,"['a', 'd', 'h']",you have to avoid a d and h at all costs,& G ! a & G ! d G ! h,& G ! a & G ! d G ! h,True
valid,global_avoidance,3,"['a', 'h', 'b']",you have to avoid a h and b at all costs,& G ! a & G ! h G ! b,& G ! a & G ! h G ! b,True
valid,global_avoidance,3,"['a', 'h', 'c']",you have to avoid a h and c at all costs,& G ! a & G ! h G ! c,& G ! a & G ! h G ! c,True
valid,global_avoidance,3,"['a', 'h', 'd']",you have to avoid a h and d at all costs,& G ! a & G ! h G ! d,& G ! a & G ! h G ! d,True
valid,global_avoidance,3,"['b', 'a', 'c']",you have to avoid b a and c at all costs,& G ! b & G ! a G ! c,& G ! b & G ! a G ! c,True
valid,global_avoidance,3,"['b', 'a', 'd']",you have to avoid b a and d at all costs,& G ! b & G ! a G ! d,& G ! b & G ! a G ! d,True
valid,global_avoidance,3,"['b', 'a', 'h']",you have to avoid b a and h at all costs,& G ! b & G ! a G ! h,& G ! b & G ! a G ! h,True
valid,global_avoidance,3,"['b', 'c', 'a']",you have to avoid b c and a at all costs,& G ! b & G ! c G ! a,& G ! b & G ! c G ! a,True
valid,global_avoidance,3,"['b', 'c', 'd']",you have to avoid b c and d at all costs,& G ! b & G ! c G ! d,& G ! b G ! c,False
valid,global_avoidance,3,"['b', 'c', 'h']",you have to avoid b c and h at all costs,& G ! b & G ! c G ! h,& G ! b & G ! c G ! h,True
valid,global_avoidance,3,"['b', 'd', 'a']",you have to avoid b d and a at all costs,& G ! b & G ! d G ! a,& G ! b & G ! d G ! a,True
valid,global_avoidance,3,"['b', 'd', 'c']",you have to avoid b d and c at all costs,& G ! b & G ! d G ! c,& G ! b G ! d,False
valid,global_avoidance,3,"['b', 'd', 'h']",you have to avoid b d and h at all costs,& G ! b & G ! d G ! h,& G ! b & G ! d G ! h,True
valid,global_avoidance,3,"['b', 'h', 'a']",you have to avoid b h and a at all costs,& G ! b & G ! h G ! a,& G ! b & G ! h G ! a,True
valid,global_avoidance,3,"['b', 'h', 'c']",you have to avoid b h and c at all costs,& G ! b & G ! h G ! c,& G ! b & G ! h G ! c,True
valid,global_avoidance,3,"['b', 'h', 'd']",you have to avoid b h and d at all costs,& G ! b & G ! h G ! d,& G ! b & G ! h G ! d,True
valid,global_avoidance,3,"['c', 'a', 'b']",you have to avoid c a and b at all costs,& G ! c & G ! a G ! b,& G ! c & G ! a G ! b,True
valid,global_avoidance,3,"['c', 'a', 'd']",you have to avoid c a and d at all costs,& G ! c & G ! a G ! d,& G ! c & G ! a G ! d,True
valid,global_avoidance,3,"['c', 'a', 'h']",you have to avoid c a and h at all costs,& G ! c & G ! a G ! h,& G ! c & G ! a G ! h,True
valid,global_avoidance,3,"['c', 'b', 'a']",you have to avoid c b and a at all costs,& G ! c & G ! b G ! a,& G ! c & G ! b G ! a,True
valid,global_avoidance,3,"['c', 'b', 'd']",you have to avoid c b and d at all costs,& G ! c & G ! b G ! d,& G ! c & G ! b G ! d,True
