Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"visit Pei Wei Asian restaurant on Buchtel Boulevard, exactly four times","visit a, exactly four times",M & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},False
exact_restricted_avoidance,['a'],"visit Wells Fargo bank on South Colorado Boulevard, exactly three times","visit a, exactly three times",M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
exact_restricted_avoidance,['a'],"go to Pei Wei Asian restaurant on Buchtel Boulevard, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit International restaurant on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Public Storage on East Evans Avenue, and Which Wich? sandwich fast food on Buchtel Boulevard, each must be followed by the next","eventually in some sequence visit b, c, d, and a, each must be followed by the next",F & mad_greens F & safelite_autoglass F & public_storage F which_wich,F & mad_greens F & safelite_autoglass F & public_storage F which_wich,F & a F & b F & c F d,F & b F & c F & d F a,"['International restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['International restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Mad Greens', 'Safelite AutoGlass', 'Public Storage', 'Which Wich?')","{'Which Wich?', 'Mad Greens', 'Safelite AutoGlass', 'Public Storage'}","{'Which Wich?': 'a', 'Mad Greens': 'b', 'Safelite AutoGlass': 'c', 'Public Storage': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to KFC fast food chicken restaurant on South Colorado Boulevard, Colorado Center Tower Two office building on South Colorado Boulevard, Asian restaurant Pei Wei on Buchtel Boulevard, Safelite AutoGlass car repair on East Evans Avenue, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, at least once","go to c, a, h, b, and d, at least once",& F kfc & F vitamin_cottage_natural_grocers & F pei_wei & F colorado_center_ii F safelite_autoglass,& F safelite_autoglass & F vitamin_cottage_natural_grocers & F colorado_center_ii F kfc,& F a & F b & F c & F d F h,& F b & F d & F a F c,"['KFC fast food chicken restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei', 'Colorado Center II', 'Safelite AutoGlass')","{'Colorado Center II', 'Safelite AutoGlass', 'KFC', 'Vitamin Cottage Natural Grocers', 'Pei Wei'}","{'Colorado Center II': 'a', 'Safelite AutoGlass': 'b', 'KFC': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'Pei Wei': 'h'}",False
strictly_ordered_visit,"['a', 'b']","visit Loan Stop bank on South Colorado Boulevard, and only then reach Public Storage on East Evans Avenue, you can only visit Loan Stop bank on South Colorado Boulevard, once","visit b, and only then reach a, you can only visit b, once",& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! public_storage loan_stop F public_storage U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Loan Stop', 'Public Storage')","{'Public Storage', 'Loan Stop'}","{'Public Storage': 'a', 'Loan Stop': 'b'}",True
lower_restricted_avoidance,['a'],"visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, equal or more than three times","visit a, equal or more than three times",F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
global_avoidance,['a'],never visit Loan Stop bank on South Colorado Boulevard,never visit a,G ! loan_stop,G ! loan_stop,G ! a,G! a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit S Colorado Blvd & Buchtel Blvd, Pei Wei Asian restaurant on Buchtel Boulevard, Which Wich? sandwich fast food on Buchtel Boulevard, Brakes Plus car repair on East Evans Avenue, or A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken","never visit d, h, c, b, or a",& G ! s_colorado_blvd_&_buchtel_blvd & G ! pei_wei & G ! which_wich & G ! brakes_plus G ! a&w,& G ! s_colorado_blvd_&_buchtel_blvd & G ! pei_wei & G ! which_wich & G ! brakes_plus G ! a&w,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! c & G! b G! a,"['S Colorado Blvd & Buchtel Blvd', 'Pei Wei Asian restaurant on Buchtel Boulevard', 'Which Wich? sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('S Colorado Blvd & Buchtel Blvd', 'Pei Wei', 'Which Wich?', 'Brakes Plus', 'A&W')","{'A&W', 'Brakes Plus', 'Which Wich?', 'S Colorado Blvd & Buchtel Blvd', 'Pei Wei'}","{'A&W': 'a', 'Brakes Plus': 'b', 'Which Wich?': 'c', 'S Colorado Blvd & Buchtel Blvd': 'd', 'Pei Wei': 'h'}",True
upper_restricted_avoidance,['a'],"do not visit J & K Shopping Center operated by J & K Shopping Services, more than four times","do not visit a, more than four times",! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,! F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Clothing store at Sheepskin Factory on South Colorado Boulevard, at least once do not visit Loan Stop bank on South Colorado Boulevard, or Wells Fargo bank on South Colorado Boulevard, before Clothing store at Sheepskin Factory on South Colorado Boulevard, then visit Loan Stop bank on South Colorado Boulevard, at least once do not visit Wells Fargo bank on South Colorado Boulevard, before Loan Stop bank on South Colorado Boulevard, finally visit Wells Fargo bank on South Colorado Boulevard","visit b, at least once do not visit c, or a, before b, then visit c, at least once do not visit a, before c, finally visit a",& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! loan_stop the_sheepskin_factory & U ! wells_fargo loan_stop F wells_fargo,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Wells Fargo bank on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('The Sheepskin Factory', 'Loan Stop', 'Wells Fargo')","{'Wells Fargo', 'The Sheepskin Factory', 'Loan Stop'}","{'Wells Fargo': 'a', 'The Sheepskin Factory': 'b', 'Loan Stop': 'c'}",True
ordered_visit,"['a', 'b']","go to Mad Greens international restaurant on South Colorado Boulevard, but do not go to Mad Greens international restaurant on South Colorado Boulevard, until you go to S Colorado Blvd & Buchtel Blvd, first","go to a, but do not go to a, until you go to b, first",& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,& U ! mad_greens s_colorado_blvd_&_buchtel_blvd F mad_greens,& U ! b a F b,& U! a b F a,"['S Colorado Blvd & Buchtel Blvd', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Mad Greens')","{'Mad Greens', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
global_avoidance,"['a', 'b']","make sure to never reach either A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard, or Native Foods Cafe on South Colorado Boulevard","make sure to never reach either a, or b",& G ! a&w G ! native_foods_cafe,& G ! a&w G ! native_foods_cafe,& G ! a G ! b,& G! a G! b,"['A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","['Native Foods Cafe on South Colorado Boulevard', 'A&W fast food burger and Kentucky Fried Chicken on South Colorado Boulevard']","('A&W', 'Native Foods Cafe')","{'A&W', 'Native Foods Cafe'}","{'A&W': 'a', 'Native Foods Cafe': 'b'}",True
lower_restricted_avoidance,['a'],"visit KFC fast food chicken restaurant on South Colorado Boulevard, at least five times","visit a, at least five times",F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F & kfc U kfc & ! kfc U ! kfc F kfc,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['KFC fast food chicken restaurant on South Colorado Boulevard'],['KFC fast food chicken restaurant on South Colorado Boulevard'],"('KFC',)",{'KFC'},{'KFC': 'a'},False
ordered_visit,"['a', 'b']","first go to Amira Bakery & Deli on East Evans Avenue, then go to Office Depot stationery store, only after Amira Bakery & Deli on East Evans Avenue","first go to b, then go to a, only after b",& U ! office_depot amira_bakery_&_deli F office_depot,& U ! office_depot amira_bakery_&_deli F office_depot,& U ! b a F b,& U! a b F a,"['Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Office Depot')","{'Office Depot', 'Amira Bakery & Deli'}","{'Office Depot': 'a', 'Amira Bakery & Deli': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","ensure that you visit International restaurant on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, Brakes Plus car repair on East Evans Avenue, and Amira Bakery & Deli on East Evans Avenue, in order","ensure that you visit a, d, b, and c, in order",F & mad_greens F & j_&_k_shopping_center F & brakes_plus F amira_bakery_&_deli,F & mad_greens F & j_&_k_shopping_center F & brakes_plus F amira_bakery_&_deli,F & a F & b F & c F d,F & a F & d F & b F c,"['International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Brakes Plus car repair on East Evans Avenue', 'Amira Bakery & Deli on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue']","('Mad Greens', 'J & K Shopping Center', 'Brakes Plus', 'Amira Bakery & Deli')","{'Mad Greens', 'Brakes Plus', 'Amira Bakery & Deli', 'J & K Shopping Center'}","{'Mad Greens': 'a', 'Brakes Plus': 'b', 'Amira Bakery & Deli': 'c', 'J & K Shopping Center': 'd'}",True
exact_restricted_avoidance,['a'],complete exactly five separate visits to Office Depot stationery store,complete exactly five separate visits to a,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},RER or Grounding Error
upper_restricted_avoidance,['a'],"do not visit Amira Bakery & Deli on East Evans Avenue, more than five times","do not visit a, more than five times",! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,! F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
patrolling,"['a', 'b']","frequent Clothing store at Sheepskin Factory on South Colorado Boulevard, and Mad Greens international restaurant on South Colorado Boulevard, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F the_sheepskin_factory G F mad_greens,& G F the_sheepskin_factory G F mad_greens,& G F a G F b,& G F b G F a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Mad Greens international restaurant on South Colorado Boulevard']","['Mad Greens international restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'Mad Greens')","{'Mad Greens', 'The Sheepskin Factory'}","{'Mad Greens': 'a', 'The Sheepskin Factory': 'b'}",True
future_avoidance,"['a', 'b']","do not go to Westcraft Carpets store on South Colorado Boulevard, once you have visited South Colorado Boulevard & Evans Avenue intersection","do not go to b, once you have visited a",G i south_colorado_boulevard_&_evans_avenue X G ! westcraft_carpets,G i south_colorado_boulevard_&_evans_avenue X G ! westcraft_carpets,G i a X G ! b,G i a X G! b,"['South Colorado Boulevard & Evans Avenue intersection', 'Westcraft Carpets store on South Colorado Boulevard']","['Westcraft Carpets store on South Colorado Boulevard', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets')","{'South Colorado Boulevard & Evans Avenue', 'Westcraft Carpets'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Westcraft Carpets': 'b'}",True
upper_restricted_avoidance,['a'],"visit Clothing store at Sheepskin Factory on South Colorado Boulevard, at most three times","visit a, at most three times",! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F & the_sheepskin_factory U the_sheepskin_factory & ! the_sheepskin_factory U ! the_sheepskin_factory F the_sheepskin_factory,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Clothing store at Sheepskin Factory on South Colorado Boulevard'],['Clothing store at Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Sheepskin Factory clothing store on South Colorado Boulevard, once then go to Brakes Plus car repair on East Evans Avenue, once while avoiding South Colorado Boulevard and Evans Avenue intersection, finally go to South Colorado Boulevard and Evans Avenue intersection","first go to c, once then go to b, once while avoiding a, finally go to a",& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! brakes_plus the_sheepskin_factory & U ! south_colorado_boulevard_&_evans_avenue brakes_plus F south_colorado_boulevard_&_evans_avenue & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory brakes_plus U ! brakes_plus U brakes_plus U ! brakes_plus south_colorado_boulevard_&_evans_avenue,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'South Colorado Boulevard and Evans Avenue intersection']","['South Colorado Boulevard and Evans Avenue intersection', 'Brakes Plus car repair on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard']","('The Sheepskin Factory', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue')","{'South Colorado Boulevard & Evans Avenue', 'Brakes Plus', 'The Sheepskin Factory'}","{'South Colorado Boulevard & Evans Avenue': 'a', 'Brakes Plus': 'b', 'The Sheepskin Factory': 'c'}",True
prompt_reaction,"['a', 'b']","once you visit Westcraft Carpets store on South Colorado Boulevard, you have to head to Colorado Center Tower Two office building on South Colorado Boulevard, right after that","once you visit b, you have to head to a, right after that",G i westcraft_carpets X colorado_center_ii,G i westcraft_carpets X colorado_center_ii,G i a X b,G i b X a,"['Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'Colorado Center II')","{'Colorado Center II', 'Westcraft Carpets'}","{'Colorado Center II': 'a', 'Westcraft Carpets': 'b'}",True
past_avoidance,"['a', 'b']","you can only go to Amira Bakery & Deli on East Evans Avenue, after Office Depot stationery store, is seen","you can only go to b, after a, is seen",U ! amira_bakery_&_deli office_depot,U ! amira_bakery_&_deli office_depot,U ! a b,U! b a,"['Amira Bakery & Deli on East Evans Avenue', 'Office Depot stationery store']","['Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Office Depot')","{'Office Depot', 'Amira Bakery & Deli'}","{'Office Depot': 'a', 'Amira Bakery & Deli': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, only once without visiting Office Depot stationery store, then visit Office Depot stationery store, one time without visiting Public Storage on East Evans Avenue, finally visit Public Storage on East Evans Avenue, in the future","visit c, only once without visiting b, then visit b, one time without visiting a, finally visit a, in the future",& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! office_depot vitamin_cottage_natural_grocers & U ! public_storage office_depot F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Office Depot stationery store', 'Public Storage on East Evans Avenue']","['Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Office Depot', 'Public Storage')","{'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Office Depot': 'b', 'Vitamin Cottage Natural Grocers': 'c'}",True
exact_restricted_avoidance,['a'],"go to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then leave A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and repeat this exactly once more","go to a, then leave a, and repeat this exactly once more",M & a&w F & ! a&w F a&w | ! a&w G | a&w G | ! a&w G | a&w G ! a&w,M & a&w F & ! a&w F a&w | ! a&w G | a&w G | ! a&w G | a&w G ! a&w,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,"['A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","['A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('A&W',)",{'A&W'},{'A&W': 'a'},True
