Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Public Storage on East Evans Avenue, only after going to Amira Bakery & Deli on East Evans Avenue, before that make your way to Amira Bakery & Deli on East Evans Avenue, only after going to S Colorado Blvd & Buchtel Blvd, before that make your way to S Colorado Blvd & Buchtel Blvd, only after going to Colorado Center, before that make your way to Colorado Center, only after going to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, do not go back to the previous location you have visited while heading to the next","make your way to a, only after going to b, before that make your way to b, only after going to h, before that make your way to h, only after going to c, before that make your way to c, only after going to d, do not go back to the previous location you have visited while heading to the next",& & U ! colorado_center vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center & U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! public_storage amira_bakery_&_deli F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center & U ! colorado_center U colorado_center U ! colorado_center s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! colorado_center vitamin_cottage_natural_grocers & U ! s_colorado_blvd_&_buchtel_blvd colorado_center & U ! amira_bakery_&_deli s_colorado_blvd_&_buchtel_blvd & U ! public_storage amira_bakery_&_deli F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers colorado_center & U ! colorado_center U colorado_center U ! colorado_center s_colorado_blvd_&_buchtel_blvd & U ! s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd amira_bakery_&_deli U ! amira_bakery_&_deli U amira_bakery_&_deli U ! amira_bakery_&_deli public_storage,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! h c & U! b h & U! a b F a & U! d U d U! d c & U! c U c U! c h & U! h U h U! h b U! b U b U! b a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli on East Evans Avenue', 'Public Storage on East Evans Avenue']","['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Vitamin Cottage Natural Grocers', 'Colorado Center', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Public Storage')","{'Public Storage', 'Amira Bakery & Deli', 'Colorado Center', 'Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd'}","{'Public Storage': 'a', 'Amira Bakery & Deli': 'b', 'Colorado Center': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
past_avoidance,"['a', 'b']","until you have gone to KFC fast food chicken restaurant on South Colorado Boulevard, you can not go to S Colorado Blvd & Buchtel Blvd","until you have gone to a, you can not go to b",U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! s_colorado_blvd_&_buchtel_blvd kfc,U ! a b,U! b a,"['S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'KFC')","{'KFC', 'S Colorado Blvd & Buchtel Blvd'}","{'KFC': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Office Depot stationery store, Sheepskin Factory clothing store on South Colorado Boulevard, Amira Bakery & Deli on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, and Safelite AutoGlass car repair on East Evans Avenue","keep going to c, d, b, h, and a",& G F safelite_autoglass & G F westcraft_carpets & G F amira_bakery_&_deli & G F the_sheepskin_factory G F office_depot,& G F office_depot & G F the_sheepskin_factory & G F amira_bakery_&_deli & G F westcraft_carpets G F safelite_autoglass,& G F a & G F b & G F c & G F d G F h,& G F c & G F d & G F b & G F h G F a,"['Safelite AutoGlass car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","('Safelite AutoGlass', 'Westcraft Carpets', 'Amira Bakery & Deli', 'The Sheepskin Factory', 'Office Depot')","{'Safelite AutoGlass', 'Amira Bakery & Deli', 'Office Depot', 'The Sheepskin Factory', 'Westcraft Carpets'}","{'Safelite AutoGlass': 'a', 'Amira Bakery & Deli': 'b', 'Office Depot': 'c', 'The Sheepskin Factory': 'd', 'Westcraft Carpets': 'h'}",True
wait,"['a', 'b']","stay on Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, until you reach Colorado Center","stay on b, until you reach a",U vitamin_cottage_natural_grocers colorado_center,U vitamin_cottage_natural_grocers colorado_center,U a b,U b a,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Colorado Center')","{'Colorado Center', 'Vitamin Cottage Natural Grocers'}","{'Colorado Center': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
upper_restricted_avoidance,['a'],"never go to Asian restaurant Pei Wei on Buchtel Boulevard, more than twice","never go to a, more than twice",! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,! F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
prompt_reaction,"['a', 'b']","right after you visit Westcraft Carpets store on South Colorado Boulevard, you must go to J & K Shopping Center operated by J & K Shopping Services","right after you visit a, you must go to b",G i westcraft_carpets X j_&_k_shopping_center,G i westcraft_carpets X j_&_k_shopping_center,G i a X b,G i a X b,"['Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'J & K Shopping Center')","{'Westcraft Carpets', 'J & K Shopping Center'}","{'Westcraft Carpets': 'a', 'J & K Shopping Center': 'b'}",True
lower_restricted_avoidance,['a'],"visit Amira Bakery & Deli on East Evans Avenue, equal or more than three times","visit a, equal or more than three times",F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Native Foods Cafe on South Colorado Boulevard, without visiting any other waypoints then go directly to Colorado Center, then directly to Loan Stop bank on South Colorado Boulevard, and finally directly to Which Wich sandwich fast food on Buchtel Boulevard","first go directly to c, without visiting any other waypoints then go directly to a, then directly to d, and finally directly to b",& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Colorado Center', 'Loan Stop', 'Which Wich?')","{'Colorado Center', 'Which Wich?', 'Native Foods Cafe', 'Loan Stop'}","{'Colorado Center': 'a', 'Which Wich?': 'b', 'Native Foods Cafe': 'c', 'Loan Stop': 'd'}",True
sequenced_visit,"['a', 'b', 'c']","move to S Colorado Blvd & Buchtel Blvd, then move to Mad Greens international restaurant on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","move to c, then move to a, finally reach b",F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,F & s_colorado_blvd_&_buchtel_blvd F & mad_greens F safelite_autoglass,F & a F & b F c,F & c F & a F b,"['S Colorado Blvd & Buchtel Blvd', 'Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Mad Greens international restaurant on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd']","('S Colorado Blvd & Buchtel Blvd', 'Mad Greens', 'Safelite AutoGlass')","{'Mad Greens', 'Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd'}","{'Mad Greens': 'a', 'Safelite AutoGlass': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c'}",True
lower_restricted_avoidance,['a'],"visit Native Foods Cafe on South Colorado Boulevard, equal or more than four times","visit a, equal or more than four times",F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
patrolling,['a'],"make sure at any point in time you will visit Clothing store named The Sheepskin Factory on South Colorado Boulevard, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F the_sheepskin_factory,G F the_sheepskin_factory,G F a,G F a,['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],['Clothing store named The Sheepskin Factory on South Colorado Boulevard'],"('The Sheepskin Factory',)",{'The Sheepskin Factory'},{'The Sheepskin Factory': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from South Colorado Boulevard and Evans Avenue intersection, Colorado Center II office building on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, and KFC fast food chicken restaurant on South Colorado Boulevard","always stay away from c, a, b, and d",& G ! south_colorado_boulevard_&_evans_avenue & G ! colorado_center_ii & G ! brakes_plus G ! kfc,& G ! south_colorado_boulevard_&_evans_avenue & G ! colorado_center_ii & G ! brakes_plus G ! kfc,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center II office building on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'KFC fast food chicken restaurant on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('South Colorado Boulevard & Evans Avenue', 'Colorado Center II', 'Brakes Plus', 'KFC')","{'Colorado Center II', 'Brakes Plus', 'South Colorado Boulevard & Evans Avenue', 'KFC'}","{'Colorado Center II': 'a', 'Brakes Plus': 'b', 'South Colorado Boulevard & Evans Avenue': 'c', 'KFC': 'd'}",True
upper_restricted_avoidance,['a'],"never visit Native Foods Cafe on South Colorado Boulevard, more than five times","never visit a, more than five times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
visit,"['a', 'b', 'c']","visit Public Storage on East Evans Avenue, Wells Fargo bank on South Colorado Boulevard, and Westcraft Carpets store on South Colorado Boulevard, in any order","visit a, b, and c, in any order",& F public_storage & F wells_fargo F westcraft_carpets,& F public_storage & F wells_fargo F westcraft_carpets,& F a & F b F c,& F a & F b F c,"['Public Storage on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Public Storage', 'Wells Fargo', 'Westcraft Carpets')","{'Public Storage', 'Wells Fargo', 'Westcraft Carpets'}","{'Public Storage': 'a', 'Wells Fargo': 'b', 'Westcraft Carpets': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Westcraft Carpets store on South Colorado Boulevard, more than twice is prohibited","visiting a, more than twice is prohibited",! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Loan Stop bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, KFC fast food restaurant serving chicken on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, or Colorado Center","make sure you never visit d, h, b, a, or c",& G ! loan_stop & G ! the_sheepskin_factory & G ! kfc & G ! colorado_center_ii G ! colorado_center,& G ! loan_stop & G ! the_sheepskin_factory & G ! kfc & G ! colorado_center_ii G ! colorado_center,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! h & G! b & G! a G! c,"['Loan Stop bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard', 'Colorado Center']","['Colorado Center', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('Loan Stop', 'The Sheepskin Factory', 'KFC', 'Colorado Center II', 'Colorado Center')","{'Colorado Center II', 'KFC', 'Colorado Center', 'Loan Stop', 'The Sheepskin Factory'}","{'Colorado Center II': 'a', 'KFC': 'b', 'Colorado Center': 'c', 'Loan Stop': 'd', 'The Sheepskin Factory': 'h'}",True
sequenced_visit,"['a', 'b']","go to Wells Fargo bank on South Colorado Boulevard, and move on to Which Wich sandwich fast food on Buchtel Boulevard, once you have been to Wells Fargo bank on South Colorado Boulevard","go to b, and move on to a, once you have been to b",F & wells_fargo F which_wich,& U ! which_wich wells_fargo F which_wich,F & a F b,& U! a b F a,"['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","('Wells Fargo', 'Which Wich?')","{'Which Wich?', 'Wells Fargo'}","{'Which Wich?': 'a', 'Wells Fargo': 'b'}",False
sequenced_visit,"['a', 'b']","go to Brakes Plus car repair on East Evans Avenue, and move on to S Colorado Blvd & Buchtel Blvd intersection, once you have been to Brakes Plus car repair on East Evans Avenue","go to a, and move on to b, once you have been to a",F & brakes_plus F s_colorado_blvd_&_buchtel_blvd,& U ! s_colorado_blvd_&_buchtel_blvd brakes_plus F s_colorado_blvd_&_buchtel_blvd,F & a F b,& U! b a F b,"['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd')","{'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd'}","{'Brakes Plus': 'a', 'S Colorado Blvd & Buchtel Blvd': 'b'}",RER or Grounding Error
visit,"['a', 'b', 'c', 'd', 'h']","make sure Wells Fargo bank on South Colorado Boulevard, Sheepskin Factory clothing store on South Colorado Boulevard, Public Storage on East Evans Avenue, Office Depot stationery store, and Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, are all visited","make sure b, h, a, c, and d, are all visited",& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F wells_fargo & F the_sheepskin_factory & F public_storage & F office_depot F vitamin_cottage_natural_grocers,& F a & F b & F c & F d F h,& F b & F h & F a & F c F d,"['Wells Fargo bank on South Colorado Boulevard', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Wells Fargo', 'The Sheepskin Factory', 'Public Storage', 'Office Depot', 'Vitamin Cottage Natural Grocers')","{'Public Storage', 'Wells Fargo', 'Office Depot', 'Vitamin Cottage Natural Grocers', 'The Sheepskin Factory'}","{'Public Storage': 'a', 'Wells Fargo': 'b', 'Office Depot': 'c', 'Vitamin Cottage Natural Grocers': 'd', 'The Sheepskin Factory': 'h'}",True
lower_restricted_avoidance,['a'],"you can not visit Safelite AutoGlass car repair on East Evans Avenue, less than twice","you can not visit a, less than twice",F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Safelite AutoGlass car repair on East Evans Avenue'],['Safelite AutoGlass car repair on East Evans Avenue'],"('Safelite AutoGlass',)",{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit J & K Shopping Center operated by J & K Shopping Services, less than four times","you can not visit a, less than four times",F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F & j_&_k_shopping_center U j_&_k_shopping_center & ! j_&_k_shopping_center U ! j_&_k_shopping_center F j_&_k_shopping_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
global_avoidance,['a'],"Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, should never be reached","a, should never be reached",G ! vitamin_cottage_natural_grocers,G ! vitamin_cottage_natural_grocers,G ! a,G! a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
exact_restricted_avoidance,['a'],"you have to visit Public Storage on East Evans Avenue, exactly twice","you have to visit a, exactly twice",M & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & public_storage F & ! public_storage F public_storage | ! public_storage G | public_storage G | ! public_storage G | public_storage G ! public_storage,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
lower_restricted_avoidance,['a'],"visit Office Depot stationery store, equal or more than once","visit a, equal or more than once",F office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,F a,! F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, before visiting Public Storage on East Evans Avenue, Office Depot stationery store, and Westcraft Carpets store on South Colorado Boulevard, then visit Public Storage on East Evans Avenue, before visiting Office Depot stationery store, Westcraft Carpets store on South Colorado Boulevard, and then visit Office Depot stationery store, before visiting Westcraft Carpets store on South Colorado Boulevard, finally reach Westcraft Carpets store on South Colorado Boulevard","visit d, before visiting a, b, and c, then visit a, before visiting b, c, and then visit b, before visiting c, finally reach c",& U ! public_storage vitamin_cottage_natural_grocers & U ! office_depot public_storage & U ! westcraft_carpets office_depot F westcraft_carpets,& U ! public_storage vitamin_cottage_natural_grocers & U ! office_depot public_storage & U ! westcraft_carpets office_depot F westcraft_carpets,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! b a & U! c b F c,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Office Depot stationery store', 'Westcraft Carpets store on South Colorado Boulevard']","['Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Public Storage', 'Office Depot', 'Westcraft Carpets')","{'Public Storage', 'Office Depot', 'Westcraft Carpets', 'Vitamin Cottage Natural Grocers'}","{'Public Storage': 'a', 'Office Depot': 'b', 'Westcraft Carpets': 'c', 'Vitamin Cottage Natural Grocers': 'd'}",True
upper_restricted_avoidance,['a'],"visiting Loan Stop bank on South Colorado Boulevard, more than once is prohibited","visiting a, more than once is prohibited",! F & loan_stop U loan_stop & ! loan_stop U ! loan_stop F loan_stop,M loan_stop | ! loan_stop G | loan_stop G ! loan_stop,! F & a U a & ! a U ! a F a,M a |! a G | a G! a,['Loan Stop bank on South Colorado Boulevard'],['Loan Stop bank on South Colorado Boulevard'],"('Loan Stop',)",{'Loan Stop'},{'Loan Stop': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Brakes Plus car repair on East Evans Avenue, then move to S Colorado Blvd & Buchtel Blvd, then move to A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, then move to J & K Shopping Center operated by J & K Shopping Services, finally move to Safelite AutoGlass car repair on East Evans Avenue","move to d, then move to h, then move to a, then move to b, finally move to c",F & brakes_plus F & s_colorado_blvd_&_buchtel_blvd F & a&w F & j_&_k_shopping_center F safelite_autoglass,F & brakes_plus F & s_colorado_blvd_&_buchtel_blvd F & a&w F & j_&_k_shopping_center F safelite_autoglass,F & a F & b F & c F & d F h,F & d F & h F & a F & b F c,"['Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'J & K Shopping Center operated by J & K Shopping Services', 'Safelite AutoGlass car repair on East Evans Avenue']","['Brakes Plus car repair on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass car repair on East Evans Avenue', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Brakes Plus', 'S Colorado Blvd & Buchtel Blvd', 'A&W', 'J & K Shopping Center', 'Safelite AutoGlass')","{'A&W', 'J & K Shopping Center', 'Safelite AutoGlass', 'Brakes Plus', 'S Colorado Blvd & Buchtel Blvd'}","{'A&W': 'a', 'J & K Shopping Center': 'b', 'Safelite AutoGlass': 'c', 'Brakes Plus': 'd', 'S Colorado Blvd & Buchtel Blvd': 'h'}",True
